"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.tasks.DefaultTaskMonitor.init()","0.0049617747","2.263 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyFields(Object, int[])","0.0049201157","2.244 ms","857"
"nl.uva.vlet.vrs.VRSContext.<init>()","0.004900383","2.235 ms","1"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.00489819","2.234 ms","1700"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(javax.servlet.ServletConfig)","0.00488942","2.23 ms","1"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.0048872274","2.229 ms","5953"
"nl.uva.vlet.GlobalUtil.list(String)","0.004808295","2.193 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","0.004777599","2.179 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.004773214","2.177 ms","2564"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.<init>(nl.uva.cs.lobcder.catalogue.IDLCatalogue, nl.uva.cs.lobcder.resources.ILogicalData)","0.004738133","2.161 ms","850"
"nl.uva.vlet.vrs.Registry.updateDefaultSchemes()","0.00470963","2.148 ms","9"
"nl.uva.cs.lobcder.webDav.resources.WebDataFileResource.initMetadata()","0.0046548154","2.123 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.<init>()","0.0044881804","2.047 ms","5141"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDeleted()","0.004481603","2.044 ms","3426"
"nl.uva.cs.lobcder.resources.Metadata.jdoNewInstance(javax.jdo.spi.StateManager)","0.004448714","2.029 ms","1713"
"nl.uva.vlet.vrs.Registry.addLocalVRSPlugins()","0.004435559","2.023 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.0043763597","1.996 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsTransactional()","0.0042382283","1.933 ms","3426"
"nl.uva.vlet.vrs.Registry.registerSchemeNames(nl.uva.vlet.vrs.VRSFactory)","0.004233843","1.931 ms","9"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","0.00422288","1.926 ms","851"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0041812216","1.907 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.<init>()","0.004159296","1.897 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewObjectIdInstance()","0.0041461405","1.891 ms","857"
"nl.uva.vlet.net.ssl.CertificateStore.createKeystore(String)","0.0041373703","1.887 ms","1"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.004132985","1.885 ms","1700"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getStorageSites()","0.004027742","1.837 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsTransactional()","0.0040189717","1.833 ms","2573"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDeleted()","0.0040189717","1.833 ms","4288"
"nl.uva.vlet.vrs.VRSClient.init()","0.0039290767","1.792 ms","853"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.0036988573","1.687 ms","4255"
"nl.uva.vlet.vrl.VRL.append(String)","0.0036221175","1.652 ms","1700"
"nl.uva.vlet.vrs.VRSClient.<init>()","0.0035870364","1.636 ms","853"
"nl.uva.vlet.vfs.VFSClient.<init>()","0.0035497628","1.619 ms","852"
"nl.uva.vlet.vfs.VFSClient.openFileSystem(nl.uva.vlet.vrl.VRL)","0.0035475702","1.618 ms","850"
"nl.uva.vlet.logging.RecordingLogHandler.init()","0.0033984757","1.55 ms","1"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0033787426","1.541 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.003372165","1.538 ms","850"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getSchemeNames()","0.0033590095","1.532 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.<clinit>","0.003341469","1.524 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.0033326987","1.52 ms","1700"
"nl.uva.cs.lobcder.resources.Metadata.<init>()","0.0031463308","1.435 ms","2572"
"nl.uva.vlet.vrs.VRSContext.openFileSystem(nl.uva.vlet.vrl.VRL)","0.0030739761","1.402 ms","850"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.0029709255","1.355 ms","1702"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","0.0029555776","1.348 ms","2550"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager)","0.002938037","1.34 ms","1713"
"nl.uva.vlet.vrs.Registry.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0028591047","1.304 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetlength(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0028547195","1.302 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream()","0.0027889428","1.272 ms","850"
"nl.uva.vlet.logging.RecordingLogHandler.publish(java.util.logging.LogRecord)","0.0027297435","1.245 ms","3"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","0.0027078178","1.235 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkHasUxStat()","0.002681507","1.223 ms","1"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.002677122","1.221 ms","850"
"nl.uva.vlet.net.ssl.SslUtil.setDefaultHttpsSslContext(javax.net.ssl.SSLContext)","0.0026135375","1.192 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.<init>(nl.uva.vlet.vrs.VRSContext)","0.0025762639","1.175 ms","1"
"nl.uva.vlet.Global.getDefaultTempDir()","0.0025762639","1.175 ms","852"
"nl.uva.vlet.io.StreamUtil.syncReadBytes(java.io.InputStream, long, byte[], int, int)","0.0025433754","1.16 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyField(nl.uva.cs.lobcder.resources.Metadata, int)","0.0025324125","1.155 ms","4285"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.0025236423","1.151 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.getStorageSites()","0.0024622504","1.123 ms","857"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0023570075","1.075 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyFields(Object, int[])","0.0023504298","1.072 ms","429"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsNew()","0.00227369","1.037 ms","1288"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.002242994","1.023 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.setCreateDate(Long)","0.0021377509","0.975 ms","857"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.0021311732","0.972 ms","1721"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsPersistent()","0.0020215448","0.922 ms","2569"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","0.0019930415","0.909 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyField(nl.uva.cs.lobcder.resources.StorageSite, int)","0.0019601532","0.894 ms","2574"
"nl.uva.vlet.vrl.VRL.<init>()","0.0019469977","0.888 ms","1721"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.0019426126","0.886 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","0.0019316497","0.881 ms","1708"
"nl.uva.vlet.data.StringList.<init>()","0.001905339","0.869 ms","2554"
"nl.uva.vlet.vfs.VFSClient.init()","0.001905339","0.869 ms","852"
"nl.uva.cs.lobcder.resources.StorageSite.<init>(String, nl.uva.cs.lobcder.resources.Credential)","0.0018921836","0.863 ms","1"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.0018768356","0.856 ms","850"
"nl.uva.cs.lobcder.frontend.WebDavServlet.initFromFactoryFactory(java.util.List)","0.0018220216","0.831 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","0.0018154439","0.828 ms","858"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsTransactional()","0.0018110587","0.826 ms","1713"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetmetadata(nl.uva.cs.lobcder.resources.LogicalData, nl.uva.cs.lobcder.resources.Metadata)","0.0017957108","0.819 ms","858"
"nl.uva.vlet.GlobalConfig.setBaseLocation(java.net.URL)","0.0017233561","0.786 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.setLength(Long)","0.0017058155","0.778 ms","850"
"nl.uva.vlet.GlobalUtil.loadPropertiesFromClasspath(String)","0.0016795048","0.766 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadPEMCertificate(String)","0.0016093428","0.734 ms","75"
"nl.uva.vlet.ClassLogger.getLogger(String)","0.0015720691","0.717 ms","18"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","0.001567684","0.715 ms","851"
"nl.uva.cs.lobcder.resources.LogicalData.setMetadata(nl.uva.cs.lobcder.resources.Metadata)","0.0015545286","0.709 ms","858"
"nl.uva.cs.lobcder.resources.Metadata.setModifiedDate(Long)","0.0014997144","0.684 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","0.0014580557","0.665 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.hasCertExtension(String)","0.0014076268","0.642 ms","245"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.0013769309","0.628 ms","850"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0013352721","0.609 ms","2551"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldTypesInit()","0.0013067687","0.596 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","0.0012936133","0.59 ms","851"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(Object)","0.0012914208","0.589 ms","858"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","0.0012541472","0.572 ms","853"
"nl.uva.vlet.vrl.VRL.uripath(String)","0.0012322215","0.562 ms","327"
"nl.uva.vlet.net.ssl.CertificateStore.loadKeystore(String, String, boolean)","0.0011905628","0.543 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.<init>()","0.0011576744","0.528 ms","1290"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetstorageSites(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","0.0011160156","0.509 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.0010897048","0.497 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcontentTypes(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","0.0010721643","0.489 ms","850"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.0010568163","0.482 ms","850"
"nl.uva.vlet.exec.LocalProcess.isTerminated()","0.0010392758","0.474 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","0.0010305055","0.47 ms","857"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","9.954245E-4","0.454 ms","1700"
"nl.uva.vlet.net.ssl.CertificateStore.loadCustomCertificates()","9.6692116E-4","0.441 ms","1"
"nl.uva.vlet.tasks.TaskLogger.<init>(String)","9.4061036E-4","0.429 ms","1"
"nl.uva.vlet.exec.LocalProcess.execute(String[], boolean)","9.3622523E-4","0.427 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","9.2526246E-4","0.422 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcreateDate(nl.uva.cs.lobcder.resources.Metadata, Long)","8.9895166E-4","0.41 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager)","8.594855E-4","0.392 ms","431"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata, Long)","8.441375E-4","0.385 ms","850"
"nl.uva.cs.lobcder.util.PropertiesLoader.getLobcderProperties()","6.950431E-4","0.317 ms","2"
"nl.uva.vlet.net.ssl.CertificateStore.addPEMCertificate(String, boolean)","6.643472E-4","0.303 ms","75"
"nl.uva.vlet.ClassLogger.<clinit>","5.832223E-4","0.266 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getFirstKeyAlias()","5.700669E-4","0.26 ms","2"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createCollection(String)","5.634892E-4","0.257 ms","7"
"nl.uva.cs.lobcder.util.PropertiesLoader.getProperties(java.io.File)","5.0209736E-4","0.229 ms","1"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","4.3412787E-4","0.198 ms","172"
"nl.uva.vlet.Global.initClass()","4.1000964E-4","0.187 ms","2"
"nl.uva.vlet.exec.LocalProcess$1.doTask()","3.9246914E-4","0.179 ms","1"
"nl.uva.vlet.ClassLogger.getLogger(Class)","3.9027657E-4","0.178 ms","17"
"nl.uva.vlet.vrl.VRL.basename(String)","3.8589144E-4","0.176 ms","75"
"nl.uva.vlet.vrs.ResourceEventNotifier.start()","3.8369888E-4","0.175 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.createHttpsHandler()","3.2230705E-4","0.147 ms","1"
"nl.uva.vlet.vrs.Registry.getRegisteredServices()","3.1792192E-4","0.145 ms","9"
"nl.uva.vlet.GlobalUtil.existsFile(String, boolean)","3.0915166E-4","0.141 ms","3"
"nl.uva.vlet.net.ssl.CertificateStore.addCertificate(String, java.security.cert.X509Certificate, boolean)","2.894186E-4","0.132 ms","75"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URL)","2.8503346E-4","0.13 ms","1"
"nl.uva.vlet.util.cog.GridProxy.fireCertsChanged(String)","2.8064832E-4","0.128 ms","2"
"nl.uva.vlet.vfs.cloud.CloudConstants.<clinit>","2.7187806E-4","0.124 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.getStorageSitesProps()","2.6749293E-4","0.122 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<clinit>","2.6091523E-4","0.119 ms","1"
"nl.uva.vlet.data.VAttributeType.<clinit>","2.455673E-4","0.112 ms","1"
"nl.uva.vlet.util.PluginLoader.loadLocalPlugins(String, Class)","2.4337471E-4","0.111 ms","1"
"nl.uva.vlet.vfs.VFSNode.<clinit>","2.4337471E-4","0.111 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String, String)","2.3679702E-4","0.108 ms","19"
"nl.uva.vlet.net.ssl.CertificateStore.getX509Certificates()","2.3460445E-4","0.107 ms","2"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations(boolean)","2.2144907E-4","0.101 ms","3"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<clinit>","2.0390855E-4","0.093 ms","1"
"nl.uva.vlet.GlobalConfig.getVletDebugLevel()","1.9952342E-4","0.091 ms","1"
"nl.uva.vlet.GlobalUtil.existsDir(String)","1.9294572E-4","0.088 ms","3"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<clinit>","1.9075316E-4","0.087 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.loadAuthHandlersIfAny(String)","1.8856059E-4","0.086 ms","1"
"nl.uva.vlet.util.cog.GridProxy.findProvider(String)","1.7979032E-4","0.082 ms","6"
"nl.uva.vlet.exec.LocalExec.dispose(nl.uva.vlet.exec.LocalProcess)","1.7979032E-4","0.082 ms","1"
"nl.uva.vlet.tasks.ActionTask.run()","1.7759776E-4","0.081 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<clinit>","1.5786468E-4","0.072 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.instantiate(String)","1.4909443E-4","0.068 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallBaseDir()","1.447093E-4","0.066 ms","5"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.child(String)","1.447093E-4","0.066 ms","7"
"nl.uva.cs.lobcder.resources.StorageSite.___jdo$loadClass(String)","1.4251673E-4","0.065 ms","7"
"nl.uva.vlet.util.cog.GridProxy.initProvider()","1.381316E-4","0.063 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.endTask(String)","1.381316E-4","0.063 ms","1"
"nl.uva.vlet.tasks.ActionTask.toString()","1.315539E-4","0.06 ms","2"
"nl.uva.vlet.ClassLogger.<init>(String)","1.2936133E-4","0.059 ms","19"
"nl.uva.vlet.GlobalConfig.getBaseLocation()","1.2716877E-4","0.058 ms","5"
"nl.uva.vlet.net.ssl.SslUtil.<clinit>","1.2716877E-4","0.058 ms","1"
"nl.uva.vlet.tasks.TaskLogger.logPrintf(String, Object[])","1.20591074E-4","0.055 ms","3"
"nl.uva.vlet.vrs.VNode.<clinit>","1.20591074E-4","0.055 ms","1"
"nl.uva.cs.lobcder.util.Constants.<clinit>","1.1620594E-4","0.053 ms","1"
"nl.uva.vlet.util.cog.GridProxy.registerProvider(String, nl.uva.vlet.util.cog.VGridCredentialProvider)","1.1182082E-4","0.051 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.getName()","1.0962825E-4","0.05 ms","2"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldNamesInit()","1.0524312E-4","0.048 ms","1"
"nl.uva.vlet.vrs.VRSContext.putServerInstance(String, nl.uva.vlet.vrs.VResourceSystem)","1.0524312E-4","0.048 ms","1"
"nl.uva.vlet.vrs.Registry$SchemeFactoryElement.<init>(String, nl.uva.vlet.vrs.VRSFactory)","1.0524312E-4","0.048 ms","35"
"nl.uva.vlet.GlobalConfig.setPassiveMode(boolean)","1.0305055E-4","0.047 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<clinit>","1.0305055E-4","0.047 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.<clinit>","1.0305055E-4","0.047 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<clinit>","1.0305055E-4","0.047 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getSchemeNames()","9.4280294E-5","0.043 ms","8"
"nl.uva.vlet.io.StreamUtil.<clinit>","9.4280294E-5","0.043 ms","1"
"nl.uva.vlet.vrs.ServerInfo.initServerVRL(nl.uva.vlet.vrl.VRL)","9.4280294E-5","0.043 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler.<init>()","9.4280294E-5","0.043 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<init>()","9.208773E-5","0.042 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.hasTasksRunning(nl.uva.vlet.tasks.ITaskSource)","8.989516E-5","0.041 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationProperty(String)","8.989516E-5","0.041 ms","23"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.initStorageSites()","8.77026E-5","0.04 ms","1"
"nl.uva.vlet.logging.FormattingLogger.addHandler(java.util.logging.Handler)","8.1124905E-5","0.037 ms","2"
"nl.uva.vlet.net.ssl.CertificateStore.getDefaultUserCACertsLocation()","8.1124905E-5","0.037 ms","1"
"nl.uva.vlet.GlobalConfig.getUsePersistantUserConfiguration()","7.893234E-5","0.036 ms","22"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<clinit>","7.673977E-5","0.035 ms","1"
"nl.uva.vlet.data.VAttributeType.<init>(String, int)","7.454721E-5","0.034 ms","9"
"nl.uva.vlet.util.cog.GridProxy.<init>(nl.uva.vlet.vrs.VRSContext)","7.235465E-5","0.033 ms","1"
"nl.uva.vlet.logging.FormattingLogger.log(java.util.logging.LogRecord)","7.235465E-5","0.033 ms","3"
"nl.uva.vlet.net.ssl.SslUtil.init()","7.016208E-5","0.032 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<init>()","6.7969515E-5","0.031 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<clinit>","6.7969515E-5","0.031 ms","1"
"nl.uva.vlet.GlobalConfig.getUserProperty(String)","6.577695E-5","0.03 ms","20"
"nl.uva.cs.lobcder.resources.Metadata.___jdo$loadClass(String)","6.358438E-5","0.029 ms","6"
"nl.uva.vlet.Global.init()","6.358438E-5","0.029 ms","2"
"nl.uva.vlet.data.VAttribute.<clinit>","6.358438E-5","0.029 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","5.9199254E-5","0.027 ms","1"
"nl.uva.vlet.vrs.ServerInfo.<clinit>","5.9199254E-5","0.027 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<init>()","5.9199254E-5","0.027 ms","2"
"nl.uva.vlet.data.StringList.<init>(java.util.Collection)","5.700669E-5","0.026 ms","2"
"nl.uva.vlet.GlobalConfig.setSystemProperty(String, String)","5.700669E-5","0.026 ms","4"
"nl.uva.vlet.vrs.Registry.<clinit>","5.700669E-5","0.026 ms","1"
"nl.uva.vlet.vrl.VRL.getParent()","5.700669E-5","0.026 ms","5"
"nl.uva.vlet.tasks.ActionTaskRegistry.<init>()","5.262156E-5","0.024 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkExitStatus(String[])","5.262156E-5","0.024 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<clinit>","5.262156E-5","0.024 ms","1"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","5.0428996E-5","0.023 ms","7"
"nl.uva.vlet.GlobalConfig.setUsePersistantUserConfiguration(boolean)","5.0428996E-5","0.023 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.<init>()","4.823643E-5","0.022 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldTypesInit()","4.823643E-5","0.022 ms","1"
"nl.uva.vlet.vrms.ConfigManager.initWebProxy()","4.823643E-5","0.022 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.removeTask(nl.uva.vlet.tasks.ActionTask)","4.823643E-5","0.022 ms","1"
"nl.uva.vlet.logging.FormattingLogger.isLevelDebug()","4.823643E-5","0.022 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getName()","4.823643E-5","0.022 ms","17"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldNamesInit()","4.6043864E-5","0.021 ms","1"
"nl.uva.vlet.GlobalConfig.getUserConfigDir()","4.6043864E-5","0.021 ms","4"
"nl.uva.vlet.GlobalConfig.getSystemEnv(String)","4.38513E-5","0.02 ms","25"
"nl.uva.vlet.util.cog.GridProxy.loadProxy()","4.38513E-5","0.02 ms","1"
"nl.uva.vlet.vrl.VRL.dirname(String)","4.1658735E-5","0.019 ms","5"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldTypesInit()","4.1658735E-5","0.019 ms","1"
"nl.uva.vlet.Global.getInstallationPluginDir()","4.1658735E-5","0.019 ms","1"
"nl.uva.vlet.data.VAttributeSet.<clinit>","4.1658735E-5","0.019 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefault()","4.1658735E-5","0.019 ms","3"
"nl.uva.cs.lobcder.resources.Credential.<init>(String[])","3.946617E-5","0.018 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<init>(java.io.File)","3.946617E-5","0.018 ms","1"
"nl.uva.vlet.exec.LocalProcess.<init>()","3.946617E-5","0.018 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.<clinit>","3.946617E-5","0.018 ms","1"
"nl.uva.vlet.vrs.Registry.addVRSDriverClassNoError(ClassLoader, String)","3.946617E-5","0.018 ms","8"
"nl.uva.vlet.GlobalConfig.getInstallationLibDir()","3.946617E-5","0.018 ms","3"
"nl.uva.vlet.vfs.VFSFactory.<init>()","3.946617E-5","0.018 ms","6"
"nl.uva.vlet.logging.RecordingLogHandler$RecordElement.<init>(nl.uva.vlet.logging.RecordingLogHandler, long, java.util.logging.LogRecord)","3.946617E-5","0.018 ms","3"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.getDefault()","3.7273607E-5","0.017 ms","1"
"nl.uva.vlet.Global.getProperty(String)","3.7273607E-5","0.017 ms","10"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(String)","3.7273607E-5","0.017 ms","1"
"nl.uva.vlet.vrl.VRL.copyWithNewPath(String)","3.7273607E-5","0.017 ms","5"
"nl.uva.vlet.Global.<clinit>","3.508104E-5","0.016 ms","1"
"nl.uva.vlet.vrs.VRS.<clinit>","3.508104E-5","0.016 ms","1"
"nl.uva.vlet.logging.StderrLogHandler.<init>(java.io.PrintStream)","3.508104E-5","0.016 ms","1"
"nl.uva.vlet.tasks.ActionTask.consolePrintln(String)","3.508104E-5","0.016 ms","2"
"nl.uva.vlet.logging.FormattingLogger.warnPrintf(String, Object[])","3.2888474E-5","0.015 ms","5"
"nl.uva.vlet.Global.getUserConfigDir()","3.2888474E-5","0.015 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$CaCertOptions.<init>()","3.2888474E-5","0.015 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","3.2888474E-5","0.015 ms","1"
"nl.uva.vlet.GlobalUtil.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.vfs.VRSTransferManager.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.vrms.ConfigManager.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.util.PluginLoader.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.tasks.ActionTask.<init>(nl.uva.vlet.tasks.ITaskSource, String)","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.vrs.VRSFactory.<init>()","3.0695912E-5","0.014 ms","9"
"nl.uva.vlet.data.StringUtil.<clinit>","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getName()","3.0695912E-5","0.014 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<init>()","2.8503346E-5","0.013 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<init>()","2.8503346E-5","0.013 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldNamesInit()","2.8503346E-5","0.013 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<clinit>","2.8503346E-5","0.013 ms","1"
