"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","2.6219702E-4","0.0050 ms","2"
"nl.uva.vlet.data.StringUtil.noNull(String)","2.6219702E-4","0.0050 ms","33"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcontentTypes(nl.uva.cs.lobcder.resources.Metadata)","2.097576E-4","0.0040 ms","30"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","2.097576E-4","0.0040 ms","15"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyField(nl.uva.cs.lobcder.resources.StorageSite, int)","2.097576E-4","0.0040 ms","18"
"nl.uva.vlet.data.StringList.<init>()","2.097576E-4","0.0040 ms","16"
"nl.uva.cs.lobcder.resources.Metadata.setLength(Long)","2.097576E-4","0.0040 ms","15"
"nl.uva.vlet.vrs.ResourceEventNotifier.access$000(nl.uva.vlet.vrs.ResourceEventNotifier)","2.097576E-4","0.0040 ms","2"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.child(String)","1.5731821E-4","0.0030 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.<init>()","1.5731821E-4","0.0030 ms","18"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsPersistent()","1.5731821E-4","0.0030 ms","45"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","1.5731821E-4","0.0030 ms","1"
"nl.uva.vlet.vrs.VRSClient.init()","1.048788E-4","0.0020 ms","1"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","1.048788E-4","0.0020 ms","115"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","1.048788E-4","0.0020 ms","16"
"nl.uva.vlet.Global.getDefaultTempDir()","1.048788E-4","0.0020 ms","1"
"nl.uva.vlet.vrs.VRSClient.<init>()","1.048788E-4","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.setModifiedDate(Long)","1.048788E-4","0.0020 ms","15"
"nl.uva.vlet.data.StringUtil.equals(String, String)","5.24394E-5","0.0010 ms","8"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","5.24394E-5","0.0010 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String)","5.24394E-5","0.0010 ms","1"
"nl.uva.vlet.vfs.VFSClient.init()","5.24394E-5","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager)","5.24394E-5","0.0010 ms","3"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","5.24394E-5","0.0010 ms","15"
"nl.uva.vlet.vrs.ResourceEventNotifier.hasEvent()","5.24394E-5","0.0010 ms","2"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","5.24394E-5","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0","0.0 ms","15"
"nl.uva.vlet.vrl.VRL.<init>(String)","0.0","0.0 ms","2"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","0.0","0.0 ms","1"
"nl.uva.vlet.vfs.VFSClient.<init>()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","0.0","0.0 ms","1"
