"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.0019580405","2.045 ms","8510"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.0019561255","2.043 ms","1721"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetstorageSites(nl.uva.cs.lobcder.resources.LogicalData)","0.001955168","2.042 ms","2564"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDeleted()","0.0019446358","2.031 ms","3426"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0019379334","2.024 ms","858"
"nl.uva.cs.lobcder.resources.LogicalData.<init>()","0.0019082517","1.993 ms","5141"
"nl.uva.vlet.logging.RecordingLogHandler.init()","0.0019025068","1.987 ms","1"
"nl.uva.vlet.vrs.Registry.registerSchemeNames(nl.uva.vlet.vrs.VRSFactory)","0.0018632502","1.946 ms","9"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsTransactional()","0.001848888","1.931 ms","3426"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0018383558","1.92 ms","1700"
"nl.uva.cs.lobcder.resources.StorageSite.<clinit>","0.0018182488","1.899 ms","1"
"nl.uva.vlet.GlobalUtil.list(String)","0.0018010142","1.881 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(javax.servlet.ServletConfig)","0.0018010142","1.881 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewObjectIdInstance()","0.0017971843","1.877 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsTransactional()","0.001786652","1.866 ms","2573"
"nl.uva.cs.lobcder.resources.Metadata.jdoNewInstance(javax.jdo.spi.StateManager)","0.0016832445","1.758 ms","1713"
"nl.uva.vlet.vrs.VRSContext.<init>()","0.0016516478","1.725 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager)","0.0016487754","1.722 ms","1713"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0016114338","1.683 ms","1701"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getSchemeNames()","0.0015539852","1.623 ms","2"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0015262183","1.594 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.001497494","1.564 ms","2551"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0014745146","1.54 ms","1700"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0014725996","1.538 ms","1700"
"nl.uva.vlet.net.ssl.CertificateStore.<init>()","0.0014314281","1.495 ms","1"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.0013960014","1.458 ms","5953"
"nl.uva.vlet.vrs.VRSClient.<init>()","0.0013950439","1.457 ms","853"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetlength(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0013816393","1.443 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.createKeystore(String)","0.001373022","1.434 ms","1"
"nl.uva.vlet.vrs.VRSClient.init()","0.0013605747","1.421 ms","853"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.0013203608","1.379 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getStorageSites()","0.0013194033","1.378 ms","857"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyFields(Object, int[])","0.0012983388","1.356 ms","429"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream()","0.0012897215","1.347 ms","850"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0012820617","1.339 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.0012370603","1.292 ms","850"
"nl.uva.vlet.vfs.VFSClient.<init>()","0.0012207831","1.275 ms","852"
"nl.uva.vlet.net.ssl.SslUtil.setDefaultHttpsSslContext(javax.net.ssl.SSLContext)","0.001164292","1.216 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler.publish(java.util.logging.LogRecord)","0.001164292","1.216 ms","3"
"nl.uva.vlet.vrs.ServerInfoRegistry.<init>(nl.uva.vlet.vrs.VRSContext)","0.001164292","1.216 ms","1"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0011595046","1.211 ms","850"
"nl.uva.vlet.vrl.VRL.append(String)","0.0011575897","1.209 ms","1700"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.0011499298","1.201 ms","1702"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.0011269504","1.177 ms","2551"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsNew()","0.0011183331","1.168 ms","1288"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.0010934387","1.142 ms","4255"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","0.0010934387","1.142 ms","1700"
"nl.uva.vlet.io.StreamUtil.syncReadBytes(java.io.InputStream, long, byte[], int, int)","0.0010886514","1.137 ms","75"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetmetadata(nl.uva.cs.lobcder.resources.LogicalData, nl.uva.cs.lobcder.resources.Metadata)","0.0010886514","1.137 ms","858"
"nl.uva.cs.lobcder.resources.StorageSite.<init>(String, nl.uva.cs.lobcder.resources.Credential)","0.0010675868","1.115 ms","1"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0010426925","1.089 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkHasUxStat()","0.0010120532","1.057 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetmetadata(nl.uva.cs.lobcder.resources.LogicalData)","9.919462E-4","1.036 ms","1708"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyField(nl.uva.cs.lobcder.resources.Metadata, int)","9.804565E-4","1.024 ms","4285"
"nl.uva.cs.lobcder.frontend.WebDavServlet.initFromFactoryFactory(java.util.List)","9.699242E-4","1.013 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","9.431148E-4","0.985 ms","850"
"nl.uva.vlet.vfs.VFSClient.openFileSystem(nl.uva.vlet.vrl.VRL)","8.8853866E-4","0.928 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","8.626868E-4","0.901 ms","1700"
"nl.uva.vlet.Global.getDefaultTempDir()","8.6172926E-4","0.9 ms","852"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","8.5502694E-4","0.893 ms","1700"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","8.483246E-4","0.886 ms","857"
"nl.uva.cs.lobcder.resources.LogicalData.getMetadata()","8.2917506E-4","0.866 ms","858"
"nl.uva.vlet.vrs.VRSContext.openFileSystem(nl.uva.vlet.vrl.VRL)","8.2726014E-4","0.864 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String)","8.2055776E-4","0.857 ms","851"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsPersistent()","8.196003E-4","0.856 ms","2569"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","7.784288E-4","0.813 ms","851"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","7.669391E-4","0.801 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.setLength(Long)","7.583218E-4","0.792 ms","850"
"nl.uva.vlet.ClassLogger.getLogger(String)","7.5544935E-4","0.789 ms","20"
"nl.uva.vlet.vrl.VRL.<init>()","7.497045E-4","0.783 ms","1721"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","7.48747E-4","0.782 ms","850"
"nl.uva.vlet.GlobalConfig.setBaseLocation(java.net.URL)","7.477895E-4","0.781 ms","1"
"nl.uva.vlet.vrs.Registry.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","7.391722E-4","0.772 ms","850"
"nl.uva.vlet.vrl.VRL.uripath(String)","7.3438487E-4","0.767 ms","327"
"nl.uva.vlet.GlobalUtil.loadPropertiesFromClasspath(String)","7.305549E-4","0.763 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetcreateDate(nl.uva.cs.lobcder.resources.Metadata)","7.2098017E-4","0.753 ms","850"
"nl.uva.vlet.vrl.VRL.isAbsolute()","7.2098017E-4","0.753 ms","850"
"nl.uva.vlet.vfs.VFSClient.init()","7.171503E-4","0.749 ms","852"
"nl.uva.cs.lobcder.resources.LogicalData.setMetadata(nl.uva.cs.lobcder.resources.Metadata)","7.0566055E-4","0.737 ms","858"
"nl.uva.cs.lobcder.resources.Metadata.setCreateDate(Long)","7.0566055E-4","0.737 ms","857"
"nl.uva.vlet.net.ssl.CertificateStore.hasCertExtension(String)","7.037456E-4","0.735 ms","245"
"nl.uva.vlet.data.StringList.<init>()","6.86511E-4","0.717 ms","2554"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsTransactional()","6.8363856E-4","0.714 ms","1713"
"nl.uva.cs.lobcder.resources.LogicalData.getStorageSites()","6.529993E-4","0.682 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.setModifiedDate(Long)","6.434245E-4","0.672 ms","850"
"nl.uva.vlet.net.ssl.CertificateStore.loadCustomCertificates()","6.405521E-4","0.669 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","6.281049E-4","0.656 ms","851"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","6.108703E-4","0.638 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyField(nl.uva.cs.lobcder.resources.StorageSite, int)","6.0129556E-4","0.628 ms","2574"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(Object)","5.888484E-4","0.615 ms","858"
"nl.uva.vlet.net.ssl.CertificateStore.loadPEMCertificate(String)","5.869334E-4","0.613 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","5.668264E-4","0.592 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.<init>()","5.658689E-4","0.591 ms","1290"
"nl.uva.vlet.tasks.TaskLogger.<init>(String)","5.352296E-4","0.559 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.getProperties(java.io.File)","4.9693056E-4","0.519 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","4.9214315E-4","0.514 ms","850"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","4.7969597E-4","0.501 ms","2551"
"nl.uva.vlet.net.ssl.CertificateStore.addPEMCertificate(String, boolean)","4.6916373E-4","0.49 ms","75"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcreateDate(nl.uva.cs.lobcder.resources.Metadata, Long)","4.366095E-4","0.456 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata, Long)","4.3469455E-4","0.454 ms","850"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","4.3373706E-4","0.453 ms","853"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetstorageSites(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","4.2511977E-4","0.444 ms","857"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","3.868207E-4","0.404 ms","851"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcontentTypes(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","3.868207E-4","0.404 ms","850"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager)","3.6862865E-4","0.385 ms","431"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","3.6479873E-4","0.381 ms","1700"
"nl.uva.vlet.exec.LocalProcess.isTerminated()","3.628838E-4","0.379 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.run()","3.1309496E-4","0.327 ms","1"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","3.121375E-4","0.326 ms","850"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","2.9298797E-4","0.306 ms","857"
"nl.uva.vlet.exec.LocalProcess.execute(String[], boolean)","2.872431E-4","0.3 ms","1"
"nl.uva.vlet.ClassLogger.<clinit>","2.6713609E-4","0.279 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getFirstKeyAlias()","2.3841177E-4","0.249 ms","2"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createCollection(String)","2.3170943E-4","0.242 ms","7"
"nl.uva.vlet.Global.initClass()","2.2979447E-4","0.24 ms","2"
"nl.uva.vlet.ClassLogger.getLogger(Class)","2.039426E-4","0.213 ms","19"
"nl.uva.vlet.vrs.ResourceEventNotifier.start()","1.7234586E-4","0.18 ms","1"
"nl.uva.vlet.vrl.VRL.basename(String)","1.6468605E-4","0.172 ms","75"
"nl.uva.vlet.net.ssl.CertificateStore.addCertificate(String, java.security.cert.X509Certificate, boolean)","1.6372856E-4","0.171 ms","75"
"nl.uva.vlet.vrs.Registry.getRegisteredServices()","1.6085613E-4","0.168 ms","9"
"nl.uva.vlet.net.ssl.CertificateStore.getX509Certificates()","1.6085613E-4","0.168 ms","2"
"nl.uva.vlet.exec.LocalProcess$1.doTask()","1.5989866E-4","0.167 ms","1"
"nl.uva.vlet.vfs.cloud.CloudConstants.<clinit>","1.417066E-4","0.148 ms","1"
"nl.uva.vlet.util.PluginLoader.loadLocalPlugins(String, Class)","1.3979163E-4","0.146 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.createHttpsHandler()","1.2351453E-4","0.129 ms","1"
"nl.uva.vlet.GlobalUtil.existsFile(String, boolean)","1.1968462E-4","0.125 ms","3"
"nl.uva.vlet.logging.FormattingLogger.<init>(String, String)","1.081949E-4","0.113 ms","21"
"nl.uva.vlet.logging.FormattingLogger.<clinit>","1.0532247E-4","0.11 ms","1"
"nl.uva.vlet.data.VAttributeType.<clinit>","9.9577606E-5","0.104 ms","1"
"nl.uva.vlet.GlobalConfig.getVletDebugLevel()","9.862013E-5","0.103 ms","1"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations(boolean)","9.479022E-5","0.099 ms","3"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URL)","9.287527E-5","0.097 ms","1"
"nl.uva.vlet.tasks.ActionTask.run()","9.191779E-5","0.096 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.loadAuthHandlersIfAny(String)","9.096031E-5","0.095 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallBaseDir()","8.4257976E-5","0.088 ms","5"
"nl.uva.vlet.GlobalUtil.existsDir(String)","8.2343024E-5","0.086 ms","3"
"nl.uva.vlet.net.ssl.CertificateStore.loadKeystore(String, String, boolean)","8.0428064E-5","0.084 ms","1"
"nl.uva.vlet.vfs.VFSNode.<clinit>","7.46832E-5","0.078 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.instantiate(String)","6.8938345E-5","0.072 ms","1"
"nl.uva.vlet.util.cog.GridProxy.initProvider()","6.7980865E-5","0.071 ms","1"
"nl.uva.vlet.ClassLogger.<init>(String)","6.7023386E-5","0.07 ms","21"
"nl.uva.vlet.util.cog.GridProxy.findProvider(String)","6.415096E-5","0.067 ms","6"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.child(String)","6.319348E-5","0.066 ms","7"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<clinit>","5.8406094E-5","0.061 ms","1"
"nl.uva.vlet.exec.LocalExec.dispose(nl.uva.vlet.exec.LocalProcess)","5.744862E-5","0.06 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.endTask(String)","5.6491142E-5","0.059 ms","1"
"nl.uva.vlet.util.cog.GridProxy.registerProvider(String, nl.uva.vlet.util.cog.VGridCredentialProvider)","5.6491142E-5","0.059 ms","1"
"nl.uva.vlet.tasks.TaskLogger.logPrintf(String, Object[])","5.4576187E-5","0.057 ms","3"
"nl.uva.cs.lobcder.util.Constants.<clinit>","5.361871E-5","0.056 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationProperty(String)","5.361871E-5","0.056 ms","23"
"nl.uva.vlet.data.VAttribute.<clinit>","5.361871E-5","0.056 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldNamesInit()","5.2661235E-5","0.055 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.___jdo$loadClass(String)","5.170376E-5","0.054 ms","7"
"nl.uva.vlet.GlobalConfig.getUsePersistantUserConfiguration()","5.170376E-5","0.054 ms","22"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<init>()","5.170376E-5","0.054 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.<clinit>","5.074628E-5","0.053 ms","1"
"nl.uva.vlet.vrs.ServerInfo.initServerVRL(nl.uva.vlet.vrl.VRL)","4.8831327E-5","0.051 ms","1"
"nl.uva.vlet.vrs.Registry$SchemeFactoryElement.<init>(String, nl.uva.vlet.vrs.VRSFactory)","4.8831327E-5","0.051 ms","35"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<init>()","4.7873848E-5","0.05 ms","1"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","4.691637E-5","0.049 ms","15"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldTypesInit()","4.691637E-5","0.049 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.init()","4.691637E-5","0.049 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.initStorageSites()","4.5958895E-5","0.048 ms","1"
"nl.uva.vlet.vrl.VRL.getParent()","4.5958895E-5","0.048 ms","5"
"nl.uva.vlet.tasks.ActionTask.toString()","4.5958895E-5","0.048 ms","2"
"nl.uva.vlet.GlobalConfig.getUserProperty(String)","4.5958895E-5","0.048 ms","20"
"nl.uva.vlet.util.cog.GridProxy.<clinit>","4.500142E-5","0.047 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<clinit>","4.404394E-5","0.046 ms","1"
"nl.uva.vlet.vrs.VRSContext.putServerInstance(String, nl.uva.vlet.vrs.VResourceSystem)","4.3086464E-5","0.045 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<clinit>","4.2128988E-5","0.044 ms","1"
"nl.uva.vlet.util.cog.GridProxy.fireCertsChanged(String)","4.2128988E-5","0.044 ms","2"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<clinit>","4.0214032E-5","0.042 ms","1"
"nl.uva.vlet.vrs.VNode.<clinit>","4.0214032E-5","0.042 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","3.829908E-5","0.04 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.hasTasksRunning(nl.uva.vlet.tasks.ITaskSource)","3.73416E-5","0.039 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.___jdo$loadClass(String)","3.6384125E-5","0.038 ms","6"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<init>()","3.542665E-5","0.037 ms","2"
"nl.uva.vlet.Global.getProperty(String)","3.4469173E-5","0.036 ms","10"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<clinit>","3.4469173E-5","0.036 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.<init>()","3.4469173E-5","0.036 ms","1"
"nl.uva.vlet.Global.init()","3.3511693E-5","0.035 ms","2"
"nl.uva.vlet.vfs.VFSFactory.<init>()","3.2554217E-5","0.034 ms","6"
"nl.uva.vlet.logging.RecordingLogHandler.<init>()","3.2554217E-5","0.034 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<init>(nl.uva.vlet.vrs.VRSContext)","3.159674E-5","0.033 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldNamesInit()","3.159674E-5","0.033 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.<clinit>","3.0639265E-5","0.032 ms","1"
"nl.uva.vlet.util.PluginLoader.<clinit>","3.0639265E-5","0.032 ms","1"
"nl.uva.vlet.data.VAttributeType.<init>(String, int)","3.0639265E-5","0.032 ms","9"
"nl.uva.vlet.GlobalConfig.setPassiveMode(boolean)","2.9681787E-5","0.031 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefaultUserCACertsLocation()","2.872431E-5","0.03 ms","1"
"nl.uva.vlet.vrs.Registry.addVRSDriverClassNoError(ClassLoader, String)","2.872431E-5","0.03 ms","8"
"nl.uva.vlet.vrs.Registry.<clinit>","2.872431E-5","0.03 ms","1"
"nl.uva.vlet.GlobalConfig.getSystemEnv(String)","2.7766833E-5","0.029 ms","25"
"nl.uva.vlet.GlobalConfig.getInstallationLibDir()","2.6809355E-5","0.028 ms","3"
"nl.uva.vlet.data.StringList.<init>(java.util.Collection)","2.6809355E-5","0.028 ms","2"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<clinit>","2.6809355E-5","0.028 ms","1"
"nl.uva.vlet.logging.FormattingLogger.log(java.util.logging.LogRecord)","2.585188E-5","0.027 ms","3"
"nl.uva.vlet.logging.FormattingLogger.addHandler(java.util.logging.Handler)","2.585188E-5","0.027 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldTypesInit()","2.585188E-5","0.027 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.<init>()","2.3936924E-5","0.025 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<clinit>","2.2979448E-5","0.024 ms","1"
"nl.uva.vlet.vrs.Registry.getInstance()","2.2979448E-5","0.024 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.access$000(nl.uva.vlet.vrs.ResourceEventNotifier)","2.202197E-5","0.023 ms","6"
"nl.uva.vlet.Global.getInstallationPluginDir()","2.202197E-5","0.023 ms","1"
"nl.uva.vlet.vrs.ServerInfo.<clinit>","2.202197E-5","0.023 ms","1"
"nl.uva.vlet.data.VAttributeSet.<clinit>","2.202197E-5","0.023 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldTypesInit()","2.1064494E-5","0.022 ms","1"
"nl.uva.vlet.vrl.VRL.copyWithNewPath(String)","2.0107016E-5","0.021 ms","5"
"nl.uva.vlet.vrl.VRL.dirname(String)","2.0107016E-5","0.021 ms","5"
"nl.uva.vlet.GlobalConfig.setSystemProperty(String, String)","2.0107016E-5","0.021 ms","4"
"nl.uva.vlet.tasks.ActionTaskRegistry.removeTask(nl.uva.vlet.tasks.ActionTask)","1.914954E-5","0.02 ms","1"
"nl.uva.vlet.GlobalConfig.getUserConfigDir()","1.914954E-5","0.02 ms","4"
"nl.uva.vlet.Global.<clinit>","1.8192062E-5","0.019 ms","1"
"nl.uva.vlet.vrs.VRS.<clinit>","1.8192062E-5","0.019 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefault()","1.8192062E-5","0.019 ms","3"
"nl.uva.vlet.GlobalConfig.getSystemCertificatesDir()","1.8192062E-5","0.019 ms","3"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getName()","1.8192062E-5","0.019 ms","17"
"nl.uva.vlet.vrs.ui.SimpelUI.<init>()","1.7234586E-5","0.018 ms","1"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations()","1.7234586E-5","0.018 ms","3"
"nl.uva.vlet.io.StreamUtil.<clinit>","1.7234586E-5","0.018 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.getNextEvent()","1.7234586E-5","0.018 ms","6"
"nl.uva.vlet.vrs.VRSFactory.<init>()","1.7234586E-5","0.018 ms","9"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<init>(java.io.File)","1.6277108E-5","0.017 ms","1"
"nl.uva.vlet.vrs.VRSClient.<clinit>","1.6277108E-5","0.017 ms","1"
"nl.uva.vlet.vrl.VRL.<init>(String, String, int, String)","1.6277108E-5","0.017 ms","4"
"nl.uva.vlet.Global.getInstallationConfigDir()","1.6277108E-5","0.017 ms","3"
"nl.uva.vlet.vrl.VRL.setPath(String)","1.6277108E-5","0.017 ms","5"
"nl.uva.vlet.tasks.DefaultTaskMonitor.startTask(String, long)","1.6277108E-5","0.017 ms","1"
"nl.uva.vlet.vrs.VRSContext.getStringProperty(String)","1.5319632E-5","0.016 ms","7"
"nl.uva.vlet.exec.ProcessTaskSource.messagePrintln(String)","1.5319632E-5","0.016 ms","2"
"nl.uva.vlet.Global.getUserConfigDir()","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.exec.LocalProcess.<init>()","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.<clinit>","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<init>()","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.GlobalUtil.<clinit>","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.data.StringUtil.<clinit>","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","1.5319632E-5","0.016 ms","1"
"nl.uva.vlet.vrs.ServerInfo.init(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","1.4362155E-5","0.015 ms","1"
"nl.uva.vlet.logging.FormattingLogger.isLevelDebug()","1.4362155E-5","0.015 ms","1"
"nl.uva.vlet.GlobalConfig.getUserCertificatesDir()","1.4362155E-5","0.015 ms","3"
"nl.uva.vlet.vrms.ConfigManager.initWebProxy()","1.4362155E-5","0.015 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldNamesInit()","1.4362155E-5","0.015 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.<clinit>","1.4362155E-5","0.015 ms","1"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<clinit>","1.4362155E-5","0.015 ms","1"
"nl.uva.vlet.tasks.ActionTask.<init>(nl.uva.vlet.tasks.ITaskSource, String)","1.4362155E-5","0.015 ms","1"
"nl.uva.vlet.util.cog.GridProxy._getProvider()","1.4362155E-5","0.015 ms","6"
"nl.uva.vlet.vfs.VRSTransferManager.<clinit>","1.3404678E-5","0.014 ms","1"
"nl.uva.vlet.logging.FormattingLogger.warnPrintf(String, Object[])","1.3404678E-5","0.014 ms","5"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.<init>(nl.uva.vlet.vrs.ResourceEventNotifier)","1.3404678E-5","0.014 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.checkKeyStore()","1.3404678E-5","0.014 ms","1"
