Start time;lob speed;;;
1353612854;522;0;0;0
1353612854;522;0;0;0
1353612854;522;0;0;0
1353612854;522;0;0;0
1353612854;522;0;0;0
1353612854;522;0;0;0
1353612855;523;0;0;0
1353612855;523;872884.62;872884.62;1745769.25
1353612855;523;1059650.5;1059650.5;2119301
1353612855;523;3404500.25;3404500.25;6809000.5
1353612855;523;3142884.75;3142884.75;6285769.5
1353612855;523;5111883.5;5111883.5;10223767
1353612855;523;9166136;9166136;18332272
1353612855;523;15555510;15555510;31111020
1353612855;523;18330578;18330578;36661156
1353612855;523;17632270;17632270;35264540
1353612856;524;20403886;20403886;40807772
1353612856;524;7106767.5;7106767.5;14213535
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612856;524;0;0;0
1353612857;525;864571.44;864571.44;1729142.88
1353612857;525;794990.31;794990.31;1589980.62
1353612857;525;1833807.75;1833807.75;3667615.5
1353612857;525;2291534;2291534;4583068
1353612857;525;4888154;4888154;9776308
1353612857;525;5640699.5;5640699.5;11281399
1353612857;525;8901423;8901423;17802846
1353612857;525;14140731;14140731;28281462
1353612857;525;23393308;23393308;46786616
1353612857;525;20007108;20007108;40014216
1353612858;526;17637256;17637256;35274512
1353612858;526;1466068;1466068;2932136
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;0;0;0
1353612858;526;881359.25;881359.25;1762718.5
1353612859;527;1049961.62;1049961.62;2099923.25
1353612859;527;3404500.25;3404500.25;6809000.5
1353612859;527;2644582.75;2644582.75;5289165.5
1353612859;527;3877980.75;3877980.75;7755961.5
1353612859;527;7507308;7507308;15014616
1353612859;527;10840467;10840467;21680934
1353612859;527;13268347;13268347;26536694
1353612859;527;16040739;16040739;32081478
1353612859;527;22345848;22345848;44691696
1353612860;528;15475086;15475086;30950172
1353612860;528;504.85;504.85;1009.71
1353612860;528;441941.78;441941.78;883883.56
1353612860;528;4160663.75;4160663.75;8321327.5
1353612860;528;0;0;0
1353612860;528;0;0;0
1353612860;528;0;0;0
1353612860;528;0;0;0
1353612860;528;0;0;0
1353612860;528;705087.44;705087.44;1410174.88
1353612861;529;1039466.69;1039466.69;2078933.38
1353612861;529;1498563.12;1498563.12;2997126.25
1353612861;529;3316961.75;3316961.75;6633923.5
1353612861;529;4451961.5;4451961.5;8903923
1353612861;529;8903423;8903423;17806846
1353612861;529;11958270;11958270;23916540
1353612861;529;21385924;21385924;42771848
1353612861;529;18508544;18508544;37017088
1353612861;529;21385424;21385424;42770848
1353612862;530;8784202;8784202;17568404
1353612862;530;0;0;0
1353612862;530;0;0;0
1353612862;530;0;0;0
1353612862;530;0;0;0
1353612862;530;0;0;0
1353612862;530;873884.62;873884.62;1747769.25
1353612862;530;795495.19;795495.19;1590990.38
1353612862;530;1057631.12;1057631.12;2115262.25
1353612862;530;1746769.25;1746769.25;3493538.5
1353612863;531;3491538.5;3491538.5;6983077
1353612863;531;3878485.5;3878485.5;7756971
1353612863;531;5062731;5062731;10125462
1353612863;531;10648693;10648693;21297386
1353612863;531;16573308;16573308;33146616
1353612863;531;17803458;17803458;35606916
1353612863;531;17632270;17632270;35264540
1353612863;531;22298136;22298136;44596272
1353612863;531;317471.16;317471.16;634942.31
1353612863;531;0;0;0
1353612864;532;0;0;0
1353612864;532;0;0;0
1353612864;532;0;0;0
1353612864;532;0;0;0
1353612864;532;0;0;0
1353612864;532;0;0;0
1353612864;532;881359.25;881359.25;1762718.5
1353612864;532;1835307.75;1835307.75;3670615.5
1353612864;532;2292039;2292039;4584078
1353612865;533;3142884.75;3142884.75;6285769.5
1353612865;533;4451461.5;4451461.5;8902923
1353612865;533;10135884;10135884;20271768
1353612865;533;12045808;12045808;24091616
1353612865;533;17186254;17186254;34372508
1353612865;533;20183380;20183380;40366760
1353612865;533;21505166;21505166;43010332
1353612865;533;8801366;8801366;17602732
1353612865;533;0;0;0
1353612865;533;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612866;534;0;0;0
1353612867;535;691657.12;691657.12;1383314.25
1353612867;535;971767.06;971767.06;1943534.12
1353612867;535;1047961.56;1047961.56;2095923.12
1353612867;535;1310077;1310077;2620154
1353612867;535;3142884.75;3142884.75;6285769.5
1353612867;535;3048346.25;3048346.25;6096692.5
1353612867;535;5111883.5;5111883.5;10223767
1353612867;535;9606564;9606564;19213128
1353612867;535;15952855;15952855;31905710
1353612868;536;19971352;19971352;39942704
1353612868;536;18243540;18243540;36487080
1353612868;536;20359146;20359146;40718292
1353612868;536;2586971.25;2586971.25;5173942.5
1353612868;536;0;0;0
1353612868;536;0;0;0
1353612868;536;0;0;0
1353612868;536;0;0;0
1353612868;536;174576.94;174576.94;349153.88
1353612868;536;705087.44;705087.44;1410174.88
1353612869;537;1385790.5;1385790.5;2771581
1353612869;537;1410174.88;1410174.88;2820349.75
1353612869;537;1746269.25;1746269.25;3492538.5
1353612869;537;3877980.75;3877980.75;7755961.5
1353612869;537;6197231;6197231;12394462
1353612869;537;7668078;7668078;15336156
1353612869;537;13837088;13837088;27674176
1353612869;537;19901770;19901770;39803540
1353612869;537;22210254;22210254;44420508
1353612870;538;18156000;18156000;36312000
1353612870;538;4815233;4815233;9630466
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;0;0;0
1353612870;538;872884.62;872884.62;1745769.25
1353612871;539;874384.62;874384.62;1748769.25
1353612871;539;1920846.25;1920846.25;3841692.5
1353612871;539;2732971;2732971;5465942
1353612871;539;5150269.5;5150269.5;10300539
1353612871;539;6345786.5;6345786.5;12691573
1353612871;539;11281399;11281399;22562798
1353612871;539;17108540;17108540;34217080
1353612871;539;20976350;20976350;41952700
1353612871;539;17719308;17719308;35438616
1353612871;539;17330030;17330030;34660060
1353612872;540;500;500;1000
1353612872;540;0;0;0
1353612872;540;0;0;0
1353612872;540;0;0;0
1353612872;540;0;0;0
1353612872;540;0;0;0
1353612872;540;0;0;0
1353612872;540;523730.78;523730.78;1047461.56
1353612872;540;969242.75;969242.75;1938485.5
1353612873;541;1558209.5;1558209.5;3116419
1353612873;541;2380427.25;2380427.25;4760854.5
1353612873;541;4626538.5;4626538.5;9253077
1353612873;541;4494680;4494680;8989360
1353612873;541;6875107;6875107;13750214
1353612873;541;10212500;10212500;20425000
1353612873;541;19742448;19742448;39484896
1353612873;541;21472962;21472962;42945924
1353612873;541;18420662;18420662;36841324
1353612873;541;10966145;10966145;21932290
1353612874;542;0;0;0
1353612874;542;0;0;0
1353612874;542;0;0;0
1353612874;542;0;0;0
1353612874;542;0;0;0
1353612874;542;349153.88;349153.88;698307.75
1353612874;542;1134500;1134500;2269000
1353612874;542;1920346.25;1920346.25;3840692.5
1353612874;542;1938990.38;1938990.38;3877980.75
1353612875;543;3142384.75;3142384.75;6284769.5
1353612875;543;6983077;6983077;13966154
1353612875;543;12074874;12074874;24149748
1353612875;543;15864467;15864467;31728934
1353612875;543;19742448;19742448;39484896
1353612875;543;19639654;19639654;39279308
1353612875;543;19579254;19579254;39158508
1353612875;543;60567.31;60567.31;121134.62
1353612875;543;0;0;0
1353612875;543;0;0;0
1353612876;544;0;0;0
1353612876;544;0;0;0
1353612876;544;176271.86;176271.86;352543.72
1353612876;544;959923.12;959923.12;1919846.25
1353612876;544;1146019.5;1146019.5;2292039
1353612876;544;1396615.5;1396615.5;2793231
1353612876;544;4190346.25;4190346.25;8380692.5
1353612876;544;5673500.5;5673500.5;11347001
1353612876;544;8196893.5;8196893.5;16393787
1353612876;544;12045808;12045808;24091616
1353612877;545;19727194;19727194;39454388
1353612877;545;21035770;21035770;42071540
1353612877;545;19804732;19804732;39609464
1353612877;545;7547699.5;7547699.5;15095399
1353612877;545;0;0;0
1353612877;545;0;0;0
1353612877;545;0;0;0
1353612877;545;0;0;0
1353612877;545;0;0;0
1353612878;546;0;0;0
1353612878;546;0;0;0
1353612878;546;872884.62;872884.62;1745769.25
1353612878;546;882873.81;882873.81;1765747.62
1353612878;546;1940000.12;1940000.12;3880000.25
1353612878;546;3877980.75;3877980.75;7755961.5
1353612878;546;5062731;5062731;10125462
1353612878;546;6983077;6983077;13966154
1353612878;546;9600731;9600731;19201462
1353612878;546;17716808;17716808;35433616
1353612879;547;22392152;22392152;44784304
1353612879;547;17803458;17803458;35606916
1353612879;547;14631780;14631780;29263560
1353612879;547;504.85;504.85;1009.71
1353612879;547;0;0;0
1353612879;547;0;0;0
1353612879;547;0;0;0
1353612879;547;0;0;0
1353612879;547;352543.72;352543.72;705087.44
1353612879;547;792970.94;792970.94;1585941.88
1353612880;548;1731619;1731619;3463238
1353612880;548;3085009.75;3085009.75;6170019.5
1353612880;548;3142884.75;3142884.75;6285769.5
1353612880;548;5816971;5816971;11633942
1353612880;548;11259962;11259962;22519924
1353612880;548;19901770;19901770;39803540
1353612880;548;17894386;17894386;35788772
1353612880;548;18508544;18508544;37017088
1353612880;548;19519934;19519934;39039868
1353612881;549;500;500;1000
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;0;0;0
1353612881;549;1309077;1309077;2618154
1353612881;549;1588971;1588971;3177942
1353612882;550;2680419;2680419;5360838
1353612882;550;3229923.25;3229923.25;6459846.5
1353612882;550;6808500.5;6808500.5;13617001
1353612882;550;9514193;9514193;19028386
1353612882;550;13006231;13006231;26012462
1353612882;550;16318693;16318693;32637386
1353612882;550;3352543.75;3352543.75;6705087.5
1353612882;550;21698732;21698732;43397464
1353612882;550;20535924;20535924;41071848
1353612883;551;1870180.88;1870180.88;3740361.75
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;0;0;0
1353612883;551;872884.62;872884.62;1745769.25
1353612883;551;2029398.12;2029398.12;4058796.25
1353612884;552;2507504.75;2507504.75;5015009.5
1353612884;552;3260776.75;3260776.75;6521553.5
1353612884;552;5848577;5848577;11697154
1353612884;552;10649193;10649193;21298386
1353612884;552;14915078;14915078;29830156
1353612884;552;17806846;17806846;35613692
1353612884;552;18420662;18420662;36841324
1353612884;552;20861694;20861694;41723388
1353612884;552;4768933;4768933;9537866
1353612884;552;0;0;0
1353612885;553;0;0;0
1353612885;553;0;0;0
1353612885;553;0;0;0
1353612885;553;0;0;0
1353612885;553;0;0;0
1353612885;553;0;0;0
1353612885;553;891048.12;891048.12;1782096.25
1353612885;553;1410174.88;1410174.88;2820349.75
1353612885;553;1920346.25;1920346.25;3840692.5
1353612886;554;2182461.75;2182461.75;4364923.5
1353612886;554;4626538.5;4626538.5;9253077
1353612886;554;3840692.5;3840692.5;7681385
1353612886;554;6983077;6983077;13966154
1353612886;554;10752583;10752583;21505166
1353612886;554;16497270;16497270;32994540
1353612886;554;17632270;17632270;35264540
1353612886;554;18156000;18156000;36312000
1353612886;554;16988818;16988818;33977636
1353612886;554;504.85;504.85;1009.71
1353612887;555;0;0;0
1353612887;555;0;0;0
1353612887;555;0;0;0
1353612887;555;0;0;0
1353612887;555;0;0;0
1353612887;555;0;0;0
1353612887;555;439922.34;439922.34;879844.69
1353612887;555;706602;706602;1413204
1353612887;555;1311077;1311077;2622154
1353612888;556;1903047.62;1903047.62;3806095.25
1353612888;556;3613825.5;3613825.5;7227651
1353612888;556;3840692.5;3840692.5;7681385
1353612888;556;5111883.5;5111883.5;10223767
1353612888;556;8292154;8292154;16584308
1353612888;556;12569539;12569539;25139078
1353612888;556;22433386;22433386;44866772
1353612888;556;19203462;19203462;38406924
1353612888;556;17803458;17803458;35606916
1353612888;556;4768933;4768933;9537866
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;0;0;0
1353612889;557;872884.62;872884.62;1745769.25
1353612889;557;882873.81;882873.81;1765747.62
1353612889;557;3230423.25;3230423.25;6460846.5
1353612890;558;3458781;3458781;6917562
1353612890;558;4935612;4935612;9871224
1353612890;558;6983077;6983077;13966154
1353612890;558;10562154;10562154;21124308
1353612890;558;16672347;16672347;33344694
1353612890;558;23305770;23305770;46611540
1353612890;558;18508544;18508544;37017088
1353612890;558;12540693;12540693;25081386
1353612890;558;504.85;504.85;1009.71
1353612891;559;0;0;0
1353612891;559;0;0;0
1353612891;559;0;0;0
1353612891;559;0;0;0
1353612891;559;349653.88;349653.88;699307.75
1353612891;559;969747.62;969747.62;1939495.25
1353612891;559;1146019.5;1146019.5;2292039
1353612891;559;2968807.75;2968807.75;5937615.5
1353612891;559;3085009.75;3085009.75;6170019.5
1353612891;559;6373808;6373808;12747616
1353612892;560;8819619;8819619;17639238
1353612892;560;16309438;16309438;32618876
1353612892;560;21647540;21647540;43295080
1353612892;560;17803458;17803458;35606916
1353612892;560;19552616;19552616;39105232
1353612892;560;3023163.5;3023163.5;6046327
1353612892;560;0;0;0
1353612892;560;0;0;0
1353612892;560;0;0;0
1353612892;560;0;0;0
1353612893;561;0;0;0
1353612893;561;0;0;0
1353612893;561;0;0;0
1353612893;561;872884.62;872884.62;1745769.25
1353612893;561;1060155.38;1060155.38;2120310.75
1353612893;561;1135000;1135000;2270000
1353612893;561;2094923.12;2094923.12;4189846.25
1353612893;561;1234407.88;1234407.88;2468815.75
1353612893;561;3840692.5;3840692.5;7681385
1353612894;562;2357038.5;2357038.5;4714077
1353612894;562;6372308;6372308;12744616
1353612894;562;3701709;3701709;7403418
1353612894;562;10125462;10125462;20250924
1353612894;562;17545232;17545232;35090464
1353612894;562;9430797;9430797;18861594
1353612894;562;0;0;0
1353612894;562;0;0;0
1353612894;562;4019269.5;4019269.5;8038539
1353612894;562;10910808;10910808;21821616
1353612895;563;15562286;15562286;31124572
1353612895;563;11490376;11490376;22980752
1353612895;563;0;0;0
1353612895;563;0;0;0
1353612895;563;0;0;0
1353612895;563;0;0;0
1353612895;563;17663.46;17663.46;35326.93
1353612895;563;353048.56;353048.56;706097.12
1353612895;563;969242.75;969242.75;1938485.5
1353612896;564;1729142.88;1729142.88;3458285.75
1353612896;564;2115262.25;2115262.25;4230524.5
1353612896;564;3142884.75;3142884.75;6285769.5
1353612896;564;7506808;7506808;15013616
1353612896;564;9606564;9606564;19213128
1353612896;564;13180808;13180808;26361616
1353612896;564;17632270;17632270;35264540
1353612896;564;23218732;23218732;46437464
1353612896;564;21152622;21152622;42305244
1353612896;564;1451971.25;1451971.25;2903942.5
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;0;0;0
1353612897;565;872384.62;872384.62;1744769.25
1353612897;565;884388.38;884388.38;1768776.75
1353612897;565;1938990.38;1938990.38;3877980.75
1353612898;566;3666615.5;3666615.5;7333231
1353612898;566;5411885;5411885;10823770
1353612898;566;6372308;6372308;12744616
1353612898;566;10038424;10038424;20076848
1353612898;566;19378040;19378040;38756080
1353612898;566;22258308;22258308;44516616
1353612898;566;17891846;17891846;35783692
1353612898;566;13235164;13235164;26470328
1353612898;566;504.85;504.85;1009.71
1353612899;567;0;0;0
1353612899;567;0;0;0
1353612899;567;0;0;0
1353612899;567;0;0;0
1353612899;567;0;0;0
1353612899;567;0;0;0
1353612899;567;528815.56;528815.56;1057631.12
1353612899;567;969242.75;969242.75;1938485.5
1353612899;567;1573692.38;1573692.38;3147384.75
1353612899;567;3492038.5;3492038.5;6984077
1353612900;568;3111962;3111962;6223924
1353612900;568;4495184.5;4495184.5;8990369
1353612900;568;8903423;8903423;17806846
1353612900;568;12569539;12569539;25139078
1353612900;568;18330578;18330578;36661156
1353612900;568;19389904;19389904;38779808
1353612900;568;18068962;18068962;36137924
1353612900;568;10529472;10529472;21058944
1353612900;568;504.85;504.85;1009.71
1353612901;569;0;0;0
1353612901;569;0;0;0
1353612901;569;0;0;0
1353612901;569;0;0;0
1353612901;569;0;0;0
1353612901;569;0;0;0
1353612901;569;528815.56;528815.56;1057631.12
1353612901;569;616699.06;616699.06;1233398.12
1353612901;569;1484153.88;1484153.88;2968307.75
1353612901;569;1850602;1850602;3701204
1353612902;570;4015769.5;4015769.5;8031539
1353612902;570;4888154;4888154;9776308
1353612902;570;7755961.5;7755961.5;15511923
1353612902;570;10648693;10648693;21297386
1353612902;570;18066962;18066962;36133924
1353612902;570;21822116;21822116;43644232
1353612902;570;11967806;11967806;23935612
1353612902;570;18298396;18298396;36596792
1353612902;570;504.85;504.85;1009.71
1353612902;570;0;0;0
1353612903;571;0;0;0
1353612903;571;0;0;0
1353612903;571;0;0;0
1353612903;571;523730.78;523730.78;1047461.56
1353612903;571;616699.06;616699.06;1233398.12
1353612903;571;1148543.75;1148543.75;2297087.5
1353612903;571;2706192.5;2706192.5;5412385
1353612903;571;2380427.25;2380427.25;4760854.5
1353612903;571;3877980.75;3877980.75;7755961.5
1353612904;572;6808500.5;6808500.5;13617001
1353612904;572;15275731;15275731;30551462
1353612904;572;15864467;15864467;31728934
1353612904;572;17196078;17196078;34392156
1353612904;572;18854308;18854308;37708616
1353612904;572;16727703;16727703;33455406
1353612904;572;504.85;504.85;1009.71
1353612904;572;0;0;0
1353612904;572;0;0;0
1353612904;572;0;0;0
1353612905;573;0;0;0
1353612905;573;528815.56;528815.56;1057631.12
1353612905;573;792970.94;792970.94;1585941.88
1353612905;573;1396615.5;1396615.5;2793231
1353612905;573;3054346.25;3054346.25;6108692.5
1353612905;573;3877980.75;3877980.75;7755961.5
1353612905;573;4451461.5;4451461.5;8902923
1353612905;573;7001240.5;7001240.5;14002481
1353612905;573;15071496;15071496;30142992
1353612905;573;20949232;20949232;41898464
1353612906;574;18156000;18156000;36312000
1353612906;574;16922098;16922098;33844196
1353612906;574;0;0;0
1353612906;574;0;0;0
1353612906;574;8907423;8907423;17814846
1353612906;574;840701.94;840701.94;1681403.88
1353612906;574;0;0;0
1353612906;574;0;0;0
1353612906;574;0;0;0
1353612907;575;0;0;0
1353612907;575;0;0;0
1353612907;575;0;0;0
1353612907;575;0;0;0
1353612907;575;959923.12;959923.12;1919846.25
1353612907;575;1501087.5;1501087.5;3002175
1353612907;575;957923.12;957923.12;1915846.25
1353612907;575;2550641;2550641;5101282
1353612907;575;3142884.75;3142884.75;6285769.5
1353612907;575;3877980.75;3877980.75;7755961.5
1353612908;576;5014514;5014514;10029028
1353612908;576;7050874;7050874;14101748
1353612908;576;12569539;12569539;25139078
1353612908;576;17021000;17021000;34042000
1353612908;576;20163886;20163886;40327772
1353612908;576;18508544;18508544;37017088
1353612908;576;8696664;8696664;17393328
1353612908;576;0;0;0
1353612908;576;0;0;0
1353612909;577;0;0;0
1353612909;577;0;0;0
1353612909;577;0;0;0
1353612909;577;872884.62;872884.62;1745769.25
1353612909;577;1236427.25;1236427.25;2472854.5
1353612909;577;1571692.38;1571692.38;3143384.75
1353612909;577;2444577;2444577;4889154
1353612909;577;2997126.25;2997126.25;5994252.5
1353612909;577;8292154;8292154;16584308
1353612909;577;8990369;8990369;17980738
1353612910;578;12450324;12450324;24900648
1353612910;578;18244894;18244894;36489788
1353612910;578;23830002;23830002;47660004
1353612910;578;20094992;20094992;40189984
1353612910;578;1102817.38;1102817.38;2205634.75
1353612910;578;0;0;0
1353612910;578;0;0;0
1353612910;578;0;0;0
1353612910;578;0;0;0
1353612910;578;0;0;0
1353612911;579;0;0;0
1353612911;579;0;0;0
1353612911;579;872884.62;872884.62;1745769.25
1353612911;579;1060155.38;1060155.38;2120310.75
1353612911;579;2444577;2444577;4889154
1353612911;579;4230524.5;4230524.5;8461049
1353612911;579;4539000;4539000;9078000
1353612911;579;6434175;6434175;12868350
1353612911;579;12482001;12482001;24964002
1353612912;580;16513562;16513562;33027124
1353612912;580;24353232;24353232;48706464
1353612912;580;17979730;17979730;35959460
1353612912;580;10966164;10966164;21932328
1353612912;580;504.85;504.85;1009.71
1353612912;580;0;0;0
1353612912;580;0;0;0
1353612912;580;0;0;0
1353612912;580;0;0;0
1353612912;580;0;0;0
1353612913;581;0;0;0
1353612913;581;523730.78;523730.78;1047461.56
1353612913;581;610769.25;610769.25;1221538.5
1353612913;581;1765747.62;1765747.62;3531495.25
1353612913;581;4626538.5;4626538.5;9253077
1353612913;581;4494680;4494680;8989360
1353612913;581;7332731;7332731;14665462
1353612913;581;11259962;11259962;22519924
1353612913;581;21210848;21210848;42421696
1353612914;582;21441866;21441866;42883732
1353612914;582;17979730;17979730;35959460
1353612914;582;10529472;10529472;21058944
1353612914;582;504.85;504.85;1009.71
1353612914;582;0;0;0
1353612914;582;0;0;0
1353612914;582;0;0;0
1353612914;582;0;0;0
1353612914;582;0;0;0
1353612914;582;0;0;0
1353612915;583;518742.84;518742.84;1037485.69
1353612915;583;616699.06;616699.06;1233398.12
1353612915;583;1486653.88;1486653.88;2973307.75
1353612915;583;2357038.5;2357038.5;4714077
1353612915;583;3525437;3525437;7050874
1353612915;583;7419269.5;7419269.5;14838539
1353612915;583;9427154;9427154;18854308
1353612915;583;14595587;14595587;29191174
1353612915;583;19742448;19742448;39484896
1353612915;583;20711690;20711690;41423380
1353612916;584;20922628;20922628;41845256
1353612916;584;666605.81;666605.81;1333211.62
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612916;584;0;0;0
1353612917;585;864571.44;864571.44;1729142.88
1353612917;585;1060155.38;1060155.38;2120310.75
1353612917;585;3666615.5;3666615.5;7333231
1353612917;585;3261281.75;3261281.75;6522563.5
1353612917;585;5111883.5;5111883.5;10223767
1353612917;585;10037924;10037924;20075848
1353612917;585;2200116.5;2200116.5;4400233
1353612917;585;7924000.5;7924000.5;15848001
1353612917;585;8373165.5;8373165.5;16746331
1353612917;585;7491301.5;7491301.5;14982603
1353612918;586;10720686;10720686;21441372
1353612918;586;7579689.5;7579689.5;15159379
1353612918;586;8205116;8205116;16410232
1353612918;586;7755961.5;7755961.5;15511923
1353612918;586;10387577;10387577;20775154
1353612918;586;7387087;7387087;14774174
1353612918;586;504.85;504.85;1009.71
1353612918;586;0;0;0
1353612918;586;0;0;0
1353612918;586;0;0;0
1353612919;587;0;0;0
1353612919;587;528815.56;528815.56;1057631.12
1353612919;587;616699.06;616699.06;1233398.12
1353612919;587;962923.12;962923.12;1925846.25
1353612919;587;1762718.5;1762718.5;3525437
1353612919;587;1762718.5;1762718.5;3525437
1353612919;587;3316961.75;3316961.75;6633923.5
1353612919;587;8815885;8815885;17631770
1353612919;587;11260462;11260462;22520924
1353612920;588;17896380;17896380;35792760
1353612920;588;17632270;17632270;35264540
1353612920;588;21328894;21328894;42657788
1353612920;588;15941356;15941356;31882712
1353612920;588;504.85;504.85;1009.71
1353612920;588;0;0;0
1353612920;588;0;0;0
1353612920;588;0;0;0
1353612920;588;0;0;0
1353612920;588;0;0;0
1353612921;589;0;0;0
1353612921;589;0;0;0
1353612921;589;1134500;1134500;2269000
1353612921;589;1501087.5;1501087.5;3002175
1353612921;589;2356538.5;2356538.5;4713077
1353612921;589;3840692.5;3840692.5;7681385
1353612921;589;5062731;5062731;10125462
1353612921;589;8379692.5;8379692.5;16759385
1353612921;589;14489885;14489885;28979770
1353612922;590;15389371;15389371;30778742
1353612922;590;15424040;15424040;30848080
1353612922;590;14489885;14489885;28979770
1353612922;590;17632270;17632270;35264540
1353612922;590;2062740.5;2062740.5;4125481
1353612922;590;0;0;0
1353612922;590;0;0;0
1353612922;590;0;0;0
1353612922;590;0;0;0
1353612922;590;0;0;0
1353612923;591;0;0;0
1353612923;591;0;0;0
1353612923;591;872884.62;872884.62;1745769.25
1353612923;591;883378.69;883378.69;1766757.38
1353612923;591;3230423.25;3230423.25;6460846.5
1353612923;591;2706192.5;2706192.5;5412385
1353612923;591;4626538.5;4626538.5;9253077
1353612923;591;5498923.5;5498923.5;10997847
1353612923;591;10213000;10213000;20426000
1353612923;591;16846424;16846424;33692848
1353612924;592;19539314;19539314;39078628
1353612924;592;17803458;17803458;35606916
1353612924;592;19515376;19515376;39030752
1353612924;592;5611.65;5611.65;11223.3
1353612924;592;0;0;0
1353612924;592;0;0;0
1353612924;592;0;0;0
1353612924;592;0;0;0
1353612924;592;174576.94;174576.94;349153.88
1353612925;593;691657.12;691657.12;1383314.25
1353612925;593;1236427.25;1236427.25;2472854.5
1353612925;593;1309577;1309577;2619154
1353612925;593;1938990.38;1938990.38;3877980.75
1353612925;593;3142884.75;3142884.75;6285769.5
1353612925;593;6609942;6609942;13219884
1353612925;593;9340116;9340116;18680232
1353612925;593;13372549;13372549;26745098
1353612925;593;18244040;18244040;36488080
1353612925;593;22520424;22520424;45040848
1353612926;594;19523466;19523466;39046932
1353612926;594;3546894.5;3546894.5;7093789
1353612926;594;0;0;0
1353612926;594;0;0;0
1353612926;594;0;0;0
1353612926;594;0;0;0
1353612926;594;0;0;0
1353612926;594;705087.44;705087.44;1410174.88
1353612926;594;959923.12;959923.12;1919846.25
1353612927;595;1988761.88;1988761.88;3977523.75
1353612927;595;4189846.25;4189846.25;8379692.5
1353612927;595;5728583;5728583;11457166
1353612927;595;8728847;8728847;17457694
1353612927;595;14664462;14664462;29328924
1353612927;595;19742448;19742448;39484896
1353612927;595;8394253;8394253;16788506
1353612927;595;1756310.75;1756310.75;3512621.5
1353612927;595;30073232;30073232;60146464
1353612927;595;5118087;5118087;10236174
1353612928;596;0;0;0
1353612928;596;0;0;0
1353612928;596;0;0;0
1353612928;596;0;0;0
1353612928;596;176271.86;176271.86;352543.72
1353612928;596;705087.44;705087.44;1410174.88
1353612928;596;794990.31;794990.31;1589980.62
1353612928;596;1047961.56;1047961.56;2095923.12
1353612928;596;2468815.75;2468815.75;4937631.5
1353612928;596;3666115.5;3666115.5;7332231
1353612929;597;6224914;6224914;12449828
1353612929;597;8901476;8901476;17802952
1353612929;597;13442424;13442424;26884848
1353612929;597;18949476;18949476;37898952
1353612929;597;23393308;23393308;46786616
1353612929;597;19037360;19037360;38074720
1353612929;597;3372317.5;3372317.5;6744635
1353612929;597;0;0;0
1353612929;597;0;0;0
1353612930;598;0;0;0
1353612930;598;0;0;0
1353612930;598;0;0;0
1353612930;598;0;0;0
1353612930;598;0;0;0
1353612930;598;872884.62;872884.62;1745769.25
1353612930;598;787346.19;787346.19;1574692.38
1353612930;598;2027883.62;2027883.62;4055767.25
1353612930;598;2555689.5;2555689.5;5111379
1353612930;598;5761038.5;5761038.5;11522077
1353612931;599;6916571.5;6916571.5;13833143
1353612931;599;13791578;13791578;27583156
1353612931;599;17021500;17021500;34043000
1353612931;599;17979730;17979730;35959460
1353612931;599;14806836;14806836;29613672
1353612931;599;13572933;13572933;27145866
1353612931;599;6078010;6078010;12156020
1353612931;599;0;0;0
1353612931;599;0;0;0
1353612931;599;0;0;0
1353612932;600;0;0;0
1353612932;600;0;0;0
1353612932;600;0;0;0
1353612932;600;0;0;0
1353612932;600;523730.78;523730.78;1047461.56
1353612932;600;1588466.12;1588466.12;3176932.25
1353612932;600;1407650.5;1407650.5;2815301
1353612932;600;2619154;2619154;5238308
1353612932;600;3753654;3753654;7507308
1353612933;601;9942324;9942324;19884648
1353612933;601;12046308;12046308;24092616
1353612933;601;8372660.5;8372660.5;16745321
