Start time;lob speed;;;
1353610473;328;0;0;0
1353610473;328;35666732;35666732;71333464
1353610473;328;26922836;26922836;53845672
1353610473;328;1173086.62;1173086.62;2346173.25
1353610473;328;7215903.5;7215903.5;14431807
1353610474;329;8454286;8454286;16908572
1353610474;329;6384427.5;6384427.5;12768855
1353610474;329;11012039;11012039;22024078
1353610474;329;4900192.5;4900192.5;9800385
1353610474;329;320155.34;320155.34;640310.69
1353610474;329;0;0;0
1353610474;329;25298.08;25298.08;50596.16
1353610474;329;0;0;0
1353610474;329;1000;1000;2000
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;1000;1000;2000
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610475;330;0;0;0
1353610476;331;0;0;0
1353610476;331;11175308;11175308;22350616
1353610476;331;51153388;51153388;102306776
1353610476;331;1137475.75;1137475.75;2274951.5
1353610476;331;6639615.5;6639615.5;13279231
1353610476;331;5266913;5266913;10533826
1353610476;331;9009693;9009693;18019386
1353610476;331;6703573;6703573;13407146
1353610476;331;10054602;10054602;20109204
1353610476;331;639805.88;639805.88;1279611.75
1353610477;332;0;0;0
1353610477;332;0;0;0
1353610477;332;105615.39;105615.39;211230.78
1353610477;332;0;0;0
1353610477;332;1009.71;1009.71;2019.42
1353610477;332;0;0;0
1353610477;332;0;0;0
1353610477;332;0;0;0
1353610477;332;51747964;51747964;103495928
1353610478;333;10396571;10396571;20793142
1353610478;333;5447592.5;5447592.5;10895185
1353610478;333;4947767;4947767;9895534
1353610478;333;8535577;8535577;17071154
1353610478;333;9800385;9800385;19600770
1353610478;333;7500932.5;7500932.5;15001865
1353610478;333;3192971;3192971;6385942
1353610478;333;500;500;1000
1353610478;333;0;0;0
1353610478;333;105615.39;105615.39;211230.78
1353610479;334;0;0;0
1353610479;334;1000;1000;2000
1353610479;334;0;0;0
1353610479;334;0;0;0
1353610479;334;0;0;0
1353610479;334;0;0;0
1353610479;334;1009.71;1009.71;2019.42
1353610479;334;27562848;27562848;55125696
1353610479;334;35018372;35018372;70036744
1353610479;334;0;0;0
1353610480;335;5735409.5;5735409.5;11470819
1353610480;335;5266913;5266913;10533826
1353610480;335;9009693;9009693;18019386
1353610480;335;10274500;10274500;20549000
1353610480;335;7820078;7820078;15640156
1353610480;335;1278097.12;1278097.12;2556194.25
1353610480;335;0;0;0
1353610480;335;0;0;0
1353610480;335;7223.3;7223.3;14446.6
1353610481;336;0;0;0
1353610481;336;1000;1000;2000
1353610481;336;0;0;0
1353610481;336;0;0;0
1353610481;336;0;0;0
1353610481;336;1000;1000;2000
1353610481;336;0;0;0
1353610481;336;10842379;10842379;21684758
1353610481;336;50703540;50703540;101407080
1353610481;336;1352702.75;1352702.75;2705405.5
1353610482;337;8536077;8536077;17072154
1353610482;337;6543495.5;6543495.5;13086991
1353610482;337;10906154;10906154;21812308
1353610482;337;8139223.5;8139223.5;16278447
1353610482;337;3831262.25;3831262.25;7662524.5
1353610482;337;504.85;504.85;1009.71
1353610482;337;0;0;0
1353610482;337;102912.62;102912.62;205825.25
1353610482;337;0;0;0
1353610483;338;990.48;990.48;1980.95
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610483;338;1009.71;1009.71;2019.42
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610483;338;0;0;0
1353610484;339;0;0;0
1353610484;339;0;0;0
1353610484;339;49217540;49217540;98435080
1353610484;339;13168272;13168272;26336544
1353610484;339;2707557.75;2707557.75;5415115.5
1353610484;339;3990330.25;3990330.25;7980660.5
1353610484;339;7131375.5;7131375.5;14262751
1353610484;339;8535577;8535577;17071154
1353610484;339;6384427.5;6384427.5;12768855
1353610485;340;9706552;9706552;19413104
1353610485;340;798873.81;798873.81;1597747.62
1353610485;340;504.85;504.85;1009.71
1353610485;340;0;0;0
1353610485;340;109307.7;109307.7;218615.39
1353610485;340;0;0;0
1353610485;340;1000;1000;2000
1353610485;340;0;0;0
1353610485;340;0;0;0
1353610485;340;40269732;40269732;80539464
1353610486;341;21973578;21973578;43947156
1353610486;341;65570.09;65570.09;131140.19
1353610486;341;6909135;6909135;13818270
1353610486;341;9483808;9483808;18967616
1353610486;341;7181787;7181787;14363574
1353610486;341;11854385;11854385;23708770
1353610486;341;3671184.75;3671184.75;7342369.5
1353610486;341;160582.53;160582.53;321165.06
1353610486;341;0;0;0
1353610486;341;101923.08;101923.08;203846.16
1353610487;342;0;0;0
1353610487;342;1009.71;1009.71;2019.42
1353610487;342;0;0;0
1353610487;342;0;0;0
1353610487;342;0;0;0
1353610487;342;0;0;0
1353610487;342;1009.71;1009.71;2019.42
1353610487;342;0;0;0
1353610487;342;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;1000;1000;2000
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610488;343;0;0;0
1353610489;344;0;0;0
1353610489;344;0;0;0
1353610489;344;0;0;0
1353610489;344;0;0;0
1353610489;344;32641770;32641770;65283540
1353610489;344;29890836;29890836;59781672
1353610489;344;3419481;3419481;6838962
1353610489;344;4947767;4947767;9895534
1353610489;344;8535577;8535577;17071154
1353610489;344;9800385;9800385;19600770
1353610490;345;7428808;7428808;14857616
1353610490;345;5267417.5;5267417.5;10534835
1353610490;345;504.85;504.85;1009.71
1353610490;345;0;0;0
1353610490;345;7223.3;7223.3;14446.6
1353610490;345;0;0;0
1353610490;345;1000;1000;2000
1353610490;345;0;0;0
1353610490;345;0;0;0
1353610491;346;0;0;0
1353610491;346;31388462;31388462;62776924
1353610491;346;31178020;31178020;62356040
1353610491;346;1217650.5;1217650.5;2435301
1353610491;346;7113731;7113731;14227462
1353610491;346;5586058.5;5586058.5;11172117
1353610491;346;9416816;9416816;18833632
1353610491;346;7181787;7181787;14363574
1353610491;346;8693616;8693616;17387232
1353610491;346;320155.34;320155.34;640310.69
1353610492;347;0;0;0
1353610492;347;7153.85;7153.85;14307.69
1353610492;347;0;0;0
1353610492;347;0;0;0
1353610492;347;1009.71;1009.71;2019.42
1353610492;347;0;0;0
1353610492;347;0;0;0
1353610492;347;0;0;0
1353610492;347;1000;1000;2000
1353610493;348;0;0;0
1353610493;348;0;0;0
1353610493;348;0;0;0
1353610493;348;11174308;11174308;22348616
1353610493;348;48815576;48815576;97631152
1353610493;348;2889980.75;2889980.75;5779961.5
1353610493;348;3418481;3418481;6836962
1353610493;348;3352039;3352039;6704078
1353610493;348;6165000.5;6165000.5;12330001
1353610493;348;4947767;4947767;9895534
1353610494;349;8454286;8454286;16908572
1353610494;349;9957924;9957924;19915848
1353610494;349;2873320.5;2873320.5;5746641
1353610494;349;160582.53;160582.53;321165.06
1353610494;349;0;0;0
1353610494;349;57615.39;57615.39;115230.77
1353610494;349;17815.54;17815.54;35631.07
1353610494;349;500;500;1000
1353610494;349;1009.71;1009.71;2019.42
1353610494;349;0;0;0
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610495;350;1009.71;1009.71;2019.42
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610495;350;0;0;0
1353610496;351;0;0;0
1353610496;351;0;0;0
1353610496;351;1000;1000;2000
1353610496;351;0;0;0
1353610496;351;0;0;0
1353610496;351;0;0;0
1353610496;351;0;0;0
1353610496;351;0;0;0
1353610496;351;39980580;39980580;79961160
1353610496;351;22507574;22507574;45015148
1353610497;352;1167778.88;1167778.88;2335557.75
1353610497;352;7221330.5;7221330.5;14442661
1353610497;352;8618447;8618447;17236894
1353610497;352;6323039;6323039;12646078
1353610497;352;11012039;11012039;22024078
1353610497;352;4947767;4947767;9895534
1353610497;352;320155.34;320155.34;640310.69
1353610497;352;0;0;0
1353610497;352;7153.85;7153.85;14307.69
1353610498;353;0;0;0
1353610498;353;1000;1000;2000
1353610498;353;0;0;0
1353610498;353;0;0;0
1353610498;353;0;0;0
1353610498;353;0;0;0
1353610498;353;1009.71;1009.71;2019.42
1353610498;353;0;0;0
1353610498;353;23897386;23897386;47794772
1353610498;353;38805944;38805944;77611888
1353610499;354;1285211.62;1285211.62;2570423.25
1353610499;354;7661515;7661515;15323030
1353610499;354;5905204;5905204;11810408
1353610499;354;9957924;9957924;19915848
1353610499;354;7500932.5;7500932.5;15001865
1353610499;354;7022719;7022719;14045438
1353610499;354;160582.53;160582.53;321165.06
1353610499;354;0;0;0
1353610499;354;106640.78;106640.78;213281.56
1353610499;354;0;0;0
1353610500;355;0;0;0
1353610500;355;1000;1000;2000
1353610500;355;0;0;0
1353610500;355;0;0;0
1353610500;355;0;0;0
1353610500;355;62208504;62208504;124417008
1353610500;355;0;0;0
1353610500;355;492451.94;492451.94;984903.88
1353610500;355;10040693;10040693;20081386
1353610501;356;6639115.5;6639115.5;13278231
1353610501;356;11490758;11490758;22981516
1353610501;356;10274000;10274000;20548000
1353610501;356;479728.19;479728.19;959456.38
1353610501;356;504.85;504.85;1009.71
1353610501;356;0;0;0
1353610501;356;35805.83;35805.83;71611.66
1353610501;356;0;0;0
1353610501;356;1000;1000;2000
1353610501;356;0;0;0
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610502;357;1009.71;1009.71;2019.42
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610502;357;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;1009.71;1009.71;2019.42
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610503;358;0;0;0
1353610504;359;0;0;0
1353610504;359;30093348;30093348;60186696
1353610504;359;32187540;32187540;64375080
1353610504;359;3772835.25;3772835.25;7545670.5
1353610504;359;5266913;5266913;10533826
1353610504;359;9009693;9009693;18019386
1353610504;359;10449683;10449683;20899366
1353610504;359;7820583;7820583;15641166
1353610504;359;3192971;3192971;6385942
1353610504;359;504.85;504.85;1009.71
1353610505;360;0;0;0
1353610505;360;42846.16;42846.16;85692.31
1353610505;360;0;0;0
1353610505;360;1009.71;1009.71;2019.42
1353610505;360;0;0;0
1353610505;360;0;0;0
1353610505;360;0;0;0
1353610505;360;0;0;0
1353610505;360;1009.71;1009.71;2019.42
1353610506;361;27284000;27284000;54568000
1353610506;361;35006760;35006760;70013520
1353610506;361;176626.17;176626.17;353252.34
1353610506;361;6004183;6004183;12008366
1353610506;361;8618447;8618447;17236894
1353610506;361;6480577;6480577;12961154
1353610506;361;11012039;11012039;22024078
1353610506;361;7022719;7022719;14045438
1353610506;361;160582.53;160582.53;321165.06
1353610506;361;0;0;0
1353610507;362;105615.39;105615.39;211230.78
1353610507;362;0;0;0
1353610507;362;0;0;0
1353610507;362;1009.71;1009.71;2019.42
1353610507;362;0;0;0
1353610507;362;0;0;0
1353610507;362;0;0;0
1353610507;362;1000;1000;2000
1353610507;362;0;0;0
1353610507;362;52873232;52873232;105746464
1353610508;363;9331770;9331770;18663540
1353610508;363;17990.91;17990.91;35981.82
1353610508;363;7571317;7571317;15142634
1353610508;363;9895534;9895534;19791068
1353610508;363;7500932.5;7500932.5;15001865
1353610508;363;12328501;12328501;24657002
1353610508;363;2395107;2395107;4790214
1353610508;363;504.85;504.85;1009.71
1353610508;363;0;0;0
1353610509;364;35461.54;35461.54;70923.08
1353610509;364;0;0;0
1353610509;364;1009.71;1009.71;2019.42
1353610509;364;0;0;0
1353610509;364;0;0;0
1353610509;364;0;0;0
1353610509;364;0;0;0
1353610509;364;1000;1000;2000
1353610509;364;0;0;0
1353610509;364;19783348;19783348;39566696
1353610510;365;42433040;42433040;84866080
1353610510;365;0;0;0
1353610510;365;6645146;6645146;13290292
1353610510;365;5905204;5905204;11810408
1353610510;365;9800385;9800385;19600770
1353610510;365;11380270;11380270;22760540
1353610510;365;5426485.5;5426485.5;10852971
1353610510;365;320155.34;320155.34;640310.69
1353610510;365;0;0;0
1353610511;366;3428.57;3428.57;6857.14
1353610511;366;0;0;0
1353610511;366;1000;1000;2000
1353610511;366;0;0;0
1353610511;366;0;0;0
1353610511;366;0;0;0
1353610511;366;0;0;0
1353610511;366;43767656;43767656;87535312
1353610511;366;18249864;18249864;36499728
1353610511;366;0;0;0
1353610512;367;8162635;8162635;16325270
1353610512;367;7181787;7181787;14363574
1353610512;367;11969476;11969476;23938952
1353610512;367;8693116;8693116;17386232
1353610512;367;3512116.75;3512116.75;7024233.5
1353610512;367;504.85;504.85;1009.71
1353610512;367;0;0;0
1353610512;367;35805.83;35805.83;71611.66
1353610512;367;0;0;0
1353610512;367;1000;1000;2000
1353610513;368;0;0;0
1353610513;368;0;0;0
1353610513;368;0;0;0
1353610513;368;0;0;0
1353610513;368;1000;1000;2000
1353610513;368;0;0;0
1353610513;368;13683616;13683616;27367232
1353610513;368;49082216;49082216;98164432
1353610513;368;0;0;0
1353610514;369;3419481;3419481;6838962
1353610514;369;7661010;7661010;15322020
1353610514;369;9097165;9097165;18194330
1353610514;369;6639115.5;6639115.5;13278231
1353610514;369;11380270;11380270;22760540
1353610514;369;1277592.25;1277592.25;2555184.5
1353610514;369;18320.39;18320.39;36640.78
1353610514;369;504.85;504.85;1009.71
1353610514;369;7223.3;7223.3;14446.6
1353610514;369;0;0;0
1353610515;370;1000;1000;2000
1353610515;370;0;0;0
1353610515;370;0;0;0
1353610515;370;0;0;0
1353610515;370;1009.71;1009.71;2019.42
1353610515;370;0;0;0
1353610515;370;0;0;0
1353610515;370;0;0;0
1353610515;370;0;0;0
1353610516;371;0;0;0
1353610516;371;0;0;0
1353610516;371;29799578;29799578;59599156
1353610516;371;32785866;32785866;65571732
1353610516;371;1122952;1122952;2245904
1353610516;371;4713427.5;4713427.5;9426855
1353610516;371;8139728.5;8139728.5;16279457
1353610516;371;6164500.5;6164500.5;12329001
1353610516;371;10374253;10374253;20748506
1353610516;371;8693616;8693616;17387232
1353610517;372;317076.94;317076.94;634153.88
1353610517;372;0;0;0
1353610517;372;7223.3;7223.3;14446.6
1353610517;372;0;0;0
1353610517;372;0;0;0
1353610517;372;1009.71;1009.71;2019.42
1353610517;372;0;0;0
1353610517;372;0;0;0
1353610517;372;0;0;0
1353610517;372;40126080;40126080;80252160
1353610518;373;22133616;22133616;44267232
1353610518;373;6185904;6185904;12371808
1353610518;373;5586058.5;5586058.5;11172117
1353610518;373;9575884;9575884;19151768
1353610518;373;7181787;7181787;14363574
1353610518;373;10373748;10373748;20747496
1353610518;373;639805.88;639805.88;1279611.75
1353610518;373;0;0;0
1353610518;373;0;0;0
1353610519;374;105615.39;105615.39;211230.78
1353610519;374;0;0;0
1353610519;374;1000;1000;2000
1353610519;374;0;0;0
1353610519;374;0;0;0
1353610519;374;0;0;0
1353610519;374;1009.71;1009.71;2019.42
1353610519;374;0;0;0
1353610519;374;0;0;0
1353610519;374;0;0;0
1353610520;375;0;0;0
1353610520;375;0;0;0
1353610520;375;0;0;0
1353610520;375;27563348;27563348;55126696
1353610520;375;35030488;35030488;70060976
1353610520;375;0;0;0
1353610520;375;2158173.25;2158173.25;4316346.5
1353610520;375;7182291.5;7182291.5;14364583
1353610520;375;5532346.5;5532346.5;11064693
1353610521;376;9237448;9237448;18474896
1353610521;376;10906154;10906154;21812308
1353610521;376;3990330.25;3990330.25;7980660.5
1353610521;376;320660.22;320660.22;641320.44
1353610521;376;0;0;0
1353610521;376;0;0;0
1353610521;376;22135.92;22135.92;44271.85
1353610521;376;0;0;0
1353610521;376;1009.71;1009.71;2019.42
1353610521;376;0;0;0
1353610522;377;0;0;0
1353610522;377;31461462;31461462;62922924
1353610522;377;31096468;31096468;62192936
1353610522;377;1218155.38;1218155.38;2436310.75
1353610522;377;7182796.5;7182796.5;14365593
1353610522;377;5586058.5;5586058.5;11172117
1353610522;377;9089962;9089962;18179924
1353610522;377;10614369;10614369;21228738
1353610522;377;5426485.5;5426485.5;10852971
1353610522;377;480233.03;480233.03;960466.06
1353610523;378;0;0;0
1353610523;378;0;0;0
1353610523;378;29592.23;29592.23;59184.47
1353610523;378;0;0;0
1353610523;378;1009.71;1009.71;2019.42
1353610523;378;0;0;0
1353610523;378;0;0;0
1353610523;378;0;0;0
1353610523;378;1009.71;1009.71;2019.42
1353610524;379;0;0;0
1353610524;379;0;0;0
1353610524;379;0;0;0
1353610524;379;0;0;0
1353610524;379;0;0;0
1353610524;379;0;0;0
1353610524;379;28964962;28964962;57929924
1353610524;379;33665428;33665428;67330856
1353610524;379;3656721.25;3656721.25;7313442.5
1353610524;379;5266913;5266913;10533826
1353610525;380;8923886;8923886;17847772
1353610525;380;8061462;8061462;16122924
1353610525;380;10213670;10213670;20427340
1353610525;380;3192971;3192971;6385942
1353610525;380;500;500;1000
1353610525;380;0;0;0
1353610525;380;106640.78;106640.78;213281.56
1353610525;380;0;0;0
1353610525;380;1009.71;1009.71;2019.42
1353610525;380;0;0;0
1353610526;381;0;0;0
1353610526;381;0;0;0
1353610526;381;34494372;34494372;68988744
1353610526;381;28094308;28094308;56188616
1353610526;381;0;0;0
1353610526;381;1127173.12;1127173.12;2254346.25
1353610526;381;6703573;6703573;13407146
1353610526;381;8139728.5;8139728.5;16279457
1353610526;381;6164500.5;6164500.5;12329001
1353610527;382;9801885;9801885;19603770
1353610527;382;6482577;6482577;12965154
1353610527;382;958951.5;958951.5;1917903
1353610527;382;0;0;0
1353610527;382;0;0;0
1353610527;382;81786.41;81786.41;163572.83
1353610527;382;0;0;0
1353610527;382;1000;1000;2000
1353610527;382;0;0;0
1353610527;382;0;0;0
1353610528;383;39595236;39595236;79190472
1353610528;383;22508078;22508078;45016156
1353610528;383;1217650.5;1217650.5;2435301
1353610528;383;7113731;7113731;14227462
1353610528;383;5586058.5;5586058.5;11172117
1353610528;383;9326270;9326270;18652540
1353610528;383;7181787;7181787;14363574
1353610528;383;8693616;8693616;17387232
1353610528;383;320155.34;320155.34;640310.69
1353610529;384;0;0;0
1353610529;384;7223.3;7223.3;14446.6
1353610529;384;0;0;0
1353610529;384;0;0;0
1353610529;384;1000;1000;2000
1353610529;384;0;0;0
1353610529;384;0;0;0
1353610529;384;31467232;31467232;62934464
1353610529;384;31093944;31093944;62187888
1353610529;384;0;0;0
1353610530;385;5790558;5790558;11581116
1353610530;385;5266913;5266913;10533826
1353610530;385;9009693;9009693;18019386
1353610530;385;10274500;10274500;20549000
1353610530;385;7820078;7820078;15640156
1353610530;385;1278097.12;1278097.12;2556194.25
1353610530;385;0;0;0
1353610530;385;0;0;0
1353610530;385;7223.3;7223.3;14446.6
1353610530;385;0;0;0
1353610531;386;990.48;990.48;1980.95
1353610531;386;0;0;0
1353610531;386;0;0;0
1353610531;386;0;0;0
1353610531;386;55981924;55981924;111963848
1353610531;386;6343262.5;6343262.5;12686525
1353610531;386;1126673.12;1126673.12;2253346.25
1353610531;386;6704078;6704078;13408156
1353610531;386;5266913;5266913;10533826
1353610532;387;8923886;8923886;17847772
1353610532;387;10274500;10274500;20549000
1353610532;387;6383922.5;6383922.5;12767845
1353610532;387;639805.88;639805.88;1279611.75
1353610532;387;0;0;0
1353610532;387;0;0;0
1353610532;387;106640.78;106640.78;213281.56
1353610532;387;0;0;0
1353610532;387;1000;1000;2000
1353610532;387;0;0;0
1353610533;388;0;0;0
1353610533;388;0;0;0
1353610533;388;1009.71;1009.71;2019.42
1353610533;388;0;0;0
1353610533;388;47860272;47860272;95720544
1353610533;388;14474913;14474913;28949826
1353610533;388;3419481;3419481;6838962
1353610533;388;4947767;4947767;9895534
1353610533;388;8535577;8535577;17071154
1353610534;389;9863086;9863086;19726172
1353610534;389;7500932.5;7500932.5;15001865
1353610534;389;5107845;5107845;10215690
1353610534;389;504.85;504.85;1009.71
1353610534;389;0;0;0
1353610534;389;10846.15;10846.15;21692.31
1353610534;389;0;0;0
1353610534;389;19144.23;19144.23;38288.46
1353610534;389;0;0;0
1353610534;389;0;0;0
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;1009.71;1009.71;2019.42
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;0;0;0
1353610535;390;40115116;40115116;80230232
1353610536;391;22210386;22210386;44420772
1353610536;391;5395212;5395212;10790424
1353610536;391;4947767;4947767;9895534
1353610536;391;8535577;8535577;17071154
1353610536;391;6323039;6323039;12646078
1353610536;391;11012039;11012039;22024078
1353610536;391;3192971;3192971;6385942
1353610536;391;504.85;504.85;1009.71
1353610536;391;0;0;0
1353610537;392;104609.52;104609.52;209219.05
1353610537;392;0;0;0
1353610537;392;1000;1000;2000
1353610537;392;0;0;0
1353610537;392;0;0;0
1353610537;392;0;0;0
1353610537;392;62240004;62240004;124480008
1353610537;392;504.85;504.85;1009.71
1353610537;392;1205942.38;1205942.38;2411884.75
1353610537;392;7182796.5;7182796.5;14365593
1353610538;393;8454286;8454286;16908572
1353610538;393;6384427.5;6384427.5;12768855
1353610538;393;11012039;11012039;22024078
1353610538;393;4947767;4947767;9895534
1353610538;393;320155.34;320155.34;640310.69
1353610538;393;0;0;0
1353610538;393;7223.3;7223.3;14446.6
1353610538;393;0;0;0
1353610538;393;1009.71;1009.71;2019.42
1353610538;393;0;0;0
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610539;394;1009.71;1009.71;2019.42
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610539;394;0;0;0
1353610540;395;0;0;0
1353610540;395;31531232;31531232;63062464
1353610540;395;31098486;31098486;62196972
1353610540;395;3419481;3419481;6838962
1353610540;395;7661010;7661010;15322020
1353610540;395;5905204;5905204;11810408
1353610540;395;9800385;9800385;19600770
1353610540;395;11380270;11380270;22760540
1353610540;395;1277592.25;1277592.25;2555184.5
1353610540;395;504.85;504.85;1009.71
1353610541;396;0;0;0
1353610541;396;7153.85;7153.85;14307.69
1353610541;396;0;0;0
1353610541;396;1000;1000;2000
1353610541;396;0;0;0
1353610541;396;0;0;0
1353610541;396;0;0;0
1353610541;396;32658770;32658770;65317540
1353610541;396;29893360;29893360;59786720
1353610542;397;0;0;0
1353610542;397;1847596.25;1847596.25;3695192.5
1353610542;397;3831767.25;3831767.25;7663534.5
1353610542;397;3319807.75;3319807.75;6639615.5
1353610542;397;6224854.5;6224854.5;12449709
1353610542;397;7661010;7661010;15322020
1353610542;397;5905204;5905204;11810408
1353610542;397;9799885;9799885;19599770
1353610542;397;958446.62;958446.62;1916893.25
1353610542;397;504.85;504.85;1009.71
1353610543;398;0;0;0
1353610543;398;33320.39;33320.39;66640.78
1353610543;398;0;0;0
1353610543;398;1009.71;1009.71;2019.42
1353610543;398;0;0;0
1353610543;398;0;0;0
1353610543;398;0;0;0
1353610543;398;1009.71;1009.71;2019.42
1353610543;398;40274272;40274272;80548544
1353610543;398;22240934;22240934;44481868
1353610544;399;3151866.75;3151866.75;6303733.5
1353610544;399;4628621.5;4628621.5;9257243
1353610544;399;8061462;8061462;16122924
1353610544;399;9416816;9416816;18833632
1353610544;399;7181787;7181787;14363574
1353610544;399;6863146;6863146;13726292
1353610544;399;176682.7;176682.7;353365.41
1353610544;399;504.85;504.85;1009.71
1353610544;399;105615.39;105615.39;211230.78
1353610545;400;0;0;0
1353610545;400;0;0;0
1353610545;400;1000;1000;2000
1353610545;400;0;0;0
1353610545;400;0;0;0
1353610545;400;0;0;0
1353610545;400;1000;1000;2000
1353610545;400;0;0;0
1353610545;400;62239504;62239504;124479008
1353610545;400;0;0;0
1353610546;401;173704.77;173704.77;347409.53
1353610546;401;4881864.5;4881864.5;9763729
1353610546;401;3671184.75;3671184.75;7342369.5
1353610546;401;6639115.5;6639115.5;13278231
1353610546;401;8139728.5;8139728.5;16279457
1353610546;401;6164500.5;6164500.5;12329001
1353610546;401;9097670;9097670;18195340
1353610546;401;791192.38;791192.38;1582384.75
1353610546;401;504.85;504.85;1009.71
1353610546;401;0;0;0
1353610547;402;25615.39;25615.39;51230.77
1353610547;402;0;0;0
1353610547;402;1000;1000;2000
1353610547;402;0;0;0
1353610547;402;0;0;0
1353610547;402;0;0;0
1353610547;402;1000;1000;2000
1353610547;402;0;0;0
1353610547;402;0;0;0
1353610548;403;0;0;0
1353610548;403;0;0;0
1353610548;403;0;0;0
1353610548;403;40490964;40490964;80981928
1353610548;403;21948816;21948816;43897632
1353610548;403;4171514.75;4171514.75;8343029.5
1353610548;403;5905204;5905204;11810408
1353610548;403;10054602;10054602;20109204
1353610548;403;7587346.5;7587346.5;15174693
1353610548;403;11011535;11011535;22023070
1353610549;404;791692.38;791692.38;1583384.75
1353610549;404;0;0;0
1353610549;404;0;0;0
1353610549;404;101923.08;101923.08;203846.16
1353610549;404;0;0;0
1353610549;404;1009.71;1009.71;2019.42
1353610549;404;0;0;0
1353610549;404;0;0;0
1353610549;404;0;0;0
1353610550;405;37592344;37592344;75184688
1353610550;405;24484816;24484816;48969632
1353610550;405;1129891.88;1129891.88;2259783.75
1353610550;405;5849423.5;5849423.5;11698847
1353610550;405;6862641;6862641;13725282
1353610550;405;9416816;9416816;18833632
1353610550;405;7112731;7112731;14225462
1353610550;405;8778020;8778020;17556040
1353610550;405;317076.94;317076.94;634153.88
1353610550;405;0;0;0
1353610551;406;7153.85;7153.85;14307.69
1353610551;406;0;0;0
1353610551;406;0;0;0
1353610551;406;1000;1000;2000
1353610551;406;0;0;0
1353610551;406;0;0;0
1353610551;406;0;0;0
1353610551;406;1009.71;1009.71;2019.42
1353610551;406;0;0;0
1353610551;406;0;0;0
1353610552;407;0;0;0
1353610552;407;25270452;25270452;50540904
1353610552;407;32463186;32463186;64926372
1353610552;407;18805.55;18805.55;37611.11
1353610552;407;6625932.5;6625932.5;13251865
1353610552;407;9097165;9097165;18194330
1353610552;407;6796654;6796654;13593308
1353610552;407;11490758;11490758;22981516
1353610552;407;5532846.5;5532846.5;11065693
1353610553;408;500;500;1000
1353610553;408;0;0;0
1353610553;408;7223.3;7223.3;14446.6
1353610553;408;0;0;0
1353610553;408;1000;1000;2000
1353610553;408;0;0;0
1353610553;408;0;0;0
1353610553;408;0;0;0
1353610553;408;0;0;0
1353610553;408;1009.71;1009.71;2019.42
1353610554;409;0;0;0
1353610554;409;0;0;0
1353610554;409;0;0;0
1353610554;409;0;0;0
1353610554;409;0;0;0
1353610554;409;0;0;0
1353610554;409;11193452;11193452;22386904
1353610554;409;51153388;51153388;102306776
1353610554;409;1138116.5;1138116.5;2276233
1353610555;410;6639615.5;6639615.5;13279231
1353610555;410;5216269.5;5216269.5;10432539
1353610555;410;9009693;9009693;18019386
1353610555;410;10274500;10274500;20549000
1353610555;410;6383922.5;6383922.5;12767845
1353610555;410;633653.88;633653.88;1267307.75
1353610555;410;0;0;0
1353610555;410;0;0;0
1353610555;410;105615.39;105615.39;211230.78
1353610555;410;0;0;0
1353610556;411;990.48;990.48;1980.95
1353610556;411;0;0;0
1353610556;411;0;0;0
1353610556;411;22896462;22896462;45792924
1353610556;411;39747732;39747732;79495464
1353610556;411;0;0;0
1353610556;411;6185904;6185904;12371808
1353610556;411;5586058.5;5586058.5;11172117
1353610556;411;9575884;9575884;19151768
1353610557;412;7044990.5;7044990.5;14089981
1353610557;412;10373748;10373748;20747496
1353610557;412;639805.88;639805.88;1279611.75
1353610557;412;0;0;0
1353610557;412;0;0;0
1353610557;412;105615.39;105615.39;211230.78
1353610557;412;0;0;0
1353610557;412;1000;1000;2000
