Start time;Speed (MB/sec);;;;;;;;
1352899121;32.5079365079;;;;;;;;
End time;;;;;;;;;
1352899184;;;;;;;;;
Elapsed;;;;;;;;;
63;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899157;36;40896972;40896972;81793944;4212388;4212388;3388.35;3388.35;6776.7
1352899158;37;25317270;25317270;50634540;2632996;2632996;2144.23;2144.23;4288.46
1352899158;37;15197501;15197501;30395002;1580540;1580540;1413.46;1413.46;2826.92
1352899158;37;58249272;58249272;116498544;6057924;6057924;5307.69;5307.69;10615.39
1352899158;37;40617888;40617888;81235776;4346114;4346114;3728.97;3728.97;7457.94
1352899158;37;46831984;46831984;93663968;4870526;4870526;3865.38;3865.38;7730.77
1352899158;37;13466991;13466991;26933982;1387100;1387100;1252.43;1252.43;2504.85
1352899158;37;14703700;14703700;29407400;1514481;1514481;1339.81;1339.81;2679.61
1352899158;37;24295128;24295128;48590256;2502398;2502398;2242.72;2242.72;4485.44
1352899158;37;66486296;66486296;132972592;6848088;6848088;6058.25;6058.25;12116.51
1352899158;37;45586388;45586388;91172776;4740984;4740984;4153.85;4153.85;8307.69
1352899159;38;31657212;31657212;63314424;3292350;3292350;2884.62;2884.62;5769.23
1352899159;38;12787884;12787884;25575768;1317152;1317152;1194.17;1194.17;2388.35
1352899159;38;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352899159;38;45586388;45586388;91172776;4740984;4740984;4153.85;4153.85;8307.69
1352899159;38;39385124;39385124;78770248;4214208;4214208;3588.79;3588.79;7177.57
1352899159;38;10230719;10230719;20461438;1053764;1053764;961.17;961.17;1922.33
1352899159;38;29124636;29124636;58249272;3028962;3028962;2653.85;2653.85;5307.69
1352899159;38;16621574;16621574;33243148;1712022;1712022;1514.56;1514.56;3029.13
1352899159;38;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352899160;39;12664924;12664924;25329848;1317152;1317152;1182.69;1182.69;2365.38
1352899160;39;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352899160;39;35800312;35800312;71600624;3687432;3687432;3262.14;3262.14;6524.27
1352899160;39;33263488;33263488;66526976;3426139;3426139;3194.17;3194.17;6388.35
1352899160;39;38621800;38621800;77243600;4016667;4016667;3519.23;3519.23;7038.46
1352899160;39;24932360;24932360;49864720;2568033;2568033;2271.84;2271.84;4543.69
1352899160;39;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352899160;39;35802372;35802372;71604744;3687644;3687644;3291.26;3291.26;6582.52
1352899160;39;38621800;38621800;77243600;4016667;4016667;3519.23;3519.23;7038.46
1352899160;39;35161020;35161020;70322040;3621585;3621585;3203.88;3203.88;6407.77
1352899161;40;25323270;25323270;50646540;2633620;2633620;2259.62;2259.62;4519.23
1352899161;40;20452816;20452816;40905632;2106640;2106640;1766.99;1766.99;3533.98
1352899161;40;47467820;47467820;94935640;4936653;4936653;3980.77;3980.77;7961.54
1352899161;40;8307757.5;8307757.5;16615515;855699;855699;699.03;699.03;1398.06
1352899161;40;38019128;38019128;76038256;3953989;3953989;3278.85;3278.85;6557.69
1352899161;40;7592269.5;7592269.5;15184539;789596;789596;576.92;576.92;1153.85
1352899161;40;30756992;30756992;61513984;3290998;3290998;2560.75;2560.75;5121.5
1352899161;40;30392732;30392732;60785464;3160844;3160844;2798.08;2798.08;5596.15
1352899161;40;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352899162;41;26828518;26828518;53657036;2897480;2897480;2472.22;2472.22;4944.44
1352899162;41;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352899162;41;45586388;45586388;91172776;4740984;4740984;4153.85;4153.85;8307.69
1352899162;41;43041808;43041808;86083616;4476348;4476348;3692.31;3692.31;7384.62
1352899162;41;33233594;33233594;66467188;3423060;3423060;2834.95;2834.95;5669.9
1352899162;41;25560040;25560040;51120080;2632684;2632684;2106.8;2106.8;4213.59
1352899162;41;23509362;23509362;47018724;2468483;2468483;2000;2000;4000
1352899162;41;32602794;32602794;65205588;3325485;3325485;3000;3000;6000
1352899162;41;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352899162;41;40517732;40517732;81035464;4213844;4213844;3625;3625;7250
1352899163;42;62705484;62705484;125410968;6584076;6584076;5600;5600;11200
1352899163;42;28130876;28130876;56261752;2897480;2897480;2592.23;2592.23;5184.47
1352899163;42;28490992;28490992;56981984;2963063;2963063;2586.54;2586.54;5173.08
1352899163;42;28768614;28768614;57537228;2963167;2963167;2631.07;2631.07;5262.14
1352899163;42;44750392;44750392;89500784;4609290;4609290;4077.67;4077.67;8155.34
1352899163;42;27862194;27862194;55724388;2897668;2897668;2596.15;2596.15;5192.31
1352899163;42;32923502;32923502;65847004;3424044;3424044;3000;3000;6000
1352899163;42;30707502;30707502;61415004;3193580;3193580;2798.08;2798.08;5596.15
1352899163;42;35480660;35480660;70961320;3654508;3654508;3233.01;3233.01;6466.02
1352899163;42;5116388.5;5116388.5;10232777;526988;526988;495.15;495.15;990.29
1352899164;43;57694512;57694512;115389024;6057924;6057924;5257.14;5257.14;10514.29
1352899164;43;41773520;41773520;83547040;4344446;4344446;3538.46;3538.46;7076.92
1352899164;43;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352899164;43;20251654;20251654;40503308;2106172;2106172;1663.46;1663.46;3326.92
1352899164;43;25351742;25351742;50703484;2636581;2636581;2038.46;2038.46;4076.92
1352899164;43;11502195;11502195;23004390;1184726;1184726;951.46;951.46;1902.91
1352899164;43;25306270;25306270;50612540;2631852;2631852;1932.69;1932.69;3865.38
1352899164;43;22779732;22779732;45559464;2369092;2369092;1807.69;1807.69;3615.38
1352899164;43;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352899165;44;41364284;41364284;82728568;4343250;4343250;3285.71;3285.71;6571.43
1352899165;44;17086396;17086396;34172792;1776985;1776985;1394.23;1394.23;2788.46
1352899165;44;36421972;36421972;72843944;3751463;3751463;2970.87;2970.87;5941.75
1352899165;44;69607872;69607872;139215744;7239218;7239218;5615.38;5615.38;11230.77
1352899165;44;21252652;21252652;42505304;2189023;2189023;1864.08;1864.08;3728.16
1352899165;44;27069204;27069204;54138408;2815197;2815197;2500;2500;5000
1352899165;44;50651540;50651540;101303080;5267760;5267760;4615.38;4615.38;9230.77
1352899165;44;44750392;44750392;89500784;4609290;4609290;4077.67;4077.67;8155.34
1352899165;44;34189792;34189792;68379584;3555738;3555738;3115.38;3115.38;6230.77
1352899165;44;33245206;33245206;66490412;3424256;3424256;3058.25;3058.25;6116.51
1352899166;45;40135312;40135312;80270624;4214208;4214208;3657.14;3657.14;7314.29
1352899166;45;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352899166;45;35139512;35139512;70279024;3654509;3654509;3201.92;3201.92;6403.85
1352899166;45;33554244;33554244;67108488;3456087;3456087;2883.5;2883.5;5766.99
1352899166;45;33226992;33226992;66453984;3422380;3422380;2718.45;2718.45;5436.89
1352899166;45;27818348;27818348;55636696;2893108;2893108;1769.23;1769.23;3538.46
1352899166;45;12779263;12779263;25558526;1316264;1316264;1038.84;1038.84;2077.67
1352899166;45;23001400;23001400;46002800;2369144;2369144;1834.95;1834.95;3669.9
1352899166;45;17716540;17716540;35433080;1842520;1842520;1394.23;1394.23;2788.46
1352899166;45;40500232;40500232;81000464;4212024;4212024;3288.46;3288.46;6576.92
1352899167;46;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352899167;46;39218984;39218984;78437968;4078774;4078774;2875;2875;5750
1352899167;46;37781316;37781316;75562632;4080382;4080382;3064.81;3064.81;6129.63
1352899167;46;29387710;29387710;58775420;3026934;3026934;2300.97;2300.97;4601.94
1352899167;46;44333568;44333568;88667136;4610691;4610691;3528.85;3528.85;7057.69
1352899167;46;10223651;10223651;20447302;1053036;1053036;825.24;825.24;1650.49
1352899167;46;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352899167;46;50624040;50624040;101248080;5264900;5264900;4086.54;4086.54;8173.08
1352899167;46;38339340;38339340;76678680;3948952;3948952;3135.92;3135.92;6271.84
1352899168;47;52647884;52647884;105295768;5528028;5528028;4228.57;4228.57;8457.14
1352899168;47;13530374;13530374;27060748;1447750;1447750;1074.77;1074.77;2149.53
1352899168;47;40497732;40497732;80995464;4211764;4211764;3240.38;3240.38;6480.77
1352899168;47;18985366;18985366;37970732;1974478;1974478;1548.08;1548.08;3096.15
1352899168;47;43449596;43449596;86899192;4475308;4475308;3533.98;3533.98;7067.96
1352899168;47;71568312;71568312;143136624;7371536;7371536;5902.91;5902.91;11805.83
1352899168;47;19170156;19170156;38340312;1974526;1974526;1582.52;1582.52;3165.05
1352899168;47;56956020;56956020;113912040;5923426;5923426;4663.46;4663.46;9326.92
1352899168;47;25312270;25312270;50624540;2632476;2632476;2048.08;2048.08;4096.15
1352899168;47;33228002;33228002;66456004;3422484;3422484;2737.86;2737.86;5475.73
1352899169;48;30369424;30369424;60738848;3158420;3158420;2355.77;2355.77;4711.54
1352899169;48;37966696;37966696;75933392;3948536;3948536;3028.85;3028.85;6057.69
1352899169;48;36069724;36069724;72139448;3751251;3751251;2913.46;2913.46;5826.92
1352899169;48;27472866;27472866;54945732;2829705;2829705;2184.47;2184.47;4368.93
1352899169;48;37973156;37973156;75946312;3949208;3949208;3163.46;3163.46;6326.92
1352899169;48;43452664;43452664;86905328;4475624;4475624;3582.52;3582.52;7165.05
1352899169;48;35781632;35781632;71563264;3685508;3685508;2902.91;2902.91;5805.83
1352899169;48;29108636;29108636;58217272;3027298;3027298;2346.15;2346.15;4692.31
1352899169;48;46828176;46828176;93656352;4870130;4870130;3798.08;3798.08;7596.15
1352899170;49;27577714;27577714;55155428;2895660;2895660;2209.52;2209.52;4419.05
1352899170;49;48560392;48560392;97120784;5001720;5001720;3932.04;3932.04;7864.08
1352899170;49;43447072;43447072;86894144;4475048;4475048;3485.44;3485.44;6970.87
1352899170;49;34787988;34787988;69575976;3687527;3687527;2971.7;2971.7;5943.4
1352899170;49;5164000;5164000;10328000;526728;526728;450.98;450.98;901.96
1352899170;49;40379212;40379212;80758424;4199438;4199438;3221.15;3221.15;6442.31
1352899170;49;23163408;23163408;46326816;2385831;2385831;1902.91;1902.91;3805.83
1352899170;49;30377962;30377962;60755924;3159308;3159308;2509.62;2509.62;5019.23
1352899170;49;33225078;33225078;66450156;3455408;3455408;2740.38;2740.38;5480.77
1352899170;49;52074040;52074040;104148080;5363626;5363626;4184.47;4184.47;8368.93
1352899171;50;35442080;35442080;70884160;3685976;3685976;2961.54;2961.54;5923.08
1352899171;50;37064256;37064256;74128512;3817618;3817618;3097.09;3097.09;6194.18
1352899171;50;29114136;29114136;58228272;3027870;3027870;2451.92;2451.92;4903.85
1352899171;50;39239484;39239484;78478968;4080906;4080906;3269.23;3269.23;6538.46
1352899171;50;24280952;24280952;48561904;2500938;2500938;1980.58;1980.58;3961.17
1352899171;50;16447428;16447428;32894856;1694085;1694085;1223.3;1223.3;2446.6
1352899171;50;3954836.75;3954836.75;7909673.5;411303;411303;317.31;317.31;634.62
1352899171;50;44306444;44306444;88612888;4607870;4607870;3759.62;3759.62;7519.23
1352899171;50;26839632;26839632;53679264;2764482;2764482;2242.72;2242.72;4485.44
1352899171;50;51123616;51123616;102247232;5265732;5265732;4281.55;4281.55;8563.11
1352899172;51;16453251;16453251;32906502;1711138;1711138;1336.54;1336.54;2673.08
1352899172;51;73416272;73416272;146832544;7635292;7635292;6134.62;6134.62;12269.23
1352899172;51;6391398.5;6391398.5;12782797;658314;658314;553.4;553.4;1106.8
1352899172;51;67082792;67082792;134165584;6976610;6976610;5528.85;5528.85;11057.69
1352899172;51;21725806;21725806;43451612;2237758;2237758;1786.41;1786.41;3572.82
1352899172;51;49360292;49360292;98720584;5133470;5133470;4009.62;4009.62;8019.23
1352899172;51;23003380;23003380;46006760;2369348;2369348;1883.5;1883.5;3766.99
1352899172;51;43033808;43033808;86067616;4475516;4475516;3538.46;3538.46;7076.92
1352899172;51;30377424;30377424;60754848;3159252;3159252;2509.62;2509.62;5019.23
1352899173;52;40495772;40495772;80991544;4211560;4211560;3192.31;3192.31;6384.62
1352899173;52;28113672;28113672;56227344;2895708;2895708;2271.84;2271.84;4543.69
1352899173;52;29109636;29109636;58219272;3027402;3027402;2365.38;2365.38;4730.77
1352899173;52;67734624;67734624;135469248;6976666;6976666;5582.52;5582.52;11165.05
1352899173;52;15331884;15331884;30663768;1579184;1579184;1184.47;1184.47;2368.93
1352899173;52;26622030;26622030;53244060;2768691;2768691;2230.77;2230.77;4461.54
1352899173;52;46825676;46825676;93651352;4869870;4869870;3750;3750;7500
1352899173;52;15338486;15338486;30676972;1579864;1579864;1300.97;1300.97;2601.94
1352899173;52;67074792;67074792;134149584;6975778;6975778;5375;5375;10750
1352899173;52;12780272;12780272;25560544;1316368;1316368;1058.25;1058.25;2116.5
1352899174;53;27577180;27577180;55154360;2895604;2895604;2209.52;2209.52;4419.05
1352899174;53;34173328;34173328;68346656;3554026;3554026;2788.46;2788.46;5576.92
1352899174;53;17891574;17891574;35783148;1842832;1842832;1466.02;1466.02;2932.04
1352899174;53;3833728.25;3833728.25;7667456.5;394874;394874;310.68;310.68;621.36
1352899174;53;20251116;20251116;40502232;2106116;2106116;1663.46;1663.46;3326.92
1352899174;53;37655128;37655128;75310256;3916133;3916133;3096.15;3096.15;6192.31
1352899174;53;16938690;16938690;33877380;1744685;1744685;1495.15;1495.15;2990.29
1352899174;53;35440580;35440580;70881160;3685820;3685820;2932.69;2932.69;5865.38
1352899174;53;24280952;24280952;48561904;2500938;2500938;1980.58;1980.58;3961.17
1352899175;54;53905620;53905620;107811240;5660090;5660090;4400;4400;8800
1352899175;54;32909810;32909810;65819620;3422620;3422620;2730.77;2730.77;5461.54
1352899175;54;30674876;30674876;61349752;3159512;3159512;2582.52;2582.52;5165.05
1352899175;54;15974709;15974709;31949418;1645395;1645395;1310.68;1310.68;2621.36
1352899175;54;47461356;47461356;94922712;4935981;4935981;3846.15;3846.15;7692.31
1352899175;54;39234444;39234444;78468888;4080382;4080382;3182.69;3182.69;6365.38
1352899175;54;21726312;21726312;43452624;2237810;2237810;1796.12;1796.12;3592.23
1352899175;54;25308770;25308770;50617540;2632112;2632112;1980.77;1980.77;3961.54
1352899175;54;31645790;31645790;63291580;3291162;3291162;2644.23;2644.23;5288.46
1352899175;54;37777944;37777944;75555888;4080018;4080018;3000;3000;6000
1352899176;55;30465944;30465944;60931888;3290322;3290322;2416.67;2416.67;4833.33
1352899176;55;21566282;21566282;43132564;2221327;2221327;1766.99;1766.99;3533.98
1352899176;55;65969532;65969532;131939064;6860831;6860831;5326.92;5326.92;10653.85
1352899176;55;43030308;43030308;86060616;4475152;4475152;3471.15;3471.15;6942.31
1352899176;55;30668312;30668312;61336624;3158836;3158836;2456.31;2456.31;4912.62
1352899176;55;21427428;21427428;42854856;2207025;2207025;1378.64;1378.64;2757.28
1352899176;55;24357002;24357002;48714004;2533128;2533128;1855.77;1855.77;3711.54
1352899176;55;34508604;34508604;69017208;3554386;3554386;2893.2;2893.2;5786.41
1352899176;55;19169652;19169652;38339304;1974474;1974474;1572.82;1572.82;3145.63
1352899176;55;42403012;42403012;84806024;4409913;4409913;3509.62;3509.62;7019.23
1352899177;56;32275358;32275358;64550716;3356637;3356637;2653.85;2653.85;5307.69
1352899177;56;18982328;18982328;37964656;1974162;1974162;1500;1500;3000
1352899177;56;37058196;37058196;74116392;3816994;3816994;2980.58;2980.58;5961.17
1352899177;56;72136488;72136488;144272976;7502194;7502194;5759.62;5759.62;11519.23
1352899177;56;24277418;24277418;48554836;2500574;2500574;1912.62;1912.62;3825.24
1352899177;56;54419908;54419908;108839816;5659670;5659670;4375;4375;8750
1352899177;56;29391244;29391244;58782488;3027298;3027298;2368.93;2368.93;4737.86
1352899177;56;18983866;18983866;37967732;1974322;1974322;1519.23;1519.23;3038.46
1352899177;56;58780468;58780468;117560936;6054388;6054388;4699.03;4699.03;9398.06
1352899178;57;6327942.5;6327942.5;12655885;658106;658106;509.62;509.62;1019.23
1352899178;57;36703368;36703368;73406736;3817150;3817150;2980.77;2980.77;5961.54
1352899178;57;31644752;31644752;63289504;3291054;3291054;2634.62;2634.62;5269.23
1352899178;57;6389379;6389379;12778758;658106;658106;514.56;514.56;1029.13
1352899178;57;37966156;37966156;75932312;3948480;3948480;3028.85;3028.85;6057.69
1352899178;57;35438808;35438808;70877616;3685636;3685636;2894.23;2894.23;5788.46
1352899178;57;30668622;30668622;61337244;3158868;3158868;2456.31;2456.31;4912.62
1352899178;57;24283982;24283982;48567964;2501250;2501250;2038.84;2038.84;4077.67
1352899178;57;64540216;64540216;129080432;6712182;6712182;5105.77;5105.77;10211.54
1352899178;57;30663302;30663302;61326604;3158320;3158320;2349.51;2349.51;4699.03
1352899179;58;25057562;25057562;50115124;2631044;2631044;1761.9;1761.9;3523.81
1352899179;58;44161568;44161568;88323136;4592803;4592803;4019.23;4019.23;8038.46
1352899179;58;27225204;27225204;54450408;2831421;2831421;2480.77;2480.77;4961.54
1352899179;58;12308661;12308661;24617322;1267792;1267792;1155.34;1155.34;2310.68
1352899179;58;36621600;36621600;73243200;3955133;3955133;3361.11;3361.11;6722.22
1352899179;58;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352899179;58;27852348;27852348;55704696;2896644;2896644;2423.08;2423.08;4846.15
1352899179;58;35443616;35443616;70887232;3686136;3686136;2980.77;2980.77;5961.54
1352899179;58;49371752;49371752;98743504;5134662;5134662;4240.38;4240.38;8480.77
1352899180;59;29116136;29116136;58232272;3028078;3028078;2490.38;2490.38;4980.77
1352899180;59;34174792;34174792;68349584;3554178;3554178;2826.92;2826.92;5653.85
1352899180;59;36435100;36435100;72870200;3752815;3752815;3223.3;3223.3;6446.6
1352899180;59;51252292;51252292;102504584;5330238;5330238;3836.54;3836.54;7673.08
1352899180;59;13355764;13355764;26711528;1415711;1415711;1216.98;1216.98;2433.96
1352899180;59;55840836;55840836;111681672;5695765;5695765;5088.24;5088.24;10176.47
1352899180;59;30688040;30688040;61376080;3160868;3160868;2825.24;2825.24;5650.49
1352899180;59;12146535;12146535;24293070;1251093;1251093;1106.8;1106.8;2213.59
1352899180;59;54450408;54450408;108900816;5662842;5662842;4961.54;4961.54;9923.08
1352899180;59;69645872;69645872;139291744;7243170;7243170;6346.15;6346.15;12692.31
1352899181;60;60193104;60193104;120386208;6320276;6320276;5285.71;5285.71;10571.43
1352899181;60;68324584;68324584;136649168;7105756;7105756;5173.08;5173.08;10346.15
1352899181;60;16772328;16772328;33544656;1744322;1744322;1413.46;1413.46;2826.92
1352899181;60;93858120;93858120;187716240;10887542;10887542;6870.69;6870.69;13741.38
1352899181;60;7669476;7669476;15338952;789956;789956;660.19;660.19;1320.39
1352899181;60;64507332;64507332;129014664;6644255;6644255;4708.74;4708.74;9417.48
1352899181;60;68956224;68956224;137912448;7171447;7171447;5201.92;5201.92;10403.85
1352899181;60;69629272;69629272;139258544;7171815;7171815;5310.68;5310.68;10621.36
1352899181;60;69585872;69585872;139171744;7236930;7236930;5192.31;5192.31;10384.62
1352899182;61;68960224;68960224;137920448;7171863;7171863;5278.85;5278.85;10557.69
1352899182;61;3196456.5;3196456.5;6392913;329235;329235;291.26;291.26;582.52
1352899182;61;66434332;66434332;132868664;6842736;6842736;5048.54;5048.54;10097.09
1352899182;61;74654024;74654024;149308048;7764018;7764018;5711.54;5711.54;11423.08
1352899182;61;52258796;52258796;104517592;5591691;5591691;3813.08;3813.08;7626.17
1352899182;61;62682324;62682324;125364648;6456279;6456279;5543.69;5543.69;11087.38
1352899182;61;58022572;58022572;116045144;6382483;6382483;4463.64;4463.64;8927.27
1352899182;61;78172280;78172280;156344560;7895400;7895400;5940.59;5940.59;11881.19
1352899182;61;3798865.5;3798865.5;7597731;395082;395082;346.15;346.15;692.31
1352899182;61;56851488;56851488;113702976;5855703;5855703;4310.68;4310.68;8621.36
1352899183;62;60158932;60158932;120317864;6316688;6316688;4628.57;4628.57;9257.14
1352899183;62;69583872;69583872;139167744;7236722;7236722;5153.85;5153.85;10307.69
1352899183;62;68350656;68350656;136701312;7040117;7040117;5203.88;5203.88;10407.77
1352899183;62;641349.56;641349.56;1282699.12;66059;66059;87.38;87.38;174.76
1352899183;62;11265487;11265487;22530974;1250469;1250469;918.92;918.92;1837.84
1352899183;62;48707108;48707108;97414216;5065539;5065539;3576.92;3576.92;7153.85
1352899183;62;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352899183;62;9499202;9499202;18998404;987917;987917;894.23;894.23;1788.46
1352899183;62;60034312;60034312;120068624;6183534;6183534;4339.81;4339.81;8679.61
1352899183;62;60685720;60685720;121371440;6250629;6250629;4631.07;4631.07;9262.14
1352899184;63;68300488;68300488;136600976;7171551;7171551;5171.43;5171.43;10342.86
1352899184;63;53021836;53021836;106043672;5461249;5461249;4067.96;4067.96;8135.92
1352899184;63;639291.31;639291.31;1278582.62;65847;65847;58.25;58.25;116.5
1352899184;63;67691936;67691936;135383872;7039961;7039961;5125;5125;10250
1352899184;63;52511472;52511472;105022944;5461193;5461193;4028.85;4028.85;8057.69
1352899184;63;10547340;10547340;21094680;1086376;1086376;932.04;932.04;1864.08
1352899184;63;3941.75;3941.75;7883.5;406;406;67.96;67.96;135.92
1352899184;63;0;0;0;0;0;0;0;0
1352899184;63;0;0;0;0;0;0;0;0
