Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909301;389;6356272;6356272;12712544;654696;654696;640.78;640.78;1281.55
1352909301;389;26621520;26621520;53243040;2768638;2768638;2932.69;2932.69;5865.38
1352909302;390;41126128;41126128;82252256;4482748;4482748;3917.43;3917.43;7834.86
1352909302;390;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352909302;390;20459146;20459146;40918292;2107292;2107292;1893.2;1893.2;3786.41
1352909302;390;20469806;20469806;40939612;2108390;2108390;2048.54;2048.54;4097.09
1352909302;390;2534115.5;2534115.5;5068231;263548;263548;259.62;259.62;519.23
1352909302;390;17916078;17916078;35832156;1845356;1845356;1932.04;1932.04;3864.08
1352909302;390;17744914;17744914;35489828;1845471;1845471;1721.15;1721.15;3442.31
1352909302;390;24259224;24259224;48518448;2498700;2498700;2320.39;2320.39;4640.78
1352909302;390;5606590.5;5606590.5;11213181;588692;588692;542.86;542.86;1085.71
1352909303;391;19862642;19862642;39725284;2045852;2045852;1893.2;1893.2;3786.41
1352909303;391;34260760;34260760;68521520;3563119;3563119;3663.46;3663.46;7326.92
1352909303;391;5113398.5;5113398.5;10226797;526680;526680;446.6;446.6;893.2
1352909303;391;20581000;20581000;41162000;2140424;2140424;1942.31;1942.31;3884.62
1352909303;391;14882616;14882616;29765232;1547792;1547792;1423.08;1423.08;2846.15
1352909303;391;28134798;28134798;56269596;2897884;2897884;2669.9;2669.9;5339.81
1352909303;391;0;0;0;0;0;0;0;0
1352909303;391;15191741;15191741;30383482;1579941;1579941;1259.62;1259.62;2519.23
1352909303;391;25343156;25343156;50686312;2635688;2635688;2634.62;2634.62;5269.23
1352909303;391;12834457;12834457;25668914;1321949;1321949;1320.39;1320.39;2640.78
1352909304;392;25332156;25332156;50664312;2634544;2634544;2423.08;2423.08;4846.15
1352909304;392;15198693;15198693;30397386;1580664;1580664;1442.31;1442.31;2884.62
1352909304;392;25591788;25591788;51183576;2635954;2635954;2660.19;2660.19;5320.39
1352909304;392;17738808;17738808;35477616;1844836;1844836;1817.31;1817.31;3634.62
1352909304;392;25335656;25335656;50671312;2634908;2634908;2490.38;2490.38;4980.77
1352909304;392;13908078;13908078;27816156;1432532;1432532;1330.1;1330.1;2660.19
1352909304;392;18002788;18002788;36005576;1854287;1854287;1854.37;1854.37;3708.74
1352909304;392;22308690;22308690;44617380;2297795;2297795;2233.01;2233.01;4466.02
1352909304;392;24871540;24871540;49743080;2586640;2586640;2653.85;2653.85;5307.69
1352909305;393;15673308;15673308;31346616;1630024;1630024;1480.77;1480.77;2961.54
1352909305;393;32455386;32455386;64910772;3375360;3375360;3076.92;3076.92;6153.85
1352909305;393;8152855;8152855;16305710;839744;839744;776.7;776.7;1553.4
1352909305;393;33703868;33703868;67407736;3505202;3505202;3557.69;3557.69;7115.38
1352909305;393;11549709;11549709;23099418;1189620;1189620;1097.09;1097.09;2194.17
1352909305;393;32931502;32931502;65863004;3424876;3424876;3144.23;3144.23;6288.46
1352909305;393;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352909305;393;7600346.5;7600346.5;15200693;790436;790436;740.38;740.38;1480.77
1352909305;393;32110482;32110482;64220964;3339490;3339490;3211.54;3211.54;6423.08
1352909305;393;10929462;10929462;21858924;1136664;1136664;1134.62;1134.62;2269.23
1352909306;394;5061943;5061943;10123886;531504;531504;571.43;571.43;1142.86
1352909306;394;17728308;17728308;35456616;1843744;1843744;1615.38;1615.38;3230.77
1352909306;394;18325078;18325078;36650156;1905808;1905808;1730.77;1730.77;3461.54
1352909306;394;20060432;20060432;40120864;2046164;2046164;1970.59;1970.59;3941.18
1352909306;394;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352909306;394;25813290;25813290;51626580;2684582;2684582;2538.46;2538.46;5076.92
1352909306;394;8355154;8355154;16710308;868936;868936;865.38;865.38;1730.77
1352909306;394;14112972;14112972;28225944;1453636;1453636;1446.6;1446.6;2893.2
1352909306;394;11239731;11239731;22479462;1168932;1168932;1048.08;1048.08;2096.15
1352909306;394;24500942;24500942;49001884;2523597;2523597;2368.93;2368.93;4737.86
1352909307;395;10132962;10132962;20265924;1053828;1053828;971.15;971.15;1942.31
1352909307;395;25214002;25214002;50428004;2622256;2622256;2423.08;2423.08;4846.15
1352909307;395;8284117;8284117;16568234;853264;853264;951.46;951.46;1902.91
1352909307;395;1119029.12;1119029.12;2238058.25;115260;115260;106.8;106.8;213.59
1352909307;395;19914962;19914962;39829924;2071156;2071156;2009.62;2009.62;4019.23
1352909307;395;3835806;3835806;7671612;395088;395088;349.51;349.51;699.03
1352909307;395;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352909307;395;6393010;6393010;12786020;658480;658480;582.52;582.52;1165.05
1352909307;395;15353731;15353731;30707462;1596788;1596788;1394.23;1394.23;2788.46
1352909308;396;10723192;10723192;21446384;1168828;1168828;981.65;981.65;1963.3
1352909308;396;29298196;29298196;58596392;3017714;3017714;2815.53;2815.53;5631.07
1352909308;396;9119884;9119884;18239768;939348;939348;1019.42;1019.42;2038.84
1352909308;396;22794040;22794040;45588080;2370580;2370580;2086.54;2086.54;4173.08
1352909308;396;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909308;396;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352909308;396;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352909308;396;5109359.5;5109359.5;10218719;526264;526264;368.93;368.93;737.86
1352909308;396;26835686;26835686;53671372;2898254;2898254;2564.81;2564.81;5129.63
1352909308;396;15708778;15708778;31417556;1696548;1696548;1601.85;1601.85;3203.7
1352909309;397;24458324;24458324;48916648;2568124;2568124;2238.1;2238.1;4476.19
1352909309;397;9655347;9655347;19310694;1004156;1004156;875;875;1750
1352909309;397;28130254;28130254;56260508;2897416;2897416;2582.52;2582.52;5165.05
1352909309;397;23277212;23277212;46554424;2420830;2420830;2240.38;2240.38;4480.77
1352909309;397;9659347;9659347;19318694;1004572;1004572;951.92;951.92;1903.85
1352909309;397;10134462;10134462;20268924;1053984;1053984;1000;1000;2000
1352909309;397;21144666;21144666;42289332;2156756;2156756;1970.59;1970.59;3941.18
1352909309;397;19787308;19787308;39574616;2057880;2057880;1826.92;1826.92;3653.85
1352909309;397;46055972;46055972;92111944;4743765;4743765;4650.49;4650.49;9300.97
1352909310;398;29932750;29932750;59865500;3232737;3232737;3083.33;3083.33;6166.67
1352909310;398;6966192.5;6966192.5;13932385;724484;724484;663.46;663.46;1326.92
1352909310;398;15053943;15053943;30107886;1580664;1580664;1428.57;1428.57;2857.14
1352909310;398;18079490;18079490;36158980;1844108;1844108;1715.69;1715.69;3431.37
1352909310;398;10057500;10057500;20115000;1045980;1045980;1028.85;1028.85;2057.69
1352909310;398;29466350;29466350;58932700;3035034;3035034;2990.29;2990.29;5980.58
1352909310;398;41724388;41724388;83448776;4339336;4339336;4096.15;4096.15;8192.31
1352909310;398;12867573;12867573;25735146;1325360;1325360;1203.88;1203.88;2407.77
1352909310;398;22762654;22762654;45525308;2367316;2367316;2240.38;2240.38;4480.77
1352909310;398;10798234;10798234;21596468;1112218;1112218;1126.21;1126.21;2252.43
1352909311;399;11970754;11970754;23941508;1268900;1268900;1330.19;1330.19;2660.38
1352909311;399;25754158;25754158;51508316;2626924;2626924;2578.43;2578.43;5156.86
1352909311;399;7753165.5;7753165.5;15506331;798576;798576;737.86;737.86;1475.73
1352909311;399;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352909311;399;31623810;31623810;63247620;3288876;3288876;2990.38;2990.38;5980.77
1352909311;399;20556942;20556942;41113884;2158479;2158479;2180.95;2180.95;4361.9
1352909311;399;6015490.5;6015490.5;12030981;613580;613580;617.65;617.65;1235.29
1352909311;399;12672578;12672578;25345156;1317948;1317948;1336.54;1336.54;2673.08
1352909311;399;11469670;11469670;22939340;1181376;1181376;1087.38;1087.38;2174.76
1352909311;399;6913515;6913515;13827030;712092;712092;650.49;650.49;1300.97
1352909312;400;34655276;34655276;69310552;3638804;3638804;3285.71;3285.71;6571.43
1352909312;400;29103232;29103232;58206464;3026736;3026736;2942.31;2942.31;5884.62
1352909312;400;5122291.5;5122291.5;10244583;527596;527596;611.65;611.65;1223.3
1352909312;400;40803032;40803032;81606064;4202712;4202712;3864.08;3864.08;7728.16
1352909312;400;7796971;7796971;15593942;803088;803088;815.53;815.53;1631.07
1352909312;400;21571616;21571616;43143232;2243448;2243448;2057.69;2057.69;4115.38
1352909312;400;10248612;10248612;20497224;1055607;1055607;1097.09;1097.09;2194.17
1352909312;400;7599346.5;7599346.5;15198693;790332;790332;721.15;721.15;1442.31
1352909312;400;25600884;25600884;51201768;2636891;2636891;2834.95;2834.95;5669.9
1352909313;401;46300124;46300124;92600248;4861513;4861513;4409.52;4409.52;8819.05
1352909313;401;3957961.75;3957961.75;7915923.5;411628;411628;375;375;750
1352909313;401;31181894;31181894;62363788;3211735;3211735;3097.09;3097.09;6194.18
1352909313;401;22337424;22337424;44674848;2323092;2323092;2394.23;2394.23;4788.46
1352909313;401;21289638;21289638;42579276;2235412;2235412;2066.67;2066.67;4133.33
1352909313;401;11663451;11663451;23326902;1189672;1189672;1117.65;1117.65;2235.29
1352909313;401;27027194;27027194;54054388;2810828;2810828;2451.92;2451.92;4903.85
1352909313;401;18736584;18736584;37473168;1929868;1929868;1601.94;1601.94;3203.88
1352909313;401;4851514;4851514;9703028;519112;519112;542.06;542.06;1084.11
1352909313;401;15286962;15286962;30573924;1589844;1589844;1625;1625;3250
1352909314;402;2533615.5;2533615.5;5067231;263496;263496;250;250;500
1352909314;402;15196693;15196693;30393386;1580456;1580456;1403.85;1403.85;2807.69
1352909314;402;27007926;27007926;54015852;2889848;2889848;2598.13;2598.13;5196.26
1352909314;402;20344694;20344694;40689388;2115848;2115848;1942.31;1942.31;3884.62
1352909314;402;1239339.88;1239339.88;2478679.75;127652;127652;126.21;126.21;252.43
1352909314;402;13980837;13980837;27961674;1454007;1454007;1451.92;1451.92;2903.85
1352909314;402;4900361;4900361;9800722;529239;529239;675.93;675.93;1351.85
1352909314;402;30624080;30624080;61248160;3154280;3154280;3126.21;3126.21;6252.43
1352909314;402;21665282;21665282;43330564;2231524;2231524;2145.63;2145.63;4291.26
1352909315;403;21484190;21484190;42968380;2255840;2255840;2057.14;2057.14;4114.29
1352909315;403;23026010;23026010;46052020;2371679;2371679;2262.14;2262.14;4524.27
1352909315;403;10238913;10238913;20477826;1054608;1054608;1126.21;1126.21;2252.43
1352909315;403;10131962;10131962;20263924;1053724;1053724;951.92;951.92;1903.85
1352909315;403;21971462;21971462;43942924;2285032;2285032;2173.08;2173.08;4346.15
1352909315;403;59685684;59685684;119371368;6147625;6147625;5980.58;5980.58;11961.17
1352909315;403;500;500;1000;52;52;9.62;9.62;19.23
1352909315;403;7601515;7601515;15203030;782956;782956;873.79;873.79;1747.57
1352909315;403;30488156;30488156;60976312;3170768;3170768;3115.38;3115.38;6230.77
1352909315;403;40967740;40967740;81935480;4219677;4219677;3961.17;3961.17;7922.33
1352909316;404;10013308;10013308;20026616;1041384;1041384;942.31;942.31;1884.62
1352909316;404;13396719;13396719;26793438;1379862;1379862;1388.35;1388.35;2776.7
1352909316;404;60299772;60299772;120599544;6271176;6271176;6096.15;6096.15;12192.31
1352909316;404;15239078;15239078;30478156;1584864;1584864;1461.54;1461.54;2923.08
1352909316;404;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909316;404;26567136;26567136;53134272;2762982;2762982;2644.23;2644.23;5288.46
1352909316;404;33279216;33279216;66558432;3560876;3560876;3205.61;3205.61;6411.22
1352909316;404;3009231;3009231;6018462;312960;312960;307.69;307.69;615.38
1352909316;404;37885904;37885904;75771808;3902248;3902248;3592.23;3592.23;7184.47
1352909317;405;3008231;3008231;6016462;312856;312856;288.46;288.46;576.92
1352909317;405;18362962;18362962;36725924;1909748;1909748;1701.92;1701.92;3403.85
1352909317;405;1448835;1448835;2897670;149230;149230;281.55;281.55;563.11
1352909317;405;20285424;20285424;40570848;2109684;2109684;2317.31;2317.31;4634.62
1352909317;405;0;0;0;0;0;0;0;0
1352909317;405;2555689.5;2555689.5;5111379;263236;263236;203.88;203.88;407.77
1352909317;405;0;0;0;0;0;0;0;0
1352909317;405;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352909317;405;0;0;0;0;0;0;0;0
1352909317;405;2556699.25;2556699.25;5113398.5;263340;263340;223.3;223.3;446.6
1352909318;406;3724723.75;3724723.75;7449447.5;391096;391096;361.9;361.9;723.81
1352909318;406;3840307.75;3840307.75;7680615.5;399392;399392;384.62;384.62;769.23
1352909318;406;8911457;8911457;17822914;917880;917880;834.95;834.95;1669.9
1352909318;406;8271385;8271385;16542770;860224;860224;769.23;769.23;1538.46
1352909318;406;5746136;5746136;11492272;591852;591852;378.64;378.64;757.28
1352909318;406;5115922.5;5115922.5;10231845;526940;526940;495.15;495.15;990.29
1352909318;406;5115417.5;5115417.5;10230835;526888;526888;485.44;485.44;970.87
1352909318;406;4900192.5;4900192.5;9800385;509620;509620;317.31;317.31;634.62
1352909318;406;5267922.5;5267922.5;10535845;542596;542596;359.22;359.22;718.45
1352909318;406;41971.16;41971.16;83942.31;4365;4365;38.46;38.46;76.92
1352909319;407;0;0;0;0;0;0;0;0
1352909319;407;3038951.5;3038951.5;6077903;313012;313012;320.39;320.39;640.78
1352909319;407;4586423.5;4586423.5;9172847;476988;476988;336.54;336.54;673.08
1352909319;407;4955077;4955077;9910154;515328;515328;615.38;615.38;1230.77
1352909319;407;10358787;10358787;20717574;1066955;1066955;1087.38;1087.38;2174.76
1352909319;407;1719572.88;1719572.88;3439145.75;177116;177116;184.47;184.47;368.93
1352909319;407;8436923;8436923;16873846;877440;877440;923.08;923.08;1846.15
1352909319;407;27867770;27867770;55735540;2898248;2898248;2711.54;2711.54;5423.08
1352909319;407;0;0;0;0;0;0;0;0
1352909320;408;40145828;40145828;80291656;4215312;4215312;3847.62;3847.62;7695.24
1352909320;408;3034408;3034408;6068816;312544;312544;233.01;233.01;466.02
1352909320;408;19057028;19057028;38114056;2058159;2058159;1805.56;1805.56;3611.11
1352909320;408;17755684;17755684;35511368;1846591;1846591;2096.15;2096.15;4192.31
1352909320;408;23493554;23493554;46987108;2419836;2419836;2126.21;2126.21;4252.43
1352909320;408;22318924;22318924;44637848;2321168;2321168;2038.46;2038.46;4076.92
1352909320;408;16585904;16585904;33171808;1708348;1708348;1582.52;1582.52;3165.05
1352909320;408;19035500;19035500;38071000;1979692;1979692;1759.62;1759.62;3519.23
1352909320;408;11369107;11369107;22738214;1171018;1171018;1398.06;1398.06;2796.12
1352909320;408;21695770;21695770;43391540;2256360;2256360;2173.08;2173.08;4346.15
1352909321;409;5064731;5064731;10129462;526732;526732;451.92;451.92;903.85
1352909321;409;24021962;24021962;48043924;2498284;2498284;2221.15;2221.15;4442.31
1352909321;409;16546331;16546331;33092662;1704272;1704272;1592.23;1592.23;3184.47
1352909321;409;2678019.5;2678019.5;5356039;275836;275836;262.14;262.14;524.27
1352909321;409;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352909321;409;30425444;30425444;60850888;3164246;3164246;3375;3375;6750
1352909321;409;34150924;34150924;68301848;3551696;3551696;3115.38;3115.38;6230.77
1352909321;409;8905539;8905539;17811078;926176;926176;846.15;846.15;1692.31
1352909321;409;27555924;27555924;55111848;2893372;2893372;2542.86;2542.86;5085.71
1352909321;409;15589392;15589392;31178784;1590118;1590118;1647.06;1647.06;3294.12
1352909322;410;475615.41;475615.41;951230.81;49464;49464;57.69;57.69;115.38
1352909322;410;2059000.12;2059000.12;4118000.25;214136;214136;211.54;211.54;423.08
1352909322;410;26524694;26524694;53049388;2758568;2758568;2634.62;2634.62;5269.23
1352909322;410;14146680;14146680;28293360;1457108;1457108;1330.1;1330.1;2660.19
1352909322;410;21495348;21495348;42990696;2235516;2235516;2105.77;2105.77;4211.54
1352909322;410;5067731;5067731;10135462;527044;527044;509.62;509.62;1019.23
1352909322;410;21799836;21799836;43599672;2245383;2245383;2223.3;2223.3;4446.6
1352909322;410;27810558;27810558;55621116;2892298;2892298;3076.92;3076.92;6153.85
1352909322;410;11473204;11473204;22946408;1181740;1181740;1155.34;1155.34;2310.68
1352909323;411;22657942;22657942;45315884;2379084;2379084;2123.81;2123.81;4247.62
1352909323;411;1318873.88;1318873.88;2637747.75;135844;135844;126.21;126.21;252.43
1352909323;411;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352909323;411;3795029.25;3795029.25;7590058.5;390888;390888;330.1;330.1;660.19
1352909323;411;36772308;36772308;73544616;3824320;3824320;3538.46;3538.46;7076.92
1352909323;411;5074798.5;5074798.5;10149597;527779;527779;596.15;596.15;1192.31
1352909323;411;17795768;17795768;35591536;1832964;1832964;1912.62;1912.62;3825.24
1352909323;411;20387886;20387886;40775772;2120340;2120340;2009.62;2009.62;4019.23
1352909323;411;34022272;34022272;68044544;3538316;3538316;2913.46;2913.46;5826.92
1352909323;411;3996893.5;3996893.5;7993787;411680;411680;388.35;388.35;776.7
1352909324;412;10131462;10131462;20262924;1053672;1053672;942.31;942.31;1884.62
1352909324;412;1238330.12;1238330.12;2476660.25;127548;127548;106.8;106.8;213.59
1352909324;412;14453433;14453433;28906866;1503157;1503157;1451.92;1451.92;2903.85
1352909324;412;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352909324;412;0;0;0;0;0;0;0;0
1352909324;412;0;0;0;0;0;0;0;0
1352909324;412;18105.77;18105.77;36211.54;1883;1883;134.62;134.62;269.23
1352909324;412;159572.83;159572.83;319145.66;16436;16436;9.71;9.71;19.42
1352909324;412;23403308;23403308;46806616;2433944;2433944;2442.31;2442.31;4884.62
1352909325;413;13879286;13879286;27758572;1457325;1457325;1333.33;1333.33;2666.67
1352909325;413;30670292;30670292;61340584;3159040;3159040;2485.44;2485.44;4970.87
1352909325;413;2529615.5;2529615.5;5059231;263080;263080;173.08;173.08;346.15
1352909325;413;30682468;30682468;61364936;3160294;3160294;2669.9;2669.9;5339.81
1352909325;413;18973732;18973732;37947464;1973268;1973268;2086.54;2086.54;4173.08
1352909325;413;21017732;21017732;42035464;2185844;2185844;2009.62;2009.62;4019.23
1352909325;413;19702370;19702370;39404740;2029344;2029344;1864.08;1864.08;3728.16
1352909325;413;19037500;19037500;38075000;1979900;1979900;1798.08;1798.08;3596.15
1352909325;413;20263424;20263424;40526848;2107396;2107396;1894.23;1894.23;3788.46
1352909325;413;14045603;14045603;28091206;1446697;1446697;1631.07;1631.07;3262.14
1352909326;414;3764038.75;3764038.75;7528077.5;391460;391460;432.69;432.69;865.38
1352909326;414;12745847;12745847;25491694;1325568;1325568;1230.77;1230.77;2461.54
1352909326;414;7600846.5;7600846.5;15201693;790488;790488;750;750;1500
1352909326;414;30694020;30694020;61388040;3161484;3161484;2941.75;2941.75;5883.5
1352909326;414;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352909326;414;33264420;33264420;66528840;3426235;3426235;3378.64;3378.64;6757.28
1352909326;414;0;0;0;0;0;0;0;0
1352909326;414;21378194;21378194;42756388;2223332;2223332;2125;2125;4250
1352909326;414;18500152;18500152;37000304;1942516;1942516;1685.71;1685.71;3371.43
1352909326;414;10708544;10708544;21417088;1102980;1102980;980.58;980.58;1961.17
1352909327;415;27333622;27333622;54667244;2897364;2897364;2500;2500;5000
1352909327;415;28419344;28419344;56838688;2898773;2898773;2813.73;2813.73;5627.45
1352909327;415;15200193;15200193;30400386;1580820;1580820;1471.15;1471.15;2942.31
1352909327;415;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909327;415;35458616;35458616;70917232;3687696;3687696;3269.23;3269.23;6538.46
1352909327;415;13905049;13905049;27810098;1432220;1432220;1271.84;1271.84;2543.69
1352909327;415;28620642;28620642;57241284;2947926;2947926;2786.41;2786.41;5572.82
1352909327;415;22322424;22322424;44644848;2321532;2321532;2105.77;2105.77;4211.54
1352909327;415;9110292;9110292;18220584;938360;938360;834.95;834.95;1669.9
1352909328;416;12583552;12583552;25167104;1321273;1321273;1171.43;1171.43;2342.86
1352909328;416;27859770;27859770;55719540;2897416;2897416;2557.69;2557.69;5115.38
1352909328;416;10229321;10229321;20458642;1053620;1053620;941.75;941.75;1883.5
1352909328;416;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352909328;416;25592282;25592282;51184564;2636005;2636005;2669.9;2669.9;5339.81
1352909328;416;6059592.5;6059592.5;12119185;654436;654436;564.81;564.81;1129.63
1352909328;416;26750502;26750502;53501004;2782052;2782052;2432.69;2432.69;4865.38
1352909328;416;559767;559767;1119534;57656;57656;58.25;58.25;116.5
1352909328;416;2332692.5;2332692.5;4665385;242600;242600;173.08;173.08;346.15
1352909328;416;19966798;19966798;39933596;2056580;2056580;1601.94;1601.94;3203.88
1352909329;417;2533115.5;2533115.5;5066231;263444;263444;240.38;240.38;480.77
1352909329;417;18836078;18836078;37672156;1958952;1958952;1711.54;1711.54;3423.08
1352909329;417;4006544;4006544;8013088;412674;412674;524.27;524.27;1048.54
1352909329;417;12671078;12671078;25342156;1317792;1317792;1307.69;1307.69;2615.38
1352909329;417;28343886;28343886;56687772;2947764;2947764;2778.85;2778.85;5557.69
1352909329;417;17421204;17421204;34842408;1794384;1794384;1592.23;1592.23;3184.47
1352909329;417;32848232;32848232;65696464;3416216;3416216;3057.69;3057.69;6115.38
1352909329;417;10316874;10316874;20633748;1062638;1062638;1067.96;1067.96;2135.92
1352909329;417;2621.36;2621.36;5242.72;270;270;29.13;29.13;58.25
1352909330;418;23812000;23812000;47624000;2500260;2500260;2561.9;2561.9;5123.81
1352909330;418;3879107;3879107;7758214;399548;399548;417.48;417.48;834.95
1352909330;418;13140193;13140193;26280386;1366580;1366580;1240.38;1240.38;2480.77
1352909330;418;24856540;24856540;49713080;2585080;2585080;2365.38;2365.38;4730.77
1352909330;418;21372694;21372694;42745388;2222760;2222760;2019.23;2019.23;4038.46
1352909330;418;2679029.25;2679029.25;5358058.5;275940;275940;281.55;281.55;563.11
1352909330;418;21147612;21147612;42295224;2241647;2241647;2386.79;2386.79;4773.58
1352909330;418;20707530;20707530;41415060;2112168;2112168;2058.82;2058.82;4117.65
1352909330;418;12791573;12791573;25583146;1317532;1317532;1271.84;1271.84;2543.69
1352909330;418;25331656;25331656;50663312;2634492;2634492;2413.46;2413.46;4826.92
1352909331;419;25087018;25087018;50174036;2634137;2634137;2314.29;2314.29;4628.57
1352909331;419;41281.55;41281.55;82563.11;4252;4252;29.13;29.13;58.25
1352909331;419;38004800;38004800;76009600;3952499;3952499;3711.54;3711.54;7423.08
1352909331;419;21700506;21700506;43401012;2235152;2235152;2058.25;2058.25;4116.51
1352909331;419;11439654;11439654;22879308;1189724;1189724;1105.77;1105.77;2211.54
1352909331;419;15193693;15193693;30387386;1580144;1580144;1346.15;1346.15;2692.31
1352909331;419;28153546;28153546;56307092;2899815;2899815;2980.58;2980.58;5961.17
1352909331;419;5117437;5117437;10234874;527096;527096;524.27;524.27;1048.54
1352909331;419;35467116;35467116;70934232;3688580;3688580;3432.69;3432.69;6865.38
1352909331;419;15203193;15203193;30406386;1581132;1581132;1528.85;1528.85;3057.69
1352909332;420;25333156;25333156;50666312;2634648;2634648;2442.31;2442.31;4884.62
1352909332;420;3796039;3796039;7592078;390992;390992;349.51;349.51;699.03
1352909332;420;7600346.5;7600346.5;15200693;790436;790436;740.38;740.38;1480.77
1352909332;420;29193020;29193020;58386040;3036074;3036074;3153.85;3153.85;6307.69
1352909332;420;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352909332;420;15201001;15201001;30402002;1580904;1580904;1480.77;1480.77;2961.54
1352909332;420;17925272;17925272;35850544;1846303;1846303;1893.2;1893.2;3786.41
1352909332;420;18958232;18958232;37916464;1971656;1971656;1788.46;1788.46;3576.92
1352909332;420;14117069;14117069;28234138;1454058;1454058;1475.73;1475.73;2951.46
1352909333;421;20088266;20088266;40176532;2109268;2109268;2219.05;2219.05;4438.1
1352909333;421;30695030;30695030;61390060;3161588;3161588;2961.17;2961.17;5922.33
1352909333;421;3797048.75;3797048.75;7594097.5;391096;391096;368.93;368.93;737.86
1352909333;421;24110232;24110232;48220464;2507464;2507464;2403.85;2403.85;4807.69
1352909333;421;20463690;20463690;40927380;2107760;2107760;1980.58;1980.58;3961.17
1352909333;421;20440642;20440642;40881284;2105386;2105386;2252.43;2252.43;4504.85
1352909333;421;19190642;19190642;38381284;1976636;1976636;1970.87;1970.87;3941.75
1352909333;421;18839078;18839078;37678156;1959264;1959264;1769.23;1769.23;3538.46
1352909333;421;20449848;20449848;40899696;2126784;2126784;1692.31;1692.31;3384.62
1352909333;421;5602019.5;5602019.5;11204039;577008;577008;660.19;660.19;1320.39
1352909334;422;20120990;20120990;40241980;2112704;2112704;2038.1;2038.1;4076.19
1352909334;422;4429458;4429458;8858916;473952;473952;523.36;523.36;1046.73
1352909334;422;12707962;12707962;25415924;1321628;1321628;1259.62;1259.62;2519.23
1352909334;422;29096194;29096194;58192388;3026004;3026004;2855.77;2855.77;5711.54
1352909334;422;8990991;8990991;17981982;926072;926072;834.95;834.95;1669.9
1352909334;422;32933002;32933002;65866004;3425032;3425032;3173.08;3173.08;6346.15
1352909334;422;12815971;12815971;25631942;1320045;1320045;1475.73;1475.73;2951.46
1352909334;422;48127196;48127196;96254392;5005228;5005228;4528.85;4528.85;9057.69
1352909334;422;23011302;23011302;46022604;2370164;2370164;2029.13;2029.13;4058.25
1352909335;423;17722808;17722808;35445616;1843172;1843172;1509.62;1509.62;3019.23
1352909335;423;19158010;19158010;38316020;1973275;1973275;2058.25;2058.25;4116.51
1352909335;423;19049500;19049500;38099000;1981148;1981148;2028.85;2028.85;4057.69
1352909335;423;24020962;24020962;48041924;2498180;2498180;2201.92;2201.92;4403.85
1352909335;423;17929232;17929232;35858464;1864640;1864640;1692.31;1692.31;3384.62
1352909335;423;11344311;11344311;22688622;1168464;1168464;970.87;970.87;1941.75
1352909335;423;22794222;22794222;45588444;2370599;2370599;2086.54;2086.54;4173.08
1352909335;423;33276846;33276846;66553692;3427515;3427515;3621.36;3621.36;7242.72
1352909335;423;22712770;22712770;45425540;2362128;2362128;2038.46;2038.46;4076.92
1352909335;423;7752155.5;7752155.5;15504311;798472;798472;718.45;718.45;1436.89
1352909336;424;22575962;22575962;45151924;2370476;2370476;2047.62;2047.62;4095.24
1352909336;424;15354884;15354884;30709768;1581553;1581553;1572.82;1572.82;3145.63
1352909336;424;475615.41;475615.41;951230.81;49464;49464;57.69;57.69;115.38
1352909336;424;0;0;0;0;0;0;0;0
1352909336;424;10896270;10896270;21792540;1133212;1133212;1259.62;1259.62;2519.23
1352909336;424;16501385;16501385;33002770;1716144;1716144;1500;1500;3000
1352909336;424;14504583;14504583;29009166;1493972;1493972;1330.1;1330.1;2660.19
1352909336;424;22243654;22243654;44487308;2313340;2313340;2105.77;2105.77;4211.54
1352909336;424;1399922.38;1399922.38;2799844.75;144192;144192;155.34;155.34;310.68
1352909336;424;12583895;12583895;25167790;1308725;1308725;1134.62;1134.62;2269.23
1352909337;425;20384386;20384386;40768772;2119976;2119976;1942.31;1942.31;3884.62
