Start time;ftp speed (mb/sec);;;
1353102047;616;17623154;17623154;35246308
1353102047;616;17337962;17337962;34675924
1353102047;616;22206874;22206874;44413748
1353102047;616;16496385;16496385;32992770
1353102047;616;15142308;15142308;30284616
1353102047;616;19186670;19186670;38373340
1353102048;617;23863276;23863276;47726552
1353102048;617;11596000;11596000;23192000
1353102048;617;16494060;16494060;32988120
1353102048;617;10218719;10218719;20437438
1353102048;617;12655578;12655578;25311156
1353102048;617;28147486;28147486;56294972
1353102048;617;2557204;2557204;5114408
1353102048;617;36691540;36691540;73383080
1353102048;617;14009587;14009587;28019174
1353102048;617;30652894;30652894;61305788
1353102049;618;8656762;8656762;17313524
1353102049;618;1928543.75;1928543.75;3857087.5
1353102049;618;1239844.75;1239844.75;2479689.5
1353102049;618;13498654;13498654;26997308
1353102049;618;0;0;0
1353102049;618;10142770;10142770;20285540
1353102049;618;4945577;4945577;9891154
1353102049;618;23121516;23121516;46243032
1353102049;618;10237583;10237583;20475166
1353102050;619;32582704;32582704;65165408
1353102050;619;5117495.5;5117495.5;10234991
1353102050;619;474615.41;474615.41;949230.81
1353102050;619;160582.53;160582.53;321165.06
1353102050;619;0;0;0
1353102050;619;109307.7;109307.7;218615.39
1353102050;619;0;0;0
1353102050;619;1009.71;1009.71;2019.42
1353102050;619;0;0;0
1353102050;619;0;0;0
1353102051;620;0;0;0
1353102051;620;1000;1000;2000
1353102051;620;0;0;0
1353102051;620;0;0;0
1353102051;620;0;0;0
1353102051;620;0;0;0
1353102051;620;0;0;0
1353102051;620;0;0;0
1353102051;620;10670395;10670395;21340790
1353102051;620;26614848;26614848;53229696
1353102052;621;3004231;3004231;6008462
1353102052;621;31121694;31121694;62243388
1353102052;621;19019500;19019500;38039000
1353102052;621;5061231;5061231;10122462
1353102052;621;43502312;43502312;87004624
1353102052;621;10228816;10228816;20457632
1353102052;621;30378886;30378886;60757772
1353102052;621;30684486;30684486;61368972
1353102052;621;11344816;11344816;22689632
1353102053;622;26507618;26507618;53015236
1353102053;622;17907496;17907496;35814992
1353102053;622;22798040;22798040;45596080
1353102053;622;5115922.5;5115922.5;10231845
1353102053;622;16443174;16443174;32886348
1353102053;622;31515156;31515156;63030312
1353102053;622;15545593;15545593;31091186
1353102053;622;10230331;10230331;20460662
1353102053;622;16426616;16426616;32853232
1353102053;622;12664578;12664578;25329156
1353102054;623;8826848;8826848;17653696
1353102054;623;464148.16;464148.16;928296.31
1353102054;623;43026876;43026876;86053752
1353102054;623;21703536;21703536;43407072
1353102054;623;19039500;19039500;38079000
1353102054;623;0;0;0
1353102054;623;22814106;22814106;45628212
1353102054;623;11477748;11477748;22955496
1353102054;623;8949510;8949510;17899020
1353102055;624;10132462;10132462;20264924
1353102055;624;28975040;28975040;57950080
1353102055;624;20577438;20577438;41154876
1353102055;624;16663797;16663797;33327594
1353102055;624;19170448;19170448;38340896
1353102055;624;31963030;31963030;63926060
1353102055;624;19661154;19661154;39322308
1353102055;624;15978991;15978991;31957982
1353102055;624;15203645;15203645;30407290
1353102055;624;30704730;30704730;61409460
1353102056;625;7524990.5;7524990.5;15049981
1353102056;625;17880234;17880234;35760468
1353102056;625;5062231;5062231;10124462
1353102056;625;0;0;0
1353102056;625;32888502;32888502;65777004
1353102056;625;8154427.5;8154427.5;16308855
1353102056;625;31037040;31037040;62074080
1353102056;625;9380078;9380078;18760156
1353102056;625;13729826;13729826;27459652
1353102056;625;3875573;3875573;7751146
1353102057;626;20248924;20248924;40497848
1353102057;626;7589346.5;7589346.5;15178693
1353102057;626;28129302;28129302;56258604
1353102057;626;24005962;24005962;48011924
1353102057;626;20944450;20944450;41888900
1353102057;626;7589846.5;7589846.5;15179693
1353102057;626;15803263;15803263;31606526
1353102057;626;20249962;20249962;40499924
1353102057;626;4682107;4682107;9364214
1353102058;627;2535615.5;2535615.5;5071231
1353102058;627;5115922.5;5115922.5;10231845
1353102058;627;12666578;12666578;25333156
1353102058;627;22800540;22800540;45601080
1353102058;627;5114408;5114408;10228816
1353102058;627;10229826;10229826;20459652
1353102058;627;25328656;25328656;50657312
1353102058;627;12675126;12675126;25350252
1353102058;627;24240156;24240156;48480312
1353102058;627;11480847;11480847;22961694
1353102059;628;8742209;8742209;17484418
1353102059;628;24339768;24339768;48679536
1353102059;628;20265232;20265232;40530464
1353102059;628;2533115.5;2533115.5;5066231
1353102059;628;0;0;0
1353102059;628;2561242.75;2561242.75;5122485.5
1353102059;628;8084019.5;8084019.5;16168039
1353102059;628;3321359.5;3321359.5;6642719
1353102059;628;3862490.5;3862490.5;7724981
1353102059;628;7673126.5;7673126.5;15346253
1353102060;629;5016990.5;5016990.5;10033981
1353102060;629;5035379;5035379;10070758
1353102060;629;20351694;20351694;40703388
1353102060;629;0;0;0
1353102060;629;0;0;0
1353102060;629;2466467.25;2466467.25;4932934.5
1353102060;629;5065731;5065731;10131462
1353102060;629;10128962;10128962;20257924
1353102060;629;11393253;11393253;22786506
1353102061;630;25529660;25529660;51059320
1353102061;630;19040156;19040156;38080312
1353102061;630;16541770;16541770;33083540
1353102061;630;5620615.5;5620615.5;11241231
1353102061;630;30206216;30206216;60412432
1353102061;630;43071012;43071012;86142024
1353102061;630;10230835;10230835;20461670
1353102061;630;16781904;16781904;33563808
1353102061;630;25370680;25370680;50741360
1353102061;630;26552578;26552578;53105156
1353102062;631;8818743;8818743;17637486
1353102062;631;20363642;20363642;40727284
1353102062;631;11669515;11669515;23339030
1353102062;631;40516348;40516348;81032696
1353102062;631;504.85;504.85;1009.71
1353102062;631;9970424;9970424;19940848
1353102062;631;29545884;29545884;59091768
1353102062;631;27844770;27844770;55689540
1353102062;631;24080540;24080540;48161080
1353102063;632;2529615.5;2529615.5;5059231
1353102063;632;24424886;24424886;48849772
1353102063;632;19425118;19425118;38850236
1353102063;632;5120466.5;5120466.5;10240933
1353102063;632;21361694;21361694;42723388
1353102063;632;16747690;16747690;33495380
1353102063;632;21916704;21916704;43833408
1353102063;632;15428311;15428311;30856622
1353102063;632;25600884;25600884;51201768
1353102063;632;32947472;32947472;65894944
1353102064;633;5061231;5061231;10122462
1353102064;633;10121962;10121962;20243924
1353102064;633;45583628;45583628;91167256
1353102064;633;25525710;25525710;51051420
1353102064;633;7637231;7637231;15274462
1353102064;633;0;0;0
1353102064;633;32920002;32920002;65840004
1353102064;633;38006300;38006300;76012600
1353102064;633;2558213.75;2558213.75;5116427.5
1353102065;634;10025067;10025067;20050134
1353102065;634;17880234;17880234;35760468
1353102065;634;32895502;32895502;65791004
1353102065;634;17884272;17884272;35768544
1353102065;634;12781010;12781010;25562020
1353102065;634;37985732;37985732;75971464
1353102065;634;3041475.75;3041475.75;6082951.5
1353102065;634;22522486;22522486;45044972
1353102065;634;11345885;11345885;22691770
1353102065;634;12784505;12784505;25569010
1353102066;635;13980828;13980828;27961656
1353102066;635;25334656;25334656;50669312
1353102066;635;21464848;21464848;42929696
1353102066;635;11538098;11538098;23076196
1353102066;635;2529115.5;2529115.5;5058231
1353102066;635;20920700;20920700;41841400
1353102066;635;19781366;19781366;39562732
1353102066;635;14067539;14067539;28135078
1353102066;635;20288466;20288466;40576932
1353102066;635;44368628;44368628;88737256
1353102067;636;0;0;0
1353102067;636;22781598;22781598;45563196
1353102067;636;17898408;17898408;35796816
1353102067;636;23278654;23278654;46557308
1353102067;636;14746719;14746719;29493438
1353102067;636;7784660.5;7784660.5;15569321
1353102067;636;5062731;5062731;10125462
1353102067;636;19122098;19122098;38244196
1353102067;636;14099904;14099904;28199808
1353102068;637;25088914;25088914;50177828
1353102068;637;22991108;22991108;45982216
1353102068;637;7662524.5;7662524.5;15325049
1353102068;637;27833270;27833270;55666540
1353102068;637;10230835;10230835;20461670
1353102068;637;21719758;21719758;43439516
1353102068;637;40540348;40540348;81080696
1353102068;637;6434291.5;6434291.5;12868583
1353102068;637;32929002;32929002;65858004
1353102068;637;26762700;26762700;53525400
1353102069;638;32421334;32421334;64842668
1353102069;638;14346020;14346020;28692040
1353102069;638;8943146;8943146;17886292
1353102069;638;26615308;26615308;53230616
1353102069;638;22801146;22801146;45602292
1353102069;638;24008962;24008962;48017924
1353102069;638;8261536;8261536;16523072
1353102069;638;27842270;27842270;55684540
1353102069;638;17962136;17962136;35924272
1353102070;639;22595876;22595876;45191752
1353102070;639;24016462;24016462;48032924
1353102070;639;16653011;16653011;33306022
1353102070;639;8820770;8820770;17641540
1353102070;639;3874058.5;3874058.5;7748117
1353102070;639;18938732;18938732;37877464
1353102070;639;19226428;19226428;38452856
1353102070;639;5060731;5060731;10121462
1353102070;639;31683888;31683888;63367776
1353102070;639;15331108;15331108;30662216
1353102071;640;7516076;7516076;15032152
1353102071;640;24161516;24161516;48323032
1353102071;640;16645603;16645603;33291206
1353102071;640;7719000.5;7719000.5;15438001
1353102071;640;38348972;38348972;76697944
1353102071;640;16418116;16418116;32836232
1353102071;640;23632264;23632264;47264528
1353102071;640;2613970.5;2613970.5;5227941
1353102071;640;476711.56;476711.56;953423.12
1353102071;640;25121088;25121088;50242176
1353102072;641;7529447.5;7529447.5;15058895
1353102072;641;5109359.5;5109359.5;10218719
1353102072;641;28104312;28104312;56208624
1353102072;641;10125462;10125462;20250924
1353102072;641;17893864;17893864;35787728
1353102072;641;17924020;17924020;35848040
1353102072;641;2530615.5;2530615.5;5061231
1353102072;641;23003730;23003730;46007460
1353102072;641;15221664;15221664;30443328
1353102073;642;16026641;16026641;32053282
1353102073;642;23318236;23318236;46636472
1353102073;642;6363923.5;6363923.5;12727847
1353102073;642;17741376;17741376;35482752
1353102073;642;20243424;20243424;40486848
1353102073;642;38336856;38336856;76673712
1353102073;642;3757538.75;3757538.75;7515077.5
1353102073;642;17883262;17883262;35766524
1353102073;642;42719656;42719656;85439312
1353102073;642;25552856;25552856;51105712
1353102074;643;26573210;26573210;53146420
1353102074;643;10026552;10026552;20053104
1353102074;643;25843206;25843206;51686412
1353102074;643;12665578;12665578;25331156
1353102074;643;23015846;23015846;46031692
1353102074;643;12791573;12791573;25583146
1353102074;643;21366694;21366694;42733388
1353102074;643;19364904;19364904;38729808
1353102074;643;11367385;11367385;22734770
1353102075;644;25085942;25085942;50171884
1353102075;644;14105399;14105399;28210798
1353102075;644;17898408;17898408;35796816
1353102075;644;15391116;15391116;30782232
1353102075;644;7480418;7480418;14960836
1353102075;644;24281942;24281942;48563884
1353102075;644;13973770;13973770;27947540
1353102075;644;31933360;31933360;63866720
1353102075;644;11914270;11914270;23828540
1353102075;644;19838742;19838742;39677484
1353102076;645;17536904;17536904;35073808
1353102076;645;10272117;10272117;20544234
1353102076;645;14511962;14511962;29023924
1353102076;645;18524500;18524500;37049000
1353102076;645;25618876;25618876;51237752
1353102076;645;15683856;15683856;31367712
1353102076;645;36591264;36591264;73182528
1353102076;645;1319378.75;1319378.75;2638757.5
1353102076;645;9177731;9177731;18355462
1353102076;645;26508778;26508778;53017556
1353102077;646;22569524;22569524;45139048
1353102077;646;24281002;24281002;48562004
1353102077;646;26616348;26616348;53232696
1353102077;646;10122462;10122462;20244924
1353102077;646;21682332;21682332;43364664
1353102077;646;6429748;6429748;12859496
1353102077;646;19425904;19425904;38851808
1353102077;646;28963342;28963342;57926684
1353102077;646;20258924;20258924;40517848
1353102078;647;17716308;17716308;35432616
1353102078;647;15331108;15331108;30662216
1353102078;647;4784691;4784691;9569382
1353102078;647;13163930;13163930;26327860
1353102078;647;2536115.5;2536115.5;5072231
1353102078;647;20258924;20258924;40517848
1353102078;647;12734641;12734641;25469282
1353102078;647;10262525;10262525;20525050
1353102078;647;15184693;15184693;30369386
1353102078;647;10260593;10260593;20521186
1353102079;648;7589346.5;7589346.5;15178693
1353102079;648;20250924;20250924;40501848
1353102079;648;20474846;20474846;40949692
1353102079;648;25518138;25518138;51036276
1353102079;648;7630231;7630231;15260462
1353102079;648;35801360;35801360;71602720
1353102079;648;7594346.5;7594346.5;15188693
1353102079;648;25352712;25352712;50705424
1353102079;648;10249195;10249195;20498390
1353102080;649;13010095;13010095;26020190
1353102080;649;27651536;27651536;55303072
1353102080;649;24250138;24250138;48500276
1353102080;649;24124414;24124414;48248828
1353102080;649;10225282;10225282;20450564
1353102080;649;12658078;12658078;25316156
1353102080;649;58780856;58780856;117561712
1353102080;649;5071913.5;5071913.5;10143827
1353102080;649;6875;6875;13750
1353102080;649;44604936;44604936;89209872
1353102081;650;21684770;21684770;43369540
1353102081;650;10129462;10129462;20258924
1353102081;650;24224640;24224640;48449280
1353102081;650;1149990.12;1149990.12;2299980.25
1353102081;650;26353866;26353866;52707732
1353102081;650;11547185;11547185;23094370
1353102081;650;24010462;24010462;48020924
1353102081;650;5114913;5114913;10229826
1353102081;650;19145154;19145154;38290308
1353102081;650;6267233.5;6267233.5;12534467
1353102082;651;26387180;26387180;52774360
1353102082;651;20437438;20437438;40874876
1353102082;651;21528036;21528036;43056072
1353102082;651;2604752.5;2604752.5;5209505
1353102082;651;22990098;22990098;45980196
1353102082;651;22440646;22440646;44881292
1353102082;651;33746580;33746580;67493160
1353102082;651;17414136;17414136;34828272
1353102082;651;25333656;25333656;50667312
1353102083;652;17737376;17737376;35474752
1353102083;652;5072231;5072231;10144462
1353102083;652;22680886;22680886;45361772
1353102083;652;24298486;24298486;48596972
1353102083;652;29723348;29723348;59446696
1353102083;652;19985942;19985942;39971884
1353102083;652;2105.77;2105.77;4211.54
1353102083;652;31946992;31946992;63893984
1353102083;652;24105732;24105732;48211464
1353102083;652;30681400;30681400;61362800
1353102084;653;7590846.5;7590846.5;15181693
1353102084;653;2532615.5;2532615.5;5065231
1353102084;653;37659192;37659192;75318384
1353102084;653;35797324;35797324;71594648
1353102084;653;10224777;10224777;20449554
1353102084;653;23507730;23507730;47015460
1353102084;653;4556731;4556731;9113462
1353102084;653;35856272;35856272;71712544
1353102084;653;7665049;7665049;15330098
1353102085;654;12586028;12586028;25172056
1353102085;654;24251146;24251146;48502292
1353102085;654;38024292;38024292;76048584
1353102085;654;1277592.25;1277592.25;2555184.5
1353102085;654;7639231;7639231;15278462
1353102085;654;7598346.5;7598346.5;15196693
1353102085;654;27868578;27868578;55737156
1353102085;654;28131264;28131264;56262528
1353102085;654;23611800;23611800;47223600
1353102085;654;6875573;6875573;13751146
1353102086;655;34692544;34692544;69385088
1353102086;655;19413334;19413334;38826668
1353102086;655;12786525;12786525;25573050
1353102086;655;10131462;10131462;20262924
1353102086;655;20494050;20494050;40988100
1353102086;655;48117696;48117696;96235392
1353102086;655;7594846.5;7594846.5;15189693
1353102086;655;25580584;25580584;51161168
1353102086;655;21387800;21387800;42775600
1353102086;655;10338020;10338020;20676040
1353102087;656;6307771.5;6307771.5;12615543
1353102087;656;4273748;4273748;8547496
1353102087;656;12189962;12189962;24379924
1353102087;656;21568616;21568616;43137232
1353102087;656;19140778;19140778;38281556
1353102087;656;23047710;23047710;46095420
1353102087;656;6364923.5;6364923.5;12729847
1353102087;656;25549826;25549826;51099652
1353102087;656;22829510;22829510;45659020
1353102088;657;20061524;20061524;40123048
1353102088;657;7670602.5;7670602.5;15341205
1353102088;657;7611904;7611904;15223808
1353102088;657;23024934;23024934;46049868
1353102088;657;30687962;30687962;61375924
1353102088;657;20254924;20254924;40509848
1353102088;657;33268962;33268962;66537924
1353102088;657;5068231;5068231;10136462
1353102088;657;10129462;10129462;20258924
1353102088;657;28117632;28117632;56235264
1353102089;658;6225790.5;6225790.5;12451581
1353102089;658;32886502;32886502;65773004
1353102089;658;21637700;21637700;43275400
1353102089;658;15504816;15504816;31009632
1353102089;658;39182656;39182656;78365312
1353102089;658;3874874;3874874;7749748
1353102089;658;20250924;20250924;40501848
1353102089;658;10606635;10606635;21213270
1353102089;658;32777234;32777234;65554468
1353102090;659;58881408;58881408;117762816
1353102090;659;8904722;8904722;17809444
1353102090;659;5320.39;5320.39;10640.78
1353102090;659;34152032;34152032;68304064
1353102090;659;16644428;16644428;33288856
1353102090;659;2554175;2554175;5108350
1353102090;659;20239924;20239924;40479848
1353102090;659;28114554;28114554;56229108
1353102090;659;481844.69;481844.69;963689.38
1353102090;659;3330894.5;3330894.5;6661789
1353102091;660;0;0;0
1353102091;660;0;0;0
1353102091;660;24107232;24107232;48214464
1353102091;660;6356272;6356272;12712544
1353102091;660;3875573;3875573;7751146
1353102091;660;7595346.5;7595346.5;15190693
1353102091;660;15342719;15342719;30685438
1353102091;660;5997981.5;5997981.5;11995963
1353102091;660;25443308;25443308;50886616
1353102091;660;8985903;8985903;17971806
1353102092;661;10043495;10043495;20086990
1353102092;661;12779457;12779457;25558914
1353102092;661;10124962;10124962;20249924
1353102092;661;22150952;22150952;44301904
1353102092;661;31516748;31516748;63033496
1353102092;661;3835307.75;3835307.75;7670615.5
1353102092;661;15345807;15345807;30691614
1353102092;661;31214962;31214962;62429924
1353102092;661;42592040;42592040;85184080
1353102093;662;16296305;16296305;32592610
1353102093;662;36666212;36666212;73332424
1353102093;662;22916694;22916694;45833388
1353102093;662;6349204;6349204;12698408
1353102093;662;11431154;11431154;22862308
1353102093;662;30693962;30693962;61387924
1353102093;662;12805311;12805311;25610622
1353102093;662;0;0;0
1353102093;662;0;0;0
1353102093;662;41471.16;41471.16;82942.31
1353102094;663;16746400;16746400;33492800
1353102094;663;5110369;5110369;10220738
1353102094;663;3836615.5;3836615.5;7673231
1353102094;663;7663534.5;7663534.5;15327069
1353102094;663;5060731;5060731;10121462
1353102094;663;37004352;37004352;74008704
1353102094;663;26642414;26642414;53284828
1353102094;663;20242924;20242924;40485848
1353102094;663;24232468;24232468;48464936
1353102095;664;21354780;21354780;42709560
1353102095;664;22774492;22774492;45548984
1353102095;664;19148962;19148962;38297924
1353102095;664;22240078;22240078;44480156
1353102095;664;19770308;19770308;39540616
1353102095;664;2556194.25;2556194.25;5112388.5
1353102095;664;5109359.5;5109359.5;10218719
1353102095;664;22767540;22767540;45535080
1353102095;664;16430174;16430174;32860348
1353102095;664;16650991;16650991;33301982
1353102096;665;17391848;17391848;34783696
1353102096;665;15489059;15489059;30978118
1353102096;665;12788039;12788039;25576078
1353102096;665;18936232;18936232;37872464
1353102096;665;42231168;42231168;84462336
1353102096;665;10117962;10117962;20235924
1353102096;665;28121672;28121672;56243344
1353102096;665;35455060;35455060;70910120
1353102096;665;20231146;20231146;40462292
1353102096;665;5193524.5;5193524.5;10387049
1353102097;666;3288190.5;3288190.5;6576381
1353102097;666;22200816;22200816;44401632
1353102097;666;32901502;32901502;65803004
1353102097;666;5061231;5061231;10122462
1353102097;666;10218719;10218719;20437438
1353102097;666;2562204;2562204;5124408
1353102097;666;27866876;27866876;55733752
1353102097;666;35425116;35425116;70850232
1353102097;666;29356972;29356972;58713944
1353102098;667;0;0;0
1353102098;667;6378423.5;6378423.5;12756847
1353102098;667;0;0;0
1353102098;667;2538634.75;2538634.75;5077269.5
1353102098;667;396846.19;396846.19;793692.38
1353102098;667;18558886;18558886;37117772
1353102098;667;19227380;19227380;38454760
1353102098;667;22757654;22757654;45515308
1353102098;667;15388544;15388544;30777088
1353102098;667;22789348;22789348;45578696
1353102099;668;2543557.75;2543557.75;5087115.5
1353102099;668;481844.69;481844.69;963689.38
1353102099;668;7091654;7091654;14183308
1353102099;668;17932118;17932118;35864236
1353102099;668;22796540;22796540;45593080
1353102099;668;2554175;2554175;5108350
1353102099;668;34115964;34115964;68231928
1353102099;668;7664039;7664039;15328078
1353102099;668;7688408;7688408;15376816
1353102099;668;30436962;30436962;60873924
1353102100;669;7518552.5;7518552.5;15037105
1353102100;669;16567418;16567418;33134836
1353102100;669;26606848;26606848;53213696
1353102100;669;31634866;31634866;63269732
1353102100;669;34209692;34209692;68419384
1353102100;669;10218719;10218719;20437438
1353102100;669;18934732;18934732;37869464
1353102100;669;35785768;35785768;71571536
1353102100;669;13920885;13920885;27841770
1353102101;670;7628731;7628731;15257462
1353102101;670;27841270;27841270;55682540
1353102101;670;31628310;31628310;63256620
1353102101;670;11554709;11554709;23109418
1353102101;670;15168414;15168414;30336828
1353102101;670;24028724;24028724;48057448
1353102101;670;6287412;6287412;12574824
1353102101;670;15177693;15177693;30355386
1353102101;670;42383876;42383876;84767752
1353102101;670;41156500;41156500;82313000
1353102102;671;7608846.5;7608846.5;15217693
1353102102;671;16572467;16572467;33144934
1353102102;671;19036500;19036500;38073000
1353102102;671;21701584;21701584;43403168
1353102102;671;6373923.5;6373923.5;12747847
1353102102;671;25306156;25306156;50612312
1353102102;671;25301656;25301656;50603312
1353102102;671;5111883.5;5111883.5;10223767
1353102102;671;6287269.5;6287269.5;12574539
1353102103;672;22602372;22602372;45204744
1353102103;672;3844375.25;3844375.25;7688750.5
1353102103;672;37034644;37034644;74069288
1353102103;672;1306192.38;1306192.38;2612384.75
1353102103;672;22994138;22994138;45988276
1353102103;672;22774540;22774540;45549080
1353102103;672;18708492;18708492;37416984
1353102103;672;25821244;25821244;51642488
1353102103;672;3836807.75;3836807.75;7673615.5
1353102103;672;21677788;21677788;43355576
1353102104;673;11323771;11323771;22647542
1353102104;673;27856770;27856770;55713540
1353102104;673;10237457;10237457;20474914
1353102104;673;20474798;20474798;40949596
1353102104;673;17734308;17734308;35468616
1353102104;673;0;0;0
1353102104;673;40525848;40525848;81051696
1353102104;673;19146836;19146836;38293672
1353102104;673;3848365.5;3848365.5;7696731
1353102104;673;22817540;22817540;45635080
1353102105;674;18206424;18206424;36412848
1353102105;674;19789808;19789808;39579616
1353102105;674;17733808;17733808;35467616
1353102105;674;23026894;23026894;46053788
1353102105;674;3767634.75;3767634.75;7535269.5
1353102105;674;3879611.75;3879611.75;7759223.5
1353102105;674;30402386;30402386;60804772
1353102105;674;0;0;0
1353102105;674;21701516;21701516;43403032
1353102106;675;6351323.5;6351323.5;12702647
1353102106;675;12667578;12667578;25335156
1353102106;675;0;0;0
1353102106;675;22805722;22805722;45611444
1353102106;675;19161360;19161360;38322720
1353102106;675;22258758;22258758;44517516
1353102106;675;24851540;24851540;49703080
1353102106;675;20460662;20460662;40921324
1353102106;675;15206260;15206260;30412520
1353102106;675;480233.03;480233.03;960466.06
1353102107;676;940190.44;940190.44;1880380.88
1353102107;676;36943612;36943612;73887224
1353102107;676;0;0;0
1353102107;676;0;0;0
1353102107;676;46788004;46788004;93576008
1353102107;676;18539602;18539602;37079204
1353102107;676;30182282;30182282;60364564
1353102107;676;30660700;30660700;61321400
1353102107;676;26534078;26534078;53068156
1353102108;677;8812305;8812305;17624610
1353102108;677;2563320.5;2563320.5;5126641
1353102108;677;32000898;32000898;64001796
1353102108;677;45583580;45583580;91167160
1353102108;677;7671107;7671107;15342214
1353102108;677;31955108;31955108;63910216
1353102108;677;33253750;33253750;66507500
1353102108;677;16496885;16496885;32993770
1353102108;677;10227301;10227301;20454602
1353102108;677;25378194;25378194;50756388
1353102109;678;37568724;37568724;75137448
1353102109;678;12864039;12864039;25728078
1353102109;678;26845088;26845088;53690176
1353102109;678;3831767.25;3831767.25;7663534.5
1353102109;678;0;0;0
1353102109;678;0;0;0
1353102109;678;0;0;0
1353102109;678;2561242.75;2561242.75;5122485.5
1353102109;678;18182.69;18182.69;36365.39
1353102109;678;0;0;0
1353102110;679;0;0;0
1353102110;679;0;0;0
1353102110;679;2536615.5;2536615.5;5073231
1353102110;679;0;0;0
1353102110;679;15195251;15195251;30390502
1353102110;679;12671078;12671078;25342156
1353102110;679;7664039;7664039;15328078
1353102110;679;5059231;5059231;10118462
1353102110;679;0;0;0
1353102111;680;0;0;0
1353102111;680;0;0;0
1353102111;680;3763038.75;3763038.75;7526077.5
1353102111;680;3834807.75;3834807.75;7669615.5
1353102111;680;2554679.75;2554679.75;5109359.5
1353102111;680;2533115.5;2533115.5;5066231
1353102111;680;0;0;0
1353102111;680;3008731;3008731;6017462
1353102111;680;4591615.5;4591615.5;9183231
1353102111;680;27915742;27915742;55831484
1353102112;681;4904192.5;4904192.5;9808385
1353102112;681;8061462;8061462;16122924
1353102112;681;30298750;30298750;60597500
1353102112;681;45628848;45628848;91257696
1353102112;681;5066731;5066731;10133462
1353102112;681;8904699;8904699;17809398
1353102112;681;26638896;26638896;53277792
1353102112;681;10019808;10019808;20039616
1353102112;681;32539962;32539962;65079924
1353102113;682;3365192.5;3365192.5;6730385
1353102113;682;37777668;37777668;75555336
1353102113;682;14109438;14109438;28218876
1353102113;682;29117252;29117252;58234504
1353102113;682;6435806;6435806;12871612
1353102113;682;34154480;34154480;68308960
1353102113;682;2556699.25;2556699.25;5113398.5
1353102113;682;30409424;30409424;60818848
1353102113;682;3682291.5;3682291.5;7364583
1353102113;682;6492077;6492077;12984154
1353102114;683;8829270;8829270;17658540
1353102114;683;29061810;29061810;58123620
1353102114;683;5236738;5236738;10473476
1353102114;683;21493348;21493348;42986696
1353102114;683;8076462;8076462;16152924
1353102114;683;18748118;18748118;37496236
1353102114;683;18860184;18860184;37720368
1353102114;683;11672039;11672039;23344078
1353102114;683;0;0;0
1353102114;683;29054896;29054896;58109792
1353102115;684;6452692.5;6452692.5;12905385
1353102115;684;24026962;24026962;48053924
1353102115;684;21755468;21755468;43510936
1353102115;684;7707340;7707340;15414680
1353102115;684;20247924;20247924;40495848
1353102115;684;29344350;29344350;58688700
1353102115;684;34247240;34247240;68494480
1353102115;684;5121981;5121981;10243962
1353102115;684;35946732;35946732;71893464
1353102116;685;2058500.12;2058500.12;4117000.25
1353102116;685;22682886;22682886;45365772
1353102116;685;17856462;17856462;35712924
1353102116;685;21716020;21716020;43432040
1353102116;685;24118232;24118232;48236464
1353102116;685;5064231;5064231;10128462
1353102116;685;33215886;33215886;66431772
1353102116;685;15327574;15327574;30655148
1353102116;685;15177193;15177193;30354386
1353102116;685;5597728.5;5597728.5;11195457
1353102117;686;27402856;27402856;54805712
1353102117;686;25025962;25025962;50051924
1353102117;686;17883262;17883262;35766524
1353102117;686;5059231;5059231;10118462
1353102117;686;11234231;11234231;22468462
1353102117;686;34699544;34699544;69399088
1353102117;686;7593346.5;7593346.5;15186693
1353102117;686;20436428;20436428;40872856
1353102117;686;25545788;25545788;51091576
1353102118;687;6094231.5;6094231.5;12188463
1353102118;687;36770868;36770868;73541736
1353102118;687;19126136;19126136;38252272
1353102118;687;24323612;24323612;48647224
1353102118;687;11471690;11471690;22943380
1353102118;687;8903539;8903539;17807078
1353102118;687;18976180;18976180;37952360
1353102118;687;2567242.75;2567242.75;5134485.5
1353102118;687;19446324;19446324;38892648
1353102118;687;5198485.5;5198485.5;10396971
1353102119;688;14577409;14577409;29154818
1353102119;688;23274154;23274154;46548308
1353102119;688;21871556;21871556;43743112
1353102119;688;12867573;12867573;25735146
1353102119;688;2542682.75;2542682.75;5085365.5
1353102119;688;30709166;30709166;61418332
1353102119;688;10606577;10606577;21213154
1353102119;688;40065732;40065732;80131464
1353102119;688;7498375.5;7498375.5;14996751
1353102120;689;12792299;12792299;25584598
1353102120;689;22817540;22817540;45635080
1353102120;689;21494848;21494848;42989696
1353102120;689;18860462;18860462;37720924
1353102120;689;23161788;23161788;46323576
1353102120;689;5109359.5;5109359.5;10218719
1353102120;689;7592346.5;7592346.5;15184693
1353102120;689;3045039;3045039;6090078
1353102120;689;0;0;0
1353102120;689;2081825.38;2081825.38;4163650.75
1353102121;690;41471.16;41471.16;82942.31
1353102121;690;0;0;0
1353102121;690;20268424;20268424;40536848
1353102121;690;42167732;42167732;84335464
1353102121;690;3837807.75;3837807.75;7675615.5
1353102121;690;7630835.5;7630835.5;15261671
1353102121;690;5106615.5;5106615.5;10213231
1353102121;690;35689600;35689600;71379200
1353102121;690;10059193;10059193;20118386
1353102121;690;21860078;21860078;43720156
1353102122;691;16462743;16462743;32925486
1353102122;691;22791264;22791264;45582528
1353102122;691;8979884;8979884;17959768
1353102122;691;5542904;5542904;11085808
1353102122;691;26337710;26337710;52675420
