Start time;ftp seed(mb/sec);;;
1353096364;1499;17730346;17730346;35460692
1353096364;1499;17724540;17724540;35449080
1353096365;1500;27845348;27845348;55690696
1353096365;1500;7609019.5;7609019.5;15218039
1353096365;1500;35791728;35791728;71583456
1353096365;1500;17720040;17720040;35440080
1353096365;1500;35063280;35063280;70126560
1353096365;1500;22173318;22173318;44346636
1353096365;1500;24286002;24286002;48572004
1353096365;1500;52402196;52402196;104804392
1353096365;1500;9600253;9600253;19200506
1353096366;1501;25971914;25971914;51943828
1353096366;1501;2557165.25;2557165.25;5114330.5
1353096366;1501;25325770;25325770;50651540
1353096366;1501;7671495.5;7671495.5;15342991
1353096366;1501;25325770;25325770;50651540
1353096366;1501;5065154;5065154;10130308
1353096366;1501;7191777;7191777;14383554
1353096366;1501;30886318;30886318;61772636
1353096366;1501;26213468;26213468;52426936
1353096366;1501;27225204;27225204;54450408
1353096367;1502;7525371.5;7525371.5;15050743
1353096367;1502;12796709;12796709;25593418
1353096367;1502;22801694;22801694;45603388
1353096367;1502;23017010;23017010;46034020
1353096367;1502;18599176;18599176;37198352
1353096367;1502;47505608;47505608;95011216
1353096367;1502;3048953.75;3048953.75;6097907.5
1353096367;1502;32606380;32606380;65212760
1353096367;1502;7671495.5;7671495.5;15342991
1353096367;1502;22793194;22793194;45586388
1353096368;1503;10288347;10288347;20576694
1353096368;1503;20107356;20107356;40214712
1353096368;1503;36924040;36924040;73848080
1353096368;1503;2561204;2561204;5122408
1353096368;1503;21089156;21089156;42178312
1353096368;1503;33549616;33549616;67099232
1353096368;1503;11512292;11512292;23024584
1353096368;1503;5061654;5061654;10123308
1353096368;1503;2555650.5;2555650.5;5111301
1353096369;1504;6108714;6108714;12217428
1353096369;1504;29287126;29287126;58574252
1353096369;1504;639291.31;639291.31;1278582.62
1353096369;1504;4432010;4432010;8864020
1353096369;1504;28128816;28128816;56257632
1353096369;1504;9844823;9844823;19689646
1353096369;1504;15843395;15843395;31686790
1353096369;1504;21328232;21328232;42656464
1353096369;1504;2555650.5;2555650.5;5111301
1353096369;1504;25560040;25560040;51120080
1353096370;1505;32592114;32592114;65184228
1353096370;1505;6338221.5;6338221.5;12676443
1353096370;1505;26968390;26968390;53936780
1353096370;1505;20001618;20001618;40003236
1353096370;1505;28157564;28157564;56315128
1353096370;1505;23641662;23641662;47283324
1353096370;1505;14576597;14576597;29153194
1353096370;1505;7666447;7666447;15332894
1353096370;1505;18533894;18533894;37067788
1353096371;1506;52035132;52035132;104070264
1353096371;1506;5112816;5112816;10225632
1353096371;1506;7608510;7608510;15217020
1353096371;1506;19952048;19952048;39904096
1353096371;1506;31011176;31011176;62022352
1353096371;1506;29125636;29125636;58251272
1353096371;1506;3835747.75;3835747.75;7671495.5
1353096371;1506;27877616;27877616;55755232
1353096371;1506;7671495.5;7671495.5;15342991
1353096371;1506;28124274;28124274;56248548
1353096372;1507;35093144;35093144;70186288
1353096372;1507;5111301;5111301;10222602
1353096372;1507;5112816;5112816;10225632
1353096372;1507;40771124;40771124;81542248
1353096372;1507;36128864;36128864;72257728
1353096372;1507;9493164;9493164;18986328
1353096372;1507;24288584;24288584;48577168
1353096372;1507;7034942;7034942;14069884
1353096372;1507;24689626;24689626;49379252
1353096372;1507;17716540;17716540;35433080
1353096373;1508;23422646;23422646;46845292
1353096373;1508;24919234;24919234;49838468
1353096373;1508;10139577;10139577;20279154
1353096373;1508;23424338;23424338;46848676
1353096373;1508;23802130;23802130;47604260
1353096373;1508;18530360;18530360;37060720
1353096373;1508;7028165.5;7028165.5;14056331
1353096373;1508;21523482;21523482;43046964
1353096373;1508;19002040;19002040;38004080
1353096374;1509;17562510;17562510;35125020
1353096374;1509;5267330.5;5267330.5;10534661
1353096374;1509;15195462;15195462;30390924
1353096374;1509;19820050;19820050;39640100
1353096374;1509;23426338;23426338;46852676
1353096374;1509;25974704;25974704;51949408
1353096374;1509;27214204;27214204;54428408
1353096374;1509;20446214;20446214;40892428
1353096374;1509;5110291.5;5110291.5;10220583
1353096374;1509;18350684;18350684;36701368
1353096375;1510;24470610;24470610;48941220
1353096375;1510;639291.31;639291.31;1278582.62
1353096375;1510;0;0;0
1353096375;1510;0;0;0
1353096375;1510;20888760;20888760;41777520
1353096375;1510;6390893.5;6390893.5;12781787
1353096375;1510;13418554;13418554;26837108
1353096375;1510;17084396;17084396;34168792
1353096375;1510;15334408;15334408;30668816
1353096376;1511;23214896;23214896;46429792
1353096376;1511;19619972;19619972;39239944
1353096376;1511;22782194;22782194;45564388
1353096376;1511;18531370;18531370;37062740
1353096376;1511;26206690;26206690;52413380
1353096376;1511;31377616;31377616;62755232
1353096376;1511;28442904;28442904;56885808
1353096376;1511;7667456.5;7667456.5;15334913
1353096376;1511;13921174;13921174;27842348
1353096376;1511;29409206;29409206;58818412
1353096377;1512;22573638;22573638;45147276
1353096377;1512;15186962;15186962;30373924
1353096377;1512;10221088;10221088;20442176
1353096377;1512;0;0;0
1353096377;1512;19490.38;19490.38;38980.77
1353096377;1512;504.85;504.85;1009.71
1353096377;1512;2536577;2536577;5073154
1353096377;1512;0;0;0
1353096377;1512;0;0;0
1353096377;1512;3200495.25;3200495.25;6400990.5
1353096378;1513;8777124;8777124;17554248
1353096378;1513;5752922.5;5752922.5;11505845
1353096378;1513;0;0;0
1353096378;1513;12301047;12301047;24602094
1353096378;1513;0;0;0
1353096378;1513;11399385;11399385;22798770
1353096378;1513;0;0;0
1353096378;1513;1231271.12;1231271.12;2462542.25
1353096378;1513;5067654;5067654;10135308
1353096379;1514;10132308;10132308;20264616
1353096379;1514;0;0;0
1353096379;1514;4799738;4799738;9599476
1353096379;1514;2846144.25;2846144.25;5692288.5
1353096379;1514;1277077.75;1277077.75;2554155.5
1353096379;1514;2729086.75;2729086.75;5458173.5
1353096379;1514;21367356;21367356;42734712
1353096379;1514;10224622;10224622;20449244
1353096379;1514;27843848;27843848;55687696
1353096379;1514;10760452;10760452;21520904
1353096380;1515;17739308;17739308;35478616
1353096380;1515;13797505;13797505;27595010
1353096380;1515;36779012;36779012;73558024
1353096380;1515;25313270;25313270;50626540
1353096380;1515;11510564;11510564;23021128
1353096380;1515;19631972;19631972;39263944
1353096380;1515;17085396;17085396;34170792
1353096380;1515;25562564;25562564;51125128
1353096380;1515;15335418;15335418;30670836
1353096381;1516;3761695.25;3761695.25;7523390.5
1353096381;1516;20468196;20468196;40936392
1353096381;1516;20903260;20903260;41806520
1353096381;1516;23109770;23109770;46219540
1353096381;1516;30710492;30710492;61420984
1353096381;1516;26602348;26602348;53204696
1353096381;1516;6395942;6395942;12791884
1353096381;1516;30399424;30399424;60798848
1353096381;1516;10226136;10226136;20452272
1353096381;1516;34176096;34176096;68352192
1353096382;1517;45123436;45123436;90246872
1353096382;1517;7594231;7594231;15188462
1353096382;1517;25556002;25556002;51112004
1353096382;1517;25311270;25311270;50622540
1353096382;1517;7245394.5;7245394.5;14490789
1353096382;1517;30733700;30733700;61467400
1353096382;1517;15973700;15973700;31947400
1353096382;1517;27212704;27212704;54425408
1353096382;1517;19683328;19683328;39366656
1353096383;1518;16305247;16305247;32610494
1353096383;1518;3801365.5;3801365.5;7602731
1353096383;1518;12789865;12789865;25579730
1353096383;1518;20449748;20449748;40899496
1353096383;1518;20256116;20256116;40512232
1353096383;1518;20252616;20252616;40505232
1353096383;1518;5751097.5;5751097.5;11502195
1353096383;1518;7030689.5;7030689.5;14061379
1353096383;1518;17733808;17733808;35467616
1353096383;1518;13299029;13299029;26598058
1353096384;1519;20880760;20880760;41761520
1353096384;1519;7029175;7029175;14058350
1353096384;1519;14696127;14696127;29392254
1353096384;1519;28480492;28480492;56960984
1353096384;1519;25329540;25329540;50659080
1353096384;1519;1921407.88;1921407.88;3842815.75
1353096384;1519;15194962;15194962;30389924
1353096384;1519;5111806;5111806;10223612
1353096384;1519;60753848;60753848;121507696
1353096384;1519;3844107;3844107;7688214
1353096385;1520;36378076;36378076;72756152
1353096385;1520;17891068;17891068;35782136
1353096385;1520;16928866;16928866;33857732
1353096385;1520;19328204;19328204;38656408
1353096385;1520;1958738;1958738;3917476
1353096385;1520;15834895;15834895;31669790
1353096385;1520;35160012;35160012;70320024
1353096385;1520;23000350;23000350;46000700
1353096385;1520;16614506;16614506;33229012
1353096386;1521;38256724;38256724;76513448
1353096386;1521;10864418;10864418;21728836
1353096386;1521;20253116;20253116;40506232
1353096386;1521;7666952;7666952;15333904
1353096386;1521;30378232;30378232;60756464
1353096386;1521;14060622;14060622;28121244
1353096386;1521;24700164;24700164;49400328
1353096386;1521;9586340;9586340;19172680
1353096386;1521;15188462;15188462;30376924
1353096386;1521;10863408;10863408;21726816
1353096387;1522;4430010;4430010;8860020
1353096387;1522;5110796.5;5110796.5;10221593
1353096387;1522;639291.31;639291.31;1278582.62
1353096387;1522;4429510;4429510;8859020
1353096387;1522;17854.37;17854.37;35708.74
1353096387;1522;2537077;2537077;5074154
1353096387;1522;24059770;24059770;48119540
1353096387;1522;6392913;6392913;12785826
1353096387;1522;2536577;2536577;5073154
1353096387;1522;25951914;25951914;51903828
1353096388;1523;29745280;29745280;59490560
1353096388;1523;20251116;20251116;40502232
1353096388;1523;34670692;34670692;69341384
1353096388;1523;22528196;22528196;45056392
1353096388;1523;11545078;11545078;23090156
1353096388;1523;17891574;17891574;35783148
1353096388;1523;22786194;22786194;45572388
1353096388;1523;10234000;10234000;20468000
1353096388;1523;26824148;26824148;53648296
1353096389;1524;27850848;27850848;55701696
1353096389;1524;15335923;15335923;30671846
1353096389;1524;29113886;29113886;58227772
1353096389;1524;5359.22;5359.22;10718.45
1353096389;1524;1223.3;1223.3;2446.6
1353096389;1524;31098268;31098268;62196536
1353096389;1524;9585835;9585835;19171670
1353096389;1524;31687740;31687740;63375480
1353096389;1524;5112311;5112311;10224622
1353096389;1524;21733156;21733156;43466312
1353096390;1525;7597731;7597731;15195462
1353096390;1525;1280602;1280602;2561204
1353096390;1525;43046308;43046308;86092616
1353096390;1525;10125308;10125308;20250616
1353096390;1525;12655885;12655885;25311770
1353096390;1525;20445710;20445710;40891420
1353096390;1525;25344866;25344866;50689732
1353096390;1525;10757952;10757952;21515904
1353096390;1525;20447224;20447224;40894448
1353096391;1526;27580648;27580648;55161296
1353096391;1526;19616972;19616972;39233944
1353096391;1526;25589604;25589604;51179208
1353096391;1526;15189462;15189462;30378924
1353096391;1526;33227496;33227496;66454992
1353096391;1526;7639010;7639010;15278020
1353096391;1526;19807932;19807932;39615864
1353096391;1526;21540674;21540674;43081348
1353096391;1526;17252788;17252788;34505576
1353096391;1526;17721040;17721040;35442080
1353096392;1527;25314270;25314270;50628540
1353096392;1527;24291846;24291846;48583692
1353096392;1527;19000828;19000828;38001656
1353096392;1527;5753117;5753117;11506234
1353096392;1527;34804436;34804436;69608872
1353096392;1527;35778604;35778604;71557208
1353096392;1527;6398252.5;6398252.5;12796505
1353096392;1527;36720368;36720368;73440736
1353096392;1527;28116196;28116196;56232392
1353096393;1528;20883760;20883760;41767520
1353096393;1528;15984593;15984593;31969186
1353096393;1528;27224704;27224704;54449408
1353096393;1528;13513795;13513795;27027590
1353096393;1528;30681944;30681944;61363888
1353096393;1528;15828606;15828606;31657212
1353096393;1528;27243482;27243482;54486964
1353096393;1528;3197466.25;3197466.25;6394932.5
1353096393;1528;9589369;9589369;19178738
1353096393;1528;20261116;20261116;40522232
1353096394;1529;23426338;23426338;46852676
1353096394;1529;1917873.88;1917873.88;3835747.75
1353096394;1529;12662885;12662885;25325770
1353096394;1529;26612848;26612848;53225696
1353096394;1529;34526264;34526264;69052528
1353096394;1529;5156204;5156204;10312408
1353096394;1529;27852848;27852848;55705696
1353096394;1529;7666447;7666447;15332894
1353096394;1529;23435626;23435626;46871252
1353096394;1529;6963587;6963587;13927174
1353096395;1530;22574134;22574134;45148268
1353096395;1530;20297076;20297076;40594152
1353096395;1530;27479934;27479934;54959868
1353096395;1530;6712563.5;6712563.5;13425127
1353096395;1530;9914311;9914311;19828622
1353096395;1530;19007356;19007356;38014712
1353096395;1530;30690526;30690526;61381052
1353096395;1530;8310787;8310787;16621574
1353096395;1530;31657212;31657212;63314424
1353096396;1531;12674145;12674145;25348290
1353096396;1531;1279592.25;1279592.25;2559184.5
1353096396;1531;0;0;0
1353096396;1531;7035233.5;7035233.5;14070467
1353096396;1531;7597731;7597731;15195462
1353096396;1531;19697422;19697422;39394844
1353096396;1531;5065154;5065154;10130308
1353096396;1531;14632185;14632185;29264370
1353096396;1531;22999340;22999340;45998680
1353096396;1531;5114835;5114835;10229670
1353096397;1532;32629048;32629048;65258096
1353096397;1532;40905052;40905052;81810104
1353096397;1532;5112311;5112311;10224622
1353096397;1532;31004568;31004568;62009136
1353096397;1532;8331961.5;8331961.5;16663923
1353096397;1532;32966806;32966806;65933612
1353096397;1532;28115690;28115690;56231380
1353096397;1532;5111806;5111806;10223612
1353096397;1532;34181580;34181580;68363160
1353096398;1533;16469251;16469251;32938502
1353096398;1533;19684786;19684786;39369572
1353096398;1533;23415338;23415338;46830676
1353096398;1533;17251272;17251272;34502544
1353096398;1533;29121424;29121424;58242848
1353096398;1533;3836757.5;3836757.5;7673515
1353096398;1533;36333224;36333224;72666448
1353096398;1533;6191465.5;6191465.5;12382931
1353096398;1533;40501232;40501232;81002464
1353096398;1533;28146254;28146254;56292508
1353096399;1534;10125808;10125808;20251616
1353096399;1534;7667961.5;7667961.5;15335923
1353096399;1534;36071224;36071224;72142448
1353096399;1534;22146550;22146550;44293100
1353096399;1534;4916336.5;4916336.5;9832673
1353096399;1534;20281386;20281386;40562772
1353096399;1534;12785826;12785826;25571652
1353096399;1534;30392732;30392732;60785464
1353096399;1534;7384710.5;7384710.5;14769421
1353096400;1535;20067656;20067656;40135312
1353096400;1535;7384710.5;7384710.5;14769421
1353096400;1535;12680174;12680174;25360348
1353096400;1535;46342072;46342072;92684144
1353096400;1535;7597731;7597731;15195462
1353096400;1535;5106625;5106625;10213250
1353096400;1535;28928690;28928690;57857380
1353096400;1535;29909108;29909108;59818216
1353096400;1535;27856848;27856848;55713696
1353096400;1535;7599731;7599731;15199462
1353096401;1536;32907502;32907502;65815004
1353096401;1536;18377962;18377962;36755924
1353096401;1536;28480992;28480992;56961984
1353096401;1536;24277418;24277418;48554836
1353096401;1536;2532577;2532577;5065154
1353096401;1536;36450496;36450496;72900992
1353096401;1536;22169550;22169550;44339100
1353096401;1536;7671495.5;7671495.5;15342991
1353096401;1536;15336428;15336428;30672856
1353096401;1536;22789194;22789194;45578388
1353096402;1537;19151236;19151236;38302472
1353096402;1537;11503457;11503457;23006914
1353096402;1537;16630690;16630690;33261380
1353096402;1537;48578060;48578060;97156120
1353096402;1537;5065154;5065154;10130308
1353096402;1537;17258360;17258360;34516720
1353096402;1537;38640060;38640060;77280120
1353096402;1537;2558175;2558175;5116350
1353096402;1537;27842848;27842848;55685696
1353096403;1538;7522400;7522400;15044800
1353096403;1538;23000350;23000350;46000700
1353096403;1538;15189462;15189462;30378924
1353096403;1538;24707404;24707404;49414808
1353096403;1538;17256322;17256322;34512644
1353096403;1538;34222260;34222260;68444520
1353096403;1538;35805644;35805644;71611288
1353096403;1538;5068654;5068654;10137308
1353096403;1538;9585331;9585331;19170662
1353096403;1538;38608800;38608800;77217600
1353096404;1539;25071504;25071504;50143008
1353096404;1539;7667456.5;7667456.5;15334913
1353096404;1539;31032338;31032338;62064676
1353096404;1539;24209040;24209040;48418080
1353096404;1539;3671116.75;3671116.75;7342233.5
1353096404;1539;19502028;19502028;39004056
1353096404;1539;12139467;12139467;24278934
1353096404;1539;16001449;16001449;32002898
1353096404;1539;34190096;34190096;68380192
1353096405;1540;2530577;2530577;5061154
1353096405;1540;25311270;25311270;50622540
1353096405;1540;10125308;10125308;20250616
1353096405;1540;18528340;18528340;37056680
1353096405;1540;17264670;17264670;34529340
1353096405;1540;23012468;23012468;46024936
1353096405;1540;25703266;25703266;51406532
1353096405;1540;10324353;10324353;20648706
1353096405;1540;17084396;17084396;34168792
1353096405;1540;18991396;18991396;37982792
1353096406;1541;20538962;20538962;41077924
1353096406;1541;16135273;16135273;32270546
1353096406;1541;15826106;15826106;31652212
1353096406;1541;23001360;23001360;46002720
1353096406;1541;24313200;24313200;48626400
1353096406;1541;31704222;31704222;63408444
1353096406;1541;5112311;5112311;10224622
1353096406;1541;12658385;12658385;25316770
1353096406;1541;27581638;27581638;55163276
1353096407;1542;24288806;24288806;48577612
1353096407;1542;29126136;29126136;58252272
1353096407;1542;5750087.5;5750087.5;11500175
1353096407;1542;27214204;27214204;54428408
1353096407;1542;15334408;15334408;30668816
1353096407;1542;24303128;24303128;48606256
1353096407;1542;19176720;19176720;38353440
1353096407;1542;27851848;27851848;55703696
1353096407;1542;27841848;27841848;55683696
1353096407;1542;18527836;18527836;37055672
1353096408;1543;8236135;8236135;16472270
1353096408;1543;1279087.5;1279087.5;2558175
1353096408;1543;43051308;43051308;86102616
1353096408;1543;5112311;5112311;10224622
1353096408;1543;17718040;17718040;35436080
1353096408;1543;7668272;7668272;15336544
1353096408;1543;26584808;26584808;53169616
1353096408;1543;6077.67;6077.67;12155.34
1353096408;1543;1279087.5;1279087.5;2558175
1353096408;1543;0;0;0
1353096409;1544;12545257;12545257;25090514
1353096409;1544;5694798.5;5694798.5;11389597
1353096409;1544;5111806;5111806;10223612
1353096409;1544;32114848;32114848;64229696
1353096409;1544;5267816;5267816;10535632
1353096409;1544;15237433;15237433;30474866
1353096409;1544;7671495.5;7671495.5;15342991
1353096409;1544;16462828;16462828;32925656
1353096409;1544;31653924;31653924;63307848
1353096410;1545;13761664;13761664;27523328
1353096410;1545;24199492;24199492;48398984
1353096410;1545;25571652;25571652;51143304
1353096410;1545;6403291.5;6403291.5;12806583
1353096410;1545;17105396;17105396;34210792
1353096410;1545;44057008;44057008;88114016
1353096410;1545;15977834;15977834;31955668
1353096410;1545;24302730;24302730;48605460
1353096410;1545;19007540;19007540;38015080
1353096410;1545;15342991;15342991;30685982
1353096411;1546;20694772;20694772;41389544
1353096411;1546;9497164;9497164;18994328
1353096411;1546;10228661;10228661;20457322
1353096411;1546;35475368;35475368;70950736
1353096411;1546;15836106;15836106;31672212
1353096411;1546;4307748;4307748;8615496
1353096411;1546;30391424;30391424;60782848
1353096411;1546;17900156;17900156;35800312
1353096411;1546;15342991;15342991;30685982
1353096411;1546;20474254;20474254;40948508
1353096412;1547;18362684;18362684;36725368
1353096412;1547;9493164;9493164;18986328
1353096412;1547;2556155.5;2556155.5;5112311
1353096412;1547;2556155.5;2556155.5;5112311
1353096412;1547;0;0;0
1353096412;1547;41873.79;41873.79;83747.58
1353096412;1547;2561204;2561204;5122408
1353096412;1547;0;0;0
1353096412;1547;0;0;0
1353096413;1548;4879963;4879963;9759926
1353096413;1548;15823914;15823914;31647828
1353096413;1548;9491664;9491664;18983328
1353096413;1548;17891574;17891574;35783148
1353096413;1548;0;0;0
1353096413;1548;5112311;5112311;10224622
1353096413;1548;1287456.38;1287456.38;2574912.75
1353096413;1548;634144.25;634144.25;1268288.5
1353096413;1548;8233375.5;8233375.5;16466751
1353096413;1548;20255116;20255116;40510232
1353096414;1549;7593731;7593731;15187462
1353096414;1549;27848348;27848348;55696696
1353096414;1549;10224117;10224117;20448234
1353096414;1549;18352684;18352684;36705368
1353096414;1549;4469485.5;4469485.5;8938971
1353096414;1549;11407876;11407876;22815752
1353096414;1549;1279592.25;1279592.25;2559184.5
1353096414;1549;14564318;14564318;29128636
1353096414;1549;20896760;20896760;41793520
1353096415;1550;27065122;27065122;54130244
1353096415;1550;8955631;8955631;17911262
1353096415;1550;20658676;20658676;41317352
1353096415;1550;1279592.25;1279592.25;2559184.5
1353096415;1550;12666385;12666385;25332770
1353096415;1550;27892818;27892818;55785636
1353096415;1550;43460700;43460700;86921400
1353096415;1550;10227146;10227146;20454292
1353096415;1550;26447318;26447318;52894636
1353096415;1550;29555856;29555856;59111712
1353096416;1551;10656486;10656486;21312972
1353096416;1551;27474380;27474380;54948760
1353096416;1551;13931462;13931462;27862924
1353096416;1551;19825098;19825098;39650196
1353096416;1551;17094396;17094396;34188792
1353096416;1551;17891574;17891574;35783148
1353096416;1551;26577558;26577558;53155116
1353096416;1551;20455060;20455060;40910120
1353096416;1551;504.85;504.85;1009.71
1353096416;1551;11400597;11400597;22801194
1353096417;1552;32600038;32600038;65200076
1353096417;1552;21089544;21089544;42179088
1353096417;1552;32273358;32273358;64546716
1353096417;1552;21112856;21112856;42225712
1353096417;1552;7047534.5;7047534.5;14095069
1353096417;1552;28206276;28206276;56412552
1353096417;1552;22582324;22582324;45164648
1353096417;1552;25311270;25311270;50622540
1353096417;1552;20278376;20278376;40556752
1353096418;1553;21515904;21515904;43031808
1353096418;1553;36705868;36705868;73411736
1353096418;1553;3692168.25;3692168.25;7384336.5
1353096418;1553;36726156;36726156;73452312
1353096418;1553;30379424;30379424;60758848
1353096418;1553;23044244;23044244;46088488
1353096418;1553;15336428;15336428;30672856
1353096418;1553;10224117;10224117;20448234
1353096418;1553;37994924;37994924;75989848
1353096418;1553;23415838;23415838;46831676
1353096419;1554;9494664;9494664;18989328
1353096419;1554;29858176;29858176;59716352
1353096419;1554;19639760;19639760;39279520
1353096419;1554;5759175;5759175;11518350
1353096419;1554;7028165.5;7028165.5;14056331
1353096419;1554;7597731;7597731;15195462
1353096419;1554;30685982;30685982;61371964
1353096419;1554;7597731;7597731;15195462
1353096419;1554;15340467;15340467;30680934
1353096420;1555;17520156;17520156;35040312
1353096420;1555;22933510;22933510;45867020
1353096420;1555;22365098;22365098;44730196
1353096420;1555;17064222;17064222;34128444
1353096420;1555;15378496;15378496;30756992
1353096420;1555;12657385;12657385;25314770
1353096420;1555;15355389;15355389;30710778
1353096420;1555;33871332;33871332;67742664
1353096420;1555;12146535;12146535;24293070
1353096420;1555;10130308;10130308;20260616
1353096421;1556;27435768;27435768;54871536
1353096421;1556;24706414;24706414;49412828
1353096421;1556;28110642;28110642;56221284
1353096421;1556;17718040;17718040;35436080
1353096421;1556;25558526;25558526;51117052
1353096421;1556;2597019.5;2597019.5;5194039
1353096421;1556;23440116;23440116;46880232
1353096421;1556;45389680;45389680;90779360
1353096421;1556;10230486;10230486;20460972
1353096422;1557;7249211;7249211;14498422
1353096422;1557;18361184;18361184;36722368
1353096422;1557;5758922.5;5758922.5;11517845
1353096422;1557;19004348;19004348;38008696
1353096422;1557;20725278;20725278;41450556
1353096422;1557;17253292;17253292;34506584
1353096422;1557;39861588;39861588;79723176
1353096422;1557;3699430;3699430;7398860
1353096422;1557;0;0;0
1353096422;1557;36716868;36716868;73433736
1353096423;1558;22779694;22779694;45559388
1353096423;1558;15188462;15188462;30376924
1353096423;1558;22363584;22363584;44727168
1353096423;1558;8320155.5;8320155.5;16640311
1353096423;1558;32923502;32923502;65847004
1353096423;1558;35436080;35436080;70872160
1353096423;1558;25564078;25564078;51128156
1353096423;1558;2461570.25;2461570.25;4923140.5
1353096423;1558;30410212;30410212;60820424
1353096424;1559;32923502;32923502;65847004
1353096424;1559;19179244;19179244;38358488
1353096424;1559;16463751;16463751;32927502
1353096424;1559;18557914;18557914;37115828
1353096424;1559;9497164;9497164;18994328
1353096424;1559;24375558;24375558;48751116
1353096424;1559;11549622;11549622;23099244
1353096424;1559;28448458;28448458;56896916
1353096424;1559;1899432.75;1899432.75;3798865.5
1353096424;1559;23033458;23033458;46066916
1353096425;1560;40140760;40140760;80281520
1353096425;1560;7671495.5;7671495.5;15342991
1353096425;1560;28491492;28491492;56982984
1353096425;1560;4475039;4475039;8950078
1353096425;1560;27878636;27878636;55757272
1353096425;1560;2714718.5;2714718.5;5429437
1353096425;1560;35916184;35916184;71832368
1353096425;1560;27494574;27494574;54989148
1353096425;1560;30252174;30252174;60504348
1353096425;1560;7831563.5;7831563.5;15663127
1353096426;1561;25085066;25085066;50170132
1353096426;1561;7593231;7593231;15186462
1353096426;1561;33235070;33235070;66470140
1353096426;1561;5111301;5111301;10222602
1353096426;1561;30406020;30406020;60812040
1353096426;1561;25562564;25562564;51125128
1353096426;1561;7671495.5;7671495.5;15342991
1353096426;1561;27858348;27858348;55716696
1353096426;1561;38379476;38379476;76758952
1353096427;1562;3165721.25;3165721.25;6331442.5
1353096427;1562;29759780;29759780;59519560
1353096427;1562;2557165.25;2557165.25;5114330.5
1353096427;1562;30390924;30390924;60781848
1353096427;1562;30409712;30409712;60819424
1353096427;1562;20955414;20955414;41910828
1353096427;1562;38360508;38360508;76721016
1353096427;1562;15195462;15195462;30390924
1353096427;1562;21271118;21271118;42542236
1353096427;1562;18840790;18840790;37681580
1353096428;1563;17559200;17559200;35118400
1353096428;1563;21092068;21092068;42184136
1353096428;1563;17090396;17090396;34180792
1353096428;1563;18993896;18993896;37987792
1353096428;1563;6394641;6394641;12789282
1353096428;1563;17726540;17726540;35453080
1353096428;1563;20254616;20254616;40509232
1353096428;1563;15332894;15332894;30665788
1353096428;1563;44110876;44110876;88221752
1353096429;1564;29478334;29478334;58956668
1353096429;1564;5111806;5111806;10223612
1353096429;1564;7594231;7594231;15188462
1353096429;1564;46007264;46007264;92014528
1353096429;1564;11509340;11509340;23018680
1353096429;1564;1211.54;1211.54;2423.08
1353096429;1564;24299632;24299632;48599264
1353096429;1564;12656885;12656885;25313770
1353096429;1564;37967156;37967156;75934312
1353096429;1564;12777748;12777748;25555496
1353096430;1565;25090304;25090304;50180608
1353096430;1565;7601731;7601731;15203462
1353096430;1565;23642672;23642672;47285344
1353096430;1565;9422243;9422243;18844486
1353096430;1565;40653252;40653252;81306504
1353096430;1565;8991195;8991195;17982390
1353096430;1565;21536424;21536424;43072848
1353096430;1565;7668272;7668272;15336544
1353096430;1565;30385424;30385424;60770848
1353096430;1565;41774292;41774292;83548584
1353096431;1566;1267788.5;1267788.5;2535577
1353096431;1566;35454080;35454080;70908160
1353096431;1566;23190352;23190352;46380704
1353096431;1566;20880760;20880760;41761520
1353096431;1566;6514871.5;6514871.5;13029743
1353096431;1566;31340506;31340506;62681012
1353096431;1566;12030241;12030241;24060482
1353096431;1566;22998332;22998332;45996664
1353096431;1566;37967656;37967656;75935312
1353096432;1567;2530577;2530577;5061154
1353096432;1567;8867808;8867808;17735616
1353096432;1567;34825436;34825436;69650872
1353096432;1567;35142848;35142848;70285696
1353096432;1567;23642166;23642166;47284332
1353096432;1567;8231452.5;8231452.5;16462905
1353096432;1567;14708962;14708962;29417924
1353096432;1567;22374186;22374186;44748372
1353096432;1567;17718540;17718540;35437080
1353096432;1567;17889050;17889050;35778100
1353096433;1568;25071200;25071200;50142400
1353096433;1568;15356408;15356408;30712816
1353096433;1568;23420338;23420338;46840676
1353096433;1568;24921758;24921758;49843516
1353096433;1568;25945914;25945914;51891828
1353096433;1568;35171916;35171916;70343832
1353096433;1568;12706856;12706856;25413712
1353096433;1568;10763452;10763452;21526904
1353096433;1568;40275352;40275352;80550704
1353096433;1568;19189612;19189612;38379224
1353096434;1569;21330800;21330800;42661600
1353096434;1569;15344506;15344506;30689012
1353096434;1569;20893760;20893760;41787520
1353096434;1569;9589369;9589369;19178738
1353096434;1569;10127808;10127808;20255616
1353096434;1569;24069760;24069760;48139520
1353096434;1569;6394932.5;6394932.5;12789865
1353096434;1569;30398424;30398424;60796848
1353096434;1569;10867952;10867952;21735904
1353096435;1570;24457456;24457456;48914912
1353096435;1570;39905868;39905868;79811736
1353096435;1570;41549700;41549700;83099400
1353096435;1570;15188962;15188962;30377924
1353096435;1570;10125808;10125808;20251616
1353096435;1570;30388212;30388212;60776424
1353096435;1570;23015496;23015496;46030992
1353096435;1570;2531077;2531077;5062154
1353096435;1570;40500732;40500732;81001464
1353096435;1570;15974205;15974205;31948410
1353096436;1571;13298808;13298808;26597616
