Start time;Speed (MB/sec);;;;;;;;
1352899187;43.5744680851;;;;;;;;
End time;;;;;;;;;
1352899234;;;;;;;;;
Elapsed;;;;;;;;;
47;;;;;;;;;
Size;;;;;;;;;
2048;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352899221;34;2360074;2360074;4720148;254888;254888;166.67;166.67;333.33
1352899221;34;0;0;0;0;0;0;0;0
1352899221;34;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899222;35;0;0;0;0;0;0;0;0
1352899222;35;2641281.75;2641281.75;5282563.5;272052;272052;320.39;320.39;640.78
1352899222;35;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352899222;35;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899222;35;0;0;0;0;0;0;0;0
1352899222;35;0;0;0;0;0;0;0;0
1352899222;35;0;0;0;0;0;0;0;0
1352899222;35;2563301;2563301;5126602;264020;264020;339.81;339.81;679.61
1352899222;35;0;0;0;0;0;0;0;0
1352899223;36;0;0;0;0;0;0;0;0
1352899223;36;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899223;36;0;0;0;0;0;0;0;0
1352899223;36;0;0;0;0;0;0;0;0
1352899223;36;0;0;0;0;0;0;0;0
1352899223;36;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352899223;36;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352899223;36;0;0;0;0;0;0;0;0
1352899223;36;2536615.5;2536615.5;5073231;263808;263808;307.69;307.69;615.38
1352899223;36;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899224;37;7408952.5;7408952.5;14817905;777940;777940;695.24;695.24;1390.48
1352899224;37;5856423.5;5856423.5;11712847;609068;609068;528.85;528.85;1057.69
1352899224;37;19469732;19469732;38939464;2024852;2024852;1778.85;1778.85;3557.69
1352899224;37;29127616;29127616;58255232;3029272;3029272;2692.31;2692.31;5384.62
1352899224;37;3877087.5;3877087.5;7754175;399340;399340;378.64;378.64;757.28
1352899224;37;17189898;17189898;34379796;1856509;1856509;1629.63;1629.63;3259.26
1352899224;37;20381632;20381632;40763264;2099308;2099308;1932.04;1932.04;3864.08
1352899224;37;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899224;37;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352899225;38;2416917.25;2416917.25;4833834.5;263444;263444;229.36;229.36;458.72
1352899225;38;3761846.25;3761846.25;7523692.5;391232;391232;384.62;384.62;769.23
1352899225;38;11440693;11440693;22881386;1189832;1189832;1115.38;1115.38;2230.77
1352899225;38;44284388;44284388;88568776;4605576;4605576;4096.15;4096.15;8192.31
1352899225;38;21780544;21780544;43561088;2243396;2243396;2067.96;2067.96;4135.92
1352899225;38;56272664;56272664;112545328;5796084;5796084;5388.35;5388.35;10776.7
1352899225;38;40527848;40527848;81055696;4214896;4214896;3807.69;3807.69;7615.38
1352899225;38;42161168;42161168;84322336;4342600;4342600;3980.58;3980.58;7961.17
1352899225;38;20419380;20419380;40838760;2103196;2103196;1893.2;1893.2;3786.41
1352899225;38;49474808;49474808;98949616;5145380;5145380;4682.69;4682.69;9365.39
1352899226;39;12662578;12662578;25325156;1316908;1316908;1144.23;1144.23;2288.46
1352899226;39;15199193;15199193;30398386;1580716;1580716;1451.92;1451.92;2903.85
1352899226;39;20460156;20460156;40920312;2107396;2107396;1912.62;1912.62;3825.24
1352899226;39;20253462;20253462;40506924;2106360;2106360;1692.31;1692.31;3384.62
1352899226;39;24022962;24022962;48045924;2498388;2498388;2240.38;2240.38;4480.77
1352899226;39;44746020;44746020;89492040;4608840;4608840;3980.58;3980.58;7961.17
1352899226;39;12817709;12817709;25635418;1320224;1320224;1009.71;1009.71;2019.42
1352899226;39;39168808;39168808;78337616;4073556;4073556;3413.46;3413.46;6826.92
1352899226;39;20496390;20496390;40992780;2111128;2111128;1844.66;1844.66;3689.32
1352899226;39;16580655;16580655;33161310;1724388;1724388;1509.62;1509.62;3019.23
1352899227;40;13601676;13601676;27203352;1428176;1428176;1257.14;1257.14;2514.29
1352899227;40;23100468;23100468;46200936;2379348;2379348;2203.88;2203.88;4407.77
1352899227;40;6448692.5;6448692.5;12897385;670664;670664;557.69;557.69;1115.38
1352899227;40;33956500;33956500;67913000;3531476;3531476;3163.46;3163.46;6326.92
1352899227;40;46196300;46196300;92392600;4896808;4896808;4094.34;4094.34;8188.68
1352899227;40;20825396;20825396;41650792;2103365;2103365;1940.59;1940.59;3881.19
1352899227;40;33235574;33235574;66471148;3423264;3423264;2873.79;2873.79;5747.57
1352899227;40;32918002;32918002;65836004;3423472;3423472;2884.62;2884.62;5769.23
1352899227;40;48550020;48550020;97100040;5000652;5000652;3718.45;3718.45;7436.89
1352899228;41;27583086;27583086;55166172;2896224;2896224;2304.76;2304.76;4609.52
1352899228;41;19140778;19140778;38281556;1971500;1971500;1776.7;1776.7;3553.4
1352899228;41;29164462;29164462;58328924;3033104;3033104;2653.85;2653.85;5307.69
1352899228;41;37044272;37044272;74088544;3815560;3815560;3456.31;3456.31;6912.62
1352899228;41;36763116;36763116;73526232;3823364;3823364;3355.77;3355.77;6711.54
1352899228;41;27170798;27170798;54341596;2798592;2798592;2485.44;2485.44;4970.87
1352899228;41;23896272;23896272;47792544;2461316;2461316;2223.3;2223.3;4446.6
1352899228;41;38075540;38075540;76151080;3959856;3959856;3596.15;3596.15;7192.31
1352899228;41;33133944;33133944;66267888;3412796;3412796;3213.59;3213.59;6427.18
1352899228;41;41049712;41049712;82099424;4228120;4228120;4019.42;4019.42;8038.84
1352899229;42;40146820;40146820;80293640;4215416;4215416;3866.67;3866.67;7733.33
1352899229;42;38853104;38853104;77706208;4079576;4079576;3733.33;3733.33;7466.67
1352899229;42;27124078;27124078;54248156;2766656;2766656;2666.67;2666.67;5333.33
1352899229;42;32975886;32975886;65951772;3429492;3429492;3240.38;3240.38;6480.77
1352899229;42;47279108;47279108;94558216;4869748;4869748;4514.56;4514.56;9029.13
1352899229;42;24343846;24343846;48687692;2507416;2507416;2407.77;2407.77;4815.53
1352899229;42;46628080;46628080;93256160;4849320;4849320;4480.77;4480.77;8961.54
1352899229;42;29371886;29371886;58743772;3054676;3054676;2855.77;2855.77;5711.54
1352899229;42;38377244;38377244;76754488;3952856;3952856;3864.08;3864.08;7728.16
1352899230;43;40536388;40536388;81072776;4215784;4215784;3961.54;3961.54;7923.08
1352899230;43;40533348;40533348;81066696;4215468;4215468;3913.46;3913.46;7826.92
1352899230;43;21701516;21701516;43403032;2235256;2235256;2077.67;2077.67;4155.34
1352899230;43;38018644;38018644;76037288;3953939;3953939;3807.69;3807.69;7615.38
1352899230;43;43369868;43369868;86739736;4467096;4467096;4271.84;4271.84;8543.69
1352899230;43;27014254;27014254;54028508;2782468;2782468;2533.98;2533.98;5067.96
1352899230;43;73462936;73462936;146925872;7640145;7640145;7009.62;7009.62;14019.23
1352899230;43;7716971;7716971;15433942;794848;794848;796.12;796.12;1592.23
1352899230;43;35465616;35465616;70931232;3688424;3688424;3403.85;3403.85;6807.69
1352899230;43;39605984;39605984;79211968;4079416;4079416;3786.41;3786.41;7572.82
1352899231;44;40531348;40531348;81062696;4215260;4215260;3875;3875;7750
1352899231;44;81585944;81585944;163171888;8566524;8566524;7819.05;7819.05;15638.1
1352899231;44;17190942;17190942;34381884;1753476;1753476;1617.65;1617.65;3235.29
1352899231;44;61594964;61594964;123189928;6405876;6405876;6009.62;6009.62;12019.23
1352899231;44;15275962;15275962;30551924;1588700;1588700;1413.46;1413.46;2826.92
1352899231;44;25715040;25715040;51430080;2674364;2674364;2201.92;2201.92;4403.85
1352899231;44;42992740;42992740;85985480;4428252;4428252;3912.62;3912.62;7825.24
1352899231;44;43140232;43140232;86280464;4486584;4486584;4057.69;4057.69;8115.38
1352899231;44;30388886;30388886;60777772;3160444;3160444;2721.15;2721.15;5442.31
1352899231;44;12789593;12789593;25579186;1317328;1317328;1223.3;1223.3;2446.6
1352899232;45;37630896;37630896;75261792;3951244;3951244;3495.24;3495.24;6990.48
1352899232;45;43054464;43054464;86108928;4477664;4477664;3923.08;3923.08;7846.15
1352899232;45;61537012;61537012;123074024;6338312;6338312;5689.32;5689.32;11378.64
1352899232;45;15158347;15158347;30316694;1576468;1576468;1413.46;1413.46;2826.92
1352899232;45;38238760;38238760;76477520;3938592;3938592;3495.15;3495.15;6990.29
1352899232;45;38363612;38363612;76727224;3951452;3951452;3601.94;3601.94;7203.88
1352899232;45;24021462;24021462;48042924;2498232;2498232;2211.54;2211.54;4423.08
1352899232;45;24180540;24180540;48361080;2514776;2514776;2230.77;2230.77;4461.54
1352899232;45;57425360;57425360;114850720;5914812;5914812;5388.35;5388.35;10776.7
1352899233;46;43941144;43941144;87882288;4613820;4613820;4066.67;4066.67;8133.33
1352899233;46;38365632;38365632;76731264;3951660;3951660;3640.78;3640.78;7281.55
1352899233;46;38360624;38360624;76721248;3951144;3951144;3533.98;3533.98;7067.96
1352899233;46;40524848;40524848;81049696;4214584;4214584;3750;3750;7500
1352899233;46;25580118;25580118;51160236;2634752;2634752;2485.44;2485.44;4970.87
1352899233;46;35882448;35882448;71764896;3695892;3695892;3291.26;3291.26;6582.52
1352899233;46;42946896;42946896;85893792;4466477;4466477;4115.38;4115.38;8230.77
1352899233;46;40685888;40685888;81371776;4231332;4231332;3817.31;3817.31;7634.62
1352899233;46;24176156;24176156;48352312;2490144;2490144;2252.43;2252.43;4504.85
1352899233;46;24102270;24102270;48204540;2506636;2506636;2240.38;2240.38;4480.77
1352899234;47;55189372;55189372;110378744;5794884;5794884;5076.19;5076.19;10152.38
1352899234;47;40834720;40834720;81669440;4205976;4205976;3708.74;3708.74;7417.48
1352899234;47;22154468;22154468;44308936;2370528;2370528;2018.69;2018.69;4037.38
1352899234;47;41827080;41827080;83654160;4350016;4350016;3788.46;3788.46;7576.92
1352899234;47;19027500;19027500;38055000;1978860;1978860;1605.77;1605.77;3211.54
1352899234;47;66376584;66376584;132753168;6836788;6836788;6223.3;6223.3;12446.6
1352899234;47;22982010;22982010;45964020;2367147;2367147;2223.3;2223.3;4446.6
1352899234;47;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352899234;47;0;0;0;0;0;0;0;0
