Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908071;251;53209368;53209368;106418736;5533774;5533774;5076.92;5076.92;10153.85
1352908071;251;12311632;12311632;24623264;1268098;1268098;1029.13;1029.13;2058.25
1352908071;251;15674020;15674020;31348040;1630098;1630098;1307.69;1307.69;2615.38
1352908071;251;33236866;33236866;66473732;3423397;3423397;2844.66;2844.66;5689.32
1352908071;251;20279078;20279078;40558156;2109024;2109024;2009.62;2009.62;4019.23
1352908071;251;19806418;19806418;39612836;2040061;2040061;1582.52;1582.52;3165.05
1352908071;251;13304491;13304491;26608982;1383667;1383667;1182.69;1182.69;2365.38
1352908072;252;8228183;8228183;16456366;855731;855731;692.31;692.31;1384.62
1352908072;252;29797712;29797712;59595424;3098962;3098962;2519.23;2519.23;5038.46
1352908072;252;9594699;9594699;19189398;988254;988254;912.62;912.62;1825.24
1352908072;252;3210048.75;3210048.75;6420097.5;330635;330635;359.22;359.22;718.45
1352908072;252;22809154;22809154;45618308;2372152;2372152;2192.31;2192.31;4384.62
1352908072;252;5112816;5112816;10225632;526620;526620;436.89;436.89;873.79
1352908072;252;43052272;43052272;86104544;4477436;4477436;3701.92;3701.92;7403.85
1352908072;252;24693088;24693088;49386176;2568081;2568081;2067.31;2067.31;4134.62
1352908072;252;3207340;3207340;6414680;330356;330356;436.89;436.89;873.79
1352908073;253;13961.54;13961.54;27923.08;1452;1452;76.92;76.92;153.85
1352908073;253;5067654;5067654;10135308;527036;527036;509.62;509.62;1019.23
1352908073;253;17738000;17738000;35476000;1844752;1844752;1615.38;1615.38;3230.77
1352908073;253;23422838;23422838;46845676;2435975;2435975;2067.31;2067.31;4134.62
1352908073;253;0;0;0;0;0;0;0;0
1352908073;253;17733500;17733500;35467000;1844284;1844284;1528.85;1528.85;3057.69
1352908073;253;4430010;4430010;8860020;460721;460721;365.38;365.38;730.77
1352908073;253;18365146;18365146;36730292;1909975;1909975;1557.69;1557.69;3115.38
1352908073;253;13299318;13299318;26598636;1383129;1383129;1211.54;1211.54;2423.08
1352908073;253;4476049;4476049;8952098;461033;461033;427.18;427.18;854.37
1352908074;254;37019476;37019476;74038952;3887045;3887045;3371.43;3371.43;6742.86
1352908074;254;20294914;20294914;40589828;2110671;2110671;1951.92;1951.92;3903.85
1352908074;254;35437580;35437580;70875160;3685508;3685508;2875;2875;5750
1352908074;254;3857194.25;3857194.25;7714388.5;397291;397291;504.85;504.85;1009.71
1352908074;254;13961.54;13961.54;27923.08;1452;1452;76.92;76.92;153.85
1352908074;254;42428628;42428628;84857256;4412577;4412577;3826.92;3826.92;7653.85
1352908074;254;22364088;22364088;44728176;2303501;2303501;1825.24;1825.24;3650.49
1352908074;254;8397375;8397375;16794750;873327;873327;730.77;730.77;1461.54
1352908074;254;28604788;28604788;57209576;2946293;2946293;2475.73;2475.73;4951.46
1352908074;254;24076944;24076944;48153888;2504002;2504002;2336.54;2336.54;4673.08
1352908075;255;22778194;22778194;45556388;2368932;2368932;1788.46;1788.46;3576.92
1352908075;255;28530924;28530924;57061848;2967216;2967216;2394.23;2394.23;4788.46
1352908075;255;7042767.5;7042767.5;14085535;725405;725405;650.49;650.49;1300.97
1352908075;255;25584002;25584002;51168004;2635152;2635152;2310.68;2310.68;4621.36
1352908075;255;15196962;15196962;30393924;1580484;1580484;1413.46;1413.46;2826.92
1352908075;255;36086684;36086684;72173368;3753015;3753015;3048.08;3048.08;6096.15
1352908075;255;12138457;12138457;24276914;1250261;1250261;951.46;951.46;1902.91
1352908075;255;22790654;22790654;45581308;2370228;2370228;1836.54;1836.54;3673.08
1352908075;255;8782838;8782838;17565676;922198;922198;800;800;1600
1352908076;256;1810918.12;1810918.12;3621836.25;199201;199201;272.73;272.73;545.45
1352908076;256;1795827.25;1795827.25;3591654.5;197541;197541;163.64;163.64;327.27
1352908076;256;2583255;2583255;5166510;263492;263492;254.9;254.9;509.8
1352908076;256;24622020;24622020;49244040;2634556;2634556;2364.49;2364.49;4728.97
1352908076;256;5079115.5;5079115.5;10158231;528228;528228;538.46;538.46;1076.92
1352908076;256;2089038.88;2089038.88;4178077.75;215171;215171;213.59;213.59;427.18
1352908076;256;36268400;36268400;72536800;3735645;3735645;3087.38;3087.38;6174.76
1352908076;256;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352908076;256;3823115.5;3823115.5;7646231;397604;397604;557.69;557.69;1115.38
1352908076;256;7034223.5;7034223.5;14068447;724525;724525;679.61;679.61;1359.22
1352908077;257;27001000;27001000;54002000;2835105;2835105;2752.38;2752.38;5504.76
1352908077;257;17261874;17261874;34523748;1777973;1777973;1592.23;1592.23;3184.47
1352908077;257;15842068;15842068;31684136;1647575;1647575;1509.62;1509.62;3019.23
1352908077;257;10229166;10229166;20458332;1053604;1053604;941.75;941.75;1883.5
1352908077;257;17743000;17743000;35486000;1845272;1845272;1711.54;1711.54;3423.08
1352908077;257;6417903;6417903;12835806;661044;661044;805.83;805.83;1611.65
1352908077;257;31989768;31989768;63979536;3294946;3294946;3203.88;3203.88;6407.77
1352908077;257;30392424;30392424;60784848;3160812;3160812;2798.08;2798.08;5596.15
1352908077;257;10242758;10242758;20485516;1055004;1055004;1009.71;1009.71;2019.42
1352908078;258;25339232;25339232;50678464;2635280;2635280;2375;2375;4750
1352908078;258;3810134.75;3810134.75;7620269.5;396254;396254;500;500;1000
1352908078;258;22810900;22810900;45621800;2509199;2509199;2390.91;2390.91;4781.82
1352908078;258;23484594;23484594;46969188;2371944;2371944;2217.82;2217.82;4435.64
1352908078;258;26210942;26210942;52421884;2699727;2699727;2388.35;2388.35;4776.7
1352908078;258;22402884;22402884;44805768;2307497;2307497;2184.47;2184.47;4368.93
1352908078;258;22826934;22826934;45653868;2374001;2374001;2471.15;2471.15;4942.31
1352908078;258;15357088;15357088;30714176;1581780;1581780;1475.73;1475.73;2951.46
1352908078;258;22808154;22808154;45616308;2372048;2372048;2173.08;2173.08;4346.15
1352908078;258;26608636;26608636;53217272;2767298;2767298;2548.08;2548.08;5096.15
1352908079;259;21540366;21540366;43080732;2240198;2240198;2153.85;2153.85;4307.69
1352908079;259;20469438;20469438;40938876;2108352;2108352;2097.09;2097.09;4194.17
1352908079;259;10144270;10144270;20288540;1055004;1055004;1000;1000;2000
1352908079;259;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908079;259;30695030;30695030;61390060;3161588;3161588;2776.7;2776.7;5553.4
1352908079;259;9279787;9279787;18559574;955818;955818;844.66;844.66;1689.32
1352908079;259;28827790;28827790;57655580;2998090;2998090;2750;2750;5500
1352908079;259;25328232;25328232;50656464;2634136;2634136;2163.46;2163.46;4326.92
1352908079;259;12794874;12794874;25589748;1317872;1317872;1145.63;1145.63;2291.26
1352908080;260;35117372;35117372;70234744;3687324;3687324;2990.48;2990.48;5980.95
1352908080;260;5112311;5112311;10224622;526568;526568;427.18;427.18;854.37
1352908080;260;23449088;23449088;46898176;2438705;2438705;2317.31;2317.31;4634.62
1352908080;260;9587661;9587661;19175322;987529;987529;834.95;834.95;1669.9
1352908080;260;25967376;25967376;51934752;2700607;2700607;2336.54;2336.54;4673.08
1352908080;260;12793865;12793865;25587730;1317768;1317768;1126.21;1126.21;2252.43
1352908080;260;41549664;41549664;83099328;4279615;4279615;3466.02;3466.02;6932.04
1352908080;260;31674646;31674646;63349292;3294163;3294163;3009.62;3009.62;6019.23
1352908080;260;5112816;5112816;10225632;526620;526620;436.89;436.89;873.79
1352908080;260;17563618;17563618;35127236;1844180;1844180;1495.24;1495.24;2990.48
1352908081;261;46852388;46852388;93704776;4872648;4872648;4038.46;4038.46;8076.92
1352908081;261;5572.82;5572.82;11145.63;574;574;77.67;77.67;155.34
1352908081;261;42157532;42157532;84315064;4384383;4384383;3903.85;3903.85;7807.69
1352908081;261;35461476;35461476;70922952;3652532;3652532;2864.08;2864.08;5728.16
1352908081;261;5126408;5126408;10252816;528020;528020;504.85;504.85;1009.71
1352908081;261;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352908081;261;11515059;11515059;23030118;1186051;1186051;941.75;941.75;1883.5
1352908081;261;6393922.5;6393922.5;12787845;658574;658574;601.94;601.94;1203.88
1352908081;261;12678847;12678847;25357694;1318600;1318600;1269.23;1269.23;2538.46
1352908081;261;35445580;35445580;70891160;3686340;3686340;3028.85;3028.85;6057.69
1352908082;262;20262578;20262578;40525156;2107308;2107308;1692.31;1692.31;3384.62
1352908082;262;20275702;20275702;40551404;2108673;2108673;1875;1875;3750
1352908082;262;6400738;6400738;12801476;659276;659276;669.9;669.9;1339.81
1352908082;262;0;0;0;0;0;0;0;0
1352908082;262;0;0;0;0;0;0;0;0
1352908082;262;0;0;0;0;0;0;0;0
1352908082;262;633644.25;633644.25;1267288.5;65899;65899;67.31;67.31;134.62
1352908082;262;0;0;0;0;0;0;0;0
1352908082;262;0;0;0;0;0;0;0;0
1352908083;263;628104.75;628104.75;1256209.5;65951;65951;76.19;76.19;152.38
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;2270137.75;2270137.75;4540275.5;263336;263336;198.28;198.28;396.55
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;0;0;0;0;0;0;0;0
1352908083;263;2558679.75;2558679.75;5117359.5;263544;263544;262.14;262.14;524.27
1352908084;264;0;0;0;0;0;0;0;0
1352908084;264;18281.55;18281.55;36563.11;1883;1883;135.92;135.92;271.84
1352908084;264;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352908084;264;2559184.5;2559184.5;5118369;263596;263596;271.84;271.84;543.69
1352908084;264;2214509.75;2214509.75;4429019.5;230309;230309;173.08;173.08;346.15
1352908084;264;2847144.25;2847144.25;5694288.5;296103;296103;221.15;221.15;442.31
1352908084;264;15340467;15340467;30680934;1580068;1580068;1349.51;1349.51;2699.03
1352908084;264;3195446.75;3195446.75;6390893.5;329131;329131;271.84;271.84;543.69
1352908084;264;1916864.12;1916864.12;3833728.25;197437;197437;155.34;155.34;310.68
1352908085;265;0;0;0;0;0;0;0;0
1352908085;265;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352908085;265;15185462;15185462;30370924;1579288;1579288;1192.31;1192.31;2384.62
1352908085;265;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352908085;265;4430817.5;4430817.5;8861635;460805;460805;375;375;750
1352908085;265;5750592.5;5750592.5;11501185;592311;592311;466.02;466.02;932.04
1352908085;265;18351184;18351184;36702368;1908523;1908523;1480.77;1480.77;2961.54
1352908085;265;8236154;8236154;16472308;856560;856560;788.46;788.46;1576.92
1352908085;265;0;0;0;0;0;0;0;0
1352908085;265;27219204;27219204;54438408;2830797;2830797;2365.38;2365.38;4730.77
1352908086;266;17086396;17086396;34172792;1776985;1776985;1394.23;1394.23;2788.46
1352908086;266;32907502;32907502;65815004;3422380;3422380;2692.31;2692.31;5384.62
1352908086;266;3690411.25;3690411.25;7380822.5;394874;394874;299.07;299.07;598.13
1352908086;266;20253904;20253904;40507808;2106406;2106406;1653.85;1653.85;3307.69
1352908086;266;19826108;19826108;39652216;2042089;2042089;1961.17;1961.17;3922.33
1352908086;266;27227704;27227704;54455408;2831681;2831681;2528.85;2528.85;5057.69
1352908086;266;15813606;15813606;31627212;1644615;1644615;1153.85;1153.85;2307.69
1352908086;266;21950486;21950486;43900972;2304801;2304801;2028.57;2028.57;4057.14
1352908086;266;16795010;16795010;33590020;1713091;1713091;1666.67;1666.67;3333.33
1352908086;266;24071482;24071482;48142964;2503434;2503434;2423.08;2423.08;4846.15
1352908087;267;50945112;50945112;101890224;5400182;5400182;4773.58;4773.58;9547.17
1352908087;267;6252669.5;6252669.5;12505339;662783;662783;594.34;594.34;1188.68
1352908087;267;25338550;25338550;50677100;2635209;2635209;2490.38;2490.38;4980.77
1352908087;267;24940438;24940438;49880876;2568865;2568865;2427.18;2427.18;4854.37
1352908087;267;18995328;18995328;37990656;1975514;1975514;1750;1750;3500
1352908087;267;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352908087;267;33568936;33568936;67137872;3491169;3491169;3230.77;3230.77;6461.54
1352908087;267;19822574;19822574;39645148;2041725;2041725;1893.2;1893.2;3786.41
1352908087;267;24701626;24701626;49403252;2568969;2568969;2423.08;2423.08;4846.15
1352908088;268;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908088;268;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908088;268;19189612;19189612;38379224;1976530;1976530;1893.2;1893.2;3786.41
1352908088;268;19004828;19004828;38009656;1976502;1976502;1932.69;1932.69;3865.38
1352908088;268;58239272;58239272;116478544;6056884;6056884;5115.38;5115.38;10230.77
1352908088;268;18032616;18032616;36065232;1875392;1875392;1413.46;1413.46;2826.92
1352908088;268;25509030;25509030;51018060;2601921;2601921;2441.18;2441.18;4882.35
1352908088;268;35444080;35444080;70888160;3686184;3686184;3000;3000;6000
1352908088;268;26576058;26576058;53152116;2763910;2763910;2115.38;2115.38;4230.77
1352908088;268;21734176;21734176;43468352;2238620;2238620;1883.5;1883.5;3766.99
1352908089;269;20075580;20075580;40151160;2107936;2107936;1980.95;1980.95;3961.9
1352908089;269;59637960;59637960;119275920;6321624;6321624;5490.57;5490.57;10981.13
1352908089;269;5267760;5267760;10535520;526776;526776;480;480;960
1352908089;269;5381731;5381731;10763462;559700;559700;490.38;490.38;980.77
1352908089;269;32944992;32944992;65889984;3393334;3393334;3349.51;3349.51;6699.03
1352908089;269;22798194;22798194;45596388;2371012;2371012;2173.08;2173.08;4346.15
1352908089;269;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908089;269;21526904;21526904;43053808;2238798;2238798;1961.54;1961.54;3923.08
1352908089;269;29712314;29712314;59424628;3030656;3030656;2960.78;2960.78;5921.57
1352908090;270;500;500;1000;52;52;9.62;9.62;19.23
1352908090;270;25335270;25335270;50670540;2634868;2634868;2490.38;2490.38;4980.77
1352908090;270;38030128;38030128;76060256;3955133;3955133;3490.38;3490.38;6980.77
1352908090;270;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908090;270;19004598;19004598;38009196;1976478;1976478;1865.38;1865.38;3730.77
1352908090;270;1279592.25;1279592.25;2559184.5;131798;131798;135.92;135.92;271.84
1352908090;270;27870348;27870348;55740696;2898516;2898516;2769.23;2769.23;5538.46
1352908090;270;0;0;0;0;0;0;0;0
1352908090;270;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352908090;270;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908091;271;0;0;0;0;0;0;0;0
1352908091;271;36732656;36732656;73465312;3820196;3820196;3480.77;3480.77;6961.54
1352908091;271;500;500;1000;52;52;9.62;9.62;19.23
1352908091;271;40924236;40924236;81848472;4215196;4215196;3912.62;3912.62;7825.24
1352908091;271;36724868;36724868;73449736;3819386;3819386;3394.23;3394.23;6788.46
1352908091;271;5753621.5;5753621.5;11507243;592623;592623;524.27;524.27;1048.54
1352908091;271;12136437;12136437;24272874;1250053;1250053;912.62;912.62;1825.24
1352908091;271;5068154;5068154;10136308;527088;527088;519.23;519.23;1038.46
1352908091;271;20478816;20478816;40957632;2109318;2109318;2213.59;2213.59;4427.18
1352908091;271;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352908092;272;27593524;27593524;55187048;2897320;2897320;2523.81;2523.81;5047.62
1352908092;272;25343376;25343376;50686752;2635711;2635711;2432.69;2432.69;4865.38
1352908092;272;11407876;11407876;22815752;1186419;1186419;1192.31;1192.31;2384.62
1352908092;272;27236510;27236510;54473020;2832597;2832597;2692.31;2692.31;5384.62
1352908092;272;25177814;25177814;50355628;2568137;2568137;2313.73;2313.73;4627.45
1352908092;272;15036933;15036933;30073866;1563841;1563841;1365.38;1365.38;2730.77
1352908092;272;28289390;28289390;56578780;2913807;2913807;2592.23;2592.23;5184.47
1352908092;272;31044858;31044858;62089716;3228665;3228665;3163.46;3163.46;6326.92
1352908092;272;27226704;27226704;54453408;2831577;2831577;2509.62;2509.62;5019.23
1352908093;273;19910638;19910638;39821276;2090617;2090617;1809.52;1809.52;3619.05
1352908093;273;18699516;18699516;37399032;1926050;1926050;1708.74;1708.74;3417.48
1352908093;273;27654190;27654190;55308380;2903690;2903690;2866.67;2866.67;5733.33
1352908093;273;40672756;40672756;81345512;4148621;4148621;3754.9;3754.9;7509.8
1352908093;273;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908093;273;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908093;273;11519457;11519457;23038914;1186504;1186504;1213.59;1213.59;2427.18
1352908093;273;41797520;41797520;83595040;4346942;4346942;4000;4000;8000
1352908093;273;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908093;273;25572662;25572662;51145324;2633984;2633984;2349.51;2349.51;4699.03
1352908094;274;18186810;18186810;36373620;1909615;1909615;1666.67;1666.67;3333.33
1352908094;274;24885094;24885094;49770188;2637820;2637820;2707.55;2707.55;5415.09
1352908094;274;28042110;28042110;56084220;2832253;2832253;2712.87;2712.87;5425.74
1352908094;274;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908094;274;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352908094;274;17272254;17272254;34544508;1779042;1779042;1728.16;1728.16;3456.31
1352908094;274;34763656;34763656;69527312;3754475;3754475;3379.63;3379.63;6759.26
1352908094;274;20459846;20459846;40919692;2107364;2107364;1912.62;1912.62;3825.24
1352908094;274;37671588;37671588;75343176;3917845;3917845;3423.08;3423.08;6846.15
1352908095;275;7926058;7926058;15852116;824310;824310;884.62;884.62;1769.23
1352908095;275;25875894;25875894;51751788;2898100;2898100;2500;2500;5000
1352908095;275;31413724;31413724;62827448;3424096;3424096;2871.56;2871.56;5743.12
1352908095;275;19143672;19143672;38287344;2105804;2105804;1518.18;1518.18;3036.36
1352908095;275;18460112;18460112;36920224;1975232;1975232;1588.79;1588.79;3177.57
1352908095;275;21739438;21739438;43478876;2239162;2239162;2048.54;2048.54;4097.09
1352908095;275;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352908095;275;28109128;28109128;56218256;2895240;2895240;2184.47;2184.47;4368.93
1352908095;275;24292836;24292836;48585672;2502162;2502162;2145.63;2145.63;4291.26
1352908095;275;6897762;6897762;13795524;724265;724265;619.05;619.05;1238.1
1352908096;276;14713292;14713292;29426584;1515469;1515469;1524.27;1524.27;3048.54
1352908096;276;43026308;43026308;86052616;4474736;4474736;3394.23;3394.23;6788.46
1352908096;276;4034679.75;4034679.75;8069359.5;415572;415572;339.81;339.81;679.61
1352908096;276;32756232;32756232;65512464;3406648;3406648;2750;2750;5500
1352908096;276;24296604;24296604;48593208;2502550;2502550;2281.55;2281.55;4563.11
1352908096;276;12654885;12654885;25309770;1316108;1316108;1000;1000;2000
1352908096;276;8781437;8781437;17562874;904488;904488;631.07;631.07;1262.14
1352908096;276;42566684;42566684;85133368;4426935;4426935;3644.23;3644.23;7288.46
1352908096;276;13296616;13296616;26593232;1382848;1382848;1153.85;1153.85;2307.69
1352908097;277;31356210;31356210;62712420;3292402;3292402;2866.67;2866.67;5733.33
1352908097;277;8945534;8945534;17891068;921390;921390;728.16;728.16;1456.31
1352908097;277;35338204;35338204;70676408;3816526;3816526;2759.26;2759.26;5518.52
1352908097;277;27869126;27869126;55738252;2898389;2898389;2682.69;2682.69;5365.38
1352908097;277;25580740;25580740;51161480;2634816;2634816;2504.85;2504.85;5009.71
1352908097;277;25573672;25573672;51147344;2634088;2634088;2368.93;2368.93;4737.86
1352908097;277;35457580;35457580;70915160;3687588;3687588;3259.62;3259.62;6519.23
1352908097;277;5273903;5273903;10547806;543212;543212;475.73;475.73;951.46
1352908097;277;25433050;25433050;50866100;2619604;2619604;2660.19;2660.19;5320.39
1352908097;277;23426338;23426338;46852676;2436339;2436339;2134.62;2134.62;4269.23
1352908098;278;33537528;33537528;67075056;3622053;3622053;3138.89;3138.89;6277.78
1352908098;278;24069770;24069770;48139540;2503256;2503256;2326.92;2326.92;4653.85
1352908098;278;16632680;16632680;33265360;1713166;1713166;1728.16;1728.16;3456.31
1352908098;278;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352908098;278;21949482;21949482;43898964;2370544;2370544;2009.26;2009.26;4018.52
1352908098;278;25572156;25572156;51144312;2633932;2633932;2339.81;2339.81;4679.61
1352908098;278;32642228;32642228;65284456;3558003;3558003;3311.93;3311.93;6623.85
1352908098;278;32284882;32284882;64569764;3293058;3293058;3068.63;3068.63;6137.25
1352908098;278;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908099;279;2532577;2532577;5065154;263388;263388;230.77;230.77;461.54
1352908099;279;38164320;38164320;76328640;4083582;4083582;3607.48;3607.48;7214.95
1352908099;279;18949130;18949130;37898260;2046506;2046506;1916.67;1916.67;3833.33
1352908099;279;34190292;34190292;68380584;3555790;3555790;3125;3125;6250
1352908099;279;28486992;28486992;56973984;2962647;2962647;2509.62;2509.62;5019.23
1352908099;279;33249992;33249992;66499984;3424749;3424749;3097.09;3097.09;6194.18
1352908099;279;26837108;26837108;53674216;2764222;2764222;2194.17;2194.17;4388.35
1352908099;279;31953962;31953962;63907924;3291258;3291258;2708.74;2708.74;5417.48
1352908099;279;18350684;18350684;36701368;1908471;1908471;1471.15;1471.15;2942.31
1352908099;279;40282204;40282204;80564408;4149067;4149067;3737.86;3737.86;7475.73
1352908100;280;20883760;20883760;41767520;2171911;2171911;1711.54;1711.54;3423.08
1352908100;280;11686141;11686141;23372282;1250417;1250417;943.93;943.93;1887.85
1352908100;280;18982828;18982828;37965656;1974214;1974214;1509.62;1509.62;3019.23
1352908100;280;20455584;20455584;40911168;2106925;2106925;1766.99;1766.99;3533.98
1352908100;280;24063482;24063482;48126964;2502602;2502602;2269.23;2269.23;4538.46
1352908100;280;21938888;21938888;43877776;2369400;2369400;1805.56;1805.56;3611.11
1352908100;280;30378424;30378424;60756848;3159356;3159356;2528.85;2528.85;5057.69
1352908100;280;21084496;21084496;42168992;2171703;2171703;1689.32;1689.32;3378.64
1352908100;280;3204815.75;3204815.75;6409631.5;330096;330096;388.35;388.35;776.7
1352908100;280;16470251;16470251;32940502;1712906;1712906;1663.46;1663.46;3326.92
1352908101;281;24048982;24048982;48097964;2501094;2501094;1990.38;1990.38;3980.77
1352908101;281;11500680;11500680;23001360;1184570;1184570;922.33;922.33;1844.66
1352908101;281;28118720;28118720;56237440;2896228;2896228;2368.93;2368.93;4737.86
1352908101;281;10757952;10757952;21515904;1118827;1118827;875;875;1750
1352908101;281;4430510;4430510;8861020;460773;460773;375;375;750
1352908101;281;33254536;33254536;66509072;3425217;3425217;3184.47;3184.47;6368.93
1352908101;281;2075437;2075437;4150874;213770;213770;145.63;145.63;291.26
1352908101;281;33386598;33386598;66773196;3472206;3472206;2817.31;2817.31;5634.62
1352908101;281;5110291.5;5110291.5;10220583;526360;526360;388.35;388.35;776.7
1352908102;282;10029867;10029867;20059734;1053136;1053136;838.1;838.1;1676.19
1352908102;282;24288312;24288312;48576624;2501696;2501696;2058.25;2058.25;4116.51
1352908102;282;34887012;34887012;69774024;3628249;3628249;3423.08;3423.08;6846.15
1352908102;282;7028165.5;7028165.5;14056331;723901;723901;563.11;563.11;1126.21
1352908102;282;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352908102;282;39625236;39625236;79250472;4081399;4081399;3339.81;3339.81;6679.61
1352908102;282;18996828;18996828;37993656;1975670;1975670;1778.85;1778.85;3557.69
1352908102;282;17718540;17718540;35437080;1842728;1842728;1432.69;1432.69;2865.38
1352908102;282;58229272;58229272;116458544;6055844;6055844;4923.08;4923.08;9846.15
1352908102;282;30694350;30694350;61388700;3161518;3161518;2893.2;2893.2;5786.41
1352908103;283;27580648;27580648;55161296;2895968;2895968;2276.19;2276.19;4552.38
1352908103;283;10223107;10223107;20446214;1052980;1052980;825.24;825.24;1650.49
1352908103;283;32908502;32908502;65817004;3422484;3422484;2711.54;2711.54;5423.08
1352908103;283;27347706;27347706;54695412;2898857;2898857;2716.98;2716.98;5433.96
1352908103;283;14491266;14491266;28982532;1579548;1579548;1183.49;1183.49;2366.97
1352908103;283;35899056;35899056;71798112;3948896;3948896;2936.36;2936.36;5872.73
1352908103;283;27375516;27375516;54751032;2764927;2764927;2306.93;2306.93;4613.86
1352908103;283;8949068;8949068;17898136;921754;921754;796.12;796.12;1592.23
1352908103;283;78484392;78484392;156968784;8162376;8162376;6663.46;6663.46;13326.92
1352908104;284;10124308;10124308;20248616;1052928;1052928;807.69;807.69;1615.38
1352908104;284;22820078;22820078;45640156;2373288;2373288;2317.31;2317.31;4634.62
1352908104;284;35787692;35787692;71575384;3686132;3686132;3019.42;3019.42;6038.84
1352908104;284;21088030;21088030;42176060;2172067;2172067;1757.28;1757.28;3514.56
1352908104;284;25956704;25956704;51913408;2699497;2699497;2259.62;2259.62;4519.23
1352908104;284;29128136;29128136;58256272;3029326;3029326;2721.15;2721.15;5442.31
1352908104;284;27843848;27843848;55687696;2895760;2895760;2259.62;2259.62;4519.23
1352908104;284;18528846;18528846;37057692;1908471;1908471;1485.44;1485.44;2970.87
1352908104;284;26206166;26206166;52412332;2699235;2699235;2233.01;2233.01;4466.02
1352908104;284;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908105;285;33858724;33858724;67717448;3555166;3555166;2980.95;2980.95;5961.9
1352908105;285;8309272;8309272;16618544;855855;855855;728.16;728.16;1456.31
1352908105;285;18929870;18929870;37859740;2044426;2044426;1546.3;1546.3;3092.59
1352908105;285;15336933;15336933;30673866;1579704;1579704;1281.55;1281.55;2563.11
1352908105;285;27220502;27220502;54441004;2830932;2830932;2326.92;2326.92;4653.85
1352908105;285;18550040;18550040;37100080;1910654;1910654;1893.2;1893.2;3786.41
1352908105;285;35434888;35434888;70869776;3685228;3685228;2817.31;2817.31;5634.62
1352908105;285;40891420;40891420;81782840;4211816;4211816;3281.55;3281.55;6563.11
1352908105;285;9413920;9413920;18827840;1054359;1054359;937.5;937.5;1875
1352908106;286;12666885;12666885;25333770;1317356;1317356;1230.77;1230.77;2461.54
1352908106;286;17720540;17720540;35441080;1842936;1842936;1471.15;1471.15;2942.31
1352908106;286;0;0;0;0;0;0;0;0
1352908106;286;28117206;28117206;56234412;2896072;2896072;2339.81;2339.81;4679.61
1352908106;286;12780777;12780777;25561554;1316420;1316420;1067.96;1067.96;2135.92
1352908106;286;24059752;24059752;48119504;2502214;2502214;2134.62;2134.62;4269.23
1352908106;286;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908106;286;1118514.62;1118514.62;2237029.25;115207;115207;97.09;97.09;194.17
1352908106;286;159028.86;159028.86;318057.72;16539;16539;28.85;28.85;57.69
1352908106;286;23431838;23431838;46863676;2436911;2436911;2240.38;2240.38;4480.77
1352908107;287;14553126;14553126;29106252;1513525;1513525;1144.23;1144.23;2288.46
1352908107;287;20884760;20884760;41769520;2172015;2172015;1730.77;1730.77;3461.54
