Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903187;102;26215518;26215518;52431036;2831276;2831276;2157.41;2157.41;4314.81
1352903187;102;31944876;31944876;63889752;3290322;3290322;2533.98;2533.98;5067.96
1352903187;102;24046982;24046982;48093964;2500886;2500886;1951.92;1951.92;3903.85
1352903187;102;26579558;26579558;53159116;2764274;2764274;2182.69;2182.69;4365.38
1352903187;102;21762632;21762632;43525264;2241551;2241551;1718.45;1718.45;3436.89
1352903187;102;24049482;24049482;48098964;2501146;2501146;2000;2000;4000
1352903187;102;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352903187;102;10225127;10225127;20450254;1053188;1053188;864.08;864.08;1728.16
1352903187;102;18980328;18980328;37960656;1973954;1973954;1461.54;1461.54;2923.08
1352903188;103;32592610;32592610;65185220;3422224;3422224;2638.1;2638.1;5276.19
1352903188;103;0;0;0;0;0;0;0;0
1352903188;103;27842348;27842348;55684696;2895604;2895604;2230.77;2230.77;4461.54
1352903188;103;31945886;31945886;63891772;3290426;3290426;2553.4;2553.4;5106.8
1352903188;103;21516904;21516904;43033808;2237758;2237758;1769.23;1769.23;3538.46
1352903188;103;32908002;32908002;65816004;3422432;3422432;2701.92;2701.92;5403.85
1352903188;103;24279942;24279942;48559884;2500834;2500834;1961.17;1961.17;3922.33
1352903188;103;56952484;56952484;113904968;5923058;5923058;4605.77;4605.77;9211.54
1352903188;103;20251616;20251616;40503232;2106168;2106168;1673.08;1673.08;3346.15
1352903189;104;35438580;35438580;70877160;3685612;3685612;2894.23;2894.23;5788.46
1352903189;104;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352903189;104;5110602;5110602;10221204;526392;526392;388.35;388.35;776.7
1352903189;104;49988896;49988896;99977792;5198845;5198845;3990.38;3990.38;7980.77
1352903189;104;15974709;15974709;31949418;1645395;1645395;1310.68;1310.68;2621.36
1352903189;104;18983828;18983828;37967656;1974318;1974318;1528.85;1528.85;3057.69
1352903189;104;10224117;10224117;20448234;1053084;1053084;844.66;844.66;1689.32
1352903189;104;15975719;15975719;31951438;1645499;1645499;1330.1;1330.1;2660.19
1352903189;104;18352184;18352184;36704368;1908627;1908627;1500;1500;3000
1352903189;104;5750592.5;5750592.5;11501185;592311;592311;466.02;466.02;932.04
1352903190;105;25696342;25696342;51392684;2698116;2698116;2047.62;2047.62;4095.24
1352903190;105;10455832;10455832;20911664;1118774;1118774;841.12;841.12;1682.24
1352903190;105;36068224;36068224;72136448;3751095;3751095;2884.62;2884.62;5769.23
1352903190;105;28114176;28114176;56228352;2895760;2895760;2281.55;2281.55;4563.11
1352903190;105;20883260;20883260;41766520;2171859;2171859;1701.92;1701.92;3403.85
1352903190;105;24799536;24799536;49599072;2554352;2554352;2000;2000;4000
1352903190;105;35409580;35409580;70819160;3682596;3682596;2336.54;2336.54;4673.08
1352903190;105;6548427.5;6548427.5;13096855;674488;674488;514.56;514.56;1029.13
1352903190;105;21514404;21514404;43028808;2237498;2237498;1721.15;1721.15;3442.31
1352903191;106;25311270;25311270;50622540;2632372;2632372;2028.85;2028.85;4057.69
1352903191;106;22784002;22784002;45568004;2369536;2369536;1894.23;1894.23;3788.46
1352903191;106;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352903191;106;45549256;45549256;91098512;4691573;4691573;4145.63;4145.63;8291.26
1352903191;106;32290358;32290358;64580716;3358197;3358197;2942.31;2942.31;5884.62
1352903191;106;34993372;34993372;69986744;3604317;3604317;3038.84;3038.84;6077.67
1352903191;106;14696632;14696632;29393264;1513753;1513753;1203.88;1203.88;2407.77
1352903191;106;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903191;106;26578558;26578558;53157116;2764170;2764170;2163.46;2163.46;4326.92
1352903191;106;19170156;19170156;38340312;1974526;1974526;1582.52;1582.52;3165.05
1352903192;107;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352903192;107;27859954;27859954;55719908;2897435;2897435;2355.77;2355.77;4711.54
1352903192;107;6389379;6389379;12778758;658106;658106;514.56;514.56;1029.13
1352903192;107;39233444;39233444;78466888;4080278;4080278;3163.46;3163.46;6326.92
1352903192;107;41365772;41365772;82731544;4343406;4343406;3314.29;3314.29;6628.57
1352903192;107;27098686;27098686;54197372;2764066;2764066;2186.27;2186.27;4372.55
1352903192;107;34504060;34504060;69008120;3553918;3553918;2805.83;2805.83;5611.65
1352903192;107;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352903192;107;26838118;26838118;53676236;2764326;2764326;2213.59;2213.59;4427.18
1352903192;107;24217520;24217520;48435040;2518622;2518622;2201.92;2201.92;4403.85
1352903193;108;37828616;37828616;75657232;3934176;3934176;3413.46;3413.46;6826.92
1352903193;108;40510732;40510732;81021464;4213116;4213116;3490.38;3490.38;6980.77
1352903193;108;22788194;22788194;45576388;2369972;2369972;1980.77;1980.77;3961.54
1352903193;108;43038308;43038308;86076616;4475984;4475984;3625;3625;7250
1352903193;108;8612094;8612094;17224188;921494;921494;719.63;719.63;1439.25
1352903193;108;12819117;12819117;25638234;1320369;1320369;1029.13;1029.13;2058.25
1352903193;108;52389576;52389576;104779152;5396126;5396126;4155.34;4155.34;8310.68
1352903193;108;18983328;18983328;37966656;1974266;1974266;1519.23;1519.23;3038.46
1352903193;108;26832060;26832060;53664120;2763702;2763702;2097.09;2097.09;4194.17
1352903194;109;34179792;34179792;68359584;3554698;3554698;2923.08;2923.08;5846.15
1352903194;109;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352903194;109;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903194;109;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903194;109;12307851;12307851;24615702;1316940;1316940;1121.5;1121.5;2242.99
1352903194;109;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903194;109;52996588;52996588;105993176;5511645;5511645;4269.23;4269.23;8538.46
1352903194;109;18692448;18692448;37384896;1925322;1925322;1572.82;1572.82;3145.63
1352903194;109;0;0;0;0;0;0;0;0
1352903194;109;49994396;49994396;99988792;5199417;5199417;4096.15;4096.15;8192.31
1352903195;110;31694000;31694000;63388000;3422952;3422952;2694.44;2694.44;5388.89
1352903195;110;17721540;17721540;35443080;1843040;1843040;1490.38;1490.38;2980.77
1352903195;110;27847848;27847848;55695696;2896176;2896176;2336.54;2336.54;4673.08
1352903195;110;30674370;30674370;61348740;3159460;3159460;2572.82;2572.82;5145.63
1352903195;110;37969156;37969156;75938312;3948792;3948792;3086.54;3086.54;6173.08
1352903195;110;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352903195;110;30365424;30365424;60730848;3158004;3158004;2278.85;2278.85;4557.69
1352903195;110;4431010;4431010;8862020;460825;460825;384.62;384.62;769.23
1352903195;110;28481492;28481492;56962984;2962075;2962075;2403.85;2403.85;4807.69
1352903196;111;26581058;26581058;53162116;2764430;2764430;2211.54;2211.54;4423.08
1352903196;111;24050982;24050982;48101964;2501302;2501302;2028.85;2028.85;4057.69
1352903196;111;30675884;30675884;61351768;3159616;3159616;2601.94;2601.94;5203.88
1352903196;111;26580058;26580058;53160116;2764326;2764326;2192.31;2192.31;4384.62
1352903196;111;7594731;7594731;15189462;789852;789852;634.62;634.62;1269.23
1352903196;111;29396292;29396292;58792584;3027818;3027818;2466.02;2466.02;4932.04
1352903196;111;1319951.5;1319951.5;2639903;135955;135955;135.92;135.92;271.84
1352903196;111;44300600;44300600;88601200;4607262;4607262;3663.46;3663.46;7326.92
1352903196;111;32913502;32913502;65827004;3423004;3423004;2807.69;2807.69;5615.38
1352903196;111;38345864;38345864;76691728;3949624;3949624;3271.84;3271.84;6543.69
1352903197;112;32595580;32595580;65191160;3422536;3422536;2695.24;2695.24;5390.48
1352903197;112;24301758;24301758;48603516;2503081;2503081;2165.05;2165.05;4330.1
1352903197;112;24281962;24281962;48563924;2501042;2501042;2000;2000;4000
1352903197;112;32913002;32913002;65826004;3422952;3422952;2798.08;2798.08;5596.15
1352903197;112;36719868;36719868;73439736;3818866;3818866;3298.08;3298.08;6596.15
1352903197;112;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903197;112;15512039;15512039;31024078;1613252;1613252;1413.46;1413.46;2826.92
1352903197;112;23954234;23954234;47908468;2467286;2467286;1815.53;1815.53;3631.07
1352903197;112;13761664;13761664;27523328;1431213;1431213;1076.92;1076.92;2153.85
1352903197;112;21879602;21879602;43759204;2253599;2253599;1679.61;1679.61;3359.22
1352903198;113;29787438;29787438;59574876;3127681;3127681;2704.76;2704.76;5409.52
1352903198;113;25642338;25642338;51284676;2666803;2666803;2336.54;2336.54;4673.08
1352903198;113;11554635;11554635;23109270;1201682;1201682;1048.08;1048.08;2096.15
1352903198;113;31795904;31795904;63591808;3274978;3274978;2728.16;2728.16;5456.31
1352903198;113;30674876;30674876;61349752;3159512;3159512;2582.52;2582.52;5165.05
1352903198;113;31950428;31950428;63900856;3290894;3290894;2640.78;2640.78;5281.55
1352903198;113;37063244;37063244;74126488;3817514;3817514;3077.67;3077.67;6155.34
1352903198;113;20060228;20060228;40120456;2106324;2106324;1685.71;1685.71;3371.43
1352903198;113;20855208;20855208;41710416;2106376;2106376;1762.38;1762.38;3524.75
1352903199;114;37968656;37968656;75937312;3948740;3948740;3076.92;3076.92;6153.85
1352903199;114;40521232;40521232;81042464;4214208;4214208;3692.31;3692.31;7384.62
1352903199;114;18994328;18994328;37988656;1975410;1975410;1730.77;1730.77;3461.54
1352903199;114;21737730;21737730;43475460;2238986;2238986;2009.71;2009.71;4019.42
1352903199;114;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903199;114;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352903199;114;34227260;34227260;68454520;3559635;3559635;3067.31;3067.31;6134.62
1352903199;114;25125982;25125982;50251964;2763858;2763858;1990.91;1990.91;3981.82
1352903199;114;26715040;26715040;53430080;2698219;2698219;2148.51;2148.51;4297.03
1352903199;114;12141486;12141486;24282972;1250573;1250573;1009.71;1009.71;2019.42
1352903200;115;32596076;32596076;65192152;3422588;3422588;2704.76;2704.76;5409.52
1352903200;115;28113672;28113672;56227344;2895708;2895708;2271.84;2271.84;4543.69
1352903200;115;17383244;17383244;34766488;1842624;1842624;1386.79;1386.79;2773.58
1352903200;115;26064120;26064120;52128240;2632476;2632476;2108.91;2108.91;4217.82
1352903200;115;44286880;44286880;88573760;4738696;4738696;3626.17;3626.17;7252.34
1352903200;115;35431580;35431580;70863160;3684884;3684884;2759.62;2759.62;5519.23
1352903200;115;4948204;4948204;9896408;509665;509665;330.1;330.1;660.19
1352903200;115;16437260;16437260;32874520;1709475;1709475;1028.85;1028.85;2057.69
1352903200;115;23563856;23563856;47127712;2450641;2450641;1750;1750;3500
1352903201;116;25311270;25311270;50622540;2632372;2632372;2028.85;2028.85;4057.69
1352903201;116;15818106;15818106;31636212;1645083;1645083;1240.38;1240.38;2480.77
1352903201;116;29743280;29743280;59486560;3093301;3093301;2432.69;2432.69;4865.38
1352903201;116;5752612;5752612;11505224;592519;592519;504.85;504.85;1009.71
1352903201;116;22776194;22776194;45552388;2368724;2368724;1750;1750;3500
1352903201;116;4920224.5;4920224.5;9840449;526464;526464;392.52;392.52;785.05
1352903201;116;35271568;35271568;70543136;3668243;3668243;2711.54;2711.54;5423.08
1352903201;116;25719078;25719078;51438156;2649065;2649065;2106.8;2106.8;4213.59
1352903201;116;24278934;24278934;48557868;2500730;2500730;1941.75;1941.75;3883.5
1352903201;116;28031018;28031018;56062036;3027350;3027350;2268.52;2268.52;4537.04
1352903202;117;43018308;43018308;86036616;4473904;4473904;3240.38;3240.38;6480.77
1352903202;117;43465352;43465352;86930704;4476931;4476931;3621.36;3621.36;7242.72
1352903202;117;19617972;19617972;39235944;2040269;2040269;1605.77;1605.77;3211.54
1352903202;117;8308262.5;8308262.5;16616525;855751;855751;708.74;708.74;1417.48
1352903202;117;32905310;32905310;65810620;3422152;3422152;2644.23;2644.23;5288.46
1352903202;117;23045758;23045758;46091516;2373713;2373713;1922.33;1922.33;3844.66
1352903202;117;20250116;20250116;40500232;2106012;2106012;1644.23;1644.23;3288.46
1352903202;117;30374424;30374424;60748848;3158940;3158940;2451.92;2451.92;4903.85
1352903202;117;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352903203;118;32591618;32591618;65183236;3422120;3422120;2619.05;2619.05;5238.1
1352903203;118;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352903203;118;3833223.5;3833223.5;7666447;394822;394822;300.97;300.97;601.94
1352903203;118;39231944;39231944;78463888;4080122;4080122;3134.62;3134.62;6269.23
1352903203;118;24277418;24277418;48554836;2500574;2500574;1912.62;1912.62;3825.24
1352903203;118;21725806;21725806;43451612;2237758;2237758;1786.41;1786.41;3572.82
1352903203;118;32898002;32898002;65796004;3421392;3421392;2509.62;2509.62;5019.23
1352903203;118;25312270;25312270;50624540;2632476;2632476;2048.08;2048.08;4096.15
1352903203;118;40496232;40496232;80992464;4211608;4211608;3211.54;3211.54;6423.08
1352903203;118;17891068;17891068;35782136;1842780;1842780;1456.31;1456.31;2912.62
1352903204;119;19741724;19741724;39483448;2072881;2072881;1561.9;1561.9;3123.81
1352903204;119;50943608;50943608;101887216;5298135;5298135;4173.08;4173.08;8346.15
1352903204;119;32906502;32906502;65813004;3422276;3422276;2673.08;2673.08;5346.15
1352903204;119;20446214;20446214;40892428;2105960;2105960;1650.49;1650.49;3300.97
1352903204;119;47461628;47461628;94923256;4936009;4936009;3855.77;3855.77;7711.54
1352903204;119;18530360;18530360;37060720;1908627;1908627;1514.56;1514.56;3029.13
1352903204;119;39619904;39619904;79239808;4080850;4080850;3300.97;3300.97;6601.94
1352903204;119;18987828;18987828;37975656;1974734;1974734;1605.77;1605.77;3211.54
1352903204;119;37067284;37067284;74134568;3817930;3817930;3155.34;3155.34;6310.68
1352903204;119;35329056;35329056;70658112;3815538;3815538;2583.33;2583.33;5166.67
1352903205;120;12022741;12022741;24045482;1250365;1250365;961.54;961.54;1923.08
1352903205;120;41545352;41545352;83090704;4279171;4279171;3621.36;3621.36;7242.72
1352903205;120;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903205;120;12193889;12193889;24387778;1316940;1316940;1111.11;1111.11;2222.22
1352903205;120;40913128;40913128;81826256;4214052;4214052;3699.03;3699.03;7398.06
1352903205;120;35484048;35484048;70968096;3690341;3690341;3000;3000;6000
1352903205;120;7428769.5;7428769.5;14857539;772592;772592;471.15;471.15;942.31
1352903205;120;15493904;15493904;30987808;1595872;1595872;1242.72;1242.72;2485.44
1352903205;120;45564888;45564888;91129776;4738748;4738748;3740.38;3740.38;7480.77
1352903206;121;20249116;20249116;40498232;2105908;2105908;1625;1625;3250
1352903206;121;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352903206;121;13922174;13922174;27844348;1447906;1447906;1134.62;1134.62;2269.23
1352903206;121;29392254;29392254;58784508;3027402;3027402;2388.35;2388.35;4776.7
1352903206;121;25558020;25558020;51116040;2632476;2632476;2067.96;2067.96;4135.92
1352903206;121;29802300;29802300;59604600;3159044;3159044;2424.53;2424.53;4849.06
1352903206;121;46914696;46914696;93829392;4738384;4738384;3782.18;3782.18;7564.36
1352903206;121;30376924;30376924;60753848;3159200;3159200;2500;2500;5000
1352903206;121;25559536;25559536;51119072;2632632;2632632;2097.09;2097.09;4194.17
1352903206;121;38334256;38334256;76668512;3948428;3948428;3048.54;3048.54;6097.09
1352903207;122;32603798;32603798;65207596;3553814;3553814;2633.03;2633.03;5266.05
1352903207;122;8964321;8964321;17928642;923325;923325;873.79;873.79;1747.57
1352903207;122;34171792;34171792;68343584;3553866;3553866;2769.23;2769.23;5538.46
1352903207;122;40503732;40503732;81007464;4212388;4212388;3355.77;3355.77;6711.54
1352903207;122;26835594;26835594;53671188;2764066;2764066;2165.05;2165.05;4330.1
1352903207;122;33226488;33226488;66452976;3422328;3422328;2708.74;2708.74;5417.48
1352903207;122;37968156;37968156;75936312;3948688;3948688;3067.31;3067.31;6134.62
1352903207;122;38337788;38337788;76675576;3948792;3948792;3116.51;3116.51;6233.01
1352903207;122;43449596;43449596;86899192;4475308;4475308;3533.98;3533.98;7067.96
1352903208;123;27845848;27845848;55691696;2895968;2895968;2298.08;2298.08;4596.15
1352903208;123;37969156;37969156;75938312;3948792;3948792;3086.54;3086.54;6173.08
1352903208;123;33228506;33228506;66457012;3422536;3422536;2747.57;2747.57;5495.15
1352903208;123;30670332;30670332;61340664;3159044;3159044;2495.15;2495.15;4990.29
1352903208;123;34175792;34175792;68351584;3554282;3554282;2846.15;2846.15;5692.31
1352903208;123;20716612;20716612;41433224;2237394;2237394;1638.89;1638.89;3277.78
1352903208;123;21765662;21765662;43531324;2241863;2241863;1776.7;1776.7;3553.4
1352903208;123;28294450;28294450;56588900;3027506;3027506;2317.76;2317.76;4635.51
1352903208;123;22787694;22787694;45575388;2369920;2369920;1971.15;1971.15;3942.31
1352903208;123;1278077.75;1278077.75;2556155.5;131642;131642;106.8;106.8;213.59
1352903209;124;33852780;33852780;67705560;3554542;3554542;2866.67;2866.67;5733.33
1352903209;124;22703658;22703658;45407316;2451995;2451995;1925.93;1925.93;3851.85
1352903209;124;37630092;37630092;75260184;4064050;4064050;3074.07;3074.07;6148.15
1352903209;124;49360212;49360212;98720424;5330903;5330903;4018.52;4018.52;8037.04
1352903209;124;12138962;12138962;24277924;1250313;1250313;961.17;961.17;1922.33
1352903209;124;29740280;29740280;59480560;3092989;3092989;2375;2375;4750
1352903209;124;35779612;35779612;71559224;3685300;3685300;2864.08;2864.08;5728.16
1352903209;124;3833728.25;3833728.25;7667456.5;394874;394874;310.68;310.68;621.36
1352903209;124;39230444;39230444;78460888;4079966;4079966;3105.77;3105.77;6211.54
1352903210;125;30374424;30374424;60748848;3158940;3158940;2451.92;2451.92;4903.85
1352903210;125;8942000;8942000;17884000;921026;921026;660.19;660.19;1320.39
1352903210;125;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903210;125;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903210;125;15189962;15189962;30379924;1579756;1579756;1278.85;1278.85;2557.69
1352903210;125;46018372;46018372;92036744;4739892;4739892;3990.29;3990.29;7980.58
1352903210;125;15195462;15195462;30390924;1580328;1580328;1384.62;1384.62;2769.23
1352903210;125;24028982;24028982;48057964;2499014;2499014;1605.77;1605.77;3211.54
1352903210;125;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903210;125;12187779;12187779;24375558;1267529;1267529;1105.77;1105.77;2211.54
1352903211;126;46876544;46876544;93753088;4922037;4922037;4266.67;4266.67;8533.33
1352903211;126;28112662;28112662;56225324;2895604;2895604;2252.43;2252.43;4504.85
1352903211;126;17718540;17718540;35437080;1842728;1842728;1432.69;1432.69;2865.38
1352903211;126;22363894;22363894;44727788;2303481;2303481;1815.53;1815.53;3631.07
1352903211;126;33536646;33536646;67073292;3487811;3487811;2673.08;2673.08;5346.15
1352903211;126;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352903211;126;24087454;24087454;48174908;2505095;2505095;1961.54;1961.54;3923.08
1352903211;126;29392254;29392254;58784508;3027402;3027402;2388.35;2388.35;4776.7
1352903211;126;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352903211;126;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352903212;127;21310496;21310496;42620992;2237602;2237602;1723.81;1723.81;3447.62
1352903212;127;43048416;43048416;86096832;4477035;4477035;3605.77;3605.77;7211.54
1352903212;127;6389884;6389884;12779768;658158;658158;524.27;524.27;1048.54
1352903212;127;32906002;32906002;65812004;3422224;3422224;2663.46;2663.46;5326.92
1352903212;127;33218914;33218914;66437828;3421548;3421548;2563.11;2563.11;5126.21
1352903212;127;54417216;54417216;108834432;5659390;5659390;4317.31;4317.31;8634.62
1352903212;127;3833223.5;3833223.5;7666447;394822;394822;300.97;300.97;601.94
1352903212;127;35132244;35132244;70264488;3618621;3618621;2650.49;2650.49;5300.97
1352903212;127;22141050;22141050;44282100;2302669;2302669;1653.85;1653.85;3307.69
1352903213;128;41352400;41352400;82704800;4342002;4342002;3057.14;3057.14;6114.29
1352903213;128;22779194;22779194;45558388;2369036;2369036;1807.69;1807.69;3615.38
1352903213;128;35769012;35769012;71538024;3684208;3684208;2660.19;2660.19;5320.39
1352903213;128;34493456;34493456;68986912;3552826;3552826;2601.94;2601.94;5203.88
1352903213;128;29121636;29121636;58243272;3028650;3028650;2596.15;2596.15;5192.31
1352903213;128;38341828;38341828;76683656;3949208;3949208;3194.17;3194.17;6388.35
1352903213;128;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352903213;128;35442080;35442080;70884160;3685976;3685976;2961.54;2961.54;5923.08
1352903213;128;30666798;30666798;61333596;3158680;3158680;2427.18;2427.18;4854.37
1352903213;128;32904502;32904502;65809004;3422068;3422068;2634.62;2634.62;5269.23
1352903214;129;23815980;23815980;47631960;2500678;2500678;1895.24;1895.24;3790.48
1352903214;129;14055321;14055321;28110642;1447698;1447698;1106.8;1106.8;2213.59
1352903214;129;30374924;30374924;60749848;3158992;3158992;2461.54;2461.54;4923.08
1352903214;129;43030308;43030308;86060616;4475152;4475152;3471.15;3471.15;6942.31
1352903214;129;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903214;129;41766520;41766520;83533040;4343718;4343718;3403.85;3403.85;6807.69
1352903214;129;29433622;29433622;58867244;3031663;3031663;2407.77;2407.77;4815.53
1352903214;129;35434580;35434580;70869160;3685196;3685196;2817.31;2817.31;5634.62
1352903214;129;26578558;26578558;53157116;2764170;2764170;2163.46;2163.46;4326.92
1352903214;129;8944020;8944020;17888040;921234;921234;699.03;699.03;1398.06
1352903215;130;27563314;27563314;55126628;2894148;2894148;1942.86;1942.86;3885.71
1352903215;130;20433594;20433594;40867188;2104660;2104660;1407.77;1407.77;2815.53
1352903215;130;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903215;130;12655885;12655885;25311770;1316212;1316212;1019.23;1019.23;2038.46
1352903215;130;7592231;7592231;15184462;789592;789592;586.54;586.54;1173.08
1352903215;130;0;0;0;0;0;0;0;0
1352903215;130;0;0;0;0;0;0;0;0
1352903215;130;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352903215;130;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352903216;131;7514581;7514581;15029162;789031;789031;476.19;476.19;952.38
1352903216;131;5107155.5;5107155.5;10214311;526037;526037;330.1;330.1;660.19
1352903216;131;2529577;2529577;5059154;263076;263076;173.08;173.08;346.15
1352903216;131;5107767;5107767;10215534;526100;526100;339.81;339.81;679.61
1352903216;131;2553631.25;2553631.25;5107262.5;263024;263024;165.05;165.05;330.1
1352903216;131;12014852;12014852;24029704;5526832;5526832;915.22;915.22;1830.43
1352903217;132;20067656;20067656;40135312;2107104;2107104;1828.57;1828.57;3657.14
1352903217;132;38375760;38375760;76751520;3952703;3952703;3631.07;3631.07;7262.14
1352903217;132;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352903217;132;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903217;132;34822936;34822936;69645872;3621585;3621585;3173.08;3173.08;6346.15
1352903217;132;31325274;31325274;62650548;3226503;3226503;2854.37;2854.37;5708.74
1352903217;132;8272346.5;8272346.5;16544693;860324;860324;778.85;778.85;1557.69
1352903217;132;18539448;18539448;37078896;1909563;1909563;1689.32;1689.32;3378.64
1352903217;132;21341046;21341046;42682092;2304833;2304833;1972.22;1972.22;3944.44
1352903217;132;5753621.5;5753621.5;11507243;592623;592623;524.27;524.27;1048.54
1352903218;133;40135312;40135312;80270624;4214208;4214208;3657.14;3657.14;7314.29
1352903218;133;40521232;40521232;81042464;4214208;4214208;3692.31;3692.31;7384.62
1352903218;133;19626972;19626972;39253944;2041205;2041205;1778.85;1778.85;3557.69
1352903218;133;18539952;18539952;37079904;1909615;1909615;1699.03;1699.03;3398.06
1352903218;133;31321146;31321146;62642292;3257399;3257399;2480.77;2480.77;4961.54
1352903218;133;22042418;22042418;44084836;2270369;2270369;1757.28;1757.28;3514.56
1352903218;133;26850740;26850740;53701480;2765626;2765626;2456.31;2456.31;4912.62
1352903218;133;21344072;21344072;42688144;2369192;2369192;1720.72;1720.72;3441.44
1352903218;133;22790694;22790694;45581388;2370232;2370232;2028.85;2028.85;4057.69
1352903219;134;29124636;29124636;58249272;3028962;3028962;2653.85;2653.85;5307.69
1352903219;134;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903219;134;45586388;45586388;91172776;4740984;4740984;4153.85;4153.85;8307.69
1352903219;134;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352903219;134;40521232;40521232;81042464;4214208;4214208;3692.31;3692.31;7384.62
1352903219;134;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903219;134;32913502;32913502;65827004;3423004;3423004;2807.69;2807.69;5615.38
1352903219;134;68884600;68884600;137769200;7370652;7370652;5523.36;5523.36;11046.73
1352903219;134;12655385;12655385;25310770;1316160;1316160;1009.62;1009.62;2019.23
1352903219;134;53669168;53669168;107338336;5527924;5527924;4291.26;4291.26;8582.52
1352903220;135;21515404;21515404;43030808;2237602;2237602;1740.38;1740.38;3480.77
1352903220;135;24046982;24046982;48093964;2500886;2500886;1951.92;1951.92;3903.85
1352903220;135;38333748;38333748;76667496;3948376;3948376;3038.84;3038.84;6077.67
1352903220;135;33223458;33223458;66446916;3422016;3422016;2650.49;2650.49;5300.97
1352903220;135;10224622;10224622;20449244;1053136;1053136;854.37;854.37;1708.74
1352903220;135;23002370;23002370;46004740;2369244;2369244;1864.08;1864.08;3728.16
1352903220;135;17261094;17261094;34522188;1846937;1846937;1401.87;1401.87;2803.74
1352903220;135;22781694;22781694;45563388;2369296;2369296;1855.77;1855.77;3711.54
1352903220;135;27842348;27842348;55684696;2895604;2895604;2230.77;2230.77;4461.54
1352903220;135;17404856;17404856;34809712;1792700;1792700;1281.55;1281.55;2563.11
1352903221;136;23255732;23255732;46511464;2418596;2418596;1884.62;1884.62;3769.23
1352903221;136;25545400;25545400;51090800;2631176;2631176;1825.24;1825.24;3650.49
1352903221;136;27846348;27846348;55692696;2896020;2896020;2307.69;2307.69;4615.38
1352903221;136;29404370;29404370;58808740;3028650;3028650;2621.36;2621.36;5242.72
1352903221;136;11396597;11396597;22793194;1185246;1185246;1038.46;1038.46;2076.92
1352903221;136;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352903221;136;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903221;136;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903221;136;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903222;137;29757780;29757780;59515560;3094809;3094809;2711.54;2711.54;5423.08
1352903222;137;33574252;33574252;67148504;3491722;3491722;3182.69;3182.69;6365.38
1352903222;137;15195962;15195962;30391924;1580380;1580380;1394.23;1394.23;2788.46
