Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903607;76;33088118;33088118;66176236;3408076;3408076;3097.09;3097.09;6194.18
1352903607;76;22044232;22044232;44088464;2292600;2292600;2057.69;2057.69;4115.38
1352903607;76;16107379;16107379;32214758;1659060;1659060;1563.11;1563.11;3126.21
1352903607;76;3837825.5;3837825.5;7675651;395296;395296;388.35;388.35;776.7
1352903607;76;20264424;20264424;40528848;2107500;2107500;1913.46;1913.46;3826.92
1352903608;77;37637828;37637828;75275656;3951972;3951972;3628.57;3628.57;7257.14
1352903608;77;23018962;23018962;46037924;2370953;2370953;2165.05;2165.05;4330.1
1352903608;77;25369540;25369540;50739080;2638432;2638432;2384.62;2384.62;4769.23
1352903608;77;33173206;33173206;66346412;3416840;3416840;3203.88;3203.88;6407.77
1352903608;77;19265632;19265632;38531264;1984360;1984360;1883.5;1883.5;3766.99
1352903608;77;21741282;21741282;43482564;2239352;2239352;2077.67;2077.67;4155.34
1352903608;77;22715770;22715770;45431540;2362440;2362440;2096.15;2096.15;4192.31
1352903608;77;25333656;25333656;50667312;2634700;2634700;2451.92;2451.92;4903.85
1352903608;77;33325710;33325710;66651420;3432548;3432548;3077.67;3077.67;6155.34
1352903609;78;44337676;44337676;88675352;4655456;4655456;4190.48;4190.48;8380.95
1352903609;78;36643032;36643032;73286064;3774232;3774232;3398.06;3398.06;6796.12
1352903609;78;10229321;10229321;20458642;1053620;1053620;941.75;941.75;1883.5
1352903609;78;33404116;33404116;66808232;3474028;3474028;3144.23;3144.23;6288.46
1352903609;78;32419002;32419002;64838004;3371576;3371576;3134.62;3134.62;6269.23
1352903609;78;23061166;23061166;46122332;2375300;2375300;2223.3;2223.3;4446.6
1352903609;78;32931502;32931502;65863004;3424876;3424876;3144.23;3144.23;6288.46
1352903609;78;30394886;30394886;60789772;3161068;3161068;2836.54;2836.54;5673.08
1352903609;78;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352903609;78;6098000;6098000;12196000;658584;658584;574.07;574.07;1148.15
1352903610;79;26599962;26599962;53199924;2766396;2766396;2567.31;2567.31;5134.62
1352903610;79;10229321;10229321;20458642;1053620;1053620;941.75;941.75;1883.5
1352903610;79;12790564;12790564;25581128;1317428;1317428;1252.43;1252.43;2504.85
1352903610;79;15197693;15197693;30395386;1580560;1580560;1423.08;1423.08;2846.15
1352903610;79;13188738;13188738;26377476;1358440;1358440;1262.14;1262.14;2524.27
1352903610;79;14838731;14838731;29677462;1543228;1543228;1336.54;1336.54;2673.08
1352903610;79;15039155;15039155;30078310;1564072;1564072;1403.85;1403.85;2807.69
1352903610;79;15464544;15464544;30929088;1592848;1592848;1436.89;1436.89;2873.79
1352903610;79;11400270;11400270;22800540;1185628;1185628;1105.77;1105.77;2211.54
1352903610;79;8866654;8866654;17733308;922132;922132;855.77;855.77;1711.54
1352903611;80;10053193;10053193;20106386;1045532;1045532;951.92;951.92;1903.85
1352903611;80;7834301.5;7834301.5;15668603;806933;806933;757.28;757.28;1514.56
1352903611;80;15161308;15161308;30322616;1576776;1576776;1480.77;1480.77;2961.54
1352903611;80;12787340;12787340;25574680;1317096;1317096;1184.47;1184.47;2368.93
1352903611;80;12585308;12585308;25170616;1308872;1308872;1173.08;1173.08;2346.15
1352903611;80;12870603;12870603;25741206;1325672;1325672;1262.14;1262.14;2524.27
1352903611;80;5713942;5713942;11427884;588536;588536;524.27;524.27;1048.54
1352903611;80;45819520;45819520;91639040;4948508;4948508;4472.22;4472.22;8944.44
1352903611;80;189872512;189872512;379745024;19556868;19556868;18067.96;18067.96;36135.92
1352903612;81;93092120;93092120;186184240;9681580;9681580;8836.54;8836.54;17673.08
1352903612;81;0;0;0;0;0;0;0;0
1352903612;81;40776.7;40776.7;81553.4;4200;4200;19.42;19.42;38.83
1352903612;81;18105.77;18105.77;36211.54;1883;1883;134.62;134.62;269.23
1352903612;81;20232424;20232424;40464848;2104172;2104172;1298.08;1298.08;2596.15
1352903612;81;41046348;41046348;82092696;4268820;4268820;3932.69;3932.69;7865.38
1352903612;81;45483032;45483032;90966064;4684752;4684752;4388.35;4388.35;8776.7
1352903612;81;20508816;20508816;41017632;2112408;2112408;2077.67;2077.67;4155.34
1352903612;81;91615888;91615888;183231776;9528052;9528052;8471.15;8471.15;16942.31
1352903612;81;195177680;195177680;390355360;20103300;20103300;18378.64;18378.64;36757.28
1352903613;82;79793888;79793888;159587776;8298564;8298564;7586.54;7586.54;15173.08
1352903613;82;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352903613;82;3077709;3077709;6155418;317004;317004;300.97;300.97;601.94
1352903613;82;24813654;24813654;49627308;2580620;2580620;2298.08;2298.08;4596.15
1352903613;82;51035884;51035884;102071768;5256696;5256696;4873.79;4873.79;9747.57
1352903613;82;40607616;40607616;81215232;4223192;4223192;3826.92;3826.92;7653.85
1352903613;82;15387030;15387030;30774060;1584864;1584864;1475.73;1475.73;2951.46
1352903613;82;22756154;22756154;45512308;2366640;2366640;2115.38;2115.38;4230.77
1352903613;82;45960236;45960236;91920472;4733904;4733904;4388.35;4388.35;8776.7
1352903614;83;10193981;10193981;20387962;1070368;1070368;990.48;990.48;1980.95
1352903614;83;64082696;64082696;128165392;6664600;6664600;6134.62;6134.62;12269.23
1352903614;83;14587234;14587234;29174468;1502485;1502485;1378.64;1378.64;2757.28
1352903614;83;16626370;16626370;33252740;1712516;1712516;1601.94;1601.94;3203.88
1352903614;83;21460390;21460390;42920780;2210420;2210420;2029.13;2029.13;4058.25
1352903614;83;40804540;40804540;81609080;4243672;4243672;3826.92;3826.92;7653.85
1352903614;83;17902952;17902952;35805904;1844004;1844004;1679.61;1679.61;3359.22
1352903614;83;22161758;22161758;44323516;2371308;2371308;2158.88;2158.88;4317.76
1352903614;83;32973886;32973886;65947772;3429284;3429284;3201.92;3201.92;6403.85
1352903614;83;36652656;36652656;73305312;3811876;3811876;3509.62;3509.62;7019.23
1352903615;84;15953001;15953001;31906002;1659112;1659112;1557.69;1557.69;3115.38
1352903615;84;38928932;38928932;77857864;4009680;4009680;3766.99;3766.99;7533.98
1352903615;84;12853001;12853001;25706002;1336712;1336712;1019.23;1019.23;2038.46
1352903615;84;5235223.5;5235223.5;10470447;539228;539228;495.15;495.15;990.29
1352903615;84;13483162;13483162;26966324;1415732;1415732;1228.57;1228.57;2457.14
1352903615;84;25822746;25822746;51645492;2633920;2633920;2352.94;2352.94;4705.88
1352903615;84;107636160;107636160;215272320;11194160;11194160;9807.69;9807.69;19615.39
1352903615;84;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903615;84;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352903615;84;481553.41;481553.41;963106.81;49600;49600;77.67;77.67;155.34
1352903616;85;1227423.12;1227423.12;2454846.25;127652;127652;125;125;250
1352903616;85;4947577;4947577;9895154;514548;514548;471.15;471.15;942.31
1352903616;85;44004196;44004196;88008392;4576436;4576436;4009.62;4009.62;8019.23
1352903616;85;36722924;36722924;73445848;3819184;3819184;3346.15;3346.15;6692.31
1352903616;85;37079460;37079460;74158920;3819184;3819184;3378.64;3378.64;6757.28
1352903616;85;24654356;24654356;49308712;2638016;2638016;2242.99;2242.99;4485.98
1352903616;85;40208296;40208296;80416592;4342496;4342496;3777.78;3777.78;7555.56
1352903616;85;19000616;19000616;38001232;1976064;1976064;1846.15;1846.15;3692.31
1352903616;85;2556194.25;2556194.25;5112388.5;263288;263288;213.59;213.59;427.18
1352903617;86;38886132;38886132;77772264;4083044;4083044;3628.57;3628.57;7257.14
1352903617;86;24336740;24336740;48673480;2506684;2506684;2281.55;2281.55;4563.11
1352903617;86;20114078;20114078;40228156;2091864;2091864;1826.92;1826.92;3653.85
1352903617;86;16759185;16759185;33518370;1726196;1726196;1097.09;1097.09;2194.17
1352903617;86;21484848;21484848;42969696;2234424;2234424;1903.85;1903.85;3807.69
1352903617;86;27902656;27902656;55805312;2901876;2901876;2625;2625;5250
1352903617;86;12746253;12746253;25492506;1312864;1312864;1165.05;1165.05;2330.1
1352903617;86;25254914;25254914;50509828;2601256;2601256;2349.51;2349.51;4699.03
1352903617;86;7809924;7809924;15619848;827852;827852;820.75;820.75;1641.51
1352903617;86;12842614;12842614;25685228;1297104;1297104;1306.93;1306.93;2613.86
1352903618;87;35358436;35358436;70716872;3712636;3712636;3304.76;3304.76;6609.52
1352903618;87;40873476;40873476;81746952;4209968;4209968;3689.32;3689.32;7378.64
1352903618;87;26554578;26554578;53109156;2761676;2761676;2451.92;2451.92;4903.85
1352903618;87;21739768;21739768;43479536;2239196;2239196;2048.54;2048.54;4097.09
1352903618;87;38442136;38442136;76884272;3959540;3959540;3582.52;3582.52;7165.05
1352903618;87;34156924;34156924;68313848;3552320;3552320;3230.77;3230.77;6461.54
1352903618;87;39255540;39255540;78511080;4082576;4082576;3576.92;3576.92;7153.85
1352903618;87;18917848;18917848;37835696;1967456;1967456;1769.23;1769.23;3538.46
1352903618;87;23093360;23093360;46186720;2378616;2378616;2077.67;2077.67;4155.34
1352903619;88;23827238;23827238;47654476;2501860;2501860;2104.76;2104.76;4209.52
1352903619;88;31230430;31230430;62460860;3341656;3341656;2822.43;2822.43;5644.86
1352903619;88;36245308;36245308;72490616;3769512;3769512;3250;3250;6500
1352903619;88;23012312;23012312;46024624;2370268;2370268;2048.54;2048.54;4097.09
1352903619;88;20456622;20456622;40913244;2107032;2107032;1844.66;1844.66;3689.32
1352903619;88;20258424;20258424;40516848;2106876;2106876;1798.08;1798.08;3596.15
1352903619;88;46029672;46029672;92059344;4741056;4741056;4194.17;4194.17;8388.35
1352903619;88;33244662;33244662;66489324;3424200;3424200;3048.54;3048.54;6097.09
1352903619;88;20259924;20259924;40519848;2107032;2107032;1826.92;1826.92;3653.85
1352903619;88;43090848;43090848;86181696;4481448;4481448;3865.38;3865.38;7730.77
1352903620;89;73394464;73394464;146788928;7633024;7633024;6461.54;6461.54;12923.08
1352903620;89;8191107;8191107;16382214;843684;843684;747.57;747.57;1495.15
1352903620;89;34979588;34979588;69959176;3637877;3637877;3134.62;3134.62;6269.23
1352903620;89;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352903620;89;5064731;5064731;10129462;526732;526732;451.92;451.92;903.85
1352903620;89;5113398.5;5113398.5;10226797;526680;526680;446.6;446.6;893.2
1352903620;89;7672621.5;7672621.5;15345243;790280;790280;718.45;718.45;1436.89
1352903620;89;11508428;11508428;23016856;1185368;1185368;1067.96;1067.96;2135.92
1352903620;89;11395770;11395770;22791540;1185160;1185160;1019.23;1019.23;2038.46
1352903620;89;12828816;12828816;25657632;1321368;1321368;1223.3;1223.3;2446.6
1352903621;90;15194617;15194617;30389234;1625824;1625824;1420.56;1420.56;2841.12
1352903621;90;15157822;15157822;30315644;1530940;1530940;1376.24;1376.24;2752.48
1352903621;90;33242138;33242138;66484276;3423940;3423940;3000;3000;6000
1352903621;90;167047744;167047744;334095488;17372964;17372964;13971.15;13971.15;27942.31
1352903621;90;86207032;86207032;172414064;8879324;8879324;8262.14;8262.14;16524.27
1352903621;90;0;0;0;0;0;0;0;0
1352903621;90;17138540;17138540;34277080;1782408;1782408;1634.62;1634.62;3269.23
1352903621;90;179966352;179966352;359932704;18716500;18716500;17009.62;17009.62;34019.23
1352903621;90;80567072;80567072;161134144;8298408;8298408;7631.07;7631.07;15262.14
1352903622;91;9669578;9669578;19339156;1053984;1053984;954.13;954.13;1908.26
1352903622;91;11509942;11509942;23019884;1185524;1185524;1097.09;1097.09;2194.17
1352903622;91;25039962;25039962;50079924;2604156;2604156;2105.77;2105.77;4211.54
1352903622;91;13902127;13902127;27804254;1431919;1431919;1000;1000;2000
1352903622;91;19375462;19375462;38750924;2015048;2015048;1480.77;1480.77;2961.54
1352903622;91;3733607.5;3733607.5;7467215;399496;399496;392.52;392.52;785.05
1352903622;91;36724424;36724424;73448848;3819340;3819340;3375;3375;6750
1352903622;91;23015340;23015340;46030680;2370580;2370580;2106.8;2106.8;4213.59
1352903622;91;23176444;23176444;46352888;2503056;2503056;2259.26;2259.26;4518.52
1352903622;91;35463616;35463616;70927232;3688216;3688216;3365.38;3365.38;6730.77
1352903623;92;28852152;28852152;57704304;3029476;3029476;2714.29;2714.29;5428.57
1352903623;92;17190262;17190262;34380524;1770597;1770597;1728.16;1728.16;3456.31
1352903623;92;12148577;12148577;24297154;1263452;1263452;1105.77;1105.77;2211.54
1352903623;92;30696546;30696546;61393092;3161744;3161744;2990.29;2990.29;5980.58
1352903623;92;33835888;33835888;67671776;3688112;3688112;3192.66;3192.66;6385.32
1352903623;92;0;0;0;0;0;0;0;0
1352903623;92;36584148;36584148;73168296;3951088;3951088;3370.37;3370.37;6740.74
1352903623;92;12785515;12785515;25571030;1316908;1316908;1155.34;1155.34;2310.68
1352903623;92;35448116;35448116;70896232;3686604;3686604;3067.31;3067.31;6134.62
1352903624;93;35119428;35119428;70238856;3687540;3687540;3209.52;3209.52;6419.05
1352903624;93;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903624;93;17779612;17779612;35559224;1831300;1831300;1601.94;1601.94;3203.88
1352903624;93;68396744;68396744;136793488;7386848;7386848;6148.15;6148.15;12296.3
1352903624;93;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903624;93;4925645;4925645;9851290;527044;527044;495.33;495.33;990.65
1352903624;93;65858504;65858504;131717008;6849284;6849284;6201.92;6201.92;12403.85
1352903624;93;24180506;24180506;48361012;2490592;2490592;2330.1;2330.1;4660.19
1352903624;93;36846080;36846080;73692160;3831992;3831992;3442.31;3442.31;6884.62
1352903624;93;35816508;35816508;71633016;3689100;3689100;3563.11;3563.11;7126.21
1352903625;94;28851656;28851656;57703312;3029424;3029424;2704.76;2704.76;5409.52
1352903625;94;8948195;8948195;17896390;921664;921664;776.7;776.7;1553.4
1352903625;94;30431270;30431270;60862540;3164852;3164852;2778.85;2778.85;5557.69
1352903625;94;51127424;51127424;102254848;5317252;5317252;4663.46;4663.46;9326.92
1352903625;94;17420700;17420700;34841400;1794332;1794332;1582.52;1582.52;3165.05
1352903625;94;20298060;20298060;40596120;2090700;2090700;1854.37;1854.37;3708.74
1352903625;94;38938964;38938964;77877928;4049652;4049652;3548.08;3548.08;7096.15
1352903625;94;4794757.5;4794757.5;9589515;493860;493860;436.89;436.89;873.79
1352903625;94;48107652;48107652;96215304;4955088;4955088;4388.35;4388.35;8776.7
1352903626;95;33361540;33361540;66723080;3469600;3469600;3076.92;3076.92;6153.85
1352903626;95;42189324;42189324;84378648;4345500;4345500;3757.28;3757.28;7514.56
1352903626;95;36642108;36642108;73284216;3774137;3774137;3368.93;3368.93;6737.86
1352903626;95;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352903626;95;36280080;36280080;72560160;3736848;3736848;3300.97;3300.97;6601.94
1352903626;95;25387028;25387028;50774056;2716412;2716412;2345.79;2345.79;4691.59
1352903626;95;18995616;18995616;37991232;1975544;1975544;1750;1750;3500
1352903626;95;33248700;33248700;66497400;3424616;3424616;3126.21;3126.21;6252.43
1352903626;95;40531848;40531848;81063696;4215312;4215312;3884.62;3884.62;7769.23
1352903626;95;9847888;9847888;19695776;1053724;1053724;925.23;925.23;1850.47
1352903627;96;29053142;29053142;58106284;3050580;3050580;2828.57;2828.57;5657.14
1352903627;96;33053400;33053400;66106800;3404500;3404500;3194.17;3194.17;6388.35
1352903627;96;19005222;19005222;38010444;1976543;1976543;1721.15;1721.15;3442.31
1352903627;96;32177408;32177408;64354816;3475160;3475160;2500;2500;5000
1352903627;96;21223302;21223302;42446604;2186000;2186000;2058.25;2058.25;4116.51
1352903627;96;29129078;29129078;58258156;3029424;3029424;2730.77;2730.77;5461.54
1352903627;96;3836310.75;3836310.75;7672621.5;395140;395140;359.22;359.22;718.45
1352903627;96;13930385;13930385;27860770;1448760;1448760;1288.46;1288.46;2576.92
1352903627;96;56273128;56273128;112546256;5796132;5796132;5407.77;5407.77;10815.53
1352903628;97;15092952;15092952;30185904;1584760;1584760;1428.57;1428.57;2857.14
1352903628;97;63287504;63287504;126575008;6581900;6581900;5990.38;5990.38;11980.77
1352903628;97;7674136.5;7674136.5;15348273;790436;790436;747.57;747.57;1495.15
1352903628;97;13140693;13140693;26281386;1366632;1366632;1250;1250;2500
1352903628;97;43045632;43045632;86091264;4433700;4433700;4165.05;4165.05;8330.1
1352903628;97;22971030;22971030;45942060;2366016;2366016;2019.42;2019.42;4038.84
1352903628;97;20460156;20460156;40920312;2107396;2107396;1912.62;1912.62;3825.24
1352903628;97;50660312;50660312;101320624;5268672;5268672;4769.23;4769.23;9538.46
1352903628;97;15077539;15077539;30155078;1568064;1568064;1384.62;1384.62;2769.23
1352903628;97;28250060;28250060;56500120;2909756;2909756;2592.23;2592.23;5184.47
1352903629;98;25326156;25326156;50652312;2633920;2633920;2307.69;2307.69;4615.38
1352903629;98;20453594;20453594;40907188;2106720;2106720;1786.41;1786.41;3572.82
1352903629;98;38920748;38920748;77841496;4008837;4008837;3592.23;3592.23;7184.47
1352903629;98;19940662;19940662;39881324;2053888;2053888;1864.08;1864.08;3728.16
1352903629;98;22833924;22833924;45667848;2374728;2374728;2096.15;2096.15;4192.31
1352903629;98;19650692;19650692;39301384;2102624;2102624;1719.63;1719.63;3439.25
1352903629;98;25321656;25321656;50643312;2633452;2633452;2221.15;2221.15;4442.31
1352903629;98;48115196;48115196;96230392;5003980;5003980;4298.08;4298.08;8596.15
1352903629;98;17935652;17935652;35871304;1847372;1847372;1543.69;1543.69;3087.38
1352903629;98;30349502;30349502;60699004;3156348;3156348;2721.15;2721.15;5442.31
1352903630;99;15195193;15195193;30390386;1580300;1580300;1375;1375;2750
1352903630;99;43565964;43565964;87131928;4530860;4530860;3913.46;3913.46;7826.92
1352903630;99;22488778;22488778;44977556;2316344;2316344;1922.33;1922.33;3844.66
1352903630;99;21735224;21735224;43470448;2238728;2238728;1961.17;1961.17;3922.33
1352903630;99;34190308;34190308;68380616;3555792;3555792;3115.38;3115.38;6230.77
1352903630;99;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352903630;99;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903630;99;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903630;99;37990232;37990232;75980464;3950984;3950984;3480.77;3480.77;6961.54
1352903631;100;24021462;24021462;48042924;2498232;2498232;2211.54;2211.54;4423.08
1352903631;100;40570232;40570232;81140464;4219304;4219304;3865.38;3865.38;7730.77
1352903631;100;19103340;19103340;38206680;1967644;1967644;1815.53;1815.53;3631.07
1352903631;100;78018.7;78018.7;156037.39;8348;8348;28.04;28.04;56.07
1352903631;100;25332156;25332156;50664312;2634544;2634544;2423.08;2423.08;4846.15
1352903631;100;31666194;31666194;63332388;3293284;3293284;3048.08;3048.08;6096.15
1352903631;100;16463501;16463501;32927002;1712204;1712204;1528.85;1528.85;3057.69
1352903631;100;30687962;30687962;61375924;3160860;3160860;2825.24;2825.24;5650.49
1352903631;100;17904466;17904466;35808932;1844160;1844160;1708.74;1708.74;3417.48
1352903631;100;27864270;27864270;55728540;2897884;2897884;2644.23;2644.23;5288.46
1352903632;101;30435770;30435770;60871540;3165320;3165320;2865.38;2865.38;5730.77
1352903632;101;30357002;30357002;60714004;3157128;3157128;2865.38;2865.38;5730.77
1352903632;101;15400855;15400855;30801710;1586288;1586288;1514.56;1514.56;3029.13
1352903632;101;31658194;31658194;63316388;3292452;3292452;2894.23;2894.23;5788.46
1352903632;101;26846098;26846098;53692196;2765148;2765148;2359.22;2359.22;4718.45
1352903632;101;36694040;36694040;73388080;3816180;3816180;3548.08;3548.08;7096.15
1352903632;101;32050642;32050642;64101284;3301216;3301216;3029.13;3029.13;6058.25
1352903632;101;15824972;15824972;31649944;1629972;1629972;1485.44;1485.44;2970.87
1352903632;101;37474732;37474732;74949464;3897372;3897372;3413.46;3413.46;6826.92
1352903633;102;7639731;7639731;15279462;794532;794532;740.38;740.38;1480.77
1352903633;102;30357002;30357002;60714004;3157128;3157128;2865.38;2865.38;5730.77
1352903633;102;21742292;21742292;43484584;2239456;2239456;2097.09;2097.09;4194.17
1352903633;102;29127578;29127578;58255156;3029268;3029268;2701.92;2701.92;5403.85
1352903633;102;33251730;33251730;66503460;3424928;3424928;3184.47;3184.47;6368.93
1352903633;102;25578604;25578604;51157208;2634596;2634596;2456.31;2456.31;4912.62
1352903633;102;25961808;25961808;51923616;2700028;2700028;2413.46;2413.46;4826.92
1352903633;102;27490952;27490952;54981904;2831568;2831568;2524.27;2524.27;5048.54
1352903633;102;10231340;10231340;20462680;1053828;1053828;980.58;980.58;1961.17
1352903633;102;32924502;32924502;65849004;3424148;3424148;3009.62;3009.62;6019.23
1352903634;103;40145332;40145332;80290664;4215260;4215260;3838.1;3838.1;7676.19
1352903634;103;19183574;19183574;38367148;1975908;1975908;1834.95;1834.95;3669.9
1352903634;103;26855186;26855186;53710372;2766084;2766084;2533.98;2533.98;5067.96
1352903634;103;35462116;35462116;70924232;3688060;3688060;3336.54;3336.54;6673.08
1352903634;103;20463690;20463690;40927380;2107760;2107760;1980.58;1980.58;3961.17
1352903634;103;26829852;26829852;53659704;2897624;2897624;2500;2500;5000
1352903634;103;32929002;32929002;65858004;3424616;3424616;3096.15;3096.15;6192.31
1352903634;103;25573554;25573554;51147108;2634076;2634076;2359.22;2359.22;4718.45
1352903634;103;20306808;20306808;40613616;2111908;2111908;1971.15;1971.15;3942.31
1352903634;103;35419732;35419732;70839464;3683652;3683652;3278.85;3278.85;6557.69
1352903635;104;21533732;21533732;43067464;2239508;2239508;2086.54;2086.54;4173.08
1352903635;104;19038088;19038088;38076176;1979961;1979961;1798.08;1798.08;3596.15
1352903635;104;22198094;22198094;44396188;2375196;2375196;2121.5;2121.5;4242.99
1352903635;104;25532274;25532274;51064548;2629824;2629824;2330.1;2330.1;4660.19
1352903635;104;34639816;34639816;69279632;3741100;3741100;3175.93;3175.93;6351.85
1352903635;104;24418798;24418798;48837596;2515136;2515136;2330.1;2330.1;4660.19
1352903635;104;13429865;13429865;26859730;1383276;1383276;1310.68;1310.68;2621.36
1352903635;104;28173050;28173050;56346100;2901824;2901824;2640.78;2640.78;5281.55
1352903635;104;17734308;17734308;35468616;1844368;1844368;1730.77;1730.77;3461.54
1352903636;105;27700732;27700732;55401464;2880876;2880876;2528.85;2528.85;5057.69
1352903636;105;28250060;28250060;56500120;2909756;2909756;2592.23;2592.23;5184.47
1352903636;105;16462001;16462001;32924002;1712048;1712048;1500;1500;3000
1352903636;105;41788156;41788156;83576312;4345968;4345968;3807.69;3807.69;7615.38
1352903636;105;19658254;19658254;39316508;2024800;2024800;1786.41;1786.41;3572.82
1352903636;105;21257010;21257010;42514020;2189472;2189472;1941.75;1941.75;3883.5
1352903636;105;37272452;37272452;74544904;3950880;3950880;3396.23;3396.23;6792.45
1352903636;105;15649110;15649110;31298220;1580560;1580560;1465.35;1465.35;2930.69
1352903636;105;31662694;31662694;63325388;3292920;3292920;2980.77;2980.77;5961.54
1352903636;105;39259540;39259540;78519080;4082992;4082992;3653.85;3653.85;7307.69
1352903637;106;22639002;22639002;45278004;2354456;2354456;2134.62;2134.62;4269.23
1352903637;106;20899578;20899578;41799156;2173556;2173556;2009.62;2009.62;4019.23
1352903637;106;25150866;25150866;50301732;2590539;2590539;2427.18;2427.18;4854.37
1352903637;106;26767370;26767370;53534740;2890876;2890876;2027.78;2027.78;4055.56
1352903637;106;3482346.25;3482346.25;6964692.5;362164;362164;317.31;317.31;634.62
1352903637;106;21235252;21235252;42470504;2272172;2272172;2009.35;2009.35;4018.69
1352903637;106;26854680;26854680;53709360;2766032;2766032;2524.27;2524.27;5048.54
1352903637;106;24103732;24103732;48207464;2506788;2506788;2278.85;2278.85;4557.69
1352903637;106;33206410;33206410;66412820;3420260;3420260;3077.67;3077.67;6155.34
1352903638;107;21535232;21535232;43070464;2239664;2239664;2115.38;2115.38;4230.77
1352903638;107;16465308;16465308;32930616;1712392;1712392;1557.69;1557.69;3115.38
1352903638;107;48639352;48639352;97278704;5009853;5009853;4660.19;4660.19;9320.39
1352903638;107;32923002;32923002;65846004;3423992;3423992;2980.77;2980.77;5961.54
1352903638;107;24300002;24300002;48600004;2502900;2502900;2339.81;2339.81;4679.61
1352903638;107;36564408;36564408;73128816;3948956;3948956;2990.74;2990.74;5981.48
1352903638;107;22208894;22208894;44417788;2287516;2287516;1893.2;1893.2;3786.41
1352903638;107;26359808;26359808;52719616;2715060;2715060;2184.47;2184.47;4368.93
1352903638;107;21731690;21731690;43463380;2238364;2238364;1893.2;1893.2;3786.41
1352903638;107;35456616;35456616;70913232;3687488;3687488;3230.77;3230.77;6461.54
1352903639;108;15195693;15195693;30391386;1580352;1580352;1384.62;1384.62;2769.23
1352903639;108;29125078;29125078;58250156;3029008;3029008;2653.85;2653.85;5307.69
1352903639;108;8950214;8950214;17900428;921872;921872;815.53;815.53;1631.07
1352903639;108;30393194;30393194;60786388;3160892;3160892;2798.08;2798.08;5596.15
1352903639;108;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903639;108;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352903639;108;32607424;32607424;65214848;3391172;3391172;2971.15;2971.15;5942.31
1352903639;108;30707962;30707962;61415924;3193628;3193628;2798.08;2798.08;5596.15
1352903639;108;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903639;108;15343224;15343224;30686448;1580352;1580352;1398.06;1398.06;2796.12
1352903640;109;27593448;27593448;55186896;2897312;2897312;2514.29;2514.29;5028.57
1352903640;109;25572040;25572040;51144080;2633920;2633920;2330.1;2330.1;4660.19
1352903640;109;0;0;0;0;0;0;0;0
1352903640;109;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352903640;109;0;0;0;0;0;0;0;0
1352903640;109;0;0;0;0;0;0;0;0
1352903640;109;3720039;3720039;7440078;383164;383164;417.48;417.48;834.95
1352903640;109;3918577;3918577;7837154;407532;407532;375;375;750
1352903640;109;3835806;3835806;7671612;395088;395088;349.51;349.51;699.03
1352903641;110;3798923.25;3798923.25;7597846.5;395088;395088;346.15;346.15;692.31
1352903641;110;7384822.5;7384822.5;14769645;790176;790176;672.9;672.9;1345.79
1352903641;110;5106702;5106702;10213404;531097;531097;490.38;490.38;980.77
1352903641;110;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352903641;110;2532615.5;2532615.5;5065231;263392;263392;230.77;230.77;461.54
1352903641;110;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352903641;110;0;0;0;0;0;0;0;0
1352903641;110;0;0;0;0;0;0;0;0
1352903641;110;3052115.5;3052115.5;6104231;317420;317420;375;375;750
1352903641;110;9749088;9749088;19498176;1004156;1004156;883.5;883.5;1766.99
1352903642;111;5017485.5;5017485.5;10034971;526836;526836;466.67;466.67;933.33
1352903642;111;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352903642;111;11728452;11728452;23456904;1219759;1219759;1144.23;1144.23;2288.46
1352903642;111;14839731;14839731;29679462;1543332;1543332;1355.77;1355.77;2711.54
1352903642;111;29404312;29404312;58808624;3028644;3028644;2611.65;2611.65;5223.3
1352903642;111;10229632;10229632;20459264;1053652;1053652;941.75;941.75;1883.5
