"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.GlobalUtil.<clinit>","4.9367296E-5","0.016 ms","1"
"nl.uva.vlet.GlobalUtil.existsDir(String)","4.5047657E-4","0.146 ms","3"
"nl.uva.vlet.GlobalUtil.existsFile(String, boolean)","4.7824567E-4","0.155 ms","3"
"nl.uva.vlet.GlobalUtil.list(String)","0.0054828553","1.777 ms","1"
"nl.uva.vlet.GlobalUtil.loadPropertiesFromClasspath(String)","0.0023542028","0.763 ms","1"
"nl.uva.vlet.GlobalUtil.readText(String)","0.024856433","8.056 ms","75"
"nl.uva.vlet.data.OrdenedHashtable.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.<init>()","0.07146533","23.162 ms","20410"
"nl.uva.vlet.data.OrdenedHashtable.checkKeys()","0.1715421","55.597 ms","28911"
"nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)","0.10835813","35.119 ms","118191"
"nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)","0.12680915","41.099 ms","214264"
"nl.uva.vlet.data.OrdenedHashtable.getKey(int)","0.036235593","11.744 ms","64619"
"nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()","0.114186555","37.008 ms","28911"
"nl.uva.vlet.data.OrdenedHashtable.iterator()","0.031237155","10.124 ms","20407"
"nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)","0.13438703","43.555 ms","114793"
"nl.uva.vlet.data.OrdenedHashtable.remove(Object)","0.045902327","14.877 ms","8504"
"nl.uva.vlet.data.OrdenedHashtable.toArray()","0.0074143508","2.403 ms","5953"
"nl.uva.vlet.data.OrdenedHashtable.toArray(Class)","0.025325423","8.208 ms","5953"
"nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)","0.016118422","5.224 ms","20407"
"nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)","0.15085411","48.892 ms","190459"
"nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()","0.15932678","51.638 ms","190459"
"nl.uva.vlet.data.OrdenedHashtableIterator.next()","0.15978034","51.785 ms","85026"
"nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()","0.11649448","37.756 ms","85026"
"nl.uva.vlet.data.StringList.<init>()","0.002172161","0.704 ms","2554"
"nl.uva.vlet.data.StringList.<init>(String[])","0.014106705","4.572 ms","7653"
"nl.uva.vlet.data.StringList.<init>(java.util.Collection)","7.0965485E-5","0.023 ms","2"
"nl.uva.vlet.data.StringList.add(String[])","0.011450127","3.711 ms","10204"
"nl.uva.vlet.data.StringList.duplicate()","0.0063159284","2.047 ms","2551"
"nl.uva.vlet.data.StringList.toArray()","0.010836122","3.512 ms","5106"
"nl.uva.vlet.data.StringList.toArray()","3.3940014E-5","0.011 ms","2"
"nl.uva.vlet.data.StringUtil.<clinit>","4.319638E-5","0.014 ms","1"
"nl.uva.vlet.data.StringUtil.compare(String, String)","0.015106392","4.896 ms","11067"
"nl.uva.vlet.data.StringUtil.compare(String, String, boolean)","0.015032342","4.872 ms","11067"
"nl.uva.vlet.data.StringUtil.duplicate(String)","0.02929332","9.494 ms","40986"
"nl.uva.vlet.data.StringUtil.equals(String, String)","0.011443956","3.709 ms","8516"
"nl.uva.vlet.data.StringUtil.isEmpty(String)","0.070184864","22.747 ms","132148"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.028907636","9.369 ms","8510"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.004523278","1.466 ms","5953"
"nl.uva.vlet.data.StringUtil.notEmpty(String)","0.0148287015","4.806 ms","13625"
"nl.uva.vlet.data.VAttribute.<clinit>","9.873459E-5","0.032 ms","1"
"nl.uva.vlet.data.VAttribute.<init>(String, String)","0.037667245","12.208 ms","23813"
"nl.uva.vlet.data.VAttribute.<init>(String, boolean)","0.013480357","4.369 ms","5953"
"nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)","0.1347141","43.661 ms","155611"
"nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)","0.18773456","60.845 ms","155611"
"nl.uva.vlet.data.VAttribute.duplicate()","0.12680915","41.099 ms","155611"
"nl.uva.vlet.data.VAttribute.duplicate(boolean)","0.14503494","47.006 ms","155611"
"nl.uva.vlet.data.VAttribute.init(String, boolean)","0.02521126","8.171 ms","5953"
"nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)","0.09009531","29.2 ms","185377"
"nl.uva.vlet.data.VAttribute.isEnumType()","0.013273631","4.302 ms","22110"
"nl.uva.vlet.data.VAttribute.toString()","0.06586831","21.348 ms","22110"
"nl.uva.vlet.data.VAttributeSet.<clinit>","7.405094E-5","0.024 ms","1"
"nl.uva.vlet.data.VAttributeSet.<init>()","0.023727156","7.69 ms","20409"
"nl.uva.vlet.data.VAttributeSet.getOrdenedKeyList()","0.008981762","2.911 ms","2551"
"nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)","0.10421127","33.775 ms","114792"
"nl.uva.vlet.data.VAttributeSet.remove(String)","0.013245862","4.293 ms","8504"
"nl.uva.vlet.data.VAttributeSet.removeIfNotIn(nl.uva.vlet.data.StringList)","0.02365002","7.665 ms","2551"
"nl.uva.vlet.data.VAttributeSet.toString()","0.0986266","31.965 ms","5953"
"nl.uva.vlet.data.VAttributeType.<clinit>","2.807765E-4","0.091 ms","1"
"nl.uva.vlet.data.VAttributeType.<init>(String, int)","1.542728E-4","0.05 ms","9"
"nl.uva.vlet.exec.LocalExec.dispose(nl.uva.vlet.exec.LocalProcess)","1.8512736E-4","0.06 ms","1"
"nl.uva.vlet.exec.LocalExec.execute(String[])","0.006173997","2.001 ms","1"
"nl.uva.vlet.exec.LocalExec.simpleExecute(String[])","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.exec.LocalProcess$1.<init>(nl.uva.vlet.exec.LocalProcess, nl.uva.vlet.tasks.ITaskSource, String)","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.exec.LocalProcess$1.doTask()","4.5047657E-4","0.146 ms","1"
"nl.uva.vlet.exec.LocalProcess.<init>()","5.5538207E-5","0.018 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$202(nl.uva.vlet.exec.LocalProcess, String)","3.085456E-6","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$302(nl.uva.vlet.exec.LocalProcess, String)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.destroy()","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.exec.LocalProcess.execute(String[], boolean)","0.0011385332","0.369 ms","1"
"nl.uva.vlet.exec.LocalProcess.getExitValue()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStderrStream()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdinStream()","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdoutStream()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.isTerminated()","1.5118734E-4","0.049 ms","1"
"nl.uva.vlet.exec.LocalProcess.setCaptureOutput(boolean, boolean)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.startStreamWatcher(boolean)","0.0066244737","2.147 ms","1"
"nl.uva.vlet.exec.LocalProcess.waitFor()","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<clinit>","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<init>()","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getDefault()","3.085456E-6","0.0010 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getID()","1.542728E-5","0.0050 ms","2"
"nl.uva.vlet.exec.ProcessTaskSource.messagePrintln(String)","3.085456E-5","0.01 ms","2"
"nl.uva.vlet.io.StreamUtil.<clinit>","5.5538207E-5","0.018 ms","1"
"nl.uva.vlet.io.StreamUtil.syncReadBytes(java.io.InputStream, long, byte[], int, int)","0.0032489852","1.053 ms","75"
"nl.uva.vlet.logging.FormattingLogger.<clinit>","3.363147E-4","0.109 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String)","1.8512736E-5","0.0060 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String, String)","3.1780195E-4","0.103 ms","19"
"nl.uva.vlet.logging.FormattingLogger.addHandler(java.util.logging.Handler)","8.639276E-5","0.028 ms","2"
"nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])","0.025455011","8.25 ms","15663"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","6.695439E-4","0.217 ms","172"
"nl.uva.vlet.logging.FormattingLogger.isLevelDebug()","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.logging.FormattingLogger.log(java.util.logging.LogRecord)","7.0965485E-5","0.023 ms","3"
"nl.uva.vlet.logging.FormattingLogger.warnPrintf(String, Object[])","3.702547E-5","0.012 ms","5"
"nl.uva.vlet.logging.RecordingLogHandler$RecordElement.<init>(nl.uva.vlet.logging.RecordingLogHandler, long, java.util.logging.LogRecord)","3.085456E-5","0.01 ms","3"
"nl.uva.vlet.logging.RecordingLogHandler.<init>()","8.947822E-5","0.029 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler.init()","0.0041715363","1.352 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler.publish(java.util.logging.LogRecord)","0.0033045234","1.071 ms","3"
"nl.uva.vlet.logging.StderrLogHandler.<init>(java.io.PrintStream)","3.3940014E-5","0.011 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$CaCertOptions.<init>()","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$SavingTrustManager.<init>(nl.uva.vlet.net.ssl.CertificateStore)","5.245275E-5","0.017 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.<clinit>","1.4810188E-4","0.048 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.<init>()","0.0046837223","1.518 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore._masterAddCertificate(String, java.security.cert.X509Certificate, boolean)","0.025603114","8.298 ms","75"
"nl.uva.vlet.net.ssl.CertificateStore.addCertificate(String, java.security.cert.X509Certificate, boolean)","3.4557105E-4","0.112 ms","75"
"nl.uva.vlet.net.ssl.CertificateStore.addPEMCertificate(String, boolean)","8.762695E-4","0.284 ms","75"
"nl.uva.vlet.net.ssl.CertificateStore.checkKeyStore()","3.3940014E-5","0.011 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createDERCertificateFromString(String)","0.36385548","117.926 ms","75"
"nl.uva.vlet.net.ssl.CertificateStore.createKeystore(String)","0.004791713","1.553 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(String)","3.3940014E-5","0.011 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(javax.net.ssl.KeyManager, String)","0.011619827","3.766 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefault()","4.9367296E-5","0.016 ms","3"
"nl.uva.vlet.net.ssl.CertificateStore.getDefaultUserCACertsLocation()","1.07990956E-4","0.035 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getFirstKeyAlias()","6.356039E-4","0.206 ms","2"
"nl.uva.vlet.net.ssl.CertificateStore.getTrustManager(boolean)","0.0375284","12.163 ms","78"
"nl.uva.vlet.net.ssl.CertificateStore.getX509Certificates()","3.3322925E-4","0.108 ms","2"
"nl.uva.vlet.net.ssl.CertificateStore.hasCertExtension(String)","0.0018790427","0.609 ms","245"
"nl.uva.vlet.net.ssl.CertificateStore.init()","3.085456E-6","0.0010 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadCustomCertificates()","0.0012650369","0.41 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadKeystore(String, String, boolean)","2.2215283E-4","0.072 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadPEMCertificate(String)","0.0013822842","0.448 ms","75"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<clinit>","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<init>(javax.net.ssl.SSLContext, javax.net.ssl.SSLSocketFactory)","1.8512736E-5","0.0060 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.<clinit>","1.0182005E-4","0.033 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.createHttpsHandler()","4.0419472E-4","0.131 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.init()","1.049055E-4","0.034 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.setDefaultHttpsSslContext(javax.net.ssl.SSLContext)","0.003770427","1.222 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.updateDefaultCertificateStore()","0.011190949","3.627 ms","1"
"nl.uva.vlet.tasks.ActionTask.<clinit>","0.007565538","2.452 ms","1"
"nl.uva.vlet.tasks.ActionTask.<init>(nl.uva.vlet.tasks.ITaskSource, String)","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.tasks.ActionTask.clearThreads()","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.consolePrintln(String)","3.3940014E-5","0.011 ms","2"
"nl.uva.vlet.tasks.ActionTask.getException()","9.256368E-6","0.0030 ms","3"
"nl.uva.vlet.tasks.ActionTask.hasException()","6.170912E-6","0.0020 ms","2"
"nl.uva.vlet.tasks.ActionTask.initTaskMonitor()","0.005461257","1.77 ms","1"
"nl.uva.vlet.tasks.ActionTask.join(long)","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.run()","2.530074E-4","0.082 ms","1"
"nl.uva.vlet.tasks.ActionTask.toString()","1.7278553E-4","0.056 ms","2"
"nl.uva.vlet.tasks.ActionTask.waitFor()","3.085456E-6","0.0010 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor(long)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.<init>()","5.5538207E-5","0.018 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.addTask(nl.uva.vlet.tasks.ActionTask)","5.8623664E-5","0.019 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.hasTasksRunning(nl.uva.vlet.tasks.ITaskSource)","1.20332785E-4","0.039 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.removeTask(nl.uva.vlet.tasks.ActionTask)","6.479458E-5","0.021 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<clinit>","2.4683648E-5","0.0080 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<init>()","1.0182005E-4","0.033 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.endTask(String)","2.1289646E-4","0.069 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.init()","0.0051465407","1.668 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.logPrintf(String, Object[])","1.2341824E-5","0.0040 ms","3"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStarted()","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStopped()","3.085456E-6","0.0010 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.startTask(String, long)","3.3940014E-5","0.011 ms","1"
"nl.uva.vlet.tasks.TaskLogger.<init>(String)","8.608422E-4","0.279 ms","1"
"nl.uva.vlet.tasks.TaskLogger.logPrintf(String, Object[])","1.2341824E-4","0.04 ms","3"
"nl.uva.vlet.util.PluginLoader.<clinit>","4.319638E-5","0.014 ms","1"
"nl.uva.vlet.util.PluginLoader.<init>()","5.245275E-5","0.017 ms","1"
"nl.uva.vlet.util.PluginLoader.getDefault()","3.085456E-5","0.01 ms","1"
"nl.uva.vlet.util.PluginLoader.loadLocalPlugins(String, Class)","6.356039E-4","0.206 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<clinit>","1.2958916E-4","0.042 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<init>(nl.uva.vlet.vrs.VRSContext)","9.256368E-5","0.03 ms","1"
"nl.uva.vlet.util.cog.GridProxy._getProvider()","4.011093E-5","0.013 ms","6"
"nl.uva.vlet.util.cog.GridProxy.createProxy(nl.uva.vlet.vrs.VRSContext)","1.2341824E-5","0.0040 ms","1"
"nl.uva.vlet.util.cog.GridProxy.findProvider(String)","2.0055464E-4","0.065 ms","6"
"nl.uva.vlet.util.cog.GridProxy.fireCertsChanged(String)","3.8876745E-4","0.126 ms","2"
"nl.uva.vlet.util.cog.GridProxy.getDefault()","0.015424194","4.999 ms","1"
"nl.uva.vlet.util.cog.GridProxy.getProvider()","9.256368E-6","0.0030 ms","2"
"nl.uva.vlet.util.cog.GridProxy.initProvider()","1.542728E-4","0.05 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadCertificates()","1.5440208","500.419 ms","2"
"nl.uva.vlet.util.cog.GridProxy.loadProxy()","3.085456E-5","0.01 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadProxy(String)","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.util.cog.GridProxy.registerProvider(String, nl.uva.vlet.util.cog.VGridCredentialProvider)","1.1416187E-4","0.037 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<clinit>","2.4683648E-5","0.0080 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, String)","0.014970632","4.852 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)","0.06745424","21.862 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.exists()","0.1556736","50.454 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream()","0.00240357","0.779 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream(boolean)","0.36141798","117.136 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)","0.007614905","2.468 ms","1700"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<clinit>","1.0182005E-4","0.033 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<init>()","1.8512736E-5","0.0060 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.createNewFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.03712729","12.033 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.0034680525","1.124 ms","4255"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getSchemeNames()","4.011093E-5","0.013 ms","9"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.020450402","6.628 ms","2551"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<clinit>","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","8.947822E-5","0.029 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.004770115","1.546 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkExitStatus(String[])","6.479458E-5","0.021 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkHasUxStat()","0.0027799958","0.901 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)","0.07070322","22.915 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.newFile(nl.uva.vlet.vrl.VRL)","0.015920952","5.16 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.00199629","0.647 ms","850"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0064516882","2.091 ms","850"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<clinit>","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<init>()","9.873459E-5","0.032 ms","2"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.getName()","1.2341824E-5","0.0040 ms","3"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.<init>()","1.07990956E-4","0.035 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.getName()","3.702547E-5","0.012 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<clinit>","5.5538207E-5","0.018 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<init>()","1.8512736E-5","0.0060 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getName()","1.542728E-5","0.0050 ms","2"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getSchemeNames()","4.011093E-5","0.013 ms","10"
"nl.uva.vlet.vfs.FileSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","9.256368E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.VFSClient.<clinit>","2.4683648E-5","0.0080 ms","1"
"nl.uva.vlet.vfs.VFSClient.<init>()","0.003967896","1.286 ms","852"
"nl.uva.vlet.vfs.VFSClient.existsPath(nl.uva.vlet.vrl.VRL)","0.0071983687","2.333 ms","850"
"nl.uva.vlet.vfs.VFSClient.init()","0.0041437675","1.343 ms","852"
"nl.uva.vlet.vfs.VFSClient.openFileSystem(nl.uva.vlet.vrl.VRL)","0.0022955793","0.744 ms","850"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0045726458","1.482 ms","850"
"nl.uva.vlet.vfs.VFSFactory.<init>()","1.2341824E-4","0.04 ms","6"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0043566637","1.412 ms","1700"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0030206614","0.979 ms","1700"
"nl.uva.vlet.vfs.VFSNode.<clinit>","2.1289646E-4","0.069 ms","1"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0056525553","1.832 ms","1700"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0037673416","1.221 ms","1700"
"nl.uva.vlet.vfs.VRSTransferManager.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vfs.VRSTransferManager.<init>(nl.uva.vlet.vrs.VRSContext)","3.085456E-5","0.01 ms","1"
"nl.uva.vlet.vfs.cloud.CloudConstants.<clinit>","3.5791288E-4","0.116 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.<init>()","2.4683648E-5","0.0080 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getName()","5.8623664E-5","0.019 ms","17"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getSchemeNames()","0.0045695603","1.481 ms","2"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<clinit>","7.71364E-5","0.025 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<init>()","0.090909876","29.464 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getName()","3.702547E-5","0.012 ms","3"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getSchemeNames()","3.085456E-5","0.01 ms","8"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<clinit>","1.6970007E-4","0.055 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<init>()","6.788003E-5","0.022 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.getName()","1.8512736E-5","0.0060 ms","2"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<clinit>","1.9746918E-4","0.064 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<init>()","2.4683648E-5","0.0080 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getName()","2.159819E-5","0.0070 ms","2"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getSchemeNames()","1.2341824E-5","0.0040 ms","3"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<clinit>","1.1724733E-4","0.038 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<init>()","6.479458E-5","0.021 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getName()","5.8623664E-5","0.019 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getSchemeNames()","1.542728E-5","0.0050 ms","4"
"nl.uva.vlet.vrl.VRL.<init>()","0.0022276992","0.722 ms","1721"
"nl.uva.vlet.vrl.VRL.<init>(String)","0.0061277156","1.986 ms","2553"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","0.0037210598","1.206 ms","1702"
"nl.uva.vlet.vrl.VRL.<init>(String, String, int, String)","2.7769103E-5","0.0090 ms","4"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","0.0019469227","0.631 ms","850"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URL)","3.2088743E-4","0.104 ms","1"
"nl.uva.vlet.vrl.VRL.append(String)","0.0030422595","0.986 ms","1700"
"nl.uva.vlet.vrl.VRL.appendPath(String)","0.012567062","4.073 ms","1716"
"nl.uva.vlet.vrl.VRL.basename(String)","4.7207475E-4","0.153 ms","75"
"nl.uva.vlet.vrl.VRL.copyWithNewPath(String)","5.8623664E-5","0.019 ms","5"
"nl.uva.vlet.vrl.VRL.dirname(String)","7.71364E-5","0.025 ms","5"
"nl.uva.vlet.vrl.VRL.duplicate()","0.009703759","3.145 ms","1721"
"nl.uva.vlet.vrl.VRL.getDirPath()","2.159819E-5","0.0070 ms","6"
"nl.uva.vlet.vrl.VRL.getParent()","0.0069391904","2.249 ms","5"
"nl.uva.vlet.vrl.VRL.init(String)","0.07354184","23.835 ms","2553"
"nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)","0.058194783","18.861 ms","5110"
"nl.uva.vlet.vrl.VRL.init(java.net.URI)","0.10075865","32.656 ms","3404"
"nl.uva.vlet.vrl.VRL.isAbsolute()","0.0019191536","0.622 ms","850"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","0.0011292768","0.366 ms","850"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","0.001082995","0.351 ms","1700"
"nl.uva.vlet.vrl.VRL.setPath(String)","4.319638E-5","0.014 ms","5"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","0.0024066556","0.78 ms","1721"
"nl.uva.vlet.vrl.VRL.uripath(String)","0.001644548","0.533 ms","327"
