time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
266;0;19.8449612403;35624616;19.9415774099;24086884;18.6861313869;;253.6;0;19.8449612403;33.974281311;19.9415774099;22.9710426331;18.6861313869
267;10124308;19.8449612403;20869982;19.9415774099;29711694;18.6861313869;;253.7;9.655292511;19.8449612403;19.9031658173;19.9415774099;28.3352794647;18.6861313869
267;15185462;19.8449612403;27920662;19.9415774099;7700388.5;18.6861313869;;253.8;14.4819850922;19.8449612403;26.6272182465;19.9415774099;7.3436627388;18.6861313869
267;5111806;19.8449612403;31118842;19.9415774099;15267693;18.6861313869;;253.9;4.8749980927;19.8449612403;29.6772403717;19.9415774099;14.5604066849;18.6861313869
267;4430817.5;19.8449612403;18618286;19.9415774099;20038848;18.6861313869;;254;4.2255568504;19.8449612403;17.7557811737;19.9415774099;19.110534668;18.6861313869
267;5750592.5;19.8449612403;23206424;19.9415774099;20675000;18.6861313869;;254.1;5.4841923714;19.8449612403;22.1313705444;19.9415774099;19.7172164917;18.6861313869
267;18351184;19.8449612403;35280040;19.9415774099;40809896;18.6861313869;;254.2;17.5010528564;19.8449612403;33.6456680298;19.9415774099;38.9193496704;18.6861313869
267;8236154;19.8449612403;7702913;19.9415774099;5134602;18.6861313869;;254.3;7.8546085358;19.8449612403;7.3460702896;19.9415774099;4.8967380524;18.6861313869
267;0;19.8449612403;19958602;19.9415774099;8817385;18.6861313869;;254.4;0;19.8449612403;19.0340061188;19.9415774099;8.4089136124;18.6861313869
267;27219204;19.8449612403;39605584;19.9415774099;0;18.6861313869;;254.5;25.9582557678;19.8449612403;37.7708282471;19.9415774099;0;18.6861313869
267;17086396;19.8449612403;27922176;19.9415774099;19121386;18.6861313869;;254.6;16.2948570251;19.8449612403;26.6286621094;19.9415774099;18.2355747223;18.6861313869
268;32907502;19.8449612403;5177485.5;19.9415774099;5107375;18.6861313869;;254.7;31.3830394745;19.8449612403;4.9376349449;19.9415774099;4.8707723618;18.6861313869
268;3690411.25;19.8449612403;30513886;19.9415774099;31465126;18.6861313869;;254.8;3.5194504261;19.8449612403;29.1003093719;19.9415774099;30.0074825287;18.6861313869
268;20253904;19.8449612403;24951040;19.9415774099;39841656;18.6861313869;;254.9;19.3156280518;19.8449612403;23.7951660156;19.9415774099;37.9959640503;18.6861313869
268;19826108;19.8449612403;14466808;19.9415774099;24310836;18.6861313869;;255;18.9076499939;19.8449612403;13.79662323;19.9415774099;23.1846199036;18.6861313869
268;27227704;19.8449612403;39796000;19.9415774099;20538914;18.6861313869;;255.1;25.9663619995;19.8449612403;37.9524230957;19.9415774099;19.5874347687;18.6861313869
268;15813606;19.8449612403;5135107;19.9415774099;28458934;18.6861313869;;255.2;15.081029892;19.8449612403;4.8972196579;19.9415774099;27.1405544281;18.6861313869
268;21950486;19.8449612403;32974732;19.9415774099;14199185;18.6861313869;;255.3;20.9336147308;19.8449612403;31.4471549988;19.9415774099;13.5413980484;18.6861313869
268;16795010;19.8449612403;23282694;19.9415774099;20333424;18.6861313869;;255.4;16.0169696808;19.8449612403;22.2041072845;19.9415774099;19.3914642334;18.6861313869
268;24071482;19.8449612403;21438020;19.9415774099;35953828;18.6861313869;;255.5;22.9563541412;19.8449612403;20.4448890686;19.9415774099;34.2882423401;18.6861313869
268;50945112;19.8449612403;22884540;19.9415774099;5138641;18.6861313869;;255.6;48.5850448608;19.8449612403;21.8243980408;19.9415774099;4.9005899429;18.6861313869
269;6252669.5;19.8449612403;26024524;19.9415774099;46651592;18.6861313869;;255.7;5.9630103111;19.8449612403;24.8189201355;19.9415774099;44.4904251099;18.6861313869
269;25338550;19.8449612403;31130098;19.9415774099;9067612;18.6861313869;;255.8;24.16472435;19.8449612403;29.6879749298;19.9415774099;8.6475486755;18.6861313869
269;24940438;19.8449612403;79009.52;19.9415774099;35605616;18.6861313869;;255.9;23.7850551605;19.8449612403;0.07534935;19.9415774099;33.956161499;18.6861313869
269;18995328;19.8449612403;43243924;19.9415774099;21745554;18.6861313869;;256;18.1153564453;19.8449612403;41.2406196594;19.9415774099;20.7381763458;18.6861313869
269;17900156;19.8449612403;38138732;19.9415774099;16770318;18.6861313869;;256.1;17.0709190369;19.8449612403;36.3719291687;19.9415774099;15.9934215546;18.6861313869
269;33568936;19.8449612403;20862632;19.9415774099;7701903.5;18.6861313869;;256.2;32.0138320923;19.8449612403;19.896156311;19.9415774099;7.3451075554;18.6861313869
269;19822574;19.8449612403;21419622;19.9415774099;25418656;18.6861313869;;256.3;18.9042797089;19.8449612403;20.4273433685;19.9415774099;24.2411193848;18.6861313869
269;24701626;19.8449612403;6493748;19.9415774099;15249193;18.6861313869;;256.4;23.5573062897;19.8449612403;6.1929206848;19.9415774099;14.54276371;18.6861313869
269;27858348;19.8449612403;33052002;19.9415774099;23082992;18.6861313869;;256.5;26.5677909851;19.8449612403;31.5208454132;19.9415774099;22.0136566162;18.6861313869
270;10228661;19.8449612403;5134602;19.9415774099;12712578;18.6861313869;;256.6;9.7548112869;19.8449612403;4.8967380524;19.9415774099;12.1236591339;18.6861313869
270;19189612;19.8449612403;22906254;19.9415774099;29257858;18.6861313869;;256.7;18.3006401062;19.8449612403;21.8451061249;19.9415774099;27.9024677277;18.6861313869
270;19004828;19.8449612403;13130222;19.9415774099;28246704;18.6861313869;;256.8;18.1244163513;19.8449612403;12.5219554901;19.9415774099;26.9381561279;18.6861313869
270;58239272;19.8449612403;718201.94;19.9415774099;10172000;18.6861313869;;256.9;55.5412979126;19.8449612403;0.6849307442;19.9415774099;9.7007751465;18.6861313869
270;18032616;19.8449612403;32020002;19.9415774099;25689672;18.6861313869;;257;17.1972427368;19.8449612403;30.5366535187;19.9415774099;24.4995803833;18.6861313869
270;25509030;19.8449612403;17799308;19.9415774099;25859856;18.6861313869;;257.1;24.3273067474;19.8449612403;16.9747428894;19.9415774099;24.6618804932;18.6861313869
270;35444080;19.8449612403;28237282;19.9415774099;23069360;18.6861313869;;257.2;33.8021087646;19.8449612403;26.9291706085;19.9415774099;22.0006561279;18.6861313869
270;26576058;19.8449612403;23431720;19.9415774099;23122874;18.6861313869;;257.3;25.3449039459;19.8449612403;22.3462295532;19.9415774099;22.0516910553;18.6861313869
270;21734176;19.8449612403;2242097.25;19.9415774099;35577616;18.6861313869;;257.4;20.7273254395;19.8449612403;2.1382305622;19.9415774099;33.9294586182;18.6861313869
270;20075580;19.8449612403;20327396;19.9415774099;7632846.5;18.6861313869;;257.5;19.145565033;19.8449612403;19.3857154846;19.9415774099;7.2792496681;18.6861313869
271;59637960;19.8449612403;13517683;19.9415774099;16595780;18.6861313869;;257.6;56.8751907349;19.8449612403;12.8914670944;19.9415774099;15.8269691467;18.6861313869
271;5267760;19.8449612403;21696000;19.9415774099;20138858;18.6861313869;;257.7;5.023727417;19.8449612403;20.6909179688;19.9415774099;19.2059116364;18.6861313869
271;5381731;19.8449612403;23681732;19.9415774099;27961770;18.6861313869;;257.8;5.1324186325;19.8449612403;22.5846595764;19.9415774099;26.6664218903;18.6861313869
271;32944992;19.8449612403;19550232;19.9415774099;7677670.5;18.6861313869;;257.9;31.4187927246;19.8449612403;18.6445541382;19.9415774099;7.3219971657;18.6861313869
271;22798194;19.8449612403;324854.38;19.9415774099;14036078;18.6861313869;;258;21.7420520782;19.8449612403;0.3098052788;19.9415774099;13.3858470917;18.6861313869
271;12662885;19.8449612403;50474232;19.9415774099;14527318;18.6861313869;;258.1;12.0762681961;19.8449612403;48.1359786987;19.9415774099;13.8543300629;18.6861313869
271;21526904;19.8449612403;4011534.25;19.9415774099;552796.12;18.6861313869;;258.2;20.5296554565;19.8449612403;3.8256971836;19.9415774099;0.5271874619;18.6861313869
271;29712314;19.8449612403;31322476;19.9415774099;1765903;18.6861313869;;258.3;28.3358707428;19.8449612403;29.8714408875;19.9415774099;1.6840963364;18.6861313869
271;500;19.8449612403;15882000;19.9415774099;35667388;18.6861313869;;258.4;0.0004768372;19.8449612403;15.1462554932;19.9415774099;34.0150718689;18.6861313869
272;25335270;19.8449612403;35277540;19.9415774099;55848272;18.6861313869;;258.5;24.1615962982;19.8449612403;33.643283844;19.9415774099;53.2610626221;18.6861313869
272;38030128;19.8449612403;21741516;19.9415774099;8127471.5;18.6861313869;;258.6;36.2683563232;19.8449612403;20.7343254089;19.9415774099;7.7509608269;18.6861313869
272;10228661;19.8449612403;31861962;19.9415774099;482252.44;18.6861313869;;258.7;9.7548112869;19.8449612403;30.3859348297;19.9415774099;0.4599117661;18.6861313869
272;19004598;19.8449612403;15260001;19.9415774099;44954388;18.6861313869;;258.8;18.1241970062;19.8449612403;14.553071022;19.9415774099;42.8718452454;18.6861313869
272;1279592.25;19.8449612403;21524962;19.9415774099;27962770;18.6861313869;;258.9;1.2203142643;19.8449612403;20.527803421;19.9415774099;26.6673755646;18.6861313869
272;27870348;19.8449612403;28257584;19.9415774099;17960000;18.6861313869;;259;26.5792350769;19.8449612403;26.9485321045;19.9415774099;17.1279907227;18.6861313869
272;0;19.8449612403;26769732;19.9415774099;10173462;18.6861313869;;259.1;0;19.8449612403;25.5296058655;19.9415774099;9.7021694183;18.6861313869
272;30685982;19.8449612403;15403302;19.9415774099;1461407.88;18.6861313869;;259.2;29.2644329071;19.8449612403;14.6897335052;19.9415774099;1.3937071609;18.6861313869
272;5114330.5;19.8449612403;40682656;19.9415774099;62476260;18.6861313869;;259.3;4.8774056435;19.8449612403;38.7980041504;19.9415774099;59.5820045471;18.6861313869
272;0;19.8449612403;17978176;19.9415774099;35125280;18.6861313869;;259.4;0;19.8449612403;17.145324707;19.9415774099;33.4980773926;18.6861313869
273;36732656;19.8449612403;25446156;19.9415774099;19939578;18.6861313869;;259.5;35.0309906006;19.8449612403;24.2673454285;19.9415774099;19.0158634186;18.6861313869
273;500;19.8449612403;26499962;19.9415774099;12716578;18.6861313869;;259.6;0.0004768372;19.8449612403;25.2723331451;19.9415774099;12.1274738312;18.6861313869
273;40924236;19.8449612403;19751652;19.9415774099;8525661;18.6861313869;;259.7;39.0283927917;19.8449612403;18.836643219;19.9415774099;8.1307039261;18.6861313869
273;36724868;19.8449612403;35285828;19.9415774099;29729194;18.6861313869;;259.8;35.023563385;19.8449612403;33.6511878967;19.9415774099;28.3519687653;18.6861313869
273;5753621.5;19.8449612403;12846603;19.9415774099;25688468;18.6861313869;;259.9;5.4870810509;19.8449612403;12.2514753342;19.9415774099;24.4984321594;18.6861313869
273;12136437;19.8449612403;33401886;19.9415774099;25480434;18.6861313869;;260;11.5742082596;19.8449612403;31.8545207977;19.9415774099;24.3000354767;18.6861313869
273;5068154;19.8449612403;15565904;19.9415774099;33446370;18.6861313869;;260.1;4.8333683014;19.8449612403;14.8448028564;19.9415774099;31.896944046;18.6861313869
273;20478816;19.8449612403;22614370;19.9415774099;21756662;18.6861313869;;260.2;19.5301208496;19.8449612403;21.5667438507;19.9415774099;20.7487697601;18.6861313869
273;17900156;19.8449612403;31904186;19.9415774099;21707500;18.6861313869;;260.3;17.0709190369;19.8449612403;30.426202774;19.9415774099;20.7018852234;18.6861313869
274;27593524;19.8449612403;25465626;19.9415774099;5577856;18.6861313869;;260.4;26.3152351379;19.8449612403;24.2859134674;19.9415774099;5.3194580078;18.6861313869
274;25343376;19.8449612403;23033050;19.9415774099;42893888;18.6861313869;;260.5;24.1693267822;19.8449612403;21.9660282135;19.9415774099;40.9067993164;18.6861313869
274;11407876;19.8449612403;38143732;19.9415774099;20109562;18.6861313869;;260.6;10.8793983459;19.8449612403;36.3766975403;19.9415774099;19.1779727936;18.6861313869
274;27236510;19.8449612403;43221464;19.9415774099;15564000;18.6861313869;;260.7;25.9747600555;19.8449612403;41.2192001343;19.9415774099;14.8429870605;18.6861313869
274;25177814;19.8449612403;22904952;19.9415774099;20555068;18.6861313869;;260.8;24.0114345551;19.8449612403;21.8438644409;19.9415774099;19.6028404236;18.6861313869
274;15036933;19.8449612403;15403807;19.9415774099;19207866;18.6861313869;;260.9;14.3403367996;19.8449612403;14.6902151108;19.9415774099;18.3180484772;18.6861313869
274;28289390;19.8449612403;31700924;19.9415774099;9064583;18.6861313869;;261;26.9788646698;19.8449612403;30.2323570251;19.9415774099;8.644659996;18.6861313869
274;31044858;19.8449612403;11633903;19.9415774099;33056502;18.6861313869;;261.1;29.6066837311;19.8449612403;11.0949544907;19.9415774099;31.5251369476;18.6861313869
274;27226704;19.8449612403;29310592;19.9415774099;17987068;18.6861313869;;261.2;25.9654083252;19.8449612403;27.9527587891;19.9415774099;17.1538047791;18.6861313869
274;19910638;19.8449612403;24159848;19.9415774099;24327496;18.6861313869;;261.3;18.9882640839;19.8449612403;23.0406265259;19.9415774099;23.2005081177;18.6861313869
275;18699516;19.8449612403;21904118;19.9415774099;21455442;18.6861313869;;261.4;17.8332481384;19.8449612403;20.8893947601;19.9415774099;20.4615039825;18.6861313869
275;27654190;19.8449612403;18104038;19.9415774099;4990264;18.6861313869;;261.5;26.373090744;19.8449612403;17.2653560638;19.9415774099;4.7590866089;18.6861313869
275;40672756;19.8449612403;21981578;19.9415774099;36799656;18.6861313869;;261.6;38.7885627747;19.8449612403;20.9632663727;19.9415774099;35.0948867798;18.6861313869
275;27858348;19.8449612403;7951231;19.9415774099;9066602;18.6861313869;;261.7;26.5677909851;19.8449612403;7.5828847885;19.9415774099;8.6465854645;18.6861313869
275;5114330.5;19.8449612403;32739732;19.9415774099;30256168;18.6861313869;;261.8;4.8774056435;19.8449612403;31.2230415344;19.9415774099;28.8545303345;18.6861313869
275;11519457;19.8449612403;23109244;19.9415774099;14963724;18.6861313869;;261.9;10.9858102798;19.8449612403;22.0386924744;19.9415774099;14.2705192566;18.6861313869
275;41797520;19.8449612403;22243888;19.9415774099;10268195;18.6861313869;;262;39.8612213135;19.8449612403;21.2134246826;19.9415774099;9.7925138474;18.6861313869
275;10228661;19.8449612403;23203646;19.9415774099;18989348;18.6861313869;;262.1;9.7548112869;19.8449612403;22.1287212372;19.9415774099;18.1096534729;18.6861313869
275;25572662;19.8449612403;3444971;19.9415774099;24485554;18.6861313869;;262.2;24.3879909515;19.8449612403;3.2853803635;19.9415774099;23.3512439728;18.6861313869
275;18186810;19.8449612403;26709232;19.9415774099;9153709;18.6861313869;;262.3;17.3442935944;19.8449612403;25.4719085693;19.9415774099;8.7296571732;18.6861313869
276;24885094;19.8449612403;22890540;19.9415774099;18745334;18.6861313869;;262.4;23.7322750092;19.8449612403;21.8301200867;19.9415774099;17.8769435883;18.6861313869
276;28042110;19.8449612403;5136621.5;19.9415774099;33209386;18.6861313869;;262.5;26.7430400848;19.8449612403;4.8986639977;19.9415774099;31.6709384918;18.6861313869
276;10130308;19.8449612403;23457676;19.9415774099;35837204;18.6861313869;;262.6;9.6610145569;19.8449612403;22.3709831238;19.9415774099;34.1770210266;18.6861313869
276;28128816;19.8449612403;13240738;19.9415774099;7606846.5;18.6861313869;;262.7;26.8257293701;19.8449612403;12.6273517609;19.9415774099;7.2544541359;18.6861313869
276;17272254;19.8449612403;6759519.5;19.9415774099;5114913;18.6861313869;;262.8;16.4721050262;19.8449612403;6.4463801384;19.9415774099;4.8779611588;18.6861313869
276;34763656;19.8449612403;4483184.5;19.9415774099;2573359.25;18.6861313869;;262.9;33.1532058716;19.8449612403;4.2754979134;19.9415774099;2.4541466236;18.6861313869
276;20459846;19.8449612403;21662270;19.9415774099;45247204;18.6861313869;;263;19.5120296478;19.8449612403;20.6587505341;19.9415774099;43.151096344;18.6861313869
276;37671588;19.8449612403;17876886;19.9415774099;28962680;18.6861313869;;263.1;35.9264259338;19.8449612403;17.0487270355;19.9415774099;27.6209640503;18.6861313869
276;7926058;19.8449612403;3932505;19.9415774099;5134602;18.6861313869;;263.2;7.5588779449;19.8449612403;3.7503290176;19.9415774099;4.8967380524;18.6861313869
277;25875894;19.8449612403;7669317.5;19.9415774099;6043815;18.6861313869;;263.3;24.6771755219;19.8449612403;7.3140311241;19.9415774099;5.7638311386;18.6861313869
277;31413724;19.8449612403;17138630;19.9415774099;1364194.25;18.6861313869;;263.4;29.9584617615;19.8449612403;16.3446712494;19.9415774099;1.3009970188;18.6861313869
277;19143672;19.8449612403;5135612;19.9415774099;0;18.6861313869;;263.5;18.2568283081;19.8449612403;4.8977012634;19.9415774099;0;18.6861313869
277;18460112;19.8449612403;22985752;19.9415774099;0;18.6861313869;;263.6;17.6049346924;19.8449612403;21.9209213257;19.9415774099;0;18.6861313869
277;21739438;19.8449612403;15084661;19.9415774099;2543115.5;18.6861313869;;263.7;20.7323436737;19.8449612403;14.3858537674;19.9415774099;2.425303936;18.6861313869
277;27841348;19.8449612403;26222348;19.9415774099;40308.41;18.6861313869;;263.8;26.5515785217;19.8449612403;25.0075798035;19.9415774099;0.0384410954;18.6861313869
277;28109128;19.8449612403;40686348;19.9415774099;2542615.5;18.6861313869;;263.9;26.8069534302;19.8449612403;38.801525116;19.9415774099;2.4248270988;18.6861313869
277;24292836;19.8449612403;20061516;19.9415774099;0;18.6861313869;;264;23.1674537659;19.8449612403;19.1321525574;19.9415774099;0;18.6861313869
277;6897762;19.8449612403;18855574;19.9415774099;5083731;18.6861313869;;264.1;6.5782184601;19.8449612403;17.9820766449;19.9415774099;4.8482236862;18.6861313869
277;14713292;19.8449612403;5616854.5;19.9415774099;5137126.5;18.6861313869;;264.2;14.0316886902;19.8449612403;5.3566498756;19.9415774099;4.8991456032;18.6861313869
278;43026308;19.8449612403;25347886;19.9415774099;5048143;18.6861313869;;264.3;41.0330848694;19.8449612403;24.1736278534;19.9415774099;4.8142843246;18.6861313869
278;4034679.75;19.8449612403;31772622;19.9415774099;5137631.5;18.6861313869;;264.4;3.8477704525;19.8449612403;30.3007335663;19.9415774099;4.8996272087;18.6861313869
278;32756232;19.8449612403;8734895;19.9415774099;5138641;18.6861313869;;264.5;31.2387771606;19.8449612403;8.330245018;19.9415774099;4.9005899429;18.6861313869
278;24296604;19.8449612403;19337128;19.9415774099;7901759;18.6861313869;;264.6;23.1710472107;19.8449612403;18.4413223267;19.9415774099;7.5357046127;18.6861313869
278;12654885;19.8449612403;30807108;19.9415774099;402213.62;18.6861313869;;264.7;12.0686388016;19.8449612403;29.3799476624;19.9415774099;0.3835807991;18.6861313869
278;8781437;19.8449612403;22883540;19.9415774099;476615.41;18.6861313869;;264.8;8.374630928;19.8449612403;21.8234443665;19.9415774099;0.4545358753;18.6861313869
278;42566684;19.8449612403;41000232;19.9415774099;8898654;18.6861313869;;264.9;40.5947532654;19.8449612403;39.1008682251;19.9415774099;8.4864177704;18.6861313869
278;13296616;19.8449612403;18855574;19.9415774099;0;18.6861313869;;265;12.6806411743;19.8449612403;17.9820766449;19.9415774099;0;18.6861313869
278;31356210;19.8449612403;28919502;19.9415774099;5084731;18.6861313869;;265.1;29.9036121368;19.8449612403;27.5797863007;19.9415774099;4.8491773605;18.6861313869
279;8945534;19.8449612403;18371302;19.9415774099;2543115.5;18.6861313869;;265.2;8.5311260223;19.8449612403;17.5202388763;19.9415774099;2.425303936;18.6861313869
279;35338204;19.8449612403;20339924;19.9415774099;7628346.5;18.6861313869;;265.3;33.7011375427;19.8449612403;19.3976631165;19.9415774099;7.2749581337;18.6861313869
279;27869126;19.8449612403;35597424;19.9415774099;11469787;18.6861313869;;265.4;26.5780696869;19.8449612403;33.948348999;19.9415774099;10.9384412766;18.6861313869
279;25580740;19.8449612403;21132616;19.9415774099;15993148;18.6861313869;;265.5;24.3956947327;19.8449612403;20.1536331177;19.9415774099;15.2522544861;18.6861313869
279;25573672;19.8449612403;24868584;19.9415774099;7622846.5;18.6861313869;;265.6;24.3889541626;19.8449612403;23.7165298462;19.9415774099;7.269712925;18.6861313869
279;35457580;19.8449612403;35915000;19.9415774099;25401656;18.6861313869;;265.7;33.8149833679;19.8449612403;34.2512130737;19.9415774099;24.2249069214;18.6861313869
279;5273903;19.8449612403;16990618;19.9415774099;15911816;18.6861313869;;265.8;5.0295858383;19.8449612403;16.2035160065;19.9415774099;15.1746902466;18.6861313869
279;25433050;19.8449612403;20340924;19.9415774099;33285358;18.6861313869;;265.9;24.2548465729;19.8449612403;19.3986167908;19.9415774099;31.743391037;18.6861313869
279;23426338;19.8449612403;33058002;19.9415774099;19708912;18.6861313869;;266;22.3410968781;19.8449612403;31.5265674591;19.9415774099;18.7958831787;18.6861313869
279;33537528;19.8449612403;31135148;19.9415774099;24315186;18.6861313869;;266.1;31.9838790894;19.8449612403;29.6927909851;19.9415774099;23.1887683868;18.6861313869
280;24069770;19.8449612403;25153550;19.9415774099;30386752;18.6861313869;;266.2;22.9547214508;19.8449612403;23.9882946014;19.9415774099;28.9790649414;18.6861313869
280;16632680;19.8449612403;10262952;19.9415774099;31811462;18.6861313869;;266.3;15.862159729;19.8449612403;9.7875137329;19.9415774099;30.3377742767;18.6861313869
280;20260616;19.8449612403;20260424;19.9415774099;0;18.6861313869;;266.4;19.3220291138;19.8449612403;19.3218460083;19.9415774099;0;18.6861313869
280;21949482;19.8449612403;19744228;19.9415774099;31229810;18.6861313869;;266.5;20.9326572418;19.8449612403;18.8295631409;19.9415774099;29.7830677032;18.6861313869
280;25572156;19.8449612403;30664810;19.9415774099;24953672;18.6861313869;;266.6;24.3875083923;19.8449612403;29.2442417145;19.9415774099;23.7976760864;18.6861313869
280;32642228;19.8449612403;12279924;19.9415774099;27103352;18.6861313869;;266.7;31.1300544739;19.8449612403;11.7110481262;19.9415774099;25.8477706909;18.6861313869
280;32284882;19.8449612403;25926746;19.9415774099;15397748;18.6861313869;;266.8;30.7892627716;19.8449612403;24.7256717682;19.9415774099;14.6844367981;18.6861313869
280;10228661;19.8449612403;17972622;19.9415774099;22883540;18.6861313869;;266.9;9.7548112869;19.8449612403;17.1400279999;19.9415774099;21.8234443665;18.6861313869
280;2532577;19.8449612403;22886540;19.9415774099;20354424;18.6861313869;;267;2.4152536392;19.8449612403;21.8263053894;19.9415774099;19.411491394;18.6861313869
280;38164320;19.8449612403;23206924;19.9415774099;7707961.5;18.6861313869;;267.1;36.3963317871;19.8449612403;22.1318473816;19.9415774099;7.3508849144;18.6861313869
281;18949130;19.8449612403;22781516;19.9415774099;25326180;18.6861313869;;267.2;18.0712985992;19.8449612403;21.726146698;19.9415774099;24.1529273987;18.6861313869
281;34190292;19.8449612403;18294292;19.9415774099;31569458;18.6861313869;;267.3;32.6064033508;19.8449612403;17.4467964172;19.9415774099;30.1069812775;18.6861313869
281;28486992;19.8449612403;33602856;19.9415774099;21242814;18.6861313869;;267.4;27.1673126221;19.8449612403;32.0461807251;19.9415774099;20.25872612;18.6861313869
281;33249992;19.8449612403;27364234;19.9415774099;1361670;18.6861313869;;267.5;31.7096633911;19.8449612403;26.0965671539;19.9415774099;1.2985897064;18.6861313869
281;26837108;19.8449612403;20024348;19.9415774099;16028885;18.6861313869;;267.6;25.5938606262;19.8449612403;19.0967063904;19.9415774099;15.2863359451;18.6861313869
281;31953962;19.8449612403;32978148;19.9415774099;19549732;18.6861313869;;267.7;30.4736728668;19.8449612403;31.4504127502;19.9415774099;18.644077301;18.6861313869
281;18350684;19.8449612403;20538408;19.9415774099;25600204;18.6861313869;;267.8;17.5005760193;19.8449612403;19.5869522095;19.9415774099;24.4142570496;18.6861313869
281;40282204;19.8449612403;1366019.5;19.9415774099;10268195;18.6861313869;;267.9;38.416103363;19.8449612403;1.3027377129;19.9415774099;9.7925138474;18.6861313869
281;20883760;19.8449612403;0;19.9415774099;27971770;18.6861313869;;268;19.916305542;19.8449612403;0;19.9415774099;26.6759586334;18.6861313869
282;11686141;19.8449612403;2572349.75;19.9415774099;12287851;18.6861313869;;268.1;11.1447725296;19.8449612403;2.4531838894;19.9415774099;11.7186079025;18.6861313869
282;18982828;19.8449612403;0;19.9415774099;25372872;18.6861313869;;268.2;18.1034355164;19.8449612403;0;19.9415774099;24.1974563599;18.6861313869
282;20455584;19.8449612403;0;19.9415774099;20234418;18.6861313869;;268.3;19.5079650879;19.8449612403;0;19.9415774099;19.297044754;18.6861313869
282;24063482;19.8449612403;0;19.9415774099;36718480;18.6861313869;;268.4;22.9487247467;19.8449612403;0;19.9415774099;35.0174713135;18.6861313869
282;21938888;19.8449612403;7634346.5;19.9415774099;19304506;18.6861313869;;268.5;20.9225540161;19.8449612403;7.2806801796;19.9415774099;18.4102115631;18.6861313869
282;30378424;19.8449612403;15592405;19.9415774099;15257693;18.6861313869;;268.6;28.9711227417;19.8449612403;14.8700761795;19.9415774099;14.5508699417;18.6861313869
282;21084496;19.8449612403;82834.95;19.9415774099;7701903.5;18.6861313869;;268.7;20.1077423096;19.8449612403;0.0789975643;19.9415774099;7.3451075554;18.6861313869
282;3204815.75;19.8449612403;401203.91;19.9415774099;31844472;18.6861313869;;268.8;3.0563504696;19.8449612403;0.3826178646;19.9415774099;30.3692550659;18.6861313869
282;16470251;19.8449612403;0;19.9415774099;21451734;18.6861313869;;268.9;15.7072553635;19.8449612403;0;19.9415774099;20.4579677582;18.6861313869
282;24048982;19.8449612403;476115.41;19.9415774099;28538324;18.6861313869;;269;22.9348964691;19.8449612403;0.4540590382;19.9415774099;27.2162666321;18.6861313869
283;11500680;19.8449612403;1310778.88;19.9415774099;14255657;18.6861313869;;269.1;10.9679031372;19.8449612403;1.2500561523;19.9415774099;13.5952539444;18.6861313869
283;28118720;19.8449612403;10171962;19.9415774099;28111962;18.6861313869;;269.2;26.8161010742;19.8449612403;9.7007389069;19.9415774099;26.8096561432;18.6861313869
283;10757952;19.8449612403;0;19.9415774099;17943846;18.6861313869;;269.3;10.2595825195;19.8449612403;0;19.9415774099;17.1125850677;18.6861313869
283;4430510;19.8449612403;25432656;19.9415774099;26828156;18.6861313869;;269.4;4.2252635956;19.8449612403;24.2544708252;19.9415774099;25.5853233337;18.6861313869
283;33254536;19.8449612403;4574330.5;19.9415774099;20901592;18.6861313869;;269.5;31.7139968872;19.8449612403;4.3624215126;19.9415774099;19.9333114624;18.6861313869
283;2075437;19.8449612403;7883518.5;19.9415774099;5151572.5;18.6861313869;;269.6;1.9792909622;19.8449612403;7.5183091164;19.9415774099;4.9129223824;18.6861313869
283;33386598;19.8449612403;13035154;19.9415774099;4552293.5;18.6861313869;;269.7;31.8399410248;19.8449612403;12.4312915802;19.9415774099;4.3414053917;18.6861313869
283;5110291.5;19.8449612403;17482732;19.9415774099;20273664;18.6861313869;;269.8;4.8735537529;19.8449612403;16.672832489;19.9415774099;19.3344726563;18.6861313869
283;10029867;19.8449612403;21145770;19.9415774099;52778644;18.6861313869;;269.9;9.5652265549;19.8449612403;20.1661777496;19.9415774099;50.3336372375;18.6861313869
284;24288312;19.8449612403;1765398.12;19.9415774099;3890692.5;18.6861313869;;270;23.1631393433;19.8449612403;1.6836148453;19.9415774099;3.7104535103;18.6861313869
284;34887012;19.8449612403;1203611.75;19.9415774099;35768664;18.6861313869;;270.1;33.2708473206;19.8449612403;1.1478536129;19.9415774099;34.111656189;18.6861313869
284;7028165.5;19.8449612403;0;19.9415774099;25658876;18.6861313869;;270.2;6.7025809288;19.8449612403;0;19.9415774099;24.4702110291;18.6861313869
284;20250616;19.8449612403;3753333.25;19.9415774099;25666952;18.6861313869;;270.3;19.3124923706;19.8449612403;3.5794575214;19.9415774099;24.4779129028;18.6861313869
284;39625236;19.8449612403;11773952;19.9415774099;4941196.5;18.6861313869;;270.4;37.7895698547;19.8449612403;11.228515625;19.9415774099;4.7122921944;18.6861313869
284;18996828;19.8449612403;3531301.25;19.9415774099;33044502;18.6861313869;;270.5;18.1167869568;19.8449612403;3.3677113056;19.9415774099;31.5136928558;18.6861313869
