"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.vrs.ResourceEventNotifier.<init>()","0.001986985","3.016 ms","1"
"nl.uva.cs.lobcder.webDav.resources.Worker.run()","0.0019711733","2.992 ms","30"
"nl.uva.vlet.vfs.VFSClient.existsPath(nl.uva.vlet.vrl.VRL)","0.0019533855","2.965 ms","850"
"nl.uva.cs.lobcder.resources.Metadata.<init>()","0.0019059508","2.893 ms","2603"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.001887504","2.865 ms","1"
"nl.uva.vlet.data.StringList.duplicate()","0.0018275519","2.774 ms","2567"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetendpoint(nl.uva.cs.lobcder.resources.StorageSite)","0.0018071285","2.743 ms","852"
"nl.uva.vlet.GlobalConfig.getDefaultTempDir()","0.0018025169","2.736 ms","853"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsDeleted()","0.0017946111","2.724 ms","3501"
"nl.uva.vlet.vrs.ServerInfo.setScheme(String)","0.0017899994","2.717 ms","1"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.0017781408","2.699 ms","4282"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager, Object)","0.0017491529","2.655 ms","873"
"nl.uva.cs.lobcder.resources.StorageSite.jdoReplaceFlags()","0.0017471764","2.652 ms","5240"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyFields(Object, int[])","0.0017445412","2.648 ms","872"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsTransactional()","0.0017221415","2.614 ms","3441"
"nl.uva.vlet.vrl.VRL.<init>(String)","0.0017116005","2.598 ms","2555"
"nl.uva.cs.lobcder.resources.LogicalData.setStorageSites(java.util.Collection)","0.0017036947","2.586 ms","857"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.0017036947","2.586 ms","4282"
"nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)","0.0017023771","2.584 ms","865"
"nl.uva.vlet.tasks.ActionTask.<clinit>","0.0016384721","2.487 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","0.0016272722","2.47 ms","865"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewObjectIdInstance()","0.0016246369","2.466 ms","857"
"nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)","0.0016042137","2.435 ms","8559"
"nl.uva.vlet.exec.LocalProcess.startStreamWatcher(boolean)","0.0015982843","2.426 ms","1"
"nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0015831316","2.403 ms","1715"
"nl.uva.cs.lobcder.resources.LogicalData.<init>()","0.0015192266","2.306 ms","5171"
"nl.uva.cs.lobcder.resources.Metadata.getCreateDate()","0.0015027563","2.281 ms","2550"
"nl.uva.vlet.vrs.Registry.addLocalVRSPlugins()","0.0014974857","2.273 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getName()","0.001492874","2.266 ms","4286"
"nl.uva.vlet.GlobalUtil.list(String)","0.0014599332","2.216 ms","1"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0014434629","2.191 ms","1716"
"nl.uva.cs.lobcder.auth.test.MyAuth.getInstance()","0.0014388512","2.184 ms","1714"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsDeleted()","0.0014348984","2.178 ms","4361"
"nl.uva.vlet.tasks.ActionTask.initTaskMonitor()","0.0014276514","2.167 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.getModifiedDate()","0.0014256749","2.164 ms","2550"
"nl.uva.cs.lobcder.resources.LogicalData.___jdo$loadClass(String)","0.0014065693","2.135 ms","10"
"nl.uva.cs.lobcder.resources.Metadata.jdoNewInstance(javax.jdo.spi.StateManager)","0.0014052517","2.133 ms","1743"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetlength(nl.uva.cs.lobcder.resources.Metadata, Long)","0.0013736285","2.085 ms","865"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0013729697","2.084 ms","865"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.001329488","2.018 ms","2567"
"nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0012715122","1.93 ms","1715"
"nl.uva.cs.lobcder.resources.StorageSite.<clinit>","0.0012570183","1.908 ms","1"
"nl.uva.vlet.vrs.VRSContext.<init>()","0.001194431","1.813 ms","1"
"nl.uva.vlet.vrs.VRSClient.init()","0.0011779605","1.788 ms","854"
"nl.uva.cs.lobcder.resources.LogicalData.jdoNewInstance(javax.jdo.spi.StateManager)","0.0011430434","1.735 ms","1728"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.0011371141","1.726 ms","1715"
"nl.uva.vlet.tasks.DefaultTaskMonitor.init()","0.0011331612","1.72 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkHasUxStat()","0.0011278907","1.712 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoGetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata)","0.001098244","1.667 ms","2550"
"nl.uva.vlet.data.StringUtil.noNull(String)","0.0010975852","1.666 ms","5986"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)","0.0010639856","1.615 ms","865"
"nl.uva.vlet.vrs.Registry.updateDefaultSchemes()","0.0010494917","1.593 ms","9"
"nl.uva.vlet.vfs.VFSClient.<init>()","0.0010297273","1.563 ms","853"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.getOutputStream()","0.0010224803","1.552 ms","865"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyFields(Object, int[])","0.0010093041","1.532 ms","443"
"nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)","0.0010040335","1.524 ms","1715"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","9.803162E-4","1.488 ms","1715"
"nl.uva.cs.lobcder.frontend.WebDavServlet.init(javax.servlet.ServletConfig)","9.796574E-4","1.487 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetmetadata(nl.uva.cs.lobcder.resources.LogicalData, nl.uva.cs.lobcder.resources.Metadata)","9.618694E-4","1.46 ms","874"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.getStorageSites()","9.579165E-4","1.454 ms","857"
"nl.uva.vlet.vrs.VRSClient.<init>()","9.1904646E-4","1.395 ms","854"
"nl.uva.vlet.vrs.Registry.registerSchemeNames(nl.uva.vlet.vrs.VRSFactory)","9.1377593E-4","1.387 ms","9"
"nl.uva.vlet.net.ssl.CertificateStore.<init>()","9.025761E-4","1.37 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getSchemeNames()","8.8874093E-4","1.349 ms","2"
"nl.uva.cs.lobcder.resources.LogicalData.jdoGetpdri(nl.uva.cs.lobcder.resources.LogicalData)","8.7819993E-4","1.333 ms","1730"
"nl.uva.vlet.vrl.VRL.append(String)","8.7029417E-4","1.321 ms","1715"
"nl.uva.cs.lobcder.resources.StorageSite.jdoIsNew()","8.696353E-4","1.32 ms","1317"
"nl.uva.cs.lobcder.resources.StorageSite.getVfsClient()","8.6172955E-4","1.308 ms","1715"
"nl.uva.vlet.logging.RecordingLogHandler.init()","8.6172955E-4","1.308 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoCopyField(nl.uva.cs.lobcder.resources.Metadata, int)","8.604119E-4","1.306 ms","4360"
"nl.uva.vlet.vrl.VRL.<init>(String, String, String)","8.3010644E-4","1.26 ms","1717"
"nl.uva.cs.lobcder.resources.Metadata.setLength(Long)","8.215419E-4","1.247 ms","865"
"nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","8.20883E-4","1.246 ms","1715"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetcredentials(nl.uva.cs.lobcder.resources.StorageSite)","7.9387164E-4","1.205 ms","852"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createNonExistingFile(com.bradmcevoy.common.Path, Long, String, java.io.InputStream)","7.9321285E-4","1.204 ms","850"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","7.813542E-4","1.186 ms","2567"
"nl.uva.vlet.vrs.ServerInfoRegistry.<init>(nl.uva.vlet.vrs.VRSContext)","7.787189E-4","1.182 ms","1"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","7.7674247E-4","1.179 ms","854"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.updateExistingFile(nl.uva.cs.lobcder.resources.LogicalData, Long, String, java.io.InputStream)","7.6422497E-4","1.16 ms","850"
"nl.uva.vlet.vfs.VFSClient.openFileSystem(nl.uva.vlet.vrl.VRL)","7.629074E-4","1.158 ms","850"
"nl.uva.vlet.vrs.VRSContext.openFileSystem(nl.uva.vlet.vrl.VRL)","7.424841E-4","1.127 ms","850"
"nl.uva.vlet.vrs.Registry.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","7.3128426E-4","1.11 ms","850"
"nl.uva.cs.lobcder.resources.LogicalData.jdoIsPersistent()","7.293078E-4","1.107 ms","2614"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","7.200844E-4","1.093 ms","865"
"nl.uva.cs.lobcder.resources.StorageSite.<init>(String, nl.uva.cs.lobcder.resources.Credential)","7.174492E-4","1.089 ms","1"
"nl.uva.vlet.data.VAttributeType.<clinit>","7.1547274E-4","1.086 ms","1"
"nl.uva.vlet.vrl.VRL.setPath(String, boolean)","6.924142E-4","1.051 ms","1736"
"nl.uva.vlet.Global.getDefaultTempDir()","6.719909E-4","1.02 ms","853"
"nl.uva.cs.lobcder.resources.LogicalData.setMetadata(nl.uva.cs.lobcder.resources.Metadata)","6.660616E-4","1.011 ms","874"
"nl.uva.cs.lobcder.webDav.resources.Worker.<init>(int)","6.430031E-4","0.976 ms","1700"
"nl.uva.vlet.logging.RecordingLogHandler.publish(java.util.logging.LogRecord)","6.324621E-4","0.96 ms","3"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URI)","6.0149777E-4","0.913 ms","865"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)","5.771216E-4","0.876 ms","865"
"nl.uva.vlet.data.StringList.<init>()","5.5933365E-4","0.849 ms","2570"
"nl.uva.vlet.vrl.VRL.<init>()","5.487926E-4","0.833 ms","1736"
"nl.uva.cs.lobcder.resources.Metadata.setCreateDate(Long)","5.4747495E-4","0.831 ms","857"
"nl.uva.cs.lobcder.resources.Metadata.jdoIsTransactional()","5.4681615E-4","0.83 ms","1728"
"nl.uva.vlet.vrl.VRL.isAbsolute()","5.4615736E-4","0.829 ms","865"
"nl.uva.cs.lobcder.resources.Metadata.setModifiedDate(Long)","5.4088683E-4","0.821 ms","865"
"nl.uva.cs.lobcder.resources.LogicalData.getStorageSites()","5.382516E-4","0.817 ms","857"
"nl.uva.cs.lobcder.frontend.WebDavServlet.initFromFactoryFactory(java.util.List)","5.382516E-4","0.817 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyKeyFieldsFromObjectId(Object)","5.2375766E-4","0.795 ms","873"
"nl.uva.cs.lobcder.resources.StorageSite.<init>()","4.8884045E-4","0.742 ms","1319"
"nl.uva.cs.lobcder.resources.StorageSite.jdoCopyField(nl.uva.cs.lobcder.resources.StorageSite, int)","4.8225233E-4","0.732 ms","2658"
"nl.uva.vlet.vfs.VFSClient.init()","4.6973483E-4","0.713 ms","853"
"nl.uva.vlet.vrl.VRL.uripath(String)","4.6841722E-4","0.711 ms","327"
"nl.uva.vlet.GlobalConfig.setBaseLocation(java.net.URL)","4.624879E-4","0.702 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.hasCertExtension(String)","4.5326448E-4","0.688 ms","245"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetmodifiedDate(nl.uva.cs.lobcder.resources.Metadata, Long)","4.5260566E-4","0.687 ms","865"
"nl.uva.vlet.ClassLogger.getLogger(String)","4.5194686E-4","0.686 ms","18"
"nl.uva.vlet.GlobalUtil.loadPropertiesFromClasspath(String)","4.400882E-4","0.668 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadPEMCertificate(String)","4.137356E-4","0.628 ms","75"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","4.0582984E-4","0.616 ms","2567"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcontentTypes(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","4.0187693E-4","0.61 ms","850"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","3.9990048E-4","0.607 ms","852"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetcreateDate(nl.uva.cs.lobcder.resources.Metadata, Long)","3.7618316E-4","0.571 ms","857"
"nl.uva.vlet.Global.initClass()","3.7157146E-4","0.564 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewInstance(javax.jdo.spi.StateManager)","3.636657E-4","0.552 ms","445"
"nl.uva.cs.lobcder.resources.LogicalData.jdoSetstorageSites(nl.uva.cs.lobcder.resources.LogicalData, java.util.Collection)","3.636657E-4","0.552 ms","857"
"nl.uva.vlet.net.ssl.CertificateStore.loadCustomCertificates()","3.5378346E-4","0.537 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResource.authenticate(String, String)","3.41266E-4","0.518 ms","1714"
"nl.uva.vlet.net.ssl.CertificateStore.getFirstKeyAlias()","3.149134E-4","0.478 ms","2"
"nl.uva.vlet.exec.LocalProcess.isTerminated()","3.103017E-4","0.471 ms","1"
"nl.uva.vlet.vrl.VRL.isLocalHostname(String)","2.9119608E-4","0.442 ms","1715"
"nl.uva.vlet.net.ssl.CertificateStore.addPEMCertificate(String, boolean)","2.7604334E-4","0.419 ms","75"
"nl.uva.vlet.vrl.VRL.isEmpty(String)","2.740669E-4","0.416 ms","865"
"nl.uva.vlet.tasks.TaskLogger.logPrintf(String, Object[])","2.3453802E-4","0.356 ms","3"
"nl.uva.vlet.exec.LocalProcess.execute(String[], boolean)","2.338792E-4","0.355 ms","1"
"nl.uva.vlet.tasks.TaskLogger.<init>(String)","1.7326826E-4","0.263 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.createCollection(String)","1.5086855E-4","0.229 ms","7"
"nl.uva.vlet.logging.FormattingLogger.infoPrintf(String, Object[])","1.442804E-4","0.219 ms","172"
"nl.uva.vlet.vrl.VRL.basename(String)","1.2978648E-4","0.197 ms","75"
"nl.uva.vlet.vrs.ResourceEventNotifier.start()","1.18586635E-4","0.18 ms","1"
"nl.uva.vlet.ClassLogger.getLogger(Class)","1.1792782E-4","0.179 ms","17"
"nl.uva.vlet.ClassLogger.<clinit>","1.1068086E-4","0.168 ms","1"
"nl.uva.cs.lobcder.webDav.resources.Worker.updeateData()","1.0079864E-4","0.153 ms","15"
"nl.uva.vlet.net.ssl.CertificateStore.addCertificate(String, java.security.cert.X509Certificate, boolean)","9.618694E-5","0.146 ms","75"
"nl.uva.vlet.util.cog.GridProxy.fireCertsChanged(String)","9.618694E-5","0.146 ms","2"
"nl.uva.vlet.vrs.Registry.getRegisteredServices()","9.223405E-5","0.14 ms","9"
"nl.uva.vlet.tasks.ActionTask.run()","8.630472E-5","0.131 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.createHttpsHandler()","8.498709E-5","0.129 ms","1"
"nl.uva.vlet.util.PluginLoader.loadLocalPlugins(String, Class)","8.366946E-5","0.127 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String, String)","8.2351835E-5","0.125 ms","19"
"nl.uva.vlet.GlobalUtil.existsDir(String)","7.708131E-5","0.117 ms","3"
"nl.uva.vlet.vfs.cloud.CloudConstants.<clinit>","7.708131E-5","0.117 ms","1"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations(boolean)","7.4446056E-5","0.113 ms","3"
"nl.uva.vlet.net.ssl.CertificateStore.getX509Certificates()","6.654028E-5","0.101 ms","2"
"nl.uva.vlet.tasks.DefaultTaskMonitor.endTask(String)","5.7316876E-5","0.087 ms","1"
"nl.uva.vlet.GlobalUtil.existsFile(String, boolean)","5.7316876E-5","0.087 ms","3"
"nl.uva.cs.lobcder.webDav.resources.WebDataDirResource.child(String)","5.665806E-5","0.086 ms","14"
"nl.uva.vlet.vrl.VRL.<init>(java.net.URL)","5.665806E-5","0.086 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.loadAuthHandlersIfAny(String)","5.665806E-5","0.086 ms","1"
"nl.uva.vlet.vrs.VNode.<clinit>","5.1387542E-5","0.078 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.loadKeystore(String, String, boolean)","4.9411097E-5","0.075 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.instantiate(String)","4.677584E-5","0.071 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<clinit>","4.677584E-5","0.071 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallBaseDir()","4.545821E-5","0.069 ms","5"
"nl.uva.vlet.GlobalConfig.getVletDebugLevel()","4.3481767E-5","0.066 ms","1"
"nl.uva.vlet.util.cog.GridProxy.findProvider(String)","4.282295E-5","0.065 ms","6"
"nl.uva.vlet.vfs.VFSNode.<clinit>","4.1505322E-5","0.063 ms","1"
"nl.uva.vlet.exec.LocalExec.dispose(nl.uva.vlet.exec.LocalProcess)","4.0187693E-5","0.061 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<clinit>","4.0187693E-5","0.061 ms","1"
"nl.uva.vlet.tasks.ActionTask.toString()","3.952888E-5","0.06 ms","2"
"nl.uva.vlet.vrs.Registry.<clinit>","3.821125E-5","0.058 ms","1"
"nl.uva.vlet.util.cog.GridProxy.registerProvider(String, nl.uva.vlet.util.cog.VGridCredentialProvider)","3.7552436E-5","0.057 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.___jdo$loadClass(String)","3.6234807E-5","0.055 ms","7"
"nl.uva.cs.lobcder.util.Constants.<clinit>","3.557599E-5","0.054 ms","1"
"nl.uva.vlet.vrs.VRSContext.putServerInstance(String, nl.uva.vlet.vrs.VResourceSystem)","3.557599E-5","0.054 ms","1"
"nl.uva.vlet.ClassLogger.<init>(String)","3.557599E-5","0.054 ms","19"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldNamesInit()","3.4917175E-5","0.053 ms","1"
"nl.uva.vlet.vrs.Registry$SchemeFactoryElement.<init>(String, nl.uva.vlet.vrs.VRSFactory)","3.4917175E-5","0.053 ms","35"
"nl.uva.vlet.vrs.ServerInfo.initServerVRL(nl.uva.vlet.vrl.VRL)","3.4917175E-5","0.053 ms","1"
"nl.uva.vlet.util.cog.GridProxy.initProvider()","3.4258363E-5","0.052 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldTypesInit()","3.4258363E-5","0.052 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<clinit>","3.3599546E-5","0.051 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.hasTasksRunning(nl.uva.vlet.tasks.ITaskSource)","3.2940734E-5","0.05 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactory.initStorageSites()","3.16231E-5","0.048 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationProperty(String)","3.16231E-5","0.048 ms","23"
"nl.uva.vlet.data.VAttribute.<clinit>","3.16231E-5","0.048 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<clinit>","2.9646659E-5","0.045 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.<clinit>","2.8987844E-5","0.044 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.___jdo$loadClass(String)","2.7011401E-5","0.041 ms","6"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<clinit>","2.6352585E-5","0.04 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkExitStatus(String[])","2.5693771E-5","0.039 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldNamesInit()","2.5034957E-5","0.038 ms","1"
"nl.uva.vlet.logging.FormattingLogger.log(java.util.logging.LogRecord)","2.5034957E-5","0.038 ms","3"
"nl.uva.vlet.GlobalConfig.getUsePersistantUserConfiguration()","2.3717328E-5","0.036 ms","22"
"nl.uva.vlet.vrl.VRL.dirname(String)","2.3058512E-5","0.035 ms","5"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<clinit>","2.3058512E-5","0.035 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<init>()","2.3058512E-5","0.035 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.<init>()","2.2399698E-5","0.034 ms","1"
"nl.uva.vlet.data.VAttributeType.<init>(String, int)","2.2399698E-5","0.034 ms","9"
"nl.uva.vlet.GlobalConfig.getUserProperty(String)","2.2399698E-5","0.034 ms","20"
"nl.uva.vlet.logging.FormattingLogger.addHandler(java.util.logging.Handler)","2.2399698E-5","0.034 ms","2"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.<init>()","2.1740883E-5","0.033 ms","1"
"nl.uva.vlet.util.cog.GridProxy.<init>(nl.uva.vlet.vrs.VRSContext)","2.1740883E-5","0.033 ms","1"
"nl.uva.vlet.GlobalConfig.setPassiveMode(boolean)","2.1740883E-5","0.033 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.removeTask(nl.uva.vlet.tasks.ActionTask)","2.1082069E-5","0.032 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefaultUserCACertsLocation()","2.1082069E-5","0.032 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.init()","2.1082069E-5","0.032 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.<clinit>","2.1082069E-5","0.032 ms","1"
"nl.uva.vlet.net.ssl.SslUtil.<clinit>","2.0423255E-5","0.031 ms","1"
"nl.uva.vlet.data.StringList.<init>(java.util.Collection)","2.0423255E-5","0.031 ms","2"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","1.976444E-5","0.03 ms","1"
"nl.uva.vlet.vrl.VRL.getParent()","1.9105624E-5","0.029 ms","5"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<init>()","1.9105624E-5","0.029 ms","2"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<clinit>","1.6470367E-5","0.025 ms","1"
"nl.uva.vlet.Global.init()","1.6470367E-5","0.025 ms","2"
"nl.uva.vlet.vfs.VFSFactory.<init>()","1.6470367E-5","0.025 ms","6"
"nl.uva.vlet.data.VAttributeSet.<clinit>","1.581155E-5","0.024 ms","1"
"nl.uva.vlet.exec.LocalProcess.<init>()","1.581155E-5","0.024 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler.<init>()","1.51527365E-5","0.023 ms","1"
"nl.uva.vlet.vrs.Registry.addVRSDriverClassNoError(ClassLoader, String)","1.51527365E-5","0.023 ms","8"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldTypesInit()","1.51527365E-5","0.023 ms","1"
"nl.uva.vlet.vrs.ServerInfo.<clinit>","1.51527365E-5","0.023 ms","1"
"nl.uva.vlet.vrl.VRL.copyWithNewPath(String)","1.51527365E-5","0.023 ms","5"
"nl.uva.vlet.Global.getProperty(String)","1.51527365E-5","0.023 ms","10"
"nl.uva.vlet.vrl.VRL.<init>(String, String, int, String)","1.51527365E-5","0.023 ms","4"
"nl.uva.vlet.GlobalConfig.getSystemEnv(String)","1.4493922E-5","0.022 ms","25"
"nl.uva.vlet.GlobalConfig.getUserConfigDir()","1.4493922E-5","0.022 ms","4"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldTypesInit()","1.4493922E-5","0.022 ms","1"
"nl.uva.vlet.GlobalConfig.setSystemProperty(String, String)","1.3835108E-5","0.021 ms","4"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<clinit>","1.3176293E-5","0.02 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.getName()","1.3176293E-5","0.02 ms","17"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<init>(java.io.File)","1.3176293E-5","0.02 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<init>()","1.3176293E-5","0.02 ms","1"
"nl.uva.vlet.Global.getInstallationPluginDir()","1.2517478E-5","0.019 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationLibDir()","1.2517478E-5","0.019 ms","3"
"nl.uva.vlet.Global.<clinit>","1.1858664E-5","0.018 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.<init>()","1.1858664E-5","0.018 ms","1"
"nl.uva.vlet.vrms.ConfigManager.initWebProxy()","1.1858664E-5","0.018 ms","1"
"nl.uva.vlet.Global.infoPrintf(Object, String, Object[])","1.1858664E-5","0.018 ms","7"
"nl.uva.cs.lobcder.catalogue.RDMSDLCatalog.<clinit>","1.1199849E-5","0.017 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.<init>(nl.uva.vlet.vrs.ResourceEventNotifier)","1.1199849E-5","0.017 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","1.1199849E-5","0.017 ms","1"
"nl.uva.vlet.tasks.ActionTask.<init>(nl.uva.vlet.tasks.ITaskSource, String)","1.05410345E-5","0.016 ms","1"
"nl.uva.vlet.io.StreamUtil.<clinit>","1.05410345E-5","0.016 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.getDefault()","1.05410345E-5","0.016 ms","3"
"nl.uva.vlet.GlobalConfig.setUsePersistantUserConfiguration(boolean)","1.05410345E-5","0.016 ms","1"
"nl.uva.vlet.Global.getUserConfigDir()","9.88222E-6","0.015 ms","1"
"nl.uva.vlet.vrs.VRSFactory.<init>()","9.88222E-6","0.015 ms","9"
"nl.uva.vlet.logging.FormattingLogger.warnPrintf(String, Object[])","9.88222E-6","0.015 ms","5"
"nl.uva.vlet.util.PluginLoader.<init>()","9.88222E-6","0.015 ms","1"
"nl.uva.vlet.data.OrdenedHashtable.<clinit>","9.88222E-6","0.015 ms","1"
"nl.uva.vlet.util.PluginLoader.<clinit>","9.223405E-6","0.014 ms","1"
"nl.uva.vlet.vfs.VRSTransferManager.<clinit>","9.223405E-6","0.014 ms","1"
"nl.uva.vlet.vrms.ConfigManager.<clinit>","9.223405E-6","0.014 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.checkKeyStore()","9.223405E-6","0.014 ms","1"
"nl.uva.vlet.GlobalConfig.getSystemCertificatesDir()","9.223405E-6","0.014 ms","3"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getName()","9.223405E-6","0.014 ms","1"
"nl.uva.vlet.logging.FormattingLogger.isLevelDebug()","8.564591E-6","0.013 ms","1"
