Start time;;;;
1356902836;;;;
End time;;;;
1356904102;;;;
Elapsed;;;;
1266;;;;
Size (MBits);;bytes;bit;mbyte
1212;113.051;0;;
1213;93.8626;0;;
1214;107.492;0;;
1215;62.3459;0.00077936;;
1216;62.126;0;;
1217;96.0558;0.0005264;;
1218;141.252;0.00365736;;
1219;140.414;0.00078168;;
1220;140.37;0;;
1221;117.434;0;;
1222;112.407;0;;
1223;136.491;0;;
1224;145.419;0;;
1225;141.922;0;;
1226;126.899;0;;
1227;130.343;0;;
1228;155.124;0;;
1229;116.927;0.00378864;;
1230;132.344;0.00078168;;
1231;105.452;0;;
1232;104.382;0;;
1233;118.596;0.00078088;;
1234;99.1493;0;;
1235;91.7614;0;;
1236;144.895;0;;
1237;77.5083;0;;
1238;114.586;0;;
1239;125.116;0;;
1240;108.716;0;;
1241;99.1158;0;;
1242;50.8886;0;;
1243;163.166;0;;
1244;102.425;0.00105288;;
1245;95.1073;0.00078168;;
1247;118.303;0;;
1248;95.235;0.00110344;;
1249;160.766;0.00444624;;
1250;120.988;0;;
1251;21.6595;0;;
1252;125.033;0;;
1253;53.3821;0;;
1254;120.062;0;;
1255;121.992;0.0005264;;
1256;140.848;0.00325896;;
1257;118.667;0;;
1258;91.0892;0;;
1259;119.921;0;;
1260;141.023;0;;
1261;130.551;0.00078168;;
1262;83.8815;0;;
1263;96.4694;0;;
1264;142.273;0.00078168;;
1265;121.007;0;;
1266;60.4027;0.0042072;;
1267;0;0;;
1268;0;0;;
1269;0;0;;
1270;0.015004;0.00105176;;
