Start time;;;;
1356911215;;;;
End time;;;;
1356912477;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
1207;87.9428;0.00326696;;
1208;121.774;0;;
1209;96.641;0.00418328;;
1210;116.277;0;;
1211;119.267;0;;
1212;102.212;0.00078088;;
1213;116.079;0;;
1214;101.059;0;;
1215;72.1023;0.00078088;;
1216;122.407;0;;
1217;104.174;0;;
1218;133.871;0;;
1219;93.4478;0;;
1220;114.789;0;;
1221;116.208;0;;
1222;122.765;0;;
1223;129.324;0;;
1224;145.796;0.0010476;;
1225;119.579;0;;
1226;114.527;0;;
1227;99.871;0.00078088;;
1228;106.791;0;;
1229;131.928;0;;
1230;85.094;0.00078168;;
1231;121.684;0.00111664;;
1232;134.22;0.00326696;;
1233;121.696;0;;
1234;108.874;0;;
1235;127.185;0;;
1236;125.21;0;;
1237;121.908;0;;
1238;117.603;0;;
1239;134.919;0.00418328;;
1240;131.343;0;;
1241;138.938;0;;
1242;135.531;0.016981;;
1243;100.927;0.00043024;;
1244;81.1106;0;;
1245;74.2036;0.00078168;;
1246;82.6728;0;;
1247;64.427;0;;
1248;56.8964;0;;
1249;101.96;0;;
1250;84.7519;0;;
1251;66.9857;0;;
1252;75.9892;0.171972;;
1253;117.198;0;;
1254;53.364;0.00105176;;
1255;51.7307;0;;
1256;146.678;0;;
1257;91.3757;0.00516336;;
1258;144.8;0;;
1259;65.0992;0;;
1260;40.8123;0.00078088;;
1261;101.726;0;;
1262;116.654;0;;
1263;0.00274376;0.00421136;;
1264;0;0;;
1265;0.015019;0;;
