Start time;;;;
1356905644;;;;
End time;;;;
1356906906;;;;
Elapsed;;;;
1262;;;;
Size (MBits);;bytes;bit;mbyte
1217;129.27;0.00078168;;
1218;103.814;0;;
1219;101.094;0;;
1220;129.902;0;;
1221;130.133;0;;
1222;151.869;0;;
1223;107.404;0;;
1224;121.415;0;;
1225;140.007;0;;
1226;138.333;0;;
1227;132.289;0;;
1228;158.137;0.00052592;;
1229;123.461;0.00187584;;
1230;122.753;0.00366896;;
1231;129.151;0;;
1232;128.866;0.00078168;;
1233;117.863;0;;
1234;133.604;0;;
1236;29.7065;0;;
1237;141.338;0;;
1238;123.645;0;;
1239;115.102;0.00051968;;
1240;98.5065;0.00326224;;
1241;111.036;0;;
1242;142.952;0;;
1243;157.748;0;;
1244;138.061;0;;
1245;138.864;0.00078168;;
1246;109.562;0;;
1247;131.245;0;;
1248;125.463;0.00078088;;
1249;138.127;0;;
1250;100.46;0;;
1251;124.033;0;;
1252;122.595;0;;
1253;141.179;0;;
1254;116.439;0.00052592;;
1255;99.7184;0.00052592;;
1256;116.908;0;;
1257;139.175;0;;
1258;117.502;0;;
1259;118.854;0;;
1260;127.27;0.00556728;;
1261;74.3783;0;;
1262;137.572;0;;
1263;69.9995;0.00498808;;
1264;0;0.0005264;;
1265;0;0.00325896;;
1266;0;0;;
1267;0;0;;
