Start time;;;;
1356908432;;;;
End time;;;;
1356909702;;;;
Elapsed;;;;
1270;;;;
Size (MBits);;bytes;bit;mbyte
1205;80.1871;0;;
1206;128.872;0;;
1207;125.654;0.00078168;;
1208;122.183;0;;
1209;130.646;0;;
1210;150.591;0;;
1211;113.959;0;;
1212;116.684;0;;
1213;108.035;0;;
1214;139.713;0;;
1215;79.5442;0;;
1216;105.884;0;;
1217;120.062;0.00216952;;
1218;129.715;0.00404784;;
1219;134.058;0;;
1220;77.702;0;;
1221;147.811;0;;
1222;77.9651;0.00078168;;
1223;150.953;0;;
1224;142.754;0;;
1225;130.483;0;;
1226;138.802;0;;
1227;120.737;0;;
1228;119.274;0;;
1229;150.977;0;;
1230;112.358;0;;
1231;138.949;0;;
1232;84.6351;0.00351392;;
1233;144.28;0.00078168;;
1234;103.502;0;;
1235;130.315;0;;
1236;97.4808;0;;
1237;133.242;0.0007824;;
1238;95.5162;0;;
1239;61.7717;0;;
1240;103.104;0;;
1241;87.2993;0;;
1242;130.654;0.00052384;;
1243;119.188;0.00326224;;
1244;86.5854;0;;
1245;122.485;0;;
1246;115.61;0;;
1247;162.948;0;;
1248;94.8635;0.00078168;;
1249;105.007;0;;
1250;110.168;0;;
1251;126.914;0.00078088;;
1252;112.678;0;;
1253;140.556;0;;
1254;116.482;0;;
1255;143.662;0;;
1256;123.599;0;;
1257;126.919;0;;
1258;144.294;0.00105176;;
1259;130.449;0;;
1260;101.118;0;;
1261;122.491;0.00111664;;
1262;112.577;0.00299904;;
1263;156.995;0.00078088;;
1264;96.2341;0;;
1265;115.17;0;;
1266;92.5625;0.00078088;;
1267;74.2136;0;;
1268;108.429;0.00378864;;
1269;114.801;0;;
1270;0.00274104;0.0042072;;
1271;0;0;;
1272;0;0;;
1273;0;0;;
1267;74.2136;0.00378864;;
1268;108.429;0;;
1269;114.801;0.0042072;;
1270;0.00274104;0;;
1271;0;0;;
1272;0;0;;
1273;0;0;;
