Start time;Speed(MB/sec);;;;;;;;
1352897871;26.2564102564;;;;;;;;
End time;;;;;;;;;
1352897910;;;;;;;;;
Elapsed;;;;;;;;;
39;;;;;;;;;
Size;;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time(sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352897907;36;31123732;31123732;62247464;3236868;3236868;4413.46;4413.46;8826.92
1352897907;36;15259231;15259231;30518462;1586960;1586960;2211.54;2211.54;4423.08
1352897907;36;30454924;30454924;60909848;3167312;3167312;4865.38;4865.38;9730.77
1352897907;36;6087884;6087884;12175768;627052;627052;1048.54;1048.54;2097.09
1352897907;36;38138308;38138308;76276616;3966384;3966384;6173.08;6173.08;12346.15
1352897907;36;140341488;140341488;280682976;15156880;15156880;22592.59;22592.59;45185.19
1352897907;36;279928480;279928480;559856960;34151276;34151276;41827.87;41827.87;83655.74
1352897907;36;217476416;217476416;434952832;22835024;22835024;26095.24;26095.24;52190.48
1352897908;37;82597520;82597520;165195040;8672740;8672740;10028.57;10028.57;20057.14
1352897908;37;221605584;221605584;443211168;23046980;23046980;26278.85;26278.85;52557.69
1352897908;37;172061792;172061792;344123584;17722364;17722364;20456.31;20456.31;40912.62
1352897908;37;190641600;190641600;381283200;19636084;19636084;22834.95;22834.95;45669.91
1352897908;37;187550512;187550512;375101024;19505252;19505252;22740.39;22740.39;45480.77
1352897908;37;191452400;191452400;382904800;19719596;19719596;23213.59;23213.59;46427.19
1352897908;37;194092048;194092048;388184096;20185573;20185573;23557.69;23557.69;47115.39
1352897908;37;154963456;154963456;309926912;15961236;15961236;18873.79;18873.79;37747.57
1352897908;37;186916848;186916848;373833696;19439352;19439352;22673.08;22673.08;45346.16
1352897909;38;200515584;200515584;401031168;21054136;21054136;24133.33;24133.33;48266.67
1352897909;38;196743232;196743232;393486464;20264552;20264552;23932.04;23932.04;47864.08
1352897909;38;52986720;52986720;105973440;5457632;5457632;6446.6;6446.6;12893.2
1352897909;38;0;0;0;0;0;0;0;0
1352897909;38;91477696;91477696;182955392;9513680;9513680;11115.39;11115.39;22230.77
1352897909;38;205066768;205066768;410133536;21121876;21121876;24932.04;24932.04;49864.08
1352897909;38;191039360;191039360;382078720;19868092;19868092;23182.69;23182.69;46365.39
1352897909;38;48664120;48664120;97328240;5012404;5012404;5912.62;5912.62;11825.24
1352897909;38;194362592;194362592;388725184;20991159;20991159;23712.96;23712.96;47425.93
1352897909;38;211950112;211950112;423900224;21830860;21830860;25766.99;25766.99;51533.98
1352897910;39;192362288;192362288;384724576;20198040;20198040;23371.43;23371.43;46742.86
1352897910;39;41677392;41677392;83354784;4292771;4292771;5165.05;5165.05;10330.1
1352897910;39;0;0;0;0;0;0;0;0
1352897910;39;8271.84;8271.84;16543.69;852;852;77.67;77.67;155.34
1352897910;39;0;0;0;0;0;0;0;0
1352897910;39;17605.77;17605.77;35211.54;1831;1831;125;125;250
1352897910;39;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352897910;39;8192.31;8192.31;16384.62;852;852;76.92;76.92;153.85
1352897910;39;0;0;0;0;0;0;0;0
1352897910;39;0;0;0;0;0;0;0;0
