Start time;lob speed(mb/sec);;;
1353353268;1070;13180308;13180308;26360616
1353353268;1070;19378040;19378040;38756080
1353353268;1070;12076700;12076700;24153400
1353353269;1071;18592694;18592694;37185388
1353353269;1071;10965664;10965664;21931328
1353353269;1071;477.06;477.06;954.13
1353353269;1071;0;0;0
1353353269;1071;0;0;0
1353353269;1071;0;0;0
1353353269;1071;0;0;0
1353353269;1071;0;0;0
1353353269;1071;0;0;0
1353353269;1071;528815.56;528815.56;1057631.12
1353353270;1072;1211885.75;1211885.75;2423771.5
1353353270;1072;1939495.25;1939495.25;3878990.5
1353353270;1072;2706692.5;2706692.5;5413385
1353353270;1072;3877980.75;3877980.75;7755961.5
1353353270;1072;7506808;7506808;15013616
1353353270;1072;6284769.5;6284769.5;12569539
1353353270;1072;11347501;11347501;22695002
1353353270;1072;16671847;16671847;33343694
1353353270;1072;19782964;19782964;39565928
1353353271;1073;18417116;18417116;36834232
1353353271;1073;11035505;11035505;22071010
1353353271;1073;37611.65;37611.65;75223.3
1353353271;1073;1825.24;1825.24;3650.49
1353353271;1073;0;0;0
1353353271;1073;41471.16;41471.16;82942.31
1353353271;1073;0;0;0
1353353271;1073;0;0;0
1353353271;1073;0;0;0
1353353271;1073;0;0;0
1353353272;1074;864571.44;864571.44;1729142.88
1353353272;1074;2029398.12;2029398.12;4058796.25
1353353272;1074;2467806;2467806;4935612
1353353272;1074;2549279;2549279;5098558
1353353272;1074;5063231;5063231;10126462
1353353272;1074;6201577;6201577;12403154
1353353272;1074;12131612;12131612;24263224
1353353272;1074;14806331;14806331;29612662
1353353272;1074;17806846;17806846;35613692
1353353273;1075;21382924;21382924;42765848
1353353273;1075;16724203;16724203;33448406
1353353273;1075;504.85;504.85;1009.71
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353273;1075;0;0;0
1353353274;1076;1123695.25;1123695.25;2247390.5
1353353274;1076;1501087.5;1501087.5;3002175
1353353274;1076;2555689.5;2555689.5;5111379
1353353274;1076;3702213.75;3702213.75;7404427.5
1353353274;1076;6983077;6983077;13966154
1353353274;1076;9555664;9555664;19111328
1353353274;1076;15100155;15100155;30200310
1353353274;1076;20776154;20776154;41552308
1353353274;1076;22297632;22297632;44595264
1353353274;1076;17801942;17801942;35603884
1353353275;1077;832695.25;832695.25;1665390.5
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;0;0;0
1353353275;1077;872884.62;872884.62;1745769.25
1353353276;1078;874384.62;874384.62;1748769.25
1353353276;1078;3405000.25;3405000.25;6810000.5
1353353276;1078;3173398.25;3173398.25;6346796.5
1353353276;1078;4276885;4276885;8553770
1353353276;1078;8728847;8728847;17457694
1353353276;1078;13355385;13355385;26710770
1353353276;1078;17195578;17195578;34391156
1353353276;1078;17632270;17632270;35264540
1353353276;1078;14278020;14278020;28556040
1353353276;1078;17979730;17979730;35959460
1353353277;1079;314447.62;314447.62;628895.25
1353353277;1079;0;0;0
1353353277;1079;0;0;0
1353353277;1079;0;0;0
1353353277;1079;0;0;0
1353353277;1079;41471.16;41471.16;82942.31
1353353277;1079;0;0;0
1353353277;1079;0;0;0
1353353277;1079;882369;882369;1764738
1353353278;1080;875384.62;875384.62;1750769.25
1353353278;1080;1912346.25;1912346.25;3824692.5
1353353278;1080;3512116.75;3512116.75;7024233.5
1353353278;1080;3635884.75;3635884.75;7271769.5
1353353278;1080;6041154;6041154;12082308
1353353278;1080;2235029.25;2235029.25;4470058.5
1353353278;1080;504.85;504.85;1009.71
1353353278;1080;17632154;17632154;35264308
1353353278;1080;17804778;17804778;35609556
1353353278;1080;12956234;12956234;25912468
1353353279;1081;17550552;17550552;35101104
1353353279;1081;15188193;15188193;30376386
1353353279;1081;1626548.12;1626548.12;3253096.25
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353279;1081;0;0;0
1353353280;1082;864571.44;864571.44;1729142.88
1353353280;1082;2028893.25;2028893.25;4057786.5
1353353280;1082;1939495.25;1939495.25;3878990.5
1353353280;1082;2732971;2732971;5465942
1353353280;1082;3666115.5;3666115.5;7332231
1353353280;1082;8334125.5;8334125.5;16668251
1353353280;1082;10736231;10736231;21472462
1353353280;1082;19554424;19554424;39108848
1353353280;1082;17650434;17650434;35300868
1353353281;1083;21822116;21822116;43644232
1353353281;1083;12537356;12537356;25074712
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;0;0;0
1353353281;1083;495163.62;495163.62;990327.25
1353353282;1084;1310882.88;1310882.88;2621765.75
1353353282;1084;2115262.25;2115262.25;4230524.5
1353353282;1084;2910563.25;2910563.25;5821126.5
1353353282;1084;3684279;3684279;7368558
1353353282;1084;8205616;8205616;16411232
1353353282;1084;10212500;10212500;20425000
1353353282;1084;17014500;17014500;34029000
1353353282;1084;18155028;18155028;36310056
1353353282;1084;23972972;23972972;47945944
1353353283;1085;13195819;13195819;26391638
1353353283;1085;504.85;504.85;1009.71
1353353283;1085;0;0;0
1353353283;1085;0;0;0
1353353283;1085;0;0;0
1353353283;1085;41471.16;41471.16;82942.31
1353353283;1085;0;0;0
1353353283;1085;0;0;0
1353353283;1085;0;0;0
1353353283;1085;1321786.5;1321786.5;2643573
1353353284;1086;1558704.75;1558704.75;3117409.5
1353353284;1086;2444077;2444077;4888154
1353353284;1086;4407301;4407301;8814602
1353353284;1086;6372308;6372308;12744616
1353353284;1086;7681385;7681385;15362770
1353353284;1086;10047496;10047496;20094992
1353353284;1086;19554424;19554424;39108848
1353353284;1086;9518680;9518680;19037360
1353353284;1086;12515302;12515302;25030604
1353353284;1086;19988808;19988808;39977616
1353353285;1087;6625571.5;6625571.5;13251143
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;0;0;0
1353353285;1087;523730.78;523730.78;1047461.56
1353353286;1088;785346.19;785346.19;1570692.38
1353353286;1088;1413204;1413204;2826408
1353353286;1088;3404500.25;3404500.25;6809000.5
1353353286;1088;3142884.75;3142884.75;6285769.5
1353353286;1088;3877980.75;3877980.75;7755961.5
1353353286;1088;6675894.5;6675894.5;13351789
1353353286;1088;13044117;13044117;26088234
1353353286;1088;14402847;14402847;28805694
1353353286;1088;17803458;17803458;35606916
1353353286;1088;19565670;19565670;39131340
1353353287;1089;17518676;17518676;35037352
1353353287;1089;504.85;504.85;1009.71
1353353287;1089;0;0;0
1353353287;1089;0;0;0
1353353287;1089;0;0;0
1353353287;1089;0;0;0
1353353287;1089;0;0;0
1353353287;1089;0;0;0
1353353287;1089;523730.78;523730.78;1047461.56
1353353288;1090;785346.19;785346.19;1570692.38
1353353288;1090;1399115.5;1399115.5;2798231
1353353288;1090;2468310.75;2468310.75;4936621.5
1353353288;1090;4539000;4539000;9078000
1353353288;1090;5023495.5;5023495.5;10046991
1353353288;1090;7594346.5;7594346.5;15188693
1353353288;1090;11435039;11435039;22870078
1353353288;1090;22607462;22607462;45214924
1353353288;1090;17806846;17806846;35613692
1353353288;1090;16040739;16040739;32081478
1353353289;1091;8379692.5;8379692.5;16759385
1353353289;1091;3372317.5;3372317.5;6744635
1353353289;1091;0;0;0
1353353289;1091;0;0;0
1353353289;1091;0;0;0
1353353289;1091;41471.16;41471.16;82942.31
1353353289;1091;0;0;0
1353353289;1091;0;0;0
1353353289;1091;0;0;0
1353353289;1091;523730.78;523730.78;1047461.56
1353353290;1092;1223538.5;1223538.5;2447077
1353353290;1092;2292039;2292039;4584078
1353353290;1092;2706192.5;2706192.5;5412385
1353353290;1092;3702213.75;3702213.75;7404427.5
1353353290;1092;6023154;6023154;12046308
1353353290;1092;0;0;0
1353353290;1092;2356538.5;2356538.5;4713077
1353353290;1092;1920846.25;1920846.25;3841692.5
1353353290;1092;8747010;8747010;17494020
1353353291;1093;13354885;13354885;26709770
1353353291;1093;16410232;16410232;32820464
1353353291;1093;21152622;21152622;42305244
1353353291;1093;20663616;20663616;41327232
1353353291;1093;937252.5;937252.5;1874505
1353353291;1093;0;0;0
1353353291;1093;0;0;0
1353353291;1093;0;0;0
1353353291;1093;0;0;0
1353353291;1093;0;0;0
1353353292;1094;0;0;0
1353353292;1094;1825.24;1825.24;3650.49
1353353292;1094;872884.62;872884.62;1745769.25
1353353292;1094;1765432.75;1765432.75;3530865.5
1353353292;1094;2204155.5;2204155.5;4408311
1353353292;1094;1716204;1716204;3432408
1353353292;1094;4170346.25;4170346.25;8340692.5
1353353292;1094;7071115.5;7071115.5;14142231
1353353292;1094;6345786.5;6345786.5;12691573
1353353293;1095;8040266.5;8040266.5;16080533
1353353293;1095;13529962;13529962;27059924
1353353293;1095;23393308;23393308;46786616
1353353293;1095;20974836;20974836;41949672
1353353293;1095;11926068;11926068;23852136
1353353293;1095;504.85;504.85;1009.71
1353353293;1095;0;0;0
1353353293;1095;0;0;0
1353353293;1095;0;0;0
1353353293;1095;0;0;0
1353353294;1096;0;0;0
1353353294;1096;1807.69;1807.69;3615.38
1353353294;1096;523730.78;523730.78;1047461.56
1353353294;1096;792970.94;792970.94;1585941.88
1353353294;1096;1412699.12;1412699.12;2825398.25
1353353294;1096;3229923.25;3229923.25;6459846.5
1353353294;1096;3173398.25;3173398.25;6346796.5
1353353294;1096;4494680;4494680;8989360
1353353294;1096;7051379;7051379;14102758
1353353294;1096;13965654;13965654;27931308
1353353295;1097;20053104;20053104;40106208
1353353295;1097;18240856;18240856;36481712
1353353295;1097;19302020;19302020;38604040
1353353295;1097;9831664;9831664;19663328
1353353295;1097;0;0;0
1353353295;1097;43278.85;43278.85;86557.7
1353353295;1097;0;0;0
1353353295;1097;0;0;0
1353353295;1097;0;0;0
1353353296;1098;0;0;0
1353353296;1098;0;0;0
1353353296;1098;523730.78;523730.78;1047461.56
1353353296;1098;793475.75;793475.75;1586951.5
1353353296;1098;2381437;2381437;4762874
1353353296;1098;2706692.5;2706692.5;5413385
1353353296;1098;3877980.75;3877980.75;7755961.5
1353353296;1098;7594346.5;7594346.5;15188693
1353353296;1098;13307768;13307768;26615536
1353353296;1098;16584808;16584808;33169616
1353353297;1099;17637256;17637256;35274512
1353353297;1099;10840971;10840971;21681942
1353353297;1099;5023495.5;5023495.5;10046991
1353353297;1099;12045808;12045808;24091616
1353353297;1099;8609125;8609125;17218250
1353353297;1099;504.85;504.85;1009.71
1353353297;1099;0;0;0
1353353297;1099;0;0;0
1353353297;1099;0;0;0
1353353297;1099;1807.69;1807.69;3615.38
1353353298;1100;0;0;0
1353353298;1100;0;0;0
1353353298;1100;0;0;0
1353353298;1100;1309077;1309077;2618154
1353353298;1100;1399115.5;1399115.5;2798231
1353353298;1100;2685446.75;2685446.75;5370893.5
1353353298;1100;3142884.75;3142884.75;6285769.5
1353353298;1100;6808500.5;6808500.5;13617001
1353353298;1100;7051379;7051379;14102758
1353353299;1101;10387077;10387077;20774154
1353353299;1101;18827962;18827962;37655924
1353353299;1101;21593554;21593554;43187108
1353353299;1101;2467806;2467806;4935612
1353353299;1101;12045808;12045808;24091616
1353353299;1101;13354885;13354885;26709770
1353353299;1101;316971.16;316971.16;633942.31
1353353299;1101;0;0;0
1353353299;1101;0;0;0
1353353299;1101;0;0;0
1353353300;1102;0;0;0
1353353300;1102;0;0;0
1353353300;1102;0;0;0
1353353300;1102;0;0;0
1353353300;1102;872884.62;872884.62;1745769.25
1353353300;1102;883378.69;883378.69;1766757.38
1353353300;1102;2881269.25;2881269.25;5762538.5
1353353300;1102;2732971;2732971;5465942
1353353300;1102;4033433;4033433;8066866
1353353301;1103;7594346.5;7594346.5;15188693
1353353301;1103;10037924;10037924;20075848
1353353301;1103;13180308;13180308;26360616
1353353301;1103;17806846;17806846;35613692
1353353301;1103;21769826;21769826;43539652
1353353301;1103;20218242;20218242;40436484
1353353301;1103;42378.64;42378.64;84757.29
1353353301;1103;0;0;0
1353353301;1103;0;0;0
1353353301;1103;0;0;0
1353353302;1104;0;0;0
1353353302;1104;0;0;0
1353353302;1104;0;0;0
1353353302;1104;17663.46;17663.46;35326.93
1353353302;1104;1309577;1309577;2619154
1353353302;1104;971262.19;971262.19;1942524.38
1353353302;1104;3343476.75;3343476.75;6686953.5
1353353302;1104;8901981;8901981;17803962
1353353303;1105;10460571;10460571;20921142
1353353303;1105;14806836;14806836;29613672
1353353303;1105;20466764;20466764;40933528
1353353303;1105;20582536;20582536;41165072
1353353303;1105;15547729;15547729;31095458
1353353303;1105;20087.38;20087.38;40174.76
1353353303;1105;0;0;0
1353353303;1105;0;0;0
1353353303;1105;0;0;0
1353353303;1105;0;0;0
1353353304;1106;0;0;0
1353353304;1106;0;0;0
1353353304;1106;0;0;0
1353353304;1106;881359.25;881359.25;1762718.5
1353353304;1106;2009384.75;2009384.75;4018769.5
1353353304;1106;1787740.5;1787740.5;3575481
1353353304;1106;2556699.25;2556699.25;5113398.5
1353353304;1106;3840692.5;3840692.5;7681385
1353353304;1106;9514693;9514693;19029386
1353353305;1107;9943314;9943314;19886628
1353353305;1107;16846424;16846424;33692848
1353353305;1107;17979730;17979730;35959460
1353353305;1107;21123808;21123808;42247616
1353353305;1107;14847861;14847861;29695722
1353353305;1107;504.85;504.85;1009.71
1353353305;1107;0;0;0
1353353305;1107;0;0;0
1353353305;1107;0;0;0
1353353305;1107;0;0;0
1353353306;1108;0;0;0
1353353306;1108;0;0;0
1353353306;1108;0;0;0
1353353306;1108;1134500;1134500;2269000
1353353306;1108;1922846.25;1922846.25;3845692.5
1353353306;1108;2095423.12;2095423.12;4190846.25
1353353306;1108;3173398.25;3173398.25;6346796.5
1353353306;1108;6714333.5;6714333.5;13428667
1353353306;1108;7579689.5;7579689.5;15159379
1353353307;1109;13354885;13354885;26709770
1353353307;1109;18854308;18854308;37708616
1353353307;1109;17521632;17521632;35043264
1353353307;1109;18067612;18067612;36135224
1353353307;1109;11489395;11489395;22978790
1353353307;1109;2330.1;2330.1;4660.19
1353353307;1109;41471.16;41471.16;82942.31
1353353307;1109;0;0;0
1353353307;1109;0;0;0
1353353307;1109;0;0;0
1353353308;1110;0;0;0
1353353308;1110;0;0;0
1353353308;1110;0;0;0
1353353308;1110;1309077;1309077;2618154
1353353308;1110;1412699.12;1412699.12;2825398.25
1353353308;1110;2644077.75;2644077.75;5288155.5
1353353308;1110;3790097.25;3790097.25;7580194.5
1353353308;1110;6023154;6023154;12046308
1353353308;1110;9342408;9342408;18684816
1353353308;1110;2205475.75;2205475.75;4410951.5
1353353309;1111;6138209.5;6138209.5;12276419
1353353309;1111;6546885;6546885;13093770
1353353309;1111;13044117;13044117;26088234
1353353309;1111;19465078;19465078;38930156
1353353309;1111;20250924;20250924;40501848
1353353309;1111;9831664;9831664;19663328
1353353309;1111;0;0;0
1353353309;1111;0;0;0
1353353309;1111;0;0;0
1353353310;1112;0;0;0
1353353310;1112;0;0;0
1353353310;1112;0;0;0
1353353310;1112;0;0;0
1353353310;1112;509046.75;509046.75;1018093.5
1353353310;1112;1398615.5;1398615.5;2797231
1353353310;1112;1804592.38;1804592.38;3609184.75
1353353310;1112;2444577;2444577;4889154
1353353310;1112;3349670;3349670;6699340
1353353310;1112;7437433;7437433;14874866
1353353311;1113;8818133;8818133;17636266
1353353311;1113;9601731;9601731;19203462
1353353311;1113;13308777;13308777;26617554
1353353311;1113;17895694;17895694;35791388
1353353311;1113;21857710;21857710;43715420
1353353311;1113;13675193;13675193;27350386
1353353311;1113;504.85;504.85;1009.71
1353353311;1113;0;0;0
1353353311;1113;0;0;0
1353353312;1114;0;0;0
1353353312;1114;0;0;0
1353353312;1114;0;0;0
1353353312;1114;0;0;0
1353353312;1114;18339.81;18339.81;36679.61
1353353312;1114;1135500;1135500;2271000
1353353312;1114;1045461.56;1045461.56;2090923.12
1353353312;1114;633653.88;633653.88;1267307.75
1353353312;1114;6847456.5;6847456.5;13694913
1353353312;1114;5904854.5;5904854.5;11809709
1353353313;1115;8040762;8040762;16081524
1353353313;1115;13354885;13354885;26709770
1353353313;1115;18598952;18598952;37197904
1353353313;1115;22519924;22519924;45039848
1353353313;1115;17891846;17891846;35783692
1353353313;1115;6165548.5;6165548.5;12331097
1353353313;1115;41873.79;41873.79;83747.58
1353353313;1115;0;0;0
1353353313;1115;0;0;0
1353353313;1115;0;0;0
1353353314;1116;0;0;0
1353353314;1116;0;0;0
1353353314;1116;0;0;0
1353353314;1116;872884.62;872884.62;1745769.25
1353353314;1116;882873.81;882873.81;1765747.62
1353353314;1116;2095923.12;2095923.12;4191846.25
1353353314;1116;4015269.5;4015269.5;8030539
1353353314;1116;3173398.25;3173398.25;6346796.5
1353353314;1116;4277885;4277885;8555770
1353353315;1117;6916571.5;6916571.5;13833143
1353353315;1117;14489885;14489885;28979770
1353353315;1117;17195578;17195578;34391156
1353353315;1117;4318913;4318913;8637826
1353353315;1117;3928231;3928231;7856462
1353353315;1117;0;0;0
1353353315;1117;0;0;0
1353353315;1117;2448077;2448077;4896154
1353353315;1117;4539000;4539000;9078000
1353353315;1117;9427154;9427154;18854308
1353353316;1118;11931086;11931086;23862172
1353353316;1118;11140722;11140722;22281444
1353353316;1118;504.85;504.85;1009.71
1353353316;1118;0;0;0
1353353316;1118;0;0;0
1353353316;1118;41873.79;41873.79;83747.58
1353353316;1118;0;0;0
1353353316;1118;0;0;0
1353353316;1118;0;0;0
1353353316;1118;523730.78;523730.78;1047461.56
1353353317;1119;610769.25;610769.25;1221538.5
1353353317;1119;1922846.25;1922846.25;3845692.5
1353353317;1119;3525437;3525437;7050874
1353353317;1119;4015269.5;4015269.5;8030539
1353353317;1119;6345786.5;6345786.5;12691573
1353353317;1119;3845038.75;3845038.75;7690077.5
1353353317;1119;14618603;14618603;29237206
1353353317;1119;15879501;15879501;31759002
1353353317;1119;25177088;25177088;50354176
1353353318;1120;16497770;16497770;32995540
1353353318;1120;9264525;9264525;18529050
1353353318;1120;0;0;0
1353353318;1120;0;0;0
1353353318;1120;44951.93;44951.93;89903.85
1353353318;1120;0;0;0
1353353318;1120;0;0;0
1353353318;1120;1807.69;1807.69;3615.38
1353353318;1120;0;0;0
1353353318;1120;0;0;0
1353353319;1121;0;0;0
1353353319;1121;0;0;0
1353353319;1121;530330.12;530330.12;1060660.25
1353353319;1121;1224538.5;1224538.5;2449077
1353353319;1121;1920346.25;1920346.25;3840692.5
1353353319;1121;2773835;2773835;5547670
1353353319;1121;3525437;3525437;7050874
1353353319;1121;7157654;7157654;14315308
1353353319;1121;6983077;6983077;13966154
1353353320;1122;8729347;8729347;17458694
1353353320;1122;14831039;14831039;29662078
1353353320;1122;21910154;21910154;43820308
1353353320;1122;17979224;17979224;35958448
1353353320;1122;14278020;14278020;28556040
1353353320;1122;317471.16;317471.16;634942.31
1353353320;1122;0;0;0
1353353320;1122;0;0;0
1353353320;1122;1825.24;1825.24;3650.49
1353353320;1122;18339.81;18339.81;36679.61
1353353321;1123;0;0;0
1353353321;1123;0;0;0
1353353321;1123;0;0;0
1353353321;1123;959923.12;959923.12;1919846.25
1353353321;1123;972776.75;972776.75;1945553.5
1353353321;1123;3403000.25;3403000.25;6806000.5
1353353321;1123;3171883.75;3171883.75;6343767.5
1353353321;1123;4449961.5;4449961.5;8899923
1353353321;1123;9511193;9511193;19022386
1353353321;1123;8020117;8020117;16040234
1353353322;1124;7432343;7432343;14864686
1353353322;1124;11428539;11428539;22857078
1353353322;1124;8285088;8285088;16570176
1353353322;1124;15289895;15289895;30579790
1353353322;1124;17357982;17357982;34715964
1353353322;1124;2090625.12;2090625.12;4181250.25
1353353322;1124;9760709;9760709;19521418
1353353322;1124;500;500;1000
1353353322;1124;0;0;0
1353353323;1125;0;0;0
1353353323;1125;0;0;0
1353353323;1125;0;0;0
1353353323;1125;0;0;0
1353353323;1125;0;0;0
1353353323;1125;523730.78;523730.78;1047461.56
1353353323;1125;785346.19;785346.19;1570692.38
1353353323;1125;1589980.62;1589980.62;3179961.25
1353353323;1125;3492038.5;3492038.5;6984077
1353353323;1125;4230524.5;4230524.5;8461049
1353353324;1126;5447047.5;5447047.5;10894095
1353353324;1126;8903423;8903423;17806846
1353353324;1126;19290500;19290500;38581000
1353353324;1126;20622292;20622292;41244584
1353353324;1126;17803458;17803458;35606916
1353353324;1126;17980924;17980924;35961848
1353353324;1126;1453778.88;1453778.88;2907557.75
1353353324;1126;0;0;0
1353353324;1126;0;0;0
1353353325;1127;0;0;0
1353353325;1127;0;0;0
1353353325;1127;0;0;0
1353353325;1127;0;0;0
1353353325;1127;0;0;0
1353353325;1127;872884.62;872884.62;1745769.25
1353353325;1127;2051355.88;2051355.88;4102711.75
1353353325;1127;2732971;2732971;5465942
1353353325;1127;3261281.75;3261281.75;6522563.5
1353353325;1127;4451961.5;4451961.5;8903923
1353353326;1128;11152724;11152724;22305448
1353353326;1128;12569539;12569539;25139078
1353353326;1128;18679732;18679732;37359464
1353353326;1128;19742448;19742448;39484896
1353353326;1128;17980924;17980924;35961848
1353353326;1128;8435048;8435048;16870096
1353353326;1128;0;0;0
1353353326;1128;0;0;0
1353353326;1128;0;0;0
1353353326;1128;0;0;0
1353353327;1129;0;0;0
1353353327;1129;0;0;0
1353353327;1129;0;0;0
1353353327;1129;523730.78;523730.78;1047461.56
1353353327;1129;1399115.5;1399115.5;2798231
1353353327;1129;1308577;1308577;2617154
1353353327;1129;2283107;2283107;4566214
1353353327;1129;5833923.5;5833923.5;11667847
1353353327;1129;8116577.5;8116577.5;16233155
1353353328;1130;9513193;9513193;19026386
1353353328;1130;14189632;14189632;28379264
1353353328;1130;21417282;21417282;42834564
1353353328;1130;22695002;22695002;45390004
1353353328;1130;14949098;14949098;29898196
1353353328;1130;481.48;481.48;962.96
1353353328;1130;41873.79;41873.79;83747.58
1353353328;1130;0;0;0
1353353328;1130;0;0;0
1353353328;1130;0;0;0
1353353329;1131;0;0;0
1353353329;1131;0;0;0
1353353329;1131;0;0;0
1353353329;1131;523730.78;523730.78;1047461.56
1353353329;1131;959923.12;959923.12;1919846.25
1353353329;1131;1586446.62;1586446.62;3172893.25
1353353329;1131;2095423.12;2095423.12;4190846.25
1353353329;1131;3316461.75;3316461.75;6632923.5
1353353329;1131;6196731;6196731;12393462
1353353330;1132;8291654;8291654;16583308
1353353330;1132;12482501;12482501;24965002
1353353330;1132;18504654;18504654;37009308
1353353330;1132;21908154;21908154;43816308
1353353330;1132;19389398;19389398;38778796
1353353330;1132;6434175;6434175;12868350
1353353330;1132;317471.16;317471.16;634942.31
1353353330;1132;0;0;0
1353353330;1132;0;0;0
1353353330;1132;18163.46;18163.46;36326.93
1353353331;1133;0;0;0
1353353331;1133;0;0;0
1353353331;1133;0;0;0
1353353331;1133;0;0;0
1353353331;1133;881359.25;881359.25;1762718.5
1353353331;1133;842000;842000;1684000
1353353331;1133;3271894.5;3271894.5;6543789
1353353331;1133;2732466.25;2732466.25;5464932.5
1353353331;1133;4451961.5;4451961.5;8903923
1353353331;1133;8118077.5;8118077.5;16236155
1353353332;1134;1724.77;1724.77;3449.54
1353353332;1134;0;0;0
1353353332;1134;12834654;12834654;25669308
1353353332;1134;15702087;15702087;31404174
1353353332;1134;17968118;17968118;35936236
1353353332;1134;11915847;11915847;23831694
1353353332;1134;4091068.25;4091068.25;8182136.5
1353353332;1134;19119242;19119242;38238484
1353353332;1134;504.85;504.85;1009.71
1353353333;1135;0;0;0
1353353333;1135;0;0;0
1353353333;1135;0;0;0
1353353333;1135;0;0;0
1353353333;1135;0;0;0
1353353333;1135;0;0;0
1353353333;1135;528815.56;528815.56;1057631.12
1353353333;1135;793475.75;793475.75;1586951.5
1353353333;1135;2533115.5;2533115.5;5066231
1353353333;1135;2556699.25;2556699.25;5113398.5
1353353334;1136;4409066.5;4409066.5;8818133
1353353334;1136;5588269.5;5588269.5;11176539
1353353334;1136;10387577;10387577;20775154
1353353334;1136;15070486;15070486;30140972
1353353334;1136;18678232;18678232;37356464
1353353334;1136;17009476;17009476;34018952
1353353334;1136;17403390;17403390;34806780
1353353334;1136;7370922.5;7370922.5;14741845
1353353334;1136;504.85;504.85;1009.71
1353353335;1137;0;0;0
1353353335;1137;0;0;0
1353353335;1137;0;0;0
1353353335;1137;0;0;0
1353353335;1137;0;0;0
1353353335;1137;0;0;0
1353353335;1137;525538.5;525538.5;1051077
1353353335;1137;792970.94;792970.94;1585941.88
1353353335;1137;2359038.5;2359038.5;4718077
1353353335;1137;2732971;2732971;5465942
1353353336;1138;3198666.75;3198666.75;6397333.5
1353353336;1138;4888654;4888654;9777308
1353353336;1138;12045808;12045808;24091616
1353353336;1138;12867845;12867845;25735690
1353353336;1138;8990369;8990369;17980738
1353353336;1138;10036924;10036924;20073848
1353353336;1138;15183693;15183693;30367386
1353353336;1138;12440222;12440222;24880444
1353353336;1138;15247768;15247768;30495536
1353353336;1138;316971.16;316971.16;633942.31
1353353337;1139;0;0;0
1353353337;1139;0;0;0
1353353337;1139;0;0;0
1353353337;1139;0;0;0
1353353337;1139;0;0;0
1353353337;1139;41471.16;41471.16;82942.31
1353353337;1139;0;0;0
1353353337;1139;872884.62;872884.62;1745769.25
1353353337;1139;883378.69;883378.69;1766757.38
1353353338;1140;2775814.75;2775814.75;5551629.5
1353353338;1140;2531615.5;2531615.5;5063231
1353353338;1140;4451961.5;4451961.5;8903923
1353353338;1140;7050874;7050874;14101748
1353353338;1140;9074214;9074214;18148428
1353353338;1140;17567370;17567370;35134740
1353353338;1140;17901720;17901720;35803440
1353353338;1140;19552616;19552616;39105232
1353353338;1140;4916897.5;4916897.5;9833795
1353353338;1140;12569539;12569539;25139078
1353353339;1141;314428.56;314428.56;628857.12
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;0;0;0
1353353339;1141;872884.62;872884.62;1745769.25
1353353340;1142;1398615.5;1398615.5;2797231
1353353340;1142;3055346.25;3055346.25;6110692.5
1353353340;1142;3142884.75;3142884.75;6285769.5
1353353340;1142;3965864.25;3965864.25;7931728.5
1353353340;1142;8903423;8903423;17806846
1353353340;1142;11784193;11784193;23568386
1353353340;1142;14967549;14967549;29935098
1353353340;1142;14926578;14926578;29853156
1353353340;1142;18330578;18330578;36661156
1353353340;1142;18879428;18879428;37758856
1353353341;1143;1783971.38;1783971.38;3567942.75
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;0;0;0
1353353341;1143;872884.62;872884.62;1745769.25
1353353341;1143;1020523.38;1020523.38;2041046.75
1353353342;1144;2421295.25;2421295.25;4842590.5
1353353342;1144;5062731;5062731;10125462
1353353342;1144;4494680;4494680;8989360
1353353342;1144;6390471.5;6390471.5;12780943
1353353342;1144;12163263;12163263;24326526
1353353342;1144;3617709;3617709;7235418
1353353342;1144;21530154;21530154;43060308
1353353342;1144;21385424;21385424;42770848
1353353342;1144;21681438;21681438;43362876
1353353343;1145;1438142.88;1438142.88;2876285.75
1353353343;1145;0;0;0
1353353343;1145;0;0;0
1353353343;1145;0;0;0
1353353343;1145;0;0;0
1353353343;1145;0;0;0
1353353343;1145;41471.16;41471.16;82942.31
1353353343;1145;0;0;0
1353353343;1145;872884.62;872884.62;1745769.25
