Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906400;76;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352906400;76;10527097;10527097;21054194;1094818;1094818;2019.23;2019.23;4038.46
1352906400;76;23997578;23997578;47995156;2495748;2495748;3836.54;3836.54;7673.08
1352906401;77;30334324;30334324;60668648;3185104;3185104;4780.95;4780.95;9561.9
1352906401;77;28013848;28013848;56027696;2913440;2913440;4519.23;4519.23;9038.46
1352906401;77;10119962;10119962;20239924;1052476;1052476;1567.31;1567.31;3134.62
1352906401;77;8503729;8503729;17007458;875884;875884;1611.65;1611.65;3223.3
1352906401;77;8207709;8207709;16415418;845394;845394;1446.6;1446.6;2893.2
1352906401;77;16568808;16568808;33137616;1723156;1723156;2432.69;2432.69;4865.38
1352906401;77;0;0;0;0;0;0;0;0
1352906401;77;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352906401;77;7634317.5;7634317.5;15268635;793969;793969;1259.62;1259.62;2519.23
1352906401;77;16577808;16577808;33155616;1724092;1724092;2605.77;2605.77;5211.54
1352906402;78;9774808;9774808;19549616;1016580;1016580;1586.54;1586.54;3173.08
1352906402;78;23564886;23564886;47129772;2450748;2450748;3836.54;3836.54;7673.08
1352906402;78;14455828;14455828;28911656;1503406;1503406;2682.69;2682.69;5365.38
1352906402;78;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906402;78;0;0;0;0;0;0;0;0
1352906402;78;0;0;0;0;0;0;0;0
1352906402;78;1222038.5;1222038.5;2444077;127092;127092;201.92;201.92;403.85
1352906402;78;6371308;6371308;12742616;662616;662616;1038.46;1038.46;2076.92
1352906402;78;3876971;3876971;7753942;399328;399328;621.36;621.36;1242.72
1352906403;79;5014019;5014019;10028038;526472;526472;819.05;819.05;1638.1
1352906403;79;5111883.5;5111883.5;10223767;526524;526524;844.66;844.66;1689.32
1352906403;79;5150577;5150577;10301154;535660;535660;855.77;855.77;1711.54
1352906403;79;7592846.5;7592846.5;15185693;789656;789656;1230.77;1230.77;2461.54
1352906403;79;5080394.5;5080394.5;10160789;528361;528361;961.54;961.54;1923.08
1352906403;79;18763270;18763270;37526540;1951380;1951380;3028.85;3028.85;6057.69
1352906403;79;23088078;23088078;46176156;2378072;2378072;3747.57;3747.57;7495.15
1352906403;79;20412642;20412642;40825284;2102502;2102502;3660.19;3660.19;7320.39
1352906403;79;528310.69;528310.69;1056621.38;54416;54416;77.67;77.67;155.34
1352906403;79;0;0;0;0;0;0;0;0
1352906404;80;0;0;0;0;0;0;0;0
1352906404;80;0;0;0;0;0;0;0;0
1352906404;80;435692.31;435692.31;871384.62;45312;45312;57.69;57.69;115.38
1352906404;80;10975347;10975347;21950694;1141436;1141436;1375;1375;2750
1352906404;80;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352906404;80;6080621.5;6080621.5;12161243;626304;626304;990.29;990.29;1980.58
1352906404;80;24754332;24754332;49508664;2549696;2549696;3864.08;3864.08;7728.16
1352906404;80;20327962;20327962;40655924;2114108;2114108;3163.46;3163.46;6326.92
1352906404;80;2572586.75;2572586.75;5145173.5;267549;267549;442.31;442.31;884.62
1352906404;80;13610777;13610777;27221554;1401910;1401910;2242.72;2242.72;4485.44
1352906405;81;6896346.5;6896346.5;13792693;717220;717220;1144.23;1144.23;2288.46
1352906405;81;17801846;17801846;35603692;1851392;1851392;2846.15;2846.15;5692.31
1352906405;81;29166176;29166176;58332352;3004116;3004116;4689.32;4689.32;9378.64
1352906405;81;21872654;21872654;43745308;2274756;2274756;2913.46;2913.46;5826.92
1352906405;81;17976196;17976196;35952392;1851548;1851548;2902.91;2902.91;5805.83
1352906405;81;3491038.5;3491038.5;6982077;363068;363068;567.31;567.31;1134.62
1352906405;81;4449961.5;4449961.5;8899923;462796;462796;701.92;701.92;1403.85
1352906405;81;14153729;14153729;28307458;1457834;1457834;2601.94;2601.94;5203.88
1352906405;81;34011500;34011500;68023000;3537196;3537196;5028.85;5028.85;10057.69
1352906406;82;2525115.5;2525115.5;5050231;262612;262612;298.08;298.08;596.15
1352906406;82;19982308;19982308;39964616;2078160;2078160;3173.08;3173.08;6346.15
1352906406;82;26436156;26436156;52872312;2749360;2749360;4134.62;4134.62;8269.23
1352906406;82;5239466.5;5239466.5;10478933;539665;539665;883.5;883.5;1766.99
1352906406;82;529825.25;529825.25;1059650.5;54572;54572;106.8;106.8;213.59
1352906406;82;8905423;8905423;17810846;926164;926164;1509.62;1509.62;3019.23
1352906406;82;14705148;14705148;29410296;1588156;1588156;2342.59;2342.59;4685.19
1352906406;82;30453424;30453424;60906848;3167156;3167156;4836.54;4836.54;9673.08
1352906406;82;14979574;14979574;29959148;1542896;1542896;2407.77;2407.77;4815.53
1352906406;82;18370680;18370680;36741360;1892180;1892180;2087.38;2087.38;4174.76
1352906407;83;12534057;12534057;25068114;1316076;1316076;2028.57;2028.57;4057.14
1352906407;83;848990.31;848990.31;1697980.62;87446;87446;475.73;475.73;951.46
1352906407;83;13744952;13744952;27489904;1443220;1443220;2238.1;2238.1;4476.19
1352906407;83;57662824;57662824;115325648;5881608;5881608;9352.94;9352.94;18705.88
1352906407;83;9748518;9748518;19497036;1052840;1052840;1574.07;1574.07;3148.15
1352906407;83;5005383.5;5005383.5;10010767;535576;535576;822.43;822.43;1644.86
1352906407;83;16181593;16181593;32363186;1666704;1666704;2951.46;2951.46;5902.91
1352906407;83;6895539;6895539;13791078;717136;717136;1134.62;1134.62;2269.23
1352906407;83;48767156;48767156;97534312;5023017;5023017;7815.53;7815.53;15631.07
1352906408;84;5014019;5014019;10028038;526472;526472;819.05;819.05;1638.1
1352906408;84;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352906408;84;7593346.5;7593346.5;15186693;789708;789708;1240.38;1240.38;2480.77
1352906408;84;10210000;10210000;20420000;1061840;1061840;1634.62;1634.62;3269.23
1352906408;84;19265108;19265108;38530216;1984306;1984306;3436.89;3436.89;6873.79
1352906408;84;38619660;38619660;77239320;4093684;4093684;6292.45;6292.45;12584.91
1352906408;84;18351376;18351376;36702752;1853489;1853489;3108.91;3108.91;6217.82
1352906408;84;35609192;35609192;71218384;3703356;3703356;5798.08;5798.08;11596.15
1352906408;84;8516564;8516564;17033128;877206;877206;1737.86;1737.86;3475.73
1352906408;84;6895039;6895039;13790078;717084;717084;1125;1125;2250
1352906409;85;15184693;15184693;30369386;1579208;1579208;2442.31;2442.31;4884.62
1352906409;85;7745359.5;7745359.5;15490719;797772;797772;1077.67;1077.67;2155.34
1352906409;85;16286719;16286719;32573438;1677532;1677532;2339.81;2339.81;4679.61
1352906409;85;17736346;17736346;35472692;1844580;1844580;1586.54;1586.54;3173.08
1352906409;85;11879923;11879923;23759846;1223632;1223632;1611.65;1611.65;3223.3
1352906409;85;23083536;23083536;46167072;2377604;2377604;3660.19;3660.19;7320.39
1352906409;85;9971832;9971832;19943664;1066986;1066986;1813.08;1813.08;3626.17
1352906409;85;13614001;13614001;27228002;1415856;1415856;2192.31;2192.31;4384.62
1352906409;85;29233386;29233386;58466772;3040272;3040272;4673.08;4673.08;9346.15
1352906409;85;5462913;5462913;10925826;562680;562680;873.79;873.79;1747.57
1352906410;86;25151848;25151848;50303696;2640944;2640944;4019.05;4019.05;8038.1
1352906410;86;21364720;21364720;42729440;2200566;2200566;3485.44;3485.44;6970.87
1352906410;86;14286074;14286074;28572148;1542896;1542896;2296.3;2296.3;4592.59
1352906410;86;25271030;25271030;50542060;2602916;2602916;3718.45;3718.45;7436.89
1352906410;86;7754447;7754447;15508894;798708;798708;1252.43;1252.43;2504.85
1352906410;86;22852078;22852078;45704156;2376616;2376616;3442.31;3442.31;6884.62
1352906410;86;12737616;12737616;25475232;1324712;1324712;1980.77;1980.77;3961.54
1352906410;86;18596106;18596106;37192212;1933995;1933995;3317.31;3317.31;6634.62
1352906410;86;529825.25;529825.25;1059650.5;54572;54572;106.8;106.8;213.59
1352906411;87;24894704;24894704;49789408;2613944;2613944;4019.05;4019.05;8038.1
1352906411;87;4142136;4142136;8284272;426640;426640;679.61;679.61;1359.22
1352906411;87;7593346.5;7593346.5;15186693;789708;789708;1240.38;1240.38;2480.77
1352906411;87;0;0;0;0;0;0;0;0
1352906411;87;3490538.5;3490538.5;6981077;363016;363016;557.69;557.69;1115.38
1352906411;87;11782193;11782193;23564386;1225348;1225348;1913.46;1913.46;3826.92
1352906411;87;7592346.5;7592346.5;15184693;789604;789604;1221.15;1221.15;2442.31
1352906411;87;15272231;15272231;30544462;1588312;1588312;2461.54;2461.54;4923.08
1352906411;87;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906411;87;24230444;24230444;48460888;2519966;2519966;4259.62;4259.62;8519.23
1352906412;88;26451924;26451924;52903848;2777452;2777452;4295.24;4295.24;8590.48
1352906412;88;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906412;88;25739348;25739348;51478696;2676892;2676892;4048.08;4048.08;8096.15
1352906412;88;6866090.5;6866090.5;13732181;762136;762136;1063.06;1063.06;2126.13
1352906412;88;35870308;35870308;71740616;3730512;3730512;5826.92;5826.92;11653.85
1352906412;88;3227398.25;3227398.25;6454796.5;332422;332422;844.66;844.66;1689.32
1352906412;88;11780193;11780193;23560386;1225140;1225140;1875;1875;3750
1352906412;88;26866962;26866962;53733924;2901632;2901632;3851.85;3851.85;7703.7
1352906412;88;10294486;10294486;20588972;1060332;1060332;1368.93;1368.93;2737.86
1352906413;89;27599428;27599428;55198856;2897940;2897940;3285.71;3285.71;6571.43
1352906413;89;0;0;0;0;0;0;0;0
1352906413;89;23933030;23933030;47866060;2465102;2465102;4145.63;4145.63;8291.26
1352906413;89;29767424;29767424;59534848;3095812;3095812;4951.92;4951.92;9903.85
1352906413;89;12794768;12794768;25589536;1317861;1317861;2184.47;2184.47;4368.93
1352906413;89;27961348;27961348;55922696;2907980;2907980;3509.62;3509.62;7019.23
1352906413;89;12862292;12862292;25724584;1324816;1324816;2019.42;2019.42;4038.84
1352906413;89;5108350;5108350;10216700;526160;526160;776.7;776.7;1553.4
1352906413;89;13031657;13031657;26063314;1407419;1407419;2379.63;2379.63;4759.26
1352906413;89;11621047;11621047;23242094;1243452;1243452;1878.5;1878.5;3757.01
1352906414;90;9745638;9745638;19491276;1023292;1023292;1152.38;1152.38;2304.76
1352906414;90;17467666;17467666;34935332;1886508;1886508;2583.33;2583.33;5166.67
1352906414;90;18220662;18220662;36441324;1876728;1876728;2563.11;2563.11;5126.21
1352906414;90;15027574;15027574;30055148;1547840;1547840;1650.49;1650.49;3300.97
1352906414;90;616194.19;616194.19;1232388.38;63468;63468;87.38;87.38;174.76
1352906414;90;9597731;9597731;19195462;998164;998164;1509.62;1509.62;3019.23
1352906414;90;12654078;12654078;25308156;1316024;1316024;2038.46;2038.46;4076.92
1352906414;90;5957845;5957845;11915690;613658;613658;1262.14;1262.14;2524.27
1352906414;90;45032348;45032348;90064696;4683364;4683364;7278.85;7278.85;14557.69
1352906415;91;9839626;9839626;19679252;1052840;1052840;1588.79;1588.79;3177.57
1352906415;91;8204266.5;8204266.5;16408533;861448;861448;1180.95;1180.95;2361.9
1352906415;91;9584855;9584855;19169710;987240;987240;1165.05;1165.05;2330.1
1352906415;91;10212000;10212000;20424000;1062048;1062048;1673.08;1673.08;3346.15
1352906415;91;20498992;20498992;40997984;2111396;2111396;3640.78;3640.78;7281.55
1352906415;91;27902308;27902308;55804616;2901840;2901840;4038.46;4038.46;8076.92
1352906415;91;14903365;14903365;29806730;1594660;1594660;1915.89;1915.89;3831.78
1352906415;91;20175302;20175302;40350604;2078056;2078056;3184.47;3184.47;6368.93
1352906415;91;33337694;33337694;66675388;3467120;3467120;5384.62;5384.62;10769.23
1352906415;91;3402660.25;3402660.25;6805320.5;350474;350474;854.37;854.37;1708.74
1352906416;92;1681111.12;1681111.12;3362222.25;181560;181560;277.78;277.78;555.56
1352906416;92;10310641;10310641;20621282;1061996;1061996;1679.61;1679.61;3359.22
1352906416;92;17782346;17782346;35564692;1849364;1849364;2471.15;2471.15;4942.31
1352906416;92;13225982;13225982;26451964;1415180;1415180;2009.35;2009.35;4018.69
1352906416;92;32113156;32113156;64226312;3339768;3339768;5134.62;5134.62;10269.23
1352906416;92;5112699.5;5112699.5;10225399;526608;526608;854.37;854.37;1708.74
1352906416;92;21377846;21377846;42755692;2201918;2201918;3737.86;3737.86;7475.73
1352906416;92;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906416;92;8939895;8939895;17879790;929749;929749;1403.85;1403.85;2807.69
1352906416;92;26913886;26913886;53827772;2799044;2799044;3336.54;3336.54;6673.08
1352906417;93;26173486;26173486;52346972;2748216;2748216;3885.71;3885.71;7771.43
1352906417;93;39268176;39268176;78536352;4044622;4044622;6669.9;6669.9;13339.81
1352906417;93;170168.23;170168.23;340336.47;18208;18208;37.38;37.38;74.77
1352906417;93;27054424;27054424;54108848;2813660;2813660;4375;4375;8750
1352906417;93;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906417;93;15631926;15631926;31263852;1688248;1688248;2537.04;2537.04;5074.07
1352906417;93;32029616;32029616;64059232;3331080;3331080;5192.31;5192.31;10384.62
1352906417;93;7755456.5;7755456.5;15510913;798812;798812;1271.84;1271.84;2543.69
1352906417;93;13626428;13626428;27252856;1403522;1403522;2543.69;2543.69;5087.38
1352906418;94;1728647.62;1728647.62;3457295.25;181508;181508;276.19;276.19;552.38
1352906418;94;7753942;7753942;15507884;798656;798656;1242.72;1242.72;2485.44
1352906418;94;12656078;12656078;25312156;1316232;1316232;2076.92;2076.92;4153.85
1352906418;94;38510100;38510100;77020200;3966540;3966540;6262.14;6262.14;12524.27
1352906418;94;19775036;19775036;39550072;2214804;2214804;3223.21;3223.21;6446.43
1352906418;94;4884627;4884627;9769254;537309;537309;900;900;1800
1352906418;94;15426506;15426506;30853012;1558077;1558077;1732.67;1732.67;3465.35
1352906418;94;8413136;8413136;16826272;866553;866553;1611.65;1611.65;3223.3
1352906418;94;39271808;39271808;78543616;4084268;4084268;6336.54;6336.54;12673.08
1352906418;94;17974680;17974680;35949360;1851392;1851392;2873.79;2873.79;5747.57
1352906419;95;17801846;17801846;35603692;1851392;1851392;2846.15;2846.15;5692.31
1352906419;95;18737302;18737302;37474604;1929942;1929942;3368.93;3368.93;6737.86
1352906419;95;1758679.75;1758679.75;3517359.5;181144;181144;213.59;213.59;427.18
1352906419;95;6098192.5;6098192.5;12196385;634212;634212;778.85;778.85;1557.69
1352906419;95;1585941.88;1585941.88;3171883.75;163352;163352;252.43;252.43;504.85
1352906419;95;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352906419;95;28162098;28162098;56324196;2900696;2900696;3864.08;3864.08;7728.16
1352906419;95;17797846;17797846;35595692;1850976;1850976;2769.23;2769.23;5538.46
1352906419;95;18007466;18007466;36014932;1854769;1854769;2728.16;2728.16;5456.31
1352906420;96;20140800;20140800;40281600;2114784;2114784;3257.14;3257.14;6514.29
1352906420;96;3351913.5;3351913.5;6703827;348599;348599;730.77;730.77;1461.54
1352906420;96;549543.69;549543.69;1099087.38;56603;56603;252.43;252.43;504.85
1352906420;96;25134078;25134078;50268156;2613944;2613944;4057.69;4057.69;8115.38
1352906420;96;9163039;9163039;18326078;952956;952956;1471.15;1471.15;2942.31
1352906420;96;10309632;10309632;20619264;1061892;1061892;1660.19;1660.19;3320.39
1352906420;96;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352906420;96;29498002;29498002;58996004;3067792;3067792;4769.23;4769.23;9538.46
1352906420;96;12742616;12742616;25485232;1325232;1325232;2076.92;2076.92;4153.85
1352906420;96;11047962;11047962;22095924;1137940;1137940;1951.46;1951.46;3902.91
1352906421;97;32007524;32007524;64015048;3360790;3360790;5380.95;5380.95;10761.9
1352906421;97;19985308;19985308;39970616;2078472;2078472;3230.77;3230.77;6461.54
1352906421;97;5463922.5;5463922.5;10927845;562784;562784;893.2;893.2;1786.41
1352906421;97;10311146;10311146;20622292;1062048;1062048;1689.32;1689.32;3378.64
1352906421;97;20334462;20334462;40668924;2114784;2114784;3288.46;3288.46;6576.92
1352906421;97;13801690;13801690;27603380;1421574;1421574;2553.4;2553.4;5106.8
1352906421;97;14312808;14312808;28625616;1488532;1488532;2317.31;2317.31;4634.62
1352906421;97;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352906421;97;24057322;24057322;48114644;2477904;2477904;3902.91;3902.91;7805.83
1352906422;98;4102308;4102308;8204616;426640;426640;673.08;673.08;1346.15
1352906422;98;21091580;21091580;42183160;2214616;2214616;3409.52;3409.52;6819.05
1352906422;98;19754432;19754432;39508864;2014952;2014952;3196.08;3196.08;6392.16
1352906422;98;12921340;12921340;25842680;1330898;1330898;2427.18;2427.18;4854.37
1352906422;98;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352906422;98;3987289.75;3987289.75;7974579.5;426640;426640;654.21;654.21;1308.41
1352906422;98;18763770;18763770;37527540;1951432;1951432;3038.46;3038.46;6076.92
1352906422;98;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906422;98;6760433;6760433;13520866;703085;703085;1096.15;1096.15;2192.31
1352906422;98;7667068.5;7667068.5;15334137;789708;789708;1252.43;1252.43;2504.85
1352906423;99;30964610;30964610;61929220;3251284;3251284;5095.24;5095.24;10190.48
1352906423;99;14524770;14524770;29049540;1510576;1510576;2615.38;2615.38;5230.77
1352906423;99;8312486;8312486;16624972;889436;889436;1336.45;1336.45;2672.9
1352906423;99;14313808;14313808;28627616;1488636;1488636;2336.54;2336.54;4673.08
1352906423;99;5129214;5129214;10258428;528309;528309;961.17;961.17;1922.33
1352906423;99;41626348;41626348;83252696;4329140;4329140;6682.69;6682.69;13365.39
1352906423;99;9341399;9341399;18682798;962164;962164;1524.27;1524.27;3048.54
1352906423;99;8516020;8516020;17032040;877150;877150;1728.16;1728.16;3456.31
1352906423;99;177281.56;177281.56;354563.12;18260;18260;48.54;48.54;97.09
1352906423;99;16845924;16845924;33691848;1751976;1751976;2769.23;2769.23;5538.46
1352906424;100;23596610;23596610;47193220;2477644;2477644;3780.95;3780.95;7561.9
1352906424;100;24760390;24760390;49520780;2550320;2550320;3980.58;3980.58;7961.17
1352906424;100;6071534.5;6071534.5;12143069;625368;625368;815.53;815.53;1631.07
1352906424;100;19706020;19706020;39412040;2108544;2108544;2074.77;2074.77;4149.53
1352906424;100;1570692.38;1570692.38;3141384.75;163352;163352;250;250;500
1352906424;100;8515049;8515049;17030098;877050;877050;1708.74;1708.74;3417.48
1352906424;100;4405282;4405282;8810564;453744;453744;699.03;699.03;1398.06
1352906424;100;15187193;15187193;30374386;1579468;1579468;2490.38;2490.38;4980.77
1352906424;100;25484732;25484732;50969464;2650412;2650412;4144.23;4144.23;8288.46
1352906425;101;0;0;0;0;0;0;0;0
1352906425;101;10124462;10124462;20248924;1052944;1052944;1653.85;1653.85;3307.69
1352906425;101;7753942;7753942;15507884;798656;798656;1242.72;1242.72;2485.44
1352906425;101;12655385;12655385;25310770;1316160;1316160;2057.69;2057.69;4115.38
1352906425;101;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906425;101;18412116;18412116;36824232;1914860;1914860;2932.69;2932.69;5865.38
1352906425;101;23272712;23272712;46545424;2420362;2420362;4153.85;4153.85;8307.69
1352906425;101;9251077;9251077;18502154;962112;962112;1500;1500;3000
1352906425;101;33083506;33083506;66167012;3407601;3407601;5310.68;5310.68;10621.36
1352906425;101;13002231;13002231;26004462;1352232;1352232;2076.92;2076.92;4153.85
1352906426;102;8544270;8544270;17088540;888604;888604;1221.15;1221.15;2442.31
1352906426;102;18413616;18413616;36827232;1915016;1915016;2961.54;2961.54;5923.08
1352906426;102;6224019.5;6224019.5;12448039;641074;641074;1339.81;1339.81;2679.61
1352906426;102;3516854.5;3516854.5;7033709;362236;362236;417.48;417.48;834.95
1352906426;102;9143039;9143039;18286078;950876;950876;1086.54;1086.54;2173.08
1352906426;102;7744350;7744350;15488700;797668;797668;1058.25;1058.25;2116.5
1352906426;102;3517670;3517670;7035340;362320;362320;427.18;427.18;854.37
1352906426;102;9143039;9143039;18286078;950876;950876;1086.54;1086.54;2173.08
1352906426;102;0;0;0;0;0;0;0;0
1352906427;103;8539200;8539200;17078400;896616;896616;1028.57;1028.57;2057.14
1352906427;103;15144693;15144693;30289386;1575048;1575048;1673.08;1673.08;3346.15
1352906427;103;38428464;38428464;76856928;3996560;3996560;5096.15;5096.15;10192.31
1352906427;103;2611204;2611204;5222408;268954;268954;757.28;757.28;1514.56
1352906427;103;24177154;24177154;48354308;2514424;2514424;3961.54;3961.54;7923.08
1352906427;103;12772389;12772389;25544778;1315556;1315556;1970.87;1970.87;3941.75
1352906427;103;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352906427;103;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352906427;103;1674330.12;1674330.12;3348660.25;172456;172456;271.84;271.84;543.69
1352906427;103;13263847;13263847;26527694;1379440;1379440;2115.38;2115.38;4230.77
1352906428;104;25778828;25778828;51557656;2680998;2680998;4086.54;4086.54;8173.08
1352906428;104;14452273;14452273;28904546;1488584;1488584;2349.51;2349.51;4699.03
1352906428;104;8635806;8635806;17271612;889488;889488;1398.06;1398.06;2796.12
1352906428;104;14313308;14313308;28626616;1488584;1488584;2326.92;2326.92;4653.85
1352906428;104;0;0;0;0;0;0;0;0
1352906428;104;6039817.5;6039817.5;12079635;628141;628141;1105.77;1105.77;2211.54
1352906428;104;15612667;15612667;31225334;1686168;1686168;2166.67;2166.67;4333.33
1352906428;104;31156232;31156232;62312464;3240248;3240248;5038.46;5038.46;10076.92
1352906428;104;8693131;8693131;17386262;930165;930165;1439.25;1439.25;2878.5
1352906429;105;2062865.5;2062865.5;4125731;214538;214538;673.08;673.08;1346.15
1352906429;105;37347464;37347464;74694928;3884136;3884136;5942.31;5942.31;11884.62
1352906429;105;13690039;13690039;27380078;1423764;1423764;1990.38;1990.38;3980.77
1352906429;105;18162448;18162448;36324896;1870732;1870732;2223.3;2223.3;4446.6
1352906429;105;26670924;26670924;53341848;2773776;2773776;2884.62;2884.62;5769.23
1352906429;105;2531615.5;2531615.5;5063231;263288;263288;423.08;423.08;846.15
1352906429;105;1321786.5;1321786.5;2643573;136144;136144;213.59;213.59;427.18
1352906429;105;1985981.5;1985981.5;3971963;214486;214486;638.89;638.89;1277.78
1352906429;105;1698093.5;1698093.5;3396187;181696;181696;299.07;299.07;598.13
1352906429;105;18150500;18150500;36301000;1887652;1887652;2894.23;2894.23;5788.46
1352906430;106;27400724;27400724;54801448;2877076;2877076;4409.52;4409.52;8819.05
1352906430;106;12160234;12160234;24320468;1252504;1252504;1961.17;1961.17;3922.33
1352906430;106;28625616;28625616;57251232;2977064;2977064;4634.62;4634.62;9269.23
1352906430;106;13626428;13626428;27252856;1403522;1403522;2543.69;2543.69;5087.38
1352906430;106;9517670;9517670;19035340;980320;980320;1553.4;1553.4;3106.8
1352906430;106;12652578;12652578;25305156;1315868;1315868;2009.62;2009.62;4019.23
1352906430;106;12742616;12742616;25485232;1325232;1325232;2076.92;2076.92;4153.85
1352906430;106;28287846;28287846;56575692;2913648;2913648;4601.94;4601.94;9203.88
1352906430;106;15164193;15164193;30328386;1577076;1577076;2048.08;2048.08;4096.15
1352906430;106;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352906431;107;16221037;16221037;32442074;1751872;1751872;2648.15;2648.15;5296.3
1352906431;107;3370942.5;3370942.5;6741885;350578;350578;865.38;865.38;1730.77
1352906431;107;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352906431;107;3839692.5;3839692.5;7679385;399328;399328;615.38;615.38;1230.77
1352906431;107;46075808;46075808;92151616;4791884;4791884;7375;7375;14750
1352906431;107;13110741;13110741;26221482;1415960;1415960;2129.63;2129.63;4259.26
1352906431;107;14586356;14586356;29172712;1560740;1560740;2289.72;2289.72;4579.44
1352906431;107;19087366;19087366;38174732;2042348;2042348;3112.15;3112.15;6224.3
1352906431;107;3967796.25;3967796.25;7935592.5;408683;408683;864.08;864.08;1728.16
1352906432;108;13825714;13825714;27651428;1451700;1451700;2142.86;2142.86;4285.71
1352906432;108;17974176;17974176;35948352;1851340;1851340;2864.08;2864.08;5728.16
1352906432;108;10222253;10222253;20444506;1052892;1052892;1660.19;1660.19;3320.39
1352906432;108;17805846;17805846;35611692;1851808;1851808;2923.08;2923.08;5846.15
1352906432;108;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352906432;108;9425154;9425154;18850308;980216;980216;1519.23;1519.23;3038.46
1352906432;108;3261281.75;3261281.75;6522563.5;335912;335912;543.69;543.69;1087.38
1352906432;108;5149269.5;5149269.5;10298539;535524;535524;836.54;836.54;1673.08
1352906432;108;16494270;16494270;32988540;1715404;1715404;2663.46;2663.46;5326.92
1352906432;108;2082873.88;2082873.88;4165747.75;214536;214536;679.61;679.61;1359.22
1352906433;109;14348914;14348914;28697828;1506636;1506636;2314.29;2314.29;4628.57
1352906433;109;10212000;10212000;20424000;1062048;1062048;1673.08;1673.08;3346.15
1352906433;109;3172388.5;3172388.5;6344777;326756;326756;514.56;514.56;1029.13
1352906433;109;19995472;19995472;39990944;2079529;2079529;3211.54;3211.54;6423.08
1352906433;109;5816466.5;5816466.5;11632933;599096;599096;951.46;951.46;1902.91
1352906433;109;4141631.25;4141631.25;8283262.5;426588;426588;669.9;669.9;1339.81
1352906433;109;11431039;11431039;22862078;1188828;1188828;1817.31;1817.31;3634.62
1352906433;109;29233386;29233386;58466772;3040272;3040272;4673.08;4673.08;9346.15
1352906433;109;3933495.25;3933495.25;7866990.5;405150;405150;980.58;980.58;1961.17
1352906434;110;18930896;18930896;37861792;1987744;1987744;3066.67;3066.67;6133.33
1352906434;110;11185942;11185942;22371884;1152152;1152152;1708.74;1708.74;3417.48
1352906434;110;6696311;6696311;13392622;689720;689720;1067.96;1067.96;2135.92
1352906434;110;12724616;12724616;25449232;1323360;1323360;1730.77;1730.77;3461.54
1352906434;110;3569077;3569077;7138154;371184;371184;403.85;403.85;807.69
1352906434;110;1491495.25;1491495.25;2982990.5;153624;153624;116.5;116.5;233.01
1352906434;110;22849078;22849078;45698156;2376304;2376304;3384.62;3384.62;6769.23
1352906434;110;3520893.25;3520893.25;7041786.5;362652;362652;495.15;495.15;990.29
1352906434;110;19675280;19675280;39350560;2105255;2105255;3271.03;3271.03;6542.06
1352906434;110;524230.78;524230.78;1048461.56;54520;54520;96.15;96.15;192.31
1352906435;111;16333219;16333219;32666438;1714988;1714988;2561.9;2561.9;5123.81
1352906435;111;29394462;29394462;58788924;3057024;3057024;4442.31;4442.31;8884.62
1352906435;111;19834770;19834770;39669540;2062816;2062816;2000;2000;4000
1352906435;111;19330540;19330540;38661080;2010376;2010376;2288.46;2288.46;4576.92
1352906435;111;19229124;19229124;38458248;2019058;2019058;3142.86;3142.86;6285.71
1352906435;111;3594732.75;3594732.75;7189465.5;363068;363068;584.16;584.16;1168.32
1352906435;111;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352906435;111;6432155.5;6432155.5;12864311;662512;662512;1029.13;1029.13;2058.25
