Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902818;95;35605692;35605692;71211384;3702992;3702992;5730.77;5730.77;11461.54
1352902818;95;30842526;30842526;61685052;3176780;3176780;5000;5000;10000
1352902818;95;25641244;25641244;51282488;2641048;2641048;4116.51;4116.51;8233.01
1352902818;95;25397194;25397194;50794388;2641308;2641308;4125;4125;8250
1352902818;95;12865826;12865826;25731652;1325180;1325180;2087.38;2087.38;4174.76
1352902818;95;20331462;20331462;40662924;2114472;2114472;3230.77;3230.77;6461.54
1352902818;95;26609476;26609476;53218952;2740776;2740776;4252.43;4252.43;8504.85
1352902819;96;24206018;24206018;48412036;2541632;2541632;3961.9;3961.9;7923.81
1352902819;96;57447964;57447964;114895928;5917140;5917140;9174.76;9174.76;18349.52
1352902819;96;27050924;27050924;54101848;2813296;2813296;4307.69;4307.69;8615.39
1352902819;96;46165556;46165556;92331112;4755052;4755052;7291.26;7291.26;14582.52
1352902819;96;9842847;9842847;19685694;1023656;1023656;1230.77;1230.77;2461.54
1352902819;96;31960312;31960312;63920624;3291912;3291912;2970.87;2970.87;5941.75
1352902819;96;4141631.25;4141631.25;8283262.5;426588;426588;669.9;669.9;1339.81
1352902819;96;63522504;63522504;127045008;6606340;6606340;10048.08;10048.08;20096.15
1352902819;96;8723185;8723185;17446370;898488;898488;1398.06;1398.06;2796.12
1352902819;96;32075924;32075924;64151848;3303820;3303820;5194.18;5194.18;10388.35
1352902820;97;40542704;40542704;81085408;4256984;4256984;6590.48;6590.48;13180.95
1352902820;97;22953116;22953116;45906232;2387124;2387124;3721.15;3721.15;7442.31
1352902820;97;43617440;43617440;87234880;4492596;4492596;7019.42;7019.42;14038.84
1352902820;97;7591846.5;7591846.5;15183693;789552;789552;1211.54;1211.54;2423.08
1352902820;97;39478836;39478836;78957672;4066320;4066320;6407.77;6407.77;12815.53
1352902820;97;29584540;29584540;59169080;3076792;3076792;4769.23;4769.23;9538.46
1352902820;97;23087574;23087574;46175148;2378020;2378020;3737.86;3737.86;7475.73
1352902820;97;35520656;35520656;71041312;3694148;3694148;5759.62;5759.62;11519.23
1352902820;97;38505052;38505052;77010104;3966020;3966020;6165.05;6165.05;12330.1
1352902821;98;28016348;28016348;56032696;2913700;2913700;4567.31;4567.31;9134.62
1352902821;98;43235512;43235512;86471024;4496493;4496493;6903.85;6903.85;13807.69
1352902821;98;52856304;52856304;105712608;5549912;5549912;7676.19;7676.19;15352.38
1352902821;98;10945726;10945726;21891452;1116464;1116464;1784.31;1784.31;3568.63
1352902821;98;54626580;54626580;109253160;5681164;5681164;8721.15;8721.15;17442.31
1352902821;98;36650916;36650916;73301832;3775044;3775044;5796.12;5796.12;11592.23
1352902821;98;32989540;32989540;65979080;3430912;3430912;5346.15;5346.15;10692.31
1352902821;98;38137808;38137808;76275616;3966332;3966332;6163.46;6163.46;12326.92
1352902821;98;34359380;34359380;68718760;3539016;3539016;5417.48;5417.48;10834.95
1352902821;98;32134262;32134262;64268524;3341963;3341963;5326.92;5326.92;10653.85
1352902822;99;42932924;42932924;85865848;4465024;4465024;6846.15;6846.15;13692.31
1352902822;99;35594292;35594292;71188584;3666212;3666212;5640.78;5640.78;11281.55
1352902822;99;51395656;51395656;102791312;5345148;5345148;8163.46;8163.46;16326.92
1352902822;99;26612506;26612506;53225012;2741088;2741088;4310.68;4310.68;8621.36
1352902822;99;50386992;50386992;100773984;5189860;5189860;7815.53;7815.53;15631.07
1352902822;99;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352902822;99;38502528;38502528;77005056;3965760;3965760;6116.51;6116.51;12233.01
1352902822;99;58032580;58032580;116065160;6035388;6035388;9317.31;9317.31;18634.62
1352902822;99;33760624;33760624;67521248;3477344;3477344;3980.58;3980.58;7961.17
1352902822;99;32974540;32974540;65949080;3429352;3429352;5057.69;5057.69;10115.39
1352902823;100;38118808;38118808;76237616;3964356;3964356;5798.08;5798.08;11596.15
1352902823;100;46167072;46167072;92334144;4755208;4755208;7320.39;7320.39;14640.78
1352902823;100;5199262.5;5199262.5;10398525;535524;535524;844.66;844.66;1689.32
1352902823;100;30800578;30800578;61601156;3203260;3203260;4855.77;4855.77;9711.54
1352902823;100;40707188;40707188;81414376;4192840;4192840;6504.85;6504.85;13009.71
1352902823;100;24056816;24056816;48113632;2477852;2477852;3893.2;3893.2;7786.41
1352902823;100;38498488;38498488;76996976;3965344;3965344;6038.84;6038.84;12077.67
1352902823;100;25630642;25630642;51261284;2639956;2639956;3912.62;3912.62;7825.24
1352902823;100;47371388;47371388;94742776;4926624;4926624;7326.92;7326.92;14653.85
1352902824;101;22865078;22865078;45730156;2377968;2377968;3692.31;3692.31;7384.62
1352902824;101;22892550;22892550;45785100;2380825;2380825;3451.92;3451.92;6903.85
1352902824;101;57851004;57851004;115702008;6016504;6016504;9153.85;9153.85;18307.69
1352902824;101;11892039;11892039;23784078;1224880;1224880;1844.66;1844.66;3689.32
1352902824;101;9492193;9492193;18984386;987188;987188;1144.23;1144.23;2288.46
1352902824;101;26162020;26162020;52324040;2694688;2694688;2368.93;2368.93;4737.86
1352902824;101;6722269.5;6722269.5;13444539;699116;699116;1125;1125;2250
1352902824;101;23824502;23824502;47649004;2477748;2477748;3836.54;3836.54;7673.08
1352902824;101;19985808;19985808;39971616;2078524;2078524;3240.38;3240.38;6480.77
1352902824;101;42996196;42996196;85992392;4428608;4428608;6834.95;6834.95;13669.9
1352902825;102;39089232;39089232;78178464;4065280;4065280;6153.85;6153.85;12307.69
1352902825;102;26964886;26964886;53929772;2804348;2804348;4317.31;4317.31;8634.62
1352902825;102;49774836;49774836;99549672;5126808;5126808;7805.83;7805.83;15611.65
1352902825;102;25924632;25924632;51849264;3603524;3603524;4223.02;4223.02;8446.04
1352902825;102;25641244;25641244;51282488;2641048;2641048;4116.51;4116.51;8233.01
1352902825;102;36712296;36712296;73424592;3964928;3964928;5685.19;5685.19;11370.37
1352902825;102;15414447;15414447;30828894;1587688;1587688;2368.93;2368.93;4737.86
1352902825;102;35859964;35859964;71719928;3693576;3693576;5708.74;5708.74;11417.48
1352902825;102;39097540;39097540;78195080;4066144;4066144;6307.69;6307.69;12615.39
1352902826;103;14176000;14176000;28352000;1488480;1488480;2285.71;2285.71;4571.43
1352902826;103;32770110;32770110;65540220;3539172;3539172;5194.44;5194.44;10388.89
1352902826;103;50275380;50275380;100550760;5178364;5178364;7349.51;7349.51;14699.03
1352902826;103;36802372;36802372;73604744;3974656;3974656;5814.81;5814.81;11629.63
1352902826;103;35856932;35856932;71713864;3693264;3693264;5650.49;5650.49;11300.97
1352902826;103;6078602;6078602;12157204;626096;626096;951.46;951.46;1902.91
1352902826;103;60032964;60032964;120065928;6243428;6243428;9509.62;9509.62;19019.23
1352902826;103;15421010;15421010;30842020;1588364;1588364;2495.15;2495.15;4990.29
1352902826;103;33073078;33073078;66146156;3439600;3439600;5288.46;5288.46;10576.92
1352902826;103;35147360;35147360;70294720;3795915;3795915;5833.33;5833.33;11666.67
1352902827;104;35643164;35643164;71286328;3706889;3706889;5682.69;5682.69;11365.39
1352902827;104;60897272;60897272;121794544;6333316;6333316;7798.08;7798.08;15596.15
1352902827;104;4141631.25;4141631.25;8283262.5;426588;426588;669.9;669.9;1339.81
1352902827;104;43280080;43280080;86560160;4501128;4501128;6865.38;6865.38;13730.77
1352902827;104;32049048;32049048;64098096;3429248;3429248;4897.2;4897.2;9794.39
1352902827;104;35607192;35607192;71214384;3703148;3703148;5759.62;5759.62;11519.23
1352902827;104;28180274;28180274;56360548;2902568;2902568;4213.59;4213.59;8427.18
1352902827;104;15272731;15272731;30545462;1588364;1588364;2471.15;2471.15;4942.31
1352902827;104;50856924;50856924;101713848;5289120;5289120;7788.46;7788.46;15576.92
1352902828;105;25397694;25397694;50795388;2641360;2641360;4134.62;4134.62;8269.23
1352902828;105;52240624;52240624;104481248;5380784;5380784;8174.76;8174.76;16349.52
1352902828;105;37166388;37166388;74332776;3865304;3865304;5788.46;5788.46;11576.92
1352902828;105;21091086;21091086;42182172;2214564;2214564;3400;3400;6800
1352902828;105;40569216;40569216;81138432;4138060;4138060;6421.57;6421.57;12843.14
1352902828;105;30801078;30801078;61602156;3203312;3203312;4865.38;4865.38;9730.77
1352902828;105;38150992;38150992;76301984;3929552;3929552;6077.67;6077.67;12155.34
1352902828;105;30458924;30458924;60917848;3167728;3167728;4942.31;4942.31;9884.62
1352902828;105;43697244;43697244;87394488;4500816;4500816;6873.79;6873.79;13747.57
1352902828;105;22866078;22866078;45732156;2378072;2378072;3711.54;3711.54;7423.08
1352902829;106;46687080;46687080;93374160;4855456;4855456;7480.77;7480.77;14961.54
1352902829;106;24435578;24435578;48871156;2541300;2541300;3932.69;3932.69;7865.38
1352902829;106;41725796;41725796;83451592;4464660;4464660;6588.79;6588.79;13177.57
1352902829;106;31099614;31099614;62199228;3203260;3203260;4902.91;4902.91;9805.83
1352902829;106;15230731;15230731;30461462;1583996;1583996;1663.46;1663.46;3326.92
1352902829;106;38138808;38138808;76277616;3966436;3966436;6182.69;6182.69;12365.39
1352902829;106;23080506;23080506;46161012;2377292;2377292;3601.94;3601.94;7203.88
1352902829;106;12655078;12655078;25310156;1316128;1316128;2057.69;2057.69;4115.38
1352902829;106;45802696;45802696;91605392;4763480;4763480;7115.38;7115.38;14230.77
1352902830;107;35599692;35599692;71199384;3702368;3702368;5615.38;5615.38;11230.77
1352902830;107;29200982;29200982;58401964;3007701;3007701;4582.52;4582.52;9165.05
1352902830;107;46226572;46226572;92453144;5177376;5177376;6589.29;6589.29;13178.57
1352902830;107;42253156;42253156;84506312;4394328;4394328;5423.08;5423.08;10846.15
1352902830;107;16207465;16207465;32414930;1815236;1815236;2616.07;2616.07;5232.14
1352902830;107;29742128;29742128;59484256;3301376;3301376;4396.4;4396.4;8792.79
1352902830;107;53915964;53915964;107831928;5553344;5553344;8466.02;8466.02;16932.04
1352902830;107;30184810;30184810;60369620;3139220;3139220;4663.46;4663.46;9326.92
1352902830;107;33338694;33338694;66677388;3467224;3467224;5403.85;5403.85;10807.69
1352902830;107;35941284;35941284;71882568;3701952;3701952;5592.23;5592.23;11184.47
1352902831;108;10367733;10367733;20735466;1088612;1088612;1571.43;1571.43;3142.86
1352902831;108;43781308;43781308;87562616;4553256;4553256;6519.23;6519.23;13038.46
1352902831;108;34951340;34951340;69902680;3599988;3599988;5038.84;5038.84;10077.67
1352902831;108;17776346;17776346;35552692;1848740;1848740;2355.77;2355.77;4711.54
1352902831;108;35582692;35582692;71165384;3700600;3700600;5288.46;5288.46;10576.92
1352902831;108;33283070;33283070;66566140;3428156;3428156;4883.5;4883.5;9766.99
1352902831;108;44650836;44650836;89301672;4599036;4599036;6728.16;6728.16;13456.31
1352902831;108;54884196;54884196;109768392;5707956;5707956;8682.69;8682.69;17365.39
1352902831;108;38504544;38504544;77009088;3965968;3965968;6155.34;6155.34;12310.68
1352902832;109;43186648;43186648;86373296;4491411;4491411;6519.23;6519.23;13038.46
1352902832;109;39093232;39093232;78186464;4065696;4065696;6230.77;6230.77;12461.54
1352902832;109;47383388;47383388;94766776;4927872;4927872;7557.69;7557.69;15115.39
1352902832;109;25642758;25642758;51285516;2641204;2641204;4145.63;4145.63;8291.26
1352902832;109;30841516;30841516;61683032;3176676;3176676;4980.58;4980.58;9961.17
1352902832;109;20333962;20333962;40667924;2114732;2114732;3278.85;3278.85;6557.69
1352902832;109;32990040;32990040;65980080;3430964;3430964;5355.77;5355.77;10711.54
1352902832;109;28975770;28975770;57951540;3013480;3013480;4711.54;4711.54;9423.08
1352902832;109;29786914;29786914;59573828;3068052;3068052;4864.08;4864.08;9728.16
1352902832;109;37789656;37789656;75579312;3930124;3930124;6125;6125;12250
1352902833;110;33467704;33467704;66935408;3480641;3480641;5451.92;5451.92;10903.85
1352902833;110;50792388;50792388;101584776;5282408;5282408;8211.54;8211.54;16423.08
1352902833;110;47233788;47233788;94467576;4865080;4865080;7669.9;7669.9;15339.81
1352902833;110;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352902833;110;39713500;39713500;79427000;4130204;4130204;6509.62;6509.62;13019.23
1352902833;110;48730332;48730332;97460664;5019224;5019224;7883.5;7883.5;15766.99
1352902833;110;30542962;30542962;61085924;3176468;3176468;4894.23;4894.23;9788.46
1352902833;110;28198448;28198448;56396896;2904440;2904440;4563.11;4563.11;9126.21
1352902833;110;48960080;48960080;97920160;5091848;5091848;7923.08;7923.08;15846.15
1352902833;110;25996816;25996816;51993632;2677672;2677672;4233.01;4233.01;8466.02
1352902834;111;49360344;49360344;98720688;5182836;5182836;8028.57;8028.57;16057.14
1352902834;111;31812274;31812274;63624548;3276664;3276664;5165.05;5165.05;10330.1
1352902834;111;53324004;53324004;106648008;5545696;5545696;8634.62;8634.62;17269.23
1352902834;111;11895573;11895573;23791146;1225244;1225244;1912.62;1912.62;3825.24
1352902834;111;18499194;18499194;36998388;1923916;1923916;1586.54;1586.54;3173.08
1352902834;111;29584578;29584578;59169156;3076796;3076796;2798.08;2798.08;5596.15
1352902834;111;25731652;25731652;51463304;2650360;2650360;4174.76;4174.76;8349.51
1352902834;111;8636311;8636311;17272622;889540;889540;1407.77;1407.77;2815.53
1352902834;111;47390388;47390388;94780776;4928600;4928600;7692.31;7692.31;15384.62
1352902835;112;18675732;18675732;37351464;1942276;1942276;3009.62;3009.62;6019.23
1352902835;112;6785204;6785204;13570408;698876;698876;1097.09;1097.09;2194.17
1352902835;112;35514692;35514692;71029384;3693528;3693528;3980.77;3980.77;7961.54
1352902835;112;38422216;38422216;76844432;3957488;3957488;6252.43;6252.43;12504.85
1352902835;112;36565616;36565616;73131232;3802824;3802824;5884.62;5884.62;11769.23
1352902835;112;41062760;41062760;82125520;4229464;4229464;6621.36;6621.36;13242.72
1352902835;112;30840506;30840506;61681012;3176572;3176572;4961.17;4961.17;9922.33
1352902835;112;46528196;46528196;93056392;4792404;4792404;7543.69;7543.69;15087.38
1352902835;112;30591408;30591408;61182816;3303872;3303872;4962.96;4962.96;9925.93
1352902835;112;41063768;41063768;82127536;4229568;4229568;6640.78;6640.78;13281.55
1352902836;113;27703894;27703894;55407788;2908909;2908909;4533.33;4533.33;9066.67
1352902836;113;39099232;39099232;78198464;4066320;4066320;6346.15;6346.15;12692.31
1352902836;113;39706000;39706000;79412000;4129424;4129424;6365.38;6365.38;12730.77
1352902836;113;13701539;13701539;27403078;1424960;1424960;2211.54;2211.54;4423.08
1352902836;113;51283496;51283496;102566992;5282200;5282200;8252.43;8252.43;16504.86
1352902836;113;39709500;39709500;79419000;4129788;4129788;6432.69;6432.69;12865.39
1352902836;113;21547220;21547220;43094440;2650308;2650308;3487.8;3487.8;6975.61
1352902836;113;26893926;26893926;53787852;2904544;2904544;4370.37;4370.37;8740.74
1352902836;113;49014844;49014844;98029688;5293603;5293603;8092.59;8092.59;16185.19
1352902837;114;43202540;43202540;86405080;4493064;4493064;7038.46;7038.46;14076.92
1352902837;114;34276544;34276544;68553088;3530484;3530484;5504.85;5504.85;11009.71
1352902837;114;9340894;9340894;18681788;962112;962112;1514.56;1514.56;3029.13
1352902837;114;36567616;36567616;73135232;3803032;3803032;5923.08;5923.08;11846.15
1352902837;114;40664424;40664424;81328848;4229100;4229100;6490.38;6490.38;12980.77
1352902837;114;41891464;41891464;83782928;4356712;4356712;6788.46;6788.46;13576.92
1352902837;114;17533244;17533244;35066488;1805924;1805924;2786.41;2786.41;5572.82
1352902837;114;26435730;26435730;52871460;2722880;2722880;4271.84;4271.84;8543.69
1352902837;114;41062760;41062760;82125520;4229464;4229464;6621.36;6621.36;13242.72
1352902837;114;35605000;35605000;71210000;3702920;3702920;5711.54;5711.54;11423.08
1352902838;115;27928308;27928308;55856616;2904544;2904544;4538.46;4538.46;9076.92
1352902838;115;30545462;30545462;61090924;3176728;3176728;4942.31;4942.31;9884.62
1352902838;115;23083536;23083536;46167072;2377604;2377604;3660.19;3660.19;7320.39
1352902838;115;28518416;28518416;57036832;3165544;3165544;4252.25;4252.25;8504.5
1352902838;115;26424156;26424156;52848312;2748112;2748112;3903.85;3903.85;7807.69
1352902838;115;24672506;24672506;49345012;2541268;2541268;3970.87;3970.87;7941.75
1352902838;115;48235272;48235272;96470544;5016468;5016468;7298.08;7298.08;14596.15
1352902838;115;58425272;58425272;116850544;6076228;6076228;8548.08;8548.08;17096.15
1352902838;115;33376002;33376002;66752004;3437728;3437728;4990.29;4990.29;9980.58
1352902839;116;32757878;32757878;65515756;3701640;3701640;5044.25;5044.25;10088.5
1352902839;116;37736116;37736116;75472232;4226445;4226445;4857.14;4857.14;9714.29
1352902839;116;26149082;26149082;52298164;2902548;2902548;3900.9;3900.9;7801.8
1352902839;116;43266952;43266952;86533904;4456496;4456496;5320.39;5320.39;10640.78
1352902839;116;2786731;2786731;5573462;289820;289820;336.54;336.54;673.08
1352902839;116;38493440;38493440;76986880;3964824;3964824;5941.75;5941.75;11883.5
1352902839;116;26435156;26435156;52870312;2749256;2749256;4115.38;4115.38;8230.77
1352902839;116;30750604;30750604;61501208;3167312;3167312;4912.62;4912.62;9825.24
1352902839;116;19372540;19372540;38745080;2014744;2014744;3096.15;3096.15;6192.31
1352902839;116;44858488;44858488;89716976;4755000;4755000;7075.47;7075.47;14150.94
1352902840;117;37274940;37274940;74549880;3802044;3802044;5852.94;5852.94;11705.88
1352902840;117;47840896;47840896;95681792;4927612;4927612;7582.52;7582.52;15165.05
1352902840;117;26608468;26608468;53216936;2740672;2740672;4233.01;4233.01;8466.02
1352902840;117;39702500;39702500;79405000;4129060;4129060;6298.08;6298.08;12596.15
1352902840;117;33390642;33390642;66781284;3439236;3439236;5271.84;5271.84;10543.69
1352902840;117;10220738;10220738;20441476;1052736;1052736;1631.07;1631.07;3262.14
1352902840;117;35598692;35598692;71197384;3702264;3702264;5596.15;5596.15;11192.31
1352902840;117;25391194;25391194;50782388;2640684;2640684;4009.62;4009.62;8019.23
1352902840;117;46682080;46682080;93364160;4854936;4854936;7384.62;7384.62;14769.23
1352902841;118;22728572;22728572;45457144;2386500;2386500;3571.43;3571.43;7142.86
1352902841;118;52353080;52353080;104706160;5444720;5444720;8269.23;8269.23;16538.46
1352902841;118;31809244;31809244;63618488;3276352;3276352;5106.8;5106.8;10213.59
1352902841;118;27924308;27924308;55848616;2904128;2904128;4461.54;4461.54;8923.08
1352902841;118;40089984;40089984;80179968;4129268;4129268;6398.06;6398.06;12796.12
1352902841;118;49301732;49301732;98603464;5127380;5127380;7836.54;7836.54;15673.08
1352902841;118;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352902841;118;12774408;12774408;25548816;1315764;1315764;2009.71;2009.71;4019.42
1352902841;118;37172888;37172888;74345776;3865980;3865980;5913.46;5913.46;11826.92
1352902841;118;30852730;30852730;61705460;3177831;3177831;4980.58;4980.58;9961.17
1352902842;119;39026560;39026560;78053120;4097789;4097789;6342.86;6342.86;12685.71
1352902842;119;36914272;36914272;73828544;3839084;3839084;5932.69;5932.69;11865.39
1352902842;119;10121962;10121962;20243924;1052684;1052684;1605.77;1605.77;3211.54
1352902842;119;62674508;62674508;125349016;6706172;6706172;9915.89;9915.89;19831.78
1352902842;119;24758680;24758680;49517360;2550144;2550144;3941.75;3941.75;7883.5
1352902842;119;35257040;35257040;70514080;3666732;3666732;5682.69;5682.69;11365.39
1352902842;119;21758720;21758720;43517440;2241148;2241148;3388.35;3388.35;6776.7
1352902842;119;37169888;37169888;74339776;3865668;3865668;5855.77;5855.77;11711.54
1352902842;119;52173504;52173504;104347008;5426044;5426044;8144.23;8144.23;16288.46
1352902842;119;14095185;14095185;28190370;1451804;1451804;2203.88;2203.88;4407.77
1352902843;120;38796696;38796696;77593392;4228840;4228840;6146.79;6146.79;12293.58
1352902843;120;22820578;22820578;45641156;2373340;2373340;2836.54;2836.54;5673.08
1352902843;120;42020392;42020392;84040784;4328100;4328100;6553.4;6553.4;13106.8
1352902843;120;30770324;30770324;61540648;3230884;3230884;4923.81;4923.81;9847.62
1352902843;120;42065360;42065360;84130720;4332732;4332732;5737.86;5737.86;11475.73
1352902843;120;28174720;28174720;56349440;2901996;2901996;4106.8;4106.8;8213.59
1352902843;120;35942796;35942796;71885592;3702108;3702108;5621.36;5621.36;11242.72
1352902843;120;32964040;32964040;65928080;3428260;3428260;4855.77;4855.77;9711.54
1352902843;120;42067592;42067592;84135184;4501232;4501232;6691.59;6691.59;13383.18
1352902844;121;27920308;27920308;55840616;2903712;2903712;4384.62;4384.62;8769.23
1352902844;121;28153556;28153556;56307112;3040584;3040584;4555.56;4555.56;9111.11
1352902844;121;34621516;34621516;69243032;3566016;3566016;5417.48;5417.48;10834.95
1352902844;121;53411348;53411348;106822696;5554780;5554780;8644.23;8644.23;17288.46
1352902844;121;7656466.5;7656466.5;15312933;788616;788616;1048.54;1048.54;2097.09
1352902844;121;13028311;13028311;26056622;1341916;1341916;1038.84;1038.84;2077.67
1352902844;121;25152540;25152540;50305080;2615864;2615864;3528.85;3528.85;7057.69
1352902844;121;33070058;33070058;66140116;3538496;3538496;5121.5;5121.5;10242.99
1352902844;121;45727156;45727156;91454312;4755624;4755624;7326.92;7326.92;14653.85
1352902844;121;21904154;21904154;43808308;2278032;2278032;3519.23;3519.23;7038.46
1352902845;122;15314203;15314203;30628406;1592677;1592677;2500;2500;5000
1352902845;122;26880926;26880926;53761852;2903140;2903140;4120.37;4120.37;8240.74
1352902845;122;0;0;0;0;0;0;0;0
1352902845;122;2606812;2606812;5213624;263288;263288;435.64;435.64;871.29
1352902845;122;2643573;2643573;5287146;272288;272288;427.18;427.18;854.37
1352902845;122;0;0;0;0;0;0;0;0
1352902845;122;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352902845;122;0;0;0;0;0;0;0;0
1352902845;122;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;2531115.5;2531115.5;5062231;263236;263236;413.46;413.46;826.92
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;0;0;0;0;0;0;0;0
1352902846;123;2535615.5;2535615.5;5071231;263704;263704;500;500;1000
1352902846;123;18281.55;18281.55;36563.11;1883;1883;135.92;135.92;271.84
1352902847;124;0;0;0;0;0;0;0;0
1352902847;124;0;0;0;0;0;0;0;0
1352902847;124;0;0;0;0;0;0;0;0
1352902847;124;0;0;0;0;0;0;0;0
1352902847;124;0;0;0;0;0;0;0;0
1352902847;124;6026154;6026154;12052308;626720;626720;1057.69;1057.69;2115.38
1352902847;124;1586446.62;1586446.62;3172893.25;163404;163404;262.14;262.14;524.27
1352902847;124;3490538.5;3490538.5;6981077;363016;363016;557.69;557.69;1115.38
1352902847;124;4189846.25;4189846.25;8379692.5;435744;435744;692.31;692.31;1384.62
1352902848;125;5062731;5062731;10125462;526524;526524;836.54;836.54;1673.08
1352902848;125;2572586.75;2572586.75;5145173.5;267549;267549;442.31;442.31;884.62
1352902848;125;5061731;5061731;10123462;526420;526420;817.31;817.31;1634.62
1352902848;125;5199767;5199767;10399534;535576;535576;854.37;854.37;1708.74
1352902848;125;15186193;15186193;30372386;1579364;1579364;2471.15;2471.15;4942.31
1352902848;125;25458732;25458732;50917464;2647708;2647708;3644.23;3644.23;7288.46
1352902848;125;48238272;48238272;96476544;5016780;5016780;7355.77;7355.77;14711.54
1352902848;125;17972156;17972156;35944312;1851132;1851132;2825.24;2825.24;5650.49
1352902848;125;41364952;41364952;82729904;6080648;6080648;6625.85;6625.85;13251.7
1352902849;126;31120610;31120610;62241220;3267664;3267664;5066.67;5066.67;10133.33
1352902849;126;30841516;30841516;61683032;3176676;3176676;4980.58;4980.58;9961.17
1352902849;126;53413540;53413540;106827080;5555008;5555008;8692.31;8692.31;17384.62
1352902849;126;34876072;34876072;69752144;3766616;3766616;5629.63;5629.63;11259.26
1352902849;126;24049244;24049244;48098488;2477072;2477072;3747.57;3747.57;7495.15
1352902849;126;45631656;45631656;91263312;4745692;4745692;5490.38;5490.38;10980.77
1352902849;126;15421010;15421010;30842020;1588364;1588364;2495.15;2495.15;4990.29
1352902849;126;17800346;17800346;35600692;1851236;1851236;2817.31;2817.31;5634.62
1352902849;126;48256272;48256272;96512544;5018652;5018652;7701.92;7701.92;15403.85
1352902849;126;31812274;31812274;63624548;3276664;3276664;5165.05;5165.05;10330.1
1352902850;127;40670924;40670924;81341848;4229776;4229776;6615.38;6615.38;13230.77
1352902850;127;29474502;29474502;58949004;3065348;3065348;4317.31;4317.31;8634.62
1352902850;127;22854578;22854578;45709156;2376876;2376876;3490.38;3490.38;6980.77
1352902850;127;36390292;36390292;72780584;3748200;3748200;5825.24;5825.24;11650.49
1352902850;127;27545656;27545656;55091312;2864748;2864748;3836.54;3836.54;7673.08
1352902850;127;17711308;17711308;35422616;1841976;1841976;2769.23;2769.23;5538.46
1352902850;127;51344624;51344624;102689248;5288496;5288496;7747.57;7747.57;15495.15
1352902850;127;27910308;27910308;55820616;2902672;2902672;4192.31;4192.31;8384.62
1352902850;127;51372392;51372392;102744784;5291356;5291356;8281.55;8281.55;16563.11
1352902850;127;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352902851;128;47824392;47824392;95648784;5021561;5021561;7400;7400;14800
1352902851;128;31148732;31148732;62297464;3239468;3239468;4894.23;4894.23;9788.46
1352902851;128;25019302;25019302;50038604;2576988;2576988;3912.62;3912.62;7825.24
1352902851;128;40661924;40661924;81323848;4228840;4228840;6442.31;6442.31;12884.62
1352902851;128;28280778;28280778;56561556;2912920;2912920;4466.02;4466.02;8932.04
1352902851;128;48257272;48257272;96514544;5018756;5018756;7721.15;7721.15;15442.31
1352902851;128;30538462;30538462;61076924;3176000;3176000;4807.69;4807.69;9615.39
1352902851;128;48726800;48726800;97453600;5018860;5018860;7815.53;7815.53;15631.07
1352902851;128;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352902852;129;17155620;17155620;34311240;1852807;1852807;2787.04;2787.04;5574.07
1352902852;129;43188040;43188040;86376080;4491556;4491556;6759.62;6759.62;13519.23
1352902852;129;23083030;23083030;46166060;2377552;2377552;3650.49;3650.49;7300.97
1352902852;129;37871196;37871196;75742392;3938604;3938604;6028.85;6028.85;12057.69
1352902852;129;28548972;28548972;57097944;2940544;2940544;4582.52;4582.52;9165.05
1352902852;129;25628934;25628934;51257868;2639780;2639780;3873.79;3873.79;7747.57
1352902852;129;33071078;33071078;66142156;3439392;3439392;5250;5250;10500
1352902852;129;15185693;15185693;30371386;1579312;1579312;2461.54;2461.54;4923.08
1352902852;129;25728118;25728118;51456236;2649996;2649996;4106.8;4106.8;8213.59
1352902852;129;25216116;25216116;50432232;2622476;2622476;3971.15;3971.15;7942.31
1352902853;130;45906232;45906232;91812464;4774248;4774248;7442.31;7442.31;14884.62
1352902853;130;35598692;35598692;71197384;3702264;3702264;5596.15;5596.15;11192.31
1352902853;130;28191380;28191380;56382760;2903712;2903712;4427.18;4427.18;8854.37
1352902853;130;37789156;37789156;75578312;3930072;3930072;6115.38;6115.38;12230.77
1352902853;130;20878370;20878370;41756740;2150472;2150472;3262.14;3262.14;6524.27
