Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905376;171;19188852;19188852;38377704;2072396;2072396;2879.63;2879.63;5759.26
1352905376;171;6328117;6328117;12656234;651796;651796;864.08;864.08;1728.16
1352905376;171;34378580;34378580;68757160;3575372;3575372;5221.15;5221.15;10442.31
1352905376;171;41128472;41128472;82256944;4277361;4277361;6923.08;6923.08;13846.15
1352905376;171;964000.06;964000.06;1928000.12;99292;99292;184.47;184.47;368.93
1352905376;171;36837924;36837924;73675848;3831144;3831144;5557.69;5557.69;11115.39
1352905376;171;27169048;27169048;54338096;2907088;2907088;4224.3;4224.3;8448.6
1352905377;172;23541584;23541584;47083168;2495408;2495408;3886.79;3886.79;7773.58
1352905377;172;30367790;30367790;60735580;3340457;3340457;6018.18;6018.18;12036.36
1352905377;172;7696854.5;7696854.5;15393709;792776;792776;1184.47;1184.47;2368.93
1352905377;172;17836780;17836780;35673560;1855025;1855025;2932.69;2932.69;5865.38
1352905377;172;40664848;40664848;81329696;4229144;4229144;6442.31;6442.31;12884.62
1352905377;172;35503196;35503196;71006392;3834345;3834345;5092.59;5092.59;10185.19
1352905377;172;23095612;23095612;46191224;2378848;2378848;3650.49;3650.49;7300.97
1352905377;172;16610270;16610270;33220540;1727468;1727468;2836.54;2836.54;5673.08
1352905377;172;41550428;41550428;83100856;4279694;4279694;7427.18;7427.18;14854.37
1352905378;173;477115.41;477115.41;954230.81;49620;49620;86.54;86.54;173.08
1352905378;173;1842407.88;1842407.88;3684815.75;189768;189768;252.43;252.43;504.85
1352905378;173;20297606;20297606;40595212;2110951;2110951;3846.15;3846.15;7692.31
1352905378;173;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905378;173;10973654;10973654;21947308;1141260;1141260;1990.38;1990.38;3980.77
1352905378;173;31223962;31223962;62447924;3216068;3216068;5485.44;5485.44;10970.87
1352905378;173;3934019.5;3934019.5;7868039;405204;405204;708.74;708.74;1417.48
1352905378;173;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905378;173;27152454;27152454;54304908;2823855;2823855;5288.46;5288.46;10576.92
1352905378;173;16341185;16341185;32682370;1683142;1683142;1699.03;1699.03;3398.06
1352905379;174;20934818;20934818;41869636;2198156;2198156;3495.24;3495.24;6990.48
1352905379;174;33832972;33832972;67665944;3620128;3620128;5757.01;5757.01;11514.02
1352905379;174;5133592.5;5133592.5;10267185;528760;528760;834.95;834.95;1669.9
1352905379;174;20674808;20674808;41349616;2150180;2150180;3740.38;3740.38;7480.77
1352905379;174;35756592;35756592;71513184;3682929;3682929;6135.92;6135.92;12271.85
1352905379;174;27168578;27168578;54337156;2825532;2825532;4413.46;4413.46;8826.92
1352905379;174;9710447;9710447;19420894;1000176;1000176;1669.9;1669.9;3339.81
1352905379;174;28622722;28622722;57245444;3091254;3091254;5314.81;5314.81;10629.63
1352905379;174;18062916;18062916;36125832;1950795;1950795;3314.81;3314.81;6629.63
1352905380;175;38375816;38375816;76751632;4106212;4106212;6252.34;6252.34;12504.67
1352905380;175;5235762.5;5235762.5;10471525;528812;528812;861.39;861.39;1722.77
1352905380;175;43386512;43386512;86773024;4512197;4512197;7932.69;7932.69;15865.39
1352905380;175;21530462;21530462;43060924;2239168;2239168;3538.46;3538.46;7076.92
1352905380;175;14482066;14482066;28964132;1549581;1549581;2429.91;2429.91;4859.81
1352905380;175;28737462;28737462;57474924;2988696;2988696;4288.46;4288.46;8576.92
1352905380;175;16326913;16326913;32653826;1681672;1681672;1961.17;1961.17;3922.33
1352905380;175;15692962;15692962;31385924;1616375;1616375;1844.66;1844.66;3689.32
1352905380;175;3574327;3574327;7148654;371730;371730;1384.62;1384.62;2769.23
1352905380;175;44013156;44013156;88026312;4577368;4577368;7211.54;7211.54;14423.08
1352905381;176;23435424;23435424;46870848;2437284;2437284;3817.31;3817.31;7634.62
1352905381;176;35252644;35252644;70505288;3666275;3666275;6471.15;6471.15;12942.31
1352905381;176;8204253;8204253;16408506;845038;845038;1310.68;1310.68;2621.36
1352905381;176;17969594;17969594;35939188;1850868;1850868;2961.17;2961.17;5922.33
1352905381;176;20353924;20353924;40707848;2116808;2116808;3634.62;3634.62;7269.23
1352905381;176;17812308;17812308;35624616;1852480;1852480;3230.77;3230.77;6461.54
1352905381;176;51528324;51528324;103056648;5307417;5307417;9650.49;9650.49;19300.97
1352905381;176;15251693;15251693;30503386;1586176;1586176;2461.54;2461.54;4923.08
1352905381;176;24709384;24709384;49418768;2643904;2643904;4037.38;4037.38;8074.77
1352905381;176;28238798;28238798;56477596;2908596;2908596;4669.9;4669.9;9339.81
1352905382;177;30620434;30620434;61240868;3184525;3184525;4798.08;4798.08;9596.15
1352905382;177;10168962;10168962;20337924;1057572;1057572;1663.46;1663.46;3326.92
1352905382;177;10267690;10267690;20535380;1057572;1057572;1679.61;1679.61;3359.22
1352905382;177;20342424;20342424;40684848;2115612;2115612;3413.46;3413.46;6826.92
1352905382;177;22891540;22891540;45783080;2380720;2380720;3961.54;3961.54;7923.08
1352905382;177;36368820;36368820;72737640;3782357;3782357;6278.85;6278.85;12557.69
1352905382;177;14603539;14603539;29207078;1518768;1518768;2115.38;2115.38;4230.77
1352905382;177;13637904;13637904;27275808;1404704;1404704;2252.43;2252.43;4504.85
1352905382;177;17003616;17003616;34007232;1768376;1768376;2826.92;2826.92;5653.85
1352905383;178;30527030;30527030;61054060;3174811;3174811;5163.46;5163.46;10326.92
1352905383;178;38294780;38294780;76589560;3982657;3982657;6961.54;6961.54;13923.08
1352905383;178;21738486;21738486;43476972;2239064;2239064;3553.4;3553.4;7106.8
1352905383;178;23202616;23202616;46405232;2413072;2413072;3884.62;3884.62;7769.23
1352905383;178;30236280;30236280;60472560;3144573;3144573;5076.92;5076.92;10153.85
1352905383;178;2344291.25;2344291.25;4688582.5;241462;241462;1388.35;1388.35;2776.7
1352905383;178;22085848;22085848;44171696;2296928;2296928;3615.38;3615.38;7230.77
1352905383;178;21530962;21530962;43061924;2239220;2239220;3548.08;3548.08;7096.15
1352905383;178;19335302;19335302;38670604;1991536;1991536;3223.3;3223.3;6446.6
1352905383;178;20340924;20340924;40681848;2115456;2115456;3384.62;3384.62;6769.23
1352905384;179;3736654;3736654;7473308;388612;388612;663.46;663.46;1326.92
1352905384;179;15510376;15510376;31020752;1613079;1613079;3548.08;3548.08;7096.15
1352905384;179;13982885;13982885;27965770;1454220;1454220;2298.08;2298.08;4596.15
1352905384;179;20534370;20534370;41068740;2115040;2115040;3339.81;3339.81;6679.61
1352905384;179;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352905384;179;17968078;17968078;35936156;1850712;1850712;2932.04;2932.04;5864.08
1352905384;179;51020348;51020348;102040696;5306116;5306116;8884.62;8884.62;17769.23
1352905384;179;20446534;20446534;40893068;2105993;2105993;2087.38;2087.38;4174.76
1352905384;179;12818331;12818331;25636662;1320288;1320288;1786.41;1786.41;3572.82
1352905385;180;27891502;27891502;55783004;2900716;2900716;4682.69;4682.69;9365.39
1352905385;180;20419000;20419000;40838000;2123576;2123576;3365.38;3365.38;6730.77
1352905385;180;10253554;10253554;20507108;1056116;1056116;1407.77;1407.77;2815.53
1352905385;180;38231780;38231780;76463560;3976105;3976105;5750;5750;11500
1352905385;180;20527302;20527302;41054604;2114312;2114312;3203.88;3203.88;6407.77
1352905385;180;7696350;7696350;15392700;792724;792724;1174.76;1174.76;2349.51
1352905385;180;39641348;39641348;79282696;4122700;4122700;6451.92;6451.92;12903.85
1352905385;180;21464472;21464472;42928944;2232305;2232305;2923.08;2923.08;5846.15
1352905385;180;10259612;10259612;20519224;1056740;1056740;1524.27;1524.27;3048.54
1352905385;180;20337924;20337924;40675848;2115144;2115144;3326.92;3326.92;6653.85
1352905386;181;16370462;16370462;32740924;1702528;1702528;2769.23;2769.23;5538.46
1352905386;181;29460074;29460074;58920148;3181688;3181688;4944.44;4944.44;9888.89
1352905386;181;4433447;4433447;8866894;456645;456645;1796.12;1796.12;3592.23
1352905386;181;14941616;14941616;29883232;1553928;1553928;2557.69;2557.69;5115.38
1352905386;181;25475934;25475934;50951868;2649497;2649497;4413.46;4413.46;8826.92
1352905386;181;41505540;41505540;83011080;4316576;4316576;7461.54;7461.54;14923.08
1352905386;181;20248554;20248554;40497108;2085601;2085601;4621.36;4621.36;9242.72
1352905386;181;2246136;2246136;4492272;231352;231352;368.93;368.93;737.86
1352905386;181;26574694;26574694;53149388;2763768;2763768;3596.15;3596.15;7192.31
1352905386;181;26723732;26723732;53447464;2779268;2779268;3432.69;3432.69;6865.38
1352905387;182;21523962;21523962;43047924;2238492;2238492;3413.46;3413.46;6826.92
1352905387;182;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352905387;182;22978088;22978088;45956176;2389721;2389721;3250;3250;6500
1352905387;182;19133886;19133886;38267772;1989924;1989924;2894.23;2894.23;5788.46
1352905387;182;12837515;12837515;25675030;1322264;1322264;2155.34;2155.34;4310.68
1352905387;182;31633244;31633244;63266488;3258224;3258224;5708.74;5708.74;11417.48
1352905387;182;22488128;22488128;44976256;2316277;2316277;4864.08;4864.08;9728.16
1352905387;182;24482036;24482036;48964072;2644060;2644060;4027.78;4027.78;8055.56
1352905387;182;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352905388;183;63395880;63395880;126791760;6910151;6910151;10770.64;10770.64;21541.28
1352905388;183;242466.03;242466.03;484932.06;24974;24974;844.66;844.66;1689.32
1352905388;183;37755032;37755032;75510064;3926523;3926523;6317.31;6317.31;12634.62
1352905388;183;28237282;28237282;56474564;2908440;2908440;4640.78;4640.78;9281.55
1352905388;183;12836505;12836505;25673010;1322160;1322160;2135.92;2135.92;4271.84
1352905388;183;19772076;19772076;39544152;2115612;2115612;3317.76;3317.76;6635.51
1352905388;183;33451150;33451150;66902300;3579273;3579273;6411.22;6411.22;12822.43
1352905388;183;26795732;26795732;53591464;2786756;2786756;4817.31;4817.31;9634.62
1352905388;183;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
1352905388;183;34602760;34602760;69205520;3564084;3564084;6223.3;6223.3;12446.6
1352905389;184;4226750;4226750;8453500;456489;456489;1685.19;1685.19;3370.37
1352905389;184;25091578;25091578;50183156;2609524;2609524;3855.77;3855.77;7711.54
1352905389;184;32754056;32754056;65508112;3439176;3439176;5733.33;5733.33;11466.67
1352905389;184;31203282;31203282;62406564;3432361;3432361;3554.55;3554.55;7109.09
1352905389;184;7704427.5;7704427.5;15408855;793556;793556;1330.1;1330.1;2660.19
1352905389;184;4030660.5;4030660.5;8061321;415158;415158;1699.03;1699.03;3398.06
1352905389;184;29238386;29238386;58476772;3040792;3040792;4826.92;4826.92;9653.85
1352905389;184;0;0;0;0;0;0;0;0
1352905389;184;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352905390;185;20157104;20157104;40314208;2116496;2116496;3542.86;3542.86;7085.71
1352905390;185;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905390;185;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905390;185;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905390;185;25446156;25446156;50892312;2646400;2646400;4615.38;4615.38;9230.77
1352905390;185;5717602;5717602;11435204;588913;588913;2019.42;2019.42;4038.84
1352905390;185;27580424;27580424;55160848;2868364;2868364;4759.62;4759.62;9519.23
1352905390;185;10274253;10274253;20548506;1058248;1058248;1805.83;1805.83;3611.65
1352905390;185;15253193;15253193;30506386;1586332;1586332;2490.38;2490.38;4980.77
1352905390;185;20342424;20342424;40684848;2115612;2115612;3413.46;3413.46;6826.92
1352905391;186;25048808;25048808;50097616;2605076;2605076;4548.08;4548.08;9096.15
1352905391;186;57049992;57049992;114099984;5876149;5876149;10300.97;10300.97;20601.94
1352905391;186;10268195;10268195;20536390;1057624;1057624;1689.32;1689.32;3378.64
1352905391;186;10177962;10177962;20355924;1058508;1058508;1836.54;1836.54;3673.08
1352905391;186;36958704;36958704;73917408;3843705;3843705;7019.23;7019.23;14038.46
1352905391;186;11634214;11634214;23268428;1198324;1198324;1951.46;1951.46;3902.91
1352905391;186;16684039;16684039;33368078;1735140;1735140;2740.38;2740.38;5480.77
1352905391;186;11394292;11394292;22788584;1173612;1173612;1932.04;1932.04;3864.08
1352905391;186;24311846;24311846;48623692;2504120;2504120;4097.09;4097.09;8194.18
1352905392;187;30284088;30284088;60568176;3149545;3149545;5903.85;5903.85;11807.69
1352905392;187;37334540;37334540;74669080;3882792;3882792;6019.23;6019.23;12038.46
1352905392;187;12834486;12834486;25668972;1321952;1321952;2097.09;2097.09;4194.17
1352905392;187;23096622;23096622;46193244;2378952;2378952;3669.9;3669.9;7339.81
1352905392;187;20963710;20963710;41927420;2243117;2243117;3401.87;3401.87;6803.74
1352905392;187;21808550;21808550;43617100;2268089;2268089;3480.77;3480.77;6961.54
1352905392;187;7700388.5;7700388.5;15400777;793140;793140;1252.43;1252.43;2504.85
1352905392;187;40658348;40658348;81316696;4228468;4228468;6317.31;6317.31;12634.62
1352905392;187;23060272;23060272;46120544;2375208;2375208;2970.87;2970.87;5941.75
1352905392;187;15872438;15872438;31744876;1634861;1634861;3058.25;3058.25;6116.51
1352905393;188;20256650;20256650;40513300;2207975;2207975;3449.54;3449.54;6899.08
1352905393;188;43235964;43235964;86471928;4496540;4496540;7413.46;7413.46;14826.92
1352905393;188;3930485.5;3930485.5;7860971;404840;404840;640.78;640.78;1281.55
1352905393;188;21768270;21768270;43536540;2263900;2263900;3567.31;3567.31;7134.62
1352905393;188;33378964;33378964;66757928;3571549;3571549;6495.33;6495.33;12990.65
1352905393;188;10258602;10258602;20517204;1056636;1056636;1504.85;1504.85;3009.71
1352905393;188;35567616;35567616;71135232;3699032;3699032;5365.38;5365.38;10730.77
1352905393;188;30831846;30831846;61663692;3175680;3175680;5592.23;5592.23;11184.47
1352905393;188;28049818;28049818;56099636;2917181;2917181;3836.54;3836.54;7673.08
1352905393;188;12712578;12712578;25425156;1322108;1322108;2105.77;2105.77;4211.54
1352905394;189;47843160;47843160;95686320;5023532;5023532;7838.1;7838.1;15676.19
1352905394;189;8906020;8906020;17812040;917320;917320;1495.15;1495.15;2990.29
1352905394;189;26916780;26916780;53833560;2799345;2799345;4769.23;4769.23;9538.46
1352905394;189;32008196;32008196;64016392;3296844;3296844;5271.84;5271.84;10543.69
1352905394;189;16139215;16139215;32278430;1726896;1726896;2654.21;2654.21;5308.41
1352905394;189;29390962;29390962;58781924;3174224;3174224;5074.07;5074.07;10148.15
1352905394;189;9310263;9310263;18620526;958957;958957;2281.55;2281.55;4563.11
1352905394;189;24162642;24162642;48325284;2488752;2488752;2757.28;2757.28;5514.56
1352905394;189;24320934;24320934;48641868;2505056;2505056;4271.84;4271.84;8543.69
1352905395;190;39506808;39506808;79013616;4108708;4108708;6894.23;6894.23;13788.46
1352905395;190;7967606;7967606;15935212;828631;828631;1634.62;1634.62;3269.23
1352905395;190;2215419.75;2215419.75;4430839.5;248127;248127;1116.07;1116.07;2232.14
1352905395;190;5132078;5132078;10264156;528604;528604;805.83;805.83;1611.65
1352905395;190;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352905395;190;0;0;0;0;0;0;0;0
1352905395;190;0;0;0;0;0;0;0;0
1352905395;190;0;0;0;0;0;0;0;0
1352905395;190;12227962;12227962;24455924;1271708;1271708;1875;1875;3750
1352905395;190;25902770;25902770;51805540;2693888;2693888;4307.69;4307.69;8615.39
1352905396;191;7627846.5;7627846.5;15255693;793296;793296;1269.23;1269.23;2538.46
1352905396;191;12476770;12476770;24953540;1297584;1297584;2115.38;2115.38;4230.77
1352905396;191;241126.22;241126.22;482252.44;24836;24836;48.54;48.54;97.09
1352905396;191;21547462;21547462;43094924;2240936;2240936;3865.38;3865.38;7730.77
1352905396;191;14410741;14410741;28821482;1498717;1498717;2576.92;2576.92;5153.85
1352905396;191;24285088;24285088;48570176;2501364;2501364;4621.36;4621.36;9242.72
1352905396;191;22720002;22720002;45440004;2362880;2362880;3692.31;3692.31;7384.62
1352905396;191;9065593;9065593;18131186;933756;933756;1504.85;1504.85;3009.71
1352905396;191;30525386;30525386;61050772;3174640;3174640;5346.15;5346.15;10692.31
1352905397;192;16714049;16714049;33428098;1738261;1738261;3971.15;3971.15;7942.31
1352905397;192;24152348;24152348;48304696;2511844;2511844;3971.15;3971.15;7942.31
1352905397;192;35593116;35593116;71186232;3701684;3701684;5855.77;5855.77;11711.54
1352905397;192;34610848;34610848;69221696;3599528;3599528;3615.38;3615.38;7230.77
1352905397;192;3896692.5;3896692.5;7793385;405256;405256;711.54;711.54;1423.08
1352905397;192;24871748;24871748;49743496;2661277;2661277;4850.47;4850.47;9700.93
1352905397;192;15402292;15402292;30804584;1586436;1586436;2533.98;2533.98;5067.96
1352905397;192;3369709;3369709;6739418;347080;347080;563.11;563.11;1126.21
1352905397;192;40669348;40669348;81338696;4229612;4229612;6528.85;6528.85;13057.69
1352905397;192;20040856;20040856;40081712;2084249;2084249;4326.92;4326.92;8653.85
1352905398;193;21300654;21300654;42601308;2215268;2215268;3663.46;3663.46;7326.92
1352905398;193;32071720;32071720;64143440;3303387;3303387;4747.57;4747.57;9495.15
1352905398;193;8824385;8824385;17648770;917736;917736;1557.69;1557.69;3115.38
1352905398;193;30531386;30531386;61062772;3175264;3175264;5461.54;5461.54;10923.08
1352905398;193;9090612;9090612;18181224;936333;936333;1203.88;1203.88;2407.77
1352905398;193;12866626;12866626;25733252;1338129;1338129;2692.31;2692.31;5384.62
1352905398;193;21512462;21512462;43024924;2237296;2237296;3192.31;3192.31;6384.62
1352905398;193;8502797;8502797;17005594;875788;875788;1388.35;1388.35;2776.7
1352905398;193;31373944;31373944;62747888;3231516;3231516;5310.68;5310.68;10621.36
1352905399;194;21823338;21823338;43646676;2378744;2378744;3431.19;3431.19;6862.39
1352905399;194;23062088;23062088;46124176;2398457;2398457;4865.38;4865.38;9730.77
1352905399;194;2568310.75;2568310.75;5136621.5;264536;264536;446.6;446.6;893.2
1352905399;194;30530386;30530386;61060772;3175160;3175160;5442.31;5442.31;10884.62
1352905399;194;40684848;40684848;81369696;4231224;4231224;6826.92;6826.92;13653.85
1352905399;194;10758534;10758534;21517068;1108129;1108129;2601.94;2601.94;5203.88
1352905399;194;25049578;25049578;50099156;2605156;2605156;3048.08;3048.08;6096.15
1352905399;194;23092584;23092584;46185168;2378536;2378536;3592.23;3592.23;7184.47
1352905399;194;7709787;7709787;15419574;794108;794108;1427.18;1427.18;2854.37
1352905399;194;30525886;30525886;61051772;3174692;3174692;5355.77;5355.77;10711.54
1352905400;195;34410088;34410088;68820176;3578649;3578649;6480.77;6480.77;12961.54
1352905400;195;8963923;8963923;17927846;932248;932248;1211.54;1211.54;2423.08
1352905400;195;33321904;33321904;66643808;3432156;3432156;4533.98;4533.98;9067.96
1352905400;195;19179768;19179768;38359536;1975516;1975516;3291.26;3291.26;6582.52
1352905400;195;24422164;24422164;48844328;2539905;2539905;5269.23;5269.23;10538.46
1352905400;195;12711078;12711078;25422156;1321952;1321952;2076.92;2076.92;4153.85
1352905400;195;23102176;23102176;46204352;2379524;2379524;3776.7;3776.7;7553.4
1352905400;195;24076578;24076578;48153156;2503964;2503964;4028.85;4028.85;8057.69
1352905400;195;21673000;21673000;43346000;2253992;2253992;3250;3250;6500
1352905400;195;18445030;18445030;36890060;1899838;1899838;4126.21;4126.21;8252.43
1352905401;196;2264298.25;2264298.25;4528596.5;235487;235487;596.15;596.15;1192.31
1352905401;196;40682848;40682848;81365696;4231016;4231016;6788.46;6788.46;13576.92
1352905401;196;7698874;7698874;15397748;792984;792984;1223.3;1223.3;2446.6
1352905401;196;25471126;25471126;50942252;2648997;2648997;4326.92;4326.92;8653.85
1352905401;196;25835674;25835674;51671348;2686910;2686910;4980.77;4980.77;9961.54
1352905401;196;572155.38;572155.38;1144310.75;58932;58932;504.85;504.85;1009.71
1352905401;196;6898990.5;6898990.5;13797981;710596;710596;1135.92;1135.92;2271.84
1352905401;196;2565786.5;2565786.5;5131573;264276;264276;398.06;398.06;796.12
1352905401;196;20339924;20339924;40679848;2115352;2115352;3365.38;3365.38;6730.77
1352905402;197;22664610;22664610;45329220;2379784;2379784;3752.38;3752.38;7504.76
1352905402;197;9225165;9225165;18450330;950192;950192;1514.56;1514.56;3029.13
1352905402;197;13751578;13751578;27503156;1430164;1430164;2394.23;2394.23;4788.46
1352905402;197;17941826;17941826;35883652;1848008;1848008;2427.18;2427.18;4854.37
1352905402;197;14073164;14073164;28146328;1463609;1463609;3173.08;3173.08;6346.15
1352905402;197;19138386;19138386;38276772;1990392;1990392;2980.77;2980.77;5961.54
1352905402;197;23120856;23120856;46241712;2381448;2381448;4135.92;4135.92;8271.85
1352905402;197;27980770;27980770;55961540;2910000;2910000;4884.62;4884.62;9769.23
1352905402;197;25204348;25204348;50408696;2621252;2621252;4509.62;4509.62;9019.23
1352905402;197;2986689.5;2986689.5;5973379;307629;307629;1504.85;1504.85;3009.71
1352905403;198;59886556;59886556;119773112;6347975;6347975;10037.74;10037.74;20075.47
1352905403;198;18128432;18128432;36256864;1849100;1849100;2656.86;2656.86;5313.73
1352905403;198;20929318;20929318;41858636;2176649;2176649;4750;4750;9500
1352905403;198;32971186;32971186;65942372;3396032;3396032;5436.89;5436.89;10873.79
1352905403;198;20339924;20339924;40679848;2115352;2115352;3365.38;3365.38;6730.77
1352905403;198;30582642;30582642;61165284;3150012;3150012;5388.35;5388.35;10776.7
1352905403;198;29566664;29566664;59133328;3074933;3074933;5740.38;5740.38;11480.77
1352905403;198;14188583;14188583;28377166;1461424;1461424;2135.92;2135.92;4271.84
1352905403;198;25389656;25389656;50779312;2640524;2640524;3528.85;3528.85;7057.69
1352905403;198;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352905404;199;33923352;33923352;67846704;3561952;3561952;5714.29;5714.29;11428.57
1352905404;199;9571078;9571078;19142156;985821;985821;2708.74;2708.74;5417.48
1352905404;199;26161078;26161078;52322156;2720752;2720752;4730.77;4730.77;9461.54
1352905404;199;37526536;37526536;75053072;3865233;3865233;6611.65;6611.65;13223.3
1352905404;199;10177462;10177462;20354924;1058456;1058456;1826.92;1826.92;3653.85
1352905404;199;30993448;30993448;61986896;3192325;3192325;6300.97;6300.97;12601.94
1352905404;199;17972118;17972118;35944236;1851128;1851128;3009.71;3009.71;6019.42
1352905404;199;33058502;33058502;66117004;3438084;3438084;5586.54;5586.54;11173.08
1352905404;199;35601424;35601424;71202848;3702548;3702548;6009.62;6009.62;12019.23
1352905405;200;12716120;12716120;25432240;1373341;1373341;3027.78;3027.78;6055.56
1352905405;200;20022348;20022348;40044696;2082324;2082324;3317.31;3317.31;6634.62
1352905405;200;44413004;44413004;88826008;4618952;4618952;7326.92;7326.92;14653.85
1352905405;200;14207263;14207263;28414526;1463348;1463348;2495.15;2495.15;4990.29
1352905405;200;41989436;41989436;83978872;4366901;4366901;6817.31;6817.31;13634.62
1352905405;200;24691402;24691402;49382804;2641980;2641980;3691.59;3691.59;7383.18
1352905405;200;34698216;34698216;69396432;3573916;3573916;5000;5000;10000
1352905405;200;15402292;15402292;30804584;1586436;1586436;2533.98;2533.98;5067.96
1352905405;200;7949740.5;7949740.5;15899481;826773;826773;1384.62;1384.62;2769.23
1352905405;200;153982.91;153982.91;307965.81;18016;18016;863.25;863.25;1726.5
1352905406;201;32989128;32989128;65978256;3397880;3397880;4252.43;4252.43;8504.85
1352905406;201;20304924;20304924;40609848;2111712;2111712;2692.31;2692.31;5384.62
1352905406;201;25686138;25686138;51372276;2645672;2645672;4524.27;4524.27;9048.54
1352905406;201;0;0;0;0;0;0;0;0
1352905406;201;40854396;40854396;81708792;4248857;4248857;7711.54;7711.54;15423.08
1352905406;201;8887340;8887340;17774680;915396;915396;1135.92;1135.92;2271.84
1352905406;201;36876192;36876192;73752384;3835124;3835124;4778.85;4778.85;9557.69
1352905406;201;20305424;20305424;40610848;2111764;2111764;2701.92;2701.92;5403.85
1352905406;201;18539398;18539398;37078796;1909558;1909558;3873.79;3873.79;7747.57
1352905407;202;500;500;1000;52;52;9.62;9.62;19.23
1352905407;202;0;0;0;0;0;0;0;0
1352905407;202;0;0;0;0;0;0;0;0
1352905407;202;239307.7;239307.7;478615.41;24888;24888;57.69;57.69;115.38
1352905407;202;41471.16;41471.16;82942.31;4313;4313;28.85;28.85;57.69
1352905407;202;644349.56;644349.56;1288699.12;66368;66368;155.34;155.34;310.68
1352905407;202;0;0;0;0;0;0;0;0
1352905407;202;0;0;0;0;0;0;0;0
1352905407;202;0;0;0;0;0;0;0;0
1352905407;202;0;0;0;0;0;0;0;0
1352905408;203;2469346.25;2469346.25;4938692.5;256812;256812;528.85;528.85;1057.69
1352905408;203;3913836.75;3913836.75;7827673.5;407039;407039;826.92;826.92;1653.85
1352905408;203;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352905408;203;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905408;203;0;0;0;0;0;0;0;0
1352905408;203;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905408;203;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905408;203;0;0;0;0;0;0;0;0
1352905408;203;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352905409;204;1193038.5;1193038.5;2386077;124076;124076;221.15;221.15;442.31
1352905409;204;6441308;6441308;12882616;669896;669896;1173.08;1173.08;2346.15
1352905409;204;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905409;204;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352905409;204;15267693;15267693;30535386;1587840;1587840;2769.23;2769.23;5538.46
1352905409;204;6600346.5;6600346.5;13200693;686436;686436;1201.92;1201.92;2403.85
1352905409;204;29306564;29306564;58613128;3018576;3018576;5320.39;5320.39;10640.78
1352905409;204;12723078;12723078;25446156;1323200;1323200;2307.69;2307.69;4615.38
1352905409;204;3067233.25;3067233.25;6134466.5;315925;315925;1524.27;1524.27;3048.54
1352905409;204;32016040;32016040;64032080;3297652;3297652;3893.2;3893.2;7786.41
1352905410;205;31105028;31105028;62210056;3266028;3266028;4028.57;4028.57;8057.14
1352905410;205;5118951.5;5118951.5;10237903;527252;527252;553.4;553.4;1106.8
1352905410;205;34187932;34187932;68375864;3521357;3521357;6553.4;6553.4;13106.8
1352905410;205;19646270;19646270;39292540;2043212;2043212;2144.23;2144.23;4288.46
1352905410;205;17832780;17832780;35665560;1854609;1854609;2855.77;2855.77;5711.54
1352905410;205;33371380;33371380;66742760;3437252;3437252;5485.44;5485.44;10970.87
1352905410;205;26873088;26873088;53746176;2767928;2767928;4407.77;4407.77;8815.53
1352905410;205;25556204;25556204;51112408;2657845;2657845;4355.77;4355.77;8711.54
1352905410;205;32039030;32039030;64078060;3300020;3300020;2805.83;2805.83;5611.65
1352905410;205;15237693;15237693;30475386;1584720;1584720;2192.31;2192.31;4384.62
1352905411;206;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352905411;206;30646434;30646434;61292868;3187229;3187229;5298.08;5298.08;10596.15
1352905411;206;23897010;23897010;47794020;2461392;2461392;3766.99;3766.99;7533.98
1352905411;206;34802424;34802424;69604848;3619452;3619452;5798.08;5798.08;11596.15
