Start time;lob speeed(mb/sec);;;
1352983899;652;27708838;27708838;55417676
1352983899;652;10254059;10254059;20508118
1352983899;652;25414156;25414156;50828312
1352983899;652;17710780;17710780;35421560
1352983899;652;25780856;25780856;51561712
1352983899;652;20513166;20513166;41026332
1352983899;652;7684233.5;7684233.5;15368467
1352983899;652;27964770;27964770;55929540
1352983899;652;7624194.5;7624194.5;15248389
1352983900;653;20257914;20257914;40515828
1352983900;653;10347224;10347224;20694448
1352983900;653;12754447;12754447;25508894
1352983900;653;17214482;17214482;34428964
1352983900;653;25979358;25979358;51958716
1352983900;653;37243028;37243028;74486056
1352983900;653;7678175;7678175;15356350
1352983900;653;30480886;30480886;60961772
1352983900;653;19773534;19773534;39547068
1352983900;653;25428656;25428656;50857312
1352983901;654;3138211.75;3138211.75;6276423.5
1352983901;654;32641964;32641964;65283928
1352983901;654;25428174;25428174;50856348
1352983901;654;10259612;10259612;20519224
1352983901;654;22894040;22894040;45788080
1352983901;654;10123787;10123787;20247574
1352983901;654;18974874;18974874;37949748
1352983901;654;52555148;52555148;105110296
1352983901;654;5138136;5138136;10276272
1352983902;655;16460232;16460232;32920464
1352983902;655;37040972;37040972;74081944
1352983902;655;20550526;20550526;41101052
1352983902;655;22831040;22831040;45662080
1352983902;655;5086231;5086231;10172462
1352983902;655;10270719;10270719;20541438
1352983902;655;25051390;25051390;50102780
1352983902;655;25400374;25400374;50800748
1352983902;655;3333307.75;3333307.75;6666615.5
1352983902;655;13065424;13065424;26130848
1352983903;656;24000342;24000342;48000684
1352983903;656;23625132;23625132;47250264
1352983903;656;16499001;16499001;32998002
1352983903;656;37136236;37136236;74272472
1352983903;656;22237570;22237570;44475140
1352983903;656;24565318;24565318;49130636
1352983903;656;140000;140000;280000
1352983903;656;25123558;25123558;50247116
1352983903;656;2572000;2572000;5144000
1352983904;657;15107924;15107924;30215848
1352983904;657;24130510;24130510;48261020
1352983904;657;34743280;34743280;69486560
1352983904;657;155106.8;155106.8;310213.59
1352983904;657;32741886;32741886;65483772
1352983904;657;5132583;5132583;10265166
1352983904;657;35526116;35526116;71052232
1352983904;657;2554577;2554577;5109154
1352983904;657;25108506;25108506;50217012
1352983904;657;397192.31;397192.31;794384.62
1352983905;658;9545770;9545770;19091540
1352983905;658;33029002;33029002;66058004
1352983905;658;24048078;24048078;48096156
1352983905;658;21912468;21912468;43824936
1352983905;658;7702913;7702913;15405826
1352983905;658;3773942;3773942;7547884
1352983905;658;2078567.38;2078567.38;4157134.75
1352983905;658;19781500;19781500;39563000
1352983905;658;7700893.5;7700893.5;15401787
1352983905;658;30522348;30522348;61044696
1352983906;659;20147696;20147696;40295392
1352983906;659;7720039;7720039;15440078
1352983906;659;16064587;16064587;32129174
1352983906;659;13268962;13268962;26537924
1352983906;659;9078175;9078175;18156350
1352983906;659;5132583;5132583;10265166
1352983906;659;1825.24;1825.24;3650.49
1352983906;659;2548115.5;2548115.5;5096231
1352983906;659;0;0;0
1352983907;660;0;0;0
1352983907;660;2589586.75;2589586.75;5179173.5
1352983907;660;13461.54;13461.54;26923.08
1352983907;660;504.85;504.85;1009.71
1352983907;660;2548615.5;2548615.5;5097231
1352983907;660;0;0;0
1352983907;660;2546615.5;2546615.5;5093231
1352983907;660;0;0;0
1352983907;660;1774928.62;1774928.62;3549857.25
1352983907;660;1451262.25;1451262.25;2902524.5
1352983908;661;2767850.5;2767850.5;5535701
1352983908;661;1465623.88;1465623.88;2931247.75
1352983909;662;4502554;4502554;9005108
1352983909;662;8673680;8673680;17347360
1352983909;662;24634944;24634944;49269888
1352983909;662;29283592;29283592;58567184
1352983909;662;19786168;19786168;39572336
1352983909;662;5666481.5;5666481.5;11332963
1352983909;662;14853632;14853632;29707264
1352983910;663;22569496;22569496;45138992
1352983910;663;7742767.5;7742767.5;15485535
1352983910;663;5132583;5132583;10265166
1352983910;663;17797308;17797308;35594616
1352983910;663;7698874;7698874;15397748
1352983910;663;23107730;23107730;46215460
1352983910;663;12715578;12715578;25431156
1352983910;663;10745136;10745136;21490272
1352983910;663;28842232;28842232;57684464
1352983910;663;21689500;21689500;43379000
1352983911;664;32742666;32742666;65485332
1352983911;664;15404816;15404816;30809632
1352983911;664;30603838;30603838;61207676
1352983911;664;5133592.5;5133592.5;10267185
1352983911;664;20338424;20338424;40676848
1352983911;664;17969594;17969594;35939188
1352983911;664;10170462;10170462;20340924
1352983911;664;33478186;33478186;66956372
1352983911;664;7701398.5;7701398.5;15402797
1352983912;665;5036800;5036800;10073600
1352983912;665;15603290;15603290;31206580
1352983912;665;19742060;19742060;39484120
1352983912;665;15259693;15259693;30519386
1352983912;665;5135612;5135612;10271224
1352983912;665;20877874;20877874;41755748
1352983912;665;18932466;18932466;37864932
1352983912;665;3893692.5;3893692.5;7787385
1352983912;665;25424656;25424656;50849312
1352983912;665;35606116;35606116;71212232
1352983913;666;10170962;10170962;20341924
1352983913;666;4525315;4525315;9050630
1352983913;666;24126642;24126642;48253284
1352983913;666;42026424;42026424;84052848
1352983913;666;12833981;12833981;25667962
1352983913;666;21543962;21543962;43087924
1352983913;666;4114738;4114738;8229476
1352983913;666;10169962;10169962;20339924
1352983913;666;19192856;19192856;38385712
1352983914;667;6436808;6436808;12873616
1352983914;667;12719039;12719039;25438078
1352983914;667;19641462;19641462;39282924
1352983914;667;14522370;14522370;29044740
1352983914;667;26081486;26081486;52162972
1352983914;667;16460762;16460762;32921524
1352983914;667;22428188;22428188;44856376
1352983914;667;12708078;12708078;25416156
1352983914;667;15407807;15407807;30815614
1352983915;668;20323924;20323924;40647848
1352983915;668;2544615.5;2544615.5;5089231
1352983915;668;3528951.5;3528951.5;7057903
1352983915;668;6847615.5;6847615.5;13695231
1352983915;668;17808270;17808270;35616540
1352983915;668;10273243;10273243;20546486
1352983915;668;27989232;27989232;55978464
1352983915;668;13187064;13187064;26374128
1352983915;668;21563924;21563924;43127848
1352983915;668;3048786.5;3048786.5;6097573
1352983916;669;25069058;25069058;50138116
1352983916;669;35554088;35554088;71108176
1352983916;669;20559066;20559066;41118132
1352983916;669;20500702;20500702;41001404
1352983916;669;11916385;11916385;23832770
1352983916;669;15253693;15253693;30507386
1352983916;669;23439924;23439924;46879848
1352983916;669;17407302;17407302;34814604
1352983916;669;7698369.5;7698369.5;15396739
1352983916;669;25781856;25781856;51563712
1352983917;670;26715814;26715814;53431628
1352983917;670;21518462;21518462;43036924
1352983917;670;11527039;11527039;23054078
1352983917;670;10267690;10267690;20535380
1352983917;670;12223962;12223962;24447924
1352983917;670;15897671;15897671;31795342
1352983917;670;12867356;12867356;25734712
1352983917;670;15397748;15397748;30795496
1352983917;670;16180972;16180972;32361944
1352983918;671;29732194;29732194;59464388
1352983918;671;7674136.5;7674136.5;15348273
1352983918;671;20326424;20326424;40652848
1352983918;671;6631830.5;6631830.5;13263661
1352983918;671;20334020;20334020;40668040
1352983918;671;23108234;23108234;46216468
1352983918;671;7342740.5;7342740.5;14685481
1352983918;671;33908496;33908496;67816992
1352983918;671;5269333.5;5269333.5;10538667
1352983918;671;20594962;20594962;41189924
1352983919;672;8878552;8878552;17757104
1352983919;672;15414379;15414379;30828758
1352983919;672;38169232;38169232;76338464
1352983919;672;3021731;3021731;6043462
1352983919;672;17985244;17985244;35970488
1352983919;672;26218856;26218856;52437712
1352983919;672;9066602;9066602;18133204
1352983919;672;43186464;43186464;86372928
1352983919;672;23123380;23123380;46246760
1352983920;673;30587472;30587472;61174944
1352983920;673;5083231;5083231;10166462
1352983920;673;5081231;5081231;10162462
1352983920;673;25670486;25670486;51340972
1352983920;673;17962526;17962526;35925052
1352983920;673;8816385;8816385;17632770
1352983920;673;20741510;20741510;41483020
1352983920;673;21659962;21659962;43319924
1352983920;673;21530462;21530462;43060924
1352983920;673;3932000.25;3932000.25;7864000.5
1352983921;674;14560305;14560305;29120610
1352983921;674;23442424;23442424;46884848
1352983921;674;3794573;3794573;7589146
1352983921;674;29476126;29476126;58952252
1352983921;674;10267690;10267690;20535380
1352983921;674;23748544;23748544;47497088
1352983921;674;14762991;14762991;29525982
1352983921;674;30895848;30895848;61791696
1352983921;674;569922.38;569922.38;1139844.75
1352983922;675;24390934;24390934;48781868
1352983922;675;21740506;21740506;43481012
1352983922;675;23154652;23154652;46309304
1352983922;675;21906642;21906642;43813284
1352983922;675;20494702;20494702;40989404
1352983922;675;0;0;0
1352983922;675;17797808;17797808;35595616
1352983922;675;10170962;10170962;20341924
1352983922;675;23112272;23112272;46224544
1352983922;675;20344424;20344424;40688848
1352983923;676;7620346.5;7620346.5;15240693
1352983923;676;10139462;10139462;20278924
1352983923;676;23234224;23234224;46468448
1352983923;676;15391185;15391185;30782370
1352983923;676;2541115.5;2541115.5;5082231
1352983923;676;12698578;12698578;25397156
1352983923;676;31610020;31610020;63220040
1352983923;676;19911896;19911896;39823792
1352983923;676;138653.86;138653.86;277307.72
1352983923;676;22579424;22579424;45158848
1352983924;677;2541615.5;2541615.5;5083231
1352983924;677;11364001;11364001;22728002
1352983924;677;29330810;29330810;58661620
1352983924;677;12356150;12356150;24712300
1352983924;677;22674366;22674366;45348732
1352983924;677;27689616;27689616;55379232
1352983924;677;3776427.25;3776427.25;7552854.5
1352983924;677;3928971;3928971;7857942
1352983924;677;22891002;22891002;45782004
1352983925;678;5086231;5086231;10172462
1352983925;678;28010242;28010242;56020484
1352983925;678;10621253;10621253;21242506
1352983925;678;621242.75;621242.75;1242485.5
1352983925;678;52598196;52598196;105196392
1352983925;678;3766369;3766369;7532738
1352983925;678;8987885;8987885;17975770
1352983925;678;15581231;15581231;31162462
1352983925;678;12531457;12531457;25062914
1352983925;678;23040780;23040780;46081560
1352983926;679;10068648;10068648;20137296
1352983926;679;19184778;19184778;38369556
1352983926;679;18606654;18606654;37213308
1352983926;679;0;0;0
1352983926;679;30543348;30543348;61086696
1352983926;679;8269291.5;8269291.5;16538583
1352983926;679;18606462;18606462;37212924
1352983926;679;9067612;9067612;18135224
1352983926;679;17804790;17804790;35609580
1352983927;680;20340924;20340924;40681848
1352983927;680;36083972;36083972;72167944
1352983927;680;29072630;29072630;58145260
1352983927;680;20551534;20551534;41103068
1352983927;680;3773942;3773942;7547884
1352983927;680;8648296;8648296;17296592
1352983927;680;6342757.5;6342757.5;12685515
1352983927;680;25445656;25445656;50891312
1352983927;680;6866068.5;6866068.5;13732137
1352983927;680;20128770;20128770;40257540
1352983928;681;17115518;17115518;34231036
1352983928;681;16471703;16471703;32943406
1352983928;681;23120350;23120350;46240700
1352983928;681;11522539;11522539;23045078
1352983928;681;18524554;18524554;37049108
1352983928;681;5657333.5;5657333.5;11314667
1352983928;681;29268262;29268262;58536524
1352983928;681;34813924;34813924;69627848
1352983928;681;24086578;24086578;48173156
1352983929;682;1905134.75;1905134.75;3810269.5
1352983929;682;7224000.5;7224000.5;14448001
1352983929;682;12712078;12712078;25424156
1352983929;682;35946256;35946256;71892512
1352983929;682;15251193;15251193;30502386
1352983929;682;15404311;15404311;30808622
1352983929;682;16098674;16098674;32197348
1352983929;682;19763254;19763254;39526508
1352983929;682;12240296;12240296;24480592
1352983929;682;56811368;56811368;113622736
1352983930;683;10549876;10549876;21099752
1352983930;683;29287964;29287964;58575928
1352983930;683;40160420;40160420;80320840
1352983930;683;5270353;5270353;10540706
1352983930;683;25284116;25284116;50568232
1352983930;683;20812866;20812866;41625732
1352983930;683;15402292;15402292;30804584
1352983930;683;28236778;28236778;56473556
1352983930;683;21534962;21534962;43069924
1352983930;683;17249992;17249992;34499984
1352983931;684;17148452;17148452;34296904
1352983931;684;28563540;28563540;57127080
1352983931;684;25697350;25697350;51394700
1352983931;684;0;0;0
1352983931;684;7630846.5;7630846.5;15261693
1352983931;684;0;0;0
1352983931;684;7632846.5;7632846.5;15265693
1352983931;684;25571934;25571934;51143868
1352983931;684;17777308;17777308;35554616
1352983932;685;15257001;15257001;30514002
1352983932;685;17977166;17977166;35954332
1352983932;685;18989348;18989348;37978696
1352983932;685;22709798;22709798;45419596
1352983932;685;19935852;19935852;39871704
1352983932;685;45007304;45007304;90014608
1352983932;685;7704427.5;7704427.5;15408855
1352983932;685;0;0;0
1352983932;685;28305472;28305472;56610944
1352983932;685;139495.16;139495.16;278990.31
1352983933;686;26049638;26049638;52099276
1352983933;686;6491728.5;6491728.5;12983457
1352983933;686;13904616;13904616;27809232
1352983933;686;21698308;21698308;43396616
1352983933;686;5138641;5138641;10277282
1352983933;686;20554564;20554564;41109128
1352983933;686;21759464;21759464;43518928
1352983933;686;25881.19;25881.19;51762.38
1352983933;686;20505088;20505088;41010176
1352983934;687;10081524;10081524;20163048
1352983934;687;15281155;15281155;30562310
1352983934;687;18027622;18027622;36055244
1352983934;687;13836347;13836347;27672694
1352983934;687;10122457;10122457;20244914
1352983934;687;6897981;6897981;13795962
1352983934;687;7623846.5;7623846.5;15247693
1352983934;687;5097692.5;5097692.5;10195385
1352983934;687;5079731;5079731;10159462
1352983934;687;12860700;12860700;25721400
1352983935;688;34267148;34267148;68534296
1352983935;688;24099040;24099040;48198080
1352983935;688;10423467;10423467;20846934
1352983935;688;19144848;19144848;38289696
1352983935;688;5127029.5;5127029.5;10254059
1352983935;688;5128544;5128544;10257088
1352983935;688;8832847;8832847;17665694
1352983935;688;34440040;34440040;68880080
1352983935;688;23123884;23123884;46247768
1352983935;688;493495.16;493495.16;986990.31
1352983936;689;1000;1000;2000
1352983936;689;476336.47;476336.47;952672.94
1352983936;689;11921885;11921885;23843770
1352983936;689;7696350;7696350;15392700
1352983936;689;10182693;10182693;20365386
1352983936;689;11080428;11080428;22160856
1352983936;689;25856462;25856462;51712924
1352983936;689;16603270;16603270;33206540
1352983936;689;12856661;12856661;25713322
1352983937;690;12404713;12404713;24809426
1352983937;690;5171427.5;5171427.5;10342855
1352983937;690;25424656;25424656;50849312
1352983937;690;23100118;23100118;46200236
1352983937;690;7704932.5;7704932.5;15409865
1352983937;690;5152738;5152738;10305476
1352983937;690;20344924;20344924;40689848
1352983937;690;7978529;7978529;15957058
1352983937;690;31824002;31824002;63648004
1352983937;690;21688500;21688500;43377000
1352983938;691;12580609;12580609;25161218
1352983938;691;12106059;12106059;24212118
1352983938;691;10364354;10364354;20728708
1352983938;691;29134310;29134310;58268620
1352983938;691;31809462;31809462;63618924
1352983938;691;18788156;18788156;37576312
1352983938;691;19554232;19554232;39108464
1352983938;691;10327241;10327241;20654482
1352983939;692;26616694;26616694;53233388
1352983939;692;26768732;26768732;53537464
1352983939;692;12838020;12838020;25676040
1352983939;692;10170962;10170962;20341924
1352983939;692;33210780;33210780;66421560
1352983939;692;17968078;17968078;35936156
1352983939;692;24312856;24312856;48625712
1352983939;692;27041748;27041748;54083496
1352983939;692;7704233.5;7704233.5;15408467
1352983940;693;30347856;30347856;60695712
1352983940;693;20536390;20536390;41072780
1352983940;693;7742767.5;7742767.5;15485535
1352983940;693;17797808;17797808;35595616
1352983940;693;17799308;17799308;35598616
1352983940;693;10271224;10271224;20542448
1352983940;693;19128126;19128126;38256252
1352983940;693;7700893.5;7700893.5;15401787
1352983940;693;16608270;16608270;33216540
1352983940;693;17984738;17984738;35969476
1352983941;694;15121790;15121790;30243580
1352983941;694;27988770;27988770;55977540
1352983941;694;15437712;15437712;30875424
1352983941;694;20552040;20552040;41104080
1352983941;694;39562620;39562620;79125240
1352983941;694;8760480;8760480;17520960
1352983941;694;20083370;20083370;40166740
1352983941;694;15582328;15582328;31164656
1352983941;694;31455496;31455496;62910992
1352983941;694;55092704;55092704;110185408
1352983942;695;4906808;4906808;9813616
1352983942;695;31698424;31698424;63396848
1352983942;695;19140386;19140386;38280772
1352983942;695;23122874;23122874;46245748
1352983942;695;7698874;7698874;15397748
1352983942;695;3773437;3773437;7546874
1352983942;695;12004327;12004327;24008654
1352983942;695;14932116;14932116;29864232
1352983942;695;23104196;23104196;46208392
1352983943;696;28080778;28080778;56161556
1352983943;696;29627224;29627224;59254448
1352983943;696;5505408;5505408;11010816
1352983943;696;504.85;504.85;1009.71
1352983943;696;25057704;25057704;50115408
1352983943;696;27967270;27967270;55934540
1352983943;696;7707961.5;7707961.5;15415923
1352983943;696;10197770;10197770;20395540
1352983943;696;7640000.5;7640000.5;15280001
1352983943;696;9893084;9893084;19786168
1352983944;697;16551590;16551590;33103180
1352983944;697;29327592;29327592;58655184
1352983944;697;27057400;27057400;54114800
1352983944;697;5139146;5139146;10278292
1352983944;697;5089231;5089231;10178462
1352983944;697;17826270;17826270;35652540
1352983944;697;28121510;28121510;56243020
1352983944;697;4942168.5;4942168.5;9884337
1352983944;697;9806741;9806741;19613482
1352983945;698;17645600;17645600;35291200
1352983945;698;5135107;5135107;10270214
1352983945;698;10182924;10182924;20365848
1352983945;698;17802616;17802616;35605232
1352983945;698;16622525;16622525;33245050
1352983945;698;18559342;18559342;37118684
1352983945;698;10261088;10261088;20522176
1352983945;698;18779068;18779068;37558136
1352983945;698;42466232;42466232;84932464
1352983945;698;7700893.5;7700893.5;15401787
1352983946;699;10518625;10518625;21037250
1352983946;699;21040080;21040080;42080160
1352983946;699;33368856;33368856;66737712
1352983946;699;2565786.5;2565786.5;5131573
1352983946;699;12726539;12726539;25453078
1352983946;699;22880540;22880540;45761080
1352983946;699;1825.24;1825.24;3650.49
1352983946;699;2582408;2582408;5164816
1352983946;699;2565786.5;2565786.5;5131573
1352983947;700;180590.47;180590.47;361180.94
1352983947;700;0;0;0
1352983947;700;2882817.5;2882817.5;5765635
1352983947;700;138153.86;138153.86;276307.72
1352983947;700;90116.51;90116.51;180233.02
1352983947;700;880932.06;880932.06;1761864.12
1352983947;700;3514641;3514641;7029282
1352983947;700;5299538.5;5299538.5;10599077
1352983947;700;1441204;1441204;2882408
1352983947;700;1198058.25;1198058.25;2396116.5
1352983948;701;4622933.5;4622933.5;9245867
1352983948;701;10533321;10533321;21066642
1352983948;701;5446144.5;5446144.5;10892289
1352983949;702;6258269.5;6258269.5;12516539
1352983949;702;7231000.5;7231000.5;14462001
1352983949;702;20126932;20126932;40253864
1352983949;702;21326540;21326540;42653080
1352983949;702;17980196;17980196;35960392
1352983949;702;23123884;23123884;46247768
1352983949;702;11529039;11529039;23058078
1352983949;702;8429039;8429039;16858078
1352983949;702;4333709;4333709;8667418
1352983949;702;16853836;16853836;33707672
1352983950;703;39997688;39997688;79995376
1352983950;703;10257593;10257593;20515186
1352983950;703;26927112;26927112;53854224
1352983950;703;7704932.5;7704932.5;15409865
1352983950;703;13311428;13311428;26622856
1352983950;703;22505962;22505962;45011924
1352983950;703;10165462;10165462;20330924
1352983950;703;15415923;15415923;30831846
1352983950;703;15267693;15267693;30535386
1352983951;704;2226538.5;2226538.5;4453077
1352983951;704;21863040;21863040;43726080
1352983951;704;8594880;8594880;17189760
1352983951;704;9120839;9120839;18241678
1352983951;704;30366444;30366444;60732888
1352983951;704;2566796.25;2566796.25;5133592.5
1352983951;704;21736972;21736972;43473944
1352983951;704;35592616;35592616;71185232
1352983951;704;6793402;6793402;13586804
1352983951;704;883456.38;883456.38;1766912.75
1352983952;705;6296000;6296000;12592000
1352983952;705;12759549;12759549;25519098
1352983952;705;2568815.75;2568815.75;5137631.5
1352983952;705;36019464;36019464;72038928
1352983952;705;17578486;17578486;35156972
1352983952;705;5941553.5;5941553.5;11883107
1352983952;705;20035588;20035588;40071176
1352983952;705;20214214;20214214;40428428
1352983952;705;17972118;17972118;35944236
1352983953;706;32740190;32740190;65480380
1352983953;706;29699786;29699786;59399572
1352983953;706;623068;623068;1246136
1352983953;706;24786020;24786020;49572040
1352983953;706;10251231;10251231;20502462
1352983953;706;12834991;12834991;25669982
1352983953;706;18422060;18422060;36844120
1352983953;706;22355126;22355126;44710252
1352983953;706;7703922.5;7703922.5;15407845
1352983953;706;2569825.25;2569825.25;5139650.5
1352983954;707;2990219;2990219;5980438
1352983954;707;23781924;23781924;47563848
1352983954;707;27044740;27044740;54089480
1352983954;707;5132583;5132583;10265166
1352983954;707;5084731;5084731;10169462
1352983954;707;10182231;10182231;20364462
1352983954;707;21756118;21756118;43512236
1352983954;707;9360171;9360171;18720342
1352983954;707;13865755;13865755;27731510
1352983954;707;11630874;11630874;23261748
1352983955;708;7555200;7555200;15110400
1352983955;708;11530302;11530302;23060604
1352983955;708;22905502;22905502;45811004
1352983955;708;9067107;9067107;18134214
1352983955;708;30985060;30985060;61970120
1352983955;708;15250193;15250193;30500386
1352983955;708;7689282;7689282;15378564
1352983955;708;7619308;7619308;15238616
1352983955;708;2562252.5;2562252.5;5124505
1352983956;709;25439116;25439116;50878232
1352983956;709;5134602;5134602;10269204
1352983956;709;20336924;20336924;40673848
1352983956;709;10159943;10159943;20319886
1352983956;709;23961164;23961164;47922328
1352983956;709;12827923;12827923;25655846
1352983956;709;15250193;15250193;30500386
1352983956;709;5133087.5;5133087.5;10266175
1352983956;709;19177244;19177244;38354488
1352983956;709;14065154;14065154;28130308
1352983957;710;13665049;13665049;27330098
1352983957;710;24623962;24623962;49247924
1352983957;710;22861540;22861540;45723080
1352983957;710;17968078;17968078;35936156
1352983957;710;12843573;12843573;25687146
1352983957;710;17810308;17810308;35620616
1352983957;710;12876356;12876356;25752712
1352983957;710;5138136;5138136;10276272
1352983957;710;10272233;10272233;20544466
1352983958;711;27705372;27705372;55410744
1352983958;711;5136116.5;5136116.5;10272233
1352983958;711;26260318;26260318;52520636
1352983958;711;20069632;20069632;40139264
1352983958;711;15078049;15078049;30156098
1352983958;711;33365826;33365826;66731652
1352983958;711;4603115.5;4603115.5;9206231
1352983958;711;23487806;23487806;46975612
1352983958;711;25885510;25885510;51771020
1352983958;711;80543.7;80543.7;161087.39
1352983959;712;25024256;25024256;50048512
1352983959;712;24462332;24462332;48924664
1352983959;712;41470628;41470628;82941256
1352983959;712;9629392;9629392;19258784
1352983959;712;81048.55;81048.55;162097.09
1352983959;712;22482194;22482194;44964388
1352983959;712;30787924;30787924;61575848
1352983959;712;22895540;22895540;45791080
1352983959;712;2569320.5;2569320.5;5138641
1352983959;712;12722078;12722078;25444156
1352983960;713;35400808;35400808;70801616
1352983960;713;16219341;16219341;32438682
1352983960;713;29736194;29736194;59472388
1352983960;713;5138641;5138641;10277282
1352983960;713;25779856;25779856;51559712
1352983960;713;140504.86;140504.86;281009.72
1352983960;713;32735424;32735424;65470848
1352983960;713;25611146;25611146;51222292
1352983960;713;2650369;2650369;5300738
1352983961;714;40001636;40001636;80003272
1352983961;714;799116.56;799116.56;1598233.12
1352983961;714;546864.12;546864.12;1093728.25
1352983961;714;18200154;18200154;36400308
1352983961;714;19154886;19154886;38309772
1352983961;714;30915732;30915732;61831464
1352983961;714;22714604;22714604;45429208
1352983961;714;10270719;10270719;20541438
1352983961;714;7857175;7857175;15714350
1352983961;714;12829942;12829942;25659884
1352983962;715;17620876;17620876;35241752
1352983962;715;28237282;28237282;56474564
1352983962;715;10172462;10172462;20344924
1352983962;715;11473321;11473321;22946642
1352983962;715;32011242;32011242;64022484
1352983962;715;20536390;20536390;41072780
1352983962;715;3366175;3366175;6732350
1352983962;715;9376270;9376270;18752540
1352983962;715;35927576;35927576;71855152
1352983963;716;30142028;30142028;60284056
1352983963;716;10506797;10506797;21013594
1352983963;716;8905010;8905010;17810020
1352983963;716;24489088;24489088;48978176
1352983963;716;22901540;22901540;45803080
1352983963;716;7633846.5;7633846.5;15267693
1352983963;716;13405098;13405098;26810196
1352983963;716;22414742;22414742;44829484
1352983963;716;6276769.5;6276769.5;12553539
1352983963;716;40436540;40436540;80873080
1352983964;717;6676115.5;6676115.5;13352231
1352983964;717;5893885;5893885;11787770
1352983964;717;32418020;32418020;64836040
1352983964;717;3770912.75;3770912.75;7541825.5
1352983964;717;8645889;8645889;17291778
1352983964;717;12723539;12723539;25447078
1352983964;717;7411551.5;7411551.5;14823103
1352983964;717;20558564;20558564;41117128
1352983964;717;15272155;15272155;30544310
1352983964;717;12845593;12845593;25691186
1352983965;718;5037790.5;5037790.5;10075581
1352983965;718;23038318;23038318;46076636
1352983965;718;7714990.5;7714990.5;15429981
1352983965;718;23114798;23114798;46229596
1352983965;718;10192424;10192424;20384848
1352983965;718;6207231;6207231;12414462
1352983965;718;29711536;29711536;59423072
1352983965;718;10344202;10344202;20688404
1352983965;718;0;0;0
1352983966;719;10069143;10069143;20138286
1352983966;719;5097692.5;5097692.5;10195385
1352983966;719;9794259;9794259;19588518
1352983966;719;10978616;10978616;21957232
1352983966;719;27452506;27452506;54905012
1352983966;719;10279107;10279107;20558214
1352983966;719;13570.09;13570.09;27140.19
1352983966;719;5093231;5093231;10186462
1352983966;719;1218718.5;1218718.5;2437437
1352983966;719;7637308;7637308;15274616
1352983967;720;9460193;9460193;18920386
1352983967;720;18813874;18813874;37627748
1352983967;720;19241154;19241154;38482308
1352983967;720;23121866;23121866;46243732
1352983967;720;5087731;5087731;10175462
1352983967;720;33057502;33057502;66115004
1352983967;720;2881317.5;2881317.5;5762635
1352983967;720;18988506;18988506;37977012
1352983967;720;24329066;24329066;48658132
1352983968;721;25352350;25352350;50704700
1352983968;721;0;0;0
1352983968;721;13507770;13507770;27015540
1352983968;721;20969318;20969318;41938636
1352983968;721;19220428;19220428;38440856
1352983968;721;17260412;17260412;34520824
1352983968;721;22427536;22427536;44855072
1352983968;721;10811616;10811616;21623232
1352983968;721;7634346.5;7634346.5;15268693
1352983968;721;19602962;19602962;39205924
1352983969;722;2883000.25;2883000.25;5766000.5
1352983969;722;27778002;27778002;55556004
1352983969;722;7699379;7699379;15398758
1352983969;722;22259440;22259440;44518880
1352983969;722;36746408;36746408;73492816
1352983969;722;5618107;5618107;11236214
1352983969;722;18854564;18854564;37709128
1352983969;722;11519539;11519539;23039078
1352983969;722;25442656;25442656;50885312
1352983970;723;22684418;22684418;45368836
1352983970;723;14030525;14030525;28061050
1352983970;723;15608525;15608525;31217050
1352983970;723;21896040;21896040;43792080
1352983970;723;22876540;22876540;45753080
1352983970;723;19168156;19168156;38336312
1352983970;723;9066098;9066098;18132196
1352983970;723;15401787;15401787;30803574
1352983970;723;8261408;8261408;16522816
1352983970;723;35178272;35178272;70356544
1352983971;724;7069462;7069462;14138924
1352983971;724;33609388;33609388;67218776
1352983971;724;7722952;7722952;15445904
1352983971;724;18306534;18306534;36613068
1352983971;724;17592386;17592386;35184772
1352983971;724;23671232;23671232;47342464
1352983971;724;8102097.5;8102097.5;16204195
1352983971;724;24219616;24219616;48439232
1352983971;724;28573214;28573214;57146428
1352983971;724;15205476;15205476;30410952
1352983972;725;15107238;15107238;30214476
1352983972;725;15404816;15404816;30809632
1352983972;725;16447232;16447232;32894464
1352983972;725;19148886;19148886;38297772
1352983972;725;5136116.5;5136116.5;10272233
1352983972;725;25575934;25575934;51151868
1352983972;725;7700388.5;7700388.5;15400777
1352983972;725;20335424;20335424;40670848
1352983972;725;35946760;35946760;71893520
1352983973;726;25199352;25199352;50398704
1352983973;726;3127310.75;3127310.75;6254621.5
1352983973;726;33887164;33887164;67774328
1352983973;726;21906136;21906136;43812272
1352983973;726;7629154;7629154;15258308
1352983973;726;30809128;30809128;61618256
1352983973;726;8662039;8662039;17324078
1352983973;726;2668505;2668505;5337010
1352983973;726;6739885;6739885;13479770
1352983973;726;10265670;10265670;20531340
1352983974;727;17811270;17811270;35622540
1352983974;727;10174962;10174962;20349924
1352983974;727;23137982;23137982;46275964
1352983974;727;15268193;15268193;30536386
1352983974;727;15768981;15768981;31537962
1352983974;727;20142462;20142462;40284924
1352983974;727;2543615.5;2543615.5;5087231
1352983974;727;12708578;12708578;25417156
1352983974;727;38130232;38130232;76260464
1352983975;728;4908407.5;4908407.5;9816815
1352983975;728;19015308;19015308;38030616
1352983975;728;3788411.25;3788411.25;7576822.5
1352983975;728;523900;523900;1047800
1352983975;728;35880384;35880384;71760768
