Start time;lob speed(mb/sec);;;
1353348971;1238;10802286;10802286;21604572
1353348971;1238;3032893.25;3032893.25;6065786.5
1353348971;1238;154888.89;154888.89;309777.78
1353348971;1238;0;0;0
1353348971;1238;106640.78;106640.78;213281.56
1353348971;1238;0;0;0
1353348971;1238;1009.71;1009.71;2019.42
1353348971;1238;0;0;0
1353348971;1238;0;0;0
1353348972;1239;0;0;0
1353348972;1239;37705308;37705308;75410616
1353348972;1239;24784002;24784002;49568004
1353348972;1239;0;0;0
1353348972;1239;1921703.75;1921703.75;3843407.5
1353348972;1239;4788699.5;4788699.5;9577399
1353348972;1239;3990330.25;3990330.25;7980660.5
1353348972;1239;7113231;7113231;14226462
1353348972;1239;8535577;8535577;17071154
1353348972;1239;6543495.5;6543495.5;13086991
1353348973;1240;6323039;6323039;12646078
1353348973;1240;162407.78;162407.78;324815.56
1353348973;1240;0;0;0
1353348973;1240;57615.39;57615.39;115230.77
1353348973;1240;0;0;0
1353348973;1240;41873.79;41873.79;83747.58
1353348973;1240;1009.71;1009.71;2019.42
1353348973;1240;0;0;0
1353348973;1240;0;0;0
1353348973;1240;0;0;0
1353348974;1241;14235009;14235009;28470018
1353348974;1241;48361360;48361360;96722720
1353348974;1241;504.85;504.85;1009.71
1353348974;1241;3024923.25;3024923.25;6049846.5
1353348974;1241;3032893.25;3032893.25;6065786.5
1353348974;1241;5746136;5746136;11492272
1353348974;1241;4628621.5;4628621.5;9257243
1353348974;1241;8061462;8061462;16122924
1353348974;1241;9483808;9483808;18967616
1353348975;1242;5058231;5058231;10116462
1353348975;1242;320155.34;320155.34;640310.69
1353348975;1242;0;0;0
1353348975;1242;85514.57;85514.57;171029.14
1353348975;1242;0;0;0
1353348975;1242;1000;1000;2000
1353348975;1242;0;0;0
1353348975;1242;0;0;0
1353348975;1242;0;0;0
1353348975;1242;0;0;0
1353348976;1243;36744268;36744268;73488536
1353348976;1243;25429866;25429866;50859732
1353348976;1243;504.85;504.85;1009.71
1353348976;1243;2232923.25;2232923.25;4465846.5
1353348976;1243;5267417.5;5267417.5;10534835
1353348976;1243;6680587;6680587;13361174
1353348976;1243;5266913;5266913;10533826
1353348976;1243;9098991;9098991;18197982
1353348976;1243;6639115.5;6639115.5;13278231
1353348976;1243;4309981;4309981;8619962
1353348977;1244;500;500;1000
1353348977;1244;0;0;0
1353348977;1244;113000.01;113000.01;226000.02
1353348977;1244;0;0;0
1353348977;1244;1000;1000;2000
1353348977;1244;0;0;0
1353348977;1244;0;0;0
1353348977;1244;0;0;0
1353348977;1244;0;0;0
1353348978;1245;19519124;19519124;39038248
1353348978;1245;42937672;42937672;85875344
1353348978;1245;2817.31;2817.31;5634.62
1353348978;1245;5444728.5;5444728.5;10889457
1353348978;1245;7661010;7661010;15322020
1353348978;1245;5792724;5792724;11585448
1353348978;1245;9265818;9265818;18531636
1353348978;1245;9973029;9973029;19946058
1353348978;1245;642368.94;642368.94;1284737.88
1353348978;1245;504.85;504.85;1009.71
1353348979;1246;0;0;0
1353348979;1246;105615.39;105615.39;211230.78
1353348979;1246;0;0;0
1353348979;1246;1000;1000;2000
1353348979;1246;0;0;0
1353348979;1246;41471.16;41471.16;82942.31
1353348979;1246;0;0;0
1353348979;1246;0;0;0
1353348979;1246;1000;1000;2000
1353348980;1247;0;0;0
1353348980;1247;0;0;0
1353348980;1247;17644.23;17644.23;35288.46
1353348980;1247;504.85;504.85;1009.71
1353348980;1247;0;0;0
1353348980;1247;40038116;40038116;80076232
1353348980;1247;22426526;22426526;44853052
1353348980;1247;177126.22;177126.22;354252.44
1353348980;1247;3006731;3006731;6013462
1353348980;1247;7182291.5;7182291.5;14364583
1353348981;1248;5479657;5479657;10959314
1353348981;1248;9326270;9326270;18652540
1353348981;1248;10906154;10906154;21812308
1353348981;1248;3003731;3003731;6007462
1353348981;1248;160582.53;160582.53;321165.06
1353348981;1248;0;0;0
1353348981;1248;105615.39;105615.39;211230.78
1353348981;1248;0;0;0
1353348981;1248;0;0;0
1353348982;1249;990.48;990.48;1980.95
1353348982;1249;0;0;0
1353348982;1249;13682231;13682231;27364462
1353348982;1249;49083224;49083224;98166448
1353348982;1249;177631.08;177631.08;355262.16
1353348982;1249;3718654;3718654;7437308
1353348982;1249;8660321;8660321;17320642
1353348982;1249;9800385;9800385;19600770
1353348982;1249;7500932.5;7500932.5;15001865
1353348982;1249;9325770;9325770;18651540
1353348983;1250;317076.94;317076.94;634153.88
1353348983;1250;0;0;0
1353348983;1250;3529.41;3529.41;7058.82
1353348983;1250;0;0;0
1353348983;1250;0;0;0
1353348983;1250;1000;1000;2000
1353348983;1250;0;0;0
1353348983;1250;0;0;0
1353348983;1250;0;0;0
1353348983;1250;962.96;962.96;1925.93
1353348984;1251;0;0;0
1353348984;1251;0;0;0
1353348984;1251;0;0;0
1353348984;1251;0;0;0
1353348984;1251;0;0;0
1353348984;1251;1807.69;1807.69;3615.38
1353348984;1251;30183848;30183848;60367696
1353348984;1251;32416234;32416234;64832468
1353348984;1251;2415621.5;2415621.5;4831243
1353348985;1252;7587346.5;7587346.5;15174693
1353348985;1252;9957924;9957924;19915848
1353348985;1252;7500932.5;7500932.5;15001865
1353348985;1252;11064193;11064193;22128386
1353348985;1252;791192.38;791192.38;1582384.75
1353348985;1252;500;500;1000
1353348985;1252;41873.79;41873.79;83747.58
1353348985;1252;101923.08;101923.08;203846.16
1353348985;1252;0;0;0
1353348985;1252;1009.71;1009.71;2019.42
1353348986;1253;0;0;0
1353348986;1253;0;0;0
1353348986;1253;0;0;0
1353348986;1253;29311462;29311462;58622924
1353348986;1253;32861540;32861540;65723080
1353348986;1253;0;0;0
1353348986;1253;8162616;8162616;16325232
1353348986;1253;7181787;7181787;14363574
1353348986;1253;11969476;11969476;23938952
1353348987;1254;8610324;8610324;17220648
1353348987;1254;3514641;3514641;7029282
1353348987;1254;500;500;1000
1353348987;1254;0;0;0
1353348987;1254;18230.77;18230.77;36461.54
1353348987;1254;0;0;0
1353348987;1254;1000;1000;2000
1353348987;1254;1825.24;1825.24;3650.49
1353348987;1254;0;0;0
1353348987;1254;0;0;0
1353348988;1255;0;0;0
1353348988;1255;1000;1000;2000
1353348988;1255;0;0;0
1353348988;1255;20603860;20603860;41207720
1353348988;1255;40428588;40428588;80857176
1353348988;1255;1580230.88;1580230.88;3160461.75
1353348988;1255;6288981;6288981;12577962
1353348988;1255;10551136;10551136;21102272
1353348988;1255;8061962;8061962;16123924
1353348988;1255;11968971;11968971;23937942
1353348989;1256;1107769.25;1107769.25;2215538.5
1353348989;1256;0;0;0
1353348989;1256;0;0;0
1353348989;1256;98230.77;98230.77;196461.55
1353348989;1256;0;0;0
1353348989;1256;1009.71;1009.71;2019.42
1353348989;1256;0;0;0
1353348989;1256;0;0;0
1353348989;1256;0;0;0
1353348990;1257;990.48;990.48;1980.95
1353348990;1257;1825.24;1825.24;3650.49
1353348990;1257;17644.23;17644.23;35288.46
1353348990;1257;30108348;30108348;60216696
1353348990;1257;32460662;32460662;64921324
1353348990;1257;1137592.25;1137592.25;2275184.5
1353348990;1257;6704078;6704078;13408156
1353348990;1257;5266913;5266913;10533826
1353348990;1257;9009693;9009693;18019386
1353348990;1257;6704078;6704078;13408156
1353348991;1258;9164354;9164354;18328708
1353348991;1258;639805.88;639805.88;1279611.75
1353348991;1258;0;0;0
1353348991;1258;0;0;0
1353348991;1258;105615.39;105615.39;211230.78
1353348991;1258;41873.79;41873.79;83747.58
1353348991;1258;1000;1000;2000
1353348991;1258;0;0;0
1353348991;1258;0;0;0
1353348992;1259;0;0;0
1353348992;1259;1009.71;1009.71;2019.42
1353348992;1259;0;0;0
1353348992;1259;0;0;0
1353348992;1259;0;0;0
1353348992;1259;0;0;0
1353348992;1259;0;0;0
1353348992;1259;0;0;0
1353348992;1259;59306540;59306540;118613080
1353348992;1259;2971029.25;2971029.25;5942058.5
1353348993;1260;2446704.75;2446704.75;4893409.5
1353348993;1260;5690885;5690885;11381770
1353348993;1260;4628621.5;4628621.5;9257243
1353348993;1260;8061462;8061462;16122924
1353348993;1260;6224350;6224350;12448700
1353348993;1260;10432039;10432039;20864078
1353348993;1260;1916388.5;1916388.5;3832777
1353348993;1260;504.85;504.85;1009.71
1353348993;1260;0;0;0
1353348993;1260;54446.61;54446.61;108893.21
1353348994;1261;0;0;0
1353348994;1261;1000;1000;2000
1353348994;1261;0;0;0
1353348994;1261;0;0;0
1353348994;1261;32631502;32631502;65263004
1353348994;1261;29934730;29934730;59869460
1353348994;1261;1457747.62;1457747.62;2915495.25
1353348994;1261;8536077;8536077;17072154
1353348994;1261;10054602;10054602;20109204
1353348995;1262;7428808;7428808;14857616
1353348995;1262;11064193;11064193;22128386
1353348995;1262;798873.81;798873.81;1597747.62
1353348995;1262;504.85;504.85;1009.71
1353348995;1262;0;0;0
1353348995;1262;102912.62;102912.62;205825.25
1353348995;1262;0;0;0
1353348995;1262;1009.71;1009.71;2019.42
1353348995;1262;0;0;0
1353348995;1262;0;0;0
1353348996;1263;0;0;0
1353348996;1263;962.96;962.96;1925.93
1353348996;1263;0;0;0
1353348996;1263;0;0;0
1353348996;1263;62239196;62239196;124478392
1353348996;1263;0;0;0
1353348996;1263;3419461.75;3419461.75;6838923.5
1353348996;1263;7661010;7661010;15322020
1353348996;1263;6703573;6703573;13407146
1353348997;1264;8923886;8923886;17847772
1353348997;1264;11490758;11490758;22981516
1353348997;1264;1277592.25;1277592.25;2555184.5
1353348997;1264;500;500;1000
1353348997;1264;0;0;0
1353348997;1264;6763.64;6763.64;13527.27
1353348997;1264;41471.16;41471.16;82942.31
1353348997;1264;1009.71;1009.71;2019.42
1353348997;1264;0;0;0
1353348997;1264;1825.24;1825.24;3650.49
1353348998;1265;0;0;0
1353348998;1265;31471732;31471732;62943464
1353348998;1265;30817462;30817462;61634924
1353348998;1265;1057553.5;1057553.5;2115107
1353348998;1265;3991340;3991340;7982680
1353348998;1265;7112731;7112731;14225462
1353348998;1265;8535577;8535577;17071154
1353348998;1265;6561311;6561311;13122622
1353348998;1265;11012544;11012544;22025088
1353348999;1266;1253752.38;1253752.38;2507504.75
1353348999;1266;0;0;0
1353348999;1266;0;0;0
1353348999;1266;14679.61;14679.61;29359.22
1353348999;1266;0;0;0
1353348999;1266;1009.71;1009.71;2019.42
1353348999;1266;0;0;0
1353348999;1266;0;0;0
1353348999;1266;1825.24;1825.24;3650.49
1353348999;1266;1000;1000;2000
1353349000;1267;0;0;0
1353349000;1267;31442078;31442078;62884156
1353349000;1267;31192808;31192808;62385616
1353349000;1267;2470731;2470731;4941462
1353349000;1267;5905709;5905709;11811418
1353349000;1267;8618447;8618447;17236894
1353349000;1267;6364510;6364510;12729020
1353349000;1267;11012039;11012039;22024078
1353349000;1267;4948272;4948272;9896544
1353349000;1267;316576.94;316576.94;633153.88
1353349001;1268;1807.69;1807.69;3615.38
1353349001;1268;7223.3;7223.3;14446.6
1353349001;1268;0;0;0
1353349001;1268;1000;1000;2000
1353349001;1268;0;0;0
1353349001;1268;0;0;0
1353349001;1268;0;0;0
1353349001;1268;0;0;0
1353349001;1268;1009.71;1009.71;2019.42
1353349002;1269;0;0;0
1353349002;1269;45128600;45128600;90257200
1353349002;1269;10236231;10236231;20472462
1353349002;1269;4131384.75;4131384.75;8262769.5
1353349002;1269;5905204;5905204;11810408
1353349002;1269;10054602;10054602;20109204
1353349002;1269;11380270;11380270;22760540
1353349002;1269;7181787;7181787;14363574
1353349002;1269;799378.69;799378.69;1598757.38
1353349002;1269;0;0;0
1353349003;1270;0;0;0
1353349003;1270;102912.62;102912.62;205825.25
1353349003;1270;0;0;0
1353349003;1270;1000;1000;2000
1353349003;1270;1480.31;1480.31;2960.63
1353349003;1270;41471.16;41471.16;82942.31
1353349003;1270;0;0;0
1353349003;1270;954.13;954.13;1908.26
1353349003;1270;0;0;0
1353349004;1271;0;0;0
1353349004;1271;0;0;0
1353349004;1271;0;0;0
1353349004;1271;34019848;34019848;68039696
1353349004;1271;28543808;28543808;57087616
1353349004;1271;3931378.75;3931378.75;7862757.5
1353349004;1271;5586563.5;5586563.5;11173127
1353349004;1271;9416816;9416816;18833632
1353349004;1271;7112731;7112731;14225462
1353349004;1271;11969476;11969476;23938952
1353349005;1272;1581884.75;1581884.75;3163769.5
1353349005;1272;0;0;0
1353349005;1272;0;0;0
1353349005;1272;3461.54;3461.54;6923.08
1353349005;1272;0;0;0
1353349005;1272;1000;1000;2000
1353349005;1272;0;0;0
1353349005;1272;0;0;0
1353349005;1272;0;0;0
1353349006;1273;28743926;28743926;57487852
1353349006;1273;32150040;32150040;64300080
1353349006;1273;98961.55;98961.55;197923.09
1353349006;1273;5746767.5;5746767.5;11493535
1353349006;1273;8139728.5;8139728.5;16279457
1353349006;1273;6164500.5;6164500.5;12329001
1353349006;1273;10416127;10416127;20832254
1353349006;1273;7820583;7820583;15641166
1353349006;1273;1265307.75;1265307.75;2530615.5
1353349006;1273;0;0;0
1353349007;1274;0;0;0
1353349007;1274;7153.85;7153.85;14307.69
1353349007;1274;0;0;0
1353349007;1274;1009.71;1009.71;2019.42
1353349007;1274;0;0;0
1353349007;1274;0;0;0
1353349007;1274;0;0;0
1353349007;1274;1009.71;1009.71;2019.42
1353349007;1274;0;0;0
1353349008;1275;0;0;0
1353349008;1275;0;0;0
1353349008;1275;0;0;0
1353349008;1275;0;0;0
1353349008;1275;0;0;0
1353349008;1275;30120156;30120156;60240312
1353349008;1275;32182540;32182540;64365080
1353349008;1275;897475.75;897475.75;1794951.5
1353349008;1275;3370864.25;3370864.25;6741728.5
1353349008;1275;6224854.5;6224854.5;12449709
1353349009;1276;7515085.5;7515085.5;15030171
1353349009;1276;5848423.5;5848423.5;11696847
1353349009;1276;9957924;9957924;19915848
1353349009;1276;5107340;5107340;10214680
1353349009;1276;480233.03;480233.03;960466.06
1353349009;1276;0;0;0
1353349009;1276;41471.16;41471.16;82942.31
1353349009;1276;54446.61;54446.61;108893.21
1353349009;1276;0;0;0
1353349009;1276;1000;1000;2000
1353349010;1277;0;0;0
1353349010;1277;0;0;0
1353349010;1277;62236572;62236572;124473144
1353349010;1277;0;0;0
1353349010;1277;5846757.5;5846757.5;11693515
1353349010;1277;5266913;5266913;10533826
1353349010;1277;9009693;9009693;18019386
1353349010;1277;10274500;10274500;20549000
1353349010;1277;7820078;7820078;15640156
1353349011;1278;1265807.75;1265807.75;2531615.5
1353349011;1278;0;0;0
1353349011;1278;1807.69;1807.69;3615.38
1353349011;1278;7223.3;7223.3;14446.6
1353349011;1278;0;0;0
1353349011;1278;1000;1000;2000
1353349011;1278;0;0;0
1353349011;1278;0;0;0
1353349011;1278;0;0;0
1353349011;1278;1009.71;1009.71;2019.42
1353349012;1279;0;0;0
1353349012;1279;0;0;0
1353349012;1279;0;0;0
1353349012;1279;0;0;0
1353349012;1279;0;0;0
1353349012;1279;0;0;0
1353349012;1279;41471.16;41471.16;82942.31
1353349012;1279;0;0;0
1353349012;1279;1009.71;1009.71;2019.42
1353349013;1280;0;0;0
1353349013;1280;1740.74;1740.74;3481.48
1353349013;1280;0;0;0
1353349013;1280;0;0;0
1353349013;1280;0;0;0
1353349013;1280;0;0;0
1353349013;1280;0;0;0
1353349013;1280;30120156;30120156;60240312
1353349013;1280;20514680;20514680;41029360
1353349013;1280;12815731;12815731;25631462
1353349014;1281;6165500.5;6165500.5;12331001
1353349014;1281;4947767;4947767;9895534
1353349014;1281;8535577;8535577;17071154
1353349014;1281;9959731;9959731;19919462
1353349014;1281;7500932.5;7500932.5;15001865
1353349014;1281;1278097.12;1278097.12;2556194.25
1353349014;1281;0;0;0
1353349014;1281;0;0;0
1353349014;1281;113000.01;113000.01;226000.02
1353349014;1281;0;0;0
1353349015;1282;990.48;990.48;1980.95
1353349015;1282;0;0;0
1353349015;1282;0;0;0
1353349015;1282;19705808;19705808;39411616
1353349015;1282;42934644;42934644;85869288
1353349015;1282;41873.79;41873.79;83747.58
1353349015;1282;3292814.75;3292814.75;6585629.5
1353349015;1282;7587346.5;7587346.5;15174693
1353349015;1282;5905204;5905204;11810408
1353349016;1283;9707048;9707048;19414096
1353349016;1283;7500932.5;7500932.5;15001865
1353349016;1283;5267417.5;5267417.5;10534835
1353349016;1283;500;500;1000
1353349016;1283;0;0;0
1353349016;1283;6642.86;6642.86;13285.71
1353349016;1283;0;0;0
1353349016;1283;2834.95;2834.95;5669.9
1353349016;1283;0;0;0
1353349016;1283;0;0;0
1353349017;1284;0;0;0
1353349017;1284;28940116;28940116;57880232
1353349017;1284;32407740;32407740;64815480
1353349017;1284;0;0;0
1353349017;1284;7767269.5;7767269.5;15534539
1353349017;1284;6862641;6862641;13725282
1353349017;1284;11490758;11490758;22981516
1353349017;1284;8377039;8377039;16754078
1353349017;1284;4948272;4948272;9896544
1353349018;1285;500;500;1000
1353349018;1285;0;0;0
1353349018;1285;99184.47;99184.47;198368.94
1353349018;1285;0;0;0
1353349018;1285;1009.71;1009.71;2019.42
1353349018;1285;0;0;0
1353349018;1285;41471.16;41471.16;82942.31
1353349018;1285;0;0;0
1353349018;1285;18144.23;18144.23;36288.46
1353349018;1285;29235418;29235418;58470836
1353349019;1286;22846040;22846040;45692080
1353349019;1286;11781731;11781731;23563462
1353349019;1286;4948272;4948272;9896544
1353349019;1286;8535577;8535577;17071154
1353349019;1286;9957924;9957924;19915848
1353349019;1286;7500932.5;7500932.5;15001865
1353349019;1286;7022719;7022719;14045438
1353349019;1286;160582.53;160582.53;321165.06
1353349019;1286;0;0;0
1353349020;1287;105615.39;105615.39;211230.78
1353349020;1287;0;0;0
1353349020;1287;0;0;0
1353349020;1287;18607.48;18607.48;37214.95
1353349020;1287;0;0;0
1353349020;1287;0;0;0
1353349020;1287;0;0;0
1353349020;1287;1000;1000;2000
1353349020;1287;0;0;0
1353349020;1287;0;0;0
1353349021;1288;0;0;0
1353349021;1288;0;0;0
1353349021;1288;0;0;0
1353349021;1288;0;0;0
1353349021;1288;34854116;34854116;69708232
1353349021;1288;27644700;27644700;55289400
1353349021;1288;41873.79;41873.79;83747.58
1353349021;1288;895682.75;895682.75;1791365.5
1353349021;1288;1009.71;1009.71;2019.42
1353349021;1288;0;0;0
1353349022;1289;35123.81;35123.81;70247.62
1353349022;1289;0;0;0
1353349022;1289;1000;1000;2000
1353349022;1289;0;0;0
1353349022;1289;0;0;0
1353349022;1289;0;0;0
1353349022;1289;1000;1000;2000
1353349022;1289;0;0;0
1353349022;1289;0;0;0
1353349023;1290;0;0;0
1353349023;1290;0;0;0
1353349023;1290;19276962;19276962;38553924
1353349023;1290;82514680;82514680;165029360
1353349023;1290;504.85;504.85;1009.71
1353349023;1290;3419961.75;3419961.75;6839923.5
1353349023;1290;5911262.5;5911262.5;11822525
1353349023;1290;8063223.5;8063223.5;16126447
1353349023;1290;4508846.5;4508846.5;9017693
1353349023;1290;639805.88;639805.88;1279611.75
1353349024;1291;0;0;0
1353349024;1291;0;0;0
1353349024;1291;84692.31;84692.31;169384.62
1353349024;1291;0;0;0
1353349024;1291;1009.71;1009.71;2019.42
1353349024;1291;1807.69;1807.69;3615.38
1353349024;1291;41471.16;41471.16;82942.31
1353349024;1291;0;0;0
1353349024;1291;1009.71;1009.71;2019.42
1353349024;1291;0;0;0
1353349025;1292;0;0;0
1353349025;1292;22822778;22822778;45645556
1353349025;1292;33760972;33760972;67521944
1353349025;1292;22578748;22578748;45157496
1353349025;1292;4673262.5;4673262.5;9346525
1353349025;1292;8139728.5;8139728.5;16279457
1353349025;1292;7587346.5;7587346.5;15174693
1353349025;1292;8680038;8680038;17360076
1353349025;1292;8299269.5;8299269.5;16598539
1353349026;1293;159038.47;159038.47;318076.94
1353349026;1293;0;0;0
1353349026;1293;116582.53;116582.53;233165.06
1353349026;1293;0;0;0
1353349026;1293;1807.69;1807.69;3615.38
1353349026;1293;1009.71;1009.71;2019.42
1353349026;1293;0;0;0
1353349026;1293;0;0;0
1353349026;1293;0;0;0
1353349026;1293;1000;1000;2000
1353349027;1294;0;0;0
1353349027;1294;0;0;0
1353349027;1294;0;0;0
1353349027;1294;0;0;0
1353349027;1294;0;0;0
1353349027;1294;39209.09;39209.09;78418.18
1353349027;1294;1807.69;1807.69;3615.38
1353349027;1294;0;0;0
1353349027;1294;1009.71;1009.71;2019.42
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;0;0;0
1353349028;1295;40425616;40425616;80851232
1353349028;1295;22449390;22449390;44898780
1353349028;1295;3213048.75;3213048.75;6426097.5
1353349029;1296;6546690.5;6546690.5;13093381
1353349029;1296;8618447;8618447;17236894
1353349029;1296;6480577;6480577;12961154
1353349029;1296;10311273;10311273;20622546
1353349029;1296;3093465.5;3093465.5;6186931
1353349029;1296;0;0;0
1353349029;1296;0;0;0
1353349029;1296;2252.43;2252.43;4504.85
1353349029;1296;0;0;0
1353349030;1297;990.48;990.48;1980.95
1353349030;1297;1825.24;1825.24;3650.49
1353349030;1297;17815.54;17815.54;35631.07
1353349030;1297;504.85;504.85;1009.71
1353349030;1297;26478194;26478194;52956388
1353349030;1297;24531194;24531194;49062388
1353349030;1297;11539622;11539622;23079244
1353349030;1297;5032476;5032476;10064952
1353349030;1297;7182291.5;7182291.5;14364583
1353349030;1297;5586058.5;5586058.5;11172117
1353349031;1298;9237448;9237448;18474896
1353349031;1298;9957924;9957924;19915848
1353349031;1298;2394602;2394602;4789204
1353349031;1298;504.85;504.85;1009.71
1353349031;1298;0;0;0
1353349031;1298;10846.15;10846.15;21692.31
1353349031;1298;0;0;0
1353349031;1298;1000;1000;2000
1353349031;1298;0;0;0
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;896.55;896.55;1793.1
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;0;0;0
1353349032;1299;30138462;30138462;60276924
1353349033;1300;32158540;32158540;64317080
1353349033;1300;4606000;4606000;9212000
1353349033;1300;6543495.5;6543495.5;13086991
1353349033;1300;10906154;10906154;21812308
1353349033;1300;12012424;12012424;24024848
1353349033;1300;5027806;5027806;10055612
1353349033;1300;362534;362534;725068
1353349033;1300;0;0;0
1353349033;1300;0;0;0
1353349033;1300;35805.83;35805.83;71611.66
1353349034;1301;0;0;0
1353349034;1301;1009.71;1009.71;2019.42
1353349034;1301;0;0;0
1353349034;1301;0;0;0
1353349034;1301;0;0;0
1353349034;1301;18898926;18898926;37797852
1353349034;1301;43034372;43034372;86068744
1353349034;1301;504.85;504.85;1009.71
1353349034;1301;3182154;3182154;6364308
1353349035;1302;7113231;7113231;14226462
1353349035;1302;8535577;8535577;17071154
1353349035;1302;6463961.5;6463961.5;12927923
1353349035;1302;11012039;11012039;22024078
1353349035;1302;3032893.25;3032893.25;6065786.5
1353349035;1302;159038.47;159038.47;318076.94
1353349035;1302;0;0;0
1353349035;1302;46538.46;46538.46;93076.93
1353349035;1302;0;0;0
1353349035;1302;1009.71;1009.71;2019.42
1353349036;1303;0;0;0
1353349036;1303;0;0;0
1353349036;1303;0;0;0
1353349036;1303;0;0;0
1353349036;1303;1000;1000;2000
1353349036;1303;0;0;0
1353349036;1303;41471.16;41471.16;82942.31
1353349036;1303;0;0;0
1353349036;1303;0;0;0
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;1000;1000;2000
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;0;0;0
1353349037;1304;1825.24;1825.24;3650.49
1353349038;1305;0;0;0
1353349038;1305;30078270;30078270;60156540
1353349038;1305;32478332;32478332;64956664
1353349038;1305;5557.69;5557.69;11115.38
1353349038;1305;4644097.5;4644097.5;9288195
1353349038;1305;6703573;6703573;13407146
1353349038;1305;5216269.5;5216269.5;10432539
1353349038;1305;9097165;9097165;18194330
1353349038;1305;6814798.5;6814798.5;13629597
1353349038;1305;6955192.5;6955192.5;13910385
1353349039;1306;500;500;1000
1353349039;1306;0;0;0
1353349039;1306;5923.08;5923.08;11846.15
1353349039;1306;0;0;0
1353349039;1306;1000;1000;2000
1353349039;1306;0;0;0
1353349039;1306;41471.16;41471.16;82942.31
1353349039;1306;1825.24;1825.24;3650.49
1353349039;1306;62339696;62339696;124679392
1353349040;1307;0;0;0
1353349040;1307;2607259.25;2607259.25;5214518.5
1353349040;1307;6242670;6242670;12485340
1353349040;1307;4948272;4948272;9896544
1353349040;1307;8535577;8535577;17071154
1353349040;1307;9957924;9957924;19915848
1353349040;1307;6383922.5;6383922.5;12767845
1353349040;1307;639301;639301;1278602
1353349040;1307;0;0;0
1353349040;1307;5923.08;5923.08;11846.15
1353349041;1308;1807.69;1807.69;3615.38
1353349041;1308;1000;1000;2000
1353349041;1308;0;0;0
1353349041;1308;0;0;0
1353349041;1308;0;0;0
1353349041;1308;56462272;56462272;112924544
1353349041;1308;5481009;5481009;10962018
1353349041;1308;1215563.62;1215563.62;2431127.25
1353349041;1308;7736118;7736118;15472236
1353349042;1309;8762415;8762415;17524830
1353349042;1309;6929921.5;6929921.5;13859843
1353349042;1309;11490758;11490758;22981516
1353349042;1309;3161769.5;3161769.5;6323539
1353349042;1309;160582.53;160582.53;321165.06
1353349042;1309;0;0;0
1353349042;1309;84317.31;84317.31;168634.62
1353349042;1309;0;0;0
1353349042;1309;1009.71;1009.71;2019.42
1353349042;1309;0;0;0
1353349043;1310;0;0;0
1353349043;1310;0;0;0
1353349043;1310;0;0;0
1353349043;1310;945.45;945.45;1890.91
1353349043;1310;1709.09;1709.09;3418.18
1353349043;1310;0;0;0
1353349043;1310;0;0;0
1353349043;1310;39120888;39120888;78241776
1353349043;1310;23430408;23430408;46860816
1353349044;1311;2232423.25;2232423.25;4464846.5
1353349044;1311;3352543.75;3352543.75;6705087.5
1353349044;1311;6224854.5;6224854.5;12449709
1353349044;1311;4900192.5;4900192.5;9800385
1353349044;1311;8618447;8618447;17236894
1353349044;1311;9957924;9957924;19915848
1353349044;1311;3951961.75;3951961.75;7903923.5
1353349044;1311;160582.53;160582.53;321165.06
1353349044;1311;0;0;0
1353349044;1311;117825.25;117825.25;235650.5
1353349045;1312;0;0;0
1353349045;1312;1000;1000;2000
1353349045;1312;0;0;0
1353349045;1312;0;0;0
1353349045;1312;0;0;0
1353349045;1312;0;0;0
1353349045;1312;42471.16;42471.16;84942.31
1353349045;1312;62267424;62267424;124534848
1353349045;1312;0;0;0
1353349045;1312;3419461.75;3419461.75;6838923.5
1353349046;1313;4900192.5;4900192.5;9800385
1353349046;1313;8618447;8618447;17236894
1353349046;1313;7113231;7113231;14226462
1353349046;1313;10373243;10373243;20746486
1353349046;1313;5107845;5107845;10215690
1353349046;1313;500;500;1000
1353349046;1313;0;0;0
1353349046;1313;10846.15;10846.15;21692.31
1353349046;1313;0;0;0
1353349047;1314;990.48;990.48;1980.95
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349047;1314;1000;1000;2000
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349047;1314;0;0;0
1353349048;1315;0;0;0
1353349048;1315;0;0;0
1353349048;1315;57097004;57097004;114194008
1353349048;1315;5218680;5218680;10437360
1353349048;1315;3182154;3182154;6364308
1353349048;1315;7182291.5;7182291.5;14364583
1353349048;1315;5573817.5;5573817.5;11147635
1353349048;1315;9422683;9422683;18845366
1353349048;1315;7501942;7501942;15003884
1353349049;1316;6418857;6418857;12837714
1353349049;1316;159038.47;159038.47;318076.94
1353349049;1316;0;0;0
