Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902435;127;56279116;56279116;112558232;5853028;5853028;9817.31;9817.31;19634.62
1352902435;127;19018680;19018680;38037360;1958924;1958924;3252.43;3252.43;6504.85
1352902435;127;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902436;128;27168152;27168152;54336304;2852656;2852656;4838.1;4838.1;9676.19
1352902436;128;38652616;38652616;77305232;4290440;4290440;6720.72;6720.72;13441.44
1352902436;128;35504348;35504348;71008696;3692452;3692452;5663.46;5663.46;11326.92
1352902436;128;10349243;10349243;20698486;1065972;1065972;1718.45;1718.45;3436.89
1352902436;128;42980356;42980356;85960712;4469957;4469957;7788.46;7788.46;15576.92
1352902436;128;36290644;36290644;72581288;3737936;3737936;6563.11;6563.11;13126.21
1352902436;128;25692196;25692196;51384392;2646296;2646296;4640.78;4640.78;9281.55
1352902436;128;14886953;14886953;29773906;1548243;1548243;2807.69;2807.69;5615.38
1352902436;128;17010136;17010136;34020272;1752044;1752044;2864.08;2864.08;5728.16
1352902436;128;41805116;41805116;83610232;4347732;4347732;7163.46;7163.46;14326.92
1352902437;129;25440342;25440342;50880684;2671236;2671236;4619.05;4619.05;9238.1
1352902437;129;20528312;20528312;41056624;2114416;2114416;3223.3;3223.3;6446.6
1352902437;129;46261980;46261980;92523960;4857508;4857508;7438.1;7438.1;14876.19
1352902437;129;26188588;26188588;52377176;2671236;2671236;4754.9;4754.9;9509.8
1352902437;129;19163386;19163386;38326772;1992992;1992992;3461.54;3461.54;6923.08
1352902437;129;20548506;20548506;41097012;2116496;2116496;3611.65;3611.65;7223.3
1352902437;129;58517156;58517156;117034312;6085784;6085784;10442.31;10442.31;20884.62
1352902437;129;30523386;30523386;61046772;3174432;3174432;5307.69;5307.69;10615.39
1352902437;129;26494410;26494410;52988820;2728924;2728924;4766.99;4766.99;9533.98
1352902438;130;30637638;30637638;61275276;3216952;3216952;5542.86;5542.86;11085.71
1352902438;130;17985244;17985244;35970488;1852480;1852480;3262.14;3262.14;6524.27
1352902438;130;53238360;53238360;106476720;5962696;5962696;9660.71;9660.71;19321.43
1352902438;130;23027690;23027690;46055380;2371852;2371852;3873.79;3873.79;7747.57
1352902438;130;18065282;18065282;36130564;1860724;1860724;3271.84;3271.84;6543.69
1352902438;130;35544348;35544348;71088696;3696612;3696612;6432.69;6432.69;12865.39
1352902438;130;30613156;30613156;61226312;3183768;3183768;5519.23;5519.23;11038.46
1352902438;130;34597712;34597712;69195424;3563564;3563564;6126.21;6126.21;12252.43
1352902438;130;32184934;32184934;64369868;3315048;3315048;5611.65;5611.65;11223.3
1352902438;130;5923379;5923379;11846758;610108;610108;728.16;728.16;1456.31
1352902439;131;29375238;29375238;58750476;3084400;3084400;3771.43;3771.43;7542.86
1352902439;131;25689982;25689982;51379964;2646068;2646068;4592.23;4592.23;9184.47
1352902439;131;27971270;27971270;55942540;2909012;2909012;4701.92;4701.92;9403.85
1352902439;131;25664934;25664934;51329868;2643488;2643488;4116.51;4116.51;8233.01
1352902439;131;38546340;38546340;77092680;3970273;3970273;6339.81;6339.81;12679.61
1352902439;131;33045002;33045002;66090004;3436680;3436680;5326.92;5326.92;10653.85
1352902439;131;4656893.5;4656893.5;9313787;479660;479660;844.66;844.66;1689.32
1352902439;131;28462886;28462886;56925772;2960140;2960140;5067.31;5067.31;10134.62
1352902439;131;15412389;15412389;30824778;1587476;1587476;2728.16;2728.16;5456.31
1352902440;132;28101000;28101000;56202000;3034908;3034908;5064.81;5064.81;10129.63
1352902440;132;39496308;39496308;78992616;4107616;4107616;6692.31;6692.31;13384.62
1352902440;132;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352902440;132;2544115.5;2544115.5;5088231;264588;264588;451.92;451.92;903.85
1352902440;132;0;0;0;0;0;0;0;0
1352902440;132;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352902440;132;0;0;0;0;0;0;0;0
1352902440;132;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352902440;132;0;0;0;0;0;0;0;0
1352902440;132;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352902441;133;5884423.5;5884423.5;11768847;611980;611980;1067.31;1067.31;2134.62
1352902441;133;0;0;0;0;0;0;0;0
1352902441;133;16999616;16999616;33999232;1767960;1767960;2750;2750;5500
1352902441;133;7704932.5;7704932.5;15409865;793608;793608;1339.81;1339.81;2679.61
1352902441;133;10270719;10270719;20541438;1057884;1057884;1737.86;1737.86;3475.73
1352902441;133;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352902441;133;25179542;25179542;50359084;2643852;2643852;4104.76;4104.76;8209.52
1352902441;133;32013088;32013088;64026176;3265335;3265335;5343.14;5343.14;10686.27
1352902441;133;27091308;27091308;54182616;2817496;2817496;4442.31;4442.31;8884.62
1352902441;133;28233244;28233244;56466488;2908024;2908024;4563.11;4563.11;9126.21
1352902442;134;30214856;30214856;60429712;3172560;3172560;4914.29;4914.29;9828.57
1352902442;134;15405321;15405321;30810642;1586748;1586748;2592.23;2592.23;5184.47
1352902442;134;55930040;55930040;111860080;5816724;5816724;9163.46;9163.46;18326.92
1352902442;134;21743340;21743340;43486680;2239564;2239564;3640.78;3640.78;7281.55
1352902442;134;23145564;23145564;46291128;2383993;2383993;3834.95;3834.95;7669.9
1352902442;134;24464856;24464856;48929712;2519880;2519880;3980.58;3980.58;7961.17
1352902442;134;38139732;38139732;76279464;3966532;3966532;6355.77;6355.77;12711.54
1352902442;134;12841049;12841049;25682098;1322628;1322628;2223.3;2223.3;4446.6
1352902442;134;52064848;52064848;104129696;5414744;5414744;9057.69;9057.69;18115.39
1352902443;135;16607270;16607270;33214540;1727156;1727156;2778.85;2778.85;5557.69
1352902443;135;27970270;27970270;55940540;2908908;2908908;4682.69;4682.69;9365.39
1352902443;135;46210408;46210408;92420816;4759672;4759672;7669.9;7669.9;15339.81
1352902443;135;35936660;35936660;71873320;3701476;3701476;5873.79;5873.79;11747.57
1352902443;135;27973770;27973770;55947540;2909272;2909272;4750;4750;9500
1352902443;135;33860692;33860692;67721384;3521512;3521512;5865.38;5865.38;11730.77
1352902443;135;21035806;21035806;42071612;2166688;2166688;3805.83;3805.83;7611.65
1352902443;135;19069116;19069116;38138232;1983188;1983188;3163.46;3163.46;6326.92
1352902443;135;36382324;36382324;72764648;3820144;3820144;4990.48;4990.48;9980.95
1352902443;135;24728158;24728158;49456316;2522272;2522272;4470.59;4470.59;8941.18
1352902444;136;35256112;35256112;70512224;3701892;3701892;5838.1;5838.1;11676.19
1352902444;136;23103186;23103186;46206372;2379628;2379628;3796.12;3796.12;7592.23
1352902444;136;33049310;33049310;66098620;3437128;3437128;5403.85;5403.85;10807.69
1352902444;136;17795808;17795808;35591616;1850764;1850764;2913.46;2913.46;5826.92
1352902444;136;30806098;30806098;61612196;3173028;3173028;5097.09;5097.09;10194.18
1352902444;136;27958270;27958270;55916540;2907660;2907660;4451.92;4451.92;8903.85
1352902444;136;42275884;42275884;84551768;4354416;4354416;6951.46;6951.46;13902.91
1352902444;136;41085696;41085696;82171392;4272912;4272912;6961.54;6961.54;13923.08
1352902444;136;32967148;32967148;65934296;3395616;3395616;5359.22;5359.22;10718.45
1352902445;137;18971466;18971466;37942932;1992004;1992004;3247.62;3247.62;6495.24
1352902445;137;45800624;45800624;91601248;4717464;4717464;7436.89;7436.89;14873.79
1352902445;137;14832347;14832347;29664694;1542564;1542564;1971.15;1971.15;3942.31
1352902445;137;21357476;21357476;42714952;2199820;2199820;3873.79;3873.79;7747.57
1352902445;137;7065126.5;7065126.5;14130253;727708;727708;1271.84;1271.84;2543.69
1352902445;137;47661744;47661744;95323488;4956821;4956821;8442.31;8442.31;16884.62
1352902445;137;31462556;31462556;62925112;3397956;3397956;5527.78;5527.78;11055.56
1352902445;137;18766040;18766040;37532080;1951668;1951668;3394.23;3394.23;6788.46
1352902445;137;26485010;26485010;52970020;2727956;2727956;4592.23;4592.23;9184.47
1352902445;137;30820740;30820740;61641480;3174536;3174536;5378.64;5378.64;10757.28
1352902446;138;50967560;50967560;101935120;5555464;5555464;8899.08;8899.08;17798.16
1352902446;138;28258486;28258486;56516972;2910624;2910624;5048.54;5048.54;10097.09
1352902446;138;34303260;34303260;68606520;3704752;3704752;6185.19;6185.19;12370.37
1352902446;138;12845088;12845088;25690176;1323044;1323044;2300.97;2300.97;4601.94
1352902446;138;54217116;54217116;108434232;5638580;5638580;9548.08;9548.08;19096.15
1352902446;138;1766407.88;1766407.88;3532815.75;181940;181940;320.39;320.39;640.78
1352902446;138;24094078;24094078;48188156;2505784;2505784;4365.38;4365.38;8730.77
1352902446;138;11659253;11659253;23318506;1200903;1200903;2223.3;2223.3;4446.6
1352902446;138;35613116;35613116;71226232;3703764;3703764;6240.38;6240.38;12480.77
1352902447;139;26637194;26637194;53274388;2770268;2770268;4798.08;4798.08;9596.15
1352902447;139;24243116;24243116;48486232;2521284;2521284;4201.92;4201.92;8403.85
1352902447;139;41822116;41822116;83644232;4349500;4349500;7490.38;7490.38;14980.77
1352902447;139;20231380;20231380;40462760;2083832;2083832;3631.07;3631.07;7262.14
1352902447;139;15899347;15899347;31798694;1653532;1653532;2798.08;2798.08;5596.15
1352902447;139;30580118;30580118;61160236;3149752;3149752;5339.81;5339.81;10679.61
1352902447;139;41105596;41105596;82211192;4233876;4233876;7388.35;7388.35;14776.7
1352902447;139;21707000;21707000;43414000;2257528;2257528;3903.85;3903.85;7807.69
1352902447;139;30532886;30532886;61065772;3175420;3175420;5490.38;5490.38;10980.77
1352902447;139;19781794;19781794;39563588;2116652;2116652;3504.67;3504.67;7009.35
1352902448;140;33465638;33465638;66931276;3513892;3513892;5914.29;5914.29;11828.57
1352902448;140;34189272;34189272;68378544;3555684;3555684;6125;6125;12250
1352902448;140;8189204.5;8189204.5;16378409;843488;843488;1475.73;1475.73;2951.46
1352902448;140;20594732;20594732;41189464;2141852;2141852;3721.15;3721.15;7442.31
1352902448;140;27985770;27985770;55971540;2910520;2910520;4980.77;4980.77;9961.54
1352902448;140;23158690;23158690;46317380;2385345;2385345;4087.38;4087.38;8174.76
1352902448;140;43245964;43245964;86491928;4497580;4497580;7605.77;7605.77;15211.54
1352902448;140;30532386;30532386;61064772;3175368;3175368;5480.77;5480.77;10961.54
1352902448;140;20514680;20514680;41029360;2113012;2113012;2961.17;2961.17;5922.33
1352902448;140;16619030;16619030;33238060;1711760;1711760;2990.29;2990.29;5980.58
1352902449;141;26542018;26542018;53084036;2786912;2786912;4800;4800;9600
1352902449;141;8911573;8911573;17823146;917892;917892;1601.94;1601.94;3203.88
1352902449;141;42468780;42468780;84937560;4374284;4374284;7601.94;7601.94;15203.88
1352902449;141;33871192;33871192;67742384;3522604;3522604;6067.31;6067.31;12134.62
1352902449;141;14473001;14473001;28946002;1505192;1505192;2634.62;2634.62;5269.23
1352902449;141;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902449;141;23842720;23842720;47685440;2455800;2455800;4252.43;4252.43;8504.85
1352902449;141;17096386;17096386;34192772;1778024;1778024;3096.15;3096.15;6192.31
1352902449;141;38370136;38370136;76740272;3952124;3952124;6786.41;6786.41;13572.82
1352902450;142;32919010;32919010;65838020;3456496;3456496;5904.76;5904.76;11809.52
1352902450;142;40974332;40974332;81948664;4220356;4220356;4864.08;4864.08;9728.16
1352902450;142;28157748;28157748;56315496;2900248;2900248;4640.78;4640.78;9281.55
1352902450;142;48855732;48855732;97711464;5032140;5032140;8067.96;8067.96;16135.92
1352902450;142;12834991;12834991;25669982;1322004;1322004;2106.8;2106.8;4213.59
1352902450;142;27964270;27964270;55928540;2908284;2908284;4567.31;4567.31;9134.62
1352902450;142;35568616;35568616;71137232;3699136;3699136;5384.62;5384.62;10769.23
1352902450;142;43643108;43643108;87286216;4495240;4495240;7242.72;7242.72;14485.44
1352902450;142;21824078;21824078;43648156;2247880;2247880;3669.9;3669.9;7339.81
1352902450;142;26698462;26698462;53396924;2776640;2776640;4461.54;4461.54;8923.08
1352902451;143;36077048;36077048;72154096;3860244;3860244;6214.95;6214.95;12429.91
1352902451;143;26445822;26445822;52891644;2671028;2671028;4762.38;4762.38;9524.75
1352902451;143;29063730;29063730;58127460;2993564;2993564;5233.01;5233.01;10466.02
1352902451;143;37794820;37794820;75589640;3968456;3968456;6647.62;6647.62;13295.24
1352902451;143;24606246;24606246;49212492;2509837;2509837;4431.37;4431.37;8862.75
1352902451;143;39902992;39902992;79805984;4110008;4110008;7203.88;7203.88;14407.77
1352902451;143;30829826;30829826;61659652;3175472;3175472;5553.4;5553.4;11106.8
1352902451;143;37430984;37430984;74861968;3855391;3855391;6864.08;6864.08;13728.16
1352902451;143;26558424;26558424;53116848;2762076;2762076;4798.08;4798.08;9596.15
1352902451;143;30532386;30532386;61064772;3175368;3175368;5480.77;5480.77;10961.54
1352902452;144;25444656;25444656;50889312;2646244;2646244;4586.54;4586.54;9173.08
1352902452;144;17803808;17803808;35607616;1851596;1851596;3067.31;3067.31;6134.62
1352902452;144;49617480;49617480;99234960;5110600;5110600;8951.46;8951.46;17902.91
1352902452;144;35221272;35221272;70442544;3663012;3663012;6278.85;6278.85;12557.69
1352902452;144;20153670;20153670;40307340;2075828;2075828;3660.19;3660.19;7320.39
1352902452;144;37522580;37522580;75045160;3902348;3902348;6605.77;6605.77;13211.54
1352902452;144;75607544;75607544;151215088;7863184;7863184;13423.08;13423.08;26846.16
1352902452;144;21706500;21706500;43413000;2257476;2257476;3894.23;3894.23;7788.46
1352902452;144;15414913;15414913;30829826;1587736;1587736;2776.7;2776.7;5553.4
1352902453;145;34269540;34269540;68539080;3564032;3564032;6153.85;6153.85;12307.69
1352902453;145;27053866;27053866;54107732;2786548;2786548;4825.24;4825.24;9650.49
1352902453;145;40316684;40316684;80633368;4233252;4233252;7133.33;7133.33;14266.67
1352902453;145;34944112;34944112;69888224;3704076;3704076;6179.25;6179.25;12358.49
1352902453;145;21422370;21422370;42844740;2206504;2206504;3592.23;3592.23;7184.47
1352902453;145;17099768;17099768;34199536;1761276;1761276;3058.25;3058.25;6116.51
1352902453;145;43234964;43234964;86469928;4496436;4496436;7394.23;7394.23;14788.46
1352902453;145;34602256;34602256;69204512;3564032;3564032;6213.59;6213.59;12427.19
1352902453;145;23190060;23190060;46380120;2388576;2388576;2407.77;2407.77;4815.53
1352902453;145;16423732;16423732;32847464;1708068;1708068;2278.85;2278.85;4557.69
1352902454;146;43255964;43255964;86511928;4498620;4498620;7798.08;7798.08;15596.15
1352902454;146;54384156;54384156;108768312;5655952;5655952;9730.77;9730.77;19461.54
1352902454;146;29862292;29862292;59724584;3075816;3075816;5300.97;5300.97;10601.94
1352902454;146;20552544;20552544;41105088;2116912;2116912;3689.32;3689.32;7378.64
1352902454;146;23164244;23164244;46328488;2385917;2385917;4194.17;4194.17;8388.35
1352902454;146;54626464;54626464;109252928;5681152;5681152;9846.15;9846.15;19692.31
1352902454;146;44592540;44592540;89185080;4637624;4637624;7750;7750;15500
1352902454;146;35967460;35967460;71934920;3704648;3704648;6466.02;6466.02;12932.04
1352902454;146;30532386;30532386;61064772;3175368;3175368;5480.77;5480.77;10961.54
1352902455;147;29603086;29603086;59206172;3108324;3108324;5152.38;5152.38;10304.76
1352902455;147;41740352;41740352;83480704;4299256;4299256;7359.22;7359.22;14718.45
1352902455;147;22897040;22897040;45794080;2381292;2381292;4067.31;4067.31;8134.62
1352902455;147;35955340;35955340;71910680;3703400;3703400;6233.01;6233.01;12466.02
1352902455;147;31125848;31125848;62251696;3299340;3299340;5575.47;5575.47;11150.94
1352902455;147;26190140;26190140;52380280;2645204;2645204;4524.75;4524.75;9049.51
1352902455;147;26793732;26793732;53587464;2786548;2786548;4778.85;4778.85;9557.69
1352902455;147;68677928;68677928;137355856;7142504;7142504;11942.31;11942.31;23884.62
1352902455;147;15413904;15413904;30827808;1587632;1587632;2757.28;2757.28;5514.56
1352902455;147;31608338;31608338;63216676;3382092;3382092;5672.9;5672.9;11345.79
1352902456;148;29159924;29159924;58319848;3090952;3090952;4924.53;4924.53;9849.06
1352902456;148;24473942;24473942;48947884;2520816;2520816;4155.34;4155.34;8310.68
1352902456;148;21265714;21265714;42531428;2232900;2232900;3857.14;3857.14;7714.29
1352902456;148;31214942;31214942;62429884;3183924;3183924;5656.86;5656.86;11313.73
1352902456;148;62388848;62388848;124777696;6488440;6488440;10673.08;10673.08;21346.15
1352902456;148;10865181;10865181;21730362;1140844;1140844;1895.24;1895.24;3790.48
1352902456;148;41261048;41261048;82522096;4414932;4414932;7261.68;7261.68;14523.36
1352902456;148;29476846;29476846;58953692;3036115;3036115;5320.39;5320.39;10640.78
1352902456;148;23124390;23124390;46248780;2381812;2381812;4203.88;4203.88;8407.77
1352902457;149;18965524;18965524;37931048;1991380;1991380;3133.33;3133.33;6266.67
1352902457;149;39318272;39318272;78636544;4089100;4089100;6298.08;6298.08;12596.15
1352902457;149;20453826;20453826;40907652;2106744;2106744;3320.39;3320.39;6640.78
1352902457;149;30294578;30294578;60589156;3150636;3150636;5451.92;5451.92;10903.85
1352902457;149;45349672;45349672;90699344;4671016;4671016;7941.75;7941.75;15883.5
1352902457;149;33118972;33118972;66237944;3444373;3444373;5980.77;5980.77;11961.54
1352902457;149;34456864;34456864;68913728;3514600;3514600;6215.69;6215.69;12431.37
1352902457;149;23602098;23602098;47204196;2431016;2431016;4213.59;4213.59;8427.18
1352902457;149;30974200;30974200;61948400;3438136;3438136;5243.24;5243.24;10486.49
1352902457;149;34761324;34761324;69522648;3580416;3580416;6213.59;6213.59;12427.19
1352902458;150;33069002;33069002;66138004;3439176;3439176;5788.46;5788.46;11576.92
1352902458;150;22901540;22901540;45803080;2381760;2381760;4153.85;4153.85;8307.69
1352902458;150;15345962;15345962;30691924;1595980;1595980;2759.62;2759.62;5519.23
1352902458;150;39114668;39114668;78229336;4224384;4224384;6814.81;6814.81;13629.63
1352902458;150;24723478;24723478;49446956;2645412;2645412;4308.41;4308.41;8616.82
1352902458;150;23022408;23022408;46044816;2371308;2371308;2242.72;2242.72;4485.44
1352902458;150;30535386;30535386;61070772;3175680;3175680;5538.46;5538.46;11076.92
1352902458;150;24095078;24095078;48190156;2505888;2505888;4384.62;4384.62;8769.23
1352902458;150;14808524;14808524;29617048;1584512;1584512;2093.46;2093.46;4186.92
1352902458;150;22572308;22572308;45144616;2347520;2347520;2298.08;2298.08;4596.15
1352902459;151;3894692.5;3894692.5;7789385;405048;405048;673.08;673.08;1346.15
1352902459;151;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902459;151;29375556;29375556;58751112;3172560;3172560;4777.78;4777.78;9555.56
1352902459;151;37129672;37129672;74259344;3824356;3824356;5873.79;5873.79;11747.57
1352902459;151;29308348;29308348;58616696;3048068;3048068;4663.46;4663.46;9326.92
1352902459;151;38507496;38507496;77014992;3966272;3966272;6368.93;6368.93;12737.86
1352902459;151;12836001;12836001;25672002;1322108;1322108;2126.21;2126.21;4252.43
1352902459;151;29443418;29443418;58886836;3032672;3032672;4893.2;4893.2;9786.41
1352902459;151;27030138;27030138;54060276;2784104;2784104;4368.93;4368.93;8737.86
1352902460;152;25423156;25423156;50846312;2644008;2644008;4173.08;4173.08;8346.15
1352902460;152;41159464;41159464;82318928;4280584;4280584;6865.38;6865.38;13730.77
1352902460;152;39050768;39050768;78101536;4178432;4178432;5981.31;5981.31;11962.62
1352902460;152;34574992;34574992;69149984;3561224;3561224;5689.32;5689.32;11378.64
1352902460;152;42018924;42018924;84037848;4369968;4369968;6730.77;6730.77;13461.54
1352902460;152;23148088;23148088;46296176;2384253;2384253;3883.5;3883.5;7766.99
1352902460;152;20340924;20340924;40681848;2115456;2115456;3384.62;3384.62;6769.23
1352902460;152;33062002;33062002;66124004;3438448;3438448;5653.85;5653.85;11307.69
1352902460;152;25871888;25871888;51743776;2768292;2768292;4308.41;4308.41;8616.82
1352902460;152;21685000;21685000;43370000;2255240;2255240;3480.77;3480.77;6961.54
1352902461;153;34277260;34277260;68554520;3701944;3701944;5685.19;5685.19;11370.37
1352902461;153;40663348;40663348;81326696;4228988;4228988;6413.46;6413.46;12826.92
1352902461;153;38491848;38491848;76983696;3964660;3964660;6067.96;6067.96;12135.92
1352902461;153;10168962;10168962;20337924;1057572;1057572;1663.46;1663.46;3326.92
1352902461;153;48781748;48781748;97563496;5024520;5024520;8174.76;8174.76;16349.52
1352902461;153;27962770;27962770;55925540;2908128;2908128;4538.46;4538.46;9076.92
1352902461;153;38130732;38130732;76261464;3965596;3965596;6182.69;6182.69;12365.39
1352902461;153;24750310;24750310;49500620;2648283;2648283;4616.82;4616.82;9233.65
1352902461;153;15264693;15264693;30529386;1587528;1587528;2711.54;2711.54;5423.08
1352902462;154;53218284;53218284;106436568;5587920;5587920;9180.95;9180.95;18361.9
1352902462;154;20233904;20233904;40467808;2084092;2084092;3679.61;3679.61;7359.22
1352902462;154;27987270;27987270;55974540;2910676;2910676;5009.62;5009.62;10019.23
1352902462;154;34238132;34238132;68476264;3663480;3663480;6186.92;6186.92;12373.83
1352902462;154;40106120;40106120;80212240;4010612;4010612;7210;7210;14420
1352902462;154;21750602;21750602;43501204;2240312;2240312;3786.41;3786.41;7572.82
1352902462;154;35219272;35219272;70438544;3662804;3662804;6240.38;6240.38;12480.77
1352902462;154;59490528;59490528;118981056;6127524;6127524;10689.32;10689.32;21378.64
1352902462;154;47144656;47144656;94289312;4903044;4903044;8355.77;8355.77;16711.54
1352902462;154;41941608;41941608;83883216;4487752;4487752;5626.17;5626.17;11252.34
1352902463;155;13388533;13388533;26777066;1405796;1405796;2409.52;2409.52;4819.05
1352902463;155;6838654;6838654;13677308;711220;711220;1240.38;1240.38;2480.77
1352902463;155;55151264;55151264;110302528;5680580;5680580;9834.95;9834.95;19669.9
1352902463;155;29340348;29340348;58680696;3051396;3051396;5278.85;5278.85;10557.69
1352902463;155;39933344;39933344;79866688;4312801;4312801;7231.48;7231.48;14462.96
1352902463;155;32604584;32604584;65209168;3358272;3358272;4504.85;4504.85;9009.71
1352902463;155;38132232;38132232;76264464;3965752;3965752;6211.54;6211.54;12423.08
1352902463;155;48933740;48933740;97867480;5284844;5284844;7472.22;7472.22;14944.44
1352902463;155;15653282;15653282;31306564;1612288;1612288;1242.72;1242.72;2485.44
1352902464;156;41955352;41955352;83910704;4405312;4405312;5638.1;5638.1;11276.19
1352902464;156;32485400;32485400;64970800;3345996;3345996;5271.84;5271.84;10543.69
1352902464;156;26775232;26775232;53550464;2784624;2784624;4423.08;4423.08;8846.15
1352902464;156;19175730;19175730;38351460;1975100;1975100;3213.59;3213.59;6427.18
1352902464;156;42036924;42036924;84073848;4371840;4371840;7076.92;7076.92;14153.85
1352902464;156;25428462;25428462;50856924;2644560;2644560;4269.23;4269.23;8538.46
1352902464;156;44285944;44285944;88571888;4561452;4561452;7368.93;7368.93;14737.86
1352902464;156;67981408;67981408;135962816;7341992;7341992;12018.52;12018.52;24037.04
1352902464;156;14037088;14037088;28074176;1445820;1445820;2281.55;2281.55;4563.11
1352902464;156;36956192;36956192;73912384;3843444;3843444;6317.31;6317.31;12634.62
1352902465;157;27700418;27700418;55400836;2908544;2908544;4571.43;4571.43;9142.86
1352902465;157;32126768;32126768;64253536;3437564;3437564;5336.45;5336.45;10672.9
1352902465;157;47437232;47437232;94874464;4933472;4933472;7923.08;7923.08;15846.15
1352902465;157;27570924;27570924;55141848;2867376;2867376;4576.92;4576.92;9153.85
1352902465;157;29517904;29517904;59035808;3040344;3040344;4796.12;4796.12;9592.23
1352902465;157;26238848;26238848;52477696;2728840;2728840;4711.54;4711.54;9423.08
1352902465;157;30932732;30932732;61865464;3217004;3217004;5605.77;5605.77;11211.54
1352902465;157;24255424;24255424;48510848;2522564;2522564;4432.69;4432.69;8865.39
1352902465;157;12926641;12926641;25853282;1331444;1331444;2339.81;2339.81;4679.61
1352902466;158;40528228;40528228;81056456;4255464;4255464;5200;5200;10400
1352902466;158;32999962;32999962;65999924;3398996;3398996;5990.29;5990.29;11980.58
1352902466;158;40688848;40688848;81377696;4231640;4231640;6903.85;6903.85;13807.69
1352902466;158;25683108;25683108;51366216;2645360;2645360;4466.02;4466.02;8932.04
1352902466;158;17635734;17635734;35271468;1851752;1851752;3066.67;3066.67;6133.33
1352902466;158;25971068;25971068;51942136;2649049;2649049;4421.57;4421.57;8843.14
1352902466;158;24314874;24314874;48629748;2504432;2504432;4155.34;4155.34;8310.68
1352902466;158;34402580;34402580;68805160;3577868;3577868;5682.69;5682.69;11365.39
1352902466;158;35605224;35605224;71210448;3702943;3702943;5875;5875;11750
1352902466;158;28237282;28237282;56474564;2908440;2908440;4640.78;4640.78;9281.55
1352902467;159;12713578;12713578;25427156;1322212;1322212;2125;2125;4250
1352902467;159;35112000;35112000;70224000;3651648;3651648;5692.31;5692.31;11384.62
1352902467;159;36375496;36375496;72750992;3746676;3746676;5135.92;5135.92;10271.85
1352902467;159;27990270;27990270;55980540;2910988;2910988;5067.31;5067.31;10134.62
1352902467;159;33400156;33400156;66800312;3440216;3440216;6038.84;6038.84;12077.67
1352902467;159;21752118;21752118;43504236;2240468;2240468;3815.53;3815.53;7631.07
1352902467;159;21706000;21706000;43412000;2257424;2257424;3884.62;3884.62;7769.23
1352902467;159;58464656;58464656;116929312;6080324;6080324;9432.69;9432.69;18865.39
1352902467;159;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352902467;159;58776628;58776628;117553256;6347876;6347876;10046.3;10046.3;20092.59
1352902468;160;25423156;25423156;50846312;2644008;2644008;4173.08;4173.08;8346.15
1352902468;160;17978176;17978176;35956352;1851752;1851752;3126.21;3126.21;6252.43
1352902468;160;38165732;38165732;76331464;3969236;3969236;6855.77;6855.77;13711.54
1352902468;160;26572622;26572622;53145244;2736980;2736980;4747.57;4747.57;9495.15
1352902468;160;27376544;27376544;54753088;2819784;2819784;4912.62;4912.62;9825.24
1352902468;160;15265193;15265193;30530386;1587580;1587580;2721.15;2721.15;5442.31
1352902468;160;55954540;55954540;111909080;5819272;5819272;9634.62;9634.62;19269.23
1352902468;160;21759186;21759186;43518372;2241196;2241196;3951.46;3951.46;7902.91
1352902468;160;3926446.75;3926446.75;7852893.5;404424;404424;563.11;563.11;1126.21
1352902469;161;40154056;40154056;80308112;4216176;4216176;4000;4000;8000
1352902469;161;10274253;10274253;20548506;1058248;1058248;1805.83;1805.83;3611.65
1352902469;161;34249540;34249540;68499080;3561952;3561952;5769.23;5769.23;11538.46
1352902469;161;30519886;30519886;61039772;3174068;3174068;5240.38;5240.38;10480.77
1352902469;161;28235264;28235264;56470528;2908232;2908232;4601.94;4601.94;9203.88
1352902469;161;39522780;39522780;79045560;4110369;4110369;6432.69;6432.69;12865.39
1352902469;161;38510528;38510528;77021056;3966584;3966584;6427.18;6427.18;12854.37
1352902469;161;22882040;22882040;45764080;2379732;2379732;3778.85;3778.85;7557.69
1352902469;161;39702020;39702020;79404040;4089308;4089308;6398.06;6398.06;12796.12
1352902469;161;22873040;22873040;45746080;2378796;2378796;3605.77;3605.77;7211.54
1352902470;162;29310348;29310348;58620696;3048276;3048276;4701.92;4701.92;9403.85
1352902470;162;17795308;17795308;35590616;1850712;1850712;2903.85;2903.85;5807.69
1352902470;162;31863462;31863462;63726924;3313800;3313800;5326.92;5326.92;10653.85
