Start time;Speed (MB/sec);;;;;;;;
1352898226;23.8139534884;;;;;;;;
End time;;;;;;;;;
1352898269;;;;;;;;;
Elapsed;;;;;;;;;
43;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898264;38;22105444;22105444;44210888;2387388;2387388;3620.37;3620.37;7240.74
1352898264;38;33043790;33043790;66087580;3436554;3436554;5663.46;5663.46;11326.92
1352898265;39;15273231;15273231;30546462;1588416;1588416;2480.77;2480.77;4961.54
1352898265;39;0;0;0;0;0;0;0;0
1352898265;39;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898265;39;2535115.5;2535115.5;5070231;263652;263652;490.38;490.38;980.77
1352898265;39;5110369;5110369;10220738;526368;526368;815.53;815.53;1631.07
1352898265;39;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898265;39;2438851.75;2438851.75;4877703.5;263396;263396;416.67;416.67;833.33
1352898265;39;2866912.75;2866912.75;5733825.5;295292;295292;242.72;242.72;485.44
1352898265;39;2310136;2310136;4620272;237944;237944;174.76;174.76;349.51
1352898266;40;2514.29;2514.29;5028.57;264;264;38.1;38.1;76.19
1352898266;40;0;0;0;0;0;0;0;0
1352898266;40;15027.88;15027.88;30055.75;4313;4313;10.45;10.45;20.91
1352898266;40;2539192.5;2539192.5;5078385;264076;264076;548.08;548.08;1096.15
1352898266;40;3789087.5;3789087.5;7578175;390276;390276;611.65;611.65;1223.3
1352898266;40;14019693;14019693;28039386;1458048;1458048;1673.08;1673.08;3346.15
1352898266;40;23048272;23048272;46096544;2373972;2373972;2961.17;2961.17;5922.33
1352898266;40;13494847;13494847;26989694;1403464;1403464;2509.62;2509.62;5019.23
1352898267;41;169682.25;169682.25;339364.5;18156;18156;28.04;28.04;56.07
1352898267;41;0;0;0;0;0;0;0;0
1352898267;41;6723000.5;6723000.5;13446001;699192;699192;1134.62;1134.62;2269.23
1352898267;41;36481080;36481080;72962160;3794032;3794032;5923.08;5923.08;11846.15
1352898267;41;1674330.12;1674330.12;3348660.25;172456;172456;271.84;271.84;543.69
1352898267;41;0;0;0;0;0;0;0;0
1352898267;41;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898267;41;0;0;0;0;0;0;0;0
1352898267;41;5408423.5;5408423.5;10816847;562476;562476;817.31;817.31;1634.62
1352898267;41;0;0;0;0;0;0;0;0
1352898268;42;9675771;9675771;19351542;1015956;1015956;1457.14;1457.14;2914.29
1352898268;42;15258731;15258731;30517462;1586908;1586908;2201.92;2201.92;4403.85
1352898268;42;7750757.5;7750757.5;15501515;798328;798328;1165.05;1165.05;2330.1
1352898268;42;5107845;5107845;10215690;526108;526108;766.99;766.99;1533.98
1352898268;42;40699828;40699828;81399656;4232782;4232782;6451.92;6451.92;12903.85
1352898268;42;11190991;11190991;22381982;1152672;1152672;1805.83;1805.83;3611.65
1352898268;42;2563.11;2563.11;5126.21;264;264;38.83;38.83;77.67
1352898268;42;14309808;14309808;28619616;1488220;1488220;2259.62;2259.62;4519.23
1352898268;42;12741116;12741116;25482232;1325076;1325076;2048.08;2048.08;4096.15
1352898268;42;0;0;0;0;0;0;0;0
1352898269;43;2512990.5;2512990.5;5025981;263864;263864;514.29;514.29;1028.57
1352898269;43;30494896;30494896;60989792;3171469;3171469;4865.38;4865.38;9730.77
1352898269;43;3404097.25;3404097.25;6808194.5;350622;350622;883.5;883.5;1766.99
1352898269;43;24350462;24350462;48700924;2532448;2532448;3961.54;3961.54;7923.08
1352898269;43;15688001;15688001;31376002;1615864;1615864;2582.52;2582.52;5165.05
1352898269;43;10211000;10211000;20422000;1061944;1061944;1653.85;1653.85;3307.69
1352898269;43;21500622;21500622;43001244;2214564;2214564;3466.02;3466.02;6932.04
1352898269;43;11546602;11546602;23093204;1189300;1189300;1912.62;1912.62;3825.24
1352898269;43;18880848;18880848;37761696;1963608;1963608;3230.77;3230.77;6461.54
