Start time;lob speed (mb/sec);;;
1353069301;1459;21908962;21908962;43817924
1353069301;1459;14211302;14211302;28422604
1353069301;1459;11619799;11619799;23239598
1353069301;1459;26829894;26829894;53659788
1353069301;1459;7713000.5;7713000.5;15426001
1353069301;1459;7708466.5;7708466.5;15416933
1353069301;1459;15738049;15738049;31476098
1353069301;1459;137048.55;137048.55;274097.09
1353069302;1460;9785106;9785106;19570212
1353069302;1460;22887540;22887540;45775080
1353069302;1460;2579408;2579408;5158816
1353069302;1460;2569825.25;2569825.25;5139650.5
1353069302;1460;22915530;22915530;45831060
1353069302;1460;10279301;10279301;20558602
1353069302;1460;23119340;23119340;46238680
1353069302;1460;35675964;35675964;71351928
1353069302;1460;2565786.5;2565786.5;5131573
1353069302;1460;7628154;7628154;15256308
1353069303;1461;25187962;25187962;50375924
1353069303;1461;5133087.5;5133087.5;10266175
1353069303;1461;33527424;33527424;67054848
1353069303;1461;7105308.5;7105308.5;14210617
1353069303;1461;25013808;25013808;50027616
1353069303;1461;10677981;10677981;21355962
1353069303;1461;18446462;18446462;36892924
1353069303;1461;35305440;35305440;70610880
1353069303;1461;6423115.5;6423115.5;12846231
1353069304;1462;26772232;26772232;53544464
1353069304;1462;25420156;25420156;50840312
1353069304;1462;12837010;12837010;25674020
1353069304;1462;35933692;35933692;71867384
1353069304;1462;15233438;15233438;30466876
1353069304;1462;5126330.5;5126330.5;10252661
1353069304;1462;17762808;17762808;35525616
1353069304;1462;24280040;24280040;48560080
1353069304;1462;6438308;6438308;12876616
1353069304;1462;24206818;24206818;48413636
1353069305;1463;22540270;22540270;45080540
1353069305;1463;17002616;17002616;34005232
1353069305;1463;21743536;21743536;43487072
1353069305;1463;24235616;24235616;48471232
1353069305;1463;26113672;26113672;52227344
1353069305;1463;3450757.5;3450757.5;6901515
1353069305;1463;26788732;26788732;53577464
1353069305;1463;21542462;21542462;43084924
1353069305;1463;28262526;28262526;56525052
1353069306;1464;16453067;16453067;32906134
1353069306;1464;18110292;18110292;36220584
1353069306;1464;48318696;48318696;96637392
1353069306;1464;15250693;15250693;30501386
1353069306;1464;5134602;5134602;10269204
1353069306;1464;5085231;5085231;10170462
1353069306;1464;15876777;15876777;31753554
1353069306;1464;22238886;22238886;44477772
1353069306;1464;22057128;22057128;44114256
1353069306;1464;14064654;14064654;28129308
1353069307;1465;14790400;14790400;29580800
1353069307;1465;23440506;23440506;46881012
1353069307;1465;5617165.5;5617165.5;11234331
1353069307;1465;15080117;15080117;30160234
1353069307;1465;17794808;17794808;35589616
1353069307;1465;24308816;24308816;48617632
1353069307;1465;14059654;14059654;28119308
1353069307;1465;18364000;18364000;36728000
1353069307;1465;12520183;12520183;25040366
1353069307;1465;182427.19;182427.19;364854.38
1353069308;1466;32417218;32417218;64834436
1353069308;1466;5130563.5;5130563.5;10261127
1353069308;1466;4576349.5;4576349.5;9152699
1353069308;1466;27174078;27174078;54348156
1353069308;1466;32198184;32198184;64396368
1353069308;1466;220524.28;220524.28;441048.56
1353069308;1466;2166602;2166602;4333204
1353069308;1466;35578116;35578116;71156232
1353069308;1466;5156650.5;5156650.5;10313301
1353069309;1467;20344924;20344924;40689848
1353069309;1467;10273748;10273748;20547496
1353069309;1467;22459622;22459622;44919244
1353069309;1467;8016436;8016436;16032872
1353069309;1467;35553116;35553116;71106232
1353069309;1467;25679070;25679070;51358140
1353069309;1467;7697864.5;7697864.5;15395729
1353069309;1467;15022885;15022885;30045770
1353069309;1467;35307280;35307280;70614560
1353069309;1467;10472872;10472872;20945744
1353069310;1468;51663504;51663504;103327008
1353069310;1468;9474874;9474874;18949748
1353069310;1468;7579289;7579289;15158578
1353069310;1468;3629650.75;3629650.75;7259301.5
1353069310;1468;36008452;36008452;72016904
1353069310;1468;16771535;16771535;33543070
1353069310;1468;12721568;12721568;25443136
1353069310;1468;20754770;20754770;41509540
1353069310;1468;12445399;12445399;24890798
1353069311;1469;19166654;19166654;38333308
1353069311;1469;24992308;24992308;49984616
1353069311;1469;14470491;14470491;28940982
1353069311;1469;28212546;28212546;56425092
1353069311;1469;5132078;5132078;10264156
1353069311;1469;13803836;13803836;27607672
1353069311;1469;12958819;12958819;25917638
1353069311;1469;24415370;24415370;48830740
1353069311;1469;5102721.5;5102721.5;10205443
1353069311;1469;33401672;33401672;66803344
1353069312;1470;2520381;2520381;5040762
1353069312;1470;26418400;26418400;52836800
1353069312;1470;7123961.5;7123961.5;14247923
1353069312;1470;27921260;27921260;55842520
1353069312;1470;23124884;23124884;46249768
1353069312;1470;17812798;17812798;35625596
1353069312;1470;23222260;23222260;46444520
1353069312;1470;9980777;9980777;19961554
1353069312;1470;22877808;22877808;45755616
1353069312;1470;2568310.75;2568310.75;5136621.5
1353069313;1471;5036304.5;5036304.5;10072609
1353069313;1471;33390554;33390554;66781108
1353069313;1471;28742254;28742254;57484508
1353069313;1471;12357799;12357799;24715598
1353069313;1471;10269204;10269204;20538408
1353069313;1471;5134602;5134602;10269204
1353069313;1471;6278577;6278577;12557154
1353069313;1471;28248390;28248390;56496780
1353069313;1471;16649241;16649241;33298482
1353069314;1472;23219760;23219760;46439520
1353069314;1472;17612934;17612934;35225868
1353069314;1472;11476350;11476350;22952700
1353069314;1472;21696500;21696500;43393000
1353069314;1472;17799808;17799808;35599616
1353069314;1472;33371380;33371380;66742760
1353069314;1472;7940311;7940311;15880622
1353069314;1472;17888040;17888040;35776080
1353069314;1472;43610828;43610828;87221656
1353069314;1472;12691327;12691327;25382654
1353069315;1473;20035588;20035588;40071176
1353069315;1473;482252.44;482252.44;964504.88
1353069315;1473;9373770;9373770;18747540
1353069315;1473;39327272;39327272;78654544
1353069315;1473;1365204;1365204;2730408
1353069315;1473;12715078;12715078;25430156
1353069315;1473;17806808;17806808;35613616
1353069315;1473;20892030;20892030;41784060
1353069315;1473;30234510;30234510;60469020
1353069316;1474;7612846.5;7612846.5;15225693
1353069316;1474;21498962;21498962;42997924
1353069316;1474;16735185;16735185;33470370
1353069316;1474;26131652;26131652;52263304
1353069316;1474;46176592;46176592;92353184
1353069316;1474;2562757.5;2562757.5;5125515
1353069316;1474;5131573;5131573;10263146
1353069316;1474;7633846.5;7633846.5;15267693
1353069316;1474;25446156;25446156;50892312
1353069316;1474;29299126;29299126;58598252
1353069317;1475;1351077;1351077;2702154
1353069317;1475;10166962;10166962;20333924
1353069317;1475;3771417.75;3771417.75;7542835.5
1353069317;1475;29314348;29314348;58628696
1353069317;1475;21334254;21334254;42668508
1353069317;1475;20075486;20075486;40150972
1353069317;1475;12533202;12533202;25066404
1353069317;1475;7701903.5;7701903.5;15403807
1353069318;1476;29006262;29006262;58012524
1353069318;1476;14030525;14030525;28061050
1353069318;1476;24249694;24249694;48499388
1353069318;1476;12914020;12914020;25828040
1353069318;1476;22883040;22883040;45766080
1353069318;1476;5136116.5;5136116.5;10272233
1353069318;1476;26631194;26631194;53262388
1353069318;1476;1365204;1365204;2730408
1353069318;1476;10514683;10514683;21029366
1353069318;1476;31474482;31474482;62948964
1353069319;1477;6373028.5;6373028.5;12746057
1353069319;1477;29875232;29875232;59750464
1353069319;1477;10126054;10126054;20252108
1353069319;1477;23381942;23381942;46763884
1353069319;1477;15033462;15033462;30066924
1353069319;1477;5134602;5134602;10269204
1353069319;1477;30515886;30515886;61031772
1353069319;1477;4654369;4654369;9308738
1353069319;1477;3049553.5;3049553.5;6099107
1353069319;1477;28020242;28020242;56040484
1353069320;1478;2545115.5;2545115.5;5090231
1353069320;1478;13059299;13059299;26118598
1353069320;1478;10016395;10016395;20032790
1353069320;1478;29170800;29170800;58341600
1353069320;1478;19347408;19347408;38694816
1353069320;1478;17799308;17799308;35598616
1353069320;1478;15417933;15417933;30835866
1353069320;1478;10266175;10266175;20532350
1353069320;1478;22988376;22988376;45976752
1353069321;1479;27699924;27699924;55399848
1353069321;1479;17809798;17809798;35619596
1353069321;1479;12854166;12854166;25708332
1353069321;1479;20113450;20113450;40226900
1353069321;1479;12653370;12653370;25306740
1353069321;1479;20552030;20552030;41104060
1353069321;1479;30512886;30512886;61025772
1353069321;1479;10268700;10268700;20537400
1353069321;1479;5148728.5;5148728.5;10297457
1353069321;1479;23586186;23586186;47172372
1353069322;1480;7255000;7255000;14510000
1353069322;1480;10267690;10267690;20535380
1353069322;1480;20363914;20363914;40727828
1353069322;1480;3372738;3372738;6745476
1353069322;1480;21682670;21682670;43365340
1353069322;1480;6978020;6978020;13956040
1353069322;1480;35197400;35197400;70394800
1353069322;1480;16948616;16948616;33897232
1353069322;1480;13353350;13353350;26706700
1353069323;1481;3364779;3364779;6729558
1353069323;1481;3377281.75;3377281.75;6754563.5
1353069323;1481;14472501;14472501;28945002
1353069323;1481;11385299;11385299;22770598
1353069323;1481;3935029.25;3935029.25;7870058.5
1353069323;1481;0;0;0
1353069323;1481;0;0;0
1353069323;1481;7610346.5;7610346.5;15220693
1353069323;1481;9635.76;9635.76;19271.52
1353069324;1482;0;0;0
1353069324;1482;2569825.25;2569825.25;5139650.5
1353069324;1482;2405818.25;2405818.25;4811636.5
1353069324;1482;5187990.5;5187990.5;10375981
1353069324;1482;7716039;7716039;15432078
1353069324;1482;5564154;5564154;11128308
1353069324;1482;504.85;504.85;1009.71
1353069324;1482;477115.41;477115.41;954230.81
1353069324;1482;6806654;6806654;13613308
1353069324;1482;0;0;0
1353069325;1483;5027390.5;5027390.5;10054781
1353069325;1483;2542615.5;2542615.5;5085231
1353069325;1483;2559223.5;2559223.5;5118447
1353069325;1483;2333663.75;2333663.75;4667327.5
1353069325;1483;4982415;4982415;9964830
1353069325;1483;7686757.5;7686757.5;15373515
1353069325;1483;8409539;8409539;16819078
1353069325;1483;9474369;9474369;18948738
1353069325;1483;21072848;21072848;42145696
1353069325;1483;30490836;30490836;60981672
1353069326;1484;19948734;19948734;39897468
1353069326;1484;27724462;27724462;55448924
1353069326;1484;10511340;10511340;21022680
1353069326;1484;14039612;14039612;28079224
1353069326;1484;0;0;0
1353069326;1484;6436308;6436308;12872616
1353069326;1484;0;0;0
1353069326;1484;20340424;20340424;40680848
1353069326;1484;20479270;20479270;40958540
1353069327;1485;7544609.5;7544609.5;15089219
1353069327;1485;24713272;24713272;49426544
1353069327;1485;2569825.25;2569825.25;5139650.5
1353069327;1485;5087731;5087731;10175462
1353069327;1485;35622116;35622116;71244232
1353069327;1485;33126848;33126848;66253696
1353069327;1485;5129553.5;5129553.5;10259107
1353069327;1485;33042502;33042502;66085004
1353069327;1485;22879540;22879540;45759080
1353069327;1485;14953768;14953768;29907536
1353069328;1486;616317.31;616317.31;1232634.62
1353069328;1486;24620462;24620462;49240924
1353069328;1486;26277612;26277612;52555224
1353069328;1486;22412030;22412030;44824060
1353069328;1486;8502797;8502797;17005594
1353069328;1486;8104621.5;8104621.5;16209243
1353069328;1486;11995462;11995462;23990924
1353069328;1486;22778992;22778992;45557984
1353069328;1486;39345224;39345224;78690448
1353069329;1487;3934163.75;3934163.75;7868327.5
1353069329;1487;5133592.5;5133592.5;10267185
1353069329;1487;5084731;5084731;10169462
1353069329;1487;32229616;32229616;64459232
1353069329;1487;16359224;16359224;32718448
1353069329;1487;20535380;20535380;41070760
1353069329;1487;15258001;15258001;30516002
1353069329;1487;25981040;25981040;51962080
1353069329;1487;38035420;38035420;76070840
1353069329;1487;17793808;17793808;35587616
1353069330;1488;5085231;5085231;10170462
1353069330;1488;21740002;21740002;43480004
1353069330;1488;19172212;19172212;38344424
1353069330;1488;18133530;18133530;36267060
1353069330;1488;17615434;17615434;35230868
1353069330;1488;3783524.5;3783524.5;7567049
1353069330;1488;9064583;9064583;18129166
1353069330;1488;7639337;7639337;15278674
1353069330;1488;15255693;15255693;30511386
1353069330;1488;10270214;10270214;20540428
1353069331;1489;13917106;13917106;27834212
1353069331;1489;19151194;19151194;38302388
1353069331;1489;5629709;5629709;11259418
1353069331;1489;563301;563301;1126602
1353069331;1489;7962414;7962414;15924828
1353069331;1489;26802722;26802722;53605444
1353069331;1489;2569825.25;2569825.25;5139650.5
1353069331;1489;25692186;25692186;51384372
1353069331;1489;10273748;10273748;20547496
1353069332;1490;2559971.5;2559971.5;5119943
1353069332;1490;15419952;15419952;30839904
1353069332;1490;5133087.5;5133087.5;10266175
1353069332;1490;5559019.5;5559019.5;11118039
1353069332;1490;4781144.5;4781144.5;9562289
1353069332;1490;5134097.5;5134097.5;10268195
1353069332;1490;21341248;21341248;42682496
1353069332;1490;14341451;14341451;28682902
1353069332;1490;10170462;10170462;20340924
1353069332;1490;7713000.5;7713000.5;15426001
1353069333;1491;7557676;7557676;15115352
1353069333;1491;31147604;31147604;62295208
1353069333;1491;1103038.88;1103038.88;2206077.75
1353069333;1491;11449770;11449770;22899540
1353069333;1491;23106720;23106720;46213440
1353069333;1491;5135612;5135612;10271224
1353069333;1491;20457866;20457866;40915732
1353069333;1491;17876578;17876578;35753156
1353069333;1491;23448224;23448224;46896448
1353069334;1492;610447.62;610447.62;1220895.25
1353069334;1492;37707108;37707108;75414216
1353069334;1492;26880156;26880156;53760312
1353069334;1492;10354154;10354154;20708308
1353069334;1492;18066622;18066622;36133244
1353069334;1492;15388039;15388039;30776078
1353069334;1492;21690500;21690500;43381000
1353069334;1492;33374410;33374410;66748820
1353069334;1492;14040622;14040622;28081244
1353069334;1492;10313098;10313098;20626196
1353069335;1493;16784600;16784600;33569200
1353069335;1493;25489876;25489876;50979752
1353069335;1493;2567301;2567301;5134602
1353069335;1493;27971770;27971770;55943540
1353069335;1493;24313360;24313360;48626720
1353069335;1493;19154886;19154886;38309772
1353069335;1493;3126874;3126874;6253748
1353069335;1493;25268778;25268778;50537556
1353069335;1493;30510886;30510886;61021772
1353069335;1493;5135612;5135612;10271224
1353069336;1494;34284480;34284480;68568960
1353069336;1494;5421952;5421952;10843904
1353069336;1494;504.85;504.85;1009.71
1353069336;1494;25169280;25169280;50338560
1353069336;1494;7413495.5;7413495.5;14826991
1353069336;1494;45743080;45743080;91486160
1353069336;1494;21757476;21757476;43514952
1353069336;1494;9137270;9137270;18274540
1353069336;1494;28238798;28238798;56477596
1353069337;1495;25183504;25183504;50367008
1353069337;1495;24312856;24312856;48625712
1353069337;1495;17247534;17247534;34495068
1353069337;1495;15409082;15409082;30818164
1353069337;1495;11203462;11203462;22406924
1353069337;1495;8907030;8907030;17814060
1353069337;1495;26783732;26783732;53567464
1353069337;1495;24323458;24323458;48646916
1353069337;1495;20685166;20685166;41370332
1353069337;1495;14106626;14106626;28213252
1353069338;1496;7605346.5;7605346.5;15210693
1353069338;1496;9840385;9840385;19680770
1353069338;1496;22153064;22153064;44306128
1353069338;1496;21106000;21106000;42212000
1353069338;1496;18908886;18908886;37817772
1353069338;1496;8812385;8812385;17624770
1353069338;1496;29178564;29178564;58357128
1353069338;1496;3362641;3362641;6725282
1353069338;1496;27190318;27190318;54380636
1353069339;1497;21546462;21546462;43092924
1353069339;1497;11981971;11981971;23963942
1353069339;1497;27726828;27726828;55453656
1353069339;1497;5124505;5124505;10249010
1353069339;1497;5076231;5076231;10152462
1353069339;1497;7707961.5;7707961.5;15415923
1353069339;1497;10277282;10277282;20554564
1353069339;1497;5125515;5125515;10251030
1353069339;1497;41050068;41050068;82100136
1353069339;1497;2383660.25;2383660.25;4767320.5
1353069340;1498;26306742;26306742;52613484
1353069340;1498;8976423;8976423;17952846
1353069340;1498;3393553.5;3393553.5;6787107
1353069340;1498;25832800;25832800;51665600
1353069340;1498;16628260;16628260;33256520
1353069340;1498;18325234;18325234;36650468
1353069340;1498;22633654;22633654;45267308
1353069340;1498;10971145;10971145;21942290
1353069340;1498;28638486;28638486;57276972
1353069341;1499;8930524;8930524;17861048
1353069341;1499;504.85;504.85;1009.71
1353069341;1499;10187952;10187952;20375904
1353069341;1499;2569320.5;2569320.5;5138641
1353069341;1499;15281183;15281183;30562366
1353069341;1499;10428078;10428078;20856156
1353069341;1499;20343914;20343914;40687828
1353069341;1499;6336699.5;6336699.5;12673399
1353069341;1499;3939563.25;3939563.25;7879126.5
1353069341;1499;29170810;29170810;58341620
1353069342;1500;10646962;10646962;21293924
1353069342;1500;24377050;24377050;48754100
1353069342;1500;2261272;2261272;4522544
1353069342;1500;25401156;25401156;50802312
1353069342;1500;13637904;13637904;27275808
1353069342;1500;32259800;32259800;64519600
1353069342;1500;2566796.25;2566796.25;5133592.5
1353069342;1500;7632846.5;7632846.5;15265693
1353069342;1500;29294646;29294646;58589292
1353069342;1500;6500621.5;6500621.5;13001243
1353069343;1501;5077231;5077231;10154462
1353069343;1501;7622837;7622837;15245674
1353069343;1501;27983770;27983770;55967540
1353069343;1501;6356379;6356379;12712758
1353069343;1501;3935029.25;3935029.25;7870058.5
1353069343;1501;10186462;10186462;20372924
1353069343;1501;23220760;23220760;46441520
1353069343;1501;28060206;28060206;56120412
1353069343;1501;20744112;20744112;41488224
1353069344;1502;21728472;21728472;43456944
1353069344;1502;19179768;19179768;38359536
1353069344;1502;39560656;39560656;79121312
1353069344;1502;2568310.75;2568310.75;5136621.5
1353069344;1502;1204116.5;1204116.5;2408233
1353069344;1502;13063572;13063572;26127144
1353069344;1502;30489386;30489386;60978772
1353069344;1502;14185554;14185554;28371108
1353069344;1502;11811797;11811797;23623594
1353069344;1502;7437471.5;7437471.5;14874943
1353069345;1503;21534462;21534462;43068924
1353069345;1503;33400156;33400156;66800312
1353069345;1503;11529539;11529539;23059078
1353069345;1503;27293408;27293408;54586816
1353069345;1503;17532040;17532040;35064080
1353069345;1503;13076622;13076622;26153244
1353069345;1503;22890540;22890540;45781080
1353069345;1503;20533866;20533866;41067732
1353069345;1503;24073578;24073578;48147156
1353069346;1504;16446339;16446339;32892678
1353069346;1504;5183412;5183412;10366824
1353069346;1504;31706424;31706424;63412848
1353069346;1504;34270520;34270520;68541040
1353069346;1504;17098904;17098904;34197808
1353069346;1504;11181058;11181058;22362116
1353069346;1504;19062616;19062616;38125232
1353069346;1504;11041424;11041424;22082848
1353069346;1504;37708624;37708624;75417248
1353069346;1504;5139146;5139146;10278292
1353069347;1505;5079857;5079857;10159714
1353069347;1505;13058799;13058799;26117598
1353069347;1505;22846458;22846458;45692916
1353069347;1505;9778370;9778370;19556740
1353069347;1505;15399263;15399263;30798526
1353069347;1505;20353924;20353924;40707848
1353069347;1505;8585077;8585077;17170154
1353069347;1505;25057584;25057584;50115168
1353069347;1505;20102548;20102548;40205096
1353069347;1505;5135107;5135107;10270214
1353069348;1506;19381138;19381138;38762276
1353069348;1506;0;0;0
1353069348;1506;24068578;24068578;48137156
1353069348;1506;19304506;19304506;38609012
1353069348;1506;20659924;20659924;41319848
1353069348;1506;7634346.5;7634346.5;15268693
1353069348;1506;12713078;12713078;25426156
1353069348;1506;10277787;10277787;20555574
1353069348;1506;44062396;44062396;88124792
1353069349;1507;9382770;9382770;18765540
1353069349;1507;30930642;30930642;61861284
1353069349;1507;15388156;15388156;30776312
1353069349;1507;2448926;2448926;4897852
1353069349;1507;14863347;14863347;29726694
1353069349;1507;25320074;25320074;50640148
1353069349;1507;22076800;22076800;44153600
1353069349;1507;18927382;18927382;37854764
1353069349;1507;8577077;8577077;17154154
1353069349;1507;19229076;19229076;38458152
1353069350;1508;30809632;30809632;61619264
1353069350;1508;23601904;23601904;47203808
1353069350;1508;3476213.75;3476213.75;6952427.5
1353069350;1508;3932505;3932505;7865010
1353069350;1508;12167183;12167183;24334366
1353069350;1508;23677088;23677088;47354176
1353069350;1508;7639837;7639837;15279674
1353069350;1508;33389040;33389040;66778080
1353069350;1508;504.85;504.85;1009.71
1353069351;1509;21698300;21698300;43396600
1353069351;1509;21692492;21692492;43384984
1353069351;1509;5139146;5139146;10278292
1353069351;1509;5884423.5;5884423.5;11768847
1353069351;1509;19561732;19561732;39123464
1353069351;1509;30535386;30535386;61070772
1353069351;1509;34385376;34385376;68770752
1353069351;1509;14190098;14190098;28380196
1353069351;1509;6329631.5;6329631.5;12659263
1353069351;1509;29308338;29308338;58616676
1353069352;1510;25199352;25199352;50398704
1353069352;1510;4942654.5;4942654.5;9885309
1353069352;1510;2908806;2908806;5817612
1353069352;1510;20173540;20173540;40347080
1353069352;1510;7716534.5;7716534.5;15433069
1353069352;1510;8906525;8906525;17813050
1353069352;1510;29340338;29340338;58680676
1353069352;1510;5136621.5;5136621.5;10273243
1353069352;1510;29862732;29862732;59725464
1353069353;1511;122240.39;122240.39;244480.78
1353069353;1511;2876682.75;2876682.75;5753365.5
1353069353;1511;27780274;27780274;55560548
1353069353;1511;16140574;16140574;32281148
1353069353;1511;26829270;26829270;53658540
1353069353;1511;5139146;5139146;10278292
1353069353;1511;2560413.5;2560413.5;5120827
1353069353;1511;2520381;2520381;5040762
1353069353;1511;18667648;18667648;37335296
1353069353;1511;17308800;17308800;34617600
1353069354;1512;19182798;19182798;38365596
1353069354;1512;42046424;42046424;84092848
1353069354;1512;7626846.5;7626846.5;15253693
1353069354;1512;28354758;28354758;56709516
1353069354;1512;5083231;5083231;10166462
1353069354;1512;19765272;19765272;39530544
1353069354;1512;36784156;36784156;73568312
1353069354;1512;27351448;27351448;54702896
1353069354;1512;220592.25;220592.25;441184.5
1353069355;1513;26299522;26299522;52599044
1353069355;1513;17288112;17288112;34576224
1353069355;1513;26888740;26888740;53777480
1353069355;1513;19116386;19116386;38232772
1353069355;1513;23212584;23212584;46425168
1353069355;1513;11428270;11428270;22856540
1353069355;1513;29436350;29436350;58872700
1353069355;1513;2620884.75;2620884.75;5241769.5
1353069355;1513;26480468;26480468;52960936
1353069355;1513;20084574;20084574;40169148
1353069356;1514;27509848;27509848;55019696
1353069356;1514;10168462;10168462;20336924
1353069356;1514;20539924;20539924;41079848
1353069356;1514;22892848;22892848;45785696
1353069356;1514;17983730;17983730;35967460
1353069356;1514;24411146;24411146;48822292
1353069356;1514;21642000;21642000;43284000
1353069356;1514;10270214;10270214;20540428
1353069356;1514;10277282;10277282;20554564
1353069356;1514;33066502;33066502;66133004
1353069357;1515;24195424;24195424;48390848
1353069357;1515;41980924;41980924;83961848
1353069357;1515;5130058.5;5130058.5;10260117
1353069357;1515;7628346.5;7628346.5;15256693
1353069357;1515;28308492;28308492;56616984
1353069357;1515;7511699.5;7511699.5;15023399
1353069357;1515;5133087.5;5133087.5;10266175
1353069357;1515;25426156;25426156;50852312
1353069357;1515;22890348;22890348;45780696
1353069358;1516;24076578;24076578;48153156
1353069358;1516;17079694;17079694;34159388
1353069358;1516;32733924;32733924;65467848
1353069358;1516;10742874;10742874;21485748
1353069358;1516;12219185;12219185;24438370
1353069358;1516;22949808;22949808;45899616
1353069358;1516;0;0;0
1353069358;1516;0;0;0
1353069358;1516;0;0;0
1353069358;1516;23740.38;23740.38;47480.77
1353069359;1517;2563438;2563438;5126876
1353069359;1517;2566796.25;2566796.25;5133592.5
1353069359;1517;18351500;18351500;36703000
1353069359;1517;402213.62;402213.62;804427.25
1353069359;1517;1747923.12;1747923.12;3495846.25
1353069359;1517;1203611.75;1203611.75;2407223.5
1353069359;1517;3894192.5;3894192.5;7788385
1353069359;1517;3769398.25;3769398.25;7538796.5
1353069359;1517;3933514.75;3933514.75;7867029.5
1353069360;1518;12591009;12591009;25182018
1353069360;1518;10262641;10262641;20525282
1353069360;1518;0;0;0
1353069360;1518;2569634.75;2569634.75;5139269.5
1353069360;1518;1988230.88;1988230.88;3976461.75
1353069360;1518;3130602;3130602;6261204
1353069360;1518;0;0;0
1353069360;1518;0;0;0
1353069360;1518;2543615.5;2543615.5;5087231
1353069360;1518;0;0;0
1353069361;1519;5032838;5032838;10065676
1353069361;1519;504.85;504.85;1009.71
1353069361;1519;5091221.5;5091221.5;10182443
1353069361;1519;0;0;0
1353069361;1519;0;0;0
1353069361;1519;0;0;0
1353069361;1519;0;0;0
1353069361;1519;0;0;0
1353069361;1519;0;0;0
1353069361;1519;5074731;5074731;10149462
1353069362;1520;7582904.5;7582904.5;15165809
1353069362;1520;11093816;11093816;22187632
1353069362;1520;9390260;9390260;18780520
1353069362;1520;7707961.5;7707961.5;15415923
1353069362;1520;28323806;28323806;56647612
1353069362;1520;27822200;27822200;55644400
1353069362;1520;23552426;23552426;47104852
1353069362;1520;3368194.25;3368194.25;6736388.5
1353069362;1520;19514178;19514178;39028356
1353069363;1521;640558.81;640558.81;1281117.62
1353069363;1521;19556722;19556722;39113444
1353069363;1521;14818243;14818243;29636486
1353069363;1521;13099222;13099222;26198444
1353069363;1521;11706143;11706143;23412286
1353069363;1521;2569825.25;2569825.25;5139650.5
1353069363;1521;7707961.5;7707961.5;15415923
1353069363;1521;15825376;15825376;31650752
1353069364;1522;18425324;18425324;36850648
1353069364;1522;6437308;6437308;12874616
1353069364;1522;12838525;12838525;25677050
1353069364;1522;25426156;25426156;50852312
1353069364;1522;5134602;5134602;10269204
1353069364;1522;5150243;5150243;10300486
1353069364;1522;20346414;20346414;40692828
1353069364;1522;7700893.5;7700893.5;15401787
1353069364;1522;25591002;25591002;51182004
1353069364;1522;10276777;10276777;20553554
1353069365;1523;27671172;27671172;55342344
1353069365;1523;15266193;15266193;30532386
1353069365;1523;23459836;23459836;46919672
1353069365;1523;15040818;15040818;30081636
1353069365;1523;7694330.5;7694330.5;15388661
1353069365;1523;33046002;33046002;66092004
1353069365;1523;7696350;7696350;15392700
1353069365;1523;18788156;18788156;37576312
1353069365;1523;6838654;6838654;13677308
1353069365;1523;30962952;30962952;61925904
1353069366;1524;64224796;64224796;128449592
1353069366;1524;5184431.5;5184431.5;10368863
1353069366;1524;13974693;13974693;27949386
1353069366;1524;21911458;21911458;43822916
1353069366;1524;12690078;12690078;25380156
1353069366;1524;31990020;31990020;63980040
1353069366;1524;6499301.5;6499301.5;12998603
1353069366;1524;25675252;25675252;51350504
1353069366;1524;12641884;12641884;25283768
1353069367;1525;9802259;9802259;19604518
1353069367;1525;40673348;40673348;81346696
1353069367;1525;38880624;38880624;77761248
1353069367;1525;183417.48;183417.48;366834.97
1353069367;1525;23942408;23942408;47884816
1353069367;1525;21134616;21134616;42269232
1353069367;1525;25032196;25032196;50064392
1353069367;1525;2566291.5;2566291.5;5132583
1353069367;1525;7705942;7705942;15411884
1353069367;1525;5088731;5088731;10177462
1353069368;1526;15550371;15550371;31100742
1353069368;1526;29118556;29118556;58237112
1353069368;1526;4846715.5;4846715.5;9693431
1353069368;1526;14579127;14579127;29158254
1353069368;1526;25561166;25561166;51122332
1353069368;1526;14145166;14145166;28290332
1353069368;1526;22722578;22722578;45445156
1353069368;1526;25158348;25158348;50316696
1353069368;1526;1629097.12;1629097.12;3258194.25
1353069369;1527;37769560;37769560;75539120
1353069369;1527;23087030;23087030;46174060
1353069369;1527;20648816;20648816;41297632
1353069369;1527;16614991;16614991;33229982
1353069369;1527;7306757.5;7306757.5;14613515
1353069369;1527;22435000;22435000;44870000
1353069369;1527;15575578;15575578;31151156
1353069369;1527;22073526;22073526;44147052
1353069369;1527;4926692.5;4926692.5;9853385
1353069369;1527;39542448;39542448;79084896
1353069370;1528;8188105;8188105;16376210
1353069370;1528;5185961;5185961;10371922
1353069370;1528;15432506;15432506;30865012
1353069370;1528;28313992;28313992;56627984
1353069370;1528;17621424;17621424;35242848
1353069370;1528;2562757.5;2562757.5;5125515
1353069370;1528;20158086;20158086;40316172
1353069370;1528;14170118;14170118;28340236
1353069370;1528;7638837;7638837;15277674
1353069371;1529;24046866;24046866;48093732
1353069371;1529;0;0;0
1353069371;1529;5102029;5102029;10204058
1353069371;1529;23221662;23221662;46443324
1353069371;1529;15241193;15241193;30482386
1353069371;1529;35597608;35597608;71195216
1353069371;1529;15416923;15416923;30833846
1353069371;1529;15257193;15257193;30514386
1353069371;1529;8023787;8023787;16047574
1353069371;1529;21322510;21322510;42645020
1353069372;1530;3891692.5;3891692.5;7783385
