Start time;Speed (MB/sec);;;;;;;;
1352898099;8.325203252;;;;;;;;
End time;;;;;;;;;
1352898222;;;;;;;;;
Elapsed;;;;;;;;;
123;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898136;37;13724703;13724703;27449406;1427369;1427369;3067.31;3067.31;6134.62
1352898136;37;28224068;28224068;56448136;2935303;2935303;2971.15;2971.15;5942.31
1352898136;37;24481244;24481244;48962488;2521568;2521568;4291.26;4291.26;8582.52
1352898136;37;10184231;10184231;20368462;1059160;1059160;1913.46;1913.46;3826.92
1352898136;37;17983730;17983730;35967460;1852324;1852324;3233.01;3233.01;6466.02
1352898136;37;18805982;18805982;37611964;1937016;1937016;4407.77;4407.77;8815.53
1352898136;37;7960112.5;7960112.5;15920225;851732;851732;1383.18;1383.18;2766.36
1352898136;37;6437308;6437308;12874616;669480;669480;1096.15;1096.15;2192.31
1352898137;38;10114676;10114676;20229352;1062041;1062041;1704.76;1704.76;3409.52
1352898137;38;7701903.5;7701903.5;15403807;793296;793296;1281.55;1281.55;2563.11
1352898137;38;12657540;12657540;25315080;5556660;5556660;2250.57;2250.57;4501.14
1352898137;38;19359380;19359380;38718760;1994016;1994016;4300.97;4300.97;8601.94
1352898137;38;3784037.5;3784037.5;7568075;404892;404892;626.17;626.17;1252.34
1352898137;38;10174462;10174462;20348924;1058144;1058144;1769.23;1769.23;3538.46
1352898138;39;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352898138;39;4906037;4906037;9812074;529852;529852;944.44;944.44;1888.89
1352898138;39;26622194;26622194;53244388;2768708;2768708;4509.62;4509.62;9019.23
1352898138;39;1365204;1365204;2730408;140616;140616;252.43;252.43;504.85
1352898138;39;38140732;38140732;76281464;3966636;3966636;6326.92;6326.92;12653.85
1352898138;39;2539115.5;2539115.5;5078231;264068;264068;355.77;355.77;711.54
1352898138;39;21699780;21699780;43399560;2256777;2256777;4423.08;4423.08;8846.15
1352898138;39;3929476;3929476;7858952;404736;404736;621.36;621.36;1242.72
1352898138;39;5091231;5091231;10182462;529488;529488;913.46;913.46;1826.92
1352898138;39;7701398.5;7701398.5;15402797;793244;793244;1271.84;1271.84;2543.69
1352898139;40;29161310;29161310;58322620;3032776;3032776;4865.38;4865.38;9730.77
1352898139;40;54759616;54759616;109519232;5695000;5695000;8519.23;8519.23;17038.46
1352898139;40;86097.09;86097.09;172194.19;8868;8868;77.67;77.67;155.34
1352898139;40;8491296;8491296;16982592;917060;917060;1379.63;1379.63;2759.26
1352898139;40;14200195;14200195;28400390;1462620;1462620;2359.22;2359.22;4718.45
1352898139;40;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352898139;40;10174962;10174962;20349924;1058196;1058196;1730.77;1730.77;3461.54
1352898139;40;29383260;29383260;58766520;3173392;3173392;4925.93;4925.93;9851.85
1352898139;40;7716670.5;7716670.5;15433341;794817;794817;1349.51;1349.51;2699.03
1352898140;41;16455362;16455362;32910724;1727813;1727813;2761.9;2761.9;5523.81
1352898140;41;1369242.75;1369242.75;2738485.5;141032;141032;281.55;281.55;563.11
1352898140;41;0;0;0;0;0;0;0;0
1352898140;41;20333924;20333924;40667848;2114728;2114728;3250;3250;6500
1352898140;41;17779808;17779808;35559616;1849100;1849100;2605.77;2605.77;5211.54
1352898140;41;5144699.5;5144699.5;10289399;529904;529904;1000;1000;2000
1352898140;41;0;0;0;0;0;0;0;0
1352898140;41;2566740.5;2566740.5;5133481;266941;266941;673.08;673.08;1346.15
1352898140;41;2574369;2574369;5148738;265160;265160;514.56;514.56;1029.13
1352898140;41;38502500;38502500;77005000;4004260;4004260;7163.46;7163.46;14326.92
1352898141;42;22719654;22719654;45439308;2362844;2362844;4451.92;4451.92;8903.85
1352898141;42;18587000;18587000;37174000;1933048;1933048;2980.77;2980.77;5961.54
1352898141;42;4286038.5;4286038.5;8572077;445748;445748;576.92;576.92;1153.85
1352898141;42;7342874;7342874;14685748;756316;756316;495.15;495.15;990.29
1352898141;42;30767462;30767462;61534924;3199816;3199816;3942.31;3942.31;7884.62
1352898141;42;12833476;12833476;25666952;1321848;1321848;2077.67;2077.67;4155.34
1352898141;42;6888112.5;6888112.5;13776225;737028;737028;2018.69;2018.69;4037.38
1352898141;42;29991296;29991296;59982592;3239060;3239060;3490.74;3490.74;6981.48
1352898141;42;15216193;15216193;30432386;1582484;1582484;1778.85;1778.85;3557.69
1352898141;42;2563262.25;2563262.25;5126524.5;264016;264016;349.51;349.51;699.03
1352898142;43;4854348.5;4854348.5;9708697;529124;529124;807.34;807.34;1614.68
1352898142;43;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352898142;43;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898142;43;0;0;0;0;0;0;0;0
1352898142;43;9806296;9806296;19612592;1059080;1059080;1824.07;1824.07;3648.15
1352898142;43;25665962;25665962;51331924;2669260;2669260;4298.08;4298.08;8596.15
1352898142;43;20388272;20388272;40776544;2099992;2099992;4252.43;4252.43;8504.85
1352898142;43;23199884;23199884;46399768;2389588;2389588;4126.21;4126.21;8252.43
1352898142;43;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898143;44;12619209;12619209;25238418;1325017;1325017;1857.14;1857.14;3714.29
1352898143;44;25436656;25436656;50873312;2645412;2645412;4432.69;4432.69;8865.39
1352898143;44;5134330.5;5134330.5;10268661;528836;528836;844.66;844.66;1689.32
1352898143;44;23052002;23052002;46104004;2397408;2397408;4625;4625;9250
1352898143;44;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352898143;44;20339924;20339924;40679848;2115352;2115352;3365.38;3365.38;6730.77
1352898143;44;35533616;35533616;71067232;3695496;3695496;4663.46;4663.46;9326.92
1352898143;44;2545615.5;2545615.5;5091231;264744;264744;480.77;480.77;961.54
1352898143;44;21664778;21664778;43329556;2231472;2231472;2135.92;2135.92;4271.84
1352898143;44;1314168.25;1314168.25;2628336.5;140616;140616;242.99;242.99;485.98
1352898144;45;6227390.5;6227390.5;12454781;653876;653876;1180.95;1180.95;2361.9
1352898144;45;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352898144;45;969576.94;969576.94;1939153.88;100836;100836;1125;1125;2250
1352898144;45;6828654;6828654;13657308;710180;710180;1048.08;1048.08;2096.15
1352898144;45;10282835;10282835;20565670;1059132;1059132;1922.33;1922.33;3844.66
1352898144;45;10360289;10360289;20720578;1077470;1077470;2509.62;2509.62;5019.23
1352898144;45;12847107;12847107;25694214;1323252;1323252;2339.81;2339.81;4679.61
1352898144;45;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352898144;45;31728232;31728232;63456464;3299736;3299736;5701.92;5701.92;11403.85
1352898145;46;42938500;42938500;85877000;4465604;4465604;6894.23;6894.23;13788.46
1352898145;46;5079731;5079731;10159462;528292;528292;740.38;740.38;1480.77
1352898145;46;10164462;10164462;20328924;1057104;1057104;1576.92;1576.92;3153.85
1352898145;46;26932428;26932428;53864856;2774040;2774040;3970.87;3970.87;7941.75
1352898145;46;12833476;12833476;25666952;1321848;1321848;2077.67;2077.67;4155.34
1352898145;46;19065616;19065616;38131232;1982824;1982824;3096.15;3096.15;6192.31
1352898145;46;10355651;10355651;20711302;1066632;1066632;2504.85;2504.85;5009.71
1352898145;46;35519116;35519116;71038232;3693988;3693988;4384.62;4384.62;8769.23
1352898145;46;5133087.5;5133087.5;10266175;528708;528708;825.24;825.24;1650.49
1352898145;46;17967574;17967574;35935148;1850660;1850660;2922.33;2922.33;5844.66
1352898146;47;6332619;6332619;12665238;664925;664925;942.86;942.86;1885.71
1352898146;47;8983534;8983534;17967068;925304;925304;1456.31;1456.31;2912.62
1352898146;47;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898146;47;5125010;5125010;10250020;527876;527876;669.9;669.9;1339.81
1352898146;47;9603556;9603556;19207112;1037184;1037184;842.59;842.59;1685.19
1352898146;47;33571456;33571456;67142912;3457860;3457860;5407.77;5407.77;10815.53
1352898146;47;19720770;19720770;39441540;2050960;2050960;3576.92;3576.92;7153.85
1352898146;47;26797232;26797232;53594464;2786912;2786912;4846.15;4846.15;9692.31
1352898146;47;11751926;11751926;23503852;1257456;1257456;2158.88;2158.88;4317.76
1352898147;48;17423248;17423248;34846496;1829441;1829441;4133.33;4133.33;8266.67
1352898147;48;22516462;22516462;45032924;2341712;2341712;2807.69;2807.69;5615.38
1352898147;48;48261196;48261196;96522392;5019164;5019164;7105.77;7105.77;14211.54
1352898147;48;5131573;5131573;10263146;528552;528552;747.57;747.57;1495.15
1352898147;48;38997836;38997836;77995672;4016777;4016777;4203.88;4203.88;8407.77
1352898147;48;6390066;6390066;12780132;677347;677347;1037.74;1037.74;2075.47
1352898147;48;79009.52;79009.52;158019.05;8296;8296;19.05;19.05;38.1
1352898147;48;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898147;48;79769.23;79769.23;159538.47;8296;8296;19.23;19.23;38.46
1352898147;48;483262.16;483262.16;966524.31;49776;49776;116.5;116.5;233.01
1352898148;49;12744513;12744513;25489026;1389152;1389152;2275.23;2275.23;4550.46
1352898148;49;35617616;35617616;71235232;3704232;3704232;6278.85;6278.85;12557.69
1352898148;49;3697084.25;3697084.25;7394168.5;395588;395588;420.56;420.56;841.12
1352898148;49;0;0;0;0;0;0;0;0
1352898148;49;6366039;6366039;12732078;662068;662068;1192.31;1192.31;2384.62
1352898148;49;25765078;25765078;51530156;2679568;2679568;5346.15;5346.15;10692.31
1352898148;49;24774176;24774176;49548352;2551740;2551740;2281.55;2281.55;4563.11
1352898148;49;2536115.5;2536115.5;5072231;263756;263756;298.08;298.08;596.15
1352898148;49;4859.81;4859.81;9719.63;520;520;46.73;46.73;93.46
1352898148;49;41971.16;41971.16;83942.31;4365;4365;38.46;38.46;76.92
1352898149;50;0;0;0;0;0;0;0;0
1352898149;50;2573359.25;2573359.25;5146718.5;265056;265056;543.69;543.69;1087.38
1352898149;50;5143689.5;5143689.5;10287379;529800;529800;980.58;980.58;1961.17
1352898149;50;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898149;50;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898149;50;2427889.75;2427889.75;4855779.5;264640;264640;440.37;440.37;880.73
1352898149;50;2589921.5;2589921.5;5179843;264172;264172;333.33;333.33;666.67
1352898149;50;12713578;12713578;25427156;1322212;1322212;2125;2125;4250
1352898149;50;5147350;5147350;10294700;530177;530177;883.5;883.5;1766.99
1352898150;51;2543423.25;2543423.25;5086846.5;264516;264516;432.69;432.69;865.38
1352898150;51;7636346.5;7636346.5;15272693;794180;794180;1384.62;1384.62;2769.23
1352898150;51;5130058.5;5130058.5;10260117;528396;528396;766.99;766.99;1533.98
1352898150;51;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898150;51;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898150;51;3778990.5;3778990.5;7557981;389236;389236;737.86;737.86;1475.73
1352898150;51;1846740.5;1846740.5;3693481;192061;192061;1326.92;1326.92;2653.85
1352898150;51;338757.31;338757.31;677514.62;34892;34892;184.47;184.47;368.93
1352898150;51;1925475.88;1925475.88;3850951.75;198324;198324;320.39;320.39;640.78
1352898150;51;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898151;52;3699085.75;3699085.75;7398171.5;388404;388404;619.05;619.05;1238.1
1352898151;52;3930990.5;3930990.5;7861981;404892;404892;650.49;650.49;1300.97
1352898151;52;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352898151;52;2570330.25;2570330.25;5140660.5;264744;264744;436.89;436.89;873.79
1352898151;52;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352898151;52;1109769.25;1109769.25;2219538.5;115416;115416;134.62;134.62;269.23
1352898151;52;7347594;7347594;14695188;940492;940492;953.12;953.12;1906.25
1352898151;52;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898151;52;5088731;5088731;10177462;529228;529228;913.46;913.46;1826.92
1352898152;53;11298333;11298333;22596666;1186325;1186325;1961.9;1961.9;3923.81
1352898152;53;3789869.25;3789869.25;7579738.5;405516;405516;691.59;691.59;1383.18
1352898152;53;2542615.5;2542615.5;5085231;264432;264432;423.08;423.08;846.15
1352898152;53;2568815.75;2568815.75;5137631.5;264588;264588;456.31;456.31;912.62
1352898152;53;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352898152;53;5044228.5;5044228.5;10088457;529644;529644;933.33;933.33;1866.67
1352898152;53;5036800;5036800;10073600;528864;528864;838.1;838.1;1676.19
1352898152;53;5235762.5;5235762.5;10471525;528812;528812;861.39;861.39;1722.77
1352898152;53;7701903.5;7701903.5;15403807;793296;793296;1281.55;1281.55;2563.11
1352898152;53;2732932.25;2732932.25;5465864.5;281492;281492;504.85;504.85;1009.71
1352898153;54;7399162;7399162;14798324;776912;776912;1257.14;1257.14;2514.29
1352898153;54;7627346.5;7627346.5;15254693;793244;793244;1259.62;1259.62;2519.23
1352898153;54;5361505;5361505;10723010;573681;573681;1149.53;1149.53;2299.07
1352898153;54;2290067.5;2290067.5;4580135;238167;238167;1096.15;1096.15;2192.31
1352898153;54;6322563.5;6322563.5;12645127;651224;651224;757.28;757.28;1514.56
1352898153;54;0;0;0;0;0;0;0;0
1352898153;54;3901692.5;3901692.5;7803385;405776;405776;759.62;759.62;1519.23
1352898153;54;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352898153;54;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898154;55;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898154;55;7638846.5;7638846.5;15277693;794440;794440;1432.69;1432.69;2865.38
1352898154;55;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898154;55;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898154;55;80038.84;80038.84;160077.67;8244;8244;9.71;9.71;19.42
1352898154;55;12649308;12649308;25298616;1315528;1315528;2355.77;2355.77;4711.54
1352898154;55;2546115.5;2546115.5;5092231;264796;264796;490.38;490.38;980.77
1352898154;55;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898154;55;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898154;55;2550115.5;2550115.5;5100231;265212;265212;519.23;519.23;1038.46
1352898155;56;5081838;5081838;10163676;533593;533593;942.86;942.86;1885.71
1352898155;56;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898155;56;20754270;20754270;41508540;2158444;2158444;3759.62;3759.62;7519.23
1352898155;56;60735312;60735312;121470624;6316472;6316472;9778.85;9778.85;19557.69
1352898155;56;69719456;69719456;139438912;7181104;7181104;10757.28;10757.28;21514.56
1352898155;56;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898155;56;797692.38;797692.38;1595384.75;82960;82960;192.31;192.31;384.62
1352898155;56;49331924;49331924;98663848;5081188;5081188;8000;8000;16000
1352898155;56;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898155;56;12723078;12723078;25446156;1323200;1323200;2307.69;2307.69;4615.38
1352898156;57;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898156;57;7393625.5;7393625.5;14787251;768937;768937;2182.69;2182.69;4365.38
1352898156;57;1298553.5;1298553.5;2597107;133751;133751;233.01;233.01;466.02
1352898156;57;12615308;12615308;25230616;1311992;1311992;1750;1750;3500
1352898156;57;5458577;5458577;10917154;567692;567692;403.85;403.85;807.69
1352898156;57;4802330.5;4802330.5;9604661;494640;494640;582.52;582.52;1165.05
1352898156;57;2473570.25;2473570.25;4947140.5;264672;264672;448.6;448.6;897.2
1352898156;57;5133087.5;5133087.5;10266175;528708;528708;825.24;825.24;1650.49
1352898156;57;4900259;4900259;9800518;529228;529228;833.33;833.33;1666.67
1352898157;58;17626324;17626324;35252648;1850764;1850764;2885.71;2885.71;5771.43
1352898157;58;0;0;0;0;0;0;0;0
1352898157;58;17794308;17794308;35588616;1850608;1850608;2884.62;2884.62;5769.23
1352898157;58;29883078;29883078;59766156;3107840;3107840;5721.15;5721.15;11442.31
1352898157;58;29002836;29002836;58005672;2987292;2987292;4067.96;4067.96;8135.92
1352898157;58;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898157;58;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352898157;58;5137631.5;5137631.5;10275263;529176;529176;864.08;864.08;1728.16
1352898157;58;5133087.5;5133087.5;10266175;528708;528708;825.24;825.24;1650.49
1352898157;58;7668317.5;7668317.5;15336635;797505;797505;1278.85;1278.85;2557.69
1352898158;59;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352898158;59;5090731;5090731;10181462;529436;529436;903.85;903.85;1807.69
1352898158;59;15259001;15259001;30518002;1586936;1586936;2596.15;2596.15;5192.31
1352898158;59;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898158;59;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898158;59;1211184.5;1211184.5;2422369;124752;124752;300.97;300.97;601.94
1352898158;59;11530039;11530039;23060078;1199124;1199124;2086.54;2086.54;4173.08
1352898158;59;3068582.75;3068582.75;6137165.5;316064;316064;1553.4;1553.4;3106.8
1352898158;59;0;0;0;0;0;0;0;0
1352898159;60;2214742.75;2214742.75;4429485.5;232548;232548;533.33;533.33;1066.67
1352898159;60;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898159;60;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352898159;60;16942846;16942846;33885692;1762056;1762056;3125;3125;6250
1352898159;60;13722486;13722486;27444972;1413416;1413416;2349.51;2349.51;4699.03
1352898159;60;0;0;0;0;0;0;0;0
1352898159;60;10182462;10182462;20364924;1058976;1058976;1923.08;1923.08;3846.15
1352898159;60;91759552;91759552;183519104;9818272;9818272;14607.48;14607.48;29214.95
1352898159;60;28773640;28773640;57547280;2877364;2877364;3530;3530;7060
1352898159;60;18300.97;18300.97;36601.95;1885;1885;135.92;135.92;271.84
1352898160;61;5021943;5021943;10043886;527304;527304;552.38;552.38;1104.76
1352898160;61;7628346.5;7628346.5;15256693;793348;793348;1230.77;1230.77;2461.54
1352898160;61;573163.5;573163.5;1146327;59609;59609;1076.92;1076.92;2153.85
1352898160;61;42943964;42943964;85887928;4423228;4423228;7563.11;7563.11;15126.21
1352898160;61;59951924;59951924;119903848;6175048;6175048;11048.54;11048.54;22097.09
1352898160;61;2171145.75;2171145.75;4342291.5;223628;223628;407.77;407.77;815.53
1352898160;61;18300.97;18300.97;36601.95;1885;1885;135.92;135.92;271.84
1352898160;61;10166462;10166462;20332924;1057312;1057312;1615.38;1615.38;3230.77
1352898160;61;10169962;10169962;20339924;1057676;1057676;1682.69;1682.69;3365.38
1352898160;61;10313602;10313602;20627204;1062301;1062301;1737.86;1737.86;3475.73
1352898161;62;5083731;5083731;10167462;528708;528708;817.31;817.31;1634.62
1352898161;62;7629846.5;7629846.5;15259693;793504;793504;1307.69;1307.69;2615.38
1352898161;62;0;0;0;0;0;0;0;0
1352898161;62;10176462;10176462;20352924;1058352;1058352;1759.62;1759.62;3519.23
1352898161;62;5126835;5126835;10253670;528064;528064;699.03;699.03;1398.06
1352898161;62;13862616;13862616;27725232;1441712;1441712;1500;1500;3000
1352898161;62;27604770;27604770;55209540;2870896;2870896;5884.62;5884.62;11769.23
1352898161;62;4496311;4496311;8992622;463120;463120;766.99;766.99;1533.98
1352898161;62;0;0;0;0;0;0;0;0
1352898162;63;23683314;23683314;47366628;2486748;2486748;3838.1;3838.1;7676.19
1352898162;63;42635924;42635924;85271848;4391500;4391500;7708.74;7708.74;15417.48
1352898162;63;12847107;12847107;25694214;1323252;1323252;2339.81;2339.81;4679.61
1352898162;63;7601846.5;7601846.5;15203693;790592;790592;769.23;769.23;1538.46
1352898162;63;8912583;8912583;17825166;917996;917996;1621.36;1621.36;3242.72
1352898162;63;1849538.5;1849538.5;3699077;192352;192352;1336.54;1336.54;2673.08
1352898162;63;965009.75;965009.75;1930019.5;99396;99396;203.88;203.88;407.77
1352898162;63;3851456.5;3851456.5;7702913;396700;396700;650.49;650.49;1300.97
1352898162;63;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352898162;63;2574369;2574369;5148738;265160;265160;514.56;514.56;1029.13
1352898163;64;5088731;5088731;10177462;529228;529228;913.46;913.46;1826.92
1352898163;64;5137631.5;5137631.5;10275263;529176;529176;912.62;912.62;1825.24
1352898163;64;12714578;12714578;25429156;1322316;1322316;2144.23;2144.23;4288.46
1352898163;64;37271408;37271408;74542816;4025312;4025312;6324.07;6324.07;12648.15
1352898163;64;9144622;9144622;18289244;941896;941896;1495.15;1495.15;2990.29
1352898163;64;0;0;0;0;0;0;0;0
1352898163;64;12782333;12782333;25564666;1380492;1380492;2212.96;2212.96;4425.93
1352898163;64;5584692.5;5584692.5;11169385;580808;580808;1971.15;1971.15;3942.31
1352898163;64;0;0;0;0;0;0;0;0
1352898164;65;2246904.75;2246904.75;4493809.5;235925;235925;438.1;438.1;876.19
1352898164;65;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898164;65;3643384.75;3643384.75;7286769.5;378912;378912;336.54;336.54;673.08
1352898164;65;11540308;11540308;23080616;1200192;1200192;769.23;769.23;1538.46
1352898164;65;0;0;0;0;0;0;0;0
1352898164;65;5048.54;5048.54;10097.09;520;520;48.54;48.54;97.09
1352898164;65;500;500;1000;52;52;9.62;9.62;19.23
1352898164;65;0;0;0;0;0;0;0;0
1352898164;65;0;0;0;0;0;0;0;0
1352898164;65;5048.54;5048.54;10097.09;520;520;48.54;48.54;97.09
1352898165;66;2522857;2522857;5045714;264900;264900;504.76;504.76;1009.52
1352898165;66;2791286.25;2791286.25;5582572.5;1736180;1736180;482.32;482.32;964.63
1352898165;66;3771683.25;3771683.25;7543366.5;380940;380940;732.67;732.67;1465.35
1352898165;66;2006524.38;2006524.38;4013048.75;206672;206672;349.51;349.51;699.03
1352898165;66;25993540;25993540;51987080;2703328;2703328;4538.46;4538.46;9076.92
1352898166;67;2543615.5;2543615.5;5087231;264536;264536;442.31;442.31;884.62
1352898166;67;5091231;5091231;10182462;529488;529488;913.46;913.46;1826.92
1352898166;67;8649056;8649056;17298112;916800;916800;1358.49;1358.49;2716.98
1352898166;67;6630574.5;6630574.5;13261149;669688;669688;1168.32;1168.32;2336.63
1352898166;67;4320582.5;4320582.5;8641165;445020;445020;495.15;495.15;990.29
1352898166;67;5751689.5;5751689.5;11503379;592424;592424;436.89;436.89;873.79
1352898168;69;63309.96;63309.96;126619.91;107437;107437;84.86;84.86;169.71
1352898168;69;644349.56;644349.56;1288699.12;66368;66368;155.34;155.34;310.68
1352898168;69;0;0;0;0;0;0;0;0
1352898168;69;6360539;6360539;12721078;661496;661496;1086.54;1086.54;2173.08
1352898168;69;2485747.75;2485747.75;4971495.5;256032;256032;388.35;388.35;776.7
1352898168;69;0;0;0;0;0;0;0;0
1352898168;69;2623884.75;2623884.75;5247769.5;272884;272884;471.15;471.15;942.31
1352898169;70;29965502;29965502;59931004;3116412;3116412;5134.62;5134.62;10269.23
1352898169;70;60446964;60446964;120893928;6286484;6286484;11855.77;11855.77;23711.54
1352898169;70;31721962;31721962;63443924;3299084;3299084;2605.77;2605.77;5211.54
1352898169;70;2562757.5;2562757.5;5125515;263964;263964;339.81;339.81;679.61
1352898169;70;38106732;38106732;76213464;3963100;3963100;5625;5625;11250
1352898169;70;17892856;17892856;35785712;1842964;1842964;1485.44;1485.44;2970.87
1352898169;70;25525040;25525040;51050080;2654604;2654604;3759.62;3759.62;7519.23
1352898169;70;15233193;15233193;30466386;1584252;1584252;2057.69;2057.69;4115.38
1352898169;70;1009.71;1009.71;2019.42;104;104;19.42;19.42;38.83
1352898169;70;5107163.5;5107163.5;10214327;531145;531145;1048.08;1048.08;2096.15
1352898170;71;7598752.5;7598752.5;15197505;797869;797869;1333.33;1333.33;2666.67
1352898170;71;7636846.5;7636846.5;15273693;794232;794232;1394.23;1394.23;2788.46
1352898170;71;5086731;5086731;10173462;529020;529020;875;875;1750
1352898170;71;5138136;5138136;10276272;529228;529228;922.33;922.33;1844.66
1352898170;71;5088231;5088231;10176462;529176;529176;903.85;903.85;1807.69
1352898170;71;2573864.25;2573864.25;5147728.5;265108;265108;504.85;504.85;1009.71
1352898170;71;2560740.5;2560740.5;5121481;266317;266317;557.69;557.69;1115.38
1352898170;71;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898170;71;7630846.5;7630846.5;15261693;793608;793608;1326.92;1326.92;2653.85
1352898171;72;7565600;7565600;15131200;794388;794388;1409.52;1409.52;2819.05
1352898171;72;0;0;0;0;0;0;0;0
1352898171;72;10667924;10667924;21335848;1109464;1109464;2826.92;2826.92;5653.85
1352898171;72;81048.55;81048.55;162097.09;8348;8348;29.13;29.13;58.25
1352898171;72;246679.62;246679.62;493359.25;25408;25408;106.8;106.8;213.59
1352898171;72;1907461.62;1907461.62;3814923.25;198376;198376;326.92;326.92;653.85
1352898171;72;7702719;7702719;15405438;793380;793380;1291.26;1291.26;2582.52
1352898171;72;5136116.5;5136116.5;10272233;529020;529020;883.5;883.5;1766.99
1352898171;72;5140660.5;5140660.5;10281321;529488;529488;922.33;922.33;1844.66
1352898171;72;5136621.5;5136621.5;10273243;529072;529072;893.2;893.2;1786.41
1352898172;73;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352898172;73;10173462;10173462;20346924;1058040;1058040;1701.92;1701.92;3403.85
1352898172;73;5133087.5;5133087.5;10266175;528708;528708;825.24;825.24;1650.49
1352898172;73;7624346.5;7624346.5;15248693;792932;792932;1201.92;1201.92;2403.85
1352898172;73;5133592.5;5133592.5;10267185;528760;528760;834.95;834.95;1669.9
1352898172;73;2572349.75;2572349.75;5144699.5;264952;264952;475.73;475.73;951.46
1352898172;73;7629346.5;7629346.5;15258693;793452;793452;1298.08;1298.08;2596.15
1352898172;73;1193038.5;1193038.5;2386077;124076;124076;221.15;221.15;442.31
1352898172;73;5483577;5483577;10967154;570292;570292;932.69;932.69;1865.38
1352898172;73;6102136;6102136;12204272;628520;628520;1058.25;1058.25;2116.5
1352898173;74;2586586.75;2586586.75;5173173.5;269005;269005;500;500;1000
1352898173;74;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898173;74;0;0;0;0;0;0;0;0
1352898173;74;5080231;5080231;10160462;528344;528344;701.92;701.92;1403.85
1352898173;74;10524318;10524318;21048636;1094529;1094529;1846.15;1846.15;3692.31
1352898173;74;132883.5;132883.5;265767;13687;13687;708.74;708.74;1417.48
1352898173;74;961980.62;961980.62;1923961.25;99084;99084;145.63;145.63;291.26
1352898173;74;1284660.25;1284660.25;2569320.5;132320;132320;233.01;233.01;466.02
1352898173;74;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898174;75;15127733;15127733;30255466;1588412;1588412;2800;2800;5600
1352898174;75;39743924;39743924;79487848;4093624;4093624;7203.88;7203.88;14407.77
1352898174;75;17985748;17985748;35971496;1852532;1852532;3271.84;3271.84;6543.69
1352898174;75;0;0;0;0;0;0;0;0
1352898174;75;5553.4;5553.4;11106.8;572;572;58.25;58.25;116.5
1352898174;75;0;0;0;0;0;0;0;0
1352898174;75;3900692.5;3900692.5;7801385;405672;405672;788.46;788.46;1576.92
1352898174;75;75798288;75798288;151596576;8337812;8337812;11790.91;11790.91;23581.82
