"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.GlobalConfig.isService()";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"4.9213535E-4";"15";"4"
"                    Self time";"9.842707E-5";"3";"4"
"                    nl.uva.vlet.vrs.VRSContext.getProperty(String)";"3.6089926E-4";"11";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"3.6089926E-4";"11";"4"
"                      Self time";"6.561805E-5";"2";"4"
"                      nl.uva.vlet.GlobalConfig.getProperty(String)";"2.952812E-4";"9";"4"
"                       Self time";"2.624722E-4";"8";"4"
"                       nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"9.842707E-5";"3";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.Global.debugPrintln(Object, String)";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.VRSContext.getConfigManager()";"6.561805E-5";"2";"4"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"3.2809025E-5";"1";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.Global.debugPrintln(Object, String)";"0.0";"0";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)";"0.009481808";"289";"4"
"                  Self time";"3.6089926E-4";"11";"4"
"                  nl.uva.vlet.Global.infoPrintln(Object, String)";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0031168573";"95";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.003051239";"93";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.0029200031";"89";"4"
"                     Self time";"2.2966316E-4";"7";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.iterator()";"0.0";"0";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                     nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"3.9370827E-4";"12";"20"
"                      Self time";"1.9685413E-4";"6";"20"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.9685413E-4";"6";"20"
"                       Self time";"9.842707E-5";"3";"20"
"                       nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"16"
"                     nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.0012467429";"38";"16"
"                      Self time";"2.624722E-4";"8";"16"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"2.2966316E-4";"7";"16"
"                       Self time";"1.312361E-4";"4";"16"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"9.842707E-5";"3";"16"
"                        Self time";"3.2809025E-5";"1";"16"
"                        nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"3.2809025E-5";"1";"12"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"7.217985E-4";"22";"16"
"                       Self time";"1.9685413E-4";"6";"16"
"                       nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"12"
"                       nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"1.6404512E-4";"5";"12"
"                       nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"2.624722E-4";"8";"4"
"                        Self time";"3.2809025E-5";"1";"4"
"                        nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"2.2966316E-4";"7";"4"
"                         Self time";"6.561805E-5";"2";"4"
"                         nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"1.6404512E-4";"5";"16"
"                     nl.uva.vlet.data.VAttribute.duplicate()";"5.905624E-4";"18";"16"
"                      Self time";"6.561805E-5";"2";"16"
"                      nl.uva.vlet.data.VAttribute.duplicate(boolean)";"4.9213535E-4";"15";"16"
"                       Self time";"9.842707E-5";"3";"16"
"                       nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"3.9370827E-4";"12";"16"
"                        Self time";"9.842707E-5";"3";"16"
"                        nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"2.624722E-4";"8";"16"
"                         Self time";"1.9685413E-4";"6";"16"
"                         nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"6.561805E-5";"2";"16"
"                     nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"3.6089926E-4";"11";"16"
"                      Self time";"1.6404512E-4";"5";"16"
"                      nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"1.6404512E-4";"5";"16"
"                       Self time";"3.2809025E-5";"1";"16"
"                       nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.312361E-4";"4";"16"
"                  nl.uva.vlet.vrs.ServerInfo.getID()";"6.889895E-4";"21";"8"
"                   Self time";"6.561805E-5";"2";"8"
"                   nl.uva.vlet.vrs.ServerInfo.setID(String)";"5.905624E-4";"18";"8"
"                    Self time";"1.312361E-4";"4";"8"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.data.VAttribute.<init>(String, String)";"6.561805E-5";"2";"8"
"                     Self time";"3.2809025E-5";"1";"8"
"                     nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"8"
"                    nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"8"
"                     Self time";"0.0";"0";"8"
"                     nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"6.561805E-5";"2";"8"
"                    nl.uva.vlet.vrs.ServerInfo.debug(String)";"2.2966316E-4";"7";"8"
"                     Self time";"6.561805E-5";"2";"8"
"                     nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"1.312361E-4";"4";"8"
"                      Self time";"6.561805E-5";"2";"8"
"                      nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"3.2809025E-5";"1";"8"
"                  nl.uva.vlet.vrs.ServerInfo.toString()";"0.002526295";"77";"8"
"                   Self time";"2.952812E-4";"9";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getHostname()";"1.9685413E-4";"6";"8"
"                    Self time";"6.561805E-5";"2";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"9.842707E-5";"3";"8"
"                     Self time";"3.2809025E-5";"1";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getPort()";"9.1865263E-4";"28";"8"
"                    Self time";"6.561805E-5";"2";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"9.842707E-5";"3";"8"
"                     Self time";"3.2809025E-5";"1";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getScheme()";"4.5932631E-4";"14";"8"
"                     Self time";"6.561805E-5";"2";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.6089926E-4";"11";"8"
"                      Self time";"0.0";"0";"8"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.9370827E-4";"12";"8"
"                       Self time";"6.561805E-5";"2";"8"
"                       nl.uva.vlet.data.VAttribute.duplicate()";"2.952812E-4";"9";"8"
"                        Self time";"0.0";"0";"8"
"                        nl.uva.vlet.data.VAttribute.duplicate(boolean)";"2.952812E-4";"9";"8"
"                         Self time";"6.561805E-5";"2";"8"
"                         nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"2.2966316E-4";"7";"8"
"                          Self time";"6.561805E-5";"2";"8"
"                          nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"1.312361E-4";"4";"8"
"                           Self time";"6.561805E-5";"2";"8"
"                           nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"2.624722E-4";"8";"8"
"                     Self time";"3.2809025E-5";"1";"8"
"                     nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"2.2966316E-4";"7";"8"
"                      Self time";"1.312361E-4";"4";"8"
"                      nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"3.2809025E-5";"1";"8"
"                      nl.uva.vlet.vrs.VRS.getRegistry()";"3.2809025E-5";"1";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getScheme()";"4.9213535E-4";"15";"8"
"                    Self time";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"4.265173E-4";"13";"8"
"                     Self time";"6.561805E-5";"2";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-4";"10";"8"
"                      Self time";"3.2809025E-5";"1";"8"
"                      nl.uva.vlet.data.VAttribute.duplicate()";"2.624722E-4";"8";"8"
"                       Self time";"0.0";"0";"8"
"                       nl.uva.vlet.data.VAttribute.duplicate(boolean)";"2.2966316E-4";"7";"8"
"                        Self time";"6.561805E-5";"2";"8"
"                        nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"1.6404512E-4";"5";"8"
"                         Self time";"3.2809025E-5";"1";"8"
"                         nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"8"
"                          Self time";"3.2809025E-5";"1";"8"
"                          nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"3.2809025E-5";"1";"8"
"                   nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"5.577534E-4";"17";"8"
"                    Self time";"9.842707E-5";"3";"8"
"                    nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"1.9685413E-4";"6";"8"
"                     Self time";"9.842707E-5";"3";"8"
"                     nl.uva.vlet.data.StringUtil.isEmpty(String)";"9.842707E-5";"3";"16"
"                    nl.uva.vlet.vrs.ServerInfo.getProfileID()";"1.312361E-4";"4";"8"
"                     Self time";"6.561805E-5";"2";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"8"
"                      Self time";"0.0";"0";"8"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getUsername()";"1.312361E-4";"4";"8"
"                     Self time";"3.2809025E-5";"1";"8"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"6.561805E-5";"2";"8"
"                      Self time";"3.2809025E-5";"1";"8"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"8"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)";"0.0025919129";"79";"4"
"                   Self time";"7.217985E-4";"22";"4"
"                   nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)";"0.0";"0";"4"
"                   nl.uva.vlet.data.StringUtil.noNull(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getHostname()";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()";"1.6404512E-4";"5";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)";"1.312361E-4";"4";"4"
"                     Self time";"9.842707E-5";"3";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getPort()";"4.5932631E-4";"14";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.0";"0";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getScheme()";"2.624722E-4";"8";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.2966316E-4";"7";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.9685413E-4";"6";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.duplicate()";"1.6404512E-4";"5";"4"
"                        Self time";"0.0";"0";"4"
"                        nl.uva.vlet.data.VAttribute.duplicate(boolean)";"1.312361E-4";"4";"4"
"                         Self time";"3.2809025E-5";"1";"4"
"                         nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"9.842707E-5";"3";"4"
"                          Self time";"3.2809025E-5";"1";"4"
"                          nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                           Self time";"3.2809025E-5";"1";"4"
"                           nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"9.842707E-5";"3";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.VRS.getRegistry()";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getScheme()";"2.952812E-4";"9";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"2.624722E-4";"8";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.9685413E-4";"6";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.VAttribute.duplicate()";"1.6404512E-4";"5";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.duplicate(boolean)";"9.842707E-5";"3";"4"
"                        Self time";"3.2809025E-5";"1";"4"
"                        nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                         Self time";"3.2809025E-5";"1";"4"
"                         nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"3.2809025E-5";"1";"4"
"                          Self time";"0.0";"0";"4"
"                          nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"2.624722E-4";"8";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"3.2809025E-5";"1";"4"
"                     Self time";"6.561805E-5";"2";"4"
"                     nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getProfileID()";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getUsername()";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.setID(String)";"4.5932631E-4";"14";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"                    nl.uva.vlet.data.VAttribute.<init>(String, String)";"1.312361E-4";"4";"4"
"                     Self time";"1.312361E-4";"4";"4"
"                     nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                    nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"1.312361E-4";"4";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.vrs.ServerInfo.debug(String)";"9.842707E-5";"3";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"6.561805E-5";"2";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.Global.debugPrintln(Object, String)";"3.2809025E-5";"1";"4"
"                    Self time";"0.0";"0";"4"
"                    nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)";"0.006857086";"209";"4"
"                  Self time";"2.2966316E-4";"7";"4"
"                  nl.uva.vlet.Global.infoPrintln(Object, String)";"9.842707E-5";"3";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.getID()";"7.217985E-4";"22";"4"
"                   Self time";"6.561805E-5";"2";"4"
"                   nl.uva.vlet.vrs.ServerInfo.setID(String)";"6.2337145E-4";"19";"4"
"                    Self time";"2.2966316E-4";"7";"4"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"4"
"                    nl.uva.vlet.data.VAttribute.<init>(String, String)";"6.561805E-5";"2";"4"
"                     Self time";"6.561805E-5";"2";"4"
"                     nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                    nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"1.9685413E-4";"6";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.312361E-4";"4";"4"
"                    nl.uva.vlet.vrs.ServerInfo.debug(String)";"9.842707E-5";"3";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfo.toString()";"0.001476406";"45";"4"
"                   Self time";"1.312361E-4";"4";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getHostname()";"6.561805E-5";"2";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getPort()";"6.2337145E-4";"19";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getScheme()";"3.9370827E-4";"12";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.9370827E-4";"12";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"3.2809025E-4";"10";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.duplicate()";"2.952812E-4";"9";"4"
"                        Self time";"3.2809025E-5";"1";"4"
"                        nl.uva.vlet.data.VAttribute.duplicate(boolean)";"2.2966316E-4";"7";"4"
"                         Self time";"3.2809025E-5";"1";"4"
"                         nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"1.9685413E-4";"6";"4"
"                          Self time";"3.2809025E-5";"1";"4"
"                          nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"1.6404512E-4";"5";"4"
"                           Self time";"3.2809025E-5";"1";"4"
"                           nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"9.842707E-5";"3";"4"
"                    nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"6.561805E-5";"2";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"9.842707E-5";"3";"4"
"                      Self time";"6.561805E-5";"2";"4"
"                      nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.VRS.getRegistry()";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getScheme()";"2.2966316E-4";"7";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"1.9685413E-4";"6";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"1.312361E-4";"4";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.VAttribute.duplicate()";"9.842707E-5";"3";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.VAttribute.duplicate(boolean)";"3.2809025E-5";"1";"4"
"                        Self time";"0.0";"0";"4"
"                        nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                         Self time";"0.0";"0";"4"
"                         nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"6.561805E-5";"2";"4"
"                          Self time";"3.2809025E-5";"1";"4"
"                          nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0";"0";"4"
"                   nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"3.6089926E-4";"11";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"9.842707E-5";"3";"4"
"                     Self time";"9.842707E-5";"3";"4"
"                     nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.0";"0";"8"
"                    nl.uva.vlet.vrs.ServerInfo.getProfileID()";"6.561805E-5";"2";"4"
"                     Self time";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.ServerInfo.getUsername()";"6.561805E-5";"2";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"3.2809025E-5";"1";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)";"0.0036418017";"111";"4"
"                   Self time";"9.842707E-5";"3";"4"
"                   nl.uva.vlet.vrs.ServerInfo.duplicate()";"0.0035433746";"108";"4"
"                    Self time";"3.2809025E-5";"1";"4"
"                    nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"0.0034777564";"106";"4"
"                     Self time";"6.561805E-5";"2";"4"
"                     nl.uva.vlet.data.VAttributeSet.<init>()";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"0.0033465205";"102";"4"
"                      Self time";"1.9685413E-4";"6";"4"
"                      nl.uva.vlet.data.OrdenedHashtable.iterator()";"6.561805E-5";"2";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.0";"0";"4"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"3.6089926E-4";"11";"20"
"                       Self time";"1.6404512E-4";"5";"20"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.9685413E-4";"6";"20"
"                        Self time";"9.842707E-5";"3";"20"
"                        nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"9.842707E-5";"3";"16"
"                      nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.0012139338";"37";"16"
"                       Self time";"2.2966316E-4";"7";"16"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"2.952812E-4";"9";"16"
"                        Self time";"9.842707E-5";"3";"16"
"                        nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"1.9685413E-4";"6";"16"
"                         Self time";"9.842707E-5";"3";"16"
"                         nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"6.561805E-5";"2";"12"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"6.561805E-4";"20";"16"
"                        Self time";"1.9685413E-4";"6";"16"
