1352498591;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498591;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498591;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498592;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498592;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498592;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498592;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498593;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498593;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498593;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498593;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498594;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498594;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498594;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498594;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498595;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498595;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498595;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498595;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498596;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498596;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498596;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498596;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498597;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498597;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498597;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498597;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498598;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498598;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498598;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498598;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498599;lo;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498599;total;0.00;0.00;0.00;0;0;0.00;0.00;0.00;0;0;0.00;0.00;0;0
1352498599;lo;7722498.00;7722498.00;15444996.00;3861249;3861249;2814.00;2814.00;5628.00;1407;1407;0.00;0.00;0;0
1352498599;total;7722498.00;7722498.00;15444996.00;3861249;3861249;2814.00;2814.00;5628.00;1407;1407;0.00;0.00;0;0
1352498600;lo;31011186.00;31011186.00;62022372.00;15536604;15536604;11023.95;11023.95;22047.90;5523;5523;0.00;0.00;0;0
1352498600;total;31011186.00;31011186.00;62022372.00;15536604;15536604;11023.95;11023.95;22047.90;5523;5523;0.00;0.00;0;0
1352498600;lo;43963408.00;43963408.00;87926816.00;21981704;21981704;15380.00;15380.00;30760.00;7690;7690;0.00;0.00;0;0
1352498603;total;6332960.00;6332960.00;12665920.00;21981704;21981704;2215.50;2215.50;4431.00;7690;7690;0.00;0.00;0;0
1352498604;lo;38306596.00;38306596.00;76613192.00;133000500;133000500;13585.54;13585.54;27171.08;47169;47169;0.00;0.00;0;0
1352498604;total;265470064.00;265470064.00;530940128.00;133000500;133000500;94149.70;94149.70;188299.41;47169;47169;0.00;0.00;0;0
1352498604;lo;39264104.00;39264104.00;78528208.00;19632052;19632052;14018.00;14018.00;28036.00;7009;7009;0.00;0.00;0;0
1352498604;total;39264104.00;39264104.00;78528208.00;19632052;19632052;14018.00;14018.00;28036.00;7009;7009;0.00;0.00;0;0
1352498605;lo;41056208.00;41056208.00;82112416.00;20569160;20569160;14742.52;14742.52;29485.03;7386;7386;0.00;0.00;0;0
1352498605;total;41056208.00;41056208.00;82112416.00;20569160;20569160;14742.52;14742.52;29485.03;7386;7386;0.00;0.00;0;0
1352498605;lo;26445216.00;26445216.00;52890432.00;13222608;13222608;9480.00;9480.00;18960.00;4740;4740;0.00;0.00;0;0
1352498605;total;26445216.00;26445216.00;52890432.00;13222608;13222608;9480.00;9480.00;18960.00;4740;4740;0.00;0.00;0;0
1352498606;lo;36039084.00;36039084.00;72078168.00;18055580;18055580;12908.18;12908.18;25816.37;6467;6467;0.00;0.00;0;0
1352498606;total;36039084.00;36039084.00;72078168.00;18055580;18055580;12908.18;12908.18;25816.37;6467;6467;0.00;0.00;0;0
1352498606;lo;35198552.00;35198552.00;70397104.00;17599276;17599276;12398.00;12398.00;24796.00;6199;6199;0.00;0.00;0;0
1352498606;total;35198552.00;35198552.00;70397104.00;17599276;17599276;12398.00;12398.00;24796.00;6199;6199;0.00;0.00;0;0
1352498607;lo;43982612.00;43982612.00;87965224.00;22035288;22035288;15676.65;15676.65;31353.29;7854;7854;0.00;0.00;0;0
1352498607;total;43982612.00;43982612.00;87965224.00;22035288;22035288;15676.65;15676.65;31353.29;7854;7854;0.00;0.00;0;0
1352498607;lo;36325816.00;36325816.00;72651632.00;18162908;18162908;12966.00;12966.00;25932.00;6483;6483;0.00;0.00;0;0
1352498607;total;36325816.00;36325816.00;72651632.00;18162908;18162908;12966.00;12966.00;25932.00;6483;6483;0.00;0.00;0;0
1352498608;lo;35723012.00;35723012.00;71446024.00;17897228;17897228;12804.39;12804.39;25608.78;6415;6415;0.00;0.00;0;0
1352498608;total;35723012.00;35723012.00;71446024.00;17897228;17897228;12804.39;12804.39;25608.78;6415;6415;0.00;0.00;0;0
1352498608;lo;36601976.00;36601976.00;73203952.00;18300988;18300988;13078.00;13078.00;26156.00;6539;6539;0.00;0.00;0;0
1352498608;total;36601976.00;36601976.00;73203952.00;18300988;18300988;13078.00;13078.00;26156.00;6539;6539;0.00;0.00;0;0
1352498609;lo;43711364.00;43711364.00;87422728.00;21899392;21899392;15648.70;15648.70;31297.41;7840;7840;0.00;0.00;0;0
1352498609;total;43711364.00;43711364.00;87422728.00;21899392;21899392;15648.70;15648.70;31297.41;7840;7840;0.00;0.00;0;0
1352498609;lo;36357488.00;36357488.00;72714976.00;18178745;18178745;12884.00;12884.00;25768.00;6442;6442;0.00;0.00;0;0
1352498609;total;36357488.00;36357488.00;72714976.00;18178745;18178745;12884.00;12884.00;25768.00;6442;6442;0.00;0.00;0;0
1352498610;lo;44747952.00;44747952.00;89495904.00;22418724;22418724;15930.14;15930.14;31860.28;7981;7981;0.00;0.00;0;0
1352498610;total;44747952.00;44747952.00;89495904.00;22418724;22418724;15930.14;15930.14;31860.28;7981;7981;0.00;0.00;0;0
1352498610;lo;43686464.00;43686464.00;87372928.00;21843232;21843232;15568.00;15568.00;31136.00;7784;7784;0.00;0.00;0;0
1352498610;total;43686464.00;43686464.00;87372928.00;21843232;21843232;15568.00;15568.00;31136.00;7784;7784;0.00;0.00;0;0
1352498611;lo;36637280.00;36637280.00;73274560.00;18355276;18355276;13091.82;13091.82;26183.63;6559;6559;0.00;0.00;0;0
1352498611;total;36637280.00;36637280.00;73274560.00;18355276;18355276;13091.82;13091.82;26183.63;6559;6559;0.00;0.00;0;0
1352498611;lo;31787624.00;31787624.00;63575248.00;15893812;15893812;11394.00;11394.00;22788.00;5697;5697;0.00;0.00;0;0
1352498611;total;31787624.00;31787624.00;63575248.00;15893812;15893812;11394.00;11394.00;22788.00;5697;5697;0.00;0.00;0;0
1352498612;lo;36789112.00;36789112.00;73578224.00;18431344;18431344;13181.64;13181.64;26363.27;6604;6604;0.00;0.00;0;0
1352498612;total;36789112.00;36789112.00;73578224.00;18431344;18431344;13181.64;13181.64;26363.27;6604;6604;0.00;0.00;0;0
1352498612;lo;25641000.00;25641000.00;51282000.00;12820500;12820500;9138.00;9138.00;18276.00;4569;4569;0.00;0.00;0;0
1352498612;total;25641000.00;25641000.00;51282000.00;12820500;12820500;9138.00;9138.00;18276.00;4569;4569;0.00;0.00;0;0
1352498613;lo;41754276.00;41754276.00;83508552.00;20918892;20918892;14960.08;14960.08;29920.16;7495;7495;0.00;0.00;0;0
1352498613;total;41754276.00;41754276.00;83508552.00;20918892;20918892;14960.08;14960.08;29920.16;7495;7495;0.00;0.00;0;0
1352498613;lo;28145920.00;28145920.00;56291840.00;14072960;14072960;10048.00;10048.00;20096.00;5024;5024;0.00;0.00;0;0
1352498613;total;28145920.00;28145920.00;56291840.00;14072960;14072960;10048.00;10048.00;20096.00;5024;5024;0.00;0.00;0;0
1352498614;lo;41319800.00;41319800.00;82639600.00;20701220;20701220;14780.44;14780.44;29560.88;7405;7405;0.00;0.00;0;0
1352498614;total;41319800.00;41319800.00;82639600.00;20701220;20701220;14780.44;14780.44;29560.88;7405;7405;0.00;0.00;0;0
1352498614;lo;35526176.00;35526176.00;71052352.00;17763088;17763088;12712.00;12712.00;25424.00;6356;6356;0.00;0.00;0;0
1352498614;total;35526176.00;35526176.00;71052352.00;17763088;17763088;12712.00;12712.00;25424.00;6356;6356;0.00;0.00;0;0
1352498615;lo;34657948.00;34657948.00;69315896.00;17363632;17363632;12447.11;12447.11;24894.21;6236;6236;0.00;0.00;0;0
1352498615;total;34657948.00;34657948.00;69315896.00;17363632;17363632;12447.11;12447.11;24894.21;6236;6236;0.00;0.00;0;0
1352498615;lo;41665000.00;41665000.00;83330000.00;20832500;20832500;14818.00;14818.00;29636.00;7409;7409;0.00;0.00;0;0
1352498615;total;41665000.00;41665000.00;83330000.00;20832500;20832500;14818.00;14818.00;29636.00;7409;7409;0.00;0.00;0;0
1352498616;lo;31186612.00;31186612.00;62373224.00;15624492;15624492;11095.81;11095.81;22191.62;5559;5559;0.00;0.00;0;0
1352498616;total;31186612.00;31186612.00;62373224.00;15624492;15624492;11095.81;11095.81;22191.62;5559;5559;0.00;0.00;0;0
1352498616;lo;33654664.00;33654664.00;67309328.00;16827332;16827332;12010.00;12010.00;24020.00;6005;6005;0.00;0.00;0;0
1352498616;total;33654664.00;33654664.00;67309328.00;16827332;16827332;12010.00;12010.00;24020.00;6005;6005;0.00;0.00;0;0
1352498617;lo;40863188.00;40863188.00;81726376.00;20472456;20472456;14646.71;14646.71;29293.41;7338;7338;0.00;0.00;0;0
1352498617;total;40863188.00;40863188.00;81726376.00;20472456;20472456;14646.71;14646.71;29293.41;7338;7338;0.00;0.00;0;0
1352498617;lo;29374456.00;29374456.00;58748912.00;14687228;14687228;10358.00;10358.00;20716.00;5179;5179;0.00;0.00;0;0
1352498617;total;29374456.00;29374456.00;58748912.00;14687228;14687228;10358.00;10358.00;20716.00;5179;5179;0.00;0.00;0;0
1352498618;lo;19728608.00;19728608.00;39457216.00;9884032;9884032;7089.82;7089.82;14179.64;3552;3552;0.00;0.00;0;0
1352498618;total;19728608.00;19728608.00;39457216.00;9884032;9884032;7089.82;7089.82;14179.64;3552;3552;0.00;0.00;0;0
1352498618;lo;34189248.00;34189248.00;68378496.00;17094624;17094624;12208.00;12208.00;24416.00;6104;6104;0.00;0.00;0;0
1352498618;total;34189248.00;34189248.00;68378496.00;17094624;17094624;12208.00;12208.00;24416.00;6104;6104;0.00;0.00;0;0
1352498619;lo;36518772.00;36518772.00;73037544.00;18295904;18295904;13013.97;13013.97;26027.94;6520;6520;0.00;0.00;0;0
1352498619;total;36518772.00;36518772.00;73037544.00;18295904;18295904;13013.97;13013.97;26027.94;6520;6520;0.00;0.00;0;0
1352498619;lo;25645314.00;25645314.00;51290628.00;12822657;12822657;9160.00;9160.00;18320.00;4580;4580;0.00;0.00;0;0
1352498619;total;25645314.00;25645314.00;51290628.00;12822657;12822657;9160.00;9160.00;18320.00;4580;4580;0.00;0.00;0;0
1352498620;lo;36455544.00;36455544.00;72911088.00;18264228;18264228;13055.89;13055.89;26111.78;6541;6541;0.00;0.00;0;0
1352498620;total;36455544.00;36455544.00;72911088.00;18264228;18264228;13055.89;13055.89;26111.78;6541;6541;0.00;0.00;0;0
1352498620;lo;28914456.00;28914456.00;57828912.00;14457228;14457228;10334.00;10334.00;20668.00;5167;5167;0.00;0.00;0;0
1352498620;total;28914456.00;28914456.00;57828912.00;14457228;14457228;10334.00;10334.00;20668.00;5167;5167;0.00;0.00;0;0
1352498621;lo;37052080.00;37052080.00;74104160.00;18563092;18563092;13207.59;13207.59;26415.17;6617;6617;0.00;0.00;0;0
1352498621;total;37052080.00;37052080.00;74104160.00;18563092;18563092;13207.59;13207.59;26415.17;6617;6617;0.00;0.00;0;0
1352498621;lo;41664064.00;41664064.00;83328128.00;20832032;20832032;14800.00;14800.00;29600.00;7400;7400;0.00;0.00;0;0
1352498621;total;41664064.00;41664064.00;83328128.00;20832032;20832032;14800.00;14800.00;29600.00;7400;7400;0.00;0.00;0;0
1352498622;lo;32258628.00;32258628.00;64517256.00;16161572;16161572;11586.83;11586.83;23173.65;5805;5805;0.00;0.00;0;0
1352498622;total;32258628.00;32258628.00;64517256.00;16161572;16161572;11586.83;11586.83;23173.65;5805;5805;0.00;0.00;0;0
1352498622;lo;41937128.00;41937128.00;83874256.00;20968564;20968564;15010.00;15010.00;30020.00;7505;7505;0.00;0.00;0;0
1352498622;total;41937128.00;41937128.00;83874256.00;20968564;20968564;15010.00;15010.00;30020.00;7505;7505;0.00;0.00;0;0
1352498623;lo;40788568.00;40788568.00;81577136.00;20435072;20435072;14626.75;14626.75;29253.49;7328;7328;0.00;0.00;0;0
1352498623;total;40788568.00;40788568.00;81577136.00;20435072;20435072;14626.75;14626.75;29253.49;7328;7328;0.00;0.00;0;0
1352498623;lo;40766120.00;40766120.00;81532240.00;20383060;20383060;14546.00;14546.00;29092.00;7273;7273;0.00;0.00;0;0
1352498623;total;40766120.00;40766120.00;81532240.00;20383060;20383060;14546.00;14546.00;29092.00;7273;7273;0.00;0.00;0;0
1352498624;lo;20889598.00;20889598.00;41779196.00;10465688;10465688;7405.19;7405.19;14810.38;3710;3710;0.00;0.00;0;0
1352498624;total;20889598.00;20889598.00;41779196.00;10465688;10465688;7405.19;7405.19;14810.38;3710;3710;0.00;0.00;0;0
1352498624;lo;38883816.00;38883816.00;77767632.00;19441908;19441908;13794.00;13794.00;27588.00;6897;6897;0.00;0.00;0;0
1352498624;total;38883816.00;38883816.00;77767632.00;19441908;19441908;13794.00;13794.00;27588.00;6897;6897;0.00;0.00;0;0
1352498625;lo;25699114.00;25699114.00;51398228.00;12875256;12875256;9177.64;9177.64;18355.29;4598;4598;0.00;0.00;0;0
1352498625;total;25699114.00;25699114.00;51398228.00;12875256;12875256;9177.64;9177.64;18355.29;4598;4598;0.00;0.00;0;0
1352498625;lo;33921384.00;33921384.00;67842768.00;16960692;16960692;12098.00;12098.00;24196.00;6049;6049;0.00;0.00;0;0
1352498625;total;33921384.00;33921384.00;67842768.00;16960692;16960692;12098.00;12098.00;24196.00;6049;6049;0.00;0.00;0;0
1352498626;lo;25057860.00;25057860.00;50115720.00;12553988;12553988;8952.10;8952.10;17904.19;4485;4485;0.00;0.00;0;0
1352498626;total;25057860.00;25057860.00;50115720.00;12553988;12553988;8952.10;8952.10;17904.19;4485;4485;0.00;0.00;0;0
1352498626;lo;41668536.00;41668536.00;83337072.00;20834268;20834268;14886.00;14886.00;29772.00;7443;7443;0.00;0.00;0;0
1352498626;total;41668536.00;41668536.00;83337072.00;20834268;20834268;14886.00;14886.00;29772.00;7443;7443;0.00;0.00;0;0
1352498627;lo;26389110.00;26389110.00;52778220.00;13220944;13220944;9397.21;9397.21;18794.41;4708;4708;0.00;0.00;0;0
1352498627;total;26389110.00;26389110.00;52778220.00;13220944;13220944;9397.21;9397.21;18794.41;4708;4708;0.00;0.00;0;0
1352498627;lo;41665624.00;41665624.00;83331248.00;20832812;20832812;14830.00;14830.00;29660.00;7415;7415;0.00;0.00;0;0
1352498627;total;41665624.00;41665624.00;83331248.00;20832812;20832812;14830.00;14830.00;29660.00;7415;7415;0.00;0.00;0;0
1352498628;lo;18128990.00;18128990.00;36257980.00;9082624;9082624;6514.97;6514.97;13029.94;3264;3264;0.00;0.00;0;0
1352498628;total;18128990.00;18128990.00;36257980.00;9082624;9082624;6514.97;6514.97;13029.94;3264;3264;0.00;0.00;0;0
1352498628;lo;36327584.00;36327584.00;72655168.00;18163792;18163792;13000.00;13000.00;26000.00;6500;6500;0.00;0.00;0;0
1352498628;total;36327584.00;36327584.00;72655168.00;18163792;18163792;13000.00;13000.00;26000.00;6500;6500;0.00;0.00;0;0
1352498629;lo;40784936.00;40784936.00;81569872.00;20433252;20433252;14556.89;14556.89;29113.77;7293;7293;0.00;0.00;0;0
1352498629;total;40784936.00;40784936.00;81569872.00;20433252;20433252;14556.89;14556.89;29113.77;7293;7293;0.00;0.00;0;0
1352498629;lo;41420256.00;41420256.00;82840512.00;20710129;20710129;14304.00;14304.00;28608.00;7152;7152;0.00;0.00;0;0
1352498629;total;41420256.00;41420256.00;82840512.00;20710129;20710129;14304.00;14304.00;28608.00;7152;7152;0.00;0.00;0;0
1352498630;lo;41274148.00;41274148.00;82548296.00;20678348;20678348;14688.62;14688.62;29377.25;7359;7359;0.00;0.00;0;0
1352498630;total;41274148.00;41274148.00;82548296.00;20678348;20678348;14688.62;14688.62;29377.25;7359;7359;0.00;0.00;0;0
1352498630;lo;41393392.00;41393392.00;82786784.00;20696696;20696696;14636.00;14636.00;29272.00;7318;7318;0.00;0.00;0;0
1352498630;total;41393392.00;41393392.00;82786784.00;20696696;20696696;14636.00;14636.00;29272.00;7318;7318;0.00;0.00;0;0
1352498631;lo;41583704.00;41583704.00;83167408.00;20833436;20833436;14824.35;14824.35;29648.70;7427;7427;0.00;0.00;0;0
1352498631;total;41583704.00;41583704.00;83167408.00;20833436;20833436;14824.35;14824.35;29648.70;7427;7427;0.00;0.00;0;0
1352498631;lo;41665936.00;41665936.00;83331872.00;20832968;20832968;14836.00;14836.00;29672.00;7418;7418;0.00;0.00;0;0
1352498631;total;41665936.00;41665936.00;83331872.00;20832968;20832968;14836.00;14836.00;29672.00;7418;7418;0.00;0.00;0;0
1352498632;lo;41318452.00;41318452.00;82636904.00;20700544;20700544;14754.49;14754.49;29508.98;7392;7392;0.00;0.00;0;0
1352498632;total;41318452.00;41318452.00;82636904.00;20700544;20700544;14754.49;14754.49;29508.98;7392;7392;0.00;0.00;0;0
1352498632;lo;41666144.00;41666144.00;83332288.00;20833072;20833072;14840.00;14840.00;29680.00;7420;7420;0.00;0.00;0;0
1352498632;total;41666144.00;41666144.00;83332288.00;20833072;20833072;14840.00;14840.00;29680.00;7420;7420;0.00;0.00;0;0
1352498633;lo;41585264.00;41585264.00;83170528.00;20834216;20834216;14854.29;14854.29;29708.58;7442;7442;0.00;0.00;0;0
1352498633;total;41585264.00;41585264.00;83170528.00;20834216;20834216;14854.29;14854.29;29708.58;7442;7442;0.00;0.00;0;0
1352498633;lo;32853048.00;32853048.00;65706096.00;16426524;16426524;11718.00;11718.00;23436.00;5859;5859;0.00;0.00;0;0
1352498633;total;32853048.00;32853048.00;65706096.00;16426524;16426524;11718.00;11718.00;23436.00;5859;5859;0.00;0.00;0;0
1352498634;lo;37322004.00;37322004.00;74644008.00;18698324;18698324;13367.27;13367.27;26734.53;6697;6697;0.00;0.00;0;0
1352498634;total;37322004.00;37322004.00;74644008.00;18698324;18698324;13367.27;13367.27;26734.53;6697;6697;0.00;0.00;0;0
1352498634;lo;40599160.00;40599160.00;81198320.00;20299580;20299580;14486.00;14486.00;28972.00;7243;7243;0.00;0.00;0;0
1352498634;total;40599160.00;40599160.00;81198320.00;20299580;20299580;14486.00;14486.00;28972.00;7243;7243;0.00;0.00;0;0
1352498635;lo;41586612.00;41586612.00;83173224.00;20834892;20834892;14880.24;14880.24;29760.48;7455;7455;0.00;0.00;0;0
1352498635;total;41586612.00;41586612.00;83173224.00;20834892;20834892;14880.24;14880.24;29760.48;7455;7455;0.00;0.00;0;0
1352498635;lo;41663752.00;41663752.00;83327504.00;20831876;20831876;14794.00;14794.00;29588.00;7397;7397;0.00;0.00;0;0
1352498635;total;41663752.00;41663752.00;83327504.00;20831876;20831876;14794.00;14794.00;29588.00;7397;7397;0.00;0.00;0;0
1352498636;lo;40959944.00;40959944.00;81919888.00;20520932;20520932;14620.76;14620.76;29241.52;7325;7325;0.00;0.00;0;0
1352498636;total;40959944.00;40959944.00;81919888.00;20520932;20520932;14620.76;14620.76;29241.52;7325;7325;0.00;0.00;0;0
1352498636;lo;41214184.00;41214184.00;82428368.00;20607092;20607092;14498.00;14498.00;28996.00;7249;7249;0.00;0.00;0;0
1352498636;total;41214184.00;41214184.00;82428368.00;20607092;20607092;14498.00;14498.00;28996.00;7249;7249;0.00;0.00;0;0
1352498637;lo;41319284.00;41319284.00;82638568.00;20700960;20700960;14770.46;14770.46;29540.92;7400;7400;0.00;0.00;0;0
1352498637;total;41319284.00;41319284.00;82638568.00;20700960;20700960;14770.46;14770.46;29540.92;7400;7400;0.00;0.00;0;0
1352498637;lo;41707832.00;41707832.00;83415664.00;20853916;20853916;14854.00;14854.00;29708.00;7427;7427;0.00;0.00;0;0
1352498637;total;41707832.00;41707832.00;83415664.00;20853916;20853916;14854.00;14854.00;29708.00;7427;7427;0.00;0.00;0;0
1352498638;lo;41542724.00;41542724.00;83085448.00;20812904;20812904;14822.36;14822.36;29644.71;7426;7426;0.00;0.00;0;0
1352498638;total;41542724.00;41542724.00;83085448.00;20812904;20812904;14822.36;14822.36;29644.71;7426;7426;0.00;0.00;0;0
1352498638;lo;40510816.00;40510816.00;81021632.00;20255408;20255408;14520.00;14520.00;29040.00;7260;7260;0.00;0.00;0;0
1352498638;total;40510816.00;40510816.00;81021632.00;20255408;20255408;14520.00;14520.00;29040.00;7260;7260;0.00;0.00;0;0
1352498639;lo;40880368.00;40880368.00;81760736.00;20481064;20481064;14662.68;14662.68;29325.35;7346;7346;0.00;0.00;0;0
1352498639;total;40880368.00;40880368.00;81760736.00;20481064;20481064;14662.68;14662.68;29325.35;7346;7346;0.00;0.00;0;0
1352498639;lo;41129632.00;41129632.00;82259264.00;20564817;20564817;14544.00;14544.00;29088.00;7272;7272;0.00;0.00;0;0
1352498639;total;41129632.00;41129632.00;82259264.00;20564817;20564817;14544.00;14544.00;29088.00;7272;7272;0.00;0.00;0;0
1352498640;lo;41399172.00;41399172.00;82798344.00;20740984;20740984;14734.53;14734.53;29469.06;7382;7382;0.00;0.00;0;0
1352498640;total;41399172.00;41399172.00;82798344.00;20740984;20740984;14734.53;14734.53;29469.06;7382;7382;0.00;0.00;0;0
1352498640;lo;41317088.00;41317088.00;82634176.00;20658544;20658544;14744.00;14744.00;29488.00;7372;7372;0.00;0.00;0;0
1352498640;total;41317088.00;41317088.00;82634176.00;20658544;20658544;14744.00;14744.00;29488.00;7372;7372;0.00;0.00;0;0
1352498641;lo;40516672.00;40516672.00;81033344.00;20298852;20298852;14429.14;14429.14;28858.28;7229;7229;0.00;0.00;0;0
1352498641;total;40516672.00;40516672.00;81033344.00;20298852;20298852;14429.14;14429.14;28858.28;7229;7229;0.00;0.00;0;0
1352498641;lo;41134160.00;41134160.00;82268320.00;20567080;20567080;14692.00;14692.00;29384.00;7346;7346;0.00;0.00;0;0
1352498641;total;41134160.00;41134160.00;82268320.00;20567080;20567080;14692.00;14692.00;29384.00;7346;7346;0.00;0.00;0;0
1352498642;lo;41585472.00;41585472.00;83170944.00;20834320;20834320;14858.28;14858.28;29716.57;7444;7444;0.00;0.00;0;0
1352498642;total;41585472.00;41585472.00;83170944.00;20834320;20834320;14858.28;14858.28;29716.57;7444;7444;0.00;0.00;0;0
1352498642;lo;41668952.00;41668952.00;83337904.00;20834476;20834476;14894.00;14894.00;29788.00;7447;7447;0.00;0.00;0;0
1352498642;total;41668952.00;41668952.00;83337904.00;20834476;20834476;14894.00;14894.00;29788.00;7447;7447;0.00;0.00;0;0
1352498643;lo;41721240.00;41721240.00;83442480.00;20902340;20902340;14796.41;14796.41;29592.82;7413;7413;0.00;0.00;0;0
1352498643;total;41721240.00;41721240.00;83442480.00;20902340;20902340;14796.41;14796.41;29592.82;7413;7413;0.00;0.00;0;0
1352498643;lo;34049152.00;34049152.00;68098304.00;17024576;17024576;12192.00;12192.00;24384.00;6096;6096;0.00;0.00;0;0
1352498643;total;34049152.00;34049152.00;68098304.00;17024576;17024576;12192.00;12192.00;24384.00;6096;6096;0.00;0.00;0;0
1352498644;lo;41587028.00;41587028.00;83174056.00;20835100;20835100;14888.22;14888.22;29776.45;7459;7459;0.00;0.00;0;0
1352498644;total;41587028.00;41587028.00;83174056.00;20835100;20835100;14888.22;14888.22;29776.45;7459;7459;0.00;0.00;0;0
1352498644;lo;41130936.00;41130936.00;82261872.00;20565468;20565468;14630.00;14630.00;29260.00;7315;7315;0.00;0.00;0;0
1352498644;total;41130936.00;41130936.00;82261872.00;20565468;20565468;14630.00;14630.00;29260.00;7315;7315;0.00;0.00;0;0
1352498645;lo;41051228.00;41051228.00;82102456.00;20566664;20566664;14646.71;14646.71;29293.41;7338;7338;0.00;0.00;0;0
1352498645;total;41051228.00;41051228.00;82102456.00;20566664;20566664;14646.71;14646.71;29293.41;7338;7338;0.00;0.00;0;0
1352498645;lo;40865360.00;40865360.00;81730720.00;20432680;20432680;14564.00;14564.00;29128.00;7282;7282;0.00;0.00;0;0
1352498645;total;40865360.00;40865360.00;81730720.00;20432680;20432680;14564.00;14564.00;29128.00;7282;7282;0.00;0.00;0;0
1352498646;lo;38383640.00;38383640.00;76767280.00;19230204;19230204;13658.68;13658.68;27317.37;6843;6843;0.00;0.00;0;0
1352498646;total;38383640.00;38383640.00;76767280.00;19230204;19230204;13658.68;13658.68;27317.37;6843;6843;0.00;0.00;0;0
1352498646;lo;40331504.00;40331504.00;80663008.00;20165752;20165752;14380.00;14380.00;28760.00;7190;7190;0.00;0.00;0;0
1352498646;total;40331504.00;40331504.00;80663008.00;20165752;20165752;14380.00;14380.00;28760.00;7190;7190;0.00;0.00;0;0
1352498647;lo;40520304.00;40520304.00;81040608.00;20300672;20300672;14499.00;14499.00;28998.00;7264;7264;0.00;0.00;0;0
1352498647;total;40520304.00;40520304.00;81040608.00;20300672;20300672;14499.00;14499.00;28998.00;7264;7264;0.00;0.00;0;0
1352498647;lo;40591360.00;40591360.00;81182720.00;20295680;20295680;14336.00;14336.00;28672.00;7168;7168;0.00;0.00;0;0
1352498647;total;40591360.00;40591360.00;81182720.00;20295680;20295680;14336.00;14336.00;28672.00;7168;7168;0.00;0.00;0;0
1352498648;lo;41317416.00;41317416.00;82634832.00;20700024;20700024;14734.53;14734.53;29469.06;7382;7382;0.00;0.00;0;0
1352498648;total;41317416.00;41317416.00;82634832.00;20700024;20700024;14734.53;14734.53;29469.06;7382;7382;0.00;0.00;0;0
