Start time;lob speed down sftp backend;;;
1353644317;-2411;616699.06;616699.06;1233398.12
1353644317;-2411;616699.06;616699.06;1233398.12
1353644318;-2410;349153.88;349153.88;698307.75
1353644318;-2410;610769.25;610769.25;1221538.5
1353644318;-2410;617203.94;617203.94;1234407.88
1353644318;-2410;352038.84;352038.84;704077.69
1353644318;-2410;969747.62;969747.62;1939495.25
1353644318;-2410;352543.72;352543.72;705087.44
1353644318;-2410;617203.94;617203.94;1234407.88
1353644318;-2410;262115.39;262115.39;524230.78
1353644318;-2410;704582.56;704582.56;1409165.12
1353644318;-2410;611269.25;611269.25;1222538.5
1353644319;-2409;349153.88;349153.88;698307.75
1353644319;-2409;960423.12;960423.12;1920846.25
1353644319;-2409;264155.34;264155.34;528310.69
1353644319;-2409;616699.06;616699.06;1233398.12
1353644319;-2409;352543.72;352543.72;705087.44
1353644319;-2409;611269.25;611269.25;1222538.5
1353644319;-2409;705087.44;705087.44;1410174.88
1353644319;-2409;610769.25;610769.25;1221538.5
1353644319;-2409;616699.06;616699.06;1233398.12
1353644320;-2408;349153.88;349153.88;698307.75
1353644320;-2408;611269.25;611269.25;1222538.5
1353644320;-2408;353048.56;353048.56;706097.12
1353644320;-2408;610769.25;610769.25;1221538.5
1353644320;-2408;617203.94;617203.94;1234407.88
1353644320;-2408;698307.75;698307.75;1396615.5
1353644320;-2408;610769.25;610769.25;1221538.5
1353644320;-2408;352543.72;352543.72;705087.44
1353644320;-2408;610769.25;610769.25;1221538.5
1353644320;-2408;262115.39;262115.39;524230.78
1353644321;-2407;691657.12;691657.12;1383314.25
1353644321;-2407;617203.94;617203.94;1234407.88
1353644321;-2407;610269.25;610269.25;1220538.5
1353644321;-2407;705087.44;705087.44;1410174.88
1353644321;-2407;264155.34;264155.34;528310.69
1353644321;-2407;698307.75;698307.75;1396615.5
1353644321;-2407;264660.22;264660.22;529320.44
1353644321;-2407;610769.25;610769.25;1221538.5
1353644321;-2407;704582.56;704582.56;1409165.12
1353644322;-2406;604952.38;604952.38;1209904.75
1353644322;-2406;616699.06;616699.06;1233398.12
1353644322;-2406;352543.72;352543.72;705087.44
1353644322;-2406;611269.25;611269.25;1222538.5
1353644322;-2406;353048.56;353048.56;706097.12
1353644322;-2406;968737.94;968737.94;1937475.88
1353644322;-2406;262115.39;262115.39;524230.78
1353644322;-2406;716451.94;716451.94;1432903.88
1353644322;-2406;617203.94;617203.94;1234407.88
1353644322;-2406;348653.88;348653.88;697307.75
1353644323;-2405;611269.25;611269.25;1222538.5
1353644323;-2405;610769.25;610769.25;1221538.5
1353644323;-2405;616699.06;616699.06;1233398.12
1353644323;-2405;349653.88;349653.88;699307.75
1353644323;-2405;616194.19;616194.19;1232388.38
1353644323;-2405;698307.75;698307.75;1396615.5
1353644323;-2405;262115.39;262115.39;524230.78
1353644323;-2405;968737.94;968737.94;1937475.88
1353644323;-2405;349153.88;349153.88;698307.75
1353644323;-2405;616699.06;616699.06;1233398.12
1353644324;-2404;349153.88;349153.88;698307.75
1353644324;-2404;616699.06;616699.06;1233398.12
1353644324;-2404;611269.25;611269.25;1222538.5
1353644324;-2404;352038.84;352038.84;704077.69
1353644324;-2404;959923.12;959923.12;1919846.25
1353644324;-2404;352543.72;352543.72;705087.44
1353644324;-2404;610769.25;610769.25;1221538.5
1353644324;-2404;352543.72;352543.72;705087.44
1353644324;-2404;617203.94;617203.94;1234407.88
1353644325;-2403;605447.62;605447.62;1210895.25
1353644325;-2403;439922.34;439922.34;879844.69
1353644325;-2403;872884.62;872884.62;1745769.25
1353644325;-2403;264660.22;264660.22;529320.44
1353644325;-2403;698307.75;698307.75;1396615.5
1353644325;-2403;262115.39;262115.39;524230.78
1353644325;-2403;610769.25;610769.25;1221538.5
1353644325;-2403;704582.56;704582.56;1409165.12
1353644325;-2403;616699.06;616699.06;1233398.12
1353644325;-2403;616699.06;616699.06;1233398.12
1353644326;-2402;349153.88;349153.88;698307.75
1353644326;-2402;610769.25;610769.25;1221538.5
1353644326;-2402;353048.56;353048.56;706097.12
1353644326;-2402;610769.25;610769.25;1221538.5
1353644326;-2402;611269.25;611269.25;1222538.5
1353644326;-2402;704582.56;704582.56;1409165.12
1353644326;-2402;616699.06;616699.06;1233398.12
1353644326;-2402;352543.72;352543.72;705087.44
1353644326;-2402;617203.94;617203.94;1234407.88
1353644327;-2401;345828.56;345828.56;691657.12
1353644327;-2401;969242.75;969242.75;1938485.5
1353644327;-2401;262115.39;262115.39;524230.78
1353644327;-2401;616699.06;616699.06;1233398.12
1353644327;-2401;705087.44;705087.44;1410174.88
1353644327;-2401;261615.39;261615.39;523230.78
1353644327;-2401;705592.25;705592.25;1411184.5
1353644327;-2401;262115.39;262115.39;524230.78
1353644327;-2401;969242.75;969242.75;1938485.5
1353644327;-2401;349653.88;349653.88;699307.75
1353644328;-2400;611269.25;611269.25;1222538.5
1353644328;-2400;610769.25;610769.25;1221538.5
1353644328;-2400;352543.72;352543.72;705087.44
1353644328;-2400;617203.94;617203.94;1234407.88
1353644328;-2400;697807.75;697807.75;1395615.5
1353644328;-2400;610769.25;610769.25;1221538.5
1353644328;-2400;353048.56;353048.56;706097.12
1353644328;-2400;616699.06;616699.06;1233398.12
1353644328;-2400;610769.25;610769.25;1221538.5
1353644328;-2400;352543.72;352543.72;705087.44
1353644329;-2399;605447.62;605447.62;1210895.25
1353644329;-2399;610769.25;610769.25;1221538.5
1353644329;-2399;698807.75;698807.75;1397615.5
1353644329;-2399;264660.22;264660.22;529320.44
1353644329;-2399;698307.75;698307.75;1396615.5
1353644329;-2399;616699.06;616699.06;1233398.12
1353644329;-2399;264660.22;264660.22;529320.44
1353644329;-2399;880854.44;880854.44;1761708.88
1353644329;-2399;436692.31;436692.31;873384.62
1353644330;-2398;610769.25;610769.25;1221538.5
1353644330;-2398;349653.88;349653.88;699307.75
1353644330;-2398;610769.25;610769.25;1221538.5
1353644330;-2398;617203.94;617203.94;1234407.88
1353644330;-2398;697807.75;697807.75;1395615.5
1353644330;-2398;616699.06;616699.06;1233398.12
1353644330;-2398;352543.72;352543.72;705087.44
1353644330;-2398;610769.25;610769.25;1221538.5
1353644330;-2398;349653.88;349653.88;699307.75
1353644330;-2398;611269.25;611269.25;1222538.5
1353644331;-2397;605447.62;605447.62;1210895.25
1353644331;-2397;616194.19;616194.19;1232388.38
1353644331;-2397;705087.44;705087.44;1410174.88
1353644331;-2397;261615.39;261615.39;523230.78
1353644331;-2397;705087.44;705087.44;1410174.88
1353644331;-2397;264660.22;264660.22;529320.44
1353644331;-2397;697807.75;697807.75;1395615.5
1353644331;-2397;617203.94;617203.94;1234407.88
1353644331;-2397;610769.25;610769.25;1221538.5
1353644331;-2397;611269.25;611269.25;1222538.5
1353644332;-2396;349153.88;349153.88;698307.75
1353644332;-2396;610769.25;610769.25;1221538.5
1353644332;-2396;353048.56;353048.56;706097.12
1353644332;-2396;617203.94;617203.94;1234407.88
1353644332;-2396;698307.75;698307.75;1396615.5
1353644332;-2396;610769.25;610769.25;1221538.5
1353644332;-2396;628913.5;628913.5;1257827
1353644332;-2396;352543.72;352543.72;705087.44
1353644332;-2396;611269.25;611269.25;1222538.5
1353644333;-2395;349153.88;349153.88;698307.75
1353644333;-2395;960423.12;960423.12;1920846.25
1353644333;-2395;262115.39;262115.39;524230.78
1353644333;-2395;705087.44;705087.44;1410174.88
1353644333;-2395;610769.25;610769.25;1221538.5
1353644333;-2395;262115.39;262115.39;524230.78
1353644333;-2395;705592.25;705592.25;1411184.5
1353644333;-2395;610769.25;610769.25;1221538.5
1353644333;-2395;611269.25;611269.25;1222538.5
1353644333;-2395;349653.88;349653.88;699307.75
1353644334;-2394;604952.38;604952.38;1209904.75
1353644334;-2394;617203.94;617203.94;1234407.88
1353644334;-2394;353048.56;353048.56;706097.12
1353644334;-2394;611269.25;611269.25;1222538.5
1353644334;-2394;705087.44;705087.44;1410174.88
1353644334;-2394;616699.06;616699.06;1233398.12
1353644334;-2394;353048.56;353048.56;706097.12
1353644334;-2394;610769.25;610769.25;1221538.5
1353644334;-2394;611269.25;611269.25;1222538.5
1353644335;-2393;345828.56;345828.56;691657.12
1353644335;-2393;969747.62;969747.62;1939495.25
1353644335;-2393;261615.39;261615.39;523230.78
1353644335;-2393;705087.44;705087.44;1410174.88
1353644335;-2393;262115.39;262115.39;524230.78
1353644335;-2393;705087.44;705087.44;1410174.88
1353644335;-2393;611269.25;611269.25;1222538.5
1353644335;-2393;616699.06;616699.06;1233398.12
1353644335;-2393;611269.25;611269.25;1222538.5
1353644335;-2393;353048.56;353048.56;706097.12
1353644336;-2392;604952.38;604952.38;1209904.75
1353644336;-2392;353048.56;353048.56;706097.12
1353644336;-2392;611269.25;611269.25;1222538.5
1353644336;-2392;705087.44;705087.44;1410174.88
1353644336;-2392;610769.25;610769.25;1221538.5
1353644336;-2392;617203.94;617203.94;1234407.88
1353644336;-2392;349153.88;349153.88;698307.75
1353644336;-2392;617203.94;617203.94;1234407.88
1353644336;-2392;352543.72;352543.72;705087.44
1353644336;-2392;610769.25;610769.25;1221538.5
1353644337;-2391;611269.25;611269.25;1222538.5
1353644337;-2391;697807.75;697807.75;1395615.5
1353644337;-2391;616699.06;616699.06;1233398.12
1353644337;-2391;264660.22;264660.22;529320.44
1353644337;-2391;698307.75;698307.75;1396615.5
1353644337;-2391;264660.22;264660.22;529320.44
1353644337;-2391;697807.75;697807.75;1395615.5
1353644337;-2391;611269.25;611269.25;1222538.5
1353644337;-2391;616194.19;616194.19;1232388.38
1353644338;-2390;692152.38;692152.38;1384304.75
1353644338;-2390;261615.39;261615.39;523230.78
1353644338;-2390;599735.81;599735.81;1199471.62
1353644338;-2390;359524.78;359524.78;719049.56
1353644338;-2390;617203.94;617203.94;1234407.88
1353644338;-2390;697807.75;697807.75;1395615.5
1353644338;-2390;616699.06;616699.06;1233398.12
1353644338;-2390;611269.25;611269.25;1222538.5
1353644338;-2390;353048.56;353048.56;706097.12
1353644338;-2390;599245.25;599245.25;1198490.5
1353644339;-2389;356000;356000;712000
1353644339;-2389;617203.94;617203.94;1234407.88
1353644339;-2389;611269.25;611269.25;1222538.5
1353644339;-2389;349153.88;349153.88;698307.75
1353644339;-2389;969747.62;969747.62;1939495.25
1353644339;-2389;349153.88;349153.88;698307.75
1353644339;-2389;617203.94;617203.94;1234407.88
1353644339;-2389;262115.39;262115.39;524230.78
1353644339;-2389;698307.75;698307.75;1396615.5
1353644340;-2388;604952.38;604952.38;1209904.75
1353644340;-2388;610769.25;610769.25;1221538.5
1353644340;-2388;705592.25;705592.25;1411184.5
1353644340;-2388;261615.39;261615.39;523230.78
1353644340;-2388;705592.25;705592.25;1411184.5
1353644340;-2388;262115.39;262115.39;524230.78
1353644340;-2388;610769.25;610769.25;1221538.5
1353644340;-2388;705087.44;705087.44;1410174.88
1353644340;-2388;262115.39;262115.39;524230.78
1353644340;-2388;969242.75;969242.75;1938485.5
1353644341;-2387;349153.88;349153.88;698307.75
1353644341;-2387;610769.25;610769.25;1221538.5
1353644341;-2387;353048.56;353048.56;706097.12
1353644341;-2387;611269.25;611269.25;1222538.5
1353644341;-2387;610769.25;610769.25;1221538.5
1353644341;-2387;352543.72;352543.72;705087.44
1353644341;-2387;960423.12;960423.12;1920846.25
1353644341;-2387;352543.72;352543.72;705087.44
1353644341;-2387;611269.25;611269.25;1222538.5
1353644341;-2387;349153.88;349153.88;698307.75
1353644342;-2386;610769.25;610769.25;1221538.5
1353644342;-2386;611769.25;611769.25;1223538.5
1353644342;-2386;610769.25;610769.25;1221538.5
1353644342;-2386;705592.25;705592.25;1411184.5
1353644342;-2386;264155.34;264155.34;528310.69
1353644342;-2386;698307.75;698307.75;1396615.5
1353644342;-2386;282980.59;282980.59;565961.19
1353644342;-2386;705592.25;705592.25;1411184.5
1353644342;-2386;617203.94;617203.94;1234407.88
1353644343;-2385;610769.25;610769.25;1221538.5
1353644343;-2385;611269.25;611269.25;1222538.5
1353644343;-2385;352543.72;352543.72;705087.44
1353644343;-2385;610769.25;610769.25;1221538.5
1353644343;-2385;353048.56;353048.56;706097.12
1353644343;-2385;611269.25;611269.25;1222538.5
1353644343;-2385;616699.06;616699.06;1233398.12
1353644343;-2385;698307.75;698307.75;1396615.5
1353644343;-2385;611269.25;611269.25;1222538.5
1353644343;-2385;352543.72;352543.72;705087.44
1353644344;-2384;604952.38;604952.38;1209904.75
1353644344;-2384;353048.56;353048.56;706097.12
1353644344;-2384;610769.25;610769.25;1221538.5
1353644344;-2384;617203.94;617203.94;1234407.88
1353644344;-2384;610769.25;610769.25;1221538.5
1353644344;-2384;705087.44;705087.44;1410174.88
1353644344;-2384;264155.34;264155.34;528310.69
1353644344;-2384;698807.75;698807.75;1397615.5
1353644344;-2384;264660.22;264660.22;529320.44
1353644344;-2384;698307.75;698307.75;1396615.5
1353644345;-2383;611269.25;611269.25;1222538.5
1353644345;-2383;611269.25;611269.25;1222538.5
1353644345;-2383;616699.06;616699.06;1233398.12
1353644345;-2383;349653.88;349653.88;699307.75
1353644345;-2383;616699.06;616699.06;1233398.12
1353644345;-2383;353048.56;353048.56;706097.12
1353644345;-2383;959923.12;959923.12;1919846.25
1353644345;-2383;353048.56;353048.56;706097.12
1353644345;-2383;610769.25;610769.25;1221538.5
1353644346;-2382;610769.25;610769.25;1221538.5
1353644346;-2382;352543.72;352543.72;705087.44
1353644346;-2382;617708.75;617708.75;1235417.5
1353644346;-2382;349153.88;349153.88;698307.75
1353644346;-2382;969242.75;969242.75;1938485.5
1353644346;-2382;262115.39;262115.39;524230.78
1353644346;-2382;705087.44;705087.44;1410174.88
1353644346;-2382;617203.94;617203.94;1234407.88
1353644346;-2382;264155.34;264155.34;528310.69
1353644346;-2382;698807.75;698807.75;1397615.5
1353644347;-2381;610769.25;610769.25;1221538.5
1353644347;-2381;616699.06;616699.06;1233398.12
1353644347;-2381;349653.88;349653.88;699307.75
1353644347;-2381;616699.06;616699.06;1233398.12
1353644347;-2381;611269.25;611269.25;1222538.5
1353644347;-2381;353048.56;353048.56;706097.12
1353644347;-2381;611269.25;611269.25;1222538.5
1353644347;-2381;705087.44;705087.44;1410174.88
1353644347;-2381;610769.25;610769.25;1221538.5
1353644348;-2380;346323.81;346323.81;692647.62
1353644348;-2380;616699.06;616699.06;1233398.12
1353644348;-2380;610769.25;610769.25;1221538.5
1353644348;-2380;353048.56;353048.56;706097.12
1353644348;-2380;969242.75;969242.75;1938485.5
1353644348;-2380;261615.39;261615.39;523230.78
1353644348;-2380;705592.25;705592.25;1411184.5
1353644348;-2380;264660.22;264660.22;529320.44
1353644348;-2380;698307.75;698307.75;1396615.5
1353644348;-2380;611269.25;611269.25;1222538.5
1353644349;-2379;345333.34;345333.34;690666.69
1353644349;-2379;881359.25;881359.25;1762718.5
1353644349;-2379;352543.72;352543.72;705087.44
1353644349;-2379;616699.06;616699.06;1233398.12
1353644349;-2379;353048.56;353048.56;706097.12
1353644349;-2379;611269.25;611269.25;1222538.5
1353644349;-2379;705087.44;705087.44;1410174.88
1353644349;-2379;616699.06;616699.06;1233398.12
1353644349;-2379;611269.25;611269.25;1222538.5
1353644349;-2379;352543.72;352543.72;705087.44
1353644350;-2378;605447.62;605447.62;1210895.25
1353644350;-2378;352543.72;352543.72;705087.44
1353644350;-2378;611269.25;611269.25;1222538.5
1353644350;-2378;617203.94;617203.94;1234407.88
1353644350;-2378;698307.75;698307.75;1396615.5
1353644350;-2378;617203.94;617203.94;1234407.88
1353644350;-2378;264155.34;264155.34;528310.69
1353644350;-2378;705087.44;705087.44;1410174.88
1353644350;-2378;264660.22;264660.22;529320.44
1353644351;-2377;691161.88;691161.88;1382323.75
1353644351;-2377;617203.94;617203.94;1234407.88
1353644351;-2377;610769.25;610769.25;1221538.5
1353644351;-2377;698807.75;698807.75;1397615.5
1353644351;-2377;264155.34;264155.34;528310.69
1353644351;-2377;617203.94;617203.94;1234407.88
1353644351;-2377;349653.88;349653.88;699307.75
1353644351;-2377;969242.75;969242.75;1938485.5
1353644351;-2377;352543.72;352543.72;705087.44
1353644351;-2377;610769.25;610769.25;1221538.5
1353644352;-2376;610769.25;610769.25;1221538.5
1353644352;-2376;352543.72;352543.72;705087.44
1353644352;-2376;611769.25;611769.25;1223538.5
1353644352;-2376;349153.88;349153.88;698307.75
1353644352;-2376;969747.62;969747.62;1939495.25
1353644352;-2376;264660.22;264660.22;529320.44
1353644352;-2376;698307.75;698307.75;1396615.5
1353644352;-2376;635019.44;635019.44;1270038.88
1353644352;-2376;353048.56;353048.56;706097.12
1353644353;-2375;611269.25;611269.25;1222538.5
1353644353;-2375;616699.06;616699.06;1233398.12
1353644353;-2375;610769.25;610769.25;1221538.5
1353644353;-2375;349653.88;349653.88;699307.75
1353644353;-2375;610269.25;610269.25;1220538.5
1353644353;-2375;705592.25;705592.25;1411184.5
1353644353;-2375;262115.39;262115.39;524230.78
1353644353;-2375;969242.75;969242.75;1938485.5
1353644353;-2375;349153.88;349153.88;698307.75
1353644353;-2375;617203.94;617203.94;1234407.88
1353644354;-2374;349153.88;349153.88;698307.75
1353644354;-2374;610769.25;610769.25;1221538.5
1353644354;-2374;617708.75;617708.75;1235417.5
1353644354;-2374;349153.88;349153.88;698307.75
1353644354;-2374;969242.75;969242.75;1938485.5
1353644354;-2374;264660.22;264660.22;529320.44
1353644354;-2374;705087.44;705087.44;1410174.88
1353644354;-2374;262615.41;262615.41;525230.81
1353644354;-2374;704582.56;704582.56;1409165.12
1353644354;-2374;617203.94;617203.94;1234407.88
1353644355;-2373;345828.56;345828.56;691657.12
1353644355;-2373;969747.62;969747.62;1939495.25
1353644355;-2373;261615.39;261615.39;523230.78
1353644355;-2373;610769.25;610769.25;1221538.5
1353644355;-2373;353048.56;353048.56;706097.12
1353644355;-2373;611269.25;611269.25;1222538.5
1353644355;-2373;698307.75;698307.75;1396615.5
1353644355;-2373;616699.06;616699.06;1233398.12
1353644355;-2373;610769.25;610769.25;1221538.5
1353644356;-2372;345828.56;345828.56;691657.12
1353644356;-2372;611269.25;611269.25;1222538.5
1353644356;-2372;352543.72;352543.72;705087.44
1353644356;-2372;611269.25;611269.25;1222538.5
1353644356;-2372;617203.94;617203.94;1234407.88
1353644356;-2372;705087.44;705087.44;1410174.88
1353644356;-2372;611269.25;611269.25;1222538.5
1353644356;-2372;352543.72;352543.72;705087.44
1353644356;-2372;611269.25;611269.25;1222538.5
1353644356;-2372;264660.22;264660.22;529320.44
1353644357;-2371;691657.12;691657.12;1383314.25
1353644357;-2371;617203.94;617203.94;1234407.88
1353644357;-2371;610769.25;610769.25;1221538.5
1353644357;-2371;705592.25;705592.25;1411184.5
1353644357;-2371;261615.39;261615.39;523230.78
1353644357;-2371;698807.75;698807.75;1397615.5
1353644357;-2371;264660.22;264660.22;529320.44
1353644357;-2371;611269.25;611269.25;1222538.5
1353644357;-2371;705087.44;705087.44;1410174.88
1353644357;-2371;616699.06;616699.06;1233398.12
1353644358;-2370;604952.38;604952.38;1209904.75
1353644358;-2370;352543.72;352543.72;705087.44
1353644358;-2370;611269.25;611269.25;1222538.5
1353644358;-2370;349153.88;349153.88;698307.75
1353644358;-2370;969242.75;969242.75;1938485.5
1353644358;-2370;264660.22;264660.22;529320.44
1353644358;-2370;697807.75;697807.75;1395615.5
1353644358;-2370;611269.25;611269.25;1222538.5
1353644358;-2370;353048.56;353048.56;706097.12
1353644359;-2369;611269.25;611269.25;1222538.5
1353644359;-2369;349153.88;349153.88;698307.75
1353644359;-2369;881359.25;881359.25;1762718.5
1353644359;-2369;353048.56;353048.56;706097.12
1353644359;-2369;616699.06;616699.06;1233398.12
1353644359;-2369;705592.25;705592.25;1411184.5
1353644359;-2369;262115.39;262115.39;524230.78
1353644359;-2369;705087.44;705087.44;1410174.88
1353644359;-2369;610769.25;610769.25;1221538.5
1353644359;-2369;616699.06;616699.06;1233398.12
1353644360;-2368;349653.88;349653.88;699307.75
1353644360;-2368;617203.94;617203.94;1234407.88
1353644360;-2368;610769.25;610769.25;1221538.5
1353644360;-2368;349653.88;349653.88;699307.75
1353644360;-2368;969747.62;969747.62;1939495.25
1353644360;-2368;352543.72;352543.72;705087.44
1353644360;-2368;617203.94;617203.94;1234407.88
1353644360;-2368;264660.22;264660.22;529320.44
1353644360;-2368;698307.75;698307.75;1396615.5
1353644361;-2367;611269.25;611269.25;1222538.5
1353644361;-2367;616194.19;616194.19;1232388.38
1353644361;-2367;705592.25;705592.25;1411184.5
1353644361;-2367;261615.39;261615.39;523230.78
1353644361;-2367;705592.25;705592.25;1411184.5
1353644361;-2367;264660.22;264660.22;529320.44
1353644361;-2367;610769.25;610769.25;1221538.5
1353644361;-2367;705087.44;705087.44;1410174.88
1353644361;-2367;610769.25;610769.25;1221538.5
1353644361;-2367;611269.25;611269.25;1222538.5
1353644362;-2366;349153.88;349153.88;698307.75
1353644362;-2366;617203.94;617203.94;1234407.88
1353644362;-2366;349653.88;349653.88;699307.75
1353644362;-2366;157317.31;157317.31;314634.62
1353644362;-2366;0;0;0
1353644362;-2366;0;0;0
1353644362;-2366;174576.94;174576.94;349153.88
1353644362;-2366;723407.81;723407.81;1446815.62
1353644362;-2366;264660.22;264660.22;529320.44
1353644362;-2366;611769.25;611769.25;1223538.5
1353644363;-2365;698307.75;698307.75;1396615.5
1353644363;-2365;262115.39;262115.39;524230.78
1353644363;-2365;959923.12;959923.12;1919846.25
1353644363;-2365;353048.56;353048.56;706097.12
1353644363;-2365;610769.25;610769.25;1221538.5
1353644363;-2365;353048.56;353048.56;706097.12
1353644363;-2365;610769.25;610769.25;1221538.5
1353644363;-2365;611769.25;611769.25;1223538.5
1353644363;-2365;352543.72;352543.72;705087.44
1353644364;-2364;950780.94;950780.94;1901561.88
1353644364;-2364;349153.88;349153.88;698307.75
1353644364;-2364;617203.94;617203.94;1234407.88
1353644364;-2364;352543.72;352543.72;705087.44
1353644364;-2364;611269.25;611269.25;1222538.5
1353644364;-2364;617203.94;617203.94;1234407.88
1353644364;-2364;616699.06;616699.06;1233398.12
1353644364;-2364;698807.75;698807.75;1397615.5
1353644364;-2364;261615.39;261615.39;523230.78
1353644364;-2364;698807.75;698807.75;1397615.5
1353644365;-2363;262115.39;262115.39;524230.78
1353644365;-2363;698307.75;698307.75;1396615.5
1353644365;-2363;617203.94;617203.94;1234407.88
1353644365;-2363;617203.94;617203.94;1234407.88
1353644365;-2363;616699.06;616699.06;1233398.12
1353644365;-2363;349153.88;349153.88;698307.75
1353644365;-2363;617203.94;617203.94;1234407.88
1353644365;-2363;353048.56;353048.56;706097.12
1353644365;-2363;610769.25;610769.25;1221538.5
1353644366;-2362;698307.75;698307.75;1396615.5
1353644366;-2362;616699.06;616699.06;1233398.12
1353644366;-2362;611769.25;611769.25;1223538.5
1353644366;-2362;349153.88;349153.88;698307.75
1353644366;-2362;611269.25;611269.25;1222538.5
1353644366;-2362;349153.88;349153.88;698307.75
1353644366;-2362;969242.75;969242.75;1938485.5
1353644366;-2362;262615.41;262615.41;525230.81
1353644366;-2362;616699.06;616699.06;1233398.12
1353644366;-2362;698807.75;698807.75;1397615.5
1353644367;-2361;262115.39;262115.39;524230.78
1353644367;-2361;705087.44;705087.44;1410174.88
1353644367;-2361;610769.25;610769.25;1221538.5
1353644367;-2361;617203.94;617203.94;1234407.88
1353644367;-2361;353048.56;353048.56;706097.12
1353644367;-2361;610769.25;610769.25;1221538.5
1353644367;-2361;611269.25;611269.25;1222538.5
1353644367;-2361;353048.56;353048.56;706097.12
1353644367;-2361;611269.25;611269.25;1222538.5
1353644367;-2361;705087.44;705087.44;1410174.88
1353644368;-2360;605447.62;605447.62;1210895.25
1353644368;-2360;352543.72;352543.72;705087.44
1353644368;-2360;610769.25;610769.25;1221538.5
1353644368;-2360;617708.75;617708.75;1235417.5
1353644368;-2360;352543.72;352543.72;705087.44
1353644368;-2360;611269.25;611269.25;1222538.5
1353644368;-2360;616699.06;616699.06;1233398.12
1353644368;-2360;698807.75;698807.75;1397615.5
1353644368;-2360;264660.22;264660.22;529320.44
1353644369;-2359;698307.75;698307.75;1396615.5
1353644369;-2359;610769.25;610769.25;1221538.5
1353644369;-2359;265165.06;265165.06;530330.12
1353644369;-2359;698307.75;698307.75;1396615.5
1353644369;-2359;616699.06;616699.06;1233398.12
1353644369;-2359;611269.25;611269.25;1222538.5
1353644369;-2359;352543.72;352543.72;705087.44
1353644369;-2359;610769.25;610769.25;1221538.5
1353644369;-2359;705592.25;705592.25;1411184.5
1353644369;-2359;262115.39;262115.39;524230.78
1353644370;-2358;959923.12;959923.12;1919846.25
1353644370;-2358;349153.88;349153.88;698307.75
1353644370;-2358;611269.25;611269.25;1222538.5
1353644370;-2358;352543.72;352543.72;705087.44
1353644370;-2358;616699.06;616699.06;1233398.12
1353644370;-2358;611269.25;611269.25;1222538.5
1353644370;-2358;610769.25;610769.25;1221538.5
1353644370;-2358;705592.25;705592.25;1411184.5
1353644370;-2358;264155.34;264155.34;528310.69
1353644370;-2358;705087.44;705087.44;1410174.88
1353644371;-2357;262115.39;262115.39;524230.78
1353644371;-2357;698307.75;698307.75;1396615.5
1353644371;-2357;611269.25;611269.25;1222538.5
1353644371;-2357;616699.06;616699.06;1233398.12
1353644371;-2357;617203.94;617203.94;1234407.88
1353644371;-2357;349153.88;349153.88;698307.75
1353644371;-2357;617203.94;617203.94;1234407.88
1353644371;-2357;349653.88;349653.88;699307.75
1353644371;-2357;960423.12;960423.12;1920846.25
1353644372;-2356;349153.88;349153.88;698307.75
1353644372;-2356;611269.25;611269.25;1222538.5
1353644372;-2356;610769.25;610769.25;1221538.5
1353644372;-2356;349653.88;349653.88;699307.75
1353644372;-2356;617203.94;617203.94;1234407.88
1353644372;-2356;610769.25;610769.25;1221538.5
1353644372;-2356;705592.25;705592.25;1411184.5
1353644372;-2356;279759.62;279759.62;559519.25
1353644372;-2356;698807.75;698807.75;1397615.5
1353644372;-2356;616699.06;616699.06;1233398.12
1353644373;-2355;259619.05;259619.05;519238.09
1353644373;-2355;959923.12;959923.12;1919846.25
1353644373;-2355;352543.72;352543.72;705087.44
1353644373;-2355;617203.94;617203.94;1234407.88
1353644373;-2355;349653.88;349653.88;699307.75
1353644373;-2355;616699.06;616699.06;1233398.12
1353644373;-2355;705592.25;705592.25;1411184.5
1353644373;-2355;262115.39;262115.39;524230.78
1353644373;-2355;969747.62;969747.62;1939495.25
1353644374;-2354;349153.88;349153.88;698307.75
1353644374;-2354;610769.25;610769.25;1221538.5
1353644374;-2354;353048.56;353048.56;706097.12
1353644374;-2354;611269.25;611269.25;1222538.5
1353644374;-2354;611269.25;611269.25;1222538.5
1353644374;-2354;705087.44;705087.44;1410174.88
1353644374;-2354;617203.94;617203.94;1234407.88
1353644374;-2354;261615.39;261615.39;523230.78
1353644374;-2354;698807.75;698807.75;1397615.5
1353644374;-2354;264660.22;264660.22;529320.44
1353644375;-2353;691657.12;691657.12;1383314.25
1353644375;-2353;617203.94;617203.94;1234407.88
1353644375;-2353;610769.25;610769.25;1221538.5
1353644375;-2353;611269.25;611269.25;1222538.5
1353644375;-2353;353048.56;353048.56;706097.12
1353644375;-2353;610769.25;610769.25;1221538.5
1353644375;-2353;353048.56;353048.56;706097.12
1353644375;-2353;611269.25;611269.25;1222538.5
1353644375;-2353;705087.44;705087.44;1410174.88
1353644375;-2353;610769.25;610769.25;1221538.5
1353644376;-2352;604952.38;604952.38;1209904.75
1353644376;-2352;352543.72;352543.72;705087.44
1353644376;-2352;611769.25;611769.25;1223538.5
1353644376;-2352;352543.72;352543.72;705087.44
1353644376;-2352;611269.25;611269.25;1222538.5
1353644376;-2352;617203.94;617203.94;1234407.88
1353644376;-2352;698307.75;698307.75;1396615.5
1353644376;-2352;616699.06;616699.06;1233398.12
