Start time;lob speed up sftp backend;;;
1353632775;1171;1281631.12;1281631.12;2563262.25
1353632776;1172;1100190.5;1100190.5;2200381
1353632776;1172;1428346.25;1428346.25;2856692.5
1353632776;1172;1761864.12;1761864.12;3523728.25
1353632776;1172;1281631.12;1281631.12;2563262.25
1353632776;1172;1269307.75;1269307.75;2538615.5
1353632776;1172;1269807.75;1269807.75;2539615.5
1353632776;1172;1903461.62;1903461.62;3806923.25
1353632776;1172;1121553.5;1121553.5;2243107
1353632776;1172;1427846.25;1427846.25;2855692.5
1353632777;1173;1129413.5;1129413.5;2258827
1353632777;1173;1921941.88;1921941.88;3843883.75
1353632777;1173;1281631.12;1281631.12;2563262.25
1353632777;1173;1281631.12;1281631.12;2563262.25
1353632777;1173;1269807.75;1269807.75;2539615.5
1353632777;1173;1921941.88;1921941.88;3843883.75
1353632777;1173;1121553.5;1121553.5;2243107
1353632777;1173;1427846.25;1427846.25;2855692.5
1353632777;1173;1122058.25;1122058.25;2244116.5
1353632777;1173;1903461.62;1903461.62;3806923.25
1353632778;1174;1269307.75;1269307.75;2538615.5
1353632778;1174;1269307.75;1269307.75;2538615.5
1353632778;1174;1922446.75;1922446.75;3844893.5
1353632778;1174;1921941.88;1921941.88;3843883.75
1353632778;1174;2379077;2379077;4758154
1353632778;1174;1362679.62;1362679.62;2725359.25
1353632778;1174;1009.71;1009.71;2019.42
1353632778;1174;500;500;1000
1353632778;1174;0;0;0
1353632778;1174;0;0;0
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632779;1175;500;500;1000
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632779;1175;0;0;0
1353632780;1176;0;0;0
1353632780;1176;1531163.5;1531163.5;3062327
1353632780;1176;1916388.5;1916388.5;3832777
1353632780;1176;2055500.12;2055500.12;4111000.25
1353632780;1176;3636884.75;3636884.75;7273769.5
1353632780;1176;320155.34;320155.34;640310.69
1353632780;1176;0;0;0
1353632780;1176;24384.62;24384.62;48769.23
1353632780;1176;7345154;7345154;14690308
1353632780;1176;2402679.75;2402679.75;4805359.5
1353632781;1177;0;0;0
1353632781;1177;0;0;0
1353632781;1177;84692.31;84692.31;169384.62
1353632781;1177;0;0;0
1353632781;1177;557320.44;557320.44;1114640.88
1353632781;1177;634653.88;634653.88;1269307.75
1353632781;1177;1269307.75;1269307.75;2538615.5
1353632781;1177;1269807.75;1269807.75;2539615.5
1353632781;1177;1921941.88;1921941.88;3843883.75
1353632782;1178;1257219;1257219;2514438
1353632782;1178;1281631.12;1281631.12;2563262.25
1353632782;1178;1269807.75;1269807.75;2539615.5
1353632782;1178;2379077;2379077;4758154
1353632782;1178;1281631.12;1281631.12;2563262.25
1353632782;1178;1902961.62;1902961.62;3805923.25
1353632782;1178;1281631.12;1281631.12;2563262.25
1353632782;1178;1269807.75;1269807.75;2539615.5
1353632782;1178;1921941.88;1921941.88;3843883.75
1353632782;1178;1269307.75;1269307.75;2538615.5
1353632783;1179;1257219;1257219;2514438
1353632783;1179;1122058.25;1122058.25;2244116.5
1353632783;1179;1761864.12;1761864.12;3523728.25
1353632783;1179;1427846.25;1427846.25;2855692.5
1353632783;1179;1269307.75;1269307.75;2538615.5
1353632783;1179;1269307.75;1269307.75;2538615.5
1353632783;1179;1122058.25;1122058.25;2244116.5
1353632783;1179;2062000.12;2062000.12;4124000.25
1353632783;1179;1121553.5;1121553.5;2243107
1353632783;1179;1269307.75;1269307.75;2538615.5
1353632784;1180;1269807.75;1269807.75;2539615.5
1353632784;1180;1903461.62;1903461.62;3806923.25
1353632784;1180;1281631.12;1281631.12;2563262.25
1353632784;1180;1281631.12;1281631.12;2563262.25
1353632784;1180;1111269.25;1111269.25;2222538.5
1353632784;1180;2082019.5;2082019.5;4164039
1353632784;1180;1121553.5;1121553.5;2243107
1353632784;1180;1281631.12;1281631.12;2563262.25
1353632784;1180;1269307.75;1269307.75;2538615.5
1353632785;1181;1903961.62;1903961.62;3807923.25
1353632785;1181;1269307.75;1269307.75;2538615.5
1353632785;1181;1121553.5;1121553.5;2243107
1353632785;1181;1269307.75;1269307.75;2538615.5
1353632785;1181;1922446.75;1922446.75;3844893.5
1353632785;1181;1269307.75;1269307.75;2538615.5
1353632785;1181;1281631.12;1281631.12;2563262.25
1353632785;1181;1269307.75;1269307.75;2538615.5
1353632785;1181;1762369;1762369;3524738
1353632785;1181;1441708.75;1441708.75;2883417.5
1353632786;1182;1100190.5;1100190.5;2200381
1353632786;1182;1441708.75;1441708.75;2883417.5
1353632786;1182;1602291.38;1602291.38;3204582.75
1353632786;1182;1427846.25;1427846.25;2855692.5
1353632786;1182;1281631.12;1281631.12;2563262.25
1353632786;1182;1269307.75;1269307.75;2538615.5
1353632786;1182;1282136;1282136;2564272
1353632786;1182;1744923.12;1744923.12;3489846.25
1353632786;1182;1281631.12;1281631.12;2563262.25
1353632787;1183;1275190.5;1275190.5;2550381
1353632787;1183;1282136;1282136;2564272
1353632787;1183;1903461.62;1903461.62;3806923.25
1353632787;1183;1269307.75;1269307.75;2538615.5
1353632787;1183;1269307.75;1269307.75;2538615.5
1353632787;1183;1282136;1282136;2564272
1353632787;1183;482252.44;482252.44;964504.88
1353632787;1183;0;0;0
1353632787;1183;504.85;504.85;1009.71
1353632787;1183;0;0;0
1353632788;1184;0;0;0
1353632788;1184;0;0;0
1353632788;1184;0;0;0
1353632788;1184;0;0;0
1353632788;1184;0;0;0
1353632788;1184;388596.16;388596.16;777192.31
1353632788;1184;2249894.25;2249894.25;4499788.5
1353632788;1184;2873825.5;2873825.5;5747651
1353632788;1184;2554679.75;2554679.75;5109359.5
1353632788;1184;1437670;1437670;2875340
1353632789;1185;0;0;0
1353632789;1185;0;0;0
1353632789;1185;24621.36;24621.36;49242.72
1353632789;1185;7745500.5;7745500.5;15491001
1353632789;1185;1281631.12;1281631.12;2563262.25
1353632789;1185;1282136;1282136;2564272
1353632789;1185;1110769.25;1110769.25;2221538.5
1353632789;1185;1903461.62;1903461.62;3806923.25
1353632789;1185;1281631.12;1281631.12;2563262.25
1353632790;1186;1257219;1257219;2514438
1353632790;1186;1282136;1282136;2564272
1353632790;1186;1744923.12;1744923.12;3489846.25
1353632790;1186;1441708.75;1441708.75;2883417.5
1353632790;1186;1110769.25;1110769.25;2221538.5
1353632790;1186;1282136;1282136;2564272
1353632790;1186;2537615.5;2537615.5;5075231
1353632790;1186;1903461.62;1903461.62;3806923.25
1353632790;1186;1921941.88;1921941.88;3843883.75
1353632790;1186;1903461.62;1903461.62;3806923.25
1353632791;1187;1744923.12;1744923.12;3489846.25
1353632791;1187;2537615.5;2537615.5;5075231
1353632791;1187;2241592.25;2241592.25;4483184.5
1353632791;1187;2220038.5;2220038.5;4440077
1353632791;1187;1761359.25;1761359.25;3522718.5
1353632791;1187;1921437;1921437;3842874
1353632791;1187;1903461.62;1903461.62;3806923.25
1353632791;1187;1902961.62;1902961.62;3805923.25
1353632791;1187;2561747.75;2561747.75;5123495.5
1353632791;1187;1744423.12;1744423.12;3488846.25
1353632792;1188;2537115.5;2537115.5;5074231
1353632792;1188;1921437;1921437;3842874
1353632792;1188;1902961.62;1902961.62;3805923.25
1353632792;1188;2061500.12;2061500.12;4123000.25
1353632792;1188;2241592.25;2241592.25;4483184.5
1353632792;1188;1902961.62;1902961.62;3805923.25
1353632792;1188;1921437;1921437;3842874
1353632792;1188;1903461.62;1903461.62;3806923.25
1353632792;1188;1744423.12;1744423.12;3488846.25
1353632793;1189;2512952.25;2512952.25;5025904.5
1353632793;1189;2561747.75;2561747.75;5123495.5
1353632793;1189;1921437;1921437;3842874
1353632793;1189;1902961.62;1902961.62;3805923.25
1353632793;1189;1744423.12;1744423.12;3488846.25
1353632793;1189;2561747.75;2561747.75;5123495.5
1353632793;1189;1903461.62;1903461.62;3806923.25
1353632793;1189;1921941.88;1921941.88;3843883.75
1353632793;1189;1921941.88;1921941.88;3843883.75
1353632793;1189;1921437;1921437;3842874
1353632794;1190;1983230.88;1983230.88;3966461.75
1353632794;1190;1000;1000;2000
1353632794;1190;504.85;504.85;1009.71
1353632794;1190;0;0;0
1353632794;1190;504.85;504.85;1009.71
1353632794;1190;0;0;0
1353632794;1190;0;0;0
1353632794;1190;0;0;0
1353632794;1190;0;0;0
1353632795;1191;0;0;0
1353632795;1191;2005846.25;2005846.25;4011692.5
1353632795;1191;1756815.62;1756815.62;3513631.25
1353632795;1191;3003731;3003731;6007462
1353632795;1191;2714757.5;2714757.5;5429515
1353632795;1191;504.85;504.85;1009.71
1353632795;1191;0;0;0
1353632795;1191;24384.62;24384.62;48769.23
1353632795;1191;6476692.5;6476692.5;12953385
1353632795;1191;2562252.5;2562252.5;5124505
1353632796;1192;1885333.38;1885333.38;3770666.75
1353632796;1192;1903461.62;1903461.62;3806923.25
1353632796;1192;1921941.88;1921941.88;3843883.75
1353632796;1192;1745423.12;1745423.12;3490846.25
1353632796;1192;3042485.5;3042485.5;6084971
1353632796;1192;2082019.5;2082019.5;4164039
1353632796;1192;640815.56;640815.56;1281631.12
1353632796;1192;1744923.12;1744923.12;3489846.25
1353632796;1192;1282136;1282136;2564272
1353632796;1192;1921605.88;1921605.88;3843211.75
1353632797;1193;1257219;1257219;2514438
1353632797;1193;1281631.12;1281631.12;2563262.25
1353632797;1193;1269807.75;1269807.75;2539615.5
1353632797;1193;1921941.88;1921941.88;3843883.75
1353632797;1193;1269307.75;1269307.75;2538615.5
1353632797;1193;1121553.5;1121553.5;2243107
1353632797;1193;1428346.25;1428346.25;2856692.5
1353632797;1193;1761864.12;1761864.12;3523728.25
1353632797;1193;1281631.12;1281631.12;2563262.25
1353632798;1194;1257219;1257219;2514438
1353632798;1194;1281631.12;1281631.12;2563262.25
1353632798;1194;1602291.38;1602291.38;3204582.75
1353632798;1194;1427846.25;1427846.25;2855692.5
1353632798;1194;1269307.75;1269307.75;2538615.5
1353632798;1194;1281631.12;1281631.12;2563262.25
1353632798;1194;1269807.75;1269807.75;2539615.5
1353632798;1194;1921941.88;1921941.88;3843883.75
1353632798;1194;1281631.12;1281631.12;2563262.25
1353632798;1194;1269307.75;1269307.75;2538615.5
1353632799;1195;1269807.75;1269807.75;2539615.5
1353632799;1195;1761864.12;1761864.12;3523728.25
1353632799;1195;1269307.75;1269307.75;2538615.5
1353632799;1195;1269307.75;1269307.75;2538615.5
1353632799;1195;1282136;1282136;2564272
1353632799;1195;1903461.62;1903461.62;3806923.25
1353632799;1195;1121553.5;1121553.5;2243107
1353632799;1195;1427846.25;1427846.25;2855692.5
1353632799;1195;1282136;1282136;2564272
1353632800;1196;1728304.75;1728304.75;3456609.5
1353632800;1196;1281631.12;1281631.12;2563262.25
1353632800;1196;1269307.75;1269307.75;2538615.5
1353632800;1196;1269807.75;1269807.75;2539615.5
1353632800;1196;1921941.88;1921941.88;3843883.75
1353632800;1196;1121553.5;1121553.5;2243107
1353632800;1196;1441708.75;1441708.75;2883417.5
1353632800;1196;1111269.25;1111269.25;2222538.5
1353632800;1196;1903461.62;1903461.62;3806923.25
1353632800;1196;1281631.12;1281631.12;2563262.25
1353632801;1197;1257219;1257219;2514438
1353632801;1197;1282136;1282136;2564272
1353632801;1197;1761864.12;1761864.12;3523728.25
1353632801;1197;1269307.75;1269307.75;2538615.5
1353632801;1197;1269307.75;1269307.75;2538615.5
1353632801;1197;1282136;1282136;2564272
1353632801;1197;1921941.88;1921941.88;3843883.75
1353632801;1197;1983730.88;1983730.88;3967461.75
1353632801;1197;1009.71;1009.71;2019.42
1353632801;1197;500;500;1000
1353632802;1198;0;0;0
1353632802;1198;504.85;504.85;1009.71
1353632802;1198;0;0;0
1353632802;1198;0;0;0
1353632802;1198;0;0;0
1353632802;1198;0;0;0
1353632802;1198;881798.12;881798.12;1763596.25
1353632802;1198;1756702;1756702;3513404
1353632802;1198;2873825.5;2873825.5;5747651
1353632803;1199;2530115.5;2530115.5;5060231
1353632803;1199;1423846.25;1423846.25;2847692.5
1353632803;1199;0;0;0
1353632803;1199;0;0;0
1353632803;1199;24621.36;24621.36;49242.72
1353632803;1199;7586962;7586962;15173924
1353632803;1199;1281631.12;1281631.12;2563262.25
1353632803;1199;1269307.75;1269307.75;2538615.5
1353632803;1199;1282136;1282136;2564272
1353632803;1199;1761864.12;1761864.12;3523728.25
1353632804;1200;1427846.25;1427846.25;2855692.5
1353632804;1200;1269307.75;1269307.75;2538615.5
1353632804;1200;1122058.25;1122058.25;2244116.5
1353632804;1200;1903461.62;1903461.62;3806923.25
1353632804;1200;1281631.12;1281631.12;2563262.25
1353632804;1200;1269307.75;1269307.75;2538615.5
1353632804;1200;1281631.12;1281631.12;2563262.25
1353632804;1200;1745423.12;1745423.12;3490846.25
1353632804;1200;1427846.25;1427846.25;2855692.5
1353632804;1200;1121553.5;1121553.5;2243107
1353632805;1201;1257219;1257219;2514438
1353632805;1201;1922446.75;1922446.75;3844893.5
1353632805;1201;1269307.75;1269307.75;2538615.5
1353632805;1201;1281631.12;1281631.12;2563262.25
1353632805;1201;1281631.12;1281631.12;2563262.25
1353632805;1201;1586384.75;1586384.75;3172769.5
1353632805;1201;1427846.25;1427846.25;2855692.5
1353632805;1201;1281631.12;1281631.12;2563262.25
1353632805;1201;1269307.75;1269307.75;2538615.5
1353632806;1202;1269807.75;1269807.75;2539615.5
1353632806;1202;1767500;1767500;3535000
1353632806;1202;1281631.12;1281631.12;2563262.25
1353632806;1202;1122058.25;1122058.25;2244116.5
1353632806;1202;2062000.12;2062000.12;4124000.25
1353632806;1202;1121553.5;1121553.5;2243107
1353632806;1202;1269307.75;1269307.75;2538615.5
1353632806;1202;1282136;1282136;2564272
1353632806;1202;1903461.62;1903461.62;3806923.25
1353632806;1202;1195491.12;1195491.12;2390982.25
1353632807;1203;1269307.75;1269307.75;2538615.5
1353632807;1203;1745423.12;1745423.12;3490846.25
1353632807;1203;1281631.12;1281631.12;2563262.25
1353632807;1203;1269307.75;1269307.75;2538615.5
1353632807;1203;1281631.12;1281631.12;2563262.25
1353632807;1203;1745423.12;1745423.12;3490846.25
1353632807;1203;1427846.25;1427846.25;2855692.5
1353632807;1203;1269307.75;1269307.75;2538615.5
1353632807;1203;1122058.25;1122058.25;2244116.5
1353632808;1204;1571276.12;1571276.12;3142552.25
1353632808;1204;1586384.75;1586384.75;3172769.5
1353632808;1204;1281631.12;1281631.12;2563262.25
1353632808;1204;1281631.12;1281631.12;2563262.25
1353632808;1204;1922446.75;1922446.75;3844893.5
1353632808;1204;1269307.75;1269307.75;2538615.5
1353632808;1204;2401670;2401670;4803340
1353632808;1204;1902961.62;1902961.62;3805923.25
1353632808;1204;1921437;1921437;3842874
1353632808;1204;1921437;1921437;3842874
1353632809;1205;1728304.75;1728304.75;3456609.5
1353632809;1205;2401670;2401670;4803340
1353632809;1205;2082019.5;2082019.5;4164039
1353632809;1205;1902961.62;1902961.62;3805923.25
1353632809;1205;881941.81;881941.81;1763883.62
1353632809;1205;1000;1000;2000
1353632809;1205;0;0;0
1353632809;1205;504.85;504.85;1009.71
1353632809;1205;0;0;0
1353632810;1206;0;0;0
1353632810;1206;504.85;504.85;1009.71
1353632810;1206;0;0;0
1353632810;1206;0;0;0
1353632810;1206;0;0;0
1353632810;1206;0;0;0
1353632810;1206;0;0;0
1353632810;1206;2005846.25;2005846.25;4011692.5
1353632810;1206;1437165.12;1437165.12;2874330.25
1353632810;1206;3352543.75;3352543.75;6705087.5
1353632811;1207;2663047.5;2663047.5;5326095
1353632811;1207;504.85;504.85;1009.71
1353632811;1207;0;0;0
1353632811;1207;24384.62;24384.62;48769.23
1353632811;1207;7978308;7978308;15956616
1353632811;1207;2398641;2398641;4797282
1353632811;1207;1281631.12;1281631.12;2563262.25
1353632811;1207;1269807.75;1269807.75;2539615.5
1353632811;1207;1921941.88;1921941.88;3843883.75
1353632811;1207;1269307.75;1269307.75;2538615.5
1353632812;1208;1257219;1257219;2514438
1353632812;1208;1282136;1282136;2564272
1353632812;1208;1921941.88;1921941.88;3843883.75
1353632812;1208;1281631.12;1281631.12;2563262.25
1353632812;1208;1269307.75;1269307.75;2538615.5
1353632812;1208;1122058.25;1122058.25;2244116.5
1353632812;1208;1903461.62;1903461.62;3806923.25
1353632812;1208;1281631.12;1281631.12;2563262.25
1353632812;1208;1281631.12;1281631.12;2563262.25
1353632813;1209;1257714.25;1257714.25;2515428.5
1353632813;1209;1921941.88;1921941.88;3843883.75
1353632813;1209;1281631.12;1281631.12;2563262.25
1353632813;1209;1110769.25;1110769.25;2221538.5
1353632813;1209;1269807.75;1269807.75;2539615.5
1353632813;1209;1903461.62;1903461.62;3806923.25
1353632813;1209;1281631.12;1281631.12;2563262.25
1353632813;1209;1269307.75;1269307.75;2538615.5
1353632813;1209;1282136;1282136;2564272
1353632813;1209;1903461.62;1903461.62;3806923.25
1353632814;1210;1257219;1257219;2514438
1353632814;1210;1121553.5;1121553.5;2243107
1353632814;1210;1282136;1282136;2564272
1353632814;1210;1903461.62;1903461.62;3806923.25
1353632814;1210;1281631.12;1281631.12;2563262.25
1353632814;1210;1269307.75;1269307.75;2538615.5
1353632814;1210;1282136;1282136;2564272
1353632814;1210;1903461.62;1903461.62;3806923.25
1353632814;1210;1121553.5;1121553.5;2243107
1353632814;1210;1269307.75;1269307.75;2538615.5
1353632815;1211;1257714.25;1257714.25;2515428.5
1353632815;1211;1921941.88;1921941.88;3843883.75
1353632815;1211;1269307.75;1269307.75;2538615.5
1353632815;1211;1269307.75;1269307.75;2538615.5
1353632815;1211;1111269.25;1111269.25;2222538.5
1353632815;1211;2082019.5;2082019.5;4164039
1353632815;1211;1110769.25;1110769.25;2221538.5
1353632815;1211;1269307.75;1269307.75;2538615.5
1353632815;1211;1903461.62;1903461.62;3806923.25
1353632816;1212;1903961.62;1903961.62;3807923.25
1353632816;1212;2722330.25;2722330.25;5444660.5
1353632816;1212;2220538.5;2220538.5;4441077
1353632816;1212;1921437;1921437;3842874
1353632816;1212;1902961.62;1902961.62;3805923.25
1353632816;1212;1269307.75;1269307.75;2538615.5
1353632816;1212;1921941.88;1921941.88;3843883.75
1353632816;1212;1761359.25;1761359.25;3522718.5
1353632816;1212;1281631.12;1281631.12;2563262.25
1353632816;1212;1286952;1286952;2573904
1353632817;1213;1258209.5;1258209.5;2516419
1353632817;1213;1281631.12;1281631.12;2563262.25
1353632817;1213;1745423.12;1745423.12;3490846.25
1353632817;1213;1009.71;1009.71;2019.42
1353632817;1213;504.85;504.85;1009.71
1353632817;1213;0;0;0
1353632817;1213;500;500;1000
1353632817;1213;0;0;0
1353632817;1213;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;0;0;0
1353632818;1214;2324923.25;2324923.25;4649846.5
1353632818;1214;2395107;2395107;4790214
1353632818;1214;2394602;2394602;4789204
1353632819;1215;4228381;4228381;8456762
1353632819;1215;320155.34;320155.34;640310.69
1353632819;1215;0;0;0
1353632819;1215;46538.46;46538.46;93076.93
1353632819;1215;6925654;6925654;13851308
1353632819;1215;1281631.12;1281631.12;2563262.25
1353632819;1215;1281631.12;1281631.12;2563262.25
1353632819;1215;1111269.25;1111269.25;2222538.5
1353632819;1215;2082019.5;2082019.5;4164039
1353632819;1215;1121553.5;1121553.5;2243107
1353632820;1216;1257219;1257219;2514438
1353632820;1216;1111269.25;1111269.25;2222538.5
1353632820;1216;2082019.5;2082019.5;4164039
1353632820;1216;1269307.75;1269307.75;2538615.5
1353632820;1216;1281631.12;1281631.12;2563262.25
1353632820;1216;1111269.25;1111269.25;2222538.5
1353632820;1216;1921941.88;1921941.88;3843883.75
1353632820;1216;1269307.75;1269307.75;2538615.5
1353632820;1216;1281631.12;1281631.12;2563262.25
1353632821;1217;1257714.25;1257714.25;2515428.5
1353632821;1217;1921941.88;1921941.88;3843883.75
1353632821;1217;1269307.75;1269307.75;2538615.5
1353632821;1217;1121553.5;1121553.5;2243107
1353632821;1217;1427846.25;1427846.25;2855692.5
1353632821;1217;1442213.62;1442213.62;2884427.25
1353632821;1217;1586384.75;1586384.75;3172769.5
1353632821;1217;1281631.12;1281631.12;2563262.25
1353632821;1217;1281631.12;1281631.12;2563262.25
1353632821;1217;1282136;1282136;2564272
1353632822;1218;1885333.38;1885333.38;3770666.75
1353632822;1218;1121553.5;1121553.5;2243107
1353632822;1218;1427846.25;1427846.25;2855692.5
1353632822;1218;1121553.5;1121553.5;2243107
1353632822;1218;1282136;1282136;2564272
1353632822;1218;1903461.62;1903461.62;3806923.25
1353632822;1218;1281631.12;1281631.12;2563262.25
1353632822;1218;1269307.75;1269307.75;2538615.5
1353632822;1218;1282136;1282136;2564272
1353632823;1219;1728304.75;1728304.75;3456609.5
1353632823;1219;1269307.75;1269307.75;2538615.5
1353632823;1219;1281631.12;1281631.12;2563262.25
1353632823;1219;1282136;1282136;2564272
1353632823;1219;1269307.75;1269307.75;2538615.5
1353632823;1219;1921941.88;1921941.88;3843883.75
1353632823;1219;1269307.75;1269307.75;2538615.5
1353632823;1219;1121553.5;1121553.5;2243107
1353632823;1219;1269807.75;1269807.75;2539615.5
1353632823;1219;1921941.88;1921941.88;3843883.75
1353632824;1220;1269307.75;1269307.75;2538615.5
1353632824;1220;1269307.75;1269307.75;2538615.5
1353632824;1220;1282136;1282136;2564272
1353632824;1220;1601786.5;1601786.5;3203573
1353632824;1220;1586384.75;1586384.75;3172769.5
1353632824;1220;1110769.25;1110769.25;2221538.5
1353632824;1220;1281631.12;1281631.12;2563262.25
1353632824;1220;1269807.75;1269807.75;2539615.5
1353632824;1220;1921941.88;1921941.88;3843883.75
1353632824;1220;1269307.75;1269307.75;2538615.5
1353632825;1221;1110769.25;1110769.25;2221538.5
1353632825;1221;1428346.25;1428346.25;2856692.5
1353632825;1221;1761864.12;1761864.12;3523728.25
1353632825;1221;1269307.75;1269307.75;2538615.5
1353632825;1221;1269307.75;1269307.75;2538615.5
1353632825;1221;1269807.75;1269807.75;2539615.5
1353632825;1221;1202602;1202602;2405204
1353632825;1221;500;500;1000
1353632825;1221;504.85;504.85;1009.71
1353632826;1222;0;0;0
1353632826;1222;500;500;1000
1353632826;1222;0;0;0
1353632826;1222;0;0;0
1353632826;1222;504.85;504.85;1009.71
1353632826;1222;0;0;0
1353632826;1222;0;0;0
1353632826;1222;0;0;0
1353632826;1222;2005846.25;2005846.25;4011692.5
1353632826;1222;2412922.5;2412922.5;4825845
1353632827;1223;3445714.25;3445714.25;6891428.5
1353632827;1223;3352543.75;3352543.75;6705087.5
1353632827;1223;479728.19;479728.19;959456.38
1353632827;1223;0;0;0
1353632827;1223;17165.05;17165.05;34330.1
1353632827;1223;7593846.5;7593846.5;15187693
1353632827;1223;2562252.5;2562252.5;5124505
1353632827;1223;2379577;2379577;4759154
1353632827;1223;3202563.25;3202563.25;6405126.5
1353632827;1223;3171769.5;3171769.5;6343539
1353632828;1224;2379077;2379077;4758154
1353632828;1224;640815.56;640815.56;1281631.12
1353632828;1224;1282136;1282136;2564272
1353632828;1224;3171769.5;3171769.5;6343539
1353632828;1224;2562252.5;2562252.5;5124505
1353632828;1224;2562252.5;2562252.5;5124505
1353632828;1224;2379077;2379077;4758154
1353632828;1224;2538115.5;2538115.5;5076231
1353632828;1224;3682796.25;3682796.25;7365592.5
1353632829;1225;2537615.5;2537615.5;5075231
1353632829;1225;2537615.5;2537615.5;5075231
1353632829;1225;2538115.5;2538115.5;5076231
1353632829;1225;3682796.25;3682796.25;7365592.5
1353632829;1225;2562252.5;2562252.5;5124505
1353632829;1225;1281631.12;1281631.12;2563262.25
1353632829;1225;3171269.5;3171269.5;6342539
1353632829;1225;1922446.75;1922446.75;3844893.5
1353632829;1225;3171769.5;3171769.5;6343539
1353632829;1225;3042485.5;3042485.5;6084971
1353632830;1226;2537115.5;2537115.5;5074231
1353632830;1226;2401670;2401670;4803340
1353632830;1226;2537615.5;2537615.5;5075231
1353632830;1226;3170769.5;3170769.5;6341539
1353632830;1226;3171269.5;3171269.5;6342539
1353632830;1226;2402174.75;2402174.75;4804349.5
1353632830;1226;2561242.75;2561242.75;5122485.5
1353632830;1226;2536615.5;2536615.5;5073231
1353632830;1226;2481708.75;2481708.75;4963417.5
1353632831;1227;1485.71;1485.71;2971.43
1353632831;1227;500;500;1000
1353632831;1227;0;0;0
1353632831;1227;500;500;1000
1353632831;1227;0;0;0
1353632831;1227;0;0;0
1353632831;1227;574500;574500;1149000
1353632831;1227;2084038.88;2084038.88;4168077.75
1353632831;1227;1756310.75;1756310.75;3512621.5
1353632831;1227;3636884.75;3636884.75;7273769.5
1353632832;1228;3601752.25;3601752.25;7203504.5
1353632832;1228;504.85;504.85;1009.71
1353632832;1228;0;0;0
1353632832;1228;2696154;2696154;5392308
1353632832;1228;6342039;6342039;12684078
1353632832;1228;2402174.75;2402174.75;4804349.5
1353632832;1228;2562252.5;2562252.5;5124505
1353632832;1228;2562757.5;2562757.5;5125515
1353632832;1228;3202563.25;3202563.25;6405126.5
1353632832;1228;3012731;3012731;6025462
1353632833;1229;2536615.5;2536615.5;5073231
1353632833;1229;2561242.75;2561242.75;5122485.5
1353632833;1229;2378077;2378077;4756154
1353632833;1229;3171769.5;3171769.5;6343539
1353632833;1229;3171769.5;3171769.5;6343539
1353632833;1229;2561242.75;2561242.75;5122485.5
1353632833;1229;2401670;2401670;4803340
1353632833;1229;2537615.5;2537615.5;5075231
1353632833;1229;2562757.5;2562757.5;5125515
1353632834;1230;3612647.5;3612647.5;7225295
1353632834;1230;2562252.5;2562252.5;5124505
1353632834;1230;2562252.5;2562252.5;5124505
1353632834;1230;2536615.5;2536615.5;5073231
1353632834;1230;2561747.75;2561747.75;5123495.5
1353632834;1230;3012731;3012731;6025462
1353632834;1230;3171269.5;3171269.5;6342539
1353632834;1230;2379077;2379077;4758154
1353632834;1230;2562252.5;2562252.5;5124505
1353632834;1230;2561242.75;2561242.75;5122485.5
1353632835;1231;3012731;3012731;6025462
1353632835;1231;3170769.5;3170769.5;6341539
1353632835;1231;2561242.75;2561242.75;5122485.5
1353632835;1231;2561747.75;2561747.75;5123495.5
1353632835;1231;2562252.5;2562252.5;5124505
1353632835;1231;2323650.5;2323650.5;4647301
1353632835;1231;1009.71;1009.71;2019.42
1353632835;1231;500;500;1000
1353632835;1231;0;0;0
1353632836;1232;500;500;1000
1353632836;1232;0;0;0
1353632836;1232;0;0;0
1353632836;1232;1530730.88;1530730.88;3061461.75
1353632836;1232;1916893.25;1916893.25;3833786.5
1353632836;1232;2075456.38;2075456.38;4150912.75
1353632836;1232;4150912.75;4150912.75;8301825.5
1353632836;1232;2055500.12;2055500.12;4111000.25
1353632836;1232;504.85;504.85;1009.71
1353632836;1232;0;0;0
1353632837;1233;3554581;3554581;7109162
1353632837;1233;5435068;5435068;10870136
1353632837;1233;2561747.75;2561747.75;5123495.5
1353632837;1233;2537115.5;2537115.5;5074231
1353632837;1233;3804923.25;3804923.25;7609846.5
1353632837;1233;2561747.75;2561747.75;5123495.5
1353632837;1233;2379077;2379077;4758154
1353632837;1233;2562252.5;2562252.5;5124505
1353632837;1233;3042990.5;3042990.5;6085981
1353632837;1233;2854192.5;2854192.5;5708385
1353632838;1234;2826514.25;2826514.25;5653028.5
1353632838;1234;2536615.5;2536615.5;5073231
1353632838;1234;2561242.75;2561242.75;5122485.5
1353632838;1234;3012231;3012231;6024462
1353632838;1234;2561242.75;2561242.75;5122485.5
1353632838;1234;3012231;3012231;6024462
1353632838;1234;2561242.75;2561242.75;5122485.5
1353632838;1234;2536615.5;2536615.5;5073231
1353632838;1234;2881398.25;2881398.25;5762796.5
