Start time;lob speed sftp backend;;;
1353638721;317;0;0;0
1353638721;317;0;0;0
1353638721;317;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;0;0;0
1353638722;318;17834.95;17834.95;35669.91
1353638722;318;500;500;1000
1353638722;318;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638723;319;0;0;0
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638724;320;47942.31;47942.31;95884.62
1353638724;320;3631.07;3631.07;7262.14
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638724;320;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638725;321;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638726;322;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638727;323;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638728;324;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638729;325;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638730;326;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638731;327;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;0;0;0
1353638732;328;18163.46;18163.46;36326.93
1353638732;328;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638733;329;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638734;330;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638735;331;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638736;332;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638737;333;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638738;334;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638739;335;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638740;336;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638741;337;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;0;0;0
1353638742;338;18163.46;18163.46;36326.93
1353638742;338;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638743;339;0;0;0
1353638744;340;0;0;0
1353638744;340;0;0;0
1353638744;340;0;0;0
1353638744;340;0;0;0
1353638744;340;48442.31;48442.31;96884.62
1353638744;340;3126.21;3126.21;6252.43
1353638744;340;0;0;0
1353638744;340;0;0;0
1353638744;340;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638745;341;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638746;342;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638747;343;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638748;344;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638749;345;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638750;346;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638751;347;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;0;0;0
1353638752;348;18163.46;18163.46;36326.93
1353638752;348;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638753;349;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638754;350;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638755;351;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638756;352;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638757;353;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638758;354;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638759;355;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638760;356;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638761;357;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638762;358;0;0;0
1353638763;359;17990.48;17990.48;35980.95
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638763;359;0;0;0
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638764;360;48442.31;48442.31;96884.62
1353638764;360;3126.21;3126.21;6252.43
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638764;360;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638765;361;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638766;362;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638767;363;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638768;364;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638769;365;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638770;366;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638771;367;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638772;368;0;0;0
1353638773;369;17990.48;17990.48;35980.95
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638773;369;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638774;370;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638775;371;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638776;372;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638777;373;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638778;374;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638779;375;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638780;376;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638781;377;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;0;0;0
1353638782;378;18163.46;18163.46;36326.93
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638783;379;0;0;0
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638784;380;47942.31;47942.31;95884.62
1353638784;380;3631.07;3631.07;7262.14
1353638784;380;0;0;0
1353638784;380;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638785;381;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638786;382;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638787;383;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638788;384;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638789;385;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638790;386;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638791;387;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;0;0;0
1353638792;388;17834.95;17834.95;35669.91
1353638793;389;495.24;495.24;990.48
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638793;389;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638794;390;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638795;391;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638796;392;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638797;393;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638798;394;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638799;395;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638800;396;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638801;397;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;0;0;0
1353638802;398;17663.46;17663.46;35326.93
1353638803;399;500;500;1000
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638803;399;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;0;0;0
1353638804;400;48442.31;48442.31;96884.62
1353638804;400;3126.21;3126.21;6252.43
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638805;401;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638806;402;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638807;403;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638808;404;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638809;405;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638810;406;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638811;407;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638812;408;0;0;0
1353638813;409;0;0;0
1353638813;409;18163.46;18163.46;36326.93
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638813;409;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638814;410;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638815;411;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638816;412;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638817;413;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638818;414;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638819;415;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638820;416;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638821;417;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638822;418;0;0;0
1353638823;419;0;0;0
1353638823;419;18163.46;18163.46;36326.93
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638823;419;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;0;0;0
1353638824;420;48413.46;48413.46;96826.93
1353638825;421;3096.15;3096.15;6192.31
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638825;421;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638826;422;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638827;423;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638828;424;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638829;425;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638830;426;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
1353638831;427;0;0;0
