Start time;lob speed up sftp backend;;;
1353647636;908;2561747.75;2561747.75;5123495.5
1353647636;908;2401165.25;2401165.25;4802330.5
1353647637;909;3142057;3142057;6284114
1353647637;909;3171269.5;3171269.5;6342539
1353647637;909;2580048.75;2580048.75;5160097.5
1353647637;909;2378577;2378577;4757154
1353647637;909;3171769.5;3171769.5;6343539
1353647637;909;3201553.5;3201553.5;6403107
1353647637;909;2536615.5;2536615.5;5073231
1353647637;909;2401670;2401670;4803340
1353647637;909;2721320.5;2721320.5;5442641
1353647637;909;3488846.25;3488846.25;6977692.5
1353647638;910;2512457;2512457;5024914
1353647638;910;2562252.5;2562252.5;5124505
1353647638;910;2537615.5;2537615.5;5075231
1353647638;910;3013231;3013231;6026462
1353647638;910;3202058.5;3202058.5;6404117
1353647638;910;2537115.5;2537115.5;5074231
1353647638;910;2562252.5;2562252.5;5124505
1353647638;910;3013231;3013231;6026462
1353647638;910;3202058.5;3202058.5;6404117
1353647638;910;2562252.5;2562252.5;5124505
1353647639;911;2513447.5;2513447.5;5026895
1353647639;911;2882912.75;2882912.75;5765825.5
1353647639;911;3330307.75;3330307.75;6660615.5
1353647639;911;2561242.75;2561242.75;5122485.5
1353647639;911;2561747.75;2561747.75;5123495.5
1353647639;911;2722330.25;2722330.25;5444660.5
1353647639;911;3488346.25;3488346.25;6976692.5
1353647639;911;2561747.75;2561747.75;5123495.5
1353647639;911;2537615.5;2537615.5;5075231
1353647640;912;2695154;2695154;5390308
1353647640;912;3488846.25;3488846.25;6977692.5
1353647640;912;2402174.75;2402174.75;4804349.5
1353647640;912;2562252.5;2562252.5;5124505
1353647640;912;2722330.25;2722330.25;5444660.5
1353647640;912;3647384.75;3647384.75;7294769.5
1353647640;912;2401670;2401670;4803340
1353647640;912;2562252.5;2562252.5;5124505
1353647640;912;2538115.5;2538115.5;5076231
1353647640;912;3842874;3842874;7685748
1353647641;913;2379077;2379077;4758154
1353647641;913;2562252.5;2562252.5;5124505
1353647641;913;2538115.5;2538115.5;5076231
1353647641;913;3647384.75;3647384.75;7294769.5
1353647641;913;2562252.5;2562252.5;5124505
1353647641;913;2562252.5;2562252.5;5124505
1353647641;913;1921941.88;1921941.88;3843883.75
1353647641;913;2537615.5;2537615.5;5075231
1353647641;913;1761864.12;1761864.12;3523728.25
1353647642;914;2513447.5;2513447.5;5026895
1353647642;914;2562252.5;2562252.5;5124505
1353647642;914;2402679.75;2402679.75;4805359.5
1353647642;914;3805923.25;3805923.25;7611846.5
1353647642;914;2537615.5;2537615.5;5075231
1353647642;914;2562252.5;2562252.5;5124505
1353647642;914;2379077;2379077;4758154
1353647642;914;3172269.5;3172269.5;6344539
1353647642;914;3202563.25;3202563.25;6405126.5
1353647642;914;2562252.5;2562252.5;5124505
1353647643;915;2356419;2356419;4712838
1353647643;915;2562757.5;2562757.5;5125515
1353647643;915;3805923.25;3805923.25;7611846.5
1353647643;915;2402174.75;2402174.75;4804349.5
1353647643;915;2562252.5;2562252.5;5124505
1353647643;915;2537615.5;2537615.5;5075231
1353647643;915;2882912.75;2882912.75;5765825.5
1353647643;915;3330307.75;3330307.75;6660615.5
1353647643;915;2562252.5;2562252.5;5124505
1353647643;915;2537615.5;2537615.5;5075231
1353647644;916;2356914.25;2356914.25;4713828.5
1353647644;916;3201553.5;3201553.5;6403107
1353647644;916;3201553.5;3201553.5;6403107
1353647644;916;2561747.75;2561747.75;5123495.5
1353647644;916;2402174.75;2402174.75;4804349.5
1353647644;916;3171769.5;3171769.5;6343539
1353647644;916;3202563.25;3202563.25;6405126.5
1353647644;916;2561747.75;2561747.75;5123495.5
1353647644;916;882446.62;882446.62;1764893.25
1353647645;917;990.48;990.48;1980.95
1353647645;917;0;0;0
1353647645;917;500;500;1000
1353647645;917;0;0;0
1353647645;917;0;0;0
1353647645;917;0;0;0
1353647645;917;1933435.12;1933435.12;3866870.25
1353647645;917;1437670;1437670;2875340
1353647645;917;3320307.75;3320307.75;6640615.5
1353647645;917;4584615.5;4584615.5;9169231
1353647646;918;317076.94;317076.94;634153.88
1353647646;918;0;0;0
1353647646;918;56932.04;56932.04;113864.09
1353647646;918;2798307.75;2798307.75;5596615.5
1353647646;918;8085962;8085962;16171924
1353647646;918;2562252.5;2562252.5;5124505
1353647646;918;2402174.75;2402174.75;4804349.5
1353647646;918;2562757.5;2562757.5;5125515
1353647646;918;2722330.25;2722330.25;5444660.5
1353647647;919;3612647.5;3612647.5;7225295
1353647647;919;2378577;2378577;4757154
1353647647;919;2556240.5;2556240.5;5112481
1353647647;919;3042485.5;3042485.5;6084971
1353647647;919;3329807.75;3329807.75;6659615.5
1353647647;919;2379077;2379077;4758154
1353647647;919;2562252.5;2562252.5;5124505
1353647647;919;2537615.5;2537615.5;5075231
1353647647;919;3842874;3842874;7685748
1353647647;919;2402174.75;2402174.75;4804349.5
1353647648;920;2513447.5;2513447.5;5026895
1353647648;920;2538115.5;2538115.5;5076231
1353647648;920;3682796.25;3682796.25;7365592.5
1353647648;920;2537615.5;2537615.5;5075231
1353647648;920;2537115.5;2537115.5;5074231
1353647648;920;2562252.5;2562252.5;5124505
1353647648;920;3013231;3013231;6026462
1353647648;920;3202058.5;3202058.5;6404117
1353647648;920;2562252.5;2562252.5;5124505
1353647648;920;2379077;2379077;4758154
1353647649;921;2513942.75;2513942.75;5027885.5
1353647649;921;3682291.5;3682291.5;7364583
1353647649;921;2695654;2695654;5391308
1353647649;921;2379077;2379077;4758154
1353647649;921;2562757.5;2562757.5;5125515
1353647649;921;3202563.25;3202563.25;6405126.5
1353647649;921;3202563.25;3202563.25;6405126.5
1353647649;921;2379077;2379077;4758154
1353647649;921;2537615.5;2537615.5;5075231
1353647650;922;2538115.5;2538115.5;5076231
1353647650;922;3647384.75;3647384.75;7294769.5
1353647650;922;2562252.5;2562252.5;5124505
1353647650;922;2537615.5;2537615.5;5075231
1353647650;922;2562252.5;2562252.5;5124505
1353647650;922;3042990.5;3042990.5;6085981
1353647650;922;3171269.5;3171269.5;6342539
1353647650;922;2561747.75;2561747.75;5123495.5
1353647650;922;2378577;2378577;4757154
1353647650;922;3203068;3203068;6406136
1353647651;923;3141561.75;3141561.75;6283123.5
1353647651;923;2537615.5;2537615.5;5075231
1353647651;923;2379077;2379077;4758154
1353647651;923;2562757.5;2562757.5;5125515
1353647651;923;3842874;3842874;7685748
1353647651;923;2562252.5;2562252.5;5124505
1353647651;923;2379077;2379077;4758154
1353647651;923;2562757.5;2562757.5;5125515
1353647651;923;3202563.25;3202563.25;6405126.5
1353647651;923;3041475.75;3041475.75;6082951.5
1353647652;924;2512952.25;2512952.25;5025904.5
1353647652;924;2537615.5;2537615.5;5075231
1353647652;924;2562252.5;2562252.5;5124505
1353647652;924;3646884.75;3646884.75;7293769.5
1353647652;924;2562252.5;2562252.5;5124505
1353647652;924;3201553.5;3201553.5;6403107
1353647652;924;3012231;3012231;6024462
1353647652;924;1921941.88;1921941.88;3843883.75
1353647652;924;1281631.12;1281631.12;2563262.25
1353647653;925;1269307.75;1269307.75;2538615.5
1353647653;925;1269807.75;1269807.75;2539615.5
1353647653;925;1921941.88;1921941.88;3843883.75
1353647653;925;1281631.12;1281631.12;2563262.25
1353647653;925;1110769.25;1110769.25;2221538.5
1353647653;925;1442213.62;1442213.62;2884427.25
1353647653;925;1744923.12;1744923.12;3489846.25
1353647653;925;1921941.88;1921941.88;3843883.75
1353647653;925;1281631.12;1281631.12;2563262.25
1353647653;925;1269307.75;1269307.75;2538615.5
1353647654;926;1257714.25;1257714.25;2515428.5
1353647654;926;1761864.12;1761864.12;3523728.25
1353647654;926;1269307.75;1269307.75;2538615.5
1353647654;926;1281631.12;1281631.12;2563262.25
1353647654;926;1282136;1282136;2564272
1353647654;926;1903461.62;1903461.62;3806923.25
1353647654;926;1269307.75;1269307.75;2538615.5
1353647654;926;1281631.12;1281631.12;2563262.25
1353647654;926;1282136;1282136;2564272
1353647655;927;1728304.75;1728304.75;3456609.5
1353647655;927;1281631.12;1281631.12;2563262.25
1353647655;927;1269307.75;1269307.75;2538615.5
1353647655;927;1282136;1282136;2564272
1353647655;927;1921941.88;1921941.88;3843883.75
1353647655;927;1110769.25;1110769.25;2221538.5
1353647655;927;1441708.75;1441708.75;2883417.5
1353647655;927;1111269.25;1111269.25;2222538.5
1353647655;927;1903461.62;1903461.62;3806923.25
1353647655;927;1269307.75;1269307.75;2538615.5
1353647656;928;1269307.75;1269307.75;2538615.5
1353647656;928;1282136;1282136;2564272
1353647656;928;1761864.12;1761864.12;3523728.25
1353647656;928;1269307.75;1269307.75;2538615.5
1353647656;928;1441708.75;1441708.75;2883417.5
1353647656;928;1111269.25;1111269.25;2222538.5
1353647656;928;1921941.88;1921941.88;3843883.75
1353647656;928;1269307.75;1269307.75;2538615.5
1353647656;928;1269307.75;1269307.75;2538615.5
1353647656;928;1282136;1282136;2564272
1353647657;929;3141561.75;3141561.75;6283123.5
1353647657;929;1779660.25;1779660.25;3559320.5
1353647657;929;1922446.75;1922446.75;3844893.5
1353647657;929;1268807.75;1268807.75;2537615.5
1353647657;929;635153.88;635153.88;1270307.75
1353647657;929;2242097.25;2242097.25;4484194.5
1353647657;929;1427846.25;1427846.25;2855692.5
1353647657;929;1281631.12;1281631.12;2563262.25
1353647657;929;1281631.12;1281631.12;2563262.25
1353647658;930;1269807.75;1269807.75;2539615.5
1353647658;930;1903461.62;1903461.62;3806923.25
1353647658;930;1281631.12;1281631.12;2563262.25
1353647658;930;1269307.75;1269307.75;2538615.5
1353647658;930;1282136;1282136;2564272
1353647658;930;1761864.12;1761864.12;3523728.25
1353647658;930;1281631.12;1281631.12;2563262.25
1353647658;930;1269307.75;1269307.75;2538615.5
1353647658;930;1282136;1282136;2564272
1353647658;930;1921941.88;1921941.88;3843883.75
1353647659;931;1110769.25;1110769.25;2221538.5
1353647659;931;1427846.25;1427846.25;2855692.5
1353647659;931;1121553.5;1121553.5;2243107
1353647659;931;1602291.38;1602291.38;3204582.75
1353647659;931;1586384.75;1586384.75;3172769.5
1353647659;931;1281631.12;1281631.12;2563262.25
1353647659;931;1269307.75;1269307.75;2538615.5
1353647659;931;1762369;1762369;3524738
1353647659;931;1269307.75;1269307.75;2538615.5
1353647660;932;1414247.62;1414247.62;2828495.25
1353647660;932;1121553.5;1121553.5;2243107
1353647660;932;1762369;1762369;3524738
1353647660;932;1427846.25;1427846.25;2855692.5
1353647660;932;1281631.12;1281631.12;2563262.25
1353647660;932;1269807.75;1269807.75;2539615.5
1353647660;932;1761864.12;1761864.12;3523728.25
1353647660;932;1427846.25;1427846.25;2855692.5
1353647660;932;1121553.5;1121553.5;2243107
1353647660;932;1281631.12;1281631.12;2563262.25
1353647661;933;1033000.06;1033000.06;2066000.12
1353647661;933;504.85;504.85;1009.71
1353647661;933;0;0;0
1353647661;933;500;500;1000
1353647661;933;0;0;0
1353647661;933;500;500;1000
1353647661;933;0;0;0
1353647661;933;0;0;0
1353647661;933;0;0;0
1353647661;933;0;0;0
1353647662;934;0;0;0
1353647662;934;0;0;0
1353647662;934;0;0;0
1353647662;934;1533182.75;1533182.75;3066365.5
1353647662;934;1424346.25;1424346.25;2848692.5
1353647662;934;2554175;2554175;5108350
1353647662;934;4268538.5;4268538.5;8537077
1353647662;934;1897461.62;1897461.62;3794923.25
1353647662;934;504.85;504.85;1009.71
1353647663;935;0;0;0
1353647663;935;3042485.5;3042485.5;6084971
1353647663;935;6659115.5;6659115.5;13318231
1353647663;935;1921941.88;1921941.88;3843883.75
1353647663;935;1269307.75;1269307.75;2538615.5
1353647663;935;1121048.62;1121048.62;2242097.25
1353647663;935;1427846.25;1427846.25;2855692.5
1353647663;935;1110269.25;1110269.25;2220538.5
1353647663;935;640815.56;640815.56;1281631.12
1353647663;935;635153.88;635153.88;1270307.75
1353647664;936;1269307.75;1269307.75;2538615.5
1353647664;936;1281126.25;1281126.25;2562252.5
1353647664;936;634653.88;634653.88;1269307.75
1353647664;936;1269807.75;1269807.75;2539615.5
1353647664;936;1281126.25;1281126.25;2562252.5
1353647664;936;1110769.25;1110769.25;2221538.5
1353647664;936;1441708.75;1441708.75;2883417.5
1353647664;936;1121553.5;1121553.5;2243107
1353647664;936;1269807.75;1269807.75;2539615.5
1353647664;936;1921941.88;1921941.88;3843883.75
1353647665;937;1269307.75;1269307.75;2538615.5
1353647665;937;1269307.75;1269307.75;2538615.5
1353647665;937;635153.88;635153.88;1270307.75
1353647665;937;1121553.5;1121553.5;2243107
1353647665;937;2082019.5;2082019.5;4164039
1353647665;937;1110769.25;1110769.25;2221538.5
1353647665;937;1281631.12;1281631.12;2563262.25
1353647665;937;1281631.12;1281631.12;2563262.25
1353647665;937;1269307.75;1269307.75;2538615.5
1353647666;938;1269807.75;1269807.75;2539615.5
1353647666;938;1921941.88;1921941.88;3843883.75
1353647666;938;1744923.12;1744923.12;3489846.25
1353647666;938;640815.56;640815.56;1281631.12
1353647666;938;1281631.12;1281631.12;2563262.25
1353647666;938;1269307.75;1269307.75;2538615.5
1353647666;938;1922446.75;1922446.75;3844893.5
1353647666;938;1903461.62;1903461.62;3806923.25
1353647666;938;1281631.12;1281631.12;2563262.25
1353647666;938;1121553.5;1121553.5;2243107
1353647667;939;1257714.25;1257714.25;2515428.5
1353647667;939;1269307.75;1269307.75;2538615.5
1353647667;939;1940242.75;1940242.75;3880485.5
1353647667;939;1281631.12;1281631.12;2563262.25
1353647667;939;1281631.12;1281631.12;2563262.25
1353647667;939;1903961.62;1903961.62;3807923.25
1353647667;939;2402174.75;2402174.75;4804349.5
1353647667;939;634653.88;634653.88;1269307.75
1353647667;939;504.85;504.85;1009.71
1353647668;940;0;0;0
1353647668;940;1281631.12;1281631.12;2563262.25
1353647668;940;1281631.12;1281631.12;2563262.25
1353647668;940;2562252.5;2562252.5;5124505
1353647668;940;1744923.12;1744923.12;3489846.25
1353647668;940;2062500.12;2062500.12;4125000.25
1353647668;940;1744423.12;1744423.12;3488846.25
1353647668;940;3202563.25;3202563.25;6405126.5
1353647668;940;635153.88;635153.88;1270307.75
1353647668;940;1921437;1921437;3842874
1353647669;941;1100190.5;1100190.5;2200381
1353647669;941;1441708.75;1441708.75;2883417.5
1353647669;941;1761864.12;1761864.12;3523728.25
1353647669;941;1269307.75;1269307.75;2538615.5
1353647669;941;1281631.12;1281631.12;2563262.25
1353647669;941;1269807.75;1269807.75;2539615.5
1353647669;941;1832963;1832963;3665926
1353647669;941;1121553.5;1121553.5;2243107
1353647669;941;1281631.12;1281631.12;2563262.25
1353647669;941;1269807.75;1269807.75;2539615.5
1353647670;942;1885333.38;1885333.38;3770666.75
1353647670;942;1921941.88;1921941.88;3843883.75
1353647670;942;1921941.88;1921941.88;3843883.75
1353647670;942;1903461.62;1903461.62;3806923.25
1353647670;942;1762369;1762369;3524738
1353647670;942;1903461.62;1903461.62;3806923.25
1353647670;942;2561747.75;2561747.75;5123495.5
1353647670;942;1269307.75;1269307.75;2538615.5
1353647670;942;1121553.5;1121553.5;2243107
1353647671;943;1414742.88;1414742.88;2829485.75
1353647671;943;1601786.5;1601786.5;3203573
1353647671;943;1427846.25;1427846.25;2855692.5
1353647671;943;1281631.12;1281631.12;2563262.25
1353647671;943;1281631.12;1281631.12;2563262.25
1353647671;943;1269807.75;1269807.75;2539615.5
1353647671;943;1921941.88;1921941.88;3843883.75
1353647671;943;1281631.12;1281631.12;2563262.25
1353647671;943;1281631.12;1281631.12;2563262.25
1353647671;943;1110769.25;1110769.25;2221538.5
1353647672;944;1745423.12;1745423.12;3490846.25
1353647672;944;1427846.25;1427846.25;2855692.5
1353647672;944;1281631.12;1281631.12;2563262.25
1353647672;944;1269307.75;1269307.75;2538615.5
1353647672;944;1602291.38;1602291.38;3204582.75
1353647672;944;1586384.75;1586384.75;3172769.5
1353647672;944;1110769.25;1110769.25;2221538.5
1353647672;944;1281631.12;1281631.12;2563262.25
1353647672;944;1269807.75;1269807.75;2539615.5
1353647673;945;1903461.62;1903461.62;3806923.25
1353647673;945;1269307.75;1269307.75;2538615.5
1353647673;945;1281631.12;1281631.12;2563262.25
1353647673;945;1111269.25;1111269.25;2222538.5
1353647673;945;2082019.5;2082019.5;4164039
1353647673;945;1110769.25;1110769.25;2221538.5
1353647673;945;1281631.12;1281631.12;2563262.25
1353647673;945;1281631.12;1281631.12;2563262.25
1353647673;945;1269807.75;1269807.75;2539615.5
1353647673;945;1903461.62;1903461.62;3806923.25
1353647674;946;1110769.25;1110769.25;2221538.5
1353647674;946;1269307.75;1269307.75;2538615.5
1353647674;946;1282136;1282136;2564272
1353647674;946;1903461.62;1903461.62;3806923.25
1353647674;946;1269307.75;1269307.75;2538615.5
1353647674;946;1281631.12;1281631.12;2563262.25
1353647674;946;1111269.25;1111269.25;2222538.5
1353647674;946;2082019.5;2082019.5;4164039
1353647674;946;1121553.5;1121553.5;2243107
1353647674;946;1281631.12;1281631.12;2563262.25
1353647675;947;1885828.5;1885828.5;3771657
1353647675;947;1903461.62;1903461.62;3806923.25
1353647675;947;3202563.25;3202563.25;6405126.5
1353647675;947;1744923.12;1744923.12;3489846.25
1353647675;947;1921941.88;1921941.88;3843883.75
1353647675;947;2537615.5;2537615.5;5075231
1353647675;947;2538115.5;2538115.5;5076231
1353647675;947;3682796.25;3682796.25;7365592.5
1353647675;947;2562252.5;2562252.5;5124505
1353647676;948;2537615.5;2537615.5;5075231
1353647676;948;1922446.75;1922446.75;3844893.5
1353647676;948;2379077;2379077;4758154
1353647676;948;1281631.12;1281631.12;2563262.25
1353647676;948;1903461.62;1903461.62;3806923.25
1353647676;948;2537615.5;2537615.5;5075231
1353647676;948;2562757.5;2562757.5;5125515
1353647676;948;3042485.5;3042485.5;6084971
1353647676;948;3171769.5;3171769.5;6343539
1353647676;948;2402174.75;2402174.75;4804349.5
1353647677;949;2537615.5;2537615.5;5075231
1353647677;949;2538115.5;2538115.5;5076231
1353647677;949;3861175;3861175;7722350
1353647677;949;2562252.5;2562252.5;5124505
1353647677;949;2378577;2378577;4757154
1353647677;949;2562252.5;2562252.5;5124505
1353647677;949;3804923.25;3804923.25;7609846.5
1353647677;949;2562252.5;2562252.5;5124505
1353647677;949;2379077;2379077;4758154
1353647678;950;2538115.5;2538115.5;5076231
1353647678;950;3842874;3842874;7685748
1353647678;950;2537615.5;2537615.5;5075231
1353647678;950;2401670;2401670;4803340
1353647678;950;2562757.5;2562757.5;5125515
1353647678;950;3682796.25;3682796.25;7365592.5
1353647678;950;2537615.5;2537615.5;5075231
1353647678;950;2537615.5;2537615.5;5075231
1353647678;950;2562252.5;2562252.5;5124505
1353647678;950;3042485.5;3042485.5;6084971
1353647679;951;3141066.75;3141066.75;6282133.5
1353647679;951;2562252.5;2562252.5;5124505
1353647679;951;2537115.5;2537115.5;5074231
1353647679;951;3042990.5;3042990.5;6085981
1353647679;951;3171769.5;3171769.5;6343539
1353647679;951;2561747.75;2561747.75;5123495.5
1353647679;951;1761864.12;1761864.12;3523728.25
1353647679;951;1427346.25;1427346.25;2854692.5
1353647679;951;1762369;1762369;3524738
1353647679;951;1903461.62;1903461.62;3806923.25
1353647680;952;2277904.75;2277904.75;4555809.5
1353647680;952;1009.71;1009.71;2019.42
1353647680;952;504.85;504.85;1009.71
1353647680;952;500;500;1000
1353647680;952;0;0;0
1353647680;952;0;0;0
1353647680;952;0;0;0
1353647680;952;0;0;0
1353647680;952;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;504.85;504.85;1009.71
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647681;953;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;0;0;0
1353647682;954;2507019.5;2507019.5;5014039
1353647682;954;1897461.62;1897461.62;3794923.25
1353647682;954;3831262.25;3831262.25;7662524.5
1353647683;955;3161769.5;3161769.5;6323539
1353647683;955;320155.34;320155.34;640310.69
1353647683;955;0;0;0
1353647683;955;56384.62;56384.62;112769.23
1353647683;955;9228583;9228583;18457166
1353647683;955;2537615.5;2537615.5;5075231
1353647683;955;2402679.75;2402679.75;4805359.5
1353647683;955;3202563.25;3202563.25;6405126.5
1353647683;955;3171769.5;3171769.5;6343539
1353647684;956;2537615.5;2537615.5;5075231
1353647684;956;2379077;2379077;4758154
1353647684;956;3843378.75;3843378.75;7686757.5
1353647684;956;4323107;4323107;8646214
1353647684;956;1903461.62;1903461.62;3806923.25
1353647684;956;1281631.12;1281631.12;2563262.25
1353647684;956;2562252.5;2562252.5;5124505
1353647684;956;635153.88;635153.88;1270307.75
1353647684;956;640815.56;640815.56;1281631.12
1353647684;956;640310.69;640310.69;1280621.38
1353647685;957;628609.5;628609.5;1257219
1353647685;957;1121553.5;1121553.5;2243107
1353647685;957;3202563.25;3202563.25;6405126.5
1353647685;957;3171769.5;3171769.5;6343539
1353647685;957;2561747.75;2561747.75;5123495.5
1353647685;957;2379077;2379077;4758154
1353647685;957;2562252.5;2562252.5;5124505
1353647685;957;2562757.5;2562757.5;5125515
1353647685;957;3842874;3842874;7685748
1353647686;958;472076.19;472076.19;944152.38
1353647686;958;640815.56;640815.56;1281631.12
1353647686;958;0;0;0
1353647686;958;63145.63;63145.63;126291.27
1353647686;958;578174.81;578174.81;1156349.62
1353647686;958;634653.88;634653.88;1269307.75
1353647686;958;641320.44;641320.44;1282640.88
1353647686;958;1921941.88;1921941.88;3843883.75
1353647686;958;1921941.88;1921941.88;3843883.75
1353647686;958;0;0;0
1353647687;959;58846.16;58846.16;117692.31
1353647687;959;0;0;0
1353647687;959;19125;19125;38250
1353647687;959;0;0;0
1353647687;959;577307.69;577307.69;1154615.38
1353647687;959;0;0;0
1353647687;959;0;0;0
1353647687;959;55153.85;55153.85;110307.7
1353647687;959;0;0;0
1353647687;959;1009.71;1009.71;2019.42
1353647688;960;581000;581000;1162000
1353647688;960;1110769.25;1110769.25;2221538.5
1353647688;960;1921941.88;1921941.88;3843883.75
1353647688;960;1269307.75;1269307.75;2538615.5
1353647688;960;2561747.75;2561747.75;5123495.5
1353647688;960;641320.44;641320.44;1282640.88
1353647688;960;1921437;1921437;3842874
1353647688;960;1269807.75;1269807.75;2539615.5
1353647688;960;1921941.88;1921941.88;3843883.75
1353647689;961;1110769.25;1110769.25;2221538.5
1353647689;961;1269307.75;1269307.75;2538615.5
1353647689;961;1269807.75;1269807.75;2539615.5
1353647689;961;1921941.88;1921941.88;3843883.75
1353647689;961;1269307.75;1269307.75;2538615.5
1353647689;961;1269307.75;1269307.75;2538615.5
1353647689;961;1121553.5;1121553.5;2243107
1353647689;961;1269807.75;1269807.75;2539615.5
1353647689;961;1921941.88;1921941.88;3843883.75
1353647689;961;1269307.75;1269307.75;2538615.5
1353647690;962;1257219;1257219;2514438
1353647690;962;1269807.75;1269807.75;2539615.5
1353647690;962;1761864.12;1761864.12;3523728.25
1353647690;962;1427846.25;1427846.25;2855692.5
1353647690;962;1110769.25;1110769.25;2221538.5
1353647690;962;1281631.12;1281631.12;2563262.25
1353647690;962;1745423.12;1745423.12;3490846.25
1353647690;962;1427846.25;1427846.25;2855692.5
1353647690;962;1281631.12;1281631.12;2563262.25
1353647691;963;1100190.5;1100190.5;2200381
1353647691;963;1442213.62;1442213.62;2884427.25
1353647691;963;1744923.12;1744923.12;3489846.25
1353647691;963;1281631.12;1281631.12;2563262.25
1353647691;963;1281631.12;1281631.12;2563262.25
1353647691;963;1269807.75;1269807.75;2539615.5
1353647691;963;1903461.62;1903461.62;3806923.25
1353647691;963;1281631.12;1281631.12;2563262.25
1353647691;963;1110769.25;1110769.25;2221538.5
1353647691;963;1427846.25;1427846.25;2855692.5
1353647692;964;1269807.75;1269807.75;2539615.5
1353647692;964;1744923.12;1744923.12;3489846.25
1353647692;964;1269307.75;1269307.75;2538615.5
1353647692;964;1281631.12;1281631.12;2563262.25
1353647692;964;1269807.75;1269807.75;2539615.5
1353647692;964;1269307.75;1269307.75;2538615.5
1353647692;964;1921941.88;1921941.88;3843883.75
1353647692;964;1110769.25;1110769.25;2221538.5
1353647692;964;1281631.12;1281631.12;2563262.25
1353647692;964;1269307.75;1269307.75;2538615.5
1353647693;965;1903961.62;1903961.62;3807923.25
1353647693;965;1269307.75;1269307.75;2538615.5
1353647693;965;1269307.75;1269307.75;2538615.5
1353647693;965;1122058.25;1122058.25;2244116.5
1353647693;965;1269307.75;1269307.75;2538615.5
1353647693;965;1921941.88;1921941.88;3843883.75
1353647693;965;1281631.12;1281631.12;2563262.25
1353647693;965;1269307.75;1269307.75;2538615.5
1353647693;965;1281631.12;1281631.12;2563262.25
1353647694;966;1903961.62;1903961.62;3807923.25
1353647694;966;1269307.75;1269307.75;2538615.5
1353647694;966;1121553.5;1121553.5;2243107
1353647694;966;1269807.75;1269807.75;2539615.5
1353647694;966;1903461.62;1903461.62;3806923.25
1353647694;966;1281631.12;1281631.12;2563262.25
1353647694;966;1281631.12;1281631.12;2563262.25
1353647694;966;1281631.12;1281631.12;2563262.25
1353647694;966;1903961.62;1903961.62;3807923.25
1353647694;966;1121553.5;1121553.5;2243107
1353647695;967;1269307.75;1269307.75;2538615.5
1353647695;967;1281631.12;1281631.12;2563262.25
1353647695;967;1282136;1282136;2564272
1353647695;967;1903461.62;1903461.62;3806923.25
1353647695;967;1281631.12;1281631.12;2563262.25
1353647695;967;1121553.5;1121553.5;2243107
1353647695;967;1428346.25;1428346.25;2856692.5
1353647695;967;1761864.12;1761864.12;3523728.25
1353647695;967;1269307.75;1269307.75;2538615.5
1353647695;967;1281631.12;1281631.12;2563262.25
1353647696;968;1257219;1257219;2514438
1353647696;968;1282136;1282136;2564272
1353647696;968;1744923.12;1744923.12;3489846.25
1353647696;968;1441708.75;1441708.75;2883417.5
1353647696;968;1281631.12;1281631.12;2563262.25
1353647696;968;1111269.25;1111269.25;2222538.5
1353647696;968;1586384.75;1586384.75;3172769.5
1353647696;968;1601786.5;1601786.5;3203573
1353647696;968;1269307.75;1269307.75;2538615.5
1353647697;969;1269307.75;1269307.75;2538615.5
1353647697;969;1122058.25;1122058.25;2244116.5
1353647697;969;2080125.12;2080125.12;4160250.25
1353647697;969;1121553.5;1121553.5;2243107
1353647697;969;1269307.75;1269307.75;2538615.5
1353647697;969;1282136;1282136;2564272
1353647697;969;1921941.88;1921941.88;3843883.75
1353647697;969;1269307.75;1269307.75;2538615.5
1353647697;969;1281631.12;1281631.12;2563262.25
1353647697;969;1122058.25;1122058.25;2244116.5
1353647698;970;1586384.75;1586384.75;3172769.5
1353647698;970;1586384.75;1586384.75;3172769.5
1353647698;970;1281631.12;1281631.12;2563262.25
1353647698;970;1269307.75;1269307.75;2538615.5
1353647698;970;1269807.75;1269807.75;2539615.5
1353647698;970;1921941.88;1921941.88;3843883.75
1353647698;970;1110769.25;1110769.25;2221538.5
1353647698;970;1281631.12;1281631.12;2563262.25
1353647698;970;1281631.12;1281631.12;2563262.25
1353647699;971;1428346.25;1428346.25;2856692.5
1353647699;971;1744923.12;1744923.12;3489846.25
1353647699;971;1281631.12;1281631.12;2563262.25
1353647699;971;1121553.5;1121553.5;2243107
1353647699;971;1428346.25;1428346.25;2856692.5
1353647699;971;1744923.12;1744923.12;3489846.25
1353647699;971;1281631.12;1281631.12;2563262.25
1353647699;971;1269307.75;1269307.75;2538615.5
1353647699;971;1282136;1282136;2564272
1353647699;971;1921941.88;1921941.88;3843883.75
1353647700;972;1257219;1257219;2514438
1353647700;972;1281631.12;1281631.12;2563262.25
1353647700;972;1281631.12;1281631.12;2563262.25
1353647700;972;1282136;1282136;2564272
1353647700;972;2379077;2379077;4758154
