methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_005.fits.gz	129	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	129	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	129	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	129	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	134	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	134	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	134	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	134	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	135	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	136	davfs2/1.4.7 neon/0.30.0	3686400
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	136	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	136	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	136	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	136	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	136	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	137	davfs2/1.4.7 neon/0.30.0	10347840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	137	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	137	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	137	davfs2/1.4.7 neon/0.30.0	10347840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	137	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_003.fits.gz	138	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_002.fits.gz	138	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_002.fits.gz	138	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_002.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_002.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_003.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_004.fits.gz	139	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_006.fits.gz	140	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_003.fits.gz	140	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_003.fits.gz	140	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_002.fits.gz	140	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_004.fits.gz	141	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_004.fits.gz	141	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_004.fits.gz	141	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_002.fits.gz	141	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_006.fits.gz	142	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_001.fits.gz	142	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_001.fits.gz	142	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_003.fits.gz	142	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_005.fits.gz	143	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_005.fits.gz	143	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_005.fits.gz	143	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_005.fits.gz	143	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_005.fits.gz	144	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_004.fits.gz	144	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_001.fits.gz	144	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	144	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	144	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_006.fits.gz	145	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_005.fits.gz	145	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	145	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_001.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_003.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_003.fits.gz	146	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_001_005.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_001.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_006.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_004.fits.gz	147	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_001.fits.gz	148	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_001.fits.gz	148	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_006.fits.gz	148	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_005.fits.gz	148	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_006.fits.gz	149	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_004.fits.gz	149	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_002.fits.gz	149	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_001.fits.gz	149	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_001.fits.gz	150	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_003.fits.gz	150	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_003.fits.gz	150	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_002.fits.gz	150	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_005.fits.gz	151	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_001.fits.gz	151	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_002_004.fits.gz	151	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_005_001.fits.gz	151	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_005.fits.gz	152	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_002.fits.gz	152	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_005.fits.gz	152	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_006.fits.gz	152	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_006.fits.gz	153	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_005_003.fits.gz	153	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_002_004.fits.gz	153	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_004_004.fits.gz	153	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_001.fits.gz	154	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_002.fits.gz	154	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_006_003.fits.gz	154	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_004.fits.gz	154	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_004_002.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_003.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_006_004.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_003_005.fits.gz	155	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_ir_001_001.fits.gz	156	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/raw/poss2ukstu_red_003_002.fits.gz	156	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/pimages.tbl	156	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/pimages.tbl	156	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	156	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	156	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	157	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	158	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	158	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz.fits	158	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz.fits	158	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	159	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_001.fits.gz.fits	159	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_002.fits.gz.fits	160	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_002.fits.gz.fits	160	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_005.fits.gz.fits	161	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_001.fits.gz.fits	161	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_004.fits.gz.fits	162	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_002.fits.gz.fits	162	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_003.fits.gz.fits	162	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_003.fits.gz.fits	163	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_004.fits.gz.fits	163	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_005.fits.gz.fits	164	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	164	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	165	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_005.fits.gz.fits	165	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_001.fits.gz.fits	165	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	166	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_006.fits.gz.fits	166	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/stats.tbl	166	davfs2/1.4.7 neon/0.30.0	1041
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/stats.tbl	166	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	167	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_004.fits.gz.fits	167	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_005.fits.gz.fits	168	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	168	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_006.fits.gz.fits	168	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	169	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	169	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	170	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	170	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_002.fits.gz.fits	171	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_004.fits.gz.fits	171	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_001.fits.gz.fits	171	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	171	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	171	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R_area.fits	171	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/	172	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	172	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R_area.fits	172	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_001.fits.gz.fits	172	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_001.fits.gz_area.fits	172	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_001.fits.gz.fits	172	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_001.fits.gz_area.fits	173	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_001.fits.gz_area.fits	173	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_001.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_001.fits.gz.fits	174	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_001.fits.gz_area.fits	175	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_001.fits.gz_area.fits	175	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	175	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	176	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_001.fits.gz_area.fits	176	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_001.fits.gz_area.fits	177	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	177	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_001.fits.gz.fits	177	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	178	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_001.fits.gz_area.fits	178	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_001.fits.gz.fits	178	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_001.fits.gz.fits	178	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_001.fits.gz_area.fits	178	davfs2/1.4.7 neon/0.30.0	-1
