methodName	requestURL	timeStamp	userAgent	contentLen
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	212	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz.fits	212	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz_area.fits	212	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	212	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_003.fits.gz	213	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_002.fits.gz.fits	213	davfs2/1.4.7 neon/0.30.0	10365120
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_002.fits.gz.fits	213	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_002.fits.gz_area.fits	214	davfs2/1.4.7 neon/0.30.0	10365120
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_002.fits.gz_area.fits	214	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_003.fits.gz	215	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	215	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz.fits	220	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz_area.fits	220	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	220	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz.fits	220	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz_area.fits	220	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	220	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_006.fits.gz.fits	221	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_006.fits.gz.fits	221	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_005.fits.gz	221	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_006.fits.gz_area.fits	222	davfs2/1.4.7 neon/0.30.0	3689280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_006.fits.gz_area.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_005.fits.gz	222	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz.fits	223	davfs2/1.4.7 neon/0.30.0	10365120
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_005.fits.gz	223	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	10365120
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_001.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_004_005.fits.gz	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	224	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz.fits	229	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz_area.fits	230	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	230	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz.fits	230	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz_area.fits	230	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	230	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_005.fits.gz	231	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz.fits	231	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz.fits	231	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_005.fits.gz	231	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz_area.fits	232	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_003.fits.gz_area.fits	232	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_001_005.fits.gz	232	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	233	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/	238	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz.fits	238	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz_area.fits	238	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	238	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz.fits	238	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz_area.fits	238	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	238	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/	239	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz.fits	239	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz.fits	239	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_002.fits.gz	240	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz_area.fits	241	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_004_005.fits.gz_area.fits	241	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_002_002.fits.gz	241	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	241	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	247	davfs2/1.4.7 neon/0.30.0	286
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	247	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	247	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	247	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	247	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	247	davfs2/1.4.7 neon/0.30.0	165
PROPFIND	http://localhost:8080/lobcder/dav/	247	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_006.fits.gz	248	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_006.fits.gz	248	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz.fits	248	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz.fits	248	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_006.fits.gz	248	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz_area.fits	249	davfs2/1.4.7 neon/0.30.0	10465920
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_001_005.fits.gz_area.fits	249	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_002_006.fits.gz	250	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	250	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	252	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	252	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	252	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	252	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	252	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	252	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	253	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	253	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	253	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	253	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	254	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_002_005.fits.gz	254	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	254	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz.fits	259	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz_area.fits	259	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	259	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz.fits	259	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz_area.fits	259	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	259	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	260	davfs2/1.4.7 neon/0.30.0	10483200
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	260	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	261	davfs2/1.4.7 neon/0.30.0	10483200
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	261	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_ir_003_001.fits.gz	261	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	262	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz.fits	267	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz_area.fits	267	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	267	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz.fits	267	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz_area.fits	267	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	267	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	267	davfs2/1.4.7 neon/0.30.0	3651840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	267	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	268	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	268	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	269	davfs2/1.4.7 neon/0.30.0	3651840
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	269	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	269	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	269	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	269	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	269	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_003.fits.gz	269	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	275	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	275	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	275	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	275	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	275	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	275	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	276	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz.fits	276	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz.fits	276	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	276	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz_area.fits	277	davfs2/1.4.7 neon/0.30.0	10474560
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_002_005.fits.gz_area.fits	277	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	277	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz.fits	278	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz.fits	278	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	278	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz_area.fits	279	davfs2/1.4.7 neon/0.30.0	10457280
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_ir_003_001.fits.gz_area.fits	279	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	279	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_003_003.fits.gz	279	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	284	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	284	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	284	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	284	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	284	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	285	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_005.fits.gz	285	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_005.fits.gz	285	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	286	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	286	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_005.fits.gz	286	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	286	davfs2/1.4.7 neon/0.30.0	10356480
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	286	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_red_001_005.fits.gz	287	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	287	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	292	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	292	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/	292	davfs2/1.4.7 neon/0.30.0	286
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	292	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	292	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	292	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	293	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	293	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	294	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/raw/poss2ukstu_blue_001_006.fits.gz	294	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	294	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2IR/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	295	davfs2/1.4.7 neon/0.30.0	10356480
