methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_003.fits.gz	48	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_ir_001_001.fits.gz	49	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_002_003.fits.gz	49	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/raw/poss2ukstu_blue_005_004.fits.gz	49	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/pimages.tbl	49	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/pimages.tbl	50	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/	50	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_006.fits.gz.fits	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_005.fits.gz.fits	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_006.fits.gz.fits	50	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_001.fits.gz.fits	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_002.fits.gz.fits	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_004.fits.gz.fits	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_004.fits.gz.fits	51	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_003.fits.gz.fits	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_005.fits.gz.fits	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	52	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_005.fits.gz.fits	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_003.fits.gz.fits	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_001.fits.gz.fits	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_004.fits.gz.fits	53	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_003.fits.gz.fits	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_006.fits.gz.fits	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_005.fits.gz.fits	54	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_002.fits.gz.fits	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_001.fits.gz.fits	55	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_004.fits.gz.fits	56	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_003.fits.gz.fits	56	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_003.fits.gz.fits	56	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	56	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_006.fits.gz.fits	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_005.fits.gz.fits	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	57	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_003.fits.gz.fits	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_004.fits.gz.fits	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_006.fits.gz.fits	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_001.fits.gz.fits	58	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	59	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_004.fits.gz.fits	59	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/stats.tbl	59	davfs2/1.4.7 neon/0.30.0	209
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/stats.tbl	59	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_003.fits.gz.fits	59	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_001.fits.gz.fits	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_001.fits.gz.fits	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_002.fits.gz.fits	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	60	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_006.fits.gz.fits	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_002.fits.gz.fits	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_002.fits.gz.fits	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	61	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_005.fits.gz.fits	62	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	62	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz.fits	62	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz.fits	62	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	62	davfs2/1.4.7 neon/0.30.0	286
PROPFIND	http://localhost:8080/lobcder/dav/	62	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/pleiades.hdr	62	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	62	davfs2/1.4.7 neon/0.30.0	-1
DELETE	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B_area.fits	62	davfs2/1.4.7 neon/0.30.0	-1
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	62	davfs2/1.4.7 neon/0.30.0	165
LOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B_area.fits	62	davfs2/1.4.7 neon/0.30.0	165
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_001.fits.gz.fits	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_001.fits.gz_area.fits	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_001.fits.gz.fits	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	63	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_001.fits.gz_area.fits	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_001.fits.gz.fits	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_001.fits.gz.fits	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_001.fits.gz_area.fits	64	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_001.fits.gz_area.fits	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_001.fits.gz.fits	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_001.fits.gz_area.fits	65	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_001.fits.gz.fits	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_001.fits.gz.fits	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_001.fits.gz_area.fits	66	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_001.fits.gz_area.fits	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_001.fits.gz.fits	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_001.fits.gz.fits	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_001.fits.gz_area.fits	67	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_001.fits.gz_area.fits	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_001.fits.gz.fits	68	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_001.fits.gz_area.fits	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_001.fits.gz.fits	69	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_001.fits.gz.fits	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_001.fits.gz_area.fits	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_001.fits.gz_area.fits	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_001.fits.gz.fits	70	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_001.fits.gz.fits	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_001.fits.gz_area.fits	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_001.fits.gz_area.fits	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_001.fits.gz.fits	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_001.fits.gz.fits	71	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_001.fits.gz_area.fits	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_001.fits.gz_area.fits	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	72	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz.fits	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz_area.fits	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_red_002_001.fits.gz_area.fits	73	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_002.fits.gz.fits	75	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/pimages.tbl	75	davfs2/1.4.7 neon/0.30.0	15700
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/pimages.tbl	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_002.fits.gz.fits	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_002.fits.gz_area.fits	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_002.fits.gz_area.fits	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	75	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_002.fits.gz.fits	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_002.fits.gz_area.fits	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_002.fits.gz.fits	76	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_002.fits.gz.fits	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_002.fits.gz_area.fits	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_002.fits.gz_area.fits	77	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_002.fits.gz.fits	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	78	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_002.fits.gz_area.fits	79	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_002.fits.gz.fits	79	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_002.fits.gz.fits	79	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_002.fits.gz_area.fits	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_002.fits.gz_area.fits	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_002.fits.gz.fits	80	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	81	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_002.fits.gz_area.fits	81	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_002.fits.gz.fits	81	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_002.fits.gz.fits	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_002.fits.gz_area.fits	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_002.fits.gz_area.fits	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_002.fits.gz.fits	82	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_002.fits.gz.fits	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_002.fits.gz_area.fits	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_002.fits.gz_area.fits	83	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_003.fits.gz.fits	85	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_003.fits.gz.fits	86	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_003.fits.gz_area.fits	86	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_003.fits.gz_area.fits	86	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	86	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_003.fits.gz.fits	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_003.fits.gz.fits	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_003.fits.gz_area.fits	87	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_003.fits.gz_area.fits	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_003.fits.gz.fits	88	davfs2/1.4.7 neon/0.30.0	-1
